Number of Gauss-Seidel iterations: 1
5.049867441 0.000021055 0.000003394 0.000042508 -0.204344993
5.128771620 0.000003178 0.000002819 0.000111790 -0.206513993
5.207675799 0.000020176 0.000001752 0.000034617 -0.204804054
5.286579977 0.000012369 0.000002674 0.000080854 -0.201921447
5.365484156 0.000010561 0.000002641 0.000085118 -0.201846066
5.444388335 0.000018413 0.000001987 0.000019197 -0.204692043
5.523292514 0.000003481 0.000002041 0.000091519 -0.206850580
5.602196692 0.000015534 0.000002271 0.000042770 -0.205828212
5.681100871 0.000012391 0.000002284 0.000056693 -0.203345958
5.760005050 0.000006239 0.000001592 0.000076786 -0.202836349
5.838909229 0.000015597 0.000001566 0.000003969 -0.204967800
5.917813407 0.000004690 0.000002158 0.000072555 -0.207004984
5.996717586 0.000011506 0.000001704 0.000046017 -0.206519330
6.075621765 0.000011730 0.000001391 0.000037001 -0.204454534
6.154525944 0.000002979 0.000001608 0.000066874 -0.203678615
6.233430122 0.000012811 0.000001537 0.000010087 -0.205208891
6.312334301 0.000005768 0.000001527 0.000055629 -0.207059023
6.391238480 0.000008116 0.000001253 0.000045771 -0.206971787
6.470142659 0.000010638 0.000001408 0.000021552 -0.205307965
6.549046838 0.000001388 0.000001446 0.000056464 -0.204397036
6.627951016 0.000010204 0.000000978 0.000017425 -0.205437301
6.706855195 0.000006252 0.000001212 0.000041022 -0.207060626
6.785759374 0.000005353 0.000001280 0.000043069 -0.207253024
6.864663553 0.000009310 0.000001087 0.000009915 -0.205959060
6.943567731 0.000001511 0.000001053 0.000046223 -0.205009103
7.022471910 0.000007861 0.000000874 0.000021557 -0.205658407
7.101376089 0.000006264 0.000001075 0.000028769 -0.207039898
7.180280268 0.000003168 0.000000995 0.000038872 -0.207416632
7.259184446 0.000007889 0.000000787 0.000002511 -0.206449014
7.338088625 0.000002357 0.000000971 0.000036694 -0.205525413
7.416992804 0.000005826 0.000000788 0.000023235 -0.205873586
7.495896983 0.000005934 0.000000765 0.000018829 -0.207016530
7.574801161 0.000001500 0.000000826 0.000033886 -0.207500316
7.653705340 0.000006486 0.000000746 0.000005199 -0.206810270
7.732609519 0.000002907 0.000000781 0.000028176 -0.205957077
7.811513698 0.000004115 0.000000620 0.000023108 -0.206081702
7.890417877 0.000005385 0.000000616 0.000011022 -0.206999786
7.969322055 0.000000726 0.000000741 0.000028615 -0.207531623
8.048226234 0.000005171 0.000000581 0.000008839 -0.207071069
8.127130413 0.000003157 0.000000591 0.000020801 -0.206313847
8.206034592 0.000002719 0.000000572 0.000021766 -0.206279202
8.284938770 0.000004714 0.000000505 0.000005139 -0.206994219
8.363842949 0.000000785 0.000000584 0.000023450 -0.207531260
8.442747128 0.000003988 0.000000476 0.000010918 -0.207253925
8.521651307 0.000003167 0.000000500 0.000014626 -0.206604389
8.600555485 0.000001613 0.000000495 0.000019665 -0.206463422
8.679459664 0.000003998 0.000000374 0.000001549 -0.207001239
8.758363843 0.000001192 0.000000481 0.000018638 -0.207513197
8.837268022 0.000002960 0.000000431 0.000011759 -0.207377189
8.916172200 0.000003003 0.000000380 0.000009609 -0.206837664
8.995076379 0.000000777 0.000000413 0.000017154 -0.206632133
9.073980558 0.000003290 0.000000313 0.000002618 -0.207019661
9.152884737 0.000001467 0.000000394 0.000014327 -0.207487159
9.231788916 0.000002094 0.000000361 0.000011702 -0.207456126
9.310693094 0.000002727 0.000000294 0.000005665 -0.207021871
9.389597273 0.000000340 0.000000361 0.000014503 -0.206783626
9.468501452 0.000002625 0.000000263 0.000004446 -0.207047544
9.547405631 0.000001595 0.000000303 0.000010598 -0.207459669
9.626309809 0.000001387 0.000000314 0.000011032 -0.207502694
9.705213988 0.000002390 0.000000247 0.000002705 -0.207164602
9.784118167 0.000000370 0.000000298 0.000011900 -0.206917291
9.863022346 0.000002027 0.000000228 0.000005502 -0.207082479
9.941926524 0.000001602 0.000000238 0.000007470 -0.207434550
10.020830703 0.000000826 0.000000273 0.000009974 -0.207526382
10.099734882 0.000002029 0.000000198 0.000000986 -0.207272982
10.178639061 0.000000596 0.000000242 0.000009470 -0.207033157
10.257543239 0.000001507 0.000000209 0.000005937 -0.207121895
10.336447418 0.000001521 0.000000185 0.000004927 -0.207413966
10.415351597 0.000000398 0.000000229 0.000008710 -0.207534609
10.494255776 0.000001672 0.000000167 0.000001357 -0.207353300
10.573159955 0.000000739 0.000000197 0.000007293 -0.207131828
10.652064133 0.000001068 0.000000185 0.000005918 -0.207163539
10.730968312 0.000001383 0.000000140 0.000002929 -0.207398844
10.809872491 0.000000177 0.000000192 0.000007373 -0.207532923
10.888776670 0.000001336 0.000000146 0.000002254 -0.207411115
10.967680848 0.000000806 0.000000154 0.000005407 -0.207214438
11.046585027 0.000000709 0.000000162 0.000005586 -0.207205465
11.125489206 0.000001213 0.000000111 0.000001434 -0.207389230
11.204393385 0.000000189 0.000000159 0.000006058 -0.207525455
11.283297563 0.000001033 0.000000127 0.000002785 -0.207451263
11.362201742 0.000000811 0.000000118 0.000003824 -0.207282392
11.441105921 0.000000425 0.000000141 0.000005058 -0.207246104
11.520010100 0.000001031 0.000000090 0.000000586 -0.207384694
11.598914279 0.000000300 0.000000127 0.000004829 -0.207515173
11.677818457 0.000000769 0.000000115 0.000003008 -0.207477813
11.756722636 0.000000771 0.000000091 0.000002535 -0.207337281
11.835626815 0.000000208 0.000000120 0.000004423 -0.207284314
11.914530994 0.000000851 0.000000076 0.000000692 -0.207384505
11.993435172 0.000000372 0.000000100 0.000003727 -0.207504098
12.072339351 0.000000547 0.000000103 0.000003002 -0.207494160
12.151243530 0.000000702 0.000000069 0.000001523 -0.207380782
12.230147709 0.000000082 0.000000100 0.000003750 -0.207319305
12.309051887 0.000000681 0.000000071 0.000001136 -0.207387798
12.387956066 0.000000407 0.000000077 0.000002771 -0.207493551
12.466860245 0.000000364 0.000000091 0.000002838 -0.207503077
12.545764424 0.000000617 0.000000056 0.000000767 -0.207414546
12.624668602 0.000000091 0.000000083 0.000003086 -0.207350606
12.703572781 0.000000527 0.000000067 0.000001406 -0.207393700
12.782476960 0.000000410 0.000000058 0.000001968 -0.207484317
12.861381139 0.000000219 0.000000078 0.000002573 -0.207506772
12.940285318 0.000000525 0.000000048 0.000000363 -0.207440149
13.019189496 0.000000149 0.000000066 0.000002465 -0.207378021
13.098093675 0.000000393 0.000000062 0.000001522 -0.207401394
13.176997854 0.000000391 0.000000043 0.000001314 -0.207476784
13.255902033 0.000000108 0.000000067 0.000002254 -0.207506974
13.334806211 0.000000434 0.000000042 0.000000386 -0.207459049
13.413710390 0.000000187 0.000000052 0.000001908 -0.207401555
13.492614569 0.000000280 0.000000057 0.000001522 -0.207410158
13.571518748 0.000000357 0.000000033 0.000000802 -0.207471071
13.650422926 0.000000042 0.000000055 0.000001915 -0.207505001
13.729327105 0.000000348 0.000000039 0.000000583 -0.207472549
13.808231284 0.000000206 0.000000040 0.000001423 -0.207421370
13.887135463 0.000000187 0.000000050 0.000001442 -0.207419391
13.966039641 0.000000314 0.000000026 0.000000431 -0.207467113
14.044943820 0.000000046 0.000000045 0.000001580 -0.207501828
14.123847999 0.000000270 0.000000037 0.000000718 -0.207481794
14.202752178 0.000000208 0.000000030 0.000001017 -0.207437737
14.281656357 0.000000114 0.000000043 0.000001311 -0.207428614
14.360560535 0.000000268 0.000000022 0.000000234 -0.207464730
14.439464714 0.000000075 0.000000035 0.000001266 -0.207498151
14.518368893 0.000000202 0.000000034 0.000000778 -0.207487763
14.597273072 0.000000199 0.000000022 0.000000686 -0.207450993
14.676177250 0.000000057 0.000000036 0.000001151 -0.207437468
14.755081429 0.000000221 0.000000021 0.000000231 -0.207463686
14.833985608 0.000000094 0.000000027 0.000000984 -0.207494448
14.912889787 0.000000144 0.000000031 0.000000779 -0.207491276
14.991793965 0.000000181 0.000000017 0.000000429 -0.207461511
15.070698144 0.000000020 0.000000030 0.000000981 -0.207445700
15.149602323 0.000000178 0.000000021 0.000000310 -0.207463720
15.228506502 0.000000104 0.000000020 0.000000740 -0.207491024
15.307410680 0.000000097 0.000000028 0.000000740 -0.207493005
15.386314859 0.000000160 0.000000013 0.000000252 -0.207469671
15.465219038 0.000000022 0.000000024 0.000000812 -0.207453148
15.544123217 0.000000138 0.000000021 0.000000375 -0.207464576
15.623027396 0.000000105 0.000000015 0.000000535 -0.207488053
15.701931574 0.000000059 0.000000024 0.000000675 -0.207493490
15.780835753 0.000000137 0.000000012 0.000000176 -0.207475845
