Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
10.2212789863 0.0000290410 0.0000074863 0.0000031901 -0.2086794511
10.2993040167 0.0000290272 0.0000075048 0.0000071493 -0.2089607370
10.3773290472 0.0000290135 0.0000075222 0.0000077032 -0.2089957872
10.4553540776 0.0000289998 0.0000075393 0.0000015971 -0.2087673298
10.5333791080 0.0000289861 0.0000075576 0.0000081196 -0.2085902715
10.6114041384 0.0000289724 0.0000075729 0.0000041189 -0.2086919013
10.6894291689 0.0000289588 0.0000075902 0.0000048167 -0.2089324587
10.7674541993 0.0000289453 0.0000076067 0.0000070180 -0.2090072048
10.8454792297 0.0000289318 0.0000076228 0.0000006866 -0.2088414105
10.9235042602 0.0000289183 0.0000076401 0.0000063405 -0.2086678450
11.0015292906 0.0000289048 0.0000076555 0.0000045022 -0.2087120413
11.0795543210 0.0000288915 0.0000076723 0.0000029098 -0.2089092804
11.1575793515 0.0000288782 0.0000076886 0.0000060963 -0.2090067911
11.2356043819 0.0000288651 0.0000077046 0.0000014961 -0.2088950471
11.3136294123 0.0000288519 0.0000077214 0.0000047099 -0.2087352478
11.3916544427 0.0000288388 0.0000077375 0.0000044802 -0.2087372213
11.4696794732 0.0000288257 0.0000077536 0.0000014345 -0.2088921145
11.5477045036 0.0000288128 0.0000077694 0.0000050715 -0.2089992118
11.6257295340 0.0000288000 0.0000077849 0.0000021681 -0.2089320640
11.7037545645 0.0000287872 0.0000078000 0.0000032877 -0.2087921912
11.7817795949 0.0000287745 0.0000078147 0.0000041791 -0.2087650945
11.8598046253 0.0000287619 0.0000078291 0.0000005183 -0.2088809894
11.9378296558 0.0000287494 0.0000078432 0.0000040415 -0.2089879519
12.0158546862 0.0000287371 0.0000078570 0.0000025059 -0.2089559975
12.0938797166 0.0000287248 0.0000078704 0.0000021022 -0.2088389753
12.1719047470 0.0000287125 0.0000078835 0.0000037047 -0.2087936983
12.2499297775 0.0000287004 0.0000078962 0.0000006399 -0.2088753842
12.3279548079 0.0000286884 0.0000079087 0.0000030744 -0.2089755030
12.4059798383 0.0000286765 0.0000079208 0.0000025824 -0.2089699720
12.4840048688 0.0000286648 0.0000079326 0.0000011616 -0.2088763174
12.5620298992 0.0000286531 0.0000079441 0.0000031415 -0.2088215100
12.6400549296 0.0000286415 0.0000079552 0.0000010975 -0.2088744619
12.7180799600 0.0000286300 0.0000079660 0.0000022133 -0.2089635283
12.7961049905 0.0000286187 0.0000079765 0.0000024718 -0.2089766607
12.8741300209 0.0000286075 0.0000079867 0.0000004822 -0.2089052128
12.9521550513 0.0000285964 0.0000079965 0.0000025533 -0.2088474261
13.0301800818 0.0000285854 0.0000080061 0.0000013655 -0.2088772389
13.1082051122 0.0000285745 0.0000080153 0.0000014818 -0.2089530460
13.1862301426 0.0000285638 0.0000080242 0.0000022388 -0.2089782825
13.2642551731 0.0000285531 0.0000080328 0.0000003217 -0.2089267984
13.3422802035 0.0000285426 0.0000080410 0.0000019857 -0.2088707208
13.4203052339 0.0000285322 0.0000080490 0.0000014680 -0.2088827216
13.4983302643 0.0000285219 0.0000080566 0.0000008899 -0.2089445852
13.5763552948 0.0000285118 0.0000080639 0.0000019362 -0.2089766133
13.6543803252 0.0000285017 0.0000080710 0.0000005388 -0.2089422539
13.7324053556 0.0000284918 0.0000080777 0.0000014693 -0.2088909970
13.8104303861 0.0000284820 0.0000080842 0.0000014470 -0.2088899872
13.8884554165 0.0000284723 0.0000080904 0.0000004492 -0.2089383166
13.9664804469 0.0000284627 0.0000080963 0.0000016050 -0.2089730283
14.0445054774 0.0000284533 0.0000081019 0.0000007329 -0.2089527298
14.1225305078 0.0000284440 0.0000081073 0.0000010220 -0.2089081199
14.2005555382 0.0000284347 0.0000081124 0.0000013414 -0.2088982331
14.2785805686 0.0000284256 0.0000081172 0.0000002229 -0.2089341684
14.3566055991 0.0000284166 0.0000081218 0.0000012756 -0.2089685508
14.4346306295 0.0000284078 0.0000081262 0.0000008278 -0.2089592919
14.5126556599 0.0000283990 0.0000081303 0.0000006532 -0.2089221548
14.5906806904 0.0000283903 0.0000081342 0.0000011843 -0.2089068031
14.6687057208 0.0000283818 0.0000081379 0.0000002668 -0.2089319160
14.7467307512 0.0000283734 0.0000081414 0.0000009690 -0.2089639046
14.8247557817 0.0000283651 0.0000081446 0.0000008433 -0.2089628886
14.9027808121 0.0000283569 0.0000081477 0.0000003690 -0.2089333106
14.9808058425 0.0000283488 0.0000081506 0.0000010016 -0.2089151907
15.0588308729 0.0000283408 0.0000081533 0.0000003888 -0.2089312512
15.1368559034 0.0000283329 0.0000081558 0.0000006986 -0.2089595692
15.2148809338 0.0000283251 0.0000081582 0.0000008021 -0.2089643346
15.2929059642 0.0000283175 0.0000081603 0.0000002067 -0.2089418870
15.3709309947 0.0000283099 0.0000081624 0.0000008133 -0.2089230317
15.4489560251 0.0000283024 0.0000081642 0.0000004636 -0.2089318348
15.5269810555 0.0000282951 0.0000081659 0.0000004726 -0.2089558307
15.6050060859 0.0000282879 0.0000081675 0.0000007243 -0.2089643053
15.6830311164 0.0000282807 0.0000081690 0.0000001920 -0.2089482329
15.7610561468 0.0000282737 0.0000081703 0.0000006337 -0.2089300883
15.8390811772 0.0000282667 0.0000081714 0.0000004898 -0.2089333320
15.9171062077 0.0000282599 0.0000081725 0.0000002982 -0.2089528283
15.9951312381 0.0000282532 0.0000081734 0.0000006262 -0.2089633412
16.0731562685 0.0000282465 0.0000081743 0.0000002224 -0.2089527129
16.1511812990 0.0000282400 0.0000081750 0.0000004726 -0.2089362288
16.2292063294 0.0000282336 0.0000081756 0.0000004792 -0.2089354369
16.3072313598 0.0000282272 0.0000081761 0.0000001982 -0.2089505945
16.3852563902 0.0000282210 0.0000081765 0.0000005209 -0.2089618595
16.4632814207 0.0000282149 0.0000081768 0.0000002684 -0.2089556825
16.5413064511 0.0000282088 0.0000081771 0.0000003367 -0.2089414063
16.6193314815 0.0000282029 0.0000081772 0.0000004436 -0.2089378854
16.6973565120 0.0000281970 0.0000081772 0.0000001766 -0.2089490895
16.7753815424 0.0000281913 0.0000081772 0.0000004180 -0.2089601677
16.8534065728 0.0000281856 0.0000081771 0.0000002924 -0.2089574706
16.9314316033 0.0000281800 0.0000081769 0.0000002327 -0.2089456378
17.0094566337 0.0000281746 0.0000081766 0.0000003933 -0.2089404623
17.0874816641 0.0000281692 0.0000081763 0.0000001758 -0.2089482283
17.1655066945 0.0000281639 0.0000081758 0.0000003247 -0.2089584811
17.2435317250 0.0000281587 0.0000081753 0.0000002945 -0.2089583696
17.3215567554 0.0000281536 0.0000081748 0.0000001807 -0.2089489857
17.3995817858 0.0000281485 0.0000081742 0.0000003364 -0.2089430012
17.4776068163 0.0000281436 0.0000081735 0.0000001810 -0.2089479024
17.5556318467 0.0000281387 0.0000081727 0.0000002467 -0.2089569394
17.6336568771 0.0000281340 0.0000081719 0.0000002805 -0.2089586295
17.7116819076 0.0000281293 0.0000081711 0.0000001742 -0.2089515411
17.7897069380 0.0000281247 0.0000081702 0.0000002798 -0.2089453824
17.8677319684 0.0000281202 0.0000081692 0.0000001917 -0.2089479956
17.9457569988 0.0000281158 0.0000081682 0.0000001931 -0.2089556228
18.0237820293 0.0000281114 0.0000081671 0.0000002568 -0.2089584570
18.1018070597 0.0000281071 0.0000081660 0.0000001726 -0.2089534112
18.1798320901 0.0000281029 0.0000081648 0.0000002289 -0.2089475268
18.2578571206 0.0000280988 0.0000081636 0.0000001958 -0.2089483951
18.3358821510 0.0000280948 0.0000081623 0.0000001717 -0.2089545669
18.4139071814 0.0000280909 0.0000081610 0.0000002285 -0.2089580169
18.4919322119 0.0000280870 0.0000081597 0.0000001712 -0.2089547083
18.5699572423 0.0000280832 0.0000081583 0.0000001896 -0.2089493901
18.6479822727 0.0000280794 0.0000081569 0.0000001920 -0.2089489988
18.7260073031 0.0000280758 0.0000081555 0.0000001702 -0.2089537751
18.8040323336 0.0000280722 0.0000081540 0.0000002006 -0.2089574358
18.8820573640 0.0000280687 0.0000081525 0.0000001698 -0.2089555422
18.9600823944 0.0000280653 0.0000081509 0.0000001718 -0.2089509556
19.0381074249 0.0000280619 0.0000081494 0.0000001833 -0.2089497194
19.1161324553 0.0000280586 0.0000081478 0.0000001692 -0.2089532295
19.1941574857 0.0000280554 0.0000081462 0.0000001783 -0.2089568066
19.2721825162 0.0000280522 0.0000081445 0.0000001685 -0.2089560149
19.3502075466 0.0000280491 0.0000081429 0.0000001689 -0.2089522273
19.4282325770 0.0000280461 0.0000081412 0.0000001737 -0.2089504863
19.5062576074 0.0000280431 0.0000081395 0.0000001681 -0.2089528992
19.5842826379 0.0000280402 0.0000081378 0.0000001681 -0.2089561938
19.6623076683 0.0000280373 0.0000081360 0.0000001672 -0.2089562172
19.7403326987 0.0000280345 0.0000081343 0.0000001675 -0.2089532241
19.8183577292 0.0000280318 0.0000081325 0.0000001682 -0.2089512451
19.8963827596 0.0000280292 0.0000081307 0.0000001669 -0.2089527468
19.9744077900 0.0000280266 0.0000081290 0.0000001662 -0.2089556389
20.0524328205 0.0000280240 0.0000081272 0.0000001660 -0.2089562267
20.1304578509 0.0000280215 0.0000081254 0.0000001662 -0.2089539745
20.2084828813 0.0000280191 0.0000081236 0.0000001662 -0.2089519568
20.2865079117 0.0000280167 0.0000081217 0.0000001658 -0.2089527335
20.3645329422 0.0000280144 0.0000081199 0.0000001651 -0.2089551649
20.4425579726 0.0000280121 0.0000081181 0.0000001648 -0.2089561076
20.5205830030 0.0000280099 0.0000081163 0.0000001649 -0.2089545121
20.5986080335 0.0000280078 0.0000081144 0.0000001650 -0.2089525958
20.6766330639 0.0000280057 0.0000081126 0.0000001646 -0.2089528218
20.7546580943 0.0000280036 0.0000081108 0.0000001640 -0.2089547812
20.8326831247 0.0000280016 0.0000081089 0.0000001637 -0.2089559111
20.9107081552 0.0000279996 0.0000081071 0.0000001637 -0.2089548721
20.9887331856 0.0000279977 0.0000081053 0.0000001637 -0.2089531478
21.0667582160 0.0000279959 0.0000081034 0.0000001634 -0.2089529783
21.1447832465 0.0000279940 0.0000081016 0.0000001629 -0.2089544874
21.2228082769 0.0000279923 0.0000080998 0.0000001625 -0.2089556763
21.3008333073 0.0000279905 0.0000080980 0.0000001624 -0.2089550891
21.3788583378 0.0000279889 0.0000080962 0.0000001624 -0.2089536071
21.4568833682 0.0000279872 0.0000080944 0.0000001622 -0.2089531745
21.5349083986 0.0000279856 0.0000080926 0.0000001618 -0.2089542766
21.6129334290 0.0000279841 0.0000080908 0.0000001614 -0.2089554318
21.6909584595 0.0000279826 0.0000080890 0.0000001612 -0.2089551952
21.7689834899 0.0000279811 0.0000080872 0.0000001612 -0.2089539749
21.8470085203 0.0000279797 0.0000080855 0.0000001610 -0.2089533873
21.9250335508 0.0000279783 0.0000080837 0.0000001606 -0.2089541379
22.0030585812 0.0000279769 0.0000080820 0.0000001602 -0.2089551971
22.0810836116 0.0000279756 0.0000080802 0.0000001600 -0.2089552188
22.1591086421 0.0000279743 0.0000080785 0.0000001600 -0.2089542570
22.2371336725 0.0000279731 0.0000080768 0.0000001598 -0.2089535991
22.3151587029 0.0000279719 0.0000080751 0.0000001595 -0.2089540586
22.3931837333 0.0000279707 0.0000080734 0.0000001591 -0.2089549846
22.4712087638 0.0000279696 0.0000080717 0.0000001589 -0.2089551842
22.5492337942 0.0000279685 0.0000080700 0.0000001588 -0.2089544623
22.6272588246 0.0000279674 0.0000080684 0.0000001586 -0.2089537970
22.7052838551 0.0000279664 0.0000080667 0.0000001583 -0.2089540257
22.7833088855 0.0000279654 0.0000080651 0.0000001580 -0.2089548009
22.8613339159 0.0000279644 0.0000080634 0.0000001577 -0.2089551113
22.9393589464 0.0000279635 0.0000080618 0.0000001576 -0.2089546013
23.0173839768 0.0000279625 0.0000080602 0.0000001575 -0.2089539727
23.0954090072 0.0000279617 0.0000080586 0.0000001572 -0.2089540267
23.1734340376 0.0000279608 0.0000080571 0.0000001569 -0.2089546485
23.2514590681 0.0000279600 0.0000080555 0.0000001566 -0.2089550162
23.3294840985 0.0000279592 0.0000080540 0.0000001564 -0.2089546852
23.4075091289 0.0000279584 0.0000080525 0.0000001563 -0.2089541214
23.4855341594 0.0000279577 0.0000080509 0.0000001561 -0.2089540507
23.5635591898 0.0000279570 0.0000080494 0.0000001557 -0.2089545267
23.6415842202 0.0000279563 0.0000080480 0.0000001555 -0.2089549109
23.7196092507 0.0000279556 0.0000080465 0.0000001553 -0.2089547248
23.7976342811 0.0000279550 0.0000080450 0.0000001551 -0.2089542413
23.8756593115 0.0000279543 0.0000080436 0.0000001549 -0.2089540881
23.9536843419 0.0000279538 0.0000080422 0.0000001546 -0.2089544329
24.0317093724 0.0000279532 0.0000080408 0.0000001544 -0.2089548042
24.1097344028 0.0000279526 0.0000080394 0.0000001542 -0.2089547302
24.1877594332 0.0000279521 0.0000080380 0.0000001540 -0.2089543326
24.2657844637 0.0000279516 0.0000080366 0.0000001538 -0.2089541316
24.3438094941 0.0000279511 0.0000080353 0.0000001535 -0.2089543633
24.4218345245 0.0000279506 0.0000080339 0.0000001532 -0.2089547021
24.4998595550 0.0000279502 0.0000080326 0.0000001530 -0.2089547103
24.5778845854 0.0000279498 0.0000080313 0.0000001529 -0.2089543971
24.6559096158 0.0000279494 0.0000080300 0.0000001527 -0.2089541753
24.7339346462 0.0000279490 0.0000080288 0.0000001524 -0.2089543136
24.8119596767 0.0000279486 0.0000080275 0.0000001521 -0.2089546083
24.8899847071 0.0000279483 0.0000080263 0.0000001519 -0.2089546730
24.9680097375 0.0000279479 0.0000080250 0.0000001517 -0.2089544377
25.0460347680 0.0000279476 0.0000080238 0.0000001515 -0.2089542151
25.1240597984 0.0000279473 0.0000080226 0.0000001513 -0.2089542796
25.2020848288 0.0000279470 0.0000080215 0.0000001510 -0.2089545249
25.2801098593 0.0000279467 0.0000080203 0.0000001508 -0.2089546244
25.3581348897 0.0000279465 0.0000080192 0.0000001506 -0.2089544578
25.4361599201 0.0000279462 0.0000080180 0.0000001504 -0.2089542482
25.5141849505 0.0000279460 0.0000080169 0.0000001502 -0.2089542571
25.5922099810 0.0000279458 0.0000080158 0.0000001500 -0.2089544524
25.6702350114 0.0000279456 0.0000080148 0.0000001497 -0.2089545695
25.7482600418 0.0000279454 0.0000080137 0.0000001495 -0.2089544608
25.8262850723 0.0000279453 0.0000080126 0.0000001493 -0.2089542731
25.9043101027 0.0000279451 0.0000080116 0.0000001491 -0.2089542425
25.9823351331 0.0000279449 0.0000080106 0.0000001489 -0.2089543905
26.0603601636 0.0000279448 0.0000080096 0.0000001486 -0.2089545123
26.1383851940 0.0000279447 0.0000080086 0.0000001484 -0.2089544502
26.2164102244 0.0000279446 0.0000080076 0.0000001482 -0.2089542893
26.2944352548 0.0000279445 0.0000080067 0.0000001480 -0.2089542328
26.3724602853 0.0000279444 0.0000080057 0.0000001478 -0.2089543383
26.4504853157 0.0000279443 0.0000080048 0.0000001476 -0.2089544553
26.5285103461 0.0000279442 0.0000080039 0.0000001474 -0.2089544293
26.6065353766 0.0000279442 0.0000080030 0.0000001472 -0.2089542966
26.6845604070 0.0000279441 0.0000080021 0.0000001470 -0.2089542254
26.7625854374 0.0000279441 0.0000080012 0.0000001467 -0.2089542944
26.8406104679 0.0000279440 0.0000080003 0.0000001465 -0.2089544005
26.9186354983 0.0000279440 0.0000079995 0.0000001463 -0.2089544009
26.9966605287 0.0000279440 0.0000079987 0.0000001461 -0.2089542959
27.0746855591 0.0000279440 0.0000079979 0.0000001459 -0.2089542185
27.1527105896 0.0000279440 0.0000079971 0.0000001457 -0.2089542575
27.2307356200 0.0000279440 0.0000079963 0.0000001454 -0.2089543491
27.3087606504 0.0000279440 0.0000079955 0.0000001452 -0.2089543674
27.3867856809 0.0000279440 0.0000079947 0.0000001450 -0.2089542879
27.4648107113 0.0000279441 0.0000079940 0.0000001448 -0.2089542107
27.5428357417 0.0000279441 0.0000079933 0.0000001446 -0.2089542261
27.6208607721 0.0000279441 0.0000079925 0.0000001444 -0.2089543014
27.6988858026 0.0000279442 0.0000079918 0.0000001442 -0.2089543308
27.7769108330 0.0000279442 0.0000079911 0.0000001440 -0.2089542736
27.8549358634 0.0000279443 0.0000079904 0.0000001438 -0.2089542011
27.9329608939 0.0000279444 0.0000079898 0.0000001435 -0.2089541988
28.0109859243 0.0000279444 0.0000079891 0.0000001433 -0.2089542578
28.0890109547 0.0000279445 0.0000079885 0.0000001431 -0.2089542927
28.1670359852 0.0000279446 0.0000079878 0.0000001429 -0.2089542544
28.2450610156 0.0000279447 0.0000079872 0.0000001427 -0.2089541893
28.3230860460 0.0000279448 0.0000079866 0.0000001425 -0.2089541744
28.4011110764 0.0000279448 0.0000079860 0.0000001423 -0.2089542181
28.4791361069 0.0000279449 0.0000079854 0.0000001421 -0.2089542543
28.5571611373 0.0000279450 0.0000079848 0.0000001419 -0.2089542311
28.6351861677 0.0000279451 0.0000079843 0.0000001417 -0.2089541749
28.7132111982 0.0000279453 0.0000079837 0.0000001415 -0.2089541519
28.7912362286 0.0000279454 0.0000079832 0.0000001413 -0.2089541819
28.8692612590 0.0000279455 0.0000079826 0.0000001410 -0.2089542164
28.9472862895 0.0000279456 0.0000079821 0.0000001408 -0.2089542049
29.0253113199 0.0000279457 0.0000079816 0.0000001406 -0.2089541581
29.1033363503 0.0000279458 0.0000079811 0.0000001404 -0.2089541305
29.1813613807 0.0000279460 0.0000079806 0.0000001402 -0.2089541487
29.2593864112 0.0000279461 0.0000079802 0.0000001400 -0.2089541796
29.3374114416 0.0000279462 0.0000079797 0.0000001398 -0.2089541766
29.4154364720 0.0000279464 0.0000079792 0.0000001396 -0.2089541389
29.4934615025 0.0000279465 0.0000079788 0.0000001394 -0.2089541096
29.5714865329 0.0000279466 0.0000079783 0.0000001392 -0.2089541181
29.6495115633 0.0000279468 0.0000079779 0.0000001390 -0.2089541442
29.7275365938 0.0000279469 0.0000079775 0.0000001388 -0.2089541470
29.8055616242 0.0000279471 0.0000079771 0.0000001386 -0.2089541177
29.8835866546 0.0000279472 0.0000079767 0.0000001384 -0.2089540887
29.9616116850 0.0000279474 0.0000079763 0.0000001382 -0.2089540896
