Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
22.222222222 7.725430661 4.730215973 0.670199538 -0.117285857
22.530864198 6.420994325 14.953720964 0.626256689 -0.116958361
22.839506173 8.862927362 218.736789092 0.238467075 -0.117012222
23.148148148 3.854528987 14.054276813 0.067878637 -0.116868732
23.456790123 12.241435088 332.785005863 0.017798726 -0.116663515
23.765432099 7.355804192 14.770551187 0.120086041 -0.116606369
24.074074074 3.768665600 6.679895652 0.033751573 -0.116481360
24.382716049 52.935483248 6.744806735 0.038280703 -0.116404974
24.691358025 0.623686592 175.074314596 0.117272634 -0.116234681
25.000000000 4.778422396 2.690954330 0.003846898 -0.116247170
25.308641975 7.197788096 0.242391128 0.069602837 -0.116130422
25.617283951 33.723843171 1.435411089 0.017562529 -0.116126104
25.925925926 2.238794372 18.301517743 0.003352668 -0.115998040
26.234567901 0.163026864 7.701756512 0.027823094 -0.115923803
26.543209877 0.156470171 0.787257105 0.001228894 -0.115893691
26.851851852 0.732947486 0.744495931 0.018937155 -0.115850176
27.160493827 0.965426715 0.212709557 0.003528646 -0.115822989
27.469135802 0.865649176 0.199878423 0.000293825 -0.115733681
27.777777778 0.053954605 0.137066715 0.008789273 -0.115707265
28.086419753 0.033703949 0.252860543 0.011064798 -0.115685162
28.395061728 0.094115796 0.183999737 0.004217447 -0.115659901
28.703703704 0.103787782 0.352434002 0.058303425 -0.115616522
29.012345679 0.067388697 0.029058410 0.011134238 -0.115565945
29.320987654 0.266833526 0.059734452 0.003029929 -0.115553216
29.629629630 1.173545730 0.365555745 0.005060676 -0.115550655
29.938271605 0.234498953 2.575235947 0.005025135 -0.115532569
30.246913580 0.096358777 0.022080433 0.196629675 -0.115485704
30.555555556 0.029619983 1.429639172 0.064702800 -0.115451200
30.864197531 0.007798054 0.059599171 0.287529546 -0.115449557
31.172839506 0.100705715 0.049197983 0.026875462 -0.115460252
31.481481481 0.195679565 0.209290662 0.003250262 -0.115445840
31.790123457 0.292676015 0.106324942 0.008994615 -0.115404456
32.098765432 0.080962770 0.188393178 0.001124230 -0.115375836
32.407407407 0.024874821 0.082144746 0.067273214 -0.115380909
32.716049383 0.126937406 0.074325051 0.003990235 -0.115397144
33.024691358 0.042361936 0.191456245 0.045944983 -0.115388161
33.333333333 0.136735132 0.069640878 0.022147923 -0.115353520
33.641975309 0.023569840 0.029693873 0.000905920 -0.115328893
33.950617284 0.017235628 0.210215142 0.029260247 -0.115335943
34.259259259 0.022803246 0.706197127 0.012562380 -0.115352646
34.567901235 0.012907147 0.030985242 0.009051720 -0.115348241
34.876543210 0.919273980 0.094679479 0.045237192 -0.115320460
35.185185185 0.125289115 0.031856112 0.003134883 -0.115300964
35.493827160 0.154337747 0.044665334 0.015033515 -0.115307253
35.802469136 0.120911991 0.106787832 0.019615509 -0.115321353
36.111111111 0.057429115 0.093411906 0.005468937 -0.115319244
36.419753086 0.557647243 0.081237542 0.189239897 -0.115298693
36.728395062 0.085092771 0.239670428 0.007414694 -0.115284846
37.037037037 0.105954196 0.033109842 0.008375662 -0.115289630
37.345679012 0.105257264 0.044332041 0.046437754 -0.115299967
37.654320988 0.262507341 0.012805271 0.000655603 -0.115298082
37.962962963 4.900456185 0.075738761 0.027893260 -0.115283847
38.271604938 0.018760189 0.042046476 0.012360582 -0.115275416
38.580246914 0.171897295 0.032036346 0.004989172 -0.115279517
38.888888889 0.073408145 0.175344188 1.587792904 -0.115285944
39.197530864 0.005490377 0.005490449 0.002403338 -0.115282887
39.506172840 0.224811946 0.071430968 0.018305966 -0.115273305
39.814814815 0.008881372 0.047185489 0.017582337 -0.115269632
40.123456790 0.089854272 0.045619089 0.001994195 -0.115273926
40.432098765 0.027156794 0.112370189 0.048633248 -0.115277020
40.740740741 0.005183612 0.005485186 0.005882223 -0.115272423
41.049382716 0.031227055 0.436303541 0.011866710 -0.115265775
41.358024691 0.011058919 0.067591952 0.038359699 -0.115265706
41.666666667 0.033707387 0.045850294 0.001880164 -0.115270594
41.975308642 0.018537744 0.054302899 0.021918235 -0.115271514
42.283950617 0.028954326 0.014157255 0.011008595 -0.115265690
42.592592593 0.023494045 0.020454807 0.008718445 -0.115260577
42.901234568 0.367245435 0.479282786 0.675447895 -0.115262777
43.209876543 0.007927381 0.039608808 0.005237373 -0.115268244
43.518518519 0.056182486 0.051894121 0.014225996 -0.115268112
43.827160494 0.144583665 0.021702483 0.022333516 -0.115261676
44.135802469 0.006508589 0.017312688 0.025446566 -0.115257322
44.444444444 0.162915606 0.063593766 0.072274750 -0.115260578
44.753086420 0.012635791 0.058049039 0.002764085 -0.115266240
45.061728395 0.048045981 0.045742901 0.016740109 -0.115265801
45.370370370 0.052848389 0.017110360 0.020280965 -0.115259491
45.679012346 0.004475466 0.017177737 0.000262634 -0.115255651
45.987654321 0.044307189 0.022679150 0.047723800 -0.115259033
46.296296296 0.034689123 0.022185185 0.008302737 -0.115264363
46.604938272 0.070657655 0.015342198 0.008178336 -0.115263978
46.913580247 0.042784104 0.017222397 0.046660772 -0.115258395
47.222222222 0.002890933 0.017730762 0.002384052 -0.115255117
47.530864198 0.024472678 0.016331047 0.021309973 -0.115258102
47.839506173 0.105425405 0.028249441 0.014170688 -0.115262659
48.148148148 0.033297646 0.012639337 0.004607705 -0.115262359
48.456790123 0.027497797 0.017357867 1.978215420 -0.115257826
48.765432099 0.003293443 0.017248290 0.004745635 -0.115255277
49.074074074 0.015217704 0.016209157 0.013845687 -0.115257720
49.382716049 0.023327341 0.024441508 0.022382917 -0.115261230
49.691358025 0.042743758 0.017541969 0.002196598 -0.115260874
50.000000000 0.012070257 0.016515984 0.059028425 -0.115257448
50.308641975 0.002728869 0.021396188 0.007467087 -0.115255760
50.617283951 0.010104699 0.014421931 0.009479122 -0.115257734
50.925925926 0.066908976 0.017718847 0.041354288 -0.115260147
51.234567901 0.071646428 0.016354975 0.000134710 -0.115259581
51.543209877 0.009297209 0.013409750 0.028459782 -0.115257113
51.851851852 0.001813141 0.021844264 0.011209726 -0.115256288
52.160493827 0.006615977 0.014788747 0.006453841 -0.115257960
52.469135802 0.007652644 0.011686547 0.140196421 -0.115259414
52.777777778 0.008839969 0.003151504 0.002218093 -0.115258549
53.086419753 0.004971370 0.009251251 0.019186730 -0.115256791
53.395061728 0.002045554 0.017022533 0.015742280 -0.115256708
53.703703704 0.004008971 0.008902335 0.004594990 -0.115258234
54.012345679 0.003374969 0.007625736 0.172186729 -0.115258968
54.320987654 0.003934573 0.002151056 0.003766341 -0.115257815
54.629629630 0.003076877 0.005895406 0.015578382 -0.115256521
54.938271605 0.002705941 0.011678579 0.020102534 -0.115256974
55.246913580 0.002899783 0.005583582 0.004084441 -0.115258437
55.555555556 0.003081068 0.005952961 0.086761489 -0.115258707
55.864197531 0.003097164 0.002414653 0.003125589 -0.115257366
56.172839506 0.001859906 0.004946315 0.021255476 -0.115256352
56.481481481 0.004278620 0.007518950 0.012340946 -0.115257110
56.790123457 0.003503291 0.003989526 0.014840688 -0.115258515
57.098765432 0.005187809 0.003972983 0.016753489 -0.115258537
57.407407407 0.003132931 0.002833009 0.037443676 -0.115257144
57.716049383 0.001240194 0.004142230 0.009435913 -0.115256306
58.024691358 0.005249122 0.004468682 0.015447350 -0.115257169
58.333333333 0.003714849 0.003449575 0.018050733 -0.115258470
58.641975309 0.006008529 0.002628887 0.004675947 -0.115258385
58.950617284 0.003329958 0.003162221 0.083999887 -0.115257073
59.259259259 0.001203408 0.003565168 0.003078501 -0.115256377
59.567901235 0.005158563 0.002418295 0.020683140 -0.115257206
59.876543210 0.003416084 0.003523334 0.014719838 -0.115258338
60.185185185 0.005638117 0.001753988 0.004893646 -0.115258213
60.493827161 0.003362111 0.003283405 0.170488879 -0.115257078
60.802469136 0.000902043 0.003219424 0.003648029 -0.115256531
61.111111111 0.004397612 0.002135989 0.016600816 -0.115257256
61.419753086 0.002795701 0.003367349 0.018170418 -0.115258167
61.728395062 0.004432781 0.001145922 0.003430782 -0.115258020
62.037037037 0.003044974 0.003112545 0.180556129 -0.115257106
62.345679012 0.000585867 0.003012531 0.005255781 -0.115256723
62.654320988 0.003361705 0.002034613 0.012738467 -0.115257330
62.962962963 0.002068353 0.002945440 0.025137119 -0.115258001
63.271604938 0.003040004 0.000790873 0.001865969 -0.115257821
63.580246914 0.002390719 0.002690061 0.057684937 -0.115257125
63.888888889 0.000602087 0.002810766 0.007210663 -0.115256914
64.197530864 0.002336430 0.001774610 0.009954008 -0.115257420
64.506172840 0.001379174 0.002355432 0.037896800 -0.115257865
64.814814815 0.001964353 0.000619483 0.000465650 -0.115257639
65.123456790 0.001553108 0.002414111 0.035630728 -0.115257128
65.432098765 0.000654954 0.002518886 0.009261949 -0.115257075
65.740740741 0.001472954 0.001477350 0.008133546 -0.115257509
66.049382716 0.000848486 0.001706906 0.062102178 -0.115257766
66.358024691 0.001324277 0.000546465 0.000482198 -0.115257493
66.666666667 0.000868179 0.002174685 0.028920357 -0.115257121
66.975308642 0.000708323 0.002118485 0.010513502 -0.115257194
67.283950617 0.000870335 0.001213950 0.007722379 -0.115257580
67.592592593 0.000528715 0.001327273 0.078437989 -0.115257701
67.901234568 0.001025461 0.000561836 0.000033631 -0.115257391
68.209876543 0.000590226 0.001848999 0.036360983 -0.115257115
68.518518519 0.000873021 0.001652614 0.008163705 -0.115257272
68.827160494 0.000859246 0.001021371 0.011544873 -0.115257623
69.135802469 0.000821915 0.000944133 0.029742129 -0.115257657
69.444444444 0.000927544 0.000623604 0.006391472 -0.115257332
69.753086420 0.000388478 0.001519892 0.057845570 -0.115257121
70.061728395 0.001016929 0.001183587 0.001412949 -0.115257320
70.370370370 0.000862798 0.000897657 0.148413958 -0.115257636
70.679012346 0.001039013 0.000628933 0.002663746 -0.115257621
70.987654321 0.000904082 0.000687572 0.057009795 -0.115257307
71.296296296 0.000319737 0.001238245 0.007870558 -0.115257142
71.604938272 0.001085858 0.000764820 0.012164697 -0.115257350
71.913580247 0.000832333 0.000814917 0.024034419 -0.115257625
72.222222222 0.001061759 0.000468185 0.003335405 -0.115257585
72.530864198 0.000869701 0.000717803 0.446077039 -0.115257303
72.839506173 0.000317909 0.001023332 0.004410075 -0.115257177
73.148148148 0.001019650 0.000569954 0.015523302 -0.115257371
73.456790123 0.000751275 0.000741762 0.019120476 -0.115257598
73.765432099 0.000943932 0.000329465 0.003998172 -0.115257547
74.074074074 0.000782777 0.000697748 0.729500450 -0.115257309
74.382716049 0.000261939 0.000869556 0.004351986 -0.115257221
74.691358025 0.000856049 0.000578365 0.014445757 -0.115257390
75.000000000 0.000629857 0.000655009 0.021145034 -0.115257565
75.308641975 0.000759034 0.000228446 0.003350004 -0.115257507
75.617283951 0.000637607 0.000729204 0.223075719 -0.115257317
75.925925926 0.000250114 0.000756488 0.005148235 -0.115257266
76.234567901 0.000647590 0.000531060 0.012480242 -0.115257410
76.543209877 0.000491517 0.000546958 0.026099280 -0.115257533
76.851851852 0.000572121 0.000164087 0.002494377 -0.115257468
77.160493827 0.000456514 0.000726524 0.094696257 -0.115257324
77.469135803 0.000243519 0.000661065 0.006065103 -0.115257307
77.777777778 0.000442248 0.000456699 0.010907425 -0.115257428
78.086419753 0.000360160 0.000424276 0.033181463 -0.115257506
78.395061728 0.000423650 0.000157921 0.001939413 -0.115257435
78.703703704 0.000274275 0.000676145 0.073398807 -0.115257328
79.012345679 0.000257674 0.000567118 0.006480127 -0.115257340
79.320987654 0.000348383 0.000378816 0.010307372 -0.115257444
79.629629630 0.000253019 0.000300220 0.038460374 -0.115257485
79.938271605 0.000325897 0.000171302 0.002360527 -0.115257409
80.246913580 0.000172409 0.000596539 0.116374016 -0.115257332
80.555555556 0.000287870 0.000468679 0.005376255 -0.115257364
80.864197531 0.000310731 0.000311473 0.011854124 -0.115257454
81.172839506 0.000177772 0.000188408 0.030234396 -0.115257470
81.481481482 0.000270627 0.000183440 0.005795481 -0.115257392
81.790123457 0.000164385 0.000506766 0.067407850 -0.115257335
82.098765432 0.000299848 0.000368402 0.001471449 -0.115257380
82.407407407 0.000287329 0.000259627 0.021470204 -0.115257459
82.716049383 0.000224713 0.000144660 0.011525579 -0.115257459
83.024691358 0.000240884 0.000198731 0.022751257 -0.115257383
83.333333333 0.000156122 0.000421566 0.013761554 -0.115257341
83.641975309 0.000291608 0.000273445 0.004793413 -0.115257391
83.950617284 0.000267230 0.000221532 0.677009850 -0.115257459
84.259259259 0.000244779 0.000114108 0.000192357 -0.115257449
84.567901235 0.000219782 0.000215345 0.702181401 -0.115257379
84.876543210 0.000140909 0.000349292 0.006053678 -0.115257349
85.185185185 0.000267346 0.000191245 0.010003642 -0.115257398
85.493827161 0.000243563 0.000191979 0.037623376 -0.115257454
85.802469136 0.000234394 0.000083649 0.003752890 -0.115257440
86.111111111 0.000195627 0.000228611 0.098463333 -0.115257379
86.419753086 0.000126666 0.000292164 0.004142716 -0.115257358
86.728395062 0.000234300 0.000151640 0.012060258 -0.115257403
87.037037037 0.000214340 0.000165657 0.028235197 -0.115257448
87.345679012 0.000204484 0.000060316 0.004650523 -0.115257431
87.654320988 0.000163746 0.000234143 0.085475565 -0.115257381
87.962962963 0.000117416 0.000248066 0.003806231 -0.115257369
88.271604938 0.000199702 0.000145318 0.011938552 -0.115257408
88.580246914 0.000181329 0.000139142 0.029903282 -0.115257440
88.888888889 0.000167014 0.000079781 0.004623037 -0.115257422
89.197530864 0.000125427 0.000229775 0.089621962 -0.115257383
89.506172840 0.000113535 0.000212918 0.003886299 -0.115257378
89.814814815 0.000168792 0.000130224 0.011061171 -0.115257412
90.123456790 0.000148129 0.000111479 0.036969895 -0.115257433
90.432098765 0.000131410 0.000088389 0.004661579 -0.115257414
90.740740741 0.000085409 0.000216028 0.077329020 -0.115257385
91.049382716 0.000113026 0.000182729 0.003801410 -0.115257387
91.358024691 0.000144087 0.000111535 0.010271071 -0.115257415
91.666666667 0.000118312 0.000083702 0.051011158 -0.115257428
91.975308642 0.000102905 0.000090687 0.005767650 -0.115257408
92.283950617 0.000076930 0.000195417 0.046264445 -0.115257386
92.592592593 0.000113084 0.000154861 0.003063434 -0.115257393
