Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
4.500000000 1.491534529 6.362930002 0.005812834 -0.044452466
4.562500000 3.731929530 0.638016945 0.028623869 -0.045330501
4.625000000 4.615191589 1.319951478 0.022669998 -0.046220642
4.687500000 3.153291397 1.066572294 0.079189621 -0.047138114
4.750000000 7.847199923 28.596461907 0.018925127 -0.048073728
4.812500000 0.877520247 1.848432488 0.039914189 -0.049021613
4.875000000 0.794567795 0.517724039 0.053347602 -0.049995419
4.937500000 13.596701091 2.649710487 0.028613377 -0.050991142
5.000000000 3.381131393 1.906426226 0.057816821 -0.051999476
5.062500000 3.152661577 0.628984268 0.072996868 -0.053030909
5.125000000 9.558347222 0.171379521 0.023648825 -0.054087571
5.187500000 3.140020025 0.929596466 0.044813659 -0.055159119
5.250000000 2.759809913 5.924899129 0.214534870 -0.056249846
5.312500000 2.210059243 2.576876438 0.075706345 -0.057367417
5.375000000 0.661256754 8.553927974 0.154842905 -0.058504857
5.437500000 3.413141462 0.899627005 0.163719960 -0.059659325
5.500000000 16.348411695 0.478191671 0.173220956 -0.060840259
5.562500000 8.217606243 1.038643802 0.013560335 -0.062048904
5.625000000 5.521604321 1.071911835 0.005488972 -0.063279900
5.687500000 5.433614121 2.146521483 0.047094992 -0.064539752
5.750000000 1.818035082 1.563883524 0.195325061 -0.065839617
5.812500000 0.386442413 0.666603878 0.193221614 -0.067181974
5.875000000 3.281554370 4.438837989 0.070631148 -0.068571974
5.937500000 1.073226352 0.348477727 0.057225594 -0.070027317
6.000000000 1.827139267 4.309287716 0.065578537 -0.071566945
6.062500000 164.955041690 0.395428833 0.076736595 -0.073205130
6.125000000 3.947035330 0.746692238 0.162358950 -0.074962968
6.187500000 3.549391965 1.011176263 0.173696506 -0.076872022
6.250000000 0.402287033 0.976181026 0.167055332 -0.078962639
6.312500000 0.530494106 0.605878889 0.060896172 -0.081259965
6.375000000 2.801437737 1.009161633 0.075111532 -0.083792488
6.437500000 1.439812859 1.814753346 0.115582408 -0.086592145
6.500000000 67.387140126 4.464673396 0.122491604 -0.089682495
6.562500000 1.041425714 20.358295961 0.137590775 -0.093075247
6.625000000 1.693713929 0.944972983 0.377240304 -0.096775722
6.687500000 1.318188753 0.187198823 0.121071860 -0.100784715
6.750000000 49.851007514 3.617234549 0.123208528 -0.105088799
6.812500000 0.461895319 0.668265874 0.114303134 -0.109658257
6.875000000 1.633911307 1.308651474 0.133356593 -0.114452864
6.937500000 5.051671846 2.797194225 0.212384672 -0.119427751
7.000000000 39.871152560 3.025359887 0.154290231 -0.124529081
7.062500000 1.710340624 0.380654306 0.191817623 -0.129692419
7.125000000 0.783840843 0.421607892 0.069281754 -0.134847912
7.187500000 0.740037418 3.135151171 0.075636588 -0.139929048
7.250000000 2.167803419 1.576588159 0.075718586 -0.144872354
7.312500000 0.612431592 2.332608897 0.036612793 -0.149613124
7.375000000 1.366637771 0.595098850 0.046884606 -0.154089695
7.437500000 30.373602747 1.624805881 0.283901252 -0.158249341
7.500000000 2.335680296 0.814070910 0.092839036 -0.162049004
7.562500000 3.750719604 3.832125714 0.310881509 -0.165454828
7.625000000 1.072328598 8.855260905 0.045409554 -0.168437945
7.687500000 1.451434198 1.324867483 0.095238155 -0.170977895
7.750000000 1.221824504 35.236796783 0.325696552 -0.173066709
7.812500000 0.590863879 1.094846704 0.027381660 -0.174706264
7.875000000 2.432261713 1.016473747 0.043675592 -0.175905402
7.937500000 2.130047994 3.223684350 0.005518179 -0.176677995
8.000000000 12.510945598 13627.955637408 0.044437917 -0.177043953
8.062500000 2.827034471 1.666207854 0.026041224 -0.177032163
8.125000000 4.420205285 1.152126030 0.004169764 -0.176676433
8.187500000 2.604372148 10.468439928 0.018073114 -0.176012406
8.250000000 11.021639400 0.897142131 0.040632731 -0.175075828
8.312500000 8.729275129 0.505796895 0.013723166 -0.173904511
8.375000000 9.598550997 1.811549066 0.004851836 -0.172538202
8.437500000 2.506528526 120.229112342 0.009406814 -0.171017355
8.500000000 1.553918257 50.903621853 0.006355344 -0.169378387
8.562500000 4.276423382 2.103967589 0.002231549 -0.167654981
8.625000000 5.092060342 0.999865267 0.002067569 -0.165878207
8.687500000 4.548230976 0.601795341 0.003183709 -0.164077552
8.750000000 2.220328899 5.780615467 0.000017768 -0.162280289
8.812500000 69.380877324 1.472254609 0.000719342 -0.160509202
8.875000000 1.002067984 0.806435689 0.001038343 -0.158781908
8.937500000 1.810500630 0.560604760 0.002557917 -0.157112381
9.000000000 5.483757031 1.920390405 0.001331172 -0.155512445
9.062500000 3.607256936 7.274205839 0.000917986 -0.153992153
9.125000000 4.912728724 6.336212897 0.000874336 -0.152557968
9.187500000 6.194497239 0.716657562 0.000917798 -0.151212290
9.250000000 1.476598504 1.265217958 0.001494854 -0.149954555
9.312500000 0.592033586 0.594659568 0.000073160 -0.148783235
9.375000000 9.390828185 0.476562579 0.001269539 -0.147696695
9.437500000 0.859947383 4.427802503 0.000906293 -0.146691623
9.500000000 2.928815575 0.563335411 0.000908331 -0.145762370
9.562500000 4.952973689 7.219361004 0.001148392 -0.144901486
9.625000000 2.141645092 0.504149617 0.000569486 -0.144101948
9.687500000 9.649975433 1.470093202 0.001280194 -0.143357858
9.750000000 1.344792351 26.918310801 0.001498706 -0.142663399
9.812500000 2.464402941 5.544560857 0.000122257 -0.142011661
9.875000000 4.042422321 2.368729989 0.000950855 -0.141394703
9.937500000 3.466303229 3.209114559 0.000908821 -0.140805542
10.000000000 22.817575708 2.808420116 0.001008843 -0.140238921
10.062500000 1.550246293 92.728597154 0.001248328 -0.139690653
10.125000000 1.001839034 2.188350876 0.000229474 -0.139155940
10.187500000 0.617003627 2.119929493 0.000837669 -0.138629240
10.250000000 0.654359365 11.736369081 0.000857762 -0.138105762
10.312500000 0.563400428 9.330445172 0.000638602 -0.137582483
10.375000000 6.251925025 0.519826970 0.001246460 -0.137057739
10.437500000 0.527755763 2.152648725 0.000448218 -0.136529451
10.500000000 1.032050104 0.463289458 0.000815211 -0.135994702
10.562500000 4.776978197 0.802773591 0.000911305 -0.135450798
10.625000000 0.738825261 3.809634892 0.000289486 -0.134896605
10.687500000 3.497165406 1.337990418 0.001382948 -0.134332317
10.750000000 13.003252521 1.258463364 0.000512911 -0.133757847
10.812500000 2.380862712 1.589696299 0.000611081 -0.133172077
10.875000000 1.129778257 1.004038205 0.000951846 -0.132573635
10.937500000 7.565504187 0.585380014 0.000061890 -0.131962370
11.000000000 0.806609208 1.301200500 0.001262811 -0.131339390
11.062500000 42.977793954 0.678027748 0.000581126 -0.130705712
11.125000000 0.881878227 1.218760200 0.000323045 -0.130061188
11.187500000 0.851973034 1.511650671 0.001017898 -0.129405072
11.250000000 1.066623203 2.093292660 0.000149545 -0.128737481
11.312500000 0.747670094 0.297520333 0.001053904 -0.128059785
11.375000000 0.438926936 0.774641653 0.000773327 -0.127373459
11.437500000 1.851839246 0.232450881 0.000201271 -0.126678828
11.500000000 0.911523428 0.664975630 0.001020116 -0.125975378
11.562500000 1.644748162 2.161875938 0.000313545 -0.125263134
11.625000000 2.073514793 2.888033483 0.000822416 -0.124543378
11.687500000 4.004727293 1.115286109 0.000831749 -0.123817707
11.750000000 13.587277223 1.915213858 0.000093238 -0.123086703
11.812500000 9.686726081 0.997646366 0.000860859 -0.122349927
11.875000000 2.467735146 0.783051581 0.000526512 -0.121607209
11.937500000 2.282682269 0.797444300 0.000550071 -0.120859604
12.000000000 2.165292099 2.048257374 0.000833991 -0.120108698
12.062500000 0.211735794 2.109957903 0.000070059 -0.119355253
12.125000000 0.451122522 5.066724751 0.000754125 -0.118598896
12.187500000 4.346496266 0.417307279 0.000697751 -0.117839280
12.250000000 0.225831101 0.780610282 0.000350190 -0.117077204
12.312500000 0.338171507 0.462198766 0.000750596 -0.116314200
12.375000000 6.403456186 0.604203597 0.000166635 -0.115551193
12.437500000 0.283011868 2.862328302 0.000619489 -0.114787921
12.500000000 0.480349271 168.506863201 0.000738806 -0.114023919
12.562500000 8.413390824 1.200803412 0.000111637 -0.113259744
12.625000000 0.326844243 1.746035325 0.000598713 -0.112496860
12.687500000 0.552966755 1.044148847 0.000280792 -0.111736346
12.750000000 0.272839049 0.832049335 0.000461250 -0.110978095
12.812500000 0.990467811 0.592198476 0.000762567 -0.110221584
12.875000000 1.850485021 2.816316916 0.000102446 -0.109467159
12.937500000 0.938356055 1.234051398 0.000487028 -0.108716194
13.000000000 0.540185670 1.165296853 0.000331653 -0.107969899
13.062500000 2.670930971 34.435541184 0.000337200 -0.107228354
13.125000000 1.254422810 0.188992967 0.000710866 -0.106491022
13.187500000 0.271015339 0.752750341 0.000242740 -0.105758060
13.250000000 0.466390061 0.615597564 0.000339532 -0.105030719
13.312500000 0.391626440 0.438930913 0.000329008 -0.104310308
13.375000000 1.072310155 0.679676313 0.000177366 -0.103597092
13.437500000 0.177688367 1.572539343 0.000625471 -0.102890550
13.500000000 0.584555216 1.232532292 0.000367018 -0.102190661
13.562500000 0.185740426 0.159071569 0.000204134 -0.101498517
13.625000000 0.133036831 1.357225204 0.000336026 -0.100815473
13.687500000 0.256760705 1.157124134 0.000052736 -0.100141956
13.750000000 0.227369035 0.579273285 0.000543329 -0.099477478
13.812500000 0.873515326 0.185516964 0.000421402 -0.098821843
13.875000000 3.214176391 0.370646604 0.000095281 -0.098175941
13.937500000 1.121716159 0.635175608 0.000301069 -0.097541113
14.000000000 0.329885788 2.841736899 0.000041999 -0.096917909
14.062500000 0.780395794 0.673163630 0.000421522 -0.096305878
14.125000000 0.618838993 1.159712220 0.000441213 -0.095704646
14.187500000 14.000187789 0.268122536 0.000021697 -0.095114866
14.250000000 0.614631327 0.273164037 0.000265100 -0.094537795
14.312500000 0.257504643 4.119010411 0.000132259 -0.093974064
14.375000000 0.183708930 1.680497229 0.000310786 -0.093423250
14.437500000 0.284877589 15.919277110 0.000446550 -0.092884804
14.500000000 25.569637324 0.400636291 0.000102244 -0.092359110
14.562500000 1.632518112 0.526075228 0.000227778 -0.091847279
14.625000000 0.354652983 0.240481731 0.000180197 -0.091349973
14.687500000 10.730663476 6.143399816 0.000203182 -0.090866790
14.750000000 5.640348923 0.446234187 0.000412977 -0.090397012
14.812500000 0.518784260 1.452651675 0.000168681 -0.089940734
14.875000000 0.128154824 0.381803635 0.000167235 -0.089498869
14.937500000 0.371891583 0.551001266 0.000218436 -0.089072064
15.000000000 0.232091704 31.952399466 0.000092662 -0.088659927
15.062500000 1.099457734 0.247942497 0.000375610 -0.088261590
15.125000000 0.139084631 17.049524526 0.000225532 -0.087876850
15.187500000 0.202697934 1.462702062 0.000115357 -0.087506387
15.250000000 0.382437514 1.337141738 0.000242039 -0.087150793
15.312500000 0.102671637 0.985016767 0.000009319 -0.086809682
15.375000000 0.490809421 2.973690198 0.000323662 -0.086482060
15.437500000 0.254615159 0.626123252 0.000256225 -0.086167437
15.500000000 0.386004105 0.236526031 0.000056259 -0.085866240
15.562500000 0.068899429 63.200650028 0.000238535 -0.085578975
15.625000000 0.485103402 7.201345325 0.000068085 -0.085305268
15.687500000 0.411210938 1.845146251 0.000257205 -0.085044027
15.750000000 0.141395498 1.073932442 0.000284011 -0.084794509
15.812500000 3.770823387 2.363507903 0.000005950 -0.084556879
15.875000000 0.406692343 0.256132512 0.000229306 -0.084331543
15.937500000 1.814918892 10.358438119 0.000130309 -0.084118147
16.000000000 0.113300746 0.507442371 0.000197682 -0.083915544
16.062500000 0.264259458 1.234649075 0.000296240 -0.083722778
16.125000000 0.261663360 0.146851520 0.000058574 -0.083539766
16.187500000 0.224381381 0.823481780 0.000200711 -0.083366813
16.250000000 0.501324095 0.224339069 0.000169978 -0.083203594
16.312500000 0.206987954 3.002862808 0.000131624 -0.083048957
16.375000000 2.617868981 1.290134641 0.000293108 -0.082901784
16.437500000 0.167323339 0.561497113 0.000115944 -0.082761778
16.500000000 0.957050312 34.044257589 0.000159698 -0.082629144
16.562500000 0.092580635 35.748749062 0.000200478 -0.082503606
16.625000000 0.661489910 0.223588041 0.000070436 -0.082384055
16.687500000 1.192621884 0.323757427 0.000286098 -0.082269275
16.750000000 0.893692814 1.377125955 0.000164731 -0.082158792
16.812500000 0.386942431 1.330960126 0.000115670 -0.082052725
16.875000000 1.384732707 0.376542557 0.000209551 -0.081950869
16.937500000 3.342893673 3.314529144 0.000018519 -0.081852203
17.000000000 0.288457856 8.732357973 0.000263852 -0.081755479
17.062500000 0.078800347 0.081310891 0.000204177 -0.081660091
17.125000000 0.624748452 1.592811512 0.000060687 -0.081566094
17.187500000 1.869183572 0.165197090 0.000204239 -0.081473367
17.250000000 8.698717196 0.601463986 0.000031592 -0.081381024
17.312500000 0.107736254 0.872883912 0.000235462 -0.081287845
17.375000000 0.831341972 0.094294227 0.000238004 -0.081193142
17.437500000 0.065174956 35.399353963 0.000007683 -0.081096926
17.500000000 2.464791858 0.100179785 0.000190463 -0.080999175
17.562500000 1.143644001 0.146060483 0.000069066 -0.080899172
17.625000000 0.179346874 0.295717100 0.000201909 -0.080795779
17.687500000 0.128377778 0.090386141 0.000255556 -0.080688275
17.750000000 0.464101482 0.200955885 0.000042261 -0.080576648
17.812500000 0.317430625 0.425254549 0.000163892 -0.080460981
17.875000000 0.504157181 2.097792608 0.000099193 -0.080340749
17.937500000 0.101373004 0.307074607 0.000159149 -0.080214945
18.000000000 4.547720353 0.389969847 0.000262570 -0.080082855
18.062500000 0.371334952 0.153691954 0.000088841 -0.079944462
18.125000000 0.198565680 0.331561061 0.000135293 -0.079799954
18.187500000 0.302378900 0.259110801 0.000123600 -0.079649011
18.250000000 0.149541338 0.121226933 0.000116163 -0.079490788
18.312500000 1.255747106 0.323814057 0.000257559 -0.079324618
18.375000000 0.081239203 0.094478830 0.000123400 -0.079150489
18.437500000 0.160982090 0.206676975 0.000104741 -0.078968691
18.500000000 0.871976262 0.178411012 0.000138453 -0.078779103
18.562500000 0.241557658 0.237611137 0.000070002 -0.078581068
18.625000000 1.313481695 0.129561043 0.000238383 -0.078373991
18.687500000 0.197469697 0.376452015 0.000149816 -0.078157876
18.750000000 0.129310862 0.170327651 0.000073499 -0.077933098
18.812500000 0.162991243 4.783298791 0.000150418 -0.077699730
18.875000000 0.474987897 0.079759494 0.000022703 -0.077457308
18.937500000 32.615590214 0.510493126 0.000211764 -0.077205328
19.000000000 0.186021578 1.048153186 0.000165839 -0.076943816
19.062500000 3.643535611 0.053893137 0.000047399 -0.076673215
19.125000000 0.245600518 0.605121484 0.000157445 -0.076393769
19.187500000 1.077793411 0.108006842 0.000021327 -0.076105206
19.250000000 0.089747139 0.064275307 0.000175991 -0.075807129
19.312500000 0.871934752 0.354459983 0.000170449 -0.075499583
19.375000000 0.282416591 1.813821170 0.000023266 -0.075183059
19.437500000 0.628500695 0.074647820 0.000160007 -0.074857947
19.500000000 0.373419567 0.316498001 0.000064805 -0.074524157
19.562500000 0.205201811 0.168774962 0.000134358 -0.074181401
19.625000000 0.076250259 0.183104586 0.000168164 -0.073829743
19.687500000 6.713763448 0.387512357 0.000004487 -0.073469704
19.750000000 6.995444984 0.502985894 0.000161140 -0.073101786
19.812500000 0.571515243 0.354200311 0.000103847 -0.072726065
19.875000000 0.838173167 1.642657296 0.000090716 -0.072342362
19.937500000 0.122363235 0.161886666 0.000157391 -0.071950760
20.000000000 1.221255910 0.205117352 0.000012341 -0.071551785
20.062500000 1.174535720 0.058229165 0.000157787 -0.071146026
20.125000000 0.147925833 0.503367023 0.000137753 -0.070733698
20.187500000 0.957172686 0.178403375 0.000044278 -0.070314728
20.250000000 2.145654156 11.439072008 0.000140931 -0.069889216
20.312500000 0.196268782 17.480023848 0.000026320 -0.069457679
20.375000000 0.616583483 0.117845107 0.000151582 -0.069020756
20.437500000 0.317394279 0.470664143 0.000167187 -0.068578783
20.500000000 0.084060246 0.341752556 0.000004153 -0.068131782
20.562500000 1.290140773 0.181626619 0.000121142 -0.067679870
20.625000000 0.783745655 0.160205800 0.000036942 -0.067223539
20.687500000 0.715429305 1.020089066 0.000142249 -0.066763454
20.750000000 0.221136570 0.188936886 0.000188805 -0.066300043
20.812500000 0.216689712 0.522227830 0.000043088 -0.065833414
20.875000000 0.323014029 0.079014402 0.000097425 -0.065363702
20.937500000 0.097262294 8.815802914 0.000046113 -0.064891365
21.000000000 1.128145365 0.045398289 0.000127888 -0.064417068
21.062500000 0.787655465 0.132777893 0.000203375 -0.063941304
21.125000000 4.384093394 0.280727422 0.000082146 -0.063464262
21.187500000 3.253221504 0.677078157 0.000073066 -0.062986089
21.250000000 0.411716241 1.334930576 0.000054640 -0.062507206
21.312500000 0.165172757 0.153079525 0.000110239 -0.062028256
21.375000000 0.231226595 0.479486886 0.000209807 -0.061549777
21.437500000 1.958178679 0.068132266 0.000114469 -0.061072022
21.500000000 0.110785947 0.075779361 0.000048454 -0.060595154
21.562500000 1.527607610 0.268279544 0.000061335 -0.060119550
21.625000000 0.388968783 0.160494379 0.000088150 -0.059645820
21.687500000 0.987831592 4.280274112 0.000206556 -0.059174521
21.750000000 36.985464048 366.488319486 0.000140199 -0.058705957
21.812500000 0.307566456 0.744657863 0.000024223 -0.058240308
21.875000000 0.349346575 1.767847925 0.000067779 -0.057777908
21.937500000 2.248238023 0.146509455 0.000062182 -0.057319317
22.000000000 0.726524314 0.146517583 0.000195154 -0.056865093
22.062500000 0.417955877 0.699152994 0.000157752 -0.056415577
22.125000000 0.976706822 5.630518143 0.000003674 -0.055970962
22.187500000 0.686532128 0.181768204 0.000072728 -0.055531540
22.250000000 0.402370268 0.917743191 0.000034424 -0.055097813
22.312500000 0.523310772 0.607691095 0.000175060 -0.054670317
22.375000000 1.642574692 1.878114701 0.000165965 -0.054249416
22.437500000 0.234608931 0.301819249 0.000016782 -0.053835311
22.500000000 0.204129712 1.800443801 0.000075478 -0.053428255
22.562500000 0.153750833 0.831487091 0.000005187 -0.053028677
22.625000000 0.151506480 1.995284552 0.000147944 -0.052637080
22.687500000 0.341757475 0.180218382 0.000166176 -0.052253829
22.750000000 0.870881221 1.784536291 0.000033038 -0.051879127
22.812500000 1.568069366 0.562825575 0.000076339 -0.051513182
22.875000000 0.309083188 3.222606417 0.000022600 -0.051156350
22.937500000 0.694496194 0.227027072 0.000116566 -0.050809076
23.000000000 0.478845913 0.228874696 0.000158157 -0.050471710
23.062500000 3.336971696 0.157875715 0.000045593 -0.050144444
23.125000000 11.132689150 0.781247781 0.000073619 -0.049827440
23.187500000 0.266073647 0.921402374 0.000046926 -0.049520972
23.250000000 0.445874956 0.138842308 0.000082455 -0.049225410
23.312500000 0.684633165 0.356235166 0.000143807 -0.048941065
23.375000000 0.478272309 0.825452241 0.000055370 -0.048668108
23.437500000 0.185936753 0.184433095 0.000067713 -0.048406647
23.500000000 0.105664153 0.106254189 0.000066612 -0.048156866
23.562500000 3.284328274 0.583281558 0.000049116 -0.047919043
23.625000000 0.729287541 0.548520192 0.000125356 -0.047693431
23.687500000 0.142961706 1.734140783 0.000061648 -0.047480161
23.750000000 1.068654098 0.661434330 0.000058782 -0.047279281
23.812500000 1.086796157 0.566629356 0.000079565 -0.047090877
23.875000000 0.067736636 0.166577518 0.000018667 -0.046915121
23.937500000 0.159949584 1.945859848 0.000103968 -0.046752186
24.000000000 0.189799055 0.222895750 0.000065186 -0.046602147
24.062500000 0.158158731 0.215694929 0.000046780 -0.046464984
24.125000000 0.043232279 1.156616062 0.000085996 -0.046340679
24.187500000 0.039941258 0.138456410 0.000007543 -0.046229288
24.250000000 0.536466562 1.361070418 0.000082099 -0.046130885
24.312500000 1.688064552 0.133373363 0.000066393 -0.046045474
24.375000000 5.353923099 0.169481276 0.000033361 -0.045972959
24.437500000 0.252290895 0.554414388 0.000086140 -0.045913218
24.500000000 0.203307106 1.175519897 0.000027888 -0.045866182
24.562500000 0.454803661 0.971151971 0.000060788 -0.045831816
24.625000000 0.237691487 0.537143282 0.000064945 -0.045810038
24.687500000 0.542219318 0.486558078 0.000019177 -0.045800675
24.750000000 0.287196386 0.180625846 0.000080578 -0.045803501
24.812500000 0.309872220 0.540627182 0.000042660 -0.045818322
24.875000000 0.148976832 0.584321882 0.000040768 -0.045844989
24.937500000 0.385532050 1.315050943 0.000061604 -0.045883329
25.000000000 0.104826361 0.667869323 0.000005377 -0.045933090
25.062500000 1.845940373 1.831761851 0.000071161 -0.045993951
25.125000000 0.047013940 1.636152947 0.000051945 -0.046065602
25.187500000 0.173554181 0.442611515 0.000023079 -0.046147778
25.250000000 0.110940117 0.540618658 0.000056257 -0.046240220
25.312500000 1.209417005 0.137878667 0.000006723 -0.046342600
25.375000000 0.399778570 0.335713366 0.000058856 -0.046454518
25.437500000 6.183220507 0.151937040 0.000056096 -0.046575560
25.500000000 0.349385769 33.205152814 0.000007647 -0.046705360
25.562500000 0.246000979 0.551570992 0.000049178 -0.046843575
25.625000000 0.084348602 0.262984107 0.000016918 -0.046989818
25.687500000 0.251217947 0.053881698 0.000044979 -0.047143625
25.750000000 0.238686947 0.129875289 0.000056129 -0.047304505
25.812500000 2.824087706 0.739301483 0.000004990 -0.047472003
25.875000000 0.058910226 0.584205476 0.000041212 -0.047645711
25.937500000 0.117452336 0.076039826 0.000024674 -0.047825198
26.000000000 0.058634976 0.093062155 0.000030646 -0.048009962
26.062500000 0.493611938 0.543018787 0.000052232 -0.048199456
26.125000000 0.321104441 0.058278234 0.000014358 -0.048393166
26.187500000 0.566332105 0.571498889 0.000032777 -0.048590636
26.250000000 0.222309140 0.194803767 0.000030213 -0.048791412
26.312500000 29.430627240 0.187859316 0.000016063 -0.048994978
26.375000000 0.257702837 0.106719132 0.000044906 -0.049200765
26.437500000 0.124463349 5.911769995 0.000020275 -0.049408225
26.500000000 0.215026214 0.086921105 0.000025033 -0.049616875
26.562500000 0.118995386 0.099620110 0.000034302 -0.049826262
26.625000000 0.250640891 0.772069515 0.000002921 -0.050035884
26.687500000 6.836145078 0.068026716 0.000034483 -0.050245177
26.750000000 0.293619078 0.132164635 0.000021998 -0.050453586
26.812500000 23.030737102 0.136484771 0.000019032 -0.050660631
26.875000000 0.791696187 0.099242067 0.000037483 -0.050865876
26.937500000 0.571900715 0.084190777 0.000012716 -0.051068857
27.000000000 0.184633489 0.099758415 0.000020881 -0.051269046
27.062500000 1.058537292 0.206994971 0.000019283 -0.051465909
27.125000000 0.684362398 0.062914414 0.000015556 -0.051658985
27.187500000 0.362122087 0.037973099 0.000040818 -0.051847880
27.250000000 1.460530252 0.106996565 0.000027392 -0.052032187
27.312500000 0.083584213 0.199425747 0.000004476 -0.052211435
27.375000000 1.104805494 5.713949569 0.000011982 -0.052385137
27.437500000 0.041384057 0.040517088 0.000015562 -0.052552873
27.500000000 0.435578684 0.102491653 0.000045058 -0.052714302
27.562500000 0.043043164 0.122398153 0.000042378 -0.052869091
27.625000000 0.161930432 0.095012300 0.000014562 -0.053016846
27.687500000 0.100417610 0.843260431 0.000002768 -0.053157145
27.750000000 0.060612619 0.095372743 0.000019347 -0.053289626
27.812500000 0.395817223 0.225526544 0.000050637 -0.053414013
27.875000000 0.123050910 0.030843216 0.000057925 -0.053530055
