Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
0.111882716 0.000300467 0.000116932 0.009236849 -0.038908887
0.112654321 0.000321352 0.000130547 0.008513826 -0.038624784
0.113425926 0.000340208 0.000143944 0.007763765 -0.038318311
0.114197531 0.000356923 0.000156807 0.006995202 -0.037992675
0.114969136 0.000371425 0.000168923 0.006216953 -0.037651090
0.115740741 0.000383660 0.000180152 0.005438344 -0.037296752
0.116512346 0.000393596 0.000190376 0.004667324 -0.036932818
0.117283951 0.000401215 0.000199485 0.003919617 -0.036562380
0.118055556 0.000406527 0.000207390 0.003249883 -0.036188449
0.118827160 0.000409556 0.000214025 0.002732515 -0.035813938
0.119598765 0.000410328 0.000219318 0.002368847 -0.035441649
0.120370370 0.000408891 0.000223242 0.002169657 -0.035074258
0.121141975 0.000405309 0.000225767 0.002176097 -0.034714312
0.121913580 0.000399665 0.000226897 0.002408162 -0.034364216
0.122685185 0.000392046 0.000226638 0.002832733 -0.034026232
0.123456790 0.000382556 0.000225025 0.003496926 -0.033702475
0.124228395 0.000371330 0.000222108 0.004185617 -0.033394910
0.125000000 0.000358481 0.000217914 0.004849413 -0.033105356
0.125771605 0.000344167 0.000212515 0.005479663 -0.032835482
0.126543210 0.000328593 0.000205985 0.006072271 -0.032586812
0.127314815 0.000311934 0.000198405 0.006624798 -0.032360729
0.128086420 0.000294340 0.000189876 0.007135193 -0.032158474
0.128858025 0.000275985 0.000180505 0.007601787 -0.031981154
0.129629630 0.000257134 0.000170399 0.008023118 -0.031829742
0.130401235 0.000238001 0.000159684 0.008397872 -0.031705082
0.131172840 0.000218770 0.000148478 0.008724696 -0.031607890
0.131944444 0.000199907 0.000136931 0.009003154 -0.031538759
0.132716049 0.000181664 0.000125193 0.009232111 -0.031498162
0.133487654 0.000164653 0.000113434 0.009411050 -0.031486450
0.134259259 0.000149575 0.000101879 0.009539887 -0.031503855
0.135030864 0.000138066 0.000090865 0.009618152 -0.031550494
0.135802469 0.000133596 0.000081052 0.009645969 -0.031626366
0.136574074 0.000143074 0.000073247 0.009623809 -0.031731350
0.137345679 0.000161501 0.000068602 0.009551817 -0.031865212
0.138117284 0.000181634 0.000066796 0.009431030 -0.032027599
0.138888889 0.000201902 0.000069033 0.009262127 -0.032218038
0.139660494 0.000221783 0.000073209 0.009046504 -0.032435942
0.140432099 0.000241065 0.000078175 0.008785338 -0.032680602
0.141203704 0.000259626 0.000083396 0.008480502 -0.032951192
0.141975309 0.000277364 0.000088546 0.008133795 -0.033246771
0.142746914 0.000294182 0.000093424 0.007747350 -0.033566278
0.143518519 0.000309970 0.000097910 0.007323573 -0.033908538
0.144290123 0.000324639 0.000101951 0.006865180 -0.034272265
0.145061728 0.000338112 0.000105524 0.006375157 -0.034656062
0.145833333 0.000350320 0.000108625 0.005856965 -0.035058428
0.146604938 0.000361202 0.000111140 0.005314606 -0.035477761
0.147376543 0.000370678 0.000113029 0.004753256 -0.035912362
0.148148148 0.000378698 0.000114292 0.004180390 -0.036360447
0.148919753 0.000385218 0.000114948 0.003609541 -0.036820149
0.149691358 0.000390208 0.000115035 0.003071685 -0.037289532
0.150462963 0.000393640 0.000114602 0.002650403 -0.037766594
0.151234568 0.000395491 0.000113709 0.002343839 -0.038249283
0.152006173 0.000395764 0.000112445 0.002162976 -0.038735505
0.152777778 0.000394450 0.000110888 0.002153592 -0.039223139
0.153549383 0.000391554 0.000109127 0.002261781 -0.039710046
0.154320988 0.000387098 0.000107263 0.002461471 -0.040194082
0.155092593 0.000381110 0.000105405 0.002745966 -0.040673115
0.155864198 0.000373627 0.000103655 0.003092824 -0.041145037
0.156635802 0.000364700 0.000102119 0.003479223 -0.041607777
0.157407407 0.000354390 0.000100886 0.003891321 -0.042059317
0.158179012 0.000342773 0.000099994 0.004319110 -0.042497703
0.158950617 0.000329982 0.000099471 0.004762387 -0.042921062
0.159722222 0.000316076 0.000099341 0.005233731 -0.043327612
0.160493827 0.000301138 0.000099594 0.005695921 -0.043715677
0.161265432 0.000285382 0.000100281 0.006127073 -0.044083699
0.162037037 0.000268865 0.000101423 0.006522699 -0.044430247
0.162808642 0.000251780 0.000103117 0.006879958 -0.044754030
0.163580247 0.000234231 0.000105465 0.007196643 -0.045053901
0.164351852 0.000216408 0.000108491 0.007470937 -0.045328873
0.165123457 0.000198515 0.000111989 0.007701365 -0.045578117
0.165895062 0.000180900 0.000115810 0.007886778 -0.045800974
0.166666667 0.000164179 0.000119985 0.008026336 -0.045996955
0.167438272 0.000150362 0.000124038 0.008119511 -0.046165743
0.168209877 0.000142546 0.000127712 0.008166086 -0.046307198
0.168981481 0.000140521 0.000130887 0.008166149 -0.046421353
0.169753086 0.000141700 0.000133499 0.008120097 -0.046508413
0.170524691 0.000145043 0.000135507 0.008028634 -0.046568751
0.171296296 0.000149910 0.000136881 0.007892763 -0.046602905
0.172067901 0.000155889 0.000137606 0.007713780 -0.046611572
0.172839506 0.000162658 0.000137676 0.007493267 -0.046595598
0.173611111 0.000169997 0.000137090 0.007233123 -0.046555974
0.174382716 0.000177696 0.000135860 0.006935504 -0.046493821
0.175154321 0.000185617 0.000134002 0.006602881 -0.046410386
0.175925926 0.000193647 0.000131547 0.006238050 -0.046307027
0.176697531 0.000201709 0.000128537 0.005844229 -0.046185204
0.177469136 0.000209768 0.000125054 0.005425252 -0.046046464
0.178240741 0.000217722 0.000121174 0.004986010 -0.045892432
0.179012346 0.000225592 0.000117018 0.004533995 -0.045724793
0.179783951 0.000233323 0.000112630 0.004084748 -0.045545288
0.180555556 0.000240362 0.000108091 0.003690843 -0.045355692
0.181327160 0.000246322 0.000103420 0.003356570 -0.045157808
0.182098765 0.000251042 0.000098697 0.003037830 -0.044953451
0.182870370 0.000254465 0.000093970 0.002732403 -0.044744439
0.183641975 0.000256564 0.000089309 0.002546274 -0.044532578
0.184413580 0.000257324 0.000084784 0.002466902 -0.044319655
0.185185185 0.000256744 0.000080502 0.002453301 -0.044107427
0.185956790 0.000254836 0.000076561 0.002483252 -0.043897608
0.186728395 0.000251621 0.000073041 0.002544578 -0.043691865
0.187500000 0.000247126 0.000070054 0.002628310 -0.043491805
0.188271605 0.000241391 0.000067894 0.002733929 -0.043298974
0.189043210 0.000234461 0.000066299 0.002867384 -0.043114843
0.189814815 0.000226398 0.000064970 0.003044427 -0.042940809
0.190586420 0.000217301 0.000063762 0.003311285 -0.042778185
0.191358025 0.000207201 0.000062595 0.003689288 -0.042628197
0.192129630 0.000196170 0.000061410 0.004073429 -0.042491983
0.192901235 0.000184387 0.000060177 0.004431656 -0.042370586
0.193672840 0.000171871 0.000058885 0.004761617 -0.042264952
0.194444444 0.000158814 0.000057527 0.005061896 -0.042175933
0.195216049 0.000145357 0.000056069 0.005331353 -0.042104279
0.195987654 0.000131739 0.000054490 0.005569051 -0.042050640
0.196759259 0.000118155 0.000052797 0.005774201 -0.042015566
0.197530864 0.000105127 0.000051027 0.005946215 -0.041999507
0.198302469 0.000099307 0.000049265 0.006084689 -0.042002811
0.199074074 0.000103122 0.000047876 0.006189392 -0.042025726
0.199845679 0.000109748 0.000047070 0.006260274 -0.042068403
0.200617284 0.000117272 0.000046572 0.006297414 -0.042130890
0.201388889 0.000125220 0.000046302 0.006301061 -0.042213142
0.202160494 0.000133383 0.000046255 0.006271631 -0.042315016
0.202932099 0.000141648 0.000046461 0.006209689 -0.042436275
0.203703704 0.000149957 0.000046977 0.006115942 -0.042576590
0.204475309 0.000158227 0.000047888 0.005991290 -0.042735543
0.205246914 0.000166405 0.000049271 0.005836791 -0.042912627
0.206018519 0.000174432 0.000051253 0.005653668 -0.043107249
0.206790123 0.000182235 0.000053969 0.005443316 -0.043318734
0.207561728 0.000189819 0.000057261 0.005207387 -0.043546330
0.208333333 0.000197037 0.000060910 0.004947889 -0.043789206
0.209104938 0.000203825 0.000064792 0.004667472 -0.044046459
0.209876543 0.000210122 0.000068824 0.004369968 -0.044317120
0.210648148 0.000215923 0.000072931 0.004063083 -0.044600153
0.211419753 0.000221167 0.000077045 0.003763237 -0.044894465
0.212191358 0.000225774 0.000081108 0.003462624 -0.045198908
0.212962963 0.000229709 0.000085063 0.003153973 -0.045512284
0.213734568 0.000232953 0.000088859 0.002836552 -0.045833353
0.214506173 0.000235489 0.000092453 0.002511252 -0.046160837
0.215277778 0.000237254 0.000095807 0.002180073 -0.046493428
0.216049383 0.000238231 0.000098887 0.001868136 -0.046829792
0.216820988 0.000238406 0.000101665 0.001594064 -0.047168580
0.217592593 0.000237768 0.000104116 0.001362331 -0.047508430
0.218364198 0.000236318 0.000106217 0.001184796 -0.047847979
0.219135802 0.000234061 0.000107951 0.001103268 -0.048185868
0.219907407 0.000231011 0.000109302 0.001178895 -0.048520749
0.220679012 0.000227194 0.000110258 0.001425985 -0.048851296
0.221450617 0.000222645 0.000110811 0.001799648 -0.049176206
0.222222222 0.000217410 0.000110954 0.002176966 -0.049494216
0.222993827 0.000211556 0.000110685 0.002544628 -0.049804102
0.223765432 0.000205178 0.000110005 0.002898374 -0.050104689
0.224537037 0.000198319 0.000108917 0.003235433 -0.050394860
0.225308642 0.000190985 0.000107421 0.003553569 -0.050673561
0.226080247 0.000183265 0.000105525 0.003850869 -0.050939805
0.226851852 0.000175199 0.000103241 0.004125623 -0.051192684
0.227623457 0.000166814 0.000100587 0.004376311 -0.051431366
0.228395062 0.000158243 0.000097584 0.004601533 -0.051655109
0.229166667 0.000149504 0.000094258 0.004800121 -0.051863257
0.229938272 0.000140699 0.000090636 0.004971015 -0.052055250
0.230709877 0.000131890 0.000086755 0.005113408 -0.052230624
0.231481481 0.000123169 0.000082668 0.005226579 -0.052389013
0.232253086 0.000114635 0.000078397 0.005310055 -0.052530152
0.233024691 0.000106426 0.000074002 0.005363534 -0.052653880
0.233796296 0.000098863 0.000069582 0.005386860 -0.052760136
0.234567901 0.000092572 0.000065174 0.005380082 -0.052848961
0.235339506 0.000088154 0.000060870 0.005343467 -0.052920498
0.236111111 0.000086058 0.000056702 0.005277409 -0.052974988
0.236882716 0.000086351 0.000052783 0.005182485 -0.053012771
0.237654321 0.000088595 0.000049200 0.005059458 -0.053034277
0.238425926 0.000092461 0.000045970 0.004909283 -0.053040031
0.239197531 0.000097689 0.000043187 0.004733027 -0.053030642
0.239969136 0.000104066 0.000040954 0.004531916 -0.053006801
0.240740741 0.000111452 0.000039299 0.004307345 -0.052969276
0.241512346 0.000119671 0.000038358 0.004060842 -0.052918904
0.242283951 0.000127840 0.000038115 0.003794018 -0.052856591
0.243055556 0.000135619 0.000038329 0.003508665 -0.052783300
0.243827160 0.000142835 0.000038869 0.003206630 -0.052700045
0.244598765 0.000149380 0.000039642 0.002889916 -0.052607888
0.245370370 0.000155176 0.000040570 0.002560601 -0.052507930
0.246141975 0.000160163 0.000041588 0.002220937 -0.052401301
0.246913580 0.000164301 0.000042644 0.001873381 -0.052289160
0.247685185 0.000167557 0.000043697 0.001520863 -0.052172679
0.248456790 0.000169912 0.000044704 0.001167524 -0.052053045
0.249228395 0.000171353 0.000045637 0.000823102 -0.051931444
0.250000000 0.000171877 0.000046471 0.000540348 -0.051809064
0.250771605 0.000171490 0.000047186 0.000455334 -0.051687077
0.251543210 0.000170203 0.000047771 0.000547229 -0.051566643
0.252314815 0.000168037 0.000048219 0.000791344 -0.051448897
0.253086420 0.000165018 0.000048531 0.001074856 -0.051334945
0.253858025 0.000161181 0.000048715 0.001396001 -0.051225859
0.254629630 0.000156568 0.000048785 0.001716330 -0.051122671
0.255401235 0.000151231 0.000048759 0.002026330 -0.051026366
0.256172840 0.000145230 0.000048648 0.002323088 -0.050937881
0.256944444 0.000138638 0.000048469 0.002604579 -0.050858096
0.257716049 0.000131541 0.000048256 0.002869129 -0.050787835
0.258487654 0.000124053 0.000048046 0.003115335 -0.050727858
0.259259259 0.000116322 0.000047885 0.003341869 -0.050678860
0.260030864 0.000108588 0.000047831 0.003547696 -0.050641469
0.260802469 0.000101338 0.000047937 0.003731796 -0.050616240
0.261574074 0.000094926 0.000048323 0.003893384 -0.050603656
0.262345679 0.000089402 0.000049149 0.004031786 -0.050604127
0.263117284 0.000084853 0.000050343 0.004146426 -0.050617985
0.263888889 0.000081435 0.000051872 0.004236972 -0.050645488
0.264660494 0.000079227 0.000053764 0.004303116 -0.050686813
0.265432099 0.000078393 0.000055971 0.004344723 -0.050742065
0.266203704 0.000079066 0.000058300 0.004361864 -0.050811268
0.266975309 0.000081439 0.000060671 0.004354620 -0.050894372
0.267746914 0.000085128 0.000063000 0.004323310 -0.050991251
0.268518519 0.000089842 0.000065216 0.004268319 -0.051101706
0.269290123 0.000095444 0.000067274 0.004190179 -0.051225465
0.270061728 0.000101583 0.000069158 0.004089543 -0.051362186
0.270833333 0.000107974 0.000070856 0.003967193 -0.051511462
0.271604938 0.000114426 0.000072375 0.003823989 -0.051672818
0.272376543 0.000120810 0.000073771 0.003660945 -0.051845718
0.273148148 0.000127044 0.000075052 0.003479168 -0.052029568
0.273919753 0.000133039 0.000076216 0.003279871 -0.052223719
0.274691358 0.000138742 0.000077265 0.003064378 -0.052427470
0.275462963 0.000144105 0.000078200 0.002834134 -0.052640073
0.276234568 0.000149085 0.000079001 0.002590746 -0.052860736
0.277006173 0.000153633 0.000079656 0.002336050 -0.053088631
0.277777778 0.000157717 0.000080156 0.002072309 -0.053322894
0.278549383 0.000161307 0.000080498 0.001802868 -0.053562633
0.279320988 0.000164379 0.000080676 0.001535072 -0.053806931
0.280092593 0.000166914 0.000080689 0.001293444 -0.054054852
0.280864198 0.000168900 0.000080537 0.001091724 -0.054305446
0.281635802 0.000170334 0.000080219 0.000905693 -0.054557756
0.282407407 0.000171215 0.000079739 0.000792390 -0.054810819
0.283179012 0.000171549 0.000079100 0.000800081 -0.055063677
0.283950617 0.000171349 0.000078311 0.000873712 -0.055315375
0.284722222 0.000170641 0.000077378 0.000980115 -0.055564974
0.285493827 0.000169446 0.000076303 0.001112830 -0.055811550
0.286265432 0.000167764 0.000075088 0.001273943 -0.056054205
0.287037037 0.000165599 0.000073739 0.001474757 -0.056292064
0.287808642 0.000162964 0.000072264 0.001723224 -0.056524287
0.288580247 0.000159879 0.000070670 0.001969763 -0.056750072
0.289351852 0.000156385 0.000068967 0.002205163 -0.056968655
0.290123457 0.000152498 0.000067161 0.002427225 -0.057179319
0.290895062 0.000148244 0.000065266 0.002634515 -0.057381398
0.291666667 0.000143671 0.000063290 0.002825848 -0.057574275
0.292438272 0.000138799 0.000061244 0.003000197 -0.057757392
0.293209877 0.000133671 0.000059142 0.003156670 -0.057930249
0.293981481 0.000128327 0.000057003 0.003294477 -0.058092407
0.294753086 0.000122810 0.000054838 0.003412944 -0.058243491
0.295524691 0.000117180 0.000052667 0.003511562 -0.058383192
0.296296296 0.000111457 0.000050493 0.003589913 -0.058511266
0.297067901 0.000105701 0.000048323 0.003647685 -0.058627540
0.297839506 0.000100035 0.000046189 0.003684724 -0.058731906
0.298611111 0.000094504 0.000044119 0.003700996 -0.058824325
0.299382716 0.000089211 0.000042118 0.003696562 -0.058904829
0.300154321 0.000084209 0.000040191 0.003671625 -0.058973515
0.300925926 0.000079598 0.000038346 0.003626509 -0.059030546
0.301697531 0.000075513 0.000036605 0.003561649 -0.059076151
0.302469136 0.000072163 0.000035000 0.003477593 -0.059110624
0.303240741 0.000070119 0.000033576 0.003375003 -0.059134315
0.304012346 0.000071652 0.000032437 0.003254660 -0.059147638
0.304783951 0.000075954 0.000031920 0.003117449 -0.059151058
0.305555556 0.000080947 0.000032031 0.002964349 -0.059145093
0.306327160 0.000086204 0.000032521 0.002796464 -0.059130312
0.307098765 0.000091485 0.000033341 0.002615012 -0.059107327
0.307870370 0.000096598 0.000034432 0.002421361 -0.059076789
0.308641975 0.000101401 0.000035689 0.002217112 -0.059039390
0.309413580 0.000105797 0.000037000 0.002004289 -0.058995850
0.310185185 0.000109723 0.000038341 0.001786267 -0.058946918
0.310956790 0.000113133 0.000039697 0.001581970 -0.058893368
0.311728395 0.000115996 0.000041061 0.001389623 -0.058835991
0.312500000 0.000118290 0.000042427 0.001204028 -0.058775589
0.313271605 0.000120001 0.000043799 0.001023471 -0.058712977
0.314043210 0.000121121 0.000045182 0.000848155 -0.058648972
0.314814815 0.000121653 0.000046562 0.000731716 -0.058584388
0.315586420 0.000121600 0.000047914 0.000707618 -0.058520038
0.316358025 0.000120976 0.000049220 0.000731683 -0.058456721
0.317129630 0.000119801 0.000050466 0.000787732 -0.058395223
0.317901235 0.000118098 0.000051640 0.000876288 -0.058336311
0.318672840 0.000115903 0.000052731 0.001003743 -0.058280729
0.319444444 0.000113260 0.000053731 0.001189554 -0.058229194
0.320216049 0.000110225 0.000054635 0.001399164 -0.058182391
0.320987654 0.000106876 0.000055438 0.001601798 -0.058140972
0.321759259 0.000103293 0.000056134 0.001794500 -0.058105550
0.322530864 0.000099548 0.000056726 0.001975769 -0.058076700
0.323302469 0.000095702 0.000057214 0.002144486 -0.058054950
0.324074074 0.000091819 0.000057597 0.002299717 -0.058040784
0.324845679 0.000087963 0.000057881 0.002440661 -0.058034639
0.325617284 0.000084205 0.000058069 0.002566640 -0.058036899
0.326388889 0.000080628 0.000058140 0.002677062 -0.058047898
0.327160494 0.000077310 0.000058075 0.002771465 -0.058067919
0.327932099 0.000074320 0.000057879 0.002849459 -0.058097188
0.328703704 0.000071766 0.000057559 0.002910785 -0.058135877
0.329475309 0.000069775 0.000057124 0.002955258 -0.058184106
0.330246914 0.000068517 0.000056595 0.002982795 -0.058241937
0.331018519 0.000068209 0.000055987 0.002993435 -0.058309379
0.331790123 0.000069000 0.000055295 0.002987292 -0.058386385
0.332561728 0.000070943 0.000054526 0.002964573 -0.058472858
0.333333333 0.000074035 0.000053687 0.002925598 -0.058568646
0.334104938 0.000078222 0.000052801 0.002870777 -0.058673548
0.334876543 0.000083013 0.000051894 0.002800583 -0.058787312
0.335648148 0.000088019 0.000051030 0.002715610 -0.058909642
0.336419753 0.000093020 0.000050333 0.002616534 -0.059040193
0.337191358 0.000097905 0.000049905 0.002504102 -0.059178580
0.337962963 0.000102598 0.000049789 0.002379201 -0.059324377
0.338734568 0.000107063 0.000049901 0.002242776 -0.059477121
0.339506173 0.000111268 0.000050193 0.002095973 -0.059636315
0.340277778 0.000115184 0.000050627 0.001940111 -0.059801427
0.341049383 0.000118785 0.000051167 0.001776969 -0.059971903
0.341820988 0.000122050 0.000051785 0.001609172 -0.060147158
0.342592593 0.000124956 0.000052462 0.001441354 -0.060326590
0.343364198 0.000127486 0.000053158 0.001278692 -0.060509576
0.344135802 0.000129627 0.000053845 0.001116521 -0.060695482
