Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
9.451796 -14.330217 -14.032289 -9.853591 -0.203153
9.583071 -14.012019 -12.254090 -9.852678 -0.203199
9.714346 -14.593792 -14.150095 -9.853173 -0.203345
9.845621 -13.965600 -12.395284 -9.858503 -0.203321
9.976896 -14.616918 -14.280634 -9.862565 -0.203199
10.108171 -13.832898 -12.510336 -9.862166 -0.203264
10.239445 -14.711710 -14.388431 -9.862938 -0.203421
10.370720 -13.851651 -12.659828 -9.867786 -0.203377
10.501995 -14.827146 -14.564414 -9.871590 -0.203245
10.633270 -13.777650 -12.775448 -9.871638 -0.203319
10.764545 -14.818081 -14.645082 -9.872657 -0.203474
10.895820 -13.834187 -12.935606 -9.877094 -0.203421
11.027095 -15.029805 -14.860013 -9.880651 -0.203289
11.158370 -13.793458 -13.051613 -9.881093 -0.203365
11.289645 -14.928811 -14.914817 -9.882346 -0.203512
11.420920 -13.876761 -13.224629 -9.886410 -0.203456
11.552195 -15.182602 -15.172333 -9.889751 -0.203332
11.683470 -13.855141 -13.338653 -9.890543 -0.203404
11.814745 -15.051357 -15.197956 -9.891991 -0.203540
11.946020 -13.959360 -13.527229 -9.895738 -0.203485
12.077295 -15.328139 -15.521384 -9.898895 -0.203372
12.208570 -13.948895 -13.637371 -9.899980 -0.203439
12.339845 -15.183624 -15.489803 -9.901601 -0.203560
12.471120 -14.071999 -13.846640 -9.905078 -0.203510
12.602394 -15.484247 -15.881502 -9.908075 -0.203409
12.733669 -14.067182 -13.949538 -9.909410 -0.203470
12.864944 -15.324101 -15.778268 -9.911177 -0.203576
12.996219 -14.208227 -14.185757 -9.914426 -0.203531
13.127494 -15.651324 -16.263767 -9.917291 -0.203444
13.258769 -14.204429 -14.275974 -9.918834 -0.203497
13.390044 -15.472368 -16.062651 -9.920722 -0.203589
13.521319 -14.363810 -14.549366 -9.923784 -0.203550
13.652594 -15.830630 -16.608795 -9.926538 -0.203476
13.783869 -14.357084 -14.619128 -9.928251 -0.203522
13.915144 -15.626780 -16.341266 -9.930241 -0.203600
14.046419 -14.536164 -14.945444 -9.933149 -0.203567
14.177694 -16.021103 -16.809119 -9.935812 -0.203505
14.308969 -14.522415 -14.981401 -9.937665 -0.203545
14.440244 -15.785961 -16.601041 -9.939737 -0.203610
14.571519 -14.723289 -15.385516 -9.942520 -0.203583
14.702794 -16.222916 -16.935984 -9.945110 -0.203532
14.834068 -14.698180 -15.365978 -9.947076 -0.203566
14.965343 -15.948653 -16.825660 -9.949214 -0.203620
15.096618 -14.924005 -15.889603 -9.951898 -0.203598
15.227893 -16.433472 -16.983790 -9.954428 -0.203557
15.359168 -14.882636 -15.777505 -9.956484 -0.203585
15.490443 -16.112821 -17.007743 -9.958676 -0.203630
15.621718 -15.137477 -16.488898 -9.961279 -0.203613
15.752993 -16.650091 -16.953235 -9.963763 -0.203580
15.884268 -15.074105 -16.221028 -9.965890 -0.203604
16.015543 -16.276456 -17.156088 -9.968124 -0.203641
16.146818 -15.363203 -17.226147 -9.970665 -0.203627
16.278093 -16.864910 -16.898377 -9.973112 -0.203601
16.409368 -15.271021 -16.701647 -9.975296 -0.203621
16.540643 -16.437223 -17.279956 -9.977563 -0.203651
16.671918 -15.600863 -17.836887 -9.980055 -0.203641
16.803193 -17.051047 -16.874242 -9.982474 -0.203621
16.934468 -15.471774 -17.213818 -9.984701 -0.203638
17.065742 -16.592501 -17.387200 -9.986994 -0.203662
17.197017 -15.850107 -17.275463 -9.989448 -0.203655
17.328292 -17.133887 -16.875721 -9.991845 -0.203640
17.459567 -15.674592 -17.628590 -9.994106 -0.203654
17.590842 -16.740060 -17.482184 -9.996418 -0.203674
17.722117 -16.110276 -16.982201 -9.998843 -0.203668
17.853392 -17.163452 -16.895927 -10.001225 -0.203658
17.984667 -15.877530 -17.697918 -10.003512 -0.203669
18.115942 -16.877012 -17.565577 -10.005838 -0.203685
18.247217 -16.379492 -16.851787 -10.008241 -0.203682
18.378492 -17.173210 -16.929563 -10.010611 -0.203674
18.509767 -16.078367 -17.671814 -10.012918 -0.203684
18.641042 -17.001234 -17.636324 -10.015254 -0.203697
18.772317 -16.652364 -16.801500 -10.017642 -0.203695
18.903592 -17.174719 -16.972352 -10.020003 -0.203690
19.034867 -16.274613 -17.663942 -10.022324 -0.203699
19.166142 -17.094944 -17.692001 -10.024669 -0.203709
19.297417 -16.909830 -16.797422 -10.027044 -0.203708
19.428691 -17.173309 -17.021062 -10.029400 -0.203706
19.559966 -16.463546 -17.682851 -10.031732 -0.203713
19.691241 -17.145084 -17.730197 -10.034082 -0.203722
19.822516 -17.064470 -16.822126 -10.036449 -0.203722
19.953791 -17.172004 -17.073133 -10.038800 -0.203720
20.085066 -16.642310 -17.718355 -10.041140 -0.203727
20.216341 -17.170137 -17.748834 -10.043494 -0.203734
20.347616 -17.146444 -16.865217 -10.045855 -0.203735
20.478891 -17.172141 -17.126475 -10.048204 -0.203735
20.610166 -16.808116 -17.757853 -10.050550 -0.203740
20.741441 -17.185115 -17.745909 -10.052906 -0.203746
20.872716 -17.189104 -16.919853 -10.055263 -0.203748
21.003991 -17.174181 -17.179481 -10.057610 -0.203749
21.135266 -16.958083 -17.790743 -10.059960 -0.203753
21.266541 -17.195455 -17.731905 -10.062318 -0.203759
21.397816 -17.209617 -16.981200 -10.064672 -0.203761
21.529091 -17.178078 -17.230865 -10.067020 -0.203762
21.660365 -17.064039 -17.809627 -10.069372 -0.203767
21.791640 -17.203731 -17.713492 -10.071731 -0.203771
21.922915 -17.218644 -17.045690 -10.074083 -0.203773
22.054190 -17.183504 -17.279656 -10.076431 -0.203775
22.185465 -17.127863 -17.809905 -10.078785 -0.203780
22.316740 -17.211137 -17.694019 -10.081144 -0.203784
22.448015 -17.222588 -17.110648 -10.083496 -0.203786
22.579290 -17.190183 -17.325121 -10.085844 -0.203788
22.710565 -17.166669 -17.797601 -10.088200 -0.203792
22.841840 -17.218236 -17.675342 -10.090559 -0.203796
22.973115 -17.224953 -17.174064 -10.092910 -0.203799
23.104390 -17.197890 -17.366850 -10.095258 -0.203801
23.235665 -17.190685 -17.778509 -10.097615 -0.203805
23.366940 -17.225280 -17.658567 -10.099974 -0.203808
23.498215 -17.227549 -17.234475 -10.102326 -0.203811
23.629490 -17.206423 -17.404730 -10.104675 -0.203814
23.760765 -17.208108 -17.756579 -10.107032 -0.203817
23.892039 -17.232412 -17.644430 -10.109391 -0.203821
24.023314 -17.231175 -17.290796 -10.111743 -0.203823
24.154589 -17.215546 -17.438824 -10.114093 -0.203826
24.285864 -17.222202 -17.734415 -10.116450 -0.203830
24.417139 -17.239700 -17.633249 -10.118809 -0.203833
24.548414 -17.236022 -17.342331 -10.121161 -0.203836
24.679689 -17.225065 -17.469311 -10.123512 -0.203839
24.810964 -17.234360 -17.713600 -10.125869 -0.203842
24.942239 -17.247174 -17.625025 -10.128228 -0.203845
25.073514 -17.242029 -17.388874 -10.130581 -0.203848
25.204789 -17.234834 -17.496452 -10.132932 -0.203851
25.336064 -17.245326 -17.695329 -10.135290 -0.203854
25.467339 -17.254845 -17.619601 -10.137648 -0.203857
25.598614 -17.249009 -17.430449 -10.140002 -0.203860
25.729889 -17.244742 -17.520571 -10.142354 -0.203863
25.861164 -17.255543 -17.680229 -10.144712 -0.203866
25.992439 -17.262711 -17.616719 -10.147070 -0.203869
26.123714 -17.256775 -17.467275 -10.149424 -0.203872
26.254988 -17.254711 -17.542012 -10.151777 -0.203875
26.386263 -17.265283 -17.668491 -10.154135 -0.203878
26.517538 -17.270762 -17.616084 -10.156493 -0.203881
26.648813 -17.265137 -17.499704 -10.158848 -0.203883
26.780088 -17.264686 -17.561048 -10.161202 -0.203887
26.911363 -17.274715 -17.660014 -10.163560 -0.203889
27.042638 -17.278984 -17.617393 -10.165918 -0.203892
27.173913 -17.273931 -17.528171 -10.168273 -0.203895
27.305188 -17.274635 -17.577967 -10.170627 -0.203898
27.436463 -17.283951 -17.654541 -10.172985 -0.203901
27.567738 -17.287363 -17.620353 -10.175343 -0.203904
27.699013 -17.283028 -17.553147 -10.177699 -0.203907
27.830288 -17.284536 -17.593157 -10.180054 -0.203910
27.961563 -17.293068 -17.651732 -10.182412 -0.203913
28.092838 -17.295883 -17.624695 -10.184770 -0.203915
28.224113 -17.292326 -17.575112 -10.187126 -0.203918
28.355388 -17.294377 -17.606941 -10.189482 -0.203921
28.486662 -17.302118 -17.651244 -10.191840 -0.203924
28.617937 -17.304530 -17.630174 -10.194198 -0.203927
28.749212 -17.301752 -17.594484 -10.196555 -0.203930
28.880487 -17.304158 -17.619625 -10.198911 -0.203932
29.011762 -17.311140 -17.652729 -10.201270 -0.203935
29.143037 -17.313288 -17.636581 -10.203628 -0.203938
29.274312 -17.311254 -17.611594 -10.205985 -0.203941
29.405587 -17.313880 -17.631451 -10.208342 -0.203944
29.536862 -17.320156 -17.655866 -10.210700 -0.203946
29.668137 -17.322144 -17.643730 -10.213059 -0.203949
29.799412 -17.320795 -17.626890 -10.215416 -0.203952
29.930687 -17.323544 -17.642605 -10.217773 -0.203955
30.061962 -17.329184 -17.660367 -10.220132 -0.203957
30.193237 -17.331085 -17.651467 -10.222491 -0.203960
30.324512 -17.330351 -17.640746 -10.224848 -0.203963
30.455787 -17.333158 -17.653238 -10.227206 -0.203966
30.587062 -17.338234 -17.665981 -10.229565 -0.203968
30.718336 -17.340099 -17.659664 -10.231924 -0.203971
30.849611 -17.339905 -17.653449 -10.234282 -0.203974
30.980886 -17.342726 -17.663473 -10.236640 -0.203977
31.112161 -17.347312 -17.672485 -10.238999 -0.203979
31.243436 -17.349175 -17.668216 -10.241358 -0.203982
31.374711 -17.349447 -17.665275 -10.243717 -0.203985
31.505986 -17.352255 -17.673406 -10.246075 -0.203987
31.637261 -17.356420 -17.679699 -10.248435 -0.203990
31.768536 -17.358303 -17.677037 -10.250794 -0.203993
31.899811 -17.358972 -17.676438 -10.253153 -0.203995
32.031086 -17.361750 -17.683113 -10.255512 -0.203998
32.162361 -17.365558 -17.687469 -10.257871 -0.204001
32.293636 -17.367476 -17.686058 -10.260230 -0.204003
32.424911 -17.368479 -17.687095 -10.262590 -0.204006
32.556186 -17.371217 -17.692655 -10.264949 -0.204009
32.687461 -17.374727 -17.695669 -10.267309 -0.204011
32.818736 -17.376686 -17.695224 -10.269668 -0.204014
32.950011 -17.377966 -17.697371 -10.272028 -0.204017
33.081285 -17.380660 -17.702079 -10.274388 -0.204019
33.212560 -17.383924 -17.704198 -10.276747 -0.204022
33.343835 -17.385927 -17.704494 -10.279107 -0.204024
33.475110 -17.387434 -17.707360 -10.281467 -0.204027
33.606385 -17.390085 -17.711423 -10.283827 -0.204030
33.737660 -17.393147 -17.712977 -10.286187 -0.204032
33.868935 -17.395193 -17.713835 -10.288548 -0.204035
34.000210 -17.396885 -17.717137 -10.290908 -0.204037
34.131485 -17.399494 -17.720713 -10.293268 -0.204040
34.262760 -17.402392 -17.721941 -10.295628 -0.204042
34.394035 -17.404480 -17.723224 -10.297989 -0.204045
34.525310 -17.406322 -17.726759 -10.300349 -0.204047
34.656585 -17.408891 -17.729970 -10.302710 -0.204050
34.787860 -17.411658 -17.731043 -10.305071 -0.204053
34.919135 -17.413783 -17.732642 -10.307431 -0.204055
35.050410 -17.415745 -17.736269 -10.309792 -0.204058
35.181685 -17.418279 -17.739210 -10.312153 -0.204060
35.312959 -17.420941 -17.740242 -10.314514 -0.204063
35.444234 -17.423101 -17.742075 -10.316875 -0.204065
35.575509 -17.425157 -17.745701 -10.319236 -0.204068
35.706784 -17.427660 -17.748443 -10.321597 -0.204070
35.838059 -17.430240 -17.749512 -10.323958 -0.204073
35.969334 -17.432430 -17.751516 -10.326320 -0.204075
36.100609 -17.434560 -17.755079 -10.328681 -0.204078
36.231884 -17.437036 -17.757677 -10.331042 -0.204080
36.363159 -17.439552 -17.758829 -10.333404 -0.204082
36.494434 -17.441768 -17.760957 -10.335765 -0.204085
36.625709 -17.443956 -17.764422 -10.338127 -0.204087
36.756984 -17.446408 -17.766917 -10.340489 -0.204090
36.888259 -17.448875 -17.768179 -10.342850 -0.204092
37.019534 -17.451114 -17.770395 -10.345212 -0.204095
37.150809 -17.453346 -17.773743 -10.347574 -0.204097
37.282084 -17.455778 -17.776166 -10.349936 -0.204100
37.413359 -17.458208 -17.777550 -10.352298 -0.204102
37.544633 -17.460465 -17.779827 -10.354660 -0.204104
37.675908 -17.462731 -17.783052 -10.357022 -0.204107
37.807183 -17.465147 -17.785425 -10.359384 -0.204109
37.938458 -17.467549 -17.786933 -10.361747 -0.204112
38.069733 -17.469822 -17.789251 -10.364109 -0.204114
38.201008 -17.472113 -17.792356 -10.366471 -0.204116
38.332283 -17.474515 -17.794696 -10.368834 -0.204119
38.463558 -17.476896 -17.796322 -10.371196 -0.204121
38.594833 -17.479183 -17.798668 -10.373559 -0.204123
38.726108 -17.481493 -17.801660 -10.375922 -0.204126
38.857383 -17.483883 -17.803978 -10.378284 -0.204128
38.988658 -17.486249 -17.805715 -10.380647 -0.204130
39.119933 -17.488548 -17.808078 -10.383010 -0.204133
39.251208 -17.490872 -17.810966 -10.385373 -0.204135
39.382483 -17.493252 -17.813272 -10.387736 -0.204137
39.513758 -17.495608 -17.815108 -10.390099 -0.204140
39.645033 -17.497916 -17.817481 -10.392462 -0.204142
39.776307 -17.500249 -17.820276 -10.394825 -0.204144
39.907582 -17.502622 -17.822576 -10.397188 -0.204147
40.038857 -17.504970 -17.824499 -10.399552 -0.204149
40.170132 -17.507286 -17.826878 -10.401915 -0.204151
40.301407 -17.509626 -17.829592 -10.404278 -0.204154
40.432682 -17.511993 -17.831890 -10.406642 -0.204156
40.563957 -17.514336 -17.833889 -10.409005 -0.204158
40.695232 -17.516658 -17.836269 -10.411369 -0.204160
40.826507 -17.519003 -17.838914 -10.413733 -0.204163
40.957782 -17.521366 -17.841212 -10.416096 -0.204165
41.089057 -17.523706 -17.843277 -10.418460 -0.204167
41.220332 -17.526033 -17.845656 -10.420824 -0.204170
41.351607 -17.528381 -17.848242 -10.423188 -0.204172
41.482882 -17.530740 -17.850542 -10.425552 -0.204174
41.614157 -17.533078 -17.852662 -10.427916 -0.204176
41.745432 -17.535410 -17.855039 -10.430280 -0.204178
41.876707 -17.537760 -17.857575 -10.432644 -0.204181
42.007982 -17.540115 -17.859880 -10.435008 -0.204183
42.139256 -17.542453 -17.862045 -10.437373 -0.204185
42.270531 -17.544788 -17.864419 -10.439737 -0.204187
42.401806 -17.547139 -17.866915 -10.442101 -0.204190
42.533081 -17.549493 -17.869223 -10.444466 -0.204192
42.664356 -17.551831 -17.871426 -10.446830 -0.204194
42.795631 -17.554168 -17.873797 -10.449195 -0.204196
42.926906 -17.556520 -17.876260 -10.451560 -0.204198
43.058181 -17.558872 -17.878572 -10.453924 -0.204201
43.189456 -17.561210 -17.880806 -10.456289 -0.204203
43.320731 -17.563550 -17.883174 -10.458654 -0.204205
43.452006 -17.565902 -17.885610 -10.461019 -0.204207
43.583281 -17.568252 -17.887926 -10.463384 -0.204209
43.714556 -17.570592 -17.890185 -10.465749 -0.204211
43.845831 -17.572934 -17.892550 -10.468114 -0.204213
43.977106 -17.575285 -17.894964 -10.470479 -0.204216
44.108381 -17.577635 -17.897284 -10.472844 -0.204218
44.239656 -17.579975 -17.899563 -10.475209 -0.204220
44.370930 -17.582319 -17.901925 -10.477575 -0.204222
44.502205 -17.584670 -17.904322 -10.479940 -0.204224
44.633480 -17.587019 -17.906646 -10.482305 -0.204226
44.764755 -17.589361 -17.908941 -10.484671 -0.204228
44.896030 -17.591705 -17.911301 -10.487036 -0.204230
45.027305 -17.594057 -17.913684 -10.489402 -0.204233
45.158580 -17.596405 -17.916011 -10.491768 -0.204235
45.289855 -17.598748 -17.918319 -10.494133 -0.204237
45.421130 -17.601093 -17.920677 -10.496499 -0.204239
45.552405 -17.603444 -17.923050 -10.498865 -0.204241
45.683680 -17.605793 -17.925379 -10.501231 -0.204243
45.814955 -17.608136 -17.927697 -10.503597 -0.204245
45.946230 -17.610483 -17.930053 -10.505963 -0.204247
46.077505 -17.612834 -17.932418 -10.508329 -0.204249
46.208780 -17.615182 -17.934750 -10.510695 -0.204251
46.340055 -17.617527 -17.937076 -10.513061 -0.204253
46.471330 -17.619874 -17.939430 -10.515427 -0.204255
46.602604 -17.622225 -17.941789 -10.517793 -0.204257
46.733879 -17.624573 -17.944124 -10.520160 -0.204259
46.865154 -17.626919 -17.946455 -10.522526 -0.204262
46.996429 -17.629267 -17.948808 -10.524893 -0.204264
47.127704 -17.631617 -17.951163 -10.527259 -0.204266
47.258979 -17.633966 -17.953500 -10.529626 -0.204268
47.390254 -17.636312 -17.955836 -10.531992 -0.204270
47.521529 -17.638661 -17.958188 -10.534359 -0.204272
47.652804 -17.641011 -17.960539 -10.536726 -0.204274
47.784079 -17.643360 -17.962878 -10.539092 -0.204276
47.915354 -17.645707 -17.965217 -10.541459 -0.204278
48.046629 -17.648056 -17.967568 -10.543826 -0.204280
48.177904 -17.650407 -17.969918 -10.546193 -0.204282
48.309179 -17.652756 -17.972258 -10.548560 -0.204284
48.440454 -17.655104 -17.974600 -10.550927 -0.204286
48.571729 -17.657453 -17.976950 -10.553294 -0.204288
48.703004 -17.659804 -17.979298 -10.555661 -0.204290
48.834279 -17.662154 -17.981640 -10.558029 -0.204291
48.965553 -17.664502 -17.983984 -10.560396 -0.204293
49.096828 -17.666852 -17.986334 -10.562763 -0.204295
49.228103 -17.669203 -17.988681 -10.565131 -0.204297
49.359378 -17.671553 -17.991024 -10.567498 -0.204299
49.490653 -17.673902 -17.993369 -10.569865 -0.204301
49.621928 -17.676252 -17.995719 -10.572233 -0.204303
49.753203 -17.678603 -17.998065 -10.574601 -0.204305
49.884478 -17.680953 -18.000409 -10.576968 -0.204307
50.015753 -17.683303 -18.002756 -10.579336 -0.204309
50.147028 -17.685653 -18.005105 -10.581704 -0.204311
50.278303 -17.688005 -18.007452 -10.584071 -0.204313
50.409578 -17.690355 -18.009797 -10.586439 -0.204315
50.540853 -17.692705 -18.012144 -10.588807 -0.204317
50.672128 -17.695056 -18.014493 -10.591175 -0.204318
50.803403 -17.697408 -18.016840 -10.593543 -0.204320
50.934678 -17.699759 -18.019186 -10.595911 -0.204322
51.065953 -17.702110 -18.021534 -10.598279 -0.204324
51.197227 -17.704461 -18.023883 -10.600647 -0.204326
51.328502 -17.706813 -18.026230 -10.603016 -0.204328
51.459777 -17.709164 -18.028576 -10.605384 -0.204330
51.591052 -17.711515 -18.030925 -10.607752 -0.204332
51.722327 -17.713867 -18.033274 -10.610121 -0.204334
51.853602 -17.716219 -18.035621 -10.612489 -0.204335
51.984877 -17.718570 -18.037968 -10.614857 -0.204337
52.116152 -17.720922 -18.040318 -10.617226 -0.204339
52.247427 -17.723274 -18.042667 -10.619595 -0.204341
52.378702 -17.725626 -18.045014 -10.621963 -0.204343
52.509977 -17.727978 -18.047362 -10.624332 -0.204345
52.641252 -17.730330 -18.049712 -10.626701 -0.204346
52.772527 -17.732683 -18.052061 -10.629069 -0.204348
52.903802 -17.735035 -18.054409 -10.631438 -0.204350
53.035077 -17.737388 -18.056757 -10.633807 -0.204352
53.166352 -17.739740 -18.059107 -10.636176 -0.204354
53.297627 -17.742093 -18.061457 -10.638545 -0.204356
53.428901 -17.744446 -18.063805 -10.640914 -0.204357
53.560176 -17.746798 -18.066154 -10.643283 -0.204359
53.691451 -17.749151 -18.068505 -10.645652 -0.204361
53.822726 -17.751504 -18.070854 -10.648021 -0.204363
53.954001 -17.753857 -18.073203 -10.650391 -0.204365
54.085276 -17.756211 -18.075553 -10.652760 -0.204366
54.216551 -17.758564 -18.077903 -10.655129 -0.204368
54.347826 -17.760917 -18.080253 -10.657499 -0.204370
54.479101 -17.763271 -18.082603 -10.659868 -0.204372
54.610376 -17.765624 -18.084952 -10.662238 -0.204373
54.741651 -17.767978 -18.087303 -10.664607 -0.204375
54.872926 -17.770331 -18.089654 -10.666977 -0.204377
55.004201 -17.772685 -18.092004 -10.669346 -0.204379
55.135476 -17.775039 -18.094354 -10.671716 -0.204380
55.266751 -17.777393 -18.096705 -10.674086 -0.204382
55.398026 -17.779747 -18.099056 -10.676455 -0.204384
55.529301 -17.782101 -18.101406 -10.678825 -0.204386
55.660576 -17.784455 -18.103757 -10.681195 -0.204387
55.791850 -17.786810 -18.106108 -10.683565 -0.204389
55.923125 -17.789164 -18.108459 -10.685935 -0.204391
56.054400 -17.791518 -18.110810 -10.688305 -0.204393
56.185675 -17.793873 -18.113161 -10.690675 -0.204394
56.316950 -17.796228 -18.115513 -10.693045 -0.204396
56.448225 -17.798582 -18.117864 -10.695415 -0.204398
56.579500 -17.800937 -18.120215 -10.697785 -0.204399
56.710775 -17.803292 -18.122567 -10.700156 -0.204401
56.842050 -17.805647 -18.124919 -10.702526 -0.204403
56.973325 -17.808002 -18.127270 -10.704896 -0.204405
57.104600 -17.810357 -18.129622 -10.707267 -0.204406
57.235875 -17.812712 -18.131974 -10.709637 -0.204408
57.367150 -17.815067 -18.134326 -10.712008 -0.204410
57.498425 -17.817423 -18.136678 -10.714378 -0.204411
57.629700 -17.819778 -18.139030 -10.716749 -0.204413
57.760975 -17.822134 -18.141382 -10.719119 -0.204415
57.892250 -17.824489 -18.143735 -10.721490 -0.204416
58.023524 -17.826845 -18.146087 -10.723861 -0.204418
58.154799 -17.829201 -18.148440 -10.726231 -0.204420
58.286074 -17.831557 -18.150792 -10.728602 -0.204421
58.417349 -17.833913 -18.153145 -10.730973 -0.204423
58.548624 -17.836269 -18.155498 -10.733344 -0.204425
58.679899 -17.838625 -18.157851 -10.735715 -0.204426
58.811174 -17.840981 -18.160204 -10.738086 -0.204428
58.942449 -17.843337 -18.162557 -10.740457 -0.204429
59.073724 -17.845693 -18.164910 -10.742828 -0.204431
59.204999 -17.848050 -18.167263 -10.745199 -0.204433
59.336274 -17.850406 -18.169616 -10.747570 -0.204434
59.467549 -17.852763 -18.171970 -10.749941 -0.204436
59.598824 -17.855120 -18.174323 -10.752313 -0.204438
59.730099 -17.857476 -18.176677 -10.754684 -0.204439
59.861374 -17.859833 -18.179030 -10.757055 -0.204441
59.992649 -17.862190 -18.181384 -10.759427 -0.204442
60.123924 -17.864547 -18.183738 -10.761798 -0.204444
60.255198 -17.866904 -18.186092 -10.764170 -0.204446
60.386473 -17.869261 -18.188446 -10.766541 -0.204447
60.517748 -17.871618 -18.190800 -10.768913 -0.204449
60.649023 -17.873975 -18.193154 -10.771284 -0.204450
60.780298 -17.876333 -18.195508 -10.773656 -0.204452
60.911573 -17.878690 -18.197863 -10.776028 -0.204454
61.042848 -17.881048 -18.200217 -10.778399 -0.204455
61.174123 -17.883405 -18.202572 -10.780771 -0.204457
61.305398 -17.885763 -18.204926 -10.783143 -0.204458
61.436673 -17.888121 -18.207281 -10.785515 -0.204460
61.567948 -17.890478 -18.209636 -10.787887 -0.204461
61.699223 -17.892836 -18.211991 -10.790259 -0.204463
61.830498 -17.895194 -18.214345 -10.792631 -0.204464
61.961773 -17.897552 -18.216700 -10.795003 -0.204466
62.093048 -17.899910 -18.219056 -10.797375 -0.204468
62.224323 -17.902269 -18.221411 -10.799747 -0.204469
62.355598 -17.904627 -18.223766 -10.802119 -0.204471
62.486873 -17.906985 -18.226121 -10.804491 -0.204472
62.618147 -17.909344 -18.228477 -10.806864 -0.204474
