Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
8.000000 -9.944012 -10.693038 -10.535192 -0.162390
8.200000 -10.439376 -10.515589 -9.583941 -0.153091
8.400000 -10.471063 -10.583451 -9.791225 -0.150044
8.600000 -10.227443 -10.746444 -10.339445 -0.151423
8.800000 -10.608805 -10.606428 -9.541710 -0.150397
9.000000 -10.166358 -10.527732 -10.755438 -0.143805
9.200000 -10.420519 -10.930001 -9.730546 -0.136318
9.400000 -10.583187 -10.885725 -9.830302 -0.133781
9.600000 -10.381670 -10.605921 -10.689019 -0.135431
9.800000 -10.828991 -10.569478 -9.686203 -0.135402
10.000000 -10.237054 -10.861566 -10.792628 -0.130308
10.200000 -10.516550 -11.120563 -9.973460 -0.124017
10.400000 -10.934580 -10.728447 -9.920997 -0.121814
10.600000 -10.515898 -10.732698 -10.741105 -0.123315
10.800000 -10.765931 -10.938114 -9.854805 -0.123542
11.000000 -10.459006 -10.928904 -10.711773 -0.119433
11.200000 -10.703728 -10.968297 -10.157599 -0.114085
11.400000 -11.026504 -11.005907 -10.012187 -0.111905
11.600000 -10.623375 -10.982764 -11.366688 -0.113093
11.800000 -11.120537 -10.890344 -10.008367 -0.113465
12.000000 -10.642817 -11.008197 -10.662525 -0.110128
12.200000 -10.692788 -11.367206 -10.346545 -0.105368
12.400000 -11.188036 -11.179217 -10.116458 -0.103201
12.600000 -10.792271 -10.902502 -11.503497 -0.104154
12.800000 -11.215024 -11.042532 -10.146357 -0.104542
13.000000 -10.723687 -11.239467 -10.718370 -0.101739
13.200000 -10.857957 -11.400828 -10.620221 -0.097515
13.400000 -11.468311 -11.167353 -10.225529 -0.095435
13.600000 -10.927571 -11.120279 -11.655541 -0.096085
13.800000 -11.299047 -11.281789 -10.334722 -0.096435
14.000000 -10.965186 -11.316149 -10.744424 -0.094127
14.200000 -10.979347 -11.490858 -10.733056 -0.090404
14.400000 -11.488299 -11.495240 -10.340180 -0.088384
14.600000 -11.070774 -11.252280 -11.491787 -0.088798
14.800000 -11.532029 -11.248310 -10.495606 -0.089183
15.000000 -11.096123 -11.471736 -10.769431 -0.087291
15.200000 -11.038544 -11.697182 -11.016750 -0.084027
15.400000 -11.705955 -11.595901 -10.465211 -0.082157
15.600000 -11.246629 -11.285569 -11.694805 -0.082464
15.800000 -11.617476 -11.448651 -10.640360 -0.082884
16.000000 -11.231048 -11.641470 -10.867992 -0.081378
16.200000 -11.221555 -11.741800 -11.288512 -0.078621
16.400000 -11.876766 -11.723434 -10.570497 -0.076967
16.600000 -11.389054 -11.497880 -11.713582 -0.077221
16.800000 -11.754862 -11.580322 -10.856751 -0.077712
17.000000 -11.478564 -11.744190 -10.926287 -0.076608
17.200000 -11.339646 -11.872512 -11.381256 -0.074326
17.400000 -11.915983 -12.039602 -10.708134 -0.072896
17.600000 -11.557956 -11.604764 -11.668619 -0.073157
17.800000 -11.894606 -11.634632 -10.994957 -0.073735
18.000000 -11.621285 -11.936132 -10.983766 -0.072958
18.200000 -11.469413 -11.980944 -11.722932 -0.071087
18.400000 -12.164385 -12.155994 -10.843038 -0.069880
18.600000 -11.735225 -11.734065 -11.598172 -0.070142
18.800000 -11.969576 -11.835989 -11.153486 -0.070750
19.000000 -11.832440 -12.123367 -11.091752 -0.070216
19.200000 -11.658402 -12.046917 -11.857742 -0.068683
19.400000 -12.289311 -12.399206 -10.942657 -0.067634
19.600000 -11.883948 -11.950266 -11.634611 -0.067852
19.800000 -12.091053 -11.948405 -11.368028 -0.068438
20.000000 -12.085313 -12.277725 -11.150322 -0.068067
20.200000 -11.794661 -12.170066 -11.909000 -0.066772
20.400000 -12.407757 -12.641173 -11.100727 -0.065823
20.600000 -12.079252 -12.090510 -11.656418 -0.065977
20.800000 -12.211033 -12.066862 -11.478843 -0.066503
21.000000 -12.252550 -12.497940 -11.229462 -0.066225
21.200000 -11.959664 -12.268923 -11.938143 -0.065108
21.400000 -12.627664 -12.752125 -11.222898 -0.064242
21.600000 -12.259128 -12.279222 -11.617722 -0.064329
21.800000 -12.312015 -12.241226 -11.661723 -0.064786
22.000000 -12.501266 -12.660021 -11.342543 -0.064581
22.200000 -12.137791 -12.374436 -11.965867 -0.063626
22.400000 -12.731291 -12.939016 -11.333313 -0.062842
22.600000 -12.429962 -12.492710 -11.682173 -0.062887
22.800000 -12.438426 -12.343926 -11.831518 -0.063302
23.000000 -12.735390 -12.799830 -11.405802 -0.063175
23.200000 -12.285786 -12.498074 -11.995248 -0.062376
23.400000 -12.884072 -13.031077 -11.487363 -0.061692
23.600000 -12.632369 -12.659419 -11.709451 -0.061731
23.800000 -12.556586 -12.475511 -11.923785 -0.062128
24.000000 -12.924418 -12.992967 -11.505475 -0.062079
24.200000 -12.462239 -12.614349 -12.023199 -0.061433
24.400000 -13.061620 -13.075416 -11.598745 -0.060856
24.600000 -12.798666 -12.883449 -11.732614 -0.060902
24.800000 -12.672991 -12.619725 -12.034804 -0.061287
25.000000 -13.202650 -13.109181 -11.605933 -0.061307
25.200000 -12.634064 -12.744092 -12.051048 -0.060792
25.400000 -13.174806 -13.160382 -11.719402 -0.060304
25.600000 -12.971424 -13.113564 -11.802667 -0.060351
25.800000 -12.801921 -12.732733 -12.066926 -0.060714
26.000000 -13.433925 -13.253924 -11.680723 -0.060774
26.200000 -12.794135 -12.880072 -12.079393 -0.060353
26.400000 -13.324185 -13.197547 -11.852336 -0.059927
26.600000 -13.169181 -13.333869 -11.843606 -0.059959
26.800000 -12.928254 -12.865767 -12.095288 -0.060281
27.000000 -13.644836 -13.414506 -11.784101 -0.060352
27.200000 -12.968919 -13.020618 -12.106737 -0.059994
27.400000 -13.446970 -13.244305 -11.946655 -0.059607
27.600000 -13.345271 -13.614831 -11.895481 -0.059612
27.800000 -13.057086 -12.989917 -12.123083 -0.059886
28.000000 -13.891556 -13.508209 -11.875705 -0.059956
28.200000 -13.132168 -13.174971 -12.127628 -0.059643
28.400000 -13.544597 -13.294148 -12.047736 -0.059288
28.600000 -13.548951 -13.884946 -11.962062 -0.059270
28.800000 -13.186425 -13.100255 -12.150270 -0.059504
29.000000 -14.054586 -13.624070 -11.957358 -0.059574
29.200000 -13.293244 -13.336118 -12.155064 -0.059307
29.400000 -13.643742 -13.337843 -12.131416 -0.058990
29.600000 -13.751122 -14.157800 -12.011549 -0.058964
29.800000 -13.315310 -13.210585 -12.177533 -0.059172
30.000000 -14.229900 -13.720663 -12.049317 -0.059252
30.200000 -13.463316 -13.507938 -12.181312 -0.059036
30.400000 -13.734785 -13.394447 -12.184595 -0.058762
30.600000 -13.918737 -14.484426 -12.070955 -0.058741
30.800000 -13.443767 -13.327699 -12.204380 -0.058936
31.000000 -14.430678 -13.793674 -12.122764 -0.059031
31.200000 -13.627078 -13.693469 -12.206874 -0.058863
31.400000 -13.828950 -13.457906 -12.220044 -0.058633
31.600000 -14.101448 -14.756605 -12.130004 -0.058620
31.800000 -13.573332 -13.450181 -12.231063 -0.058804
32.000000 -14.561645 -13.890071 -12.189586 -0.058908
32.200000 -13.795119 -13.888984 -12.237497 -0.058779
32.400000 -13.925919 -13.530922 -12.246676 -0.058583
32.600000 -14.276584 -14.924927 -12.179917 -0.058571
32.800000 -13.703575 -13.581964 -12.257770 -0.058737
33.000000 -14.669000 -13.971259 -12.249923 -0.058841
33.200000 -13.965528 -14.097763 -12.265858 -0.058737
33.400000 -14.024305 -13.613498 -12.273385 -0.058563
33.600000 -14.457580 -14.965832 -12.232573 -0.058544
33.800000 -13.833624 -13.722022 -12.284245 -0.058688
34.000000 -14.761110 -14.041739 -12.288899 -0.058784
34.200000 -14.128938 -14.324099 -12.294116 -0.058695
34.400000 -14.125671 -13.702432 -12.300012 -0.058535
34.600000 -14.675058 -14.950717 -12.278816 -0.058508
34.800000 -13.964696 -13.868912 -12.310668 -0.058629
35.000000 -14.830926 -14.103300 -12.317165 -0.058716
35.200000 -14.294786 -14.566714 -12.322019 -0.058640
35.400000 -14.228520 -13.799643 -12.326514 -0.058495
35.600000 -14.878490 -14.953558 -12.318877 -0.058463
35.800000 -14.095777 -14.025340 -12.337042 -0.058568
36.000000 -14.899898 -14.149413 -12.343693 -0.058650
36.200000 -14.461095 -14.828258 -12.348949 -0.058589
36.400000 -14.332544 -13.903820 -12.353027 -0.058462
36.600000 -15.067899 -14.942956 -12.354767 -0.058432
36.800000 -14.226413 -14.190555 -12.363301 -0.058527
37.000000 -14.958089 -14.201618 -12.369992 -0.058609
37.200000 -14.627806 -15.110085 -12.375500 -0.058565
37.400000 -14.438275 -14.013815 -12.379466 -0.058458
37.600000 -15.234916 -14.915948 -12.383687 -0.058433
37.800000 -14.356918 -14.364895 -12.389570 -0.058521
38.000000 -15.013390 -14.264389 -12.396264 -0.058604
38.200000 -14.803327 -15.360890 -12.401836 -0.058575
38.400000 -14.544368 -14.130659 -12.405872 -0.058485
38.600000 -15.372327 -14.894701 -12.410061 -0.058463
38.800000 -14.486302 -14.550489 -12.415823 -0.058544
39.000000 -15.073640 -14.336087 -12.422469 -0.058624
39.200000 -14.980114 -15.541359 -12.428146 -0.058605
39.400000 -14.651004 -14.253312 -12.432283 -0.058527
39.600000 -15.518393 -14.885287 -12.436411 -0.058506
39.800000 -14.615442 -14.746984 -12.442046 -0.058576
40.000000 -15.133579 -14.415542 -12.448667 -0.058650
40.200000 -15.156593 -15.693943 -12.454430 -0.058637
40.400000 -14.758465 -14.381828 -12.458642 -0.058566
40.600000 -15.679644 -14.891977 -12.462742 -0.058542
40.800000 -14.745883 -14.957080 -12.468278 -0.058601
41.000000 -15.193029 -14.502985 -12.474836 -0.058667
41.200000 -15.335242 -15.790911 -12.480653 -0.058657
41.400000 -14.866344 -14.516824 -12.484972 -0.058593
41.600000 -15.841035 -14.912317 -12.489071 -0.058567
41.800000 -14.878070 -15.182939 -12.494486 -0.058617
42.000000 -15.255347 -14.597016 -12.500966 -0.058677
42.200000 -15.513778 -15.856364 -12.506851 -0.058671
42.400000 -14.975274 -14.657624 -12.511278 -0.058614
42.600000 -15.985248 -14.944661 -12.515371 -0.058589
42.800000 -15.011073 -15.424737 -12.520680 -0.058632
43.000000 -15.320046 -14.697543 -12.527092 -0.058688
43.200000 -15.701842 -15.900156 -12.533021 -0.058687
43.400000 -15.085343 -14.804568 -12.537547 -0.058638
43.600000 -16.099306 -14.988121 -12.541663 -0.058616
43.800000 -15.143639 -15.684912 -12.546885 -0.058655
44.000000 -15.386425 -14.804607 -12.553208 -0.058708
44.200000 -15.906371 -15.934900 -12.559169 -0.058713
44.400000 -15.196345 -14.957903 -12.563806 -0.058672
44.600000 -16.196643 -15.040690 -12.567957 -0.058652
44.800000 -15.275695 -15.961539 -12.573089 -0.058688
45.000000 -15.454785 -14.917448 -12.579325 -0.058738
45.200000 -16.123058 -15.968294 -12.585315 -0.058747
45.400000 -15.308668 -15.117466 -12.590055 -0.058713
45.600000 -16.298955 -15.101562 -12.594243 -0.058694
45.800000 -15.408608 -16.253964 -12.599302 -0.058725
46.000000 -15.525364 -15.036161 -12.605452 -0.058772
46.200000 -16.349364 -15.978568 -12.611454 -0.058781
46.400000 -15.422299 -15.284021 -12.616288 -0.058752
46.600000 -16.408754 -15.170231 -12.620528 -0.058733
46.800000 -15.544681 -16.533457 -12.625524 -0.058759
47.000000 -15.598060 -15.160554 -12.631580 -0.058800
47.200000 -16.575852 -15.962769 -12.637583 -0.058810
47.400000 -15.537455 -15.458096 -12.642511 -0.058784
47.600000 -16.505918 -15.245657 -12.646804 -0.058765
47.800000 -15.685205 -16.726418 -12.651742 -0.058785
48.000000 -15.672872 -15.290367 -12.657709 -0.058822
48.200000 -16.799374 -15.960919 -12.663708 -0.058832
48.400000 -15.654696 -15.640179 -12.668718 -0.058809
48.600000 -16.579707 -15.327384 -12.673068 -0.058791
48.800000 -15.828350 -16.868167 -12.677963 -0.058807
49.000000 -15.749483 -15.425892 -12.683844 -0.058841
49.200000 -17.042559 -15.973920 -12.689826 -0.058852
49.400000 -15.774238 -15.831323 -12.694912 -0.058832
49.600000 -16.635453 -15.414759 -12.699326 -0.058815
49.800000 -15.968132 -16.932095 -12.704187 -0.058829
50.000000 -15.827680 -15.567025 -12.709983 -0.058860
50.200000 -17.318568 -16.000153 -12.715946 -0.058872
50.400000 -15.896416 -16.032368 -12.721102 -0.058856
50.600000 -16.668429 -15.507146 -12.725581 -0.058841
50.800000 -16.100322 -16.914919 -12.730415 -0.058853
51.000000 -15.907645 -15.713836 -12.736134 -0.058882
51.200000 -17.613566 -16.038485 -12.742073 -0.058894
51.400000 -16.021525 -16.244652 -12.747289 -0.058882
51.600000 -16.697433 -15.604309 -12.751833 -0.058868
51.800000 -16.226418 -16.857332 -12.756651 -0.058878
52.000000 -15.989461 -15.866732 -12.762297 -0.058904
52.200000 -17.768143 -16.087360 -12.768205 -0.058917
52.400000 -16.149695 -16.470389 -12.773476 -0.058907
52.600000 -16.730598 -15.705893 -12.778084 -0.058894
52.800000 -16.349008 -16.800474 -12.782892 -0.058902
53.000000 -16.073257 -16.025305 -12.788469 -0.058925
53.200000 -17.688336 -16.145451 -12.794344 -0.058937
53.400000 -16.281325 -16.712320 -12.799661 -0.058928
53.600000 -16.769780 -15.811666 -12.804332 -0.058916
53.800000 -16.470880 -16.762553 -12.809136 -0.058921
54.000000 -16.159013 -16.188295 -12.814650 -0.058942
54.200000 -17.560416 -16.211856 -12.820488 -0.058953
54.400000 -16.416873 -16.974632 -12.825844 -0.058945
54.600000 -16.814505 -15.921503 -12.830575 -0.058933
54.800000 -16.591732 -16.742309 -12.835381 -0.058937
55.000000 -16.245515 -16.354795 -12.840838 -0.058955
55.200000 -17.458533 -16.285524 -12.846638 -0.058966
55.400000 -16.556846 -17.262070 -12.852025 -0.058959
55.600000 -16.864534 -16.035091 -12.856816 -0.058948
55.800000 -16.708027 -16.736059 -12.861628 -0.058951
56.000000 -16.332120 -16.524863 -12.867033 -0.058966
56.200000 -17.378313 -16.365498 -12.872795 -0.058977
56.400000 -16.701880 -17.570110 -12.878208 -0.058972
56.600000 -16.919044 -16.152198 -12.883054 -0.058962
56.800000 -16.817094 -16.741065 -12.887878 -0.058964
57.000000 -16.416006 -16.697645 -12.893238 -0.058978
57.200000 -17.314440 -16.450817 -12.898961 -0.058988
57.400000 -16.852328 -17.845205 -12.904395 -0.058985
57.600000 -16.976195 -16.272645 -12.909294 -0.058976
57.800000 -16.918297 -16.756131 -12.914133 -0.058977
58.000000 -16.496597 -16.872514 -12.919452 -0.058990
58.200000 -17.266377 -16.539848 -12.925136 -0.059000
58.400000 -17.002569 -17.913751 -12.930587 -0.058997
58.600000 -17.033440 -16.396251 -12.935535 -0.058989
58.800000 -17.013012 -16.780595 -12.940391 -0.058990
59.000000 -16.574918 -17.049549 -12.945676 -0.059000
59.200000 -17.233713 -16.632316 -12.951322 -0.059010
59.400000 -17.122152 -17.840973 -12.956783 -0.059007
59.600000 -17.087621 -16.522956 -12.961776 -0.059000
59.800000 -17.103752 -16.813576 -12.966652 -0.059000
60.000000 -16.652067 -17.228268 -12.971907 -0.059009
60.200000 -17.214037 -16.728022 -12.977516 -0.059017
60.400000 -17.206367 -17.759617 -12.982984 -0.059016
60.600000 -17.132335 -16.652674 -12.988019 -0.059009
60.800000 -17.190172 -16.853930 -12.992915 -0.059008
61.000000 -16.728119 -17.368176 -12.998144 -0.059015
61.200000 -17.204563 -16.826390 -13.003718 -0.059023
61.400000 -17.269572 -17.682829 -13.009189 -0.059021
61.600000 -17.164633 -16.784715 -13.014262 -0.059015
61.800000 -17.266345 -16.900190 -13.019180 -0.059013
62.000000 -16.802384 -17.444272 -13.024388 -0.059020
62.200000 -17.202070 -16.926399 -13.029928 -0.059027
62.400000 -17.316898 -17.618741 -13.035400 -0.059026
62.600000 -17.191721 -16.916158 -13.040506 -0.059020
62.800000 -17.309485 -16.950548 -13.045448 -0.059018
63.000000 -16.873796 -17.476943 -13.050638 -0.059024
63.200000 -17.204254 -17.024681 -13.056147 -0.059030
63.400000 -17.347363 -17.569354 -13.061617 -0.059030
63.600000 -17.213397 -17.043991 -13.066754 -0.059025
63.800000 -17.325182 -17.003611 -13.071719 -0.059023
64.000000 -16.941887 -17.483532 -13.076896 -0.059028
64.200000 -17.210000 -17.114248 -13.082374 -0.059033
64.400000 -17.361577 -17.532266 -13.087840 -0.059033
64.600000 -17.228553 -17.163911 -13.093006 -0.059029
64.800000 -17.328928 -17.058350 -13.097994 -0.059027
65.000000 -17.007246 -17.476595 -13.103160 -0.059031
65.200000 -17.217439 -17.192088 -13.108611 -0.059036
65.400000 -17.364431 -17.503579 -13.114071 -0.059036
65.600000 -17.239079 -17.266455 -13.119261 -0.059032
65.800000 -17.328336 -17.114129 -13.124272 -0.059030
66.000000 -17.070509 -17.463535 -13.129430 -0.059033
66.200000 -17.226870 -17.254810 -13.134856 -0.059037
66.400000 -17.361318 -17.479980 -13.140309 -0.059037
66.600000 -17.247871 -17.330872 -13.145520 -0.059033
66.800000 -17.325382 -17.170292 -13.150553 -0.059031
67.000000 -17.130498 -17.449946 -13.155706 -0.059033
67.200000 -17.237234 -17.302078 -13.161108 -0.059037
67.400000 -17.355997 -17.460382 -13.166553 -0.059037
67.600000 -17.256567 -17.372945 -13.171783 -0.059034
67.800000 -17.320561 -17.219231 -13.176837 -0.059031
68.000000 -17.178726 -17.438001 -13.181986 -0.059033
68.200000 -17.245941 -17.336159 -13.187367 -0.059036
68.400000 -17.349581 -17.444950 -13.192803 -0.059037
68.600000 -17.265290 -17.399862 -13.198049 -0.059033
68.800000 -17.314768 -17.257656 -13.203124 -0.059031
69.000000 -17.212130 -17.427769 -13.208272 -0.059032
69.200000 -17.252322 -17.358856 -13.213634 -0.059035
69.400000 -17.342840 -17.433866 -13.219060 -0.059035
69.600000 -17.273190 -17.415691 -13.224321 -0.059032
69.800000 -17.309212 -17.287582 -13.229414 -0.059030
70.000000 -17.235114 -17.418947 -13.234563 -0.059030
70.200000 -17.257673 -17.375254 -13.239908 -0.059033
70.400000 -17.336401 -17.426745 -13.245324 -0.059033
70.600000 -17.279594 -17.424363 -13.250597 -0.059031
70.800000 -17.305057 -17.310827 -13.255709 -0.059028
71.000000 -17.252462 -17.411857 -13.260860 -0.059029
71.200000 -17.263632 -17.387744 -13.266189 -0.059031
71.400000 -17.331314 -17.422624 -13.271596 -0.059031
71.600000 -17.285079 -17.429300 -13.276878 -0.059029
71.800000 -17.302926 -17.330106 -13.282008 -0.059026
72.000000 -17.266982 -17.407216 -13.287161 -0.059026
72.200000 -17.271041 -17.397271 -13.292477 -0.059028
72.400000 -17.328339 -17.420582 -13.297874 -0.059028
72.600000 -17.290702 -17.432887 -13.303164 -0.059026
72.800000 -17.302847 -17.347583 -13.308310 -0.059023
73.000000 -17.279683 -17.405455 -13.313468 -0.059023
73.200000 -17.279534 -17.404829 -13.318772 -0.059024
73.400000 -17.327398 -17.420202 -13.324159 -0.059025
73.600000 -17.296988 -17.436179 -13.329456 -0.059022
73.800000 -17.304545 -17.364026 -13.334617 -0.059020
74.000000 -17.290639 -17.406328 -13.339778 -0.059019
74.200000 -17.288216 -17.411426 -13.345072 -0.059020
74.400000 -17.328028 -17.421404 -13.350450 -0.059020
74.600000 -17.303929 -17.439400 -13.355752 -0.059018
74.800000 -17.307664 -17.379262 -13.360927 -0.059016
75.000000 -17.300012 -17.409152 -13.366094 -0.059015
75.200000 -17.296658 -17.417758 -13.371379 -0.059016
75.400000 -17.329860 -17.424201 -13.376747 -0.059016
75.600000 -17.311260 -17.442681 -13.382054 -0.059014
75.800000 -17.312001 -17.393041 -13.387241 -0.059012
76.000000 -17.308448 -17.413304 -13.392414 -0.059011
76.200000 -17.305026 -17.424149 -13.397691 -0.059011
76.400000 -17.332861 -17.428521 -13.403051 -0.059011
76.600000 -17.318928 -17.446302 -13.408361 -0.059009
76.800000 -17.317523 -17.405546 -13.413560 -0.059007
77.000000 -17.316781 -17.418565 -13.418738 -0.059006
77.200000 -17.313814 -17.430822 -13.424010 -0.059006
77.400000 -17.337249 -17.434166 -13.429361 -0.059006
77.600000 -17.327078 -17.450623 -13.434673 -0.059004
77.800000 -17.324282 -17.417375 -13.439883 -0.059002
78.000000 -17.325604 -17.425056 -13.445068 -0.059001
78.200000 -17.323456 -17.437950 -13.450334 -0.059001
78.400000 -17.343178 -17.440930 -13.455677 -0.059001
78.600000 -17.335894 -17.455935 -13.460991 -0.058999
78.800000 -17.332296 -17.429133 -13.466211 -0.058997
79.000000 -17.335127 -17.432917 -13.471401 -0.058996
79.200000 -17.333948 -17.445712 -13.476663 -0.058995
79.400000 -17.350545 -17.448675 -13.481999 -0.058995
79.600000 -17.345481 -17.462329 -13.487314 -0.058994
79.800000 -17.341470 -17.441123 -13.492543 -0.058991
80.000000 -17.345259 -17.442104 -13.497739 -0.058990
80.200000 -17.345035 -17.454243 -13.502998 -0.058990
80.400000 -17.359075 -17.457314 -13.508327 -0.058989
80.600000 -17.355786 -17.469771 -13.513642 -0.058988
80.800000 -17.351625 -17.453351 -13.518879 -0.058986
81.000000 -17.355878 -17.452377 -13.524082 -0.058984
81.200000 -17.356512 -17.463555 -13.529338 -0.058984
81.400000 -17.368498 -17.466818 -13.534661 -0.058983
81.600000 -17.366696 -17.478162 -13.539976 -0.058982
81.800000 -17.362595 -17.465714 -13.545220 -0.058980
82.000000 -17.366955 -17.463463 -13.550428 -0.058978
82.200000 -17.368329 -17.473611 -13.555682 -0.058977
82.400000 -17.378711 -17.477142 -13.561000 -0.058977
82.600000 -17.378153 -17.487432 -13.566314 -0.058975
82.800000 -17.374296 -17.478194 -13.571565 -0.058974
83.000000 -17.378571 -17.475204 -13.576779 -0.058972
83.200000 -17.380611 -17.484381 -13.582032 -0.058971
83.400000 -17.389752 -17.488226 -13.587345 -0.058971
83.600000 -17.390200 -17.497557 -13.592658 -0.058969
83.800000 -17.386717 -17.490913 -13.597915 -0.058967
84.000000 -17.390864 -17.487586 -13.603135 -0.058966
84.200000 -17.393522 -17.495870 -13.608387 -0.058965
84.400000 -17.401683 -17.500025 -13.613695 -0.058964
84.600000 -17.402900 -17.508539 -13.619007 -0.058963
84.800000 -17.399875 -17.504026 -13.624269 -0.058961
85.000000 -17.403885 -17.500670 -13.629494 -0.058959
85.200000 -17.407101 -17.508111 -13.634746 -0.058958
85.400000 -17.414487 -17.512523 -13.640050 -0.058958
85.600000 -17.416280 -17.520368 -13.645361 -0.058956
85.800000 -17.413747 -17.517631 -13.650627 -0.058954
86.000000 -17.417604 -17.514470 -13.655858 -0.058953
86.200000 -17.421284 -17.521110 -13.661110 -0.058952
86.400000 -17.428058 -17.525700 -13.666410 -0.058951
86.600000 -17.430296 -17.533000 -13.671720 -0.058950
86.800000 -17.428259 -17.531744 -13.676990 -0.058948
87.000000 -17.431940 -17.528926 -13.682226 -0.058946
87.200000 -17.435968 -17.534821 -13.687478 -0.058945
87.400000 -17.442264 -17.539522 -13.692775 -0.058944
87.600000 -17.444865 -17.546368 -13.698084 -0.058943
87.800000 -17.443327 -17.546321 -13.703357 -0.058941
88.000000 -17.446814 -17.543927 -13.708598 -0.058940
88.200000 -17.451086 -17.549170 -13.713851 -0.058938
88.400000 -17.457020 -17.553934 -13.719145 -0.058937
88.600000 -17.459934 -17.560402 -13.724452 -0.058936
88.800000 -17.458888 -17.561314 -13.729729 -0.058934
89.000000 -17.462192 -17.559396 -13.734974 -0.058933
89.200000 -17.466638 -17.564093 -13.740228 -0.058932
89.400000 -17.472307 -17.568904 -13.745520 -0.058931
89.600000 -17.475488 -17.575052 -13.750826 -0.058929
89.800000 -17.474928 -17.576718 -13.756105 -0.058928
90.000000 -17.478084 -17.575302 -13.761354 -0.058926
90.200000 -17.482662 -17.579559 -13.766610 -0.058925
90.400000 -17.488143 -17.584401 -13.771899 -0.058924
90.600000 -17.491545 -17.590291 -13.777203 -0.058923
90.800000 -17.491450 -17.592561 -13.782485 -0.058921
91.000000 -17.494500 -17.591660 -13.787738 -0.058919
91.200000 -17.499178 -17.595562 -13.792995 -0.058918
91.400000 -17.504531 -17.600411 -13.798283 -0.058917
91.600000 -17.508111 -17.606100 -13.803586 -0.058916
91.800000 -17.508449 -17.608864 -13.808870 -0.058914
92.000000 -17.511429 -17.608475 -13.814126 -0.058913
92.200000 -17.516175 -17.612098 -13.819385 -0.058911
92.400000 -17.521435 -17.616928 -13.824671 -0.058910
92.600000 -17.525160 -17.622453 -13.829973 -0.058909
92.800000 -17.525899 -17.625622 -13.835258 -0.058907
93.000000 -17.528830 -17.625735 -13.840519 -0.058906
93.200000 -17.533610 -17.629139 -13.845779 -0.058905
93.400000 -17.538801 -17.633927 -13.851064 -0.058903
93.600000 -17.542646 -17.639316 -13.856364 -0.058902
93.800000 -17.543754 -17.642814 -13.861651 -0.058901
94.000000 -17.546653 -17.643400 -13.866915 -0.058899
94.200000 -17.551431 -17.646642 -13.872176 -0.058898
94.400000 -17.556573 -17.651372 -13.877460 -0.058897
94.600000 -17.560523 -17.656648 -13.882760 -0.058895
94.800000 -17.561974 -17.660404 -13.888048 -0.058894
95.000000 -17.564862 -17.661429 -13.893314 -0.058893
95.200000 -17.569616 -17.664560 -13.898578 -0.058891
95.400000 -17.574721 -17.669228 -13.903861 -0.058890
