Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
16.3750000000 0.0000031290 0.0000016791 0.0000098700 -0.1242593716
16.5000000000 0.0000024284 0.0000017522 0.0000125658 -0.1241239311
16.6250000000 0.0000041701 0.0000019378 0.0000015201 -0.1233183253
16.7500000000 0.0000019314 0.0000015363 0.0000127765 -0.1225576140
16.8750000000 0.0000032648 0.0000013374 0.0000075594 -0.1224727500
17.0000000000 0.0000031554 0.0000014461 0.0000070439 -0.1228052898
17.1250000000 0.0000017751 0.0000015288 0.0000116956 -0.1227845111
17.2500000000 0.0000036553 0.0000016856 0.0000013744 -0.1221428524
17.3750000000 0.0000019496 0.0000013382 0.0000105271 -0.1214336906
17.5000000000 0.0000024879 0.0000011456 0.0000080553 -0.1212779049
17.6250000000 0.0000030519 0.0000012660 0.0000046046 -0.1215632113
17.7500000000 0.0000013488 0.0000012658 0.0000105679 -0.1216254411
17.8750000000 0.0000031145 0.0000014423 0.0000026620 -0.1211295098
18.0000000000 0.0000019396 0.0000012353 0.0000083852 -0.1204829421
18.1250000000 0.0000017930 0.0000009741 0.0000081284 -0.1202738382
18.2500000000 0.0000028514 0.0000010864 0.0000025750 -0.1205062233
18.3750000000 0.0000010297 0.0000010647 0.0000092799 -0.1206246598
18.5000000000 0.0000025758 0.0000012654 0.0000037537 -0.1202559179
18.6250000000 0.0000019487 0.0000011101 0.0000064154 -0.1196788157
18.7500000000 0.0000012270 0.0000008071 0.0000078646 -0.1194324597
18.8750000000 0.0000025844 0.0000009472 0.0000010292 -0.1196104386
19.0000000000 0.0000009005 0.0000009144 0.0000079247 -0.1197632689
19.1250000000 0.0000020683 0.0000010693 0.0000044627 -0.1195029805
19.2500000000 0.0000019333 0.0000009878 0.0000046474 -0.1189982495
19.3750000000 0.0000008599 0.0000007005 0.0000073539 -0.1187291871
19.5000000000 0.0000022764 0.0000008252 0.0000009939 -0.1188545141
19.6250000000 0.0000009673 0.0000007683 0.0000065720 -0.1190239749
19.7500000000 0.0000016119 0.0000009022 0.0000048318 -0.1188538608
19.8750000000 0.0000018784 0.0000008979 0.0000031113 -0.1184215288
20.0000000000 0.0000007044 0.0000006095 0.0000066764 -0.1181423549
20.1250000000 0.0000019494 0.0000007098 0.0000016714 -0.1182187520
20.2500000000 0.0000010735 0.0000006645 0.0000052715 -0.1183909899
20.3750000000 0.0000012161 0.0000007669 0.0000049300 -0.1182940191
20.5000000000 0.0000017651 0.0000007958 0.0000018248 -0.1179316182
20.6250000000 0.0000006678 0.0000005363 0.0000058925 -0.1176527138
20.7500000000 0.0000016206 0.0000006144 0.0000023329 -0.1176854663
20.8750000000 0.0000011555 0.0000005807 0.0000040677 -0.1178502238
21.0000000000 0.0000008980 0.0000006333 0.0000048145 -0.1178107210
21.1250000000 0.0000016081 0.0000007031 0.0000008583 -0.1175139258
21.2500000000 0.0000006475 0.0000004911 0.0000050600 -0.1172437553
21.3750000000 0.0000013034 0.0000005233 0.0000027836 -0.1172390797
21.5000000000 0.0000011839 0.0000005085 0.0000029859 -0.1173890612
21.6250000000 0.0000006455 0.0000005268 0.0000045366 -0.1173930755
21.7500000000 0.0000014237 0.0000006215 0.0000007155 -0.1171564241
21.8750000000 0.0000006580 0.0000004442 0.0000042236 -0.1169015172
22.0000000000 0.0000010075 0.0000004381 0.0000030273 -0.1168659831
22.1250000000 0.0000011600 0.0000004533 0.0000020447 -0.1169965560
22.2500000000 0.0000004593 0.0000004382 0.0000041476 -0.1170320369
22.3750000000 0.0000012254 0.0000005379 0.0000009868 -0.1168492590
22.5000000000 0.0000006825 0.0000004058 0.0000034150 -0.1166143549
22.6250000000 0.0000007399 0.0000003650 0.0000031019 -0.1165546259
22.7500000000 0.0000010961 0.0000004080 0.0000012681 -0.1166633356
22.8750000000 0.0000003363 0.0000003604 0.0000036870 -0.1167200320
23.0000000000 0.0000010243 0.0000004637 0.0000013937 -0.1165844786
23.1250000000 0.0000007089 0.0000003755 0.0000026629 -0.1163727854
23.2500000000 0.0000005046 0.0000002971 0.0000030429 -0.1162952377
23.3750000000 0.0000010036 0.0000003695 0.0000007162 -0.1163813003
23.5000000000 0.0000002944 0.0000003017 0.0000031894 -0.1164507609
23.6250000000 0.0000008288 0.0000003961 0.0000016884 -0.1163557343
23.7500000000 0.0000007303 0.0000003437 0.0000019856 -0.1161690440
23.8750000000 0.0000003206 0.0000002404 0.0000028809 -0.1160795197
24.0000000000 0.0000008928 0.0000003324 0.0000006547 -0.1161434768
24.1250000000 0.0000003370 0.0000002555 0.0000026848 -0.1162189119
24.2500000000 0.0000006453 0.0000003322 0.0000018600 -0.1161578393
24.3750000000 0.0000007203 0.0000003152 0.0000013959 -0.1159967506
24.5000000000 0.0000002282 0.0000001974 0.0000026471 -0.1159004451
24.6250000000 0.0000007721 0.0000002932 0.0000007600 -0.1159437665
24.7500000000 0.0000003905 0.0000002216 0.0000021947 -0.1160198585
24.8750000000 0.0000004817 0.0000002773 0.0000019250 -0.1159865073
25.0000000000 0.0000006844 0.0000002878 0.0000009135 -0.1158506539
25.1250000000 0.0000002119 0.0000001665 0.0000023671 -0.1157519906
25.2500000000 0.0000006486 0.0000002542 0.0000009416 -0.1157767586
25.3750000000 0.0000004325 0.0000001979 0.0000017373 -0.1158495276
25.5000000000 0.0000003457 0.0000002289 0.0000019054 -0.1158381388
25.6250000000 0.0000006299 0.0000002593 0.0000006534 -0.1157263671
25.7500000000 0.0000002121 0.0000001497 0.0000020619 -0.1156289798
25.8750000000 0.0000005276 0.0000002171 0.0000011016 -0.1156376636
26.0000000000 0.0000004504 0.0000001809 0.0000013279 -0.1157042807
26.1250000000 0.0000002396 0.0000001867 0.0000018198 -0.1157096458
26.2500000000 0.0000005632 0.0000002317 0.0000006370 -0.1156202340
26.3750000000 0.0000002224 0.0000001396 0.0000017511 -0.1155269970
26.5000000000 0.0000004134 0.0000001823 0.0000012065 -0.1155222343
26.6250000000 0.0000004471 0.0000001700 0.0000009790 -0.1155808474
26.7500000000 0.0000001619 0.0000001523 0.0000016871 -0.1155983867
26.8750000000 0.0000004895 0.0000002041 0.0000006276 -0.1155292281
27.0000000000 0.0000002424 0.0000001313 0.0000014490 -0.1154422903
27.1250000000 0.0000003089 0.0000001507 0.0000012493 -0.1154267365
27.2500000000 0.0000004272 0.0000001623 0.0000007194 -0.1154763202
27.3750000000 0.0000001112 0.0000001241 0.0000015241 -0.1155021013
27.5000000000 0.0000004135 0.0000001769 0.0000006678 -0.1154508545
27.6250000000 0.0000002664 0.0000001251 0.0000011677 -0.1153717176
27.7500000000 0.0000002159 0.0000001224 0.0000012409 -0.1153479352
27.8750000000 0.0000003951 0.0000001520 0.0000006091 -0.1153881250
28.0000000000 0.0000000959 0.0000001019 0.0000013444 -0.1154188557
28.1250000000 0.0000003384 0.0000001514 0.0000007458 -0.1153830875
28.2500000000 0.0000002800 0.0000001194 0.0000009191 -0.1153126865
28.3750000000 0.0000001357 0.0000000972 0.0000011922 -0.1152830497
28.5000000000 0.0000003549 0.0000001391 0.0000006018 -0.1153139979
28.6250000000 0.0000001179 0.0000000859 0.0000011607 -0.1153470064
28.7500000000 0.0000002671 0.0000001274 0.0000008067 -0.1153242953
28.8750000000 0.0000002798 0.0000001135 0.0000007169 -0.1152630759
29.0000000000 0.0000000803 0.0000000759 0.0000011142 -0.1152297153
29.1250000000 0.0000003099 0.0000001244 0.0000005947 -0.1152519623
29.2500000000 0.0000001433 0.0000000751 0.0000009836 -0.1152851462
29.3750000000 0.0000002014 0.0000001056 0.0000008355 -0.1152731619
29.5000000000 0.0000002689 0.0000001071 0.0000006044 -0.1152211690
29.6250000000 0.0000000673 0.0000000585 0.0000010177 -0.1151859350
29.7500000000 0.0000002629 0.0000001088 0.0000005902 -0.1152002872
29.8750000000 0.0000001631 0.0000000688 0.0000008229 -0.1152320577
30.0000000000 0.0000001429 0.0000000863 0.0000008349 -0.1152286255
30.1250000000 0.0000002501 0.0000000996 0.0000005860 -0.1151855812
30.2500000000 0.0000000690 0.0000000472 0.0000009117 -0.1151500245
30.3750000000 0.0000002162 0.0000000933 0.0000006084 -0.1151574563
30.5000000000 0.0000001728 0.0000000664 0.0000006931 -0.1151866774
30.6250000000 0.0000000956 0.0000000696 0.0000008110 -0.1151898165
30.7500000000 0.0000002258 0.0000000909 0.0000005776 -0.1151551950
30.8750000000 0.0000000760 0.0000000431 0.0000008047 -0.1151205684
31.0000000000 0.0000001716 0.0000000784 0.0000006269 -0.1151221394
31.1250000000 0.0000001739 0.0000000668 0.0000006035 -0.1151480607
31.2500000000 0.0000000609 0.0000000556 0.0000007701 -0.1151560107
31.3750000000 0.0000001982 0.0000000814 0.0000005694 -0.1151291094
31.5000000000 0.0000000883 0.0000000422 0.0000007056 -0.1150963798
31.6250000000 0.0000001303 0.0000000649 0.0000006348 -0.1150931679
31.7500000000 0.0000001681 0.0000000662 0.0000005625 -0.1151153620
31.8750000000 0.0000000388 0.0000000444 0.0000007196 -0.1151265972
32.0000000000 0.0000001692 0.0000000714 0.0000005614 -0.1151065976
32.1250000000 0.0000001013 0.0000000420 0.0000006267 -0.1150764670
32.2500000000 0.0000000932 0.0000000527 0.0000006309 -0.1150695190
32.3750000000 0.0000001571 0.0000000635 0.0000005550 -0.1150878216
32.5000000000 0.0000000313 0.0000000358 0.0000006669 -0.1151010518
32.6250000000 0.0000001401 0.0000000613 0.0000005535 -0.1150870730
32.7500000000 0.0000001084 0.0000000421 0.0000005714 -0.1150600087
32.8750000000 0.0000000608 0.0000000418 0.0000006172 -0.1150503030
33.0000000000 0.0000001425 0.0000000592 0.0000005479 -0.1150647564
33.1250000000 0.0000000410 0.0000000298 0.0000006167 -0.1150789210
33.2500000000 0.0000001120 0.0000000517 0.0000005458 -0.1150700654
33.3750000000 0.0000001099 0.0000000421 0.0000005457 -0.1150463306
33.5000000000 0.0000000337 0.0000000325 0.0000005965 -0.1150347518
33.6250000000 0.0000001256 0.0000000538 0.0000005408 -0.1150455545
33.7500000000 0.0000000525 0.0000000261 0.0000005735 -0.1150598099
33.8750000000 0.0000000860 0.0000000427 0.0000005405 -0.1150551981
34.0000000000 0.0000001068 0.0000000414 0.0000005381 -0.1150348852
34.1250000000 0.0000000219 0.0000000247 0.0000005725 -0.1150222092
34.2500000000 0.0000001076 0.0000000477 0.0000005337 -0.1150296712
34.3750000000 0.0000000615 0.0000000244 0.0000005414 -0.1150433718
34.5000000000 0.0000000624 0.0000000346 0.0000005349 -0.1150421705
34.6250000000 0.0000001004 0.0000000399 0.0000005306 -0.1150252334
34.7500000000 0.0000000226 0.0000000186 0.0000005486 -0.1150121195
34.8750000000 0.0000000895 0.0000000412 0.0000005267 -0.1150166231
35.0000000000 0.0000000665 0.0000000249 0.0000005245 -0.1150293003
35.1250000000 0.0000000417 0.0000000275 0.0000005274 -0.1150307419
35.2500000000 0.0000000916 0.0000000375 0.0000005232 -0.1150170270
35.3750000000 0.0000000263 0.0000000145 0.0000005282 -0.1150040163
35.5000000000 0.0000000719 0.0000000348 0.0000005198 -0.1150059837
35.6250000000 0.0000000680 0.0000000264 0.0000005174 -0.1150173224
35.7500000000 0.0000000254 0.0000000216 0.0000005185 -0.1150207179
35.8750000000 0.0000000812 0.0000000343 0.0000005159 -0.1150099915
36.0000000000 0.0000000327 0.0000000136 0.0000005150 -0.1149975112
36.1250000000 0.0000000554 0.0000000288 0.0000005128 -0.1149973776
36.2500000000 0.0000000665 0.0000000268 0.0000005106 -0.1150071924
36.3750000000 0.0000000147 0.0000000169 0.0000005096 -0.1150119388
36.5000000000 0.0000000700 0.0000000305 0.0000005087 -0.1150039129
36.6250000000 0.0000000387 0.0000000142 0.0000005078 -0.1149922833
36.7500000000 0.0000000404 0.0000000235 0.0000005060 -0.1149904758
36.8750000000 0.0000000628 0.0000000263 0.0000005038 -0.1149986882
37.0000000000 0.0000000104 0.0000000133 0.0000005023 -0.1150042711
37.1250000000 0.0000000587 0.0000000265 0.0000005016 -0.1149986246
37.2500000000 0.0000000423 0.0000000150 0.0000005008 -0.1149880694
37.3750000000 0.0000000272 0.0000000188 0.0000004991 -0.1149849914
37.5000000000 0.0000000575 0.0000000250 0.0000004970 -0.1149916075
37.6250000000 0.0000000140 0.0000000109 0.0000004955 -0.1149975997
37.7500000000 0.0000000476 0.0000000223 0.0000004947 -0.1149939972
37.8750000000 0.0000000435 0.0000000158 0.0000004939 -0.1149846554
38.0000000000 0.0000000159 0.0000000147 0.0000004924 -0.1149806754
38.1250000000 0.0000000512 0.0000000231 0.0000004904 -0.1149857660
38.2500000000 0.0000000190 0.0000000095 0.0000004887 -0.1149918240
38.3750000000 0.0000000372 0.0000000182 0.0000004878 -0.1149899308
38.5000000000 0.0000000428 0.0000000162 0.0000004870 -0.1149818692
38.6250000000 0.0000000078 0.0000000112 0.0000004857 -0.1149773134
38.7500000000 0.0000000443 0.0000000208 0.0000004838 -0.1149809963
38.8750000000 0.0000000230 0.0000000089 0.0000004821 -0.1149868538
39.0000000000 0.0000000276 0.0000000146 0.0000004811 -0.1149863477
39.1250000000 0.0000000407 0.0000000160 0.0000004803 -0.1149795735
39.2500000000 0.0000000076 0.0000000084 0.0000004790 -0.1149747223
39.3750000000 0.0000000372 0.0000000183 0.0000004773 -0.1149771470
39.5000000000 0.0000000255 0.0000000095 0.0000004756 -0.1149826075
39.6250000000 0.0000000191 0.0000000115 0.0000004745 -0.1149831876
39.7500000000 0.0000000375 0.0000000153 0.0000004736 -0.1149776610
39.8750000000 0.0000000093 0.0000000064 0.0000004725 -0.1149727477
40.0000000000 0.0000000302 0.0000000157 0.0000004708 -0.1149740818
40.1250000000 0.0000000265 0.0000000104 0.0000004692 -0.1149790100
40.2500000000 0.0000000118 0.0000000089 0.0000004680 -0.1149804034
40.3750000000 0.0000000336 0.0000000142 0.0000004671 -0.1149760485
40.5000000000 0.0000000122 0.0000000052 0.0000004660 -0.1149712605
40.6250000000 0.0000000236 0.0000000131 0.0000004644 -0.1149716790
40.7500000000 0.0000000263 0.0000000109 0.0000004628 -0.1149759921
40.8750000000 0.0000000064 0.0000000068 0.0000004616 -0.1149779572
41.0000000000 0.0000000293 0.0000000129 0.0000004606 -0.1149746730
41.1250000000 0.0000000149 0.0000000049 0.0000004596 -0.1149701540
41.2500000000 0.0000000176 0.0000000108 0.0000004581 -0.1149698307
41.3750000000 0.0000000251 0.0000000109 0.0000004565 -0.1149734899
41.5000000000 0.0000000038 0.0000000053 0.0000004552 -0.1149758184
41.6250000000 0.0000000249 0.0000000113 0.0000004543 -0.1149734872
41.7500000000 0.0000000166 0.0000000054 0.0000004533 -0.1149693415
41.8750000000 0.0000000122 0.0000000087 0.0000004519 -0.1149684422
42.0000000000 0.0000000232 0.0000000106 0.0000004503 -0.1149714435
42.1250000000 0.0000000047 0.0000000043 0.0000004490 -0.1149739609
42.2500000000 0.0000000205 0.0000000097 0.0000004480 -0.1149724564
42.3750000000 0.0000000174 0.0000000059 0.0000004470 -0.1149687529
42.5000000000 0.0000000075 0.0000000069 0.0000004457 -0.1149674306
42.6250000000 0.0000000209 0.0000000099 0.0000004442 -0.1149697976
42.7500000000 0.0000000066 0.0000000037 0.0000004429 -0.1149723617
42.8750000000 0.0000000163 0.0000000080 0.0000004418 -0.1149715554
43.0000000000 0.0000000174 0.0000000062 0.0000004409 -0.1149683328
43.1250000000 0.0000000037 0.0000000054 0.0000004396 -0.1149667244
43.2500000000 0.0000000182 0.0000000091 0.0000004382 -0.1149685008
43.3750000000 0.0000000085 0.0000000035 0.0000004368 -0.1149710000
43.5000000000 0.0000000124 0.0000000064 0.0000004358 -0.1149707663
43.6250000000 0.0000000167 0.0000000063 0.0000004348 -0.1149680376
43.7500000000 0.0000000028 0.0000000042 0.0000004336 -0.1149662622
43.8750000000 0.0000000154 0.0000000081 0.0000004322 -0.1149675055
44.0000000000 0.0000000096 0.0000000037 0.0000004309 -0.1149698562
44.1250000000 0.0000000089 0.0000000050 0.0000004298 -0.1149700763
44.2500000000 0.0000000156 0.0000000061 0.0000004288 -0.1149678340
44.3750000000 0.0000000035 0.0000000033 0.0000004277 -0.1149659920
44.5000000000 0.0000000127 0.0000000071 0.0000004263 -0.1149667684
44.6250000000 0.0000000102 0.0000000042 0.0000004250 -0.1149689115
44.7500000000 0.0000000059 0.0000000039 0.0000004239 -0.1149694762
44.8750000000 0.0000000141 0.0000000058 0.0000004229 -0.1149676971
45.0000000000 0.0000000047 0.0000000027 0.0000004218 -0.1149658701
45.1250000000 0.0000000100 0.0000000061 0.0000004205 -0.1149662498
45.2500000000 0.0000000103 0.0000000045 0.0000004192 -0.1149681478
45.3750000000 0.0000000033 0.0000000030 0.0000004181 -0.1149689593
45.5000000000 0.0000000125 0.0000000053 0.0000004171 -0.1149676085
45.6250000000 0.0000000058 0.0000000024 0.0000004160 -0.1149658607
45.7500000000 0.0000000076 0.0000000051 0.0000004148 -0.1149659140
45.8750000000 0.0000000100 0.0000000046 0.0000004135 -0.1149675475
46.0000000000 0.0000000017 0.0000000023 0.0000004123 -0.1149685208
46.1250000000 0.0000000107 0.0000000047 0.0000004113 -0.1149675551
46.2500000000 0.0000000067 0.0000000022 0.0000004103 -0.1149659343
46.3750000000 0.0000000054 0.0000000042 0.0000004091 -0.1149657292
46.5000000000 0.0000000093 0.0000000045 0.0000004078 -0.1149670934
46.6250000000 0.0000000017 0.0000000019 0.0000004067 -0.1149681563
46.7500000000 0.0000000090 0.0000000041 0.0000004057 -0.1149675282
46.8750000000 0.0000000071 0.0000000023 0.0000004046 -0.1149660674
47.0000000000 0.0000000034 0.0000000035 0.0000004035 -0.1149656674
47.1250000000 0.0000000084 0.0000000043 0.0000004023 -0.1149667691
47.2500000000 0.0000000023 0.0000000017 0.0000004011 -0.1149678621
47.3750000000 0.0000000073 0.0000000034 0.0000004001 -0.1149675222
47.5000000000 0.0000000072 0.0000000023 0.0000003991 -0.1149662416
47.6250000000 0.0000000019 0.0000000028 0.0000003980 -0.1149657039
47.7500000000 0.0000000074 0.0000000040 0.0000003968 -0.1149665589
47.8750000000 0.0000000030 0.0000000017 0.0000003956 -0.1149676347
48.0000000000 0.0000000057 0.0000000028 0.0000003946 -0.1149675336
