Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
6.5500000000 0.0000073254 0.0000064664 0.0000497174 -0.2066161235
6.6000000000 0.0000094027 0.0000075303 0.0000116758 -0.2053768870
6.6500000000 0.0000079360 0.0000065974 0.0000416658 -0.2038551501
6.7000000000 0.0000075595 0.0000071375 0.0000376657 -0.2029802237
6.7500000000 0.0000078268 0.0000078443 0.0000161429 -0.2027040825
6.8000000000 0.0000070314 0.0000063236 0.0000466565 -0.2020944145
6.8500000000 0.0000089024 0.0000071949 0.0000162834 -0.2005990938
6.9000000000 0.0000078899 0.0000066511 0.0000354755 -0.1987670780
6.9500000000 0.0000071296 0.0000067130 0.0000384326 -0.1975067019
7.0000000000 0.0000075646 0.0000075237 0.0000096758 -0.1968943374
7.0500000000 0.0000067415 0.0000062692 0.0000431099 -0.1961019816
7.1000000000 0.0000083805 0.0000069116 0.0000201080 -0.1945238432
7.1500000000 0.0000078545 0.0000066107 0.0000293812 -0.1925666501
7.2000000000 0.0000067993 0.0000063274 0.0000383027 -0.1910980983
7.2500000000 0.0000072224 0.0000072422 0.0000041837 -0.1902985257
7.3000000000 0.0000064949 0.0000062129 0.0000391589 -0.1894517394
7.3500000000 0.0000079068 0.0000065922 0.0000230609 -0.1879151990
7.4000000000 0.0000077593 0.0000065674 0.0000235049 -0.1859646424
7.4500000000 0.0000064863 0.0000060661 0.0000374485 -0.1844136295
7.5000000000 0.0000069100 0.0000069195 0.0000034488 -0.1835314449
7.5500000000 0.0000063221 0.0000061101 0.0000349470 -0.1827112470
7.6000000000 0.0000074325 0.0000063338 0.0000252234 -0.1812916822
7.6500000000 0.0000076106 0.0000065111 0.0000178977 -0.1794321377
7.7000000000 0.0000062992 0.0000058119 0.0000359788 -0.1778813128
7.7500000000 0.0000066005 0.0000065940 0.0000072246 -0.1769798741
7.8000000000 0.0000061113 0.0000060358 0.0000305715 -0.1762275919
7.8500000000 0.0000069978 0.0000060808 0.0000265835 -0.1749635742
7.9000000000 0.0000074420 0.0000063986 0.0000126956 -0.1732416517
7.9500000000 0.0000061317 0.0000056432 0.0000339884 -0.1717384680
8.0000000000 0.0000062816 0.0000062915 0.0000107326 -0.1708507930
8.0500000000 0.0000059443 0.0000059126 0.0000261351 -0.1701814975
8.1000000000 0.0000066017 0.0000058348 0.0000272851 -0.1690838596
8.1500000000 0.0000072209 0.0000062892 0.0000079790 -0.1675183944
8.2000000000 0.0000060070 0.0000055294 0.0000315576 -0.1660873463
8.2500000000 0.0000060046 0.0000059774 0.0000136726 -0.1652270074
8.3000000000 0.0000057687 0.0000057797 0.0000217508 -0.1646378708
8.3500000000 0.0000062183 0.0000056358 0.0000273490 -0.1636995384
8.4000000000 0.0000069836 0.0000061451 0.0000038543 -0.1622931620
8.4500000000 0.0000059347 0.0000054340 0.0000288106 -0.1609437249
8.5000000000 0.0000057309 0.0000056953 0.0000159938 -0.1601120940
8.5500000000 0.0000055870 0.0000056374 0.0000175126 -0.1595911435
8.6000000000 0.0000058823 0.0000054338 0.0000268461 -0.1587959021
8.6500000000 0.0000067265 0.0000059835 0.0000018736 -0.1575411101
8.7000000000 0.0000058579 0.0000053840 0.0000258419 -0.1562737650
8.7500000000 0.0000054878 0.0000054342 0.0000177213 -0.1554672539
8.8000000000 0.0000054196 0.0000054687 0.0000134825 -0.1549987631
8.8500000000 0.0000055696 0.0000052596 0.0000258791 -0.1543257879
8.9000000000 0.0000064495 0.0000058187 0.0000044096 -0.1532100954
8.9500000000 0.0000057889 0.0000053266 0.0000227436 -0.1520216298
9.0000000000 0.0000052764 0.0000051957 0.0000188730 -0.1512347797
9.0500000000 0.0000052392 0.0000053006 0.0000097216 -0.1508022339
9.1000000000 0.0000052941 0.0000050982 0.0000245087 -0.1502302806
9.1500000000 0.0000061733 0.0000056335 0.0000069984 -0.1492395222
9.2000000000 0.0000057051 0.0000052729 0.0000196016 -0.1481249926
9.2500000000 0.0000050830 0.0000049955 0.0000195037 -0.1473524851
9.3000000000 0.0000050652 0.0000051205 0.0000062926 -0.1469413201
9.3500000000 0.0000050634 0.0000049359 0.0000228313 -0.1464503749
9.4000000000 0.0000058890 0.0000054497 0.0000092033 -0.1455699844
9.4500000000 0.0000056046 0.0000052158 0.0000164746 -0.1445244707
9.5000000000 0.0000049249 0.0000048181 0.0000196690 -0.1437624691
9.5500000000 0.0000048931 0.0000049363 0.0000032839 -0.1433605688
9.6000000000 0.0000048519 0.0000047867 0.0000209170 -0.1429325516
9.6500000000 0.0000056090 0.0000052604 0.0000109583 -0.1421489971
9.7000000000 0.0000054942 0.0000051409 0.0000134298 -0.1411681593
9.7500000000 0.0000047846 0.0000046782 0.0000194233 -0.1404142329
9.8000000000 0.0000047209 0.0000047555 0.0000011558 -0.1400122700
9.8500000000 0.0000046659 0.0000046342 0.0000188313 -0.1396317126
9.9000000000 0.0000053376 0.0000050675 0.0000122836 -0.1389326466
9.9500000000 0.0000053642 0.0000050584 0.0000105194 -0.1380126131
10.0000000000 0.0000046623 0.0000045674 0.0000188230 -0.1372659753
10.0500000000 0.0000045580 0.0000045740 0.0000027371 -0.1368573434
10.1000000000 0.0000044953 0.0000044858 0.0000166404 -0.1365111194
10.1500000000 0.0000050729 0.0000048799 0.0000131971 -0.1358854036
10.2000000000 0.0000052227 0.0000049593 0.0000077874 -0.1350229801
10.2500000000 0.0000045570 0.0000044697 0.0000179261 -0.1342841335
10.3000000000 0.0000043988 0.0000044010 0.0000046487 -0.1338643894
10.3500000000 0.0000043364 0.0000043417 0.0000144022 -0.1335416881
10.4000000000 0.0000048241 0.0000046921 0.0000137305 -0.1329794354
10.4500000000 0.0000050700 0.0000048467 0.0000052792 -0.1321717889
10.5000000000 0.0000044615 0.0000043837 0.0000167880 -0.1314420830
10.5500000000 0.0000042482 0.0000042364 0.0000063080 -0.1310087545
10.6000000000 0.0000041904 0.0000041973 0.0000121691 -0.1307008241
10.6500000000 0.0000045885 0.0000045097 0.0000139244 -0.1301930940
10.7000000000 0.0000049070 0.0000047241 0.0000030466 -0.1294376278
10.7500000000 0.0000043779 0.0000043012 0.0000154633 -0.1287190496
10.8000000000 0.0000041080 0.0000040823 0.0000076507 -0.1282711753
10.8500000000 0.0000040507 0.0000040574 0.0000099877 -0.1279709404
10.9000000000 0.0000043680 0.0000043319 0.0000138144 -0.1275097254
10.9500000000 0.0000047395 0.0000045891 0.0000013800 -0.1268039688
11.0000000000 0.0000042983 0.0000042217 0.0000140039 -0.1260987409
11.0500000000 0.0000039763 0.0000039442 0.0000086797 -0.1256365110
11.1000000000 0.0000039181 0.0000039194 0.0000078979 -0.1253384228
11.1500000000 0.0000041653 0.0000041576 0.0000134442 -0.1249165150
11.2000000000 0.0000045671 0.0000044471 0.0000017186 -0.1242579158
11.2500000000 0.0000042186 0.0000041425 0.0000124564 -0.1235683276
11.3000000000 0.0000038562 0.0000038210 0.0000094087 -0.1230928388
11.3500000000 0.0000037908 0.0000037845 0.0000059344 -0.1227925914
11.4000000000 0.0000039778 0.0000039899 0.0000128548 -0.1224034623
11.4500000000 0.0000043932 0.0000042985 0.0000029381 -0.1217893927
11.5000000000 0.0000041368 0.0000040596 0.0000108642 -0.1211176423
11.5500000000 0.0000037456 0.0000037118 0.0000098588 -0.1206305779
11.6000000000 0.0000036674 0.0000036546 0.0000041342 -0.1203249459
11.6500000000 0.0000038063 0.0000038270 0.0000120860 -0.1199627400
11.7000000000 0.0000042200 0.0000041454 0.0000041519 -0.1193904447
11.7500000000 0.0000040497 0.0000039734 0.0000092654 -0.1187384822
11.8000000000 0.0000036443 0.0000036135 0.0000100569 -0.1182419597
11.8500000000 0.0000035487 0.0000035289 0.0000025483 -0.1179286695
11.9000000000 0.0000036485 0.0000036704 0.0000111776 -0.1175881227
11.9500000000 0.0000040482 0.0000039907 0.0000051607 -0.1170547269
12.0000000000 0.0000039580 0.0000038820 0.0000076941 -0.1164242278
12.0500000000 0.0000035520 0.0000035211 0.0000100310 -0.1159206407
12.1000000000 0.0000034340 0.0000034093 0.0000013579 -0.1155982082
12.1500000000 0.0000035026 0.0000035207 0.0000101656 -0.1152746519
12.2000000000 0.0000038799 0.0000038349 0.0000059483 -0.1147772215
12.2500000000 0.0000038610 0.0000037854 0.0000061803 -0.1141695303
12.3000000000 0.0000034667 0.0000034344 0.0000098106 -0.1136614206
12.3500000000 0.0000033240 0.0000032957 0.0000012083 -0.1133290745
12.4000000000 0.0000033678 0.0000033789 0.0000090843 -0.1130184347
12.4500000000 0.0000037159 0.0000036804 0.0000065219 -0.1125539985
12.5000000000 0.0000037587 0.0000036841 0.0000047507 -0.1119701349
12.5500000000 0.0000033886 0.0000033517 0.0000094253 -0.1114601296
12.6000000000 0.0000032190 0.0000031882 0.0000020327 -0.1111177121
12.6500000000 0.0000032418 0.0000032459 0.0000079652 -0.1108164914
12.7000000000 0.0000035569 0.0000035282 0.0000068947 -0.1103821152
12.7500000000 0.0000036524 0.0000035781 0.0000034312 -0.1098228040
12.8000000000 0.0000033156 0.0000032726 0.0000089044 -0.1093135332
12.8500000000 0.0000031192 0.0000030871 0.0000028986 -0.1089614213
12.9000000000 0.0000031235 0.0000031207 0.0000068365 -0.1086667120
12.9500000000 0.0000034040 0.0000033794 0.0000070843 -0.1082595559
13.0000000000 0.0000035420 0.0000034685 0.0000022573 -0.1077252444
13.0500000000 0.0000032459 0.0000031954 0.0000082761 -0.1072193015
13.1000000000 0.0000030250 0.0000029911 0.0000036391 -0.1068583485
13.1500000000 0.0000030120 0.0000030027 0.0000057237 -0.1065678135
13.2000000000 0.0000032569 0.0000032351 0.0000071101 -0.1061851821
13.2500000000 0.0000034287 0.0000033560 0.0000013886 -0.1056760887
13.3000000000 0.0000031780 0.0000031190 0.0000075673 -0.1051759972
13.3500000000 0.0000029364 0.0000029001 0.0000042289 -0.1048074550
13.4000000000 0.0000029063 0.0000028916 0.0000046496 -0.1045193142
13.4500000000 0.0000031163 0.0000030959 0.0000069926 -0.1041587133
13.5000000000 0.0000033131 0.0000032415 0.0000010710 -0.1036748617
13.5500000000 0.0000031101 0.0000030429 0.0000068032 -0.1031830398
13.6000000000 0.0000028532 0.0000028138 0.0000046679 -0.1028084990
13.6500000000 0.0000028061 0.0000027865 0.0000036353 -0.1025215083
13.7000000000 0.0000029827 0.0000029622 0.0000067526 -0.1021806741
13.7500000000 0.0000031960 0.0000031260 0.0000014239 -0.1017219281
13.8000000000 0.0000030401 0.0000029663 0.0000060067 -0.1012406708
13.8500000000 0.0000027753 0.0000027320 0.0000049632 -0.1008619936
13.9000000000 0.0000027106 0.0000026870 0.0000027027 -0.1005754037
13.9500000000 0.0000028561 0.0000028346 0.0000064110 -0.1002523291
14.0000000000 0.0000030781 0.0000030102 0.0000019269 -0.0998184278
14.0500000000 0.0000029672 0.0000028889 0.0000051991 -0.0993498799
14.1000000000 0.0000027017 0.0000026543 0.0000051262 -0.0989691299
14.1500000000 0.0000026195 0.0000025926 0.0000018825 -0.0986826450
14.2000000000 0.0000027364 0.0000027132 0.0000059879 -0.0983755906
14.2500000000 0.0000029600 0.0000028950 0.0000024587 -0.0979661688
14.3000000000 0.0000028913 0.0000028105 0.0000043992 -0.0975123024
14.3500000000 0.0000026322 0.0000025806 0.0000051701 -0.0971316799
14.4000000000 0.0000025324 0.0000025028 0.0000012638 -0.0968454017
14.4500000000 0.0000026232 0.0000025990 0.0000055027 -0.0965528905
14.5000000000 0.0000028426 0.0000027811 0.0000029001 -0.0961674974
14.5500000000 0.0000028122 0.0000027308 0.0000036242 -0.0957300911
14.6000000000 0.0000025656 0.0000025102 0.0000051091 -0.0953518621
14.6500000000 0.0000024490 0.0000024174 0.0000009777 -0.0950662268
14.7000000000 0.0000025158 0.0000024912 0.0000049736 -0.0947870329
14.7500000000 0.0000027262 0.0000026691 0.0000032374 -0.0944251417
14.8000000000 0.0000027299 0.0000026499 0.0000028902 -0.0940057562
14.8500000000 0.0000025009 0.0000024426 0.0000049579 -0.0936321855
14.9000000000 0.0000023690 0.0000023359 0.0000011108 -0.0933478985
14.9500000000 0.0000024139 0.0000023896 0.0000044176 -0.0930810223
15.0000000000 0.0000026113 0.0000025594 0.0000034726 -0.0927420324
15.0500000000 0.0000026447 0.0000025678 0.0000022142 -0.0923419905
15.1000000000 0.0000024374 0.0000023773 0.0000047313 -0.0919752777
15.1500000000 0.0000022923 0.0000022583 0.0000014391 -0.0916932427
15.2000000000 0.0000023170 0.0000022935 0.0000038505 -0.0914378794
15.2500000000 0.0000024985 0.0000024523 0.0000036120 -0.0911211173
15.3000000000 0.0000025569 0.0000024846 0.0000016218 -0.0907414845
15.3500000000 0.0000023742 0.0000023136 0.0000044437 -0.0903837026
15.4000000000 0.0000022184 0.0000021841 0.0000018001 -0.0901049525
15.4500000000 0.0000022246 0.0000022025 0.0000032866 -0.0898604577
15.5000000000 0.0000023882 0.0000023482 0.0000036644 -0.0895651716
15.5500000000 0.0000024669 0.0000024004 0.0000011948 -0.0892067403
15.6000000000 0.0000023105 0.0000022510 0.0000041091 -0.0888597826
15.6500000000 0.0000021470 0.0000021132 0.0000021148 -0.0885854130
15.7000000000 0.0000021363 0.0000021160 0.0000027393 -0.0883512639
15.7500000000 0.0000022805 0.0000022474 0.0000036397 -0.0880766192
15.8000000000 0.0000023751 0.0000023155 0.0000009469 -0.0877398979
15.8500000000 0.0000022455 0.0000021884 0.0000037405 -0.0874054322
15.9000000000 0.0000020779 0.0000020452 0.0000023638 -0.0871365390
15.9500000000 0.0000020517 0.0000020336 0.0000022218 -0.0869122980
16.0000000000 0.0000021758 0.0000021498 0.0000035482 -0.0866573730
16.0500000000 0.0000022821 0.0000022302 0.0000009588 -0.0863425801
16.1000000000 0.0000021787 0.0000021255 0.0000033502 -0.0860220121
16.1500000000 0.0000020107 0.0000019798 0.0000025438 -0.0857596376
16.2000000000 0.0000019706 0.0000019548 0.0000017487 -0.0855449171
16.2500000000 0.0000020743 0.0000020556 0.0000034005 -0.0853087001
16.3000000000 0.0000021883 0.0000021447 0.0000010986 -0.0850157658
16.3500000000 0.0000021102 0.0000020618 0.0000029498 -0.0847102130
16.4000000000 0.0000019453 0.0000019169 0.0000026569 -0.0844552998
16.4500000000 0.0000018927 0.0000018794 0.0000013439 -0.0842497321
16.5000000000 0.0000019768 0.0000019648 0.0000032072 -0.0840311223
16.5500000000 0.0000020944 0.0000020594 0.0000012821 -0.0837596966
16.6000000000 0.0000020399 0.0000019974 0.0000025496 -0.0834699729
16.6500000000 0.0000018812 0.0000018559 0.0000027082 -0.0832233282
16.7000000000 0.0000018177 0.0000018071 0.0000010564 -0.0830265409
16.7500000000 0.0000018834 0.0000018774 0.0000029783 -0.0828243537
16.8000000000 0.0000020009 0.0000019745 0.0000014717 -0.0825738213
16.8500000000 0.0000019682 0.0000019320 0.0000021597 -0.0823004330
16.9000000000 0.0000018183 0.0000017966 0.0000027037 -0.0820627034
16.9500000000 0.0000017455 0.0000017376 0.0000008963 -0.0818743013
17.0000000000 0.0000017942 0.0000017933 0.0000027237 -0.0816872770
17.0500000000 0.0000019083 0.0000018903 0.0000016435 -0.0814567804
17.1000000000 0.0000018952 0.0000018656 0.0000017897 -0.0811999322
17.1500000000 0.0000017564 0.0000017387 0.0000026503 -0.0809715885
17.2000000000 0.0000016761 0.0000016707 0.0000008474 -0.0807911429
17.2500000000 0.0000017091 0.0000017125 0.0000024525 -0.0806179615
17.3000000000 0.0000018171 0.0000018072 0.0000017752 -0.0804064291
17.3500000000 0.0000018213 0.0000017986 0.0000014514 -0.0801660408
17.4000000000 0.0000016953 0.0000016818 0.0000025552 -0.0799473739
17.4500000000 0.0000016091 0.0000016062 0.0000009165 -0.0797744183
17.5000000000 0.0000016282 0.0000016351 0.0000021735 -0.0796137173
17.5500000000 0.0000017278 0.0000017255 0.0000018628 -0.0794198985
17.6000000000 0.0000017470 0.0000017308 0.0000011675 -0.0791956293
17.6500000000 0.0000016349 0.0000016256 0.0000024258 -0.0789867550
17.7000000000 0.0000015445 0.0000015441 0.0000010328 -0.0788207880
17.7500000000 0.0000015514 0.0000015609 0.0000018949 -0.0786711851
17.8000000000 0.0000016409 0.0000016453 0.0000019077 -0.0784936888
17.8500000000 0.0000016725 0.0000016626 0.0000009636 -0.0782849701
17.9000000000 0.0000015750 0.0000015696 0.0000022692 -0.0780858422
17.9500000000 0.0000014822 0.0000014842 0.0000011581 -0.0779263355
18.0000000000 0.0000014784 0.0000014899 0.0000016249 -0.0777864535
18.0500000000 0.0000015566 0.0000015671 0.0000019134 -0.0776237901
18.1000000000 0.0000015983 0.0000015943 0.0000008243 -0.0774298634
18.1500000000 0.0000015158 0.0000015138 0.0000020924 -0.0772402938
18.2000000000 0.0000014223 0.0000014263 0.0000012745 -0.0770867057
18.2500000000 0.0000014091 0.0000014220 0.0000013728 -0.0769551991
18.3000000000 0.0000014756 0.0000014910 0.0000018845 -0.0768058243
18.3500000000 0.0000015248 0.0000015262 0.0000007933 -0.0766257829
18.4000000000 0.0000014570 0.0000014581 0.0000019021 -0.0764454665
18.4500000000 0.0000013644 0.0000013704 0.0000013669 -0.0762972579
18.5000000000 0.0000013434 0.0000013572 0.0000011505 -0.0761728408
18.5500000000 0.0000013984 0.0000014174 0.0000018259 -0.0760351989
18.6000000000 0.0000014524 0.0000014585 0.0000007984 -0.0758680317
18.6500000000 0.0000013989 0.0000014028 0.0000017048 -0.0756965751
18.7000000000 0.0000013086 0.0000013164 0.0000014303 -0.0755532282
18.7500000000 0.0000012810 0.0000012953 0.0000009725 -0.0754347004
18.8000000000 0.0000013251 0.0000013463 0.0000017426 -0.0753072661
18.8500000000 0.0000013814 0.0000013916 0.0000008403 -0.0751519015
18.9000000000 0.0000013415 0.0000013477 0.0000015066 -0.0749888529
18.9500000000 0.0000012548 0.0000012641 0.0000014643 -0.0748498893
19.0000000000 0.0000012216 0.0000012364 0.0000008442 -0.0747361612
19.0500000000 0.0000012558 0.0000012781 0.0000016399 -0.0746174785
19.1000000000 0.0000013122 0.0000013259 0.0000008944 -0.0744728258
19.1500000000 0.0000012849 0.0000012932 0.0000013139 -0.0743177045
19.2000000000 0.0000012030 0.0000012136 0.0000014706 -0.0741827036
