Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
14.400000000 5.448773492 11.985779302 0.278205196 -0.098454679
14.600000000 6.800489762 11.308366917 0.443405285 -0.097020224
14.800000000 1.311449224 1.378893206 0.017293378 -0.095620075
15.000000000 0.638927699 17.731244662 0.009817210 -0.094206256
15.200000000 1.213306658 9.214565113 0.703414222 -0.092875865
15.400000000 10.690721089 1.404706602 3.288163260 -0.091608039
15.600000000 1.573691885 2.273327319 0.081463751 -0.090351372
15.800000000 23.253885273 2.269280718 0.136490616 -0.089203427
16.000000000 2.028584090 0.779080999 0.851010717 -0.088027042
16.200000000 5.246414654 4.899594174 0.149456102 -0.086877760
16.400000000 3.185971632 0.736931022 0.080662227 -0.085748187
16.600000000 2.411151624 2.203981167 0.050736454 -0.084778528
16.800000000 1.140290218 5.486998412 0.007822922 -0.083818648
17.000000000 1.786849497 4.786402884 0.578469699 -0.082901011
17.200000000 2.577430653 1.291751674 0.063784331 -0.082005706
17.400000000 5.133980927 5.537726497 0.019846768 -0.081126882
17.600000000 2.711802647 1.722293930 0.147718685 -0.080337388
17.800000000 51.614966275 1.668741693 0.044233131 -0.079609293
18.000000000 2.051772278 5.865019620 0.023069778 -0.078839694
18.200000000 2.288831805 1.992321035 0.343659865 -0.078184006
18.400000000 1.391874230 2.396799972 0.015259262 -0.077538013
18.600000000 2.481872227 3.950363368 0.054827875 -0.076874143
18.800000000 1.750170197 2.876861089 0.073575067 -0.076275228
19.000000000 0.892274802 1.742050667 0.102136930 -0.075662867
19.200000000 0.255093269 1.368609528 0.001602008 -0.075135486
19.400000000 5.325317988 4.767520169 0.088351517 -0.074580928
19.600000000 0.449872838 1.951993320 0.125377454 -0.074065338
19.800000000 1.365330117 3.067312436 0.012471918 -0.073529985
20.000000000 0.488282326 0.186592472 0.015604240 -0.073081272
20.200000000 0.222969340 0.751074192 0.026393287 -0.072615299
20.400000000 3.231671306 15.401623021 0.069965601 -0.072159993
20.600000000 0.973316939 0.190860659 0.040895806 -0.071681538
20.800000000 0.553142885 0.946946320 0.000649121 -0.071263537
21.000000000 1.098200211 0.108564197 0.022711369 -0.070854726
21.200000000 0.310938335 1.029683145 0.028572318 -0.070464602
21.400000000 0.493586517 0.859883121 0.025724088 -0.070061706
21.600000000 0.624537197 0.279992680 0.043417296 -0.069680049
21.800000000 0.290387917 0.447030963 0.042690040 -0.069283863
22.000000000 0.884844113 0.235337721 0.052369746 -0.068948786
22.200000000 0.254011067 0.304101424 0.013843682 -0.068622526
22.400000000 0.237031789 1.083234657 0.015242023 -0.068293364
22.600000000 0.111503759 0.174327628 0.053487940 -0.067962752
22.800000000 78.039288324 0.884478454 0.021354767 -0.067643742
23.000000000 0.265314065 2.061774753 0.026166464 -0.067376182
23.200000000 0.203002271 0.185871935 0.027018320 -0.067110879
23.400000000 0.403163650 0.454071883 0.002805804 -0.066866315
23.600000000 0.160821661 4.602676540 0.015999962 -0.066598505
23.800000000 0.554195516 0.240222838 0.000373726 -0.066359615
24.000000000 0.176881404 0.947189207 0.012472064 -0.066150609
24.200000000 0.039991137 0.222734984 0.000810107 -0.065959565
24.400000000 0.912813916 0.184012398 0.004904344 -0.065776216
24.600000000 0.187662157 0.186643164 0.000089205 -0.065575952
24.800000000 0.037659424 0.039134369 0.002188669 -0.065398703
25.000000000 0.809257368 0.033274892 0.002824035 -0.065237176
25.200000000 0.031378383 0.092762986 0.007372187 -0.065100318
25.400000000 1.459301946 0.176832335 0.014878013 -0.064958139
25.600000000 0.286680413 0.069596703 0.021815064 -0.064809282
25.800000000 0.122584722 0.019502430 0.002172663 -0.064667043
26.000000000 0.012633680 0.058296012 0.000314528 -0.064540252
26.200000000 0.079201101 0.055496279 0.011007622 -0.064429394
26.400000000 0.041619543 0.321268300 0.002100043 -0.064312031
26.600000000 0.101539640 0.077618242 0.010945588 -0.064190414
26.800000000 0.073904539 0.031726155 0.001530014 -0.064067186
27.000000000 0.325283637 0.381342267 0.003676456 -0.063959473
27.200000000 0.212608650 0.085891839 0.005416035 -0.063856609
27.400000000 0.209794528 0.025616505 0.008083441 -0.063751993
27.600000000 0.029734643 0.052569501 0.006276837 -0.063643216
27.800000000 0.092436733 4.729499179 0.006588881 -0.063534221
28.000000000 0.145793209 0.322323634 0.001015875 -0.063435947
28.200000000 0.073375851 0.063581751 0.003716546 -0.063339744
28.400000000 0.830180844 0.534449115 0.005300839 -0.063245786
28.600000000 0.043489339 0.243696665 0.002551318 -0.063148726
28.800000000 0.045708695 0.151738177 0.011348152 -0.063056247
29.000000000 5.250554693 0.045530753 0.004234715 -0.062971429
29.200000000 0.092022435 1.407943595 0.007300667 -0.062889493
29.400000000 0.032037458 0.009968741 0.001676919 -0.062809265
29.600000000 0.039571738 0.011925888 0.002827139 -0.062730648
29.800000000 0.023928151 0.060639788 0.001353618 -0.062660205
30.000000000 0.018783487 0.127517138 0.005051011 -0.062595533
30.200000000 0.028798219 0.039249671 0.003988280 -0.062533114
30.400000000 0.019372288 0.088557247 0.002585219 -0.062471037
30.600000000 0.281387670 0.106317983 0.005257861 -0.062414226
30.800000000 0.012212322 0.045062653 0.004160676 -0.062365581
31.000000000 0.006881363 0.010288746 0.002879706 -0.062321923
31.200000000 0.009934003 0.047300884 0.001245104 -0.062278210
31.400000000 0.369470296 0.033061449 0.008231006 -0.062232843
31.600000000 0.078279983 0.052623886 0.004944729 -0.062192631
31.800000000 0.048329500 0.026983963 0.002070980 -0.062160063
32.000000000 0.022755576 0.009245652 0.002658194 -0.062131860
32.200000000 0.036911676 0.041760556 0.001738364 -0.062100341
32.400000000 0.011977057 0.032979585 0.003128883 -0.062064976
32.600000000 0.013388790 0.325821660 0.000385385 -0.062033337
32.800000000 0.084842566 0.114050905 0.005962040 -0.062009056
33.000000000 0.046800421 0.011521131 0.000389485 -0.061987732
33.200000000 0.170681851 0.009751305 0.004550413 -0.061961360
33.400000000 0.065154937 0.058202908 0.000023354 -0.061929827
33.600000000 0.007215812 0.021142589 0.003520096 -0.061900605
33.800000000 0.005794731 0.137894561 0.000604814 -0.061878301
34.000000000 0.019216586 0.010320936 0.000040681 -0.061858610
34.200000000 0.104327505 0.026980073 0.000554324 -0.061834255
34.400000000 0.626694712 0.015311699 0.001248719 -0.061804213
34.600000000 0.028714549 0.098796501 0.002600826 -0.061775962
34.800000000 0.013798408 0.026099406 0.002495819 -0.061754637
35.000000000 0.418801335 0.016865129 0.010832966 -0.061736701
35.200000000 0.110891304 0.276265648 0.006987861 -0.061715228
35.400000000 0.010523240 0.009849738 0.006635329 -0.061688794
35.600000000 0.011926075 0.017302620 0.000304113 -0.061664432
35.800000000 0.082119975 0.022532441 0.006464401 -0.061646786
36.000000000 0.013293785 0.007393514 0.007644058 -0.061633188
36.200000000 0.005060907 0.004004501 0.006871698 -0.061617399
36.400000000 0.006353383 0.004324841 0.003428319 -0.061598045
36.600000000 0.007254737 0.007364667 0.000981191 -0.061580589
36.800000000 0.005347613 0.044579099 0.001680399 -0.061569027
37.000000000 0.003788066 0.082097854 0.007451221 -0.061561491
37.200000000 0.014466181 0.006841021 0.006034928 -0.061552635
37.400000000 0.025070977 0.011318676 0.010811749 -0.061541120
37.600000000 0.011825722 0.075392370 0.004181978 -0.061530893
37.800000000 0.013244234 0.017163957 0.002694569 -0.061525300
38.000000000 0.021036983 0.041682012 0.013553808 -0.061522689
38.200000000 0.003755518 0.014269166 0.004189524 -0.061518898
38.400000000 0.011295478 0.049177187 0.010563690 -0.061513001
38.600000000 0.265154229 0.008929559 0.001761533 -0.061507831
38.800000000 0.076187227 0.008216792 0.002399740 -0.061505667
39.000000000 0.009006001 0.450293027 0.007058774 -0.061504966
39.200000000 0.045524025 0.006945644 0.002271325 -0.061503015
39.400000000 0.009458527 0.002971082 0.005270993 -0.061499450
39.600000000 0.002993156 0.003188046 0.004290516 -0.061496306
39.800000000 0.001038831 0.010782358 0.000586722 -0.061494828
40.000000000 0.002167392 0.046531184 0.006732098 -0.061493622
40.200000000 0.003225587 0.065454562 0.010183756 -0.061491094
40.400000000 0.004372411 0.002973163 0.010110950 -0.061487590
40.600000000 0.003304985 0.004532436 0.004860676 -0.061484807
40.800000000 0.004762988 0.010945073 0.001112279 -0.061483074
41.000000000 0.031476544 0.007914699 0.006316729 -0.061480878
41.200000000 0.015773497 0.003349105 0.002724927 -0.061477427
41.400000000 0.005318513 0.001190969 0.004547990 -0.061473908
41.600000000 0.009762339 0.001296101 0.001323343 -0.061471823
41.800000000 0.054943276 0.002285149 0.000247010 -0.061470687
42.000000000 0.014361072 0.004184441 0.001521100 -0.061468741
42.200000000 0.006431546 0.003965195 0.003574550 -0.061465721
42.400000000 0.002987296 0.004434104 0.000145671 -0.061463401
42.600000000 0.001715336 0.006485383 0.002242975 -0.061463166
42.800000000 0.001554393 0.030264501 0.001392684 -0.061464007
43.000000000 0.002242451 0.162690889 0.001988493 -0.061463845
43.200000000 0.003177691 0.300549901 0.002457361 -0.061462575
43.400000000 0.002231339 0.020403016 0.002127509 -0.061462318
43.600000000 0.001830349 0.006201078 0.000513257 -0.061464500
43.800000000 0.003360874 0.010604073 0.002122301 -0.061467791
44.000000000 0.009416293 0.007440991 0.000933256 -0.061469807
44.200000000 0.255001639 0.002717762 0.002189524 -0.061470447
44.400000000 0.007011493 0.001413638 0.000023340 -0.061471999
44.600000000 0.002361531 0.001321902 0.004293144 -0.061475943
44.800000000 0.002156031 0.002242214 0.002324218 -0.061480840
45.000000000 0.003969355 0.002272360 0.004062280 -0.061484220
45.200000000 0.010134666 0.001442646 0.002199470 -0.061485915
45.400000000 0.009192793 0.000760295 0.000079520 -0.061488173
45.600000000 0.006859016 0.000780530 0.003455433 -0.061492521
45.800000000 0.001343790 0.001325703 0.005303221 -0.061497658
46.000000000 0.071251695 0.001592732 0.002882279 -0.061501211
46.200000000 0.011157162 0.000727932 0.005338233 -0.061502916
46.400000000 0.002442832 0.000682215 0.001730087 -0.061504873
46.600000000 0.002206990 0.000797674 0.004470564 -0.061508614
46.800000000 0.002818080 0.001481075 0.011664453 -0.061513069
47.000000000 0.005741142 0.001417695 0.007606705 -0.061516102
47.200000000 0.016483568 0.000853370 0.007865795 -0.061517425
47.400000000 0.206197739 0.000884183 0.001439991 -0.061518891
47.600000000 0.006040646 0.001263131 0.004812121 -0.061521904
47.800000000 0.003833904 0.003259894 0.011377064 -0.061525631
48.000000000 0.007187713 0.003572553 0.005065162 -0.061528293
48.200000000 0.005908479 0.001383985 0.008477337 -0.061529621
48.400000000 0.002613935 0.001590198 0.002742162 -0.061531125
48.600000000 0.001291939 0.008163354 0.003179613 -0.061533975
48.800000000 0.001117948 0.117319070 0.011517052 -0.061537529
49.000000000 0.001588858 0.007366212 0.003062184 -0.061540375
49.200000000 0.001928934 0.007266760 0.012396663 -0.061542308
49.400000000 0.001246729 0.024679726 0.003922474 -0.061544496
49.600000000 0.000693617 0.017812676 0.003029230 -0.061547790
49.800000000 0.000658399 0.006947684 0.011469499 -0.061551637
50.000000000 0.000780139 0.003582742 0.003016144 -0.061554986
50.200000000 0.001028829 0.002068154 0.011394185 -0.061557763
50.400000000 0.000798523 0.001735151 0.003751442 -0.061560838
50.600000000 0.000790415 0.001869946 0.002030108 -0.061564704
50.800000000 0.000605080 0.001766703 0.007850999 -0.061568830
51.000000000 0.000541004 0.001298975 0.005320210 -0.061572504
51.200000000 0.000620917 0.000874353 0.008643413 -0.061575829
51.400000000 0.000559439 0.000779824 0.004563785 -0.061579456
51.600000000 0.000710797 0.000909725 0.000825184 -0.061583557
51.800000000 0.000435457 0.000949349 0.006342771 -0.061587586
52.000000000 0.000396177 0.000748630 0.005242590 -0.061591106
52.200000000 0.000355972 0.000511928 0.006729972 -0.061594423
52.400000000 0.000462321 0.000461683 0.003818319 -0.061598077
52.600000000 0.000431268 0.000673950 0.000860979 -0.061601987
52.800000000 0.000334299 0.001014545 0.004357695 -0.061605549
53.000000000 0.000355629 0.000615922 0.002233852 -0.061608543
53.200000000 0.000333441 0.000347777 0.002883220 -0.061611474
53.400000000 0.000365424 0.000346551 0.001968577 -0.061614841
53.600000000 0.000324184 0.000697993 0.000302601 -0.061618376
53.800000000 0.000371287 0.001066019 0.001994254 -0.061621419
54.000000000 0.000393863 0.000616492 0.001229372 -0.061623883
54.200000000 0.000364776 0.000270716 0.000904117 -0.061626422
54.400000000 0.000343450 0.000255470 0.000620119 -0.061629530
54.600000000 0.000347398 0.000754159 0.000658388 -0.061632830
54.800000000 0.000406585 0.001080280 0.000861661 -0.061635604
55.000000000 0.000439403 0.000696950 0.000750222 -0.061637820
55.200000000 0.000404778 0.000231384 0.000692639 -0.061640213
55.400000000 0.000382993 0.000280705 0.001650718 -0.061643281
55.600000000 0.000377344 0.000915286 0.002456381 -0.061646596
55.800000000 0.000453157 0.001268291 0.001267058 -0.061649401
56.000000000 0.000496424 0.000855394 0.002889386 -0.061651666
56.200000000 0.000458937 0.000383620 0.000284170 -0.061654136
56.400000000 0.000489427 0.000661092 0.003364807 -0.061657306
56.600000000 0.000437156 0.001444513 0.004053408 -0.061660744
56.800000000 0.000519959 0.001682964 0.002736799 -0.061663695
57.000000000 0.000578653 0.001032998 0.004213951 -0.061666108
57.200000000 0.000549598 0.000790499 0.000765382 -0.061668682
57.400000000 0.000606412 0.001627778 0.003694333 -0.061671891
57.600000000 0.000565380 0.002876905 0.006480319 -0.061675343
57.800000000 0.000631951 0.003092264 0.002959686 -0.061678328
58.000000000 0.000716669 0.001830386 0.006142602 -0.061680779
58.200000000 0.000700484 0.002174658 0.001513531 -0.061683316
58.400000000 0.000682761 0.006659206 0.003950877 -0.061686375
58.600000000 0.000694478 0.040931825 0.008503339 -0.061689623
58.800000000 0.000838883 0.010395794 0.003170652 -0.061692441
59.000000000 0.000961408 0.001605413 0.007335481 -0.061694762
59.200000000 0.000976044 0.002199335 0.001938739 -0.061697115
59.400000000 0.000956814 0.004716477 0.003609000 -0.061699874
59.600000000 0.001053644 0.003752360 0.008556771 -0.061702769
59.800000000 0.001283996 0.001476656 0.001065789 -0.061705298
60.000000000 0.001521222 0.000121342 0.007914778 -0.061707416
60.200000000 0.001662669 0.000475843 0.002678651 -0.061709558
60.400000000 0.001799918 0.001891776 0.002891418 -0.061712015
60.600000000 0.002185765 0.001876628 0.008264963 -0.061714565
60.800000000 0.002989291 0.000757682 0.001334913 -0.061716830
61.000000000 0.004315274 0.000123492 0.008277599 -0.061718804
61.200000000 0.006922245 0.000198483 0.003140234 -0.061720830
61.400000000 0.019402937 0.001165856 0.002386939 -0.061723104
61.600000000 0.020902889 0.001300026 0.007232615 -0.061725430
61.800000000 0.006928970 0.000563192 0.002172756 -0.061727538
62.000000000 0.004016072 0.000114376 0.007057954 -0.061729473
62.200000000 0.002696385 0.000110719 0.003183248 -0.061731503
62.400000000 0.002058202 0.000836611 0.001667098 -0.061733722
62.600000000 0.001758991 0.000983156 0.005572832 -0.061735937
62.800000000 0.001529942 0.000449094 0.002524163 -0.061737970
63.000000000 0.001273211 0.000109928 0.005164604 -0.061739920
63.200000000 0.001053974 0.000098192 0.003022435 -0.061741998
63.400000000 0.000942528 0.000612521 0.001097723 -0.061744208
63.600000000 0.000906815 0.000737721 0.004159164 -0.061746345
63.800000000 0.000848534 0.000368134 0.001828485 -0.061748301
64.000000000 0.000745255 0.000100575 0.003325194 -0.061750228
64.200000000 0.001290549 0.000083049 0.002121779 -0.061752303
64.400000000 0.001464651 0.000444311 0.000917241 -0.061754460
64.600000000 0.001013887 0.000552127 0.002582737 -0.061756477
64.800000000 0.000724905 0.000291517 0.000649833 -0.061758298
65.000000000 0.001339713 0.000085424 0.001654813 -0.061760117
65.200000000 0.002462024 0.000077128 0.000798815 -0.061762099
65.400000000 0.002912072 0.000332759 0.000915055 -0.061764131
65.600000000 0.001884945 0.000403244 0.001159567 -0.061765979
65.800000000 0.001275911 0.000215899 0.000386145 -0.061767616
66.000000000 0.003384146 0.000069880 0.000799887 -0.061769269
66.200000000 0.009881579 0.000087535 0.000523280 -0.061771100
66.400000000 0.220830051 0.000257584 0.001493735 -0.061772973
66.600000000 0.006053293 0.000291390 0.000063890 -0.061774647
66.800000000 0.001969143 0.000159797 0.001649349 -0.061776111
67.000000000 0.004859640 0.000067933 0.000560828 -0.061777606
67.200000000 0.005034309 0.000103718 0.001811365 -0.061779290
67.400000000 0.002822427 0.000216913 0.002571068 -0.061781025
67.600000000 0.000815362 0.000218785 0.000978319 -0.061782570
67.800000000 0.000276597 0.000116872 0.002848321 -0.061783920
68.000000000 0.001287148 0.000066428 0.000591027 -0.061785308
68.200000000 0.002000234 0.000125775 0.002631451 -0.061786889
68.400000000 0.001428941 0.000200080 0.003748110 -0.061788530
68.600000000 0.000493868 0.000169024 0.001518065 -0.061790003
68.800000000 0.000247243 0.000082757 0.003869483 -0.061791300
69.000000000 0.000781398 0.000068670 0.000949282 -0.061792634
69.200000000 0.001244998 0.000142537 0.002918024 -0.061794147
69.400000000 0.000976370 0.000188822 0.004902937 -0.061795720
69.600000000 0.000421674 0.000134566 0.001490811 -0.061797146
69.800000000 0.000251297 0.000062960 0.004774854 -0.061798415
70.000000000 0.000581543 0.000065050 0.001380651 -0.061799713
70.200000000 0.000870544 0.000145822 0.002903637 -0.061801161
70.400000000 0.000712205 0.000178203 0.005529982 -0.061802654
70.600000000 0.000358277 0.000109928 0.001022411 -0.061804019
70.800000000 0.000244142 0.000057732 0.005207625 -0.061805247
71.000000000 0.000447414 0.000059493 0.001747302 -0.061806494
71.200000000 0.000619770 0.000139522 0.002584486 -0.061807854
71.400000000 0.000510321 0.000165224 0.005486143 -0.061809239
71.600000000 0.000279476 0.000090191 0.000113665 -0.061810510
71.800000000 0.000253128 0.000054497 0.005160427 -0.061811669
72.000000000 0.000341618 0.000056212 0.002064764 -0.061812842
72.200000000 0.000439734 0.000126759 0.002143701 -0.061814096
72.400000000 0.000354440 0.000149963 0.005066450 -0.061815353
72.600000000 0.000259315 0.000077147 0.000635972 -0.061816512
72.800000000 0.000264170 0.000051978 0.004670388 -0.061817588
73.000000000 0.000268125 0.000053314 0.002156330 -0.061818683
73.200000000 0.000319584 0.000112330 0.001720197 -0.061819834
73.400000000 0.000259590 0.000135901 0.004296729 -0.061820972
73.600000000 0.000277205 0.000069926 0.000946640 -0.061822025
73.800000000 0.000277115 0.000050640 0.003719440 -0.061823027
74.000000000 0.000264173 0.000051565 0.001983277 -0.061824059
74.200000000 0.000263097 0.000100019 0.001306799 -0.061825133
74.400000000 0.000281715 0.000122383 0.003344897 -0.061826177
74.600000000 0.000298411 0.000068205 0.000886188 -0.061827149
74.800000000 0.000293475 0.000050351 0.002643965 -0.061828096
75.000000000 0.000278905 0.000051074 0.001543609 -0.061829087
75.200000000 0.000282578 0.000089013 0.001040020 -0.061830108
75.400000000 0.000307356 0.000108218 0.002365564 -0.061831087
75.600000000 0.000324842 0.000069125 0.000431884 -0.061831998
75.800000000 0.000315515 0.000050525 0.001691158 -0.061832904
76.000000000 0.000298683 0.000051611 0.000797433 -0.061833861
76.200000000 0.000306967 0.000078872 0.000986005 -0.061834842
76.400000000 0.000338971 0.000093269 0.001370804 -0.061835767
76.600000000 0.000358825 0.000062532 0.000224829 -0.061836625
76.800000000 0.000346124 0.000050543 0.000982607 -0.061837486
77.000000000 0.000327042 0.000052446 0.000084450 -0.061838404
77.200000000 0.000339614 0.000069676 0.001157125 -0.061839338
77.400000000 0.000379445 0.000077516 0.000504345 -0.061840208
77.600000000 0.000403455 0.000057243 0.000939163 -0.061841008
77.800000000 0.000388948 0.000049795 0.000623421 -0.061841815
78.000000000 0.000367854 0.000052961 0.000919586 -0.061842679
78.200000000 0.000384560 0.000061644 0.001606273 -0.061843554
78.400000000 0.000433170 0.000062742 0.000165607 -0.061844363
78.600000000 0.000463302 0.000052808 0.001682709 -0.061845102
78.800000000 0.000448744 0.000048215 0.000538390 -0.061845847
79.000000000 0.000426729 0.000052999 0.001592549 -0.061846648
79.200000000 0.000448677 0.000059054 0.002223175 -0.061847460
79.400000000 0.000507869 0.000056510 0.000614888 -0.061848206
79.600000000 0.000546699 0.000048401 0.002348303 -0.061848888
79.800000000 0.000535014 0.000046148 0.000633652 -0.061849576
80.000000000 0.000515036 0.000052563 0.001988653 -0.061850317
80.200000000 0.000545688 0.000057600 0.002840129 -0.061851068
80.400000000 0.000620146 0.000053004 0.000757774 -0.061851762
80.600000000 0.000673340 0.000044548 0.002880230 -0.061852398
80.800000000 0.000670381 0.000043934 0.000854436 -0.061853042
81.000000000 0.000659318 0.000051756 0.002115909 -0.061853732
81.200000000 0.000708917 0.000056336 0.003315283 -0.061854432
81.400000000 0.000812695 0.000050327 0.000630250 -0.061855084
81.600000000 0.000895755 0.000041468 0.003221597 -0.061855687
81.800000000 0.000917524 0.000041837 0.001095591 -0.061856297
82.000000000 0.000936866 0.000050603 0.002037787 -0.061856947
82.200000000 0.001040280 0.000055559 0.003498530 -0.061857604
82.400000000 0.001224422 0.000048227 0.000324044 -0.061858218
82.600000000 0.001400916 0.000039135 0.003277018 -0.061858794
82.800000000 0.001524137 0.000039908 0.001284363 -0.061859377
83.000000000 0.001688143 0.000048989 0.001807963 -0.061859990
83.200000000 0.002053427 0.000053280 0.003375566 -0.061860604
83.400000000 0.002702110 0.000046351 0.000037930 -0.061861182
83.600000000 0.003676883 0.000037316 0.003045744 -0.061861729
83.800000000 0.005398527 0.000038096 0.001367760 -0.061862284
84.000000000 0.010915725 0.000046915 0.001519736 -0.061862859
84.200000000 0.115264094 0.000051020 0.003019223 -0.061863429
84.400000000 0.009329812 0.000044380 0.000282479 -0.061863965
84.600000000 0.004743165 0.000035798 0.002580980 -0.061864480
84.800000000 0.003062713 0.000036451 0.001284020 -0.061865003
85.000000000 0.002287141 0.000044538 0.001243305 -0.061865539
85.200000000 0.001904414 0.000048248 0.002493836 -0.061866063
85.400000000 0.001630233 0.000042209 0.000334835 -0.061866558
85.600000000 0.001359521 0.000034507 0.001981349 -0.061867037
85.800000000 0.001131732 0.000035076 0.001023583 -0.061867528
86.000000000 0.000999960 0.000042117 0.001024911 -0.061868027
86.200000000 0.000937469 0.000045209 0.001887220 -0.061868509
86.400000000 0.000869389 0.000039905 0.000193559 -0.061868964
86.600000000 0.000767112 0.000033405 0.001393311 -0.061869412
86.800000000 0.000670984 0.000034050 0.000605697 -0.061869873
87.000000000 0.000623318 0.000039921 0.000919757 -0.061870339
87.200000000 0.000609484 0.000042171 0.001264885 -0.061870786
87.400000000 0.000580968 0.000037551 0.000117390 -0.061871208
87.600000000 0.000522034 0.000032431 0.000917149 -0.061871627
87.800000000 0.000465584 0.000033357 0.000078058 -0.061872063
88.000000000 0.000443559 0.000038063 0.000951464 -0.061872502
88.200000000 0.000443761 0.000039293 0.000676298 -0.061872921
88.400000000 0.000429135 0.000035195 0.000527189 -0.061873315
88.600000000 0.000389094 0.000031467 0.000601998 -0.061873709
88.800000000 0.000350671 0.000032828 0.000464629 -0.061874122
89.000000000 0.000338992 0.000036491 0.001120290 -0.061874537
89.200000000 0.000343763 0.000036633 0.000187123 -0.061874930
