Gauss-Seidel change limit: 1
Pressure change limit: 3.2e-06
8.0500000000 0.0002651711 0.0000013819 0.0672383793 1.0199274412
8.1000000000 0.0007543559 0.0000017596 0.0535847415 1.0372488661
8.1500000000 0.0009476802 0.0000023499 0.0200236025 1.0538611177
8.2000000000 0.0009256372 0.0000023531 0.0230301116 1.0658560373
8.2500000000 0.0006927215 0.0000020324 0.0534130550 1.0827043066
8.3000000000 0.0001937480 0.0000016991 0.0647216460 1.0980442534
8.3500000000 0.0004008392 0.0000018561 0.0622302984 1.0941417103
8.4000000000 0.0007914504 0.0000019832 0.0440193209 1.0764637052
8.4500000000 0.0009131712 0.0000023344 0.0080981493 1.0621891621
8.5000000000 0.0008450959 0.0000020267 0.0309983805 1.0498368433
8.5500000000 0.0005564312 0.0000015861 0.0551204630 1.0328007751
8.6000000000 0.0000368996 0.0000011851 0.0623833023 1.0222612724
8.6500000000 0.0005023356 0.0000015178 0.0565434472 1.0308535351
8.7000000000 0.0008076777 0.0000018936 0.0342807717 1.0475934336
8.7500000000 0.0008753243 0.0000022502 0.0027168253 1.0601229299
8.8000000000 0.0007568268 0.0000020241 0.0373940193 1.0731959632
8.8500000000 0.0004108538 0.0000017527 0.0558512401 1.0891905414
8.9000000000 0.0001164800 0.0000015542 0.0593340434 1.0946219944
8.9500000000 0.0005796959 0.0000017887 0.0497465533 1.0830316435
9.0000000000 0.0008040761 0.0000020381 0.0239529206 1.0677705727
9.0500000000 0.0008209682 0.0000020682 0.0121578046 1.0561885546
9.1000000000 0.0006557356 0.0000016521 0.0416210866 1.0424523978
9.1500000000 0.0002683497 0.0000012670 0.0553088355 1.0286660704
9.2000000000 0.0002406202 0.0000012289 0.0555948121 1.0282133548
9.2500000000 0.0006303566 0.0000015418 0.0424913258 1.0413466360
9.3000000000 0.0007908630 0.0000019994 0.0140828426 1.0549076650
9.3500000000 0.0007624574 0.0000019986 0.0202487861 1.0661648871
9.4000000000 0.0005452567 0.0000017457 0.0446492134 1.0800876776
9.4500000000 0.0001266082 0.0000014669 0.0540441002 1.0907451734
9.5000000000 0.0003465287 0.0000015744 0.0510155727 1.0870396743
9.5500000000 0.0006604363 0.0000017419 0.0343559627 1.0735318854
9.6000000000 0.0007613421 0.0000019710 0.0046037639 1.0613914955
9.6500000000 0.0006901394 0.0000017233 0.0265396612 1.0500349259
9.7000000000 0.0004297057 0.0000013425 0.0460889772 1.0366215554
9.7500000000 0.0000080604 0.0000010641 0.0519498472 1.0296827887
9.8000000000 0.0004265467 0.0000012928 0.0458854530 1.0366150435
9.8500000000 0.0006740315 0.0000016633 0.0261915159 1.0496517894
9.9000000000 0.0007268755 0.0000018936 0.0039623343 1.0607206967
9.9500000000 0.0006111126 0.0000017280 0.0315872165 1.0722969296
10.0000000000 0.0003091609 0.0000014647 0.0466654734 1.0843848474
10.0500000000 0.0001187670 0.0000013296 0.0491680552 1.0875440970
10.1000000000 0.0004875461 0.0000015096 0.0399098332 1.0785014618
10.1500000000 0.0006708831 0.0000017447 0.0177566330 1.0663064422
10.2000000000 0.0006786158 0.0000017243 0.0114051075 1.0558562515
10.2500000000 0.0005229024 0.0000013937 0.0349899299 1.0442127522
10.3000000000 0.0001928974 0.0000010721 0.0461802777 1.0341857106
10.3500000000 0.0002165181 0.0000010544 0.0457744042 1.0345924772
10.4000000000 0.0005282065 0.0000013373 0.0336294254 1.0447695156
10.4500000000 0.0006588491 0.0000016805 0.0097566535 1.0559622392
10.5000000000 0.0006254482 0.0000016636 0.0177756344 1.0661260660
10.5500000000 0.0004283518 0.0000014456 0.0374032036 1.0774460178
10.6000000000 0.0000790140 0.0000012169 0.0450141769 1.0848938318
10.6500000000 0.0002996548 0.0000012898 0.0416656299 1.0815288394
10.7000000000 0.0005520949 0.0000014687 0.0267772102 1.0709837190
10.7500000000 0.0006329962 0.0000016110 0.0021858527 1.0606524618
10.8000000000 0.0005614793 0.0000014135 0.0227620723 1.0505863438
10.8500000000 0.0003312691 0.0000011092 0.0385660367 1.0400949452
10.9000000000 0.0000229141 0.0000009012 0.0431212597 1.0355185538
10.9500000000 0.0003629668 0.0000010731 0.0371195484 1.0411650598
11.0000000000 0.0005627083 0.0000013907 0.0199748093 1.0515152324
11.0500000000 0.0006016079 0.0000015336 0.0046323626 1.0611714670
11.1000000000 0.0004919634 0.0000013977 0.0267506478 1.0711345205
11.1500000000 0.0002318539 0.0000011732 0.0389722404 1.0802678097
11.2000000000 0.0001160629 0.0000010665 0.0406015675 1.0820222301
11.2500000000 0.0004110357 0.0000012166 0.0319436507 1.0748477556
11.3000000000 0.0005593319 0.0000014109 0.0130908239 1.0649547503
11.3500000000 0.0005589107 0.0000013829 0.0105340128 1.0557383193
11.4000000000 0.0004160093 0.0000011351 0.0294713957 1.0460517627
11.4500000000 0.0001370427 0.0000008788 0.0384978162 1.0387298492
11.5000000000 0.0001934941 0.0000008626 0.0375581088 1.0395728586
11.5500000000 0.0004433482 0.0000011121 0.0265689694 1.0476100555
11.6000000000 0.0005479044 0.0000013563 0.0066018068 1.0569196109
11.6500000000 0.0005113193 0.0000013359 0.0155739310 1.0658500528
11.7000000000 0.0003358676 0.0000011516 0.0313696915 1.0749592074
11.7500000000 0.0000454235 0.0000009658 0.0374055685 1.0801879193
11.8000000000 0.0002590186 0.0000010206 0.0339256852 1.0771983445
11.8500000000 0.0004619452 0.0000011941 0.0208347639 1.0688135102
11.9000000000 0.0005249514 0.0000012969 0.0005463254 1.0600331796
11.9500000000 0.0004554025 0.0000011449 0.0195351341 1.0513324395
12.0000000000 0.0002547909 0.0000009042 0.0322739367 1.0431551023
12.0500000000 0.0000362671 0.0000007402 0.0356913856 1.0401467692
12.1000000000 0.0003091910 0.0000008863 0.0299508496 1.0447898214
12.1500000000 0.0004697019 0.0000011473 0.0151904674 1.0531375805
12.2000000000 0.0004965030 0.0000012436 0.0049153744 1.0614703431
12.2500000000 0.0003950466 0.0000011261 0.0226866091 1.0698794089
12.3000000000 0.0001730100 0.0000009370 0.0325215961 1.0767875007
12.3500000000 0.0001103296 0.0000008507 0.0334285703 1.0776682216
12.4000000000 0.0003470074 0.0000009943 0.0255152107 1.0718906553
12.4500000000 0.0004658542 0.0000011546 0.0095729613 1.0637737792
12.5000000000 0.0004589124 0.0000011233 0.0096143653 1.0557852924
12.5500000000 0.0003302642 0.0000009284 0.0248469064 1.0478287652
12.6000000000 0.0000956971 0.0000007227 0.0320414118 1.0424623866
12.6500000000 0.0001719120 0.0000007156 0.0307276465 1.0435036917
12.7000000000 0.0003724301 0.0000009340 0.0209534377 1.0499546238
12.7500000000 0.0004548515 0.0000011110 0.0043052316 1.0577338067
12.8000000000 0.0004168342 0.0000010827 0.0136144738 1.0654282562
12.8500000000 0.0002628028 0.0000009260 0.0263209131 1.0727091411
12.9000000000 0.0000227765 0.0000007735 0.0310166197 1.0763898978
12.9500000000 0.0002236944 0.0000008244 0.0275531220 1.0737624742
13.0000000000 0.0003866121 0.0000009863 0.0161760991 1.0669937312
13.0500000000 0.0004343477 0.0000010569 0.0005747998 1.0595508670
13.1000000000 0.0003684093 0.0000009356 0.0167636856 1.0521628162
13.1500000000 0.0001953732 0.0000007411 0.0269981833 1.0458005369
13.2000000000 0.0000438179 0.0000006122 0.0294682657 1.0438433332
13.2500000000 0.0002634537 0.0000007451 0.0241130890 1.0476956557
13.3000000000 0.0003918634 0.0000009514 0.0115060069 1.0545110836
13.3500000000 0.0004087414 0.0000010115 0.0049397730 1.0616351524
13.4000000000 0.0003165184 0.0000009095 0.0192506113 1.0686359772
13.4500000000 0.0001282107 0.0000007504 0.0271114745 1.0738685697
13.5000000000 0.0001028568 0.0000006848 0.0274534270 1.0742058303
13.5500000000 0.0002931231 0.0000008209 0.0203413192 1.0694930786
13.6000000000 0.0003875417 0.0000009483 0.0069215275 1.0627807703
13.6500000000 0.0003758228 0.0000009165 0.0086916437 1.0559485139
13.7000000000 0.0002616471 0.0000007616 0.0209532655 1.0494707736
13.7500000000 0.0000651611 0.0000005978 0.0266248677 1.0455263163
13.8000000000 0.0001519581 0.0000005998 0.0250779137 1.0466322805
13.8500000000 0.0003129185 0.0000007845 0.0164929818 1.0518797837
13.9000000000 0.0003769705 0.0000009122 0.0026421113 1.0583946265
13.9500000000 0.0003389899 0.0000008777 0.0118727248 1.0649292449
14.0000000000 0.0002051456 0.0000007449 0.0220825362 1.0707226074
14.0500000000 0.0000081003 0.0000006199 0.0256687671 1.0733142498
14.1000000000 0.0001929439 0.0000006734 0.0223283649 1.0710169444
14.1500000000 0.0003234909 0.0000008148 0.0125252778 1.0654871998
14.2000000000 0.0003586357 0.0000008641 0.0012899686 1.0591988144
14.2500000000 0.0002973602 0.0000007668 0.0143755719 1.0530055435
14.3000000000 0.0001492311 0.0000006101 0.0225691055 1.0480599585
14.3500000000 0.0000473411 0.0000005095 0.0242770654 1.0468129423
14.4000000000 0.0002244136 0.0000006299 0.0193745711 1.0500348736
14.4500000000 0.0003266708 0.0000007889 0.0086690757 1.0556493412
14.5000000000 0.0003357599 0.0000008240 0.0047945041 1.0616921988
14.5500000000 0.0002530791 0.0000007347 0.0163337288 1.0674634910
14.6000000000 0.0000941361 0.0000006030 0.0225758802 1.0714321658
14.6500000000 0.0000945031 0.0000005551 0.0224970925 1.0714339828
14.7000000000 0.0002476051 0.0000006797 0.0161857815 1.0675485343
14.7500000000 0.0003219884 0.0000007797 0.0049270341 1.0619695218
14.8000000000 0.0003070826 0.0000007500 0.0077953865 1.0561865255
14.8500000000 0.0002068433 0.0000006257 0.0176652258 1.0509459824
14.9000000000 0.0000427137 0.0000004946 0.0220894402 1.0480418443
14.9500000000 0.0001337065 0.0000005052 0.0204236461 1.0491382026
15.0000000000 0.0002628497 0.0000006571 0.0129541644 1.0534524228
15.0500000000 0.0003119271 0.0000007482 0.0014486032 1.0589113023
15.1000000000 0.0002751020 0.0000007116 0.0103274978 1.0644013196
15.1500000000 0.0001596987 0.0000006002 0.0185178256 1.0689966735
15.2000000000 0.0000057989 0.0000004983 0.0212051158 1.0708160058
15.2500000000 0.0001661657 0.0000005549 0.0180588451 1.0688119127
15.3000000000 0.0002705250 0.0000006739 0.0096662763 1.0642534950
15.3500000000 0.0002955651 0.0000007080 0.0017245546 1.0589592635
15.4000000000 0.0002395225 0.0000006295 0.0123143604 1.0538165492
15.4500000000 0.0001134337 0.0000005024 0.0188496547 1.0499742919
15.5000000000 0.0000481137 0.0000004244 0.0199616917 1.0492097093
15.5500000000 0.0001910215 0.0000005316 0.0155382575 1.0519225843
15.6000000000 0.0002720693 0.0000006535 0.0064870435 1.0565766305
15.6500000000 0.0002752773 0.0000006716 0.0045418873 1.0616684832
15.7000000000 0.0002019524 0.0000005945 0.0138514241 1.0663919412
15.7500000000 0.0000682745 0.0000004858 0.0187766352 1.0694044975
15.8000000000 0.0000858426 0.0000004536 0.0184000347 1.0692034086
15.8500000000 0.0002090664 0.0000005637 0.0128539498 1.0659726342
15.9000000000 0.0002671798 0.0000006418 0.0034320989 1.0613219134
15.9500000000 0.0002504155 0.0000006151 0.0069444114 1.0564667779
16.0000000000 0.0001631468 0.0000005137 0.0148841214 1.0522467109
16.0500000000 0.0000263344 0.0000004086 0.0182992904 1.0501082308
16.1000000000 0.0001171581 0.0000004267 0.0166019799 1.0511547474
16.1500000000 0.0002206664 0.0000005494 0.0101499085 1.0547305618
16.2000000000 0.0002577180 0.0000006141 0.0006038965 1.0593020438
16.2500000000 0.0002228312 0.0000005783 0.0089600375 1.0638767149
16.3000000000 0.0001239217 0.0000004851 0.0155171272 1.0675134472
16.3500000000 0.0000127175 0.0000004023 0.0174889564 1.0687814808
16.4000000000 0.0001428586 0.0000004598 0.0145792371 1.0670349158
16.4500000000 0.0002260558 0.0000005579 0.0074297866 1.0632527237
16.5000000000 0.0002431697 0.0000005809 0.0019595421 1.0588110157
16.5500000000 0.0001925648 0.0000005162 0.0105345399 1.0545709644
16.6000000000 0.0000857047 0.0000004128 0.0157271388 1.0515874206
16.6500000000 0.0000470496 0.0000003532 0.0163849803 1.0511512509
16.7000000000 0.0001624350 0.0000004477 0.0124390092 1.0534476775
16.7500000000 0.0002263608 0.0000005411 0.0048120019 1.0573213321
16.8000000000 0.0002252981 0.0000005485 0.0042258938 1.0615880596
16.8500000000 0.0001608320 0.0000004823 0.0117363923 1.0654330606
16.9000000000 0.0000487133 0.0000003929 0.0155977521 1.0677200906
16.9500000000 0.0000772572 0.0000003738 0.0150229956 1.0674013795
17.0000000000 0.0001763986 0.0000004685 0.0101867594 1.0646974685
17.0500000000 0.0002214171 0.0000005287 0.0023176890 1.0608150991
17.1000000000 0.0002038382 0.0000005043 0.0061500072 1.0567652021
17.1500000000 0.0001283626 0.0000004208 0.0125302801 1.0533787742
17.2000000000 0.0000145338 0.0000003363 0.0151380024 1.0518067837
17.2500000000 0.0001022661 0.0000003598 0.0134723576 1.0527828349
17.3000000000 0.0001851073 0.0000004585 0.0079305908 1.0557642235
17.3500000000 0.0002126270 0.0000005046 0.0001141968 1.0595878908
17.4000000000 0.0001801747 0.0000004711 0.0077534428 1.0633757190
17.4500000000 0.0000957994 0.0000003932 0.0129909282 1.0662485379
17.5000000000 0.0000170855 0.0000003264 0.0144021925 1.0671210839
17.5500000000 0.0001225962 0.0000003826 0.0117497736 1.0655998551
17.6000000000 0.0001887233 0.0000004620 0.0056830038 1.0624477258
17.6500000000 0.0001997480 0.0000004768 0.0020541217 1.0587335135
17.7000000000 0.0001545258 0.0000004225 0.0089983096 1.0552567017
17.7500000000 0.0000642727 0.0000003382 0.0131076065 1.0529416040
17.8000000000 0.0000448027 0.0000002943 0.0134279264 1.0527284664
17.8500000000 0.0001379613 0.0000003762 0.0099397904 1.0546800297
17.9000000000 0.0001881281 0.0000004478 0.0035298235 1.0579120127
17.9500000000 0.0001841000 0.0000004489 0.0038775306 1.0614707061
18.0000000000 0.0001278194 0.0000003920 0.0099337982 1.0645876319
18.0500000000 0.0000339885 0.0000003187 0.0129413503 1.0663224851
18.1000000000 0.0000689952 0.0000003100 0.0122462204 1.0659414376
18.1500000000 0.0001486978 0.0000003896 0.0080549321 1.0636677980
18.2000000000 0.0001832621 0.0000004356 0.0014932881 1.0604256661
18.2500000000 0.0001656486 0.0000004131 0.0054181355 1.0570648923
18.3000000000 0.0001007181 0.0000003441 0.0105381047 1.0543549383
18.3500000000 0.0000067456 0.0000002761 0.0125059700 1.0532038654
18.4000000000 0.0000889517 0.0000003028 0.0109151720 1.0541001851
18.4500000000 0.0001551340 0.0000003820 0.0061767446 1.0565961804
18.5000000000 0.0001751890 0.0000004148 0.0003763508 1.0597893274
18.5500000000 0.0001454398 0.0000003843 0.0066921695 1.0629100680
18.6000000000 0.0000737338 0.0000003190 0.0108650538 1.0651757453
18.6500000000 0.0000194734 0.0000002659 0.0118434946 1.0657637820
18.7000000000 0.0001050089 0.0000003190 0.0094534841 1.0644396781
18.7500000000 0.0001573977 0.0000003826 0.0043215525 1.0618051667
18.8000000000 0.0001638399 0.0000003913 0.0020517162 1.0587086729
18.8500000000 0.0001237720 0.0000003454 0.0076736372 1.0558698427
18.9000000000 0.0000477560 0.0000002766 0.0109121190 1.0540753509
18.9500000000 0.0000418396 0.0000002458 0.0109884498 1.0540123782
19.0000000000 0.0001170204 0.0000003154 0.0079277670 1.0556752976
19.0500000000 0.0001561806 0.0000003704 0.0025521717 1.0583752542
19.1000000000 0.0001502125 0.0000003675 0.0035184196 1.0613318050
19.1500000000 0.0001013612 0.0000003189 0.0083980490 1.0638502086
19.2000000000 0.0000229759 0.0000002588 0.0107245448 1.0651637676
19.2500000000 0.0000612115 0.0000002580 0.0099677992 1.0647563418
19.3000000000 0.0001252142 0.0000003240 0.0063537010 1.0628383793
19.3500000000 0.0001514961 0.0000003588 0.0008896944 1.0601318034
19.4000000000 0.0001344029 0.0000003381 0.0047510692 1.0573545648
19.4500000000 0.0000787860 0.0000002810 0.0088528729 1.0551909612
19.5000000000 0.0000016419 0.0000002264 0.0103182789 1.0543535726
19.5500000000 0.0000771164 0.0000002545 0.0088297383 1.0551675090
19.6000000000 0.0001298813 0.0000003179 0.0047930923 1.0572626888
19.6500000000 0.0001441574 0.0000003410 0.0006298828 1.0599246672
19.7000000000 0.0001172090 0.0000003137 0.0057617513 1.0624855956
19.7500000000 0.0000564581 0.0000002590 0.0090773699 1.0642695766
