Number of Gauss-Seidel iterations: 1
5.280000000 0.000005693 0.000004723 0.000002340 -0.036089410
5.320000000 0.000005520 0.000004451 0.000007013 -0.036476867
5.360000000 0.000005531 0.000004485 0.000008193 -0.036805794
5.400000000 0.000005663 0.000004691 0.000001797 -0.037208712
5.440000000 0.000005495 0.000004451 0.000006827 -0.037607005
5.480000000 0.000005503 0.000004467 0.000007434 -0.037943849
5.520000000 0.000005622 0.000004665 0.000001371 -0.038348873
5.560000000 0.000005475 0.000004442 0.000006616 -0.038757375
5.600000000 0.000005467 0.000004453 0.000006704 -0.039102785
5.640000000 0.000005586 0.000004632 0.000001273 -0.039511285
5.680000000 0.000005449 0.000004438 0.000006408 -0.039929861
5.720000000 0.000005436 0.000004433 0.000006000 -0.040284635
5.760000000 0.000005544 0.000004600 0.000001501 -0.040698333
5.800000000 0.000005424 0.000004428 0.000006182 -0.041126897
5.840000000 0.000005405 0.000004414 0.000005359 -0.041492449
5.880000000 0.000005504 0.000004567 0.000001775 -0.041912850
5.920000000 0.000005398 0.000004416 0.000005951 -0.042351944
5.960000000 0.000005372 0.000004393 0.000004774 -0.042729658
6.000000000 0.000005463 0.000004534 0.000001988 -0.043158598
6.040000000 0.000005370 0.000004404 0.000005686 -0.043608816
6.080000000 0.000005342 0.000004369 0.000004253 -0.044000499
6.120000000 0.000005421 0.000004500 0.000002183 -0.044439611
6.160000000 0.000005343 0.000004389 0.000005409 -0.044902031
6.200000000 0.000005311 0.000004347 0.000003774 -0.045309390
6.240000000 0.000005383 0.000004466 0.000002342 -0.045760474
6.280000000 0.000005314 0.000004374 0.000005112 -0.046236249
6.320000000 0.000005283 0.000004321 0.000003334 -0.046661126
6.360000000 0.000005343 0.000004434 0.000002476 -0.047125869
6.400000000 0.000005287 0.000004355 0.000004809 -0.047616396
6.440000000 0.000005254 0.000004299 0.000002926 -0.048060546
6.480000000 0.000005308 0.000004402 0.000002583 -0.048540670
6.520000000 0.000005258 0.000004338 0.000004507 -0.049047480
6.560000000 0.000005227 0.000004274 0.000002548 -0.049512656
6.600000000 0.000005273 0.000004371 0.000002667 -0.050009972
6.640000000 0.000005233 0.000004319 0.000004208 -0.050534808
6.680000000 0.000005201 0.000004252 0.000002197 -0.051022930
6.720000000 0.000005241 0.000004342 0.000002721 -0.051539511
6.760000000 0.000005208 0.000004300 0.000003926 -0.052084641
6.800000000 0.000005176 0.000004232 0.000001878 -0.052598071
6.840000000 0.000005211 0.000004315 0.000002748 -0.053136808
6.880000000 0.000005185 0.000004282 0.000003651 -0.053705453
6.920000000 0.000005154 0.000004212 0.000001585 -0.054247799
6.960000000 0.000005183 0.000004291 0.000002742 -0.054813103
7.000000000 0.000005164 0.000004266 0.000003390 -0.055410507
7.040000000 0.000005135 0.000004197 0.000001325 -0.055987643
7.080000000 0.000005158 0.000004268 0.000002716 -0.056586870
7.120000000 0.000005143 0.000004251 0.000003137 -0.057221650
7.160000000 0.000005117 0.000004184 0.000001094 -0.057843500
7.200000000 0.000005136 0.000004250 0.000002669 -0.058488683
7.240000000 0.000005124 0.000004238 0.000002894 -0.059174899
7.280000000 0.000005100 0.000004173 0.000000895 -0.059857489
7.320000000 0.000005117 0.000004233 0.000002608 -0.060567627
7.360000000 0.000005107 0.000004228 0.000002660 -0.061326982
7.400000000 0.000005086 0.000004166 0.000000776 -0.062094766
7.440000000 0.000005099 0.000004220 0.000002537 -0.062897939
7.480000000 0.000005094 0.000004219 0.000002435 -0.063761787
7.520000000 0.000005072 0.000004161 0.000000810 -0.064649312
7.560000000 0.000005083 0.000004208 0.000002458 -0.065583952
7.600000000 0.000005080 0.000004211 0.000002222 -0.066593996
7.640000000 0.000005062 0.000004157 0.000000910 -0.067645930
7.680000000 0.000005069 0.000004200 0.000002375 -0.068759990
7.720000000 0.000005067 0.000004206 0.000002019 -0.069966461
7.760000000 0.000005052 0.000004155 0.000001004 -0.071234667
7.800000000 0.000005057 0.000004191 0.000002287 -0.072581423
7.840000000 0.000005055 0.000004202 0.000001830 -0.074037596
7.880000000 0.000005042 0.000004155 0.000001084 -0.075574240
7.920000000 0.000005046 0.000004186 0.000002195 -0.077204047
7.960000000 0.000005046 0.000004198 0.000001654 -0.078956644
8.000000000 0.000005032 0.000004155 0.000001154 -0.080803427
8.040000000 0.000005035 0.000004181 0.000002101 -0.082751879
8.080000000 0.000005035 0.000004196 0.000001493 -0.084828503
8.120000000 0.000005025 0.000004155 0.000001211 -0.087003586
8.160000000 0.000005025 0.000004177 0.000002006 -0.089278395
8.200000000 0.000005024 0.000004193 0.000001347 -0.091674708
8.240000000 0.000005016 0.000004156 0.000001256 -0.094160691
8.280000000 0.000005015 0.000004173 0.000001910 -0.096730871
8.320000000 0.000005014 0.000004190 0.000001217 -0.099401482
8.360000000 0.000005006 0.000004156 0.000001290 -0.102138342
8.400000000 0.000005004 0.000004170 0.000001814 -0.104929597
8.440000000 0.000005004 0.000004188 0.000001101 -0.107786139
8.480000000 0.000004996 0.000004156 0.000001314 -0.110672208
8.520000000 0.000004992 0.000004165 0.000001720 -0.113570873
8.560000000 0.000004991 0.000004184 0.000000999 -0.116488912
8.600000000 0.000004984 0.000004155 0.000001329 -0.119390592
8.640000000 0.000004981 0.000004162 0.000001628 -0.122255963
8.680000000 0.000004978 0.000004181 0.000000911 -0.125089611
8.720000000 0.000004971 0.000004153 0.000001334 -0.127857904
8.760000000 0.000004966 0.000004158 0.000001539 -0.130540256
8.800000000 0.000004964 0.000004176 0.000000837 -0.133141200
8.840000000 0.000004957 0.000004151 0.000001332 -0.135631285
8.880000000 0.000004951 0.000004153 0.000001455 -0.137991505
8.920000000 0.000004947 0.000004171 0.000000775 -0.140228267
8.960000000 0.000004940 0.000004148 0.000001322 -0.142317932
9.000000000 0.000004935 0.000004149 0.000001375 -0.144244789
9.040000000 0.000004929 0.000004165 0.000000726 -0.146018455
9.080000000 0.000004922 0.000004144 0.000001306 -0.147622065
9.120000000 0.000004916 0.000004143 0.000001300 -0.149044171
9.160000000 0.000004911 0.000004159 0.000000705 -0.150298232
9.200000000 0.000004902 0.000004141 0.000001285 -0.151374320
9.240000000 0.000004894 0.000004137 0.000001230 -0.152265472
9.280000000 0.000004889 0.000004152 0.000000736 -0.152988884
9.320000000 0.000004880 0.000004135 0.000001259 -0.153541035
9.360000000 0.000004872 0.000004132 0.000001164 -0.153918998
9.400000000 0.000004865 0.000004146 0.000000769 -0.154143015
9.440000000 0.000004855 0.000004130 0.000001229 -0.154214893
9.480000000 0.000004846 0.000004124 0.000001102 -0.154134818
9.520000000 0.000004840 0.000004138 0.000000798 -0.153924990
9.560000000 0.000004829 0.000004124 0.000001196 -0.153591144
9.600000000 0.000004819 0.000004118 0.000001045 -0.153135404
9.640000000 0.000004811 0.000004130 0.000000822 -0.152580651
9.680000000 0.000004800 0.000004118 0.000001161 -0.151935052
9.720000000 0.000004790 0.000004111 0.000000992 -0.151201440
9.760000000 0.000004781 0.000004122 0.000000841 -0.150402129
9.800000000 0.000004768 0.000004111 0.000001125 -0.149546305
9.840000000 0.000004757 0.000004103 0.000000944 -0.148636420
9.880000000 0.000004748 0.000004113 0.000000855 -0.147693137
9.920000000 0.000004736 0.000004103 0.000001088 -0.146725498
9.960000000 0.000004723 0.000004095 0.000000899 -0.145734722
10.000000000 0.000004712 0.000004104 0.000000865 -0.144739033
10.040000000 0.000004699 0.000004095 0.000001050 -0.143746477
10.080000000 0.000004686 0.000004086 0.000000858 -0.142756516
10.120000000 0.000004676 0.000004094 0.000000870 -0.141784465
10.160000000 0.000004661 0.000004086 0.000001012 -0.140836879
10.200000000 0.000004647 0.000004077 0.000000820 -0.139911249
10.240000000 0.000004635 0.000004083 0.000000872 -0.139019837
10.280000000 0.000004620 0.000004076 0.000000974 -0.138167530
10.320000000 0.000004606 0.000004066 0.000000786 -0.137349913
10.360000000 0.000004593 0.000004072 0.000000870 -0.136576314
10.400000000 0.000004577 0.000004065 0.000000936 -0.135850027
10.440000000 0.000004562 0.000004055 0.000000755 -0.135165001
10.480000000 0.000004548 0.000004059 0.000000866 -0.134527935
10.520000000 0.000004532 0.000004053 0.000000899 -0.133940777
10.560000000 0.000004516 0.000004042 0.000000727 -0.133396228
10.600000000 0.000004501 0.000004045 0.000000859 -0.132898775
10.640000000 0.000004485 0.000004039 0.000000863 -0.132449351
10.680000000 0.000004469 0.000004028 0.000000701 -0.132039843
10.720000000 0.000004453 0.000004029 0.000000849 -0.131672979
10.760000000 0.000004437 0.000004023 0.000000829 -0.131349030
10.800000000 0.000004419 0.000004010 0.000000681 -0.131059495
10.840000000 0.000004403 0.000004010 0.000000838 -0.130805777
10.880000000 0.000004387 0.000004003 0.000000795 -0.130587816
10.920000000 0.000004370 0.000003990 0.000000666 -0.130397094
10.960000000 0.000004353 0.000003989 0.000000826 -0.130234080
11.000000000 0.000004336 0.000003982 0.000000763 -0.130098664
11.040000000 0.000004319 0.000003968 0.000000654 -0.129982614
11.080000000 0.000004302 0.000003964 0.000000812 -0.129885789
11.120000000 0.000004285 0.000003956 0.000000732 -0.129808245
11.160000000 0.000004269 0.000003942 0.000000643 -0.129742265
11.200000000 0.000004251 0.000003937 0.000000798 -0.129687359
11.240000000 0.000004234 0.000003928 0.000000703 -0.129643895
11.280000000 0.000004218 0.000003913 0.000000633 -0.129604831
11.320000000 0.000004202 0.000003906 0.000000782 -0.129569515
11.360000000 0.000004185 0.000003897 0.000000676 -0.129538723
11.400000000 0.000004169 0.000003881 0.000000626 -0.129506175
11.440000000 0.000004152 0.000003873 0.000000766 -0.129471192
11.480000000 0.000004137 0.000003863 0.000000651 -0.129434991
11.520000000 0.000004123 0.000003847 0.000000620 -0.129392090
11.560000000 0.000004107 0.000003837 0.000000750 -0.129341867
11.600000000 0.000004092 0.000003826 0.000000628 -0.129285970
11.640000000 0.000004078 0.000003809 0.000000614 -0.129219707
11.680000000 0.000004063 0.000003798 0.000000734 -0.129142551
11.720000000 0.000004049 0.000003786 0.000000611 -0.129056538
11.760000000 0.000004037 0.000003769 0.000000608 -0.128957725
11.800000000 0.000004023 0.000003756 0.000000717 -0.128845686
11.840000000 0.000004009 0.000003743 0.000000597 -0.128722784
11.880000000 0.000003998 0.000003726 0.000000603 -0.128585753
11.920000000 0.000003985 0.000003712 0.000000701 -0.128434258
11.960000000 0.000003973 0.000003699 0.000000587 -0.128270906
12.000000000 0.000003963 0.000003681 0.000000598 -0.128093035
12.040000000 0.000003951 0.000003666 0.000000686 -0.127900368
12.080000000 0.000003939 0.000003652 0.000000580 -0.127695678
12.120000000 0.000003930 0.000003633 0.000000594 -0.127476818
12.160000000 0.000003919 0.000003618 0.000000670 -0.127243542
12.200000000 0.000003908 0.000003603 0.000000577 -0.126998703
12.240000000 0.000003900 0.000003585 0.000000590 -0.126740593
12.280000000 0.000003889 0.000003569 0.000000656 -0.126468962
12.320000000 0.000003878 0.000003554 0.000000578 -0.126186672
12.360000000 0.000003870 0.000003534 0.000000587 -0.125892377
12.400000000 0.000003861 0.000003518 0.000000642 -0.125585797
12.440000000 0.000003850 0.000003502 0.000000580 -0.125269742
12.480000000 0.000003843 0.000003483 0.000000585 -0.124943163
12.520000000 0.000003833 0.000003467 0.000000629 -0.124605728
12.560000000 0.000003822 0.000003451 0.000000583 -0.124260146
12.600000000 0.000003815 0.000003432 0.000000585 -0.123905611
12.640000000 0.000003806 0.000003415 0.000000617 -0.123541726
12.680000000 0.000003796 0.000003400 0.000000586 -0.123171062
12.720000000 0.000003788 0.000003381 0.000000587 -0.122793011
12.760000000 0.000003779 0.000003364 0.000000608 -0.122407104
12.800000000 0.000003768 0.000003349 0.000000588 -0.122015750
12.840000000 0.000003760 0.000003331 0.000000589 -0.121618506
12.880000000 0.000003752 0.000003314 0.000000602 -0.121214826
12.920000000 0.000003741 0.000003299 0.000000590 -0.120806946
12.960000000 0.000003733 0.000003283 0.000000591 -0.120394556
13.000000000 0.000003723 0.000003267 0.000000599 -0.119977044
13.040000000 0.000003712 0.000003252 0.000000592 -0.119556460
13.080000000 0.000003704 0.000003236 0.000000592 -0.119132612
13.120000000 0.000003694 0.000003221 0.000000598 -0.118704824
13.160000000 0.000003683 0.000003207 0.000000593 -0.118274964
13.200000000 0.000003674 0.000003193 0.000000593 -0.117842936
13.240000000 0.000003664 0.000003180 0.000000598 -0.117408016
13.280000000 0.000003652 0.000003167 0.000000593 -0.116971891
13.320000000 0.000003643 0.000003154 0.000000592 -0.116534551
13.360000000 0.000003633 0.000003142 0.000000596 -0.116095230
13.400000000 0.000003621 0.000003131 0.000000591 -0.115655446
13.440000000 0.000003611 0.000003119 0.000000590 -0.115215259
13.480000000 0.000003600 0.000003109 0.000000594 -0.114773878
13.520000000 0.000003588 0.000003098 0.000000589 -0.114332656
13.560000000 0.000003577 0.000003088 0.000000587 -0.113891717
13.600000000 0.000003567 0.000003078 0.000000590 -0.113450252
13.640000000 0.000003555 0.000003069 0.000000586 -0.113009462
13.680000000 0.000003545 0.000003061 0.000000583 -0.112569524
13.720000000 0.000003535 0.000003053 0.000000585 -0.112129622
13.760000000 0.000003523 0.000003045 0.000000581 -0.111690814
13.800000000 0.000003513 0.000003037 0.000000578 -0.111253321
13.840000000 0.000003503 0.000003030 0.000000580 -0.110816330
13.880000000 0.000003491 0.000003024 0.000000575 -0.110380763
13.920000000 0.000003481 0.000003018 0.000000572 -0.109946878
13.960000000 0.000003471 0.000003013 0.000000573 -0.109513869
14.000000000 0.000003459 0.000003009 0.000000569 -0.109082534
14.040000000 0.000003448 0.000003007 0.000000565 -0.108653157
14.080000000 0.000003438 0.000003006 0.000000565 -0.108224947
14.120000000 0.000003427 0.000003005 0.000000561 -0.107798584
14.160000000 0.000003417 0.000003006 0.000000557 -0.107374370
14.200000000 0.000003407 0.000003007 0.000000557 -0.106951532
14.240000000 0.000003396 0.000003009 0.000000553 -0.106530638
14.280000000 0.000003386 0.000003012 0.000000549 -0.106112002
14.320000000 0.000003376 0.000003016 0.000000548 -0.105694869
14.360000000 0.000003366 0.000003020 0.000000544 -0.105279703
14.400000000 0.000003357 0.000003025 0.000000540 -0.104866820
14.440000000 0.000003349 0.000003031 0.000000539 -0.104455488
14.480000000 0.000003339 0.000003038 0.000000535 -0.104046070
14.520000000 0.000003330 0.000003045 0.000000530 -0.103638878
14.560000000 0.000003323 0.000003052 0.000000529 -0.103233199
14.600000000 0.000003313 0.000003059 0.000000525 -0.102829304
14.640000000 0.000003305 0.000003067 0.000000521 -0.102427493
14.680000000 0.000003299 0.000003075 0.000000519 -0.102027074
14.720000000 0.000003291 0.000003082 0.000000515 -0.101628230
14.760000000 0.000003283 0.000003090 0.000000511 -0.101231241
14.800000000 0.000003277 0.000003098 0.000000509 -0.100835437
14.840000000 0.000003270 0.000003106 0.000000505 -0.100440916
14.880000000 0.000003263 0.000003113 0.000000501 -0.100047937
14.920000000 0.000003257 0.000003121 0.000000500 -0.099655848
14.960000000 0.000003250 0.000003128 0.000000496 -0.099264670
15.000000000 0.000003243 0.000003135 0.000000492 -0.098874635
15.040000000 0.000003238 0.000003142 0.000000490 -0.098485109
15.080000000 0.000003231 0.000003148 0.000000486 -0.098096041
15.120000000 0.000003225 0.000003154 0.000000483 -0.097707636
15.160000000 0.000003220 0.000003160 0.000000482 -0.097319276
15.200000000 0.000003213 0.000003166 0.000000477 -0.096930846
15.240000000 0.000003208 0.000003172 0.000000477 -0.096542519
15.280000000 0.000003203 0.000003177 0.000000476 -0.096153697
15.320000000 0.000003199 0.000003181 0.000000469 -0.095764207
15.360000000 0.000003195 0.000003185 0.000000471 -0.095374190
15.400000000 0.000003193 0.000003190 0.000000471 -0.094983070
15.440000000 0.000003190 0.000003194 0.000000462 -0.094590621
15.480000000 0.000003188 0.000003197 0.000000467 -0.094196958
15.520000000 0.000003187 0.000003200 0.000000468 -0.093801524
15.560000000 0.000003185 0.000003203 0.000000458 -0.093404053
15.600000000 0.000003183 0.000003206 0.000000464 -0.093004632
15.640000000 0.000003183 0.000003208 0.000000466 -0.092602730
15.680000000 0.000003182 0.000003210 0.000000456 -0.092198047
15.720000000 0.000003181 0.000003212 0.000000462 -0.091790649
15.760000000 0.000003181 0.000003214 0.000000465 -0.091380032
15.800000000 0.000003181 0.000003215 0.000000456 -0.090965872
15.840000000 0.000003181 0.000003216 0.000000460 -0.090548219
15.880000000 0.000003181 0.000003217 0.000000465 -0.090126601
15.920000000 0.000003181 0.000003218 0.000000457 -0.089700681
15.960000000 0.000003180 0.000003219 0.000000461 -0.089270496
16.000000000 0.000003181 0.000003219 0.000000465 -0.088835613
16.040000000 0.000003181 0.000003220 0.000000461 -0.088395690
16.080000000 0.000003181 0.000003220 0.000000463 -0.087950760
16.120000000 0.000003183 0.000003220 0.000000468 -0.087500432
16.160000000 0.000003185 0.000003220 0.000000466 -0.087044370
16.200000000 0.000003188 0.000003220 0.000000468 -0.086582610
16.240000000 0.000003191 0.000003220 0.000000472 -0.086114809
16.280000000 0.000003194 0.000003220 0.000000472 -0.085640646
16.320000000 0.000003198 0.000003219 0.000000474 -0.085160168
16.360000000 0.000003202 0.000003218 0.000000478 -0.084673083
16.400000000 0.000003206 0.000003218 0.000000479 -0.084179097
16.440000000 0.000003210 0.000003217 0.000000481 -0.083678271
16.480000000 0.000003215 0.000003216 0.000000484 -0.083170373
16.520000000 0.000003219 0.000003216 0.000000486 -0.082655141
16.560000000 0.000003223 0.000003215 0.000000488 -0.082132662
16.600000000 0.000003227 0.000003214 0.000000491 -0.081602762
16.640000000 0.000003231 0.000003212 0.000000492 -0.081065223
16.680000000 0.000003235 0.000003211 0.000000494 -0.080520159
16.720000000 0.000003239 0.000003210 0.000000497 -0.079967463
16.760000000 0.000003242 0.000003208 0.000000499 -0.079406963
16.800000000 0.000003246 0.000003207 0.000000501 -0.078838809
16.840000000 0.000003249 0.000003205 0.000000503 -0.078262959
16.880000000 0.000003252 0.000003203 0.000000505 -0.077679296
16.920000000 0.000003255 0.000003201 0.000000507 -0.077088006
16.960000000 0.000003258 0.000003199 0.000000509 -0.076489117
17.000000000 0.000003260 0.000003197 0.000000511 -0.075882567
17.040000000 0.000003263 0.000003195 0.000000513 -0.075268585
17.080000000 0.000003264 0.000003193 0.000000515 -0.074647264
17.120000000 0.000003266 0.000003190 0.000000516 -0.074018603
17.160000000 0.000003268 0.000003187 0.000000518 -0.073382872
17.200000000 0.000003269 0.000003185 0.000000519 -0.072740232
17.240000000 0.000003271 0.000003182 0.000000521 -0.072090741
17.280000000 0.000003271 0.000003178 0.000000523 -0.071434710
17.320000000 0.000003272 0.000003175 0.000000524 -0.070772365
17.360000000 0.000003272 0.000003172 0.000000525 -0.070103822
17.400000000 0.000003272 0.000003169 0.000000527 -0.069429434
17.440000000 0.000003272 0.000003165 0.000000527 -0.068749486
17.480000000 0.000003272 0.000003162 0.000000529 -0.068064151
17.520000000 0.000003271 0.000003158 0.000000530 -0.067373820
17.560000000 0.000003270 0.000003155 0.000000530 -0.066678835
17.600000000 0.000003269 0.000003151 0.000000532 -0.065979421
17.640000000 0.000003268 0.000003147 0.000000533 -0.065276004
17.680000000 0.000003266 0.000003143 0.000000533 -0.064568976
17.720000000 0.000003264 0.000003139 0.000000534 -0.063858612
17.760000000 0.000003262 0.000003135 0.000000535 -0.063145366
17.800000000 0.000003259 0.000003131 0.000000535 -0.062429676
17.840000000 0.000003257 0.000003127 0.000000536 -0.061711859
17.880000000 0.000003254 0.000003123 0.000000537 -0.060992397
