Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
10.000000 -9.619446 -10.295747 -13.058203 -0.205074
10.250000 -9.621266 -10.290099 -12.678687 -0.205244
10.500000 -9.623042 -10.285177 -13.412068 -0.205146
10.750000 -9.624780 -10.280857 -13.625476 -0.205161
11.000000 -9.626476 -10.277003 -12.975872 -0.205275
11.250000 -9.628133 -10.273520 -13.464854 -0.205190
11.500000 -9.629753 -10.270338 -14.288900 -0.205219
11.750000 -9.631330 -10.267393 -13.309825 -0.205292
12.000000 -9.632864 -10.264658 -13.588161 -0.205222
12.250000 -9.634354 -10.262118 -14.759169 -0.205257
12.500000 -9.635797 -10.259762 -13.682651 -0.205301
12.750000 -9.637191 -10.257596 -13.764825 -0.205247
13.000000 -9.638537 -10.255627 -14.941976 -0.205281
13.250000 -9.639832 -10.253856 -14.100595 -0.205305
13.500000 -9.641076 -10.252290 -13.985939 -0.205265
13.750000 -9.642271 -10.250929 -14.983682 -0.205297
14.000000 -9.643416 -10.249766 -14.572527 -0.205308
14.250000 -9.644513 -10.248794 -14.246044 -0.205279
14.500000 -9.645561 -10.248000 -14.962813 -0.205307
14.750000 -9.646564 -10.247368 -15.109359 -0.205309
15.000000 -9.647522 -10.246883 -14.543230 -0.205290
15.250000 -9.648435 -10.246528 -15.015285 -0.205312
15.500000 -9.649306 -10.246286 -15.661516 -0.205310
15.750000 -9.650136 -10.246141 -14.877741 -0.205298
16.000000 -9.650926 -10.246081 -15.137387 -0.205315
16.250000 -9.651676 -10.246092 -16.017588 -0.205310
16.500000 -9.652388 -10.246165 -15.252067 -0.205304
16.750000 -9.653063 -10.246291 -15.314059 -0.205317
17.000000 -9.653701 -10.246464 -16.268057 -0.205311
17.250000 -9.654305 -10.246679 -15.671174 -0.205308
17.500000 -9.654874 -10.246930 -15.535787 -0.205317
17.750000 -9.655410 -10.247214 -16.406254 -0.205312
18.000000 -9.655915 -10.247528 -16.141055 -0.205311
18.250000 -9.656388 -10.247869 -15.797342 -0.205317
18.500000 -9.656832 -10.248232 -16.440408 -0.205312
18.750000 -9.657247 -10.248617 -16.651716 -0.205313
19.000000 -9.657635 -10.249018 -16.096504 -0.205317
19.250000 -9.657997 -10.249434 -16.520017 -0.205313
19.500000 -9.658333 -10.249861 -17.063960 -0.205314
19.750000 -9.658646 -10.250296 -16.433256 -0.205317
20.000000 -9.658936 -10.250736 -16.657687 -0.205313
20.250000 -9.659205 -10.251179 -17.380154 -0.205315
20.500000 -9.659453 -10.251623 -16.808972 -0.205317
20.750000 -9.659682 -10.252064 -16.845205 -0.205314
21.000000 -9.659893 -10.252502 -17.630047 -0.205315
21.250000 -9.660086 -10.252935 -17.222053 -0.205316
21.500000 -9.660262 -10.253361 -17.075715 -0.205314
21.750000 -9.660423 -10.253779 -17.797964 -0.205316
22.000000 -9.660570 -10.254189 -17.648423 -0.205316
22.250000 -9.660702 -10.254588 -17.344994 -0.205315
22.500000 -9.660822 -10.254978 -17.882753 -0.205316
22.750000 -9.660930 -10.255357 -18.027967 -0.205316
23.000000 -9.661026 -10.255725 -17.650202 -0.205315
23.250000 -9.661112 -10.256082 -17.993194 -0.205316
23.500000 -9.661188 -10.256427 -18.347791 -0.205316
23.750000 -9.661255 -10.256760 -17.985220 -0.205315
24.000000 -9.661313 -10.257081 -18.152636 -0.205316
24.250000 -9.661363 -10.257390 -18.640092 -0.205316
24.500000 -9.661406 -10.257687 -18.334042 -0.205315
24.750000 -9.661442 -10.257972 -18.355446 -0.205316
25.000000 -9.661472 -10.258244 -18.901179 -0.205316
25.250000 -9.661497 -10.258505 -18.678687 -0.205315
25.500000 -9.661516 -10.258754 -18.590083 -0.205316
25.750000 -9.661530 -10.258991 -19.083861 -0.205316
26.000000 -9.661540 -10.259217 -19.003494 -0.205316
26.250000 -9.661546 -10.259431 -18.848008 -0.205316
26.500000 -9.661548 -10.259634 -19.220719 -0.205316
26.750000 -9.661547 -10.259827 -19.301534 -0.205316
27.000000 -9.661543 -10.260009 -19.122079 -0.205316
27.250000 -9.661537 -10.260180 -19.373180 -0.205315
27.500000 -9.661528 -10.260342 -19.582563 -0.205316
27.750000 -9.661517 -10.260495 -19.402851 -0.205316
28.000000 -9.661505 -10.260638 -19.549588 -0.205315
28.250000 -9.661491 -10.260773 -19.838073 -0.205316
28.500000 -9.661475 -10.260899 -19.686470 -0.205316
28.750000 -9.661459 -10.261017 -19.744610 -0.205315
29.000000 -9.661441 -10.261127 -20.055332 -0.205316
29.250000 -9.661423 -10.261230 -19.970138 -0.205316
29.500000 -9.661404 -10.261326 -19.953484 -0.205315
29.750000 -9.661384 -10.261414 -20.242825 -0.205316
30.000000 -9.661364 -10.261497 -20.242894 -0.205316
30.250000 -9.661344 -10.261573 -20.181008 -0.205315
30.500000 -9.661324 -10.261643 -20.405096 -0.205316
30.750000 -9.661303 -10.261708 -20.502503 -0.205316
31.000000 -9.661283 -10.261767 -20.423344 -0.205315
31.250000 -9.661263 -10.261822 -20.572958 -0.205316
