Gauss-Seidel change limit: 1
Pressure change limit: 1e-08
7.7333333333 0.0006164831 0.0000048412 0.0289010414 1.0039776914
7.8666666667 0.0010460030 0.0000051629 0.0264248852 1.0409122130
8.0000000000 0.0010647428 0.0000059396 0.0078884625 1.0460655279
8.1333333333 0.0009992563 0.0000053343 0.0170528779 1.0468527567
8.2666666667 0.0008612253 0.0000058736 0.0245804250 1.0638368016
8.4000000000 0.0001917697 0.0000051698 0.0256922501 1.0995362915
8.5333333333 0.0007013663 0.0000060854 0.0259008197 1.0782799393
8.6666666667 0.0009577786 0.0000050479 0.0205539541 1.0532239104
8.8000000000 0.0009324777 0.0000052341 0.0014835116 1.0507183868
8.9333333333 0.0008834010 0.0000041584 0.0176064704 1.0478018777
9.0666666667 0.0006660933 0.0000043146 0.0223540263 1.0246974742
9.2000000000 0.0001119564 0.0000034290 0.0232038972 1.0038235275
9.3333333333 0.0007164436 0.0000042914 0.0228464888 1.0301858546
9.4666666667 0.0008609774 0.0000040893 0.0149069569 1.0452399805
9.6000000000 0.0008348269 0.0000047227 0.0054155222 1.0464662707
9.7333333333 0.0007672637 0.0000044925 0.0176138522 1.0523961642
9.8666666667 0.0004564766 0.0000046919 0.0203711873 1.0771710505
10.0000000000 0.0002622542 0.0000045784 0.0209637012 1.0841074624
10.1333333333 0.0007023252 0.0000045696 0.0194534293 1.0599425632
10.2666666667 0.0007672767 0.0000041261 0.0089742121 1.0509413501
10.4000000000 0.0007348377 0.0000037922 0.0081361064 1.0496660185
10.5333333333 0.0006489547 0.0000034576 0.0166581824 1.0399523292
10.6666666667 0.0002573052 0.0000030007 0.0184631247 1.0177010151
10.8000000000 0.0003619424 0.0000032601 0.0188006399 1.0223169179
10.9333333333 0.0006562770 0.0000031379 0.0159763623 1.0414404566
11.0666666667 0.0006882897 0.0000035901 0.0040667732 1.0463872553
11.2000000000 0.0006517477 0.0000034880 0.0100410564 1.0484678643
11.3333333333 0.0005176542 0.0000035409 0.0156116836 1.0611968900
11.4666666667 0.0000876506 0.0000030981 0.0167548497 1.0774948592
11.6000000000 0.0004216290 0.0000034523 0.0166315779 1.0669773553
11.7333333333 0.0006053844 0.0000029087 0.0120940707 1.0529882587
11.8666666667 0.0006078046 0.0000029729 0.0011317970 1.0500836221
12.0000000000 0.0005681247 0.0000024617 0.0107010529 1.0463960159
12.1333333333 0.0003855952 0.0000024585 0.0143542097 1.0320441223
12.2666666667 0.0000754963 0.0000020739 0.0151385712 1.0232335389
12.4000000000 0.0004379618 0.0000023818 0.0144258216 1.0360367782
12.5333333333 0.0005502553 0.0000022911 0.0085077265 1.0453741099
12.6666666667 0.0005433788 0.0000025461 0.0032193218 1.0473204686
12.8000000000 0.0004846074 0.0000023673 0.0108620677 1.0528753003
12.9333333333 0.0002547044 0.0000023040 0.0131670101 1.0665957357
13.0666666667 0.0001596807 0.0000022663 0.0136156924 1.0688989635
13.2000000000 0.0004339936 0.0000022390 0.0120233215 1.0567403271
13.3333333333 0.0004939336 0.0000021295 0.0050300674 1.0506499946
13.4666666667 0.0004782088 0.0000019647 0.0048831152 1.0487059919
13.6000000000 0.0003993670 0.0000017962 0.0104565698 1.0413692921
13.7333333333 0.0001377623 0.0000015299 0.0119873962 1.0300970367
13.8666666667 0.0002219047 0.0000016887 0.0121178501 1.0328553842
14.0000000000 0.0004118353 0.0000015841 0.0096476430 1.0429908258
14.1333333333 0.0004446052 0.0000018297 0.0021604671 1.0468067219
14.2666666667 0.0004203267 0.0000017420 0.0060953533 1.0493005244
14.4000000000 0.0003111475 0.0000017278 0.0099108616 1.0576624171
14.5333333333 0.0000411410 0.0000014821 0.0108903287 1.0654138136
14.6666666667 0.0002583146 0.0000016493 0.0105832297 1.0599176982
14.8000000000 0.0003830761 0.0000014612 0.0071765983 1.0521063400
14.9333333333 0.0003947395 0.0000015443 0.0007932780 1.0495326999
15.0666666667 0.0003615764 0.0000013543 0.0065951728 1.0461233883
15.2000000000 0.0002258596 0.0000012838 0.0092008027 1.0376709056
15.3333333333 0.0000492711 0.0000011307 0.0098236461 1.0337400695
15.4666666667 0.0002707955 0.0000012518 0.0090363889 1.0403214822
15.6000000000 0.0003512668 0.0000012381 0.0049354821 1.0459208047
15.7333333333 0.0003519135 0.0000013244 0.0019436062 1.0479259990
15.8666666667 0.0003034077 0.0000012324 0.0067582268 1.0522465976
16.0000000000 0.0001448578 0.0000011380 0.0084910225 1.0597544339
16.1333333333 0.0001014131 0.0000011229 0.0087866695 1.0604967428
16.2666666667 0.0002702307 0.0000011042 0.0074133729 1.0541148015
16.4000000000 0.0003175663 0.0000011285 0.0028706361 1.0501893433
16.5333333333 0.0003088065 0.0000010819 0.0030289627 1.0481995893
16.6666666667 0.0002452000 0.0000009875 0.0065887877 1.0431985030
16.8000000000 0.0000750879 0.0000008358 0.0077567484 1.0373755847
16.9333333333 0.0001382618 0.0000009174 0.0077517954 1.0390139679
17.0666666667 0.0002591593 0.0000008650 0.0058425282 1.0445198629
17.2000000000 0.0002865986 0.0000009856 0.0011665264 1.0472464452
17.3333333333 0.0002688311 0.0000009363 0.0037635475 1.0495240964
17.4666666667 0.0001875683 0.0000008921 0.0062996684 1.0547235500
17.6000000000 0.0000195302 0.0000007692 0.0070479928 1.0585408465
17.7333333333 0.0001602767 0.0000008430 0.0066942549 1.0555683782
17.8666666667 0.0002428864 0.0000007881 0.0042904998 1.0511505463
18.0000000000 0.0002552197 0.0000008475 0.0005221383 1.0491076782
18.1333333333 0.0002285841 0.0000007691 0.0041078346 1.0464042557
18.2666666667 0.0001334455 0.0000006923 0.0058940548 1.0415137491
18.4000000000 0.0000319641 0.0000006273 0.0063401876 1.0396875377
18.5333333333 0.0001688937 0.0000006743 0.0056399605 1.0432013932
18.6666666667 0.0002242174 0.0000006957 0.0028990254 1.0465506101
18.8000000000 0.0002267262 0.0000007274 0.0012123671 1.0482795584
18.9333333333 0.0001891584 0.0000006754 0.0042360156 1.0513430925
19.0666666667 0.0000836617 0.0000005953 0.0054636685 1.0554673712
19.2000000000 0.0000650033 0.0000005910 0.0056371564 1.0556737721
19.3333333333 0.0001693723 0.0000005803 0.0045699917 1.0522173696
19.4666666667 0.0002038696 0.0000006305 0.0016575281 1.0497151647
19.6000000000 0.0001981219 0.0000006134 0.0019032187 1.0480161693
19.7333333333 0.0001505594 0.0000005520 0.0041684396 1.0447728420
19.8666666667 0.0000414239 0.0000004670 0.0050030132 1.0417034932
20.0000000000 0.0000870334 0.0000004995 0.0049322961 1.0426748307
20.1333333333 0.0001636423 0.0000004829 0.0035519850 1.0457364517
20.2666666667 0.0001842827 0.0000005516 0.0006347552 1.0476244220
20.4000000000 0.0001709369 0.0000005290 0.0023515901 1.0494374509
20.5333333333 0.0001134817 0.0000004807 0.0040106014 1.0525953165
20.6666666667 0.0000093655 0.0000004159 0.0045414824 1.0545316433
20.8000000000 0.0001003724 0.0000004460 0.0042180272 1.0528844551
20.9333333333 0.0001543029 0.0000004457 0.0025805821 1.0503414923
21.0666666667 0.0001642875 0.0000004809 0.0003312729 1.0488161793
21.2000000000 0.0001438958 0.0000004430 0.0025798779 1.0468477549
21.3333333333 0.0000793929 0.0000003855 0.0037746028 1.0440270713
21.4666666667 0.0000216753 0.0000003505 0.0040721979 1.0431510572
21.6000000000 0.0001060671 0.0000003678 0.0035147752 1.0450806632
21.7333333333 0.0001431384 0.0000003994 0.0017182963 1.0471035258
21.8666666667 0.0001453909 0.0000004149 0.0007861693 1.0484540163
22.0000000000 0.0001177009 0.0000003834 0.0026713279 1.0505187181
22.1333333333 0.0000487487 0.0000003291 0.0035089910 1.0528064250
22.2666666667 0.0000418742 0.0000003206 0.0035997073 1.0528354918
22.4000000000 0.0001067315 0.0000003192 0.0028195117 1.0509149344
22.5333333333 0.0001306720 0.0000003619 0.0009646503 1.0493167872
22.6666666667 0.0001264609 0.0000003556 0.0012071559 1.0480059720
22.8000000000 0.0000925380 0.0000003182 0.0026460477 1.0459556719
22.9333333333 0.0000230399 0.0000002669 0.0032168558 1.0443062346
23.0666666667 0.0000551818 0.0000002755 0.0031262164 1.0448827046
23.2000000000 0.0001036515 0.0000002780 0.0021671545 1.0466234539
23.3333333333 0.0001181895 0.0000003179 0.0003453256 1.0479095400
23.4666666667 0.0001082457 0.0000003065 0.0014826002 1.0492424998
23.6000000000 0.0000688908 0.0000002725 0.0025570030 1.0511429021
23.7333333333 0.0000052407 0.0000002338 0.0029152725 1.0521506898
23.8666666667 0.0000633016 0.0000002438 0.0026514771 1.0512201472
24.0000000000 0.0000981789 0.0000002591 0.0015597858 1.0497279075
24.1333333333 0.0001053425 0.0000002799 0.0002074035 1.0486341179
24.2666666667 0.0000903423 0.0000002600 0.0016306155 1.0472723277
24.4000000000 0.0000474939 0.0000002229 0.0024162313 1.0456399345
24.5333333333 0.0000149447 0.0000002003 0.0026049253 1.0452081460
24.6666666667 0.0000669735 0.0000002064 0.0021892594 1.0462924355
24.8000000000 0.0000913741 0.0000002342 0.0010250943 1.0475308612
24.9333333333 0.0000928700 0.0000002429 0.0005131073 1.0485224771
25.0666666667 0.0000731792 0.0000002237 0.0016926898 1.0498733289
25.2000000000 0.0000285833 0.0000001890 0.0022496968 1.0511574100
25.3333333333 0.0000270780 0.0000001796 0.0022904173 1.0511353985
25.4666666667 0.0000675432 0.0000001829 0.0017415926 1.0500438270
25.6000000000 0.0000836231 0.0000002125 0.0005642837 1.0490179553
25.7333333333 0.0000804060 0.0000002104 0.0007711131 1.0480678196
25.8666666667 0.0000569481 0.0000001874 0.0016839894 1.0467888854
26.0000000000 0.0000128830 0.0000001562 0.0020626433 1.0458862604
26.1333333333 0.0000351742 0.0000001555 0.0019760985 1.0462296208
26.2666666667 0.0000658167 0.0000001647 0.0013262831 1.0472405140
26.4000000000 0.0000756196 0.0000001879 0.0001865477 1.0481067962
26.5333333333 0.0000683493 0.0000001820 0.0009410912 1.0490395559
26.6666666667 0.0000419434 0.0000001596 0.0016319059 1.0501807214
26.8000000000 0.0000030614 0.0000001358 0.0018653957 1.0507174041
26.9333333333 0.0000401384 0.0000001376 0.0016642800 1.0501827371
27.0666666667 0.0000625344 0.0000001540 0.0009464502 1.0492904530
27.2000000000 0.0000673265 0.0000001661 0.0001313438 1.0485285230
27.3333333333 0.0000566242 0.0000001555 0.0010356940 1.0476163414
27.4666666667 0.0000285322 0.0000001322 0.0015458173 1.0466656538
27.6000000000 0.0000102122 0.0000001169 0.0016609582 1.0464476338
27.7333333333 0.0000424680 0.0000001193 0.0013636315 1.0470694451
27.8666666667 0.0000583148 0.0000001401 0.0006143945 1.0478376952
28.0000000000 0.0000591357 0.0000001453 0.0003364562 1.0485363945
28.1333333333 0.0000454886 0.0000001336 0.0010764559 1.0494043977
28.2666666667 0.0000168312 0.0000001117 0.0014400197 1.0501340966
28.4000000000 0.0000175621 0.0000001036 0.0014533771 1.0501036117
28.5333333333 0.0000428810 0.0000001083 0.0010770749 1.0494702210
28.6666666667 0.0000534341 0.0000001272 0.0003310342 1.0488089140
28.8000000000 0.0000509739 0.0000001267 0.0004952585 1.0481476782
28.9333333333 0.0000350898 0.0000001127 0.0010737139 1.0473553086
29.0666666667 0.0000072279 0.0000000934 0.0013194171 1.0468529516
29.2000000000 0.0000225124 0.0000000902 0.0012467223 1.0470587267
29.3333333333 0.0000418696 0.0000000996 0.0008137135 1.0476574097
29.4666666667 0.0000482807 0.0000001130 0.0001002846 1.0482355460
29.6000000000 0.0000430698 0.0000001100 0.0006004309 1.0488675499
29.7333333333 0.0000255980 0.0000000957 0.0010421164 1.0495536879
29.8666666667 0.0000018394 0.0000000808 0.0011904880 1.0498454444
30.0000000000 0.0000255564 0.0000000803 0.0010436804 1.0495332853
30.1333333333 0.0000398556 0.0000000931 0.0005760054 1.0489906589
30.2666666667 0.0000429155 0.0000001003 0.0000864855 1.0484712623
30.4000000000 0.0000354526 0.0000000946 0.0006602707 1.0478730045
30.5333333333 0.0000171957 0.0000000800 0.0009883007 1.0473151872
30.6666666667 0.0000069348 0.0000000697 0.0010563923 1.0472027267
30.8000000000 0.0000270163 0.0000000710 0.0008495622 1.0475660667
30.9333333334 0.0000372007 0.0000000851 0.0003694224 1.0480479065
31.0666666667 0.0000375621 0.0000000883 0.0002213583 1.0485263301
31.2000000000 0.0000282776 0.0000000813 0.0006863733 1.0490778491
31.3333333334 0.0000099373 0.0000000675 0.0009204135 1.0494975249
31.4666666667 0.0000114164 0.0000000613 0.0009203448 1.0494711536
31.6000000000 0.0000272883 0.0000000657 0.0006668444 1.0490965780
31.7333333334 0.0000340970 0.0000000773 0.0001943949 1.0486692494
31.8666666667 0.0000322444 0.0000000775 0.0003194018 1.0482215979
32.0000000000 0.0000216454 0.0000000690 0.0006854658 1.0477322142
32.1333333334 0.0000040607 0.0000000568 0.0008423121 1.0474482670
32.2666666667 0.0000144538 0.0000000537 0.0007855002 1.0475726349
32.4000000000 0.0000266699 0.0000000611 0.0005002296 1.0479334641
32.5333333334 0.0000307699 0.0000000689 0.0000538645 1.0483161905
32.6666666667 0.0000271006 0.0000000675 0.0003845527 1.0487351975
32.8000000000 0.0000156519 0.0000000585 0.0006656510 1.0491489704
32.9333333334 0.0000011688 0.0000000490 0.0007581618 1.0493105146
33.0666666667 0.0000163231 0.0000000481 0.0006541282 1.0491254113
33.2000000000 0.0000254087 0.0000000571 0.0003513337 1.0487907119
33.3333333334 0.0000272970 0.0000000614 0.0000609683 1.0484424263
33.4666666667 0.0000221817 0.0000000583 0.0004220895 1.0480555586
33.6000000000 0.0000103872 0.0000000491 0.0006314113 1.0477257409
33.7333333334 0.0000046879 0.0000000422 0.0006705650 1.0476666734
33.8666666667 0.0000172283 0.0000000434 0.0005294497 1.0478827031
34.0000000000 0.0000237192 0.0000000523 0.0002225821 1.0481874138
34.1333333334 0.0000238126 0.0000000544 0.0001459650 1.0485083885
34.2666666667 0.0000175815 0.0000000502 0.0004384626 1.0488563620
34.4000000000 0.0000058745 0.0000000415 0.0005875424 1.0491004545
34.5333333334 0.0000074340 0.0000000370 0.0005819056 1.0490805150
34.6666666667 0.0000173948 0.0000000406 0.0004132472 1.0488551873
34.8000000000 0.0000217312 0.0000000475 0.0001140834 1.0485788476
34.9333333334 0.0000203631 0.0000000479 0.0002066200 1.0482815713
35.0666666667 0.0000133644 0.0000000427 0.0004379532 1.0479796274
35.2000000000 0.0000022778 0.0000000350 0.0005368417 1.0478168897
35.3333333334 0.0000093018 0.0000000326 0.0004944319 1.0478928306
35.4666666667 0.0000170023 0.0000000379 0.0003079836 1.0481135932
35.6000000000 0.0000195803 0.0000000425 0.0000287135 1.0483651658
35.7333333334 0.0000170345 0.0000000419 0.0002469822 1.0486388144
35.8666666667 0.0000095840 0.0000000362 0.0004251861 1.0488892571
36.0000000000 0.0000008670 0.0000000301 0.0004820200 1.0489801372
36.1333333334 0.0000104500 0.0000000294 0.0004098319 1.0488687168
36.2666666667 0.0000161993 0.0000000354 0.0002146331 1.0486599337
36.4000000000 0.0000173331 0.0000000380 0.0000438402 1.0484293249
36.5333333334 0.0000138723 0.0000000363 0.0002703612 1.0481815427
36.6666666667 0.0000062841 0.0000000305 0.0004031135 1.0479850974
36.8000000000 0.0000031578 0.0000000259 0.0004250083 1.0479536443
36.9333333334 0.0000110060 0.0000000270 0.0003300537 1.0480841388
37.0666666667 0.0000151148 0.0000000325 0.0001342572 1.0482779416
37.2000000000 0.0000150733 0.0000000338 0.0000963853 1.0484901078
37.3333333334 0.0000109333 0.0000000313 0.0002804475 1.0487087000
37.4666666667 0.0000034730 0.0000000257 0.0003746344 1.0488521138
37.6000000000 0.0000048466 0.0000000226 0.0003674927 1.0488378400
37.7333333334 0.0000111011 0.0000000253 0.0002562842 1.0487002652
37.8666666667 0.0000138353 0.0000000295 0.0000668086 1.0485216482
38.0000000000 0.0000128438 0.0000000299 0.0001339553 1.0483269227
38.1333333334 0.0000082575 0.0000000266 0.0002799380 1.0481405937
38.2666666667 0.0000012707 0.0000000217 0.0003416875 1.0480461881
38.4000000000 0.0000059968 0.0000000201 0.0003110039 1.0480930857
38.5333333334 0.0000108445 0.0000000237 0.0001898323 1.0482298297
38.6666666667 0.0000124440 0.0000000265 0.0000151375 1.0483941779
38.8000000000 0.0000106990 0.0000000262 0.0001589433 1.0485710162
38.9333333334 0.0000058745 0.0000000226 0.0002715449 1.0487231844
39.0666666667 0.0000007027 0.0000000186 0.0003060429 1.0487749934
39.2000000000 0.0000067014 0.0000000183 0.0002567152 1.0487069724
39.3333333334 0.0000103267 0.0000000221 0.0001312560 1.0485756210
39.4666666667 0.0000109912 0.0000000237 0.0000311366 1.0484244182
39.6000000000 0.0000086730 0.0000000227 0.0001734117 1.0482667571
39.7333333334 0.0000038051 0.0000000190 0.0002571853 1.0481489626
39.8666666667 0.0000021210 0.0000000160 0.0002690555 1.0481320748
40.0000000000 0.0000070397 0.0000000170 0.0002058051 1.0482120157
40.1333333334 0.0000096263 0.0000000203 0.0000810071 1.0483357324
40.2666666667 0.0000095300 0.0000000212 0.0000636909 1.0484744441
40.4000000000 0.0000068002 0.0000000196 0.0001795229 1.0486113981
40.5333333334 0.0000020511 0.0000000160 0.0002386460 1.0486964097
40.6666666667 0.0000031622 0.0000000140 0.0002318785 1.0486864302
40.8000000000 0.0000070899 0.0000000160 0.0001590308 1.0486013768
40.9333333334 0.0000088002 0.0000000184 0.0000389837 1.0484860640
41.0666666667 0.0000080934 0.0000000188 0.0000869751 1.0483597719
41.2000000000 0.0000051048 0.0000000167 0.0001789691 1.0482446919
41.3333333334 0.0000007018 0.0000000136 0.0002172337 1.0481893622
41.4666666667 0.0000038708 0.0000000125 0.0001955254 1.0482186596
41.6000000000 0.0000069186 0.0000000149 0.0001170971 1.0483041928
41.7333333334 0.0000079003 0.0000000166 0.0000079267 1.0484109954
41.8666666667 0.0000067160 0.0000000164 0.0001024262 1.0485244174
42.0000000000 0.0000036030 0.0000000141 0.0001733762 1.0486172176
42.1333333334 0.0000005424 0.0000000116 0.0001941026 1.0486470651
42.2666666667 0.0000043025 0.0000000114 0.0001607796 1.0486050027
42.4000000000 0.0000065816 0.0000000139 0.0000803131 1.0485218534
42.5333333334 0.0000069622 0.0000000149 0.0000218945 1.0484234681
42.6666666667 0.0000054212 0.0000000143 0.0001113279 1.0483236015
42.8000000000 0.0000023047 0.0000000119 0.0001639788 1.0482525474
42.9333333334 0.0000014210 0.0000000100 0.0001701711 1.0482434647
43.0666666667 0.0000045066 0.0000000107 0.0001283549 1.0482930305
43.2000000000 0.0000061274 0.0000000127 0.0000488602 1.0483721760
43.3333333334 0.0000060197 0.0000000133 0.0000420925 1.0484621229
43.4666666667 0.0000042300 0.0000000123 0.0001149717 1.0485477981
43.6000000000 0.0000012088 0.0000000100 0.0001518930 1.0485985725
43.7333333334 0.0000020640 0.0000000087 0.0001462098 1.0485916610
43.8666666667 0.0000045302 0.0000000101 0.0000987220 1.0485385401
44.0000000000 0.0000055930 0.0000000116 0.0000226323 1.0484642141
44.1333333334 0.0000050963 0.0000000118 0.0000565241 1.0483828978
44.2666666667 0.0000031569 0.0000000105 0.0001144192 1.0483117393
44.4000000000 0.0000003817 0.0000000085 0.0001379834 1.0482790382
44.5333333334 0.0000025006 0.0000000078 0.0001228773 1.0482975431
44.6666666667 0.0000044142 0.0000000094 0.0000722650 1.0483514457
44.8000000000 0.0000050113 0.0000000104 0.0000041999 1.0484205444
44.9333333334 0.0000042138 0.0000000103 0.0000660632 1.0484929015
45.0666666667 0.0000022106 0.0000000089 0.0001106616 1.0485496886
45.2000000000 0.0000004048 0.0000000072 0.0001229996 1.0485670185
45.3333333334 0.0000027646 0.0000000072 0.0001006835 1.0485407140
45.4666666667 0.0000041935 0.0000000088 0.0000491505 1.0484878508
45.6000000000 0.0000044062 0.0000000094 0.0000152676 1.0484242137
45.7333333334 0.0000033880 0.0000000090 0.0000715099 1.0483611506
45.8666666667 0.0000013956 0.0000000075 0.0001044900 1.0483180709
46.0000000000 0.0000009498 0.0000000062 0.0001075508 1.0483132161
46.1333333334 0.0000028865 0.0000000068 0.0000800614 1.0483442581
46.2666666667 0.0000038982 0.0000000080 0.0000294429 1.0483949436
46.4000000000 0.0000037995 0.0000000084 0.0000278102 1.0484529095
46.5333333334 0.0000026314 0.0000000077 0.0000736476 1.0485064635
46.6666666667 0.0000007102 0.0000000063 0.0000966073 1.0485369797
46.8000000000 0.0000013473 0.0000000054 0.0000921426 1.0485322072
46.9333333334 0.0000028953 0.0000000064 0.0000612989 1.0484987623
47.0666666667 0.0000035523 0.0000000073 0.0000130515 1.0484509376
47.2000000000 0.0000032071 0.0000000074 0.0000367524 1.0483988595
47.3333333334 0.0000019526 0.0000000066 0.0000731428 1.0483548028
47.4666666667 0.0000002030 0.0000000053 0.0000875785 1.0483353475
47.6000000000 0.0000016162 0.0000000049 0.0000771980 1.0483471519
47.7333333334 0.0000028162 0.0000000060 0.0000446074 1.0483813101
47.8666666667 0.0000031764 0.0000000066 0.0000023469 1.0484258496
48.0000000000 0.0000026429 0.0000000065 0.0000426312 1.0484718312
48.1333333334 0.0000013563 0.0000000056 0.0000706076 1.0485066854
48.2666666667 0.0000002951 0.0000000045 0.0000778882 1.0485168000
48.4000000000 0.0000017772 0.0000000046 0.0000630432 1.0485001929
48.5333333334 0.0000026711 0.0000000055 0.0000300746 1.0484664876
48.6666666667 0.0000027866 0.0000000059 0.0000105703 1.0484255180
48.8000000000 0.0000021170 0.0000000057 0.0000459463 1.0483857790
48.9333333334 0.0000008445 0.0000000047 0.0000665473 1.0483595479
49.0666666667 0.0000006335 0.0000000039 0.0000679342 1.0483569942
49.2000000000 0.0000018494 0.0000000043 0.0000499410 1.0483765930
49.3333333334 0.0000024789 0.0000000051 0.0000177163 1.0484090633
49.4666666667 0.0000023967 0.0000000053 0.0000183626 1.0484462444
49.6000000000 0.0000016369 0.0000000049 0.0000471788 1.0484797090
49.7333333334 0.0000004155 0.0000000039 0.0000614065 1.0484981423
49.8666666667 0.0000008794 0.0000000034 0.0000580442 1.0484948484
50.0000000000 0.0000018505 0.0000000041 0.0000380660 1.0484736611
50.1333333334 0.0000022548 0.0000000046 0.0000074620 1.0484429414
50.2666666667 0.0000020174 0.0000000047 0.0000239004 1.0484097206
50.4000000000 0.0000012077 0.0000000041 0.0000467479 1.0483824089
50.5333333334 0.0000001046 0.0000000033 0.0000555514 1.0483707763
50.6666666667 0.0000010449 0.0000000031 0.0000484873 1.0483783703
50.8000000000 0.0000017965 0.0000000038 0.0000275353 1.0484001032
50.9333333334 0.0000020121 0.0000000042 0.0000014686 1.0484287239
51.0666666667 0.0000016572 0.0000000041 0.0000275164 1.0484578628
51.2000000000 0.0000008320 0.0000000035 0.0000450349 1.0484793105
51.3333333334 0.0000002115 0.0000000028 0.0000492935 1.0484852308
51.4666666667 0.0000011428 0.0000000029 0.0000394701 1.0484746643
51.6000000000 0.0000017009 0.0000000035 0.0000183941 1.0484531348
51.7333333334 0.0000017613 0.0000000037 0.0000072724 1.0484268553
51.8666666667 0.0000013225 0.0000000036 0.0000295237 1.0484018494
52.0000000000 0.0000005105 0.0000000030 0.0000423620 1.0483858213
52.1333333334 0.0000004217 0.0000000024 0.0000428900 1.0483845172
52.2666666667 0.0000011850 0.0000000027 0.0000311520 1.0483969698
52.4000000000 0.0000015756 0.0000000032 0.0000106395 1.0484177684
52.5333333334 0.0000015111 0.0000000033 0.0000121141 1.0484415323
52.6666666667 0.0000010181 0.0000000031 0.0000302205 1.0484624426
