Number of Gauss-Seidel iterations: 1
5.280000000 0.000003734 0.000003218 0.000000519 -0.027513551
5.320000000 0.000003722 0.000003209 0.000000818 -0.027806051
5.360000000 0.000003709 0.000003202 0.000000750 -0.028100366
5.400000000 0.000003695 0.000003196 0.000000457 -0.028396313
5.440000000 0.000003676 0.000003189 0.000000832 -0.028693484
5.480000000 0.000003654 0.000003182 0.000000885 -0.028991497
5.520000000 0.000003639 0.000003172 0.000000570 -0.029290208
5.560000000 0.000003627 0.000003160 0.000000611 -0.029589717
5.600000000 0.000003617 0.000003151 0.000000750 -0.029890173
5.640000000 0.000003608 0.000003143 0.000000572 -0.030191545
5.680000000 0.000003596 0.000003136 0.000000573 -0.030493562
5.720000000 0.000003579 0.000003129 0.000000801 -0.030795841
5.760000000 0.000003560 0.000003124 0.000000703 -0.031098110
5.800000000 0.000003543 0.000003118 0.000000436 -0.031400323
5.840000000 0.000003528 0.000003107 0.000000638 -0.031702586
5.880000000 0.000003516 0.000003095 0.000000641 -0.032004962
5.920000000 0.000003504 0.000003086 0.000000444 -0.032307327
5.960000000 0.000003490 0.000003080 0.000000629 -0.032609385
6.000000000 0.000003475 0.000003076 0.000000713 -0.032910829
6.040000000 0.000003462 0.000003073 0.000000537 -0.033211499
6.080000000 0.000003448 0.000003066 0.000000488 -0.033511423
6.120000000 0.000003433 0.000003056 0.000000607 -0.033810694
6.160000000 0.000003416 0.000003046 0.000000524 -0.034109313
6.200000000 0.000003401 0.000003036 0.000000453 -0.034407116
6.240000000 0.000003388 0.000003028 0.000000628 -0.034703848
6.280000000 0.000003376 0.000003022 0.000000603 -0.034999310
6.320000000 0.000003364 0.000003017 0.000000427 -0.035293462
6.360000000 0.000003353 0.000003010 0.000000510 -0.035586395
6.400000000 0.000003340 0.000003001 0.000000541 -0.035878203
6.440000000 0.000003327 0.000002993 0.000000430 -0.036168875
6.480000000 0.000003315 0.000002988 0.000000502 -0.036458280
6.520000000 0.000003299 0.000002981 0.000000587 -0.036746267
6.560000000 0.000003281 0.000002972 0.000000499 -0.037032787
6.600000000 0.000003268 0.000002962 0.000000413 -0.037317932
6.640000000 0.000003257 0.000002951 0.000000494 -0.037601872
6.680000000 0.000003247 0.000002943 0.000000463 -0.037884749
6.720000000 0.000003236 0.000002935 0.000000410 -0.038166604
6.760000000 0.000003224 0.000002929 0.000000518 -0.038447417
6.800000000 0.000003212 0.000002922 0.000000529 -0.038727201
6.840000000 0.000003199 0.000002914 0.000000422 -0.039006089
6.880000000 0.000003186 0.000002905 0.000000419 -0.039284328
6.920000000 0.000003174 0.000002895 0.000000452 -0.039562201
6.960000000 0.000003161 0.000002886 0.000000400 -0.039839943
7.000000000 0.000003150 0.000002876 0.000000435 -0.040117720
7.040000000 0.000003142 0.000002866 0.000000508 -0.040395681
7.080000000 0.000003132 0.000002857 0.000000470 -0.040674050
7.120000000 0.000003123 0.000002848 0.000000390 -0.040953163
7.160000000 0.000003114 0.000002839 0.000000407 -0.041233438
7.200000000 0.000003105 0.000002829 0.000000402 -0.041515298
7.240000000 0.000003096 0.000002820 0.000000387 -0.041799118
7.280000000 0.000003084 0.000002811 0.000000457 -0.042085233
7.320000000 0.000003071 0.000002801 0.000000482 -0.042374004
7.360000000 0.000003061 0.000002790 0.000000419 -0.042665877
7.400000000 0.000003053 0.000002780 0.000000377 -0.042961397
7.440000000 0.000003047 0.000002769 0.000000383 -0.043261155
7.480000000 0.000003041 0.000002758 0.000000374 -0.043565729
7.520000000 0.000003036 0.000002746 0.000000401 -0.043875660
7.560000000 0.000003028 0.000002737 0.000000460 -0.044191477
7.600000000 0.000003022 0.000002727 0.000000448 -0.044513758
7.640000000 0.000003015 0.000002718 0.000000385 -0.044843170
7.680000000 0.000003009 0.000002707 0.000000366 -0.045180449
7.720000000 0.000003002 0.000002697 0.000000365 -0.045526352
7.760000000 0.000002993 0.000002686 0.000000372 -0.045881615
7.800000000 0.000002983 0.000002675 0.000000421 -0.046246949
7.840000000 0.000002977 0.000002664 0.000000449 -0.046623080
7.880000000 0.000002973 0.000002654 0.000000415 -0.047010789
7.920000000 0.000002969 0.000002644 0.000000368 -0.047410934
7.960000000 0.000002965 0.000002634 0.000000357 -0.047824414
8.000000000 0.000002961 0.000002623 0.000000359 -0.048252130
8.040000000 0.000002956 0.000002614 0.000000382 -0.048694956
8.080000000 0.000002949 0.000002605 0.000000429 -0.049153751
8.120000000 0.000002942 0.000002597 0.000000430 -0.049629398
8.160000000 0.000002936 0.000002589 0.000000387 -0.050122831
8.200000000 0.000002931 0.000002581 0.000000357 -0.050635028
8.240000000 0.000002925 0.000002572 0.000000352 -0.051166977
8.280000000 0.000002919 0.000002563 0.000000361 -0.051719638
8.320000000 0.000002914 0.000002553 0.000000398 -0.052293932
8.360000000 0.000002910 0.000002544 0.000000424 -0.052890755
8.400000000 0.000002907 0.000002538 0.000000408 -0.053511010
8.440000000 0.000002904 0.000002533 0.000000367 -0.054155609
8.480000000 0.000002901 0.000002526 0.000000350 -0.054825457
8.520000000 0.000002898 0.000002519 0.000000351 -0.055521408
8.560000000 0.000002894 0.000002513 0.000000370 -0.056244236
8.600000000 0.000002889 0.000002507 0.000000405 -0.056994634
8.640000000 0.000002885 0.000002503 0.000000412 -0.057773222
8.680000000 0.000002879 0.000002499 0.000000386 -0.058580560
8.720000000 0.000002875 0.000002494 0.000000356 -0.059417140
8.760000000 0.000002871 0.000002490 0.000000347 -0.060283352
8.800000000 0.000002868 0.000002485 0.000000354 -0.061179447
8.840000000 0.000002866 0.000002479 0.000000381 -0.062105513
8.880000000 0.000002864 0.000002477 0.000000403 -0.063061477
8.920000000 0.000002862 0.000002476 0.000000396 -0.064047109
8.960000000 0.000002862 0.000002475 0.000000368 -0.065062027
9.000000000 0.000002861 0.000002474 0.000000348 -0.066105676
9.040000000 0.000002861 0.000002473 0.000000346 -0.067177301
9.080000000 0.000002860 0.000002472 0.000000360 -0.068275917
9.120000000 0.000002858 0.000002471 0.000000385 -0.069400304
9.160000000 0.000002856 0.000002471 0.000000394 -0.070549015
9.200000000 0.000002854 0.000002471 0.000000379 -0.071720393
9.240000000 0.000002852 0.000002470 0.000000355 -0.072912574
9.280000000 0.000002851 0.000002470 0.000000344 -0.074123477
9.320000000 0.000002852 0.000002469 0.000000348 -0.075350797
9.360000000 0.000002852 0.000002470 0.000000366 -0.076591996
9.400000000 0.000002853 0.000002471 0.000000383 -0.077844327
9.440000000 0.000002853 0.000002473 0.000000381 -0.079104856
9.480000000 0.000002853 0.000002476 0.000000364 -0.080370492
9.520000000 0.000002855 0.000002478 0.000000347 -0.081638003
9.560000000 0.000002856 0.000002479 0.000000342 -0.082904024
9.600000000 0.000002857 0.000002481 0.000000351 -0.084165064
9.640000000 0.000002857 0.000002482 0.000000367 -0.085417534
9.680000000 0.000002857 0.000002483 0.000000375 -0.086657776
9.720000000 0.000002857 0.000002485 0.000000368 -0.087882112
9.760000000 0.000002856 0.000002485 0.000000351 -0.089086873
9.800000000 0.000002855 0.000002487 0.000000341 -0.090268428
9.840000000 0.000002854 0.000002489 0.000000341 -0.091423202
9.880000000 0.000002854 0.000002491 0.000000352 -0.092547700
9.920000000 0.000002855 0.000002493 0.000000364 -0.093638537
9.960000000 0.000002857 0.000002495 0.000000365 -0.094692477
10.000000000 0.000002858 0.000002497 0.000000354 -0.095706470
10.040000000 0.000002858 0.000002500 0.000000341 -0.096677672
10.080000000 0.000002859 0.000002502 0.000000336 -0.097603464
10.120000000 0.000002861 0.000002503 0.000000340 -0.098481456
10.160000000 0.000002862 0.000002505 0.000000350 -0.099309508
10.200000000 0.000002863 0.000002506 0.000000357 -0.100085742
10.240000000 0.000002863 0.000002506 0.000000354 -0.100808574
10.280000000 0.000002862 0.000002505 0.000000343 -0.101476720
10.320000000 0.000002862 0.000002507 0.000000335 -0.102089209
10.360000000 0.000002862 0.000002509 0.000000334 -0.102645378
10.400000000 0.000002861 0.000002512 0.000000339 -0.103144867
10.440000000 0.000002860 0.000002514 0.000000347 -0.103587620
10.480000000 0.000002859 0.000002516 0.000000349 -0.103973888
10.520000000 0.000002858 0.000002518 0.000000343 -0.104304223
10.560000000 0.000002859 0.000002519 0.000000336 -0.104579472
10.600000000 0.000002859 0.000002520 0.000000333 -0.104800757
10.640000000 0.000002858 0.000002521 0.000000334 -0.104969451
10.680000000 0.000002857 0.000002522 0.000000339 -0.105087156
10.720000000 0.000002856 0.000002522 0.000000343 -0.105155690
10.760000000 0.000002855 0.000002522 0.000000342 -0.105177072
10.800000000 0.000002855 0.000002523 0.000000337 -0.105153508
10.840000000 0.000002854 0.000002524 0.000000334 -0.105087366
10.880000000 0.000002852 0.000002525 0.000000334 -0.104981156
10.920000000 0.000002851 0.000002526 0.000000336 -0.104837495
10.960000000 0.000002849 0.000002527 0.000000339 -0.104659093
11.000000000 0.000002847 0.000002529 0.000000340 -0.104448727
11.040000000 0.000002844 0.000002530 0.000000339 -0.104209224
11.080000000 0.000002841 0.000002530 0.000000337 -0.103943440
11.120000000 0.000002837 0.000002530 0.000000337 -0.103654236
11.160000000 0.000002834 0.000002530 0.000000338 -0.103344451
11.200000000 0.000002832 0.000002529 0.000000339 -0.103016881
11.240000000 0.000002830 0.000002528 0.000000341 -0.102674265
11.280000000 0.000002827 0.000002528 0.000000341 -0.102319276
11.320000000 0.000002824 0.000002528 0.000000341 -0.101954511
11.360000000 0.000002820 0.000002529 0.000000340 -0.101582482
11.400000000 0.000002816 0.000002530 0.000000341 -0.101205601
11.440000000 0.000002811 0.000002530 0.000000342 -0.100826172
11.480000000 0.000002807 0.000002530 0.000000342 -0.100446377
11.520000000 0.000002803 0.000002530 0.000000343 -0.100068279
11.560000000 0.000002799 0.000002530 0.000000343 -0.099693812
11.600000000 0.000002794 0.000002529 0.000000343 -0.099324783
11.640000000 0.000002789 0.000002528 0.000000344 -0.098962870
11.680000000 0.000002784 0.000002527 0.000000344 -0.098609611
11.720000000 0.000002778 0.000002525 0.000000345 -0.098266409
11.760000000 0.000002772 0.000002525 0.000000345 -0.097934531
11.800000000 0.000002767 0.000002525 0.000000345 -0.097615118
11.840000000 0.000002762 0.000002525 0.000000345 -0.097309186
11.880000000 0.000002758 0.000002525 0.000000346 -0.097017635
11.920000000 0.000002754 0.000002525 0.000000346 -0.096741248
11.960000000 0.000002750 0.000002525 0.000000346 -0.096480694
12.000000000 0.000002745 0.000002525 0.000000346 -0.096236531
12.040000000 0.000002740 0.000002525 0.000000346 -0.096009207
12.080000000 0.000002735 0.000002524 0.000000346 -0.095799072
12.120000000 0.000002729 0.000002522 0.000000347 -0.095606378
12.160000000 0.000002723 0.000002520 0.000000347 -0.095431286
12.200000000 0.000002716 0.000002519 0.000000347 -0.095273869
12.240000000 0.000002710 0.000002518 0.000000347 -0.095134114
12.280000000 0.000002704 0.000002516 0.000000346 -0.095011930
12.320000000 0.000002697 0.000002515 0.000000346 -0.094907155
12.360000000 0.000002690 0.000002515 0.000000346 -0.094819561
12.400000000 0.000002682 0.000002514 0.000000346 -0.094748864
12.440000000 0.000002674 0.000002513 0.000000346 -0.094694724
12.480000000 0.000002665 0.000002511 0.000000346 -0.094656750
12.520000000 0.000002657 0.000002509 0.000000345 -0.094634503
12.560000000 0.000002649 0.000002507 0.000000345 -0.094627499
12.600000000 0.000002641 0.000002505 0.000000344 -0.094635218
12.640000000 0.000002633 0.000002503 0.000000344 -0.094657103
12.680000000 0.000002626 0.000002500 0.000000344 -0.094692574
12.720000000 0.000002618 0.000002498 0.000000344 -0.094741020
12.760000000 0.000002610 0.000002496 0.000000343 -0.094801813
12.800000000 0.000002601 0.000002493 0.000000342 -0.094874301
12.840000000 0.000002593 0.000002489 0.000000341 -0.094957823
12.880000000 0.000002584 0.000002486 0.000000340 -0.095051709
12.920000000 0.000002574 0.000002483 0.000000340 -0.095155283
12.960000000 0.000002564 0.000002480 0.000000339 -0.095267868
13.000000000 0.000002554 0.000002477 0.000000339 -0.095388786
13.040000000 0.000002544 0.000002473 0.000000337 -0.095517358
13.080000000 0.000002533 0.000002470 0.000000336 -0.095652911
13.120000000 0.000002523 0.000002466 0.000000335 -0.095794774
13.160000000 0.000002512 0.000002462 0.000000334 -0.095942287
13.200000000 0.000002501 0.000002458 0.000000333 -0.096094798
13.240000000 0.000002491 0.000002453 0.000000332 -0.096251669
13.280000000 0.000002481 0.000002449 0.000000331 -0.096412272
13.320000000 0.000002470 0.000002444 0.000000330 -0.096575996
13.360000000 0.000002460 0.000002439 0.000000328 -0.096742244
13.400000000 0.000002450 0.000002433 0.000000327 -0.096910436
13.440000000 0.000002440 0.000002428 0.000000326 -0.097080015
13.480000000 0.000002431 0.000002422 0.000000325 -0.097250442
13.520000000 0.000002421 0.000002417 0.000000323 -0.097421200
13.560000000 0.000002411 0.000002411 0.000000321 -0.097591791
13.600000000 0.000002401 0.000002404 0.000000320 -0.097761738
13.640000000 0.000002391 0.000002398 0.000000318 -0.097930588
13.680000000 0.000002380 0.000002392 0.000000317 -0.098097909
13.720000000 0.000002370 0.000002385 0.000000315 -0.098263293
13.760000000 0.000002359 0.000002378 0.000000314 -0.098426358
13.800000000 0.000002349 0.000002372 0.000000312 -0.098586746
13.840000000 0.000002338 0.000002365 0.000000310 -0.098744120
13.880000000 0.000002327 0.000002358 0.000000308 -0.098898171
13.920000000 0.000002318 0.000002351 0.000000306 -0.099048612
13.960000000 0.000002309 0.000002344 0.000000305 -0.099195183
14.000000000 0.000002301 0.000002337 0.000000303 -0.099337648
14.040000000 0.000002293 0.000002329 0.000000301 -0.099475795
14.080000000 0.000002285 0.000002322 0.000000300 -0.099609436
14.120000000 0.000002277 0.000002314 0.000000298 -0.099738402
14.160000000 0.000002270 0.000002306 0.000000296 -0.099862549
14.200000000 0.000002263 0.000002298 0.000000295 -0.099981752
14.240000000 0.000002257 0.000002290 0.000000293 -0.100095909
14.280000000 0.000002251 0.000002282 0.000000292 -0.100204937
14.320000000 0.000002245 0.000002273 0.000000290 -0.100308772
14.360000000 0.000002241 0.000002265 0.000000289 -0.100407369
14.400000000 0.000002236 0.000002256 0.000000287 -0.100500695
14.440000000 0.000002232 0.000002247 0.000000286 -0.100588739
14.480000000 0.000002227 0.000002238 0.000000285 -0.100671498
14.520000000 0.000002224 0.000002230 0.000000284 -0.100748988
14.560000000 0.000002220 0.000002221 0.000000283 -0.100821234
14.600000000 0.000002218 0.000002212 0.000000282 -0.100888270
14.640000000 0.000002216 0.000002203 0.000000282 -0.100950142
14.680000000 0.000002214 0.000002195 0.000000281 -0.101006901
14.720000000 0.000002213 0.000002186 0.000000281 -0.101058604
14.760000000 0.000002213 0.000002177 0.000000281 -0.101105317
14.800000000 0.000002213 0.000002168 0.000000281 -0.101147106
14.840000000 0.000002214 0.000002159 0.000000281 -0.101184043
14.880000000 0.000002215 0.000002150 0.000000282 -0.101216199
14.920000000 0.000002217 0.000002140 0.000000282 -0.101243646
14.960000000 0.000002219 0.000002130 0.000000283 -0.101266455
15.000000000 0.000002221 0.000002121 0.000000284 -0.101284697
15.040000000 0.000002223 0.000002111 0.000000284 -0.101298439
15.080000000 0.000002225 0.000002102 0.000000285 -0.101307745
15.120000000 0.000002228 0.000002093 0.000000286 -0.101312674
15.160000000 0.000002230 0.000002084 0.000000287 -0.101313281
15.200000000 0.000002233 0.000002075 0.000000289 -0.101309614
15.240000000 0.000002235 0.000002066 0.000000290 -0.101301715
15.280000000 0.000002239 0.000002057 0.000000291 -0.101289621
15.320000000 0.000002241 0.000002048 0.000000292 -0.101273362
15.360000000 0.000002245 0.000002039 0.000000293 -0.101252958
15.400000000 0.000002248 0.000002030 0.000000294 -0.101228427
15.440000000 0.000002252 0.000002022 0.000000296 -0.101199774
15.480000000 0.000002256 0.000002013 0.000000298 -0.101167002
15.520000000 0.000002260 0.000002005 0.000000299 -0.101130101
15.560000000 0.000002263 0.000001996 0.000000300 -0.101089060
15.600000000 0.000002267 0.000001988 0.000000301 -0.101043856
15.640000000 0.000002270 0.000001980 0.000000303 -0.100994464
15.680000000 0.000002272 0.000001972 0.000000304 -0.100940850
15.720000000 0.000002274 0.000001964 0.000000306 -0.100882973
15.760000000 0.000002277 0.000001956 0.000000307 -0.100820791
15.800000000 0.000002279 0.000001949 0.000000309 -0.100754252
15.840000000 0.000002281 0.000001941 0.000000310 -0.100683304
15.880000000 0.000002283 0.000001934 0.000000311 -0.100607891
15.920000000 0.000002284 0.000001926 0.000000313 -0.100527951
15.960000000 0.000002285 0.000001919 0.000000314 -0.100443422
16.000000000 0.000002286 0.000001911 0.000000316 -0.100354239
16.040000000 0.000002286 0.000001904 0.000000317 -0.100260338
16.080000000 0.000002286 0.000001897 0.000000318 -0.100161652
16.120000000 0.000002285 0.000001890 0.000000319 -0.100058115
16.160000000 0.000002285 0.000001883 0.000000320 -0.099949664
16.200000000 0.000002284 0.000001876 0.000000321 -0.099836235
16.240000000 0.000002283 0.000001869 0.000000323 -0.099717767
16.280000000 0.000002282 0.000001862 0.000000324 -0.099594203
16.320000000 0.000002281 0.000001856 0.000000324 -0.099465486
16.360000000 0.000002279 0.000001849 0.000000325 -0.099331567
16.400000000 0.000002277 0.000001843 0.000000326 -0.099192401
16.440000000 0.000002275 0.000001837 0.000000327 -0.099047946
16.480000000 0.000002273 0.000001831 0.000000328 -0.098898167
16.520000000 0.000002270 0.000001825 0.000000328 -0.098743035
16.560000000 0.000002267 0.000001819 0.000000329 -0.098582528
16.600000000 0.000002263 0.000001814 0.000000330 -0.098416631
16.640000000 0.000002259 0.000001809 0.000000330 -0.098245336
16.680000000 0.000002254 0.000001804 0.000000330 -0.098068642
16.720000000 0.000002249 0.000001799 0.000000331 -0.097886558
16.760000000 0.000002243 0.000001794 0.000000332 -0.097699098
16.800000000 0.000002238 0.000001789 0.000000332 -0.097506287
16.840000000 0.000002231 0.000001785 0.000000332 -0.097308157
16.880000000 0.000002225 0.000001781 0.000000332 -0.097104749
16.920000000 0.000002218 0.000001778 0.000000332 -0.096896114
16.960000000 0.000002210 0.000001776 0.000000333 -0.096682309
17.000000000 0.000002203 0.000001774 0.000000333 -0.096463402
17.040000000 0.000002194 0.000001774 0.000000333 -0.096239467
17.080000000 0.000002186 0.000001774 0.000000333 -0.096010587
17.120000000 0.000002177 0.000001775 0.000000333 -0.095776856
17.160000000 0.000002169 0.000001777 0.000000333 -0.095538371
17.200000000 0.000002160 0.000001779 0.000000333 -0.095295240
17.240000000 0.000002150 0.000001781 0.000000333 -0.095047579
17.280000000 0.000002140 0.000001784 0.000000333 -0.094795507
17.320000000 0.000002130 0.000001786 0.000000333 -0.094539152
17.360000000 0.000002121 0.000001789 0.000000333 -0.094278650
17.400000000 0.000002111 0.000001792 0.000000332 -0.094014139
17.440000000 0.000002101 0.000001795 0.000000332 -0.093745765
17.480000000 0.000002091 0.000001798 0.000000332 -0.093473677
17.520000000 0.000002080 0.000001802 0.000000332 -0.093198030
17.560000000 0.000002069 0.000001806 0.000000331 -0.092918980
17.600000000 0.000002058 0.000001810 0.000000331 -0.092636689
17.640000000 0.000002047 0.000001814 0.000000331 -0.092351320
17.680000000 0.000002035 0.000001818 0.000000330 -0.092063039
17.720000000 0.000002024 0.000001822 0.000000330 -0.091772011
17.760000000 0.000002012 0.000001826 0.000000329 -0.091478405
17.800000000 0.000002000 0.000001830 0.000000329 -0.091182389
17.840000000 0.000001988 0.000001834 0.000000328 -0.090884128
17.880000000 0.000001975 0.000001838 0.000000328 -0.090583791
