Number of Gauss-Seidel iterations: 1
7.312500000 0.000009432 0.000007600 0.000034711 -0.153391517
7.375000000 0.000009877 0.000009119 0.000025700 -0.157147856
7.437500000 0.000010035 0.000009454 0.000017636 -0.161123350
7.500000000 0.000008889 0.000007634 0.000036285 -0.164343201
7.562500000 0.000010835 0.000008365 0.000007063 -0.166308897
7.625000000 0.000009369 0.000007444 0.000031418 -0.167632356
7.687500000 0.000009424 0.000008746 0.000026150 -0.169180573
7.750000000 0.000009676 0.000009286 0.000014031 -0.170900843
7.812500000 0.000008688 0.000007536 0.000034601 -0.171944343
7.875000000 0.000010401 0.000008083 0.000009272 -0.171818669
7.937500000 0.000009229 0.000007410 0.000028093 -0.171089841
8.000000000 0.000009019 0.000008390 0.000026485 -0.170620662
8.062500000 0.000009390 0.000009014 0.000010832 -0.170463939
8.125000000 0.000008435 0.000007505 0.000032676 -0.169853773
8.187500000 0.000009969 0.000007822 0.000011120 -0.168302141
8.250000000 0.000009111 0.000007300 0.000024920 -0.166305231
8.312500000 0.000008678 0.000008032 0.000026478 -0.164691905
8.375000000 0.000009035 0.000008796 0.000007938 -0.163573745
8.437500000 0.000008207 0.000007453 0.000030576 -0.162251510
8.500000000 0.000009561 0.000007557 0.000012784 -0.160226225
8.562500000 0.000008969 0.000007222 0.000021986 -0.157892678
8.625000000 0.000008325 0.000007750 0.000026141 -0.156031768
8.687500000 0.000008728 0.000008522 0.000005254 -0.154792446
8.750000000 0.000008012 0.000007366 0.000028494 -0.153532327
8.812500000 0.000009158 0.000007343 0.000014139 -0.151724098
8.875000000 0.000008826 0.000007127 0.000019133 -0.149667689
8.937500000 0.000008064 0.000007446 0.000025571 -0.148090299
9.000000000 0.000008403 0.000008262 0.000002883 -0.147168096
9.062500000 0.000007782 0.000007302 0.000026432 -0.146318837
9.125000000 0.000008792 0.000007126 0.000015120 -0.144994526
9.187500000 0.000008681 0.000007021 0.000016395 -0.143411356
9.250000000 0.000007793 0.000007209 0.000024864 -0.142240032
9.312500000 0.000008094 0.000007997 0.000001386 -0.141694702
9.375000000 0.000007595 0.000007190 0.000024339 -0.141256326
9.437500000 0.000008450 0.000006948 0.000015883 -0.140367262
9.500000000 0.000008517 0.000006934 0.000013771 -0.139173311
9.562500000 0.000007587 0.000006970 0.000024036 -0.138297624
9.625000000 0.000007808 0.000007728 0.000002859 -0.137993255
9.687500000 0.000007381 0.000007096 0.000022218 -0.137803464
9.750000000 0.000008139 0.000006785 0.000016418 -0.137178238
9.812500000 0.000008356 0.000006828 0.000011350 -0.136202130
9.875000000 0.000007395 0.000006767 0.000023061 -0.135454338
9.937500000 0.000007527 0.000007481 0.000004341 -0.135222226
10.000000000 0.000007196 0.000006975 0.000020111 -0.135114341
10.062500000 0.000007850 0.000006634 0.000016778 -0.134594394
10.125000000 0.000008177 0.000006743 0.000009128 -0.133691768
10.187500000 0.000007228 0.000006585 0.000021948 -0.132945881
10.250000000 0.000007280 0.000007232 0.000005719 -0.132670632
10.312500000 0.000007008 0.000006860 0.000018069 -0.132536746
10.375000000 0.000007568 0.000006509 0.000016923 -0.132024481
10.437500000 0.000007998 0.000006646 0.000007075 -0.131117284
10.500000000 0.000007076 0.000006422 0.000020753 -0.130312086
10.562500000 0.000007036 0.000007009 0.000006938 -0.129941489
10.625000000 0.000006827 0.000006741 0.000016102 -0.129735416
10.687500000 0.000007304 0.000006383 0.000016878 -0.129192891
10.750000000 0.000007806 0.000006559 0.000005212 -0.128256464
10.812500000 0.000006927 0.000006289 0.000019507 -0.127378733
10.875000000 0.000006816 0.000006794 0.000007973 -0.126906751
10.937500000 0.000006651 0.000006619 0.000014197 -0.126622947
11.000000000 0.000007043 0.000006278 0.000016680 -0.126047376
11.062500000 0.000007607 0.000006473 0.000003543 -0.125087168
11.125000000 0.000006794 0.000006166 0.000018229 -0.124150615
11.187500000 0.000006603 0.000006599 0.000008815 -0.123592939
11.250000000 0.000006470 0.000006503 0.000012366 -0.123244069
11.312500000 0.000006799 0.000006172 0.000016351 -0.122648609
11.375000000 0.000007399 0.000006385 0.000002161 -0.121681681
11.437500000 0.000006660 0.000006070 0.000016921 -0.120708182
11.500000000 0.000006400 0.000006419 0.000009497 -0.120086743
11.562500000 0.000006297 0.000006382 0.000010621 -0.119691097
11.625000000 0.000006559 0.000006077 0.000015910 -0.119091317
11.687500000 0.000007182 0.000006300 0.000001238 -0.118135223
11.750000000 0.000006534 0.000005981 0.000015595 -0.117146400
11.812500000 0.000006208 0.000006250 0.000010022 -0.116481894
11.875000000 0.000006118 0.000006265 0.000008979 -0.116055599
11.937500000 0.000006332 0.000005984 0.000015361 -0.115464338
12.000000000 0.000006962 0.000006207 0.000001843 -0.114533705
12.062500000 0.000006404 0.000005908 0.000014274 -0.113546768
12.125000000 0.000006021 0.000006092 0.000010405 -0.112855748
12.187500000 0.000005944 0.000006141 0.000007446 -0.112411405
12.250000000 0.000006116 0.000005892 0.000014723 -0.111837819
12.312500000 0.000006738 0.000006113 0.000002749 -0.110942755
12.375000000 0.000006276 0.000005840 0.000012972 -0.109970554
12.437500000 0.000005846 0.000005939 0.000010648 -0.109266069
12.500000000 0.000005769 0.000006014 0.000006020 -0.108812667
12.562500000 0.000005909 0.000005796 0.000014014 -0.108262626
12.625000000 0.000006516 0.000006011 0.000003584 -0.107410022
12.687500000 0.000006145 0.000005773 0.000011701 -0.106462280
12.750000000 0.000005677 0.000005791 0.000010765 -0.105754315
12.812500000 0.000005596 0.000005879 0.000004710 -0.105298652
12.875000000 0.000005715 0.000005692 0.000013253 -0.104776294
12.937500000 0.000006294 0.000005905 0.000004324 -0.103970818
13.000000000 0.000006012 0.000005706 0.000010463 -0.103055154
13.062500000 0.000005519 0.000005643 0.000010771 -0.102352172
13.125000000 0.000005428 0.000005736 0.000003522 -0.101900110
13.187500000 0.000005528 0.000005582 0.000012451 -0.101408507
13.250000000 0.000006079 0.000005792 0.000004952 -0.100653884
13.312500000 0.000005879 0.000005631 0.000009267 -0.099777028
13.375000000 0.000005374 0.000005496 0.000010680 -0.099086698
13.437500000 0.000005266 0.000005585 0.000002476 -0.098643774
13.500000000 0.000005353 0.000005463 0.000011619 -0.098185954
13.562500000 0.000005870 0.000005673 0.000005473 -0.097485704
13.625000000 0.000005744 0.000005553 0.000008122 -0.096653799
13.687500000 0.000005239 0.000005355 0.000010504 -0.095983611
13.750000000 0.000005115 0.000005424 0.000001595 -0.095555564
13.812500000 0.000005186 0.000005336 0.000010768 -0.095134727
13.875000000 0.000005669 0.000005548 0.000005889 -0.094492293
13.937500000 0.000005609 0.000005467 0.000007032 -0.093711314
14.000000000 0.000005114 0.000005219 0.000010250 -0.093068691
14.062500000 0.000004974 0.000005259 0.000000970 -0.092661290
14.125000000 0.000005028 0.000005201 0.000009909 -0.092280863
14.187500000 0.000005477 0.000005417 0.000006207 -0.091699656
14.250000000 0.000005473 0.000005376 0.000006003 -0.090975224
14.312500000 0.000004996 0.000005088 0.000009930 -0.090367222
14.375000000 0.000004842 0.000005093 0.000001259 -0.089986178
14.437500000 0.000004880 0.000005061 0.000009054 -0.089649527
14.500000000 0.000005291 0.000005281 0.000006432 -0.089132530
14.562500000 0.000005335 0.000005280 0.000005037 -0.088469640
14.625000000 0.000004883 0.000004961 0.000009554 -0.087902670
14.687500000 0.000004715 0.000004929 0.000001814 -0.087553169
14.750000000 0.000004738 0.000004916 0.000008210 -0.087263115
14.812500000 0.000005112 0.000005140 0.000006574 -0.086812595
14.875000000 0.000005196 0.000005177 0.000004137 -0.086215199
14.937500000 0.000004773 0.000004840 0.000009132 -0.085694514
15.000000000 0.000004592 0.000004768 0.000002355 -0.085380777
15.062500000 0.000004602 0.000004767 0.000007384 -0.085139210
15.125000000 0.000004938 0.000004997 0.000006639 -0.084756247
15.187500000 0.000005055 0.000005070 0.000003305 -0.084226794
15.250000000 0.000004664 0.000004725 0.000008674 -0.083756149
15.312500000 0.000004471 0.000004611 0.000002843 -0.083480991
15.375000000 0.000004469 0.000004616 0.000006582 -0.083288408
15.437500000 0.000004768 0.000004851 0.000006637 -0.082972525
15.500000000 0.000004911 0.000004957 0.000002545 -0.082511665
15.562500000 0.000004555 0.000004615 0.000008186 -0.082092920
15.625000000 0.000004351 0.000004459 0.000003266 -0.081857373
15.687500000 0.000004339 0.000004465 0.000005810 -0.081712613
15.750000000 0.000004601 0.000004704 0.000006575 -0.081461497
15.812500000 0.000004764 0.000004840 0.000001862 -0.081067801
15.875000000 0.000004443 0.000004511 0.000007676 -0.080700698
15.937500000 0.000004230 0.000004312 0.000003619 -0.080503827
16.000000000 0.000004210 0.000004316 0.000005074 -0.080403835
16.062500000 0.000004437 0.000004555 0.000006461 -0.080213175
16.125000000 0.000004615 0.000004718 0.000001279 -0.079883061
16.187500000 0.000004329 0.000004409 0.000007151 -0.079565127
16.250000000 0.000004108 0.000004172 0.000003904 -0.079403921
16.312500000 0.000004083 0.000004169 0.000004377 -0.079343712
16.375000000 0.000004275 0.000004406 0.000006301 -0.079207226
16.437500000 0.000004463 0.000004593 0.000000930 -0.078934968
16.500000000 0.000004211 0.000004309 0.000006617 -0.078661567
16.562500000 0.000003986 0.000004041 0.000004123 -0.078531037
16.625000000 0.000003959 0.000004027 0.000003723 -0.078503796
16.687500000 0.000004116 0.000004257 0.000006102 -0.078413361
16.750000000 0.000004309 0.000004465 0.000000951 -0.078191291
16.812500000 0.000004092 0.000004209 0.000006081 -0.077955854
16.875000000 0.000003865 0.000003918 0.000004281 -0.077849232
16.937500000 0.000003837 0.000003889 0.000003116 -0.077846564
17.000000000 0.000003960 0.000004109 0.000005872 -0.077792523
17.062500000 0.000004153 0.000004335 0.000001190 -0.077611363
17.125000000 0.000003970 0.000004108 0.000005547 -0.077405721
17.187500000 0.000003742 0.000003801 0.000004381 -0.077314835
17.250000000 0.000003714 0.000003756 0.000002559 -0.077327157
17.312500000 0.000003806 0.000003963 0.000005616 -0.077298731
17.375000000 0.000003996 0.000004203 0.000001433 -0.077148043
17.437500000 0.000003845 0.000004008 0.000005020 -0.076962906
17.500000000 0.000003619 0.000003690 0.000004429 -0.076878647
17.562500000 0.000003588 0.000003628 0.000002062 -0.076895669
17.625000000 0.000003655 0.000003818 0.000005340 -0.076881475
17.687500000 0.000003839 0.000004069 0.000001669 -0.076750207
17.750000000 0.000003717 0.000003907 0.000004505 -0.076575707
17.812500000 0.000003495 0.000003585 0.000004430 -0.076488578
17.875000000 0.000003461 0.000003506 0.000001639 -0.076499859
17.937500000 0.000003509 0.000003677 0.000005048 -0.076488483
18.000000000 0.000003682 0.000003934 0.000001906 -0.076365557
18.062500000 0.000003587 0.000003804 0.000004006 -0.076191836
18.125000000 0.000003375 0.000003483 0.000004389 -0.076092536
18.187500000 0.000003333 0.000003390 0.000001310 -0.076088055
18.250000000 0.000003365 0.000003540 0.000004745 -0.076068633
18.312500000 0.000003527 0.000003797 0.000002127 -0.075943530
18.375000000 0.000003456 0.000003699 0.000003526 -0.075761326
18.437500000 0.000003255 0.000003385 0.000004312 -0.075641304
18.500000000 0.000003210 0.000003280 0.000001066 -0.075612009
18.562500000 0.000003226 0.000003407 0.000004435 -0.075574773
18.625000000 0.000003373 0.000003660 0.000002322 -0.075438074
18.687500000 0.000003326 0.000003591 0.000003069 -0.075239245
18.750000000 0.000003137 0.000003291 0.000004203 -0.075091203
18.812500000 0.000003094 0.000003179 0.000000903 -0.075029487
18.875000000 0.000003093 0.000003281 0.000004121 -0.074966223
18.937500000 0.000003224 0.000003524 0.000002483 -0.074810065
19.000000000 0.000003199 0.000003483 0.000002639 -0.074588016
19.062500000 0.000003024 0.000003202 0.000004068 -0.074406304
19.125000000 0.000002981 0.000003085 0.000000852 -0.074306371
19.187500000 0.000002970 0.000003165 0.000003808 -0.074210769
19.250000000 0.000003082 0.000003391 0.000002608 -0.074029173
19.312500000 0.000003076 0.000003376 0.000002239 -0.073779164
19.375000000 0.000002917 0.000003120 0.000003911 -0.073560048
19.437500000 0.000002872 0.000003000 0.000000950 -0.073418147
19.500000000 0.000002859 0.000003061 0.000003497 -0.073286012
19.562500000 0.000002949 0.000003265 0.000002699 -0.073075074
19.625000000 0.000002959 0.000003273 0.000001876 -0.072794383
19.687500000 0.000002818 0.000003046 0.000003737 -0.072536178
19.750000000 0.000002769 0.000002923 0.000001089 -0.072350695
19.812500000 0.000002754 0.000002969 0.000003191 -0.072180015
19.875000000 0.000002826 0.000003148 0.000002757 -0.071937956
19.937500000 0.000002850 0.000003175 0.000001558 -0.071625901
20.000000000 0.000002725 0.000002977 0.000003550 -0.071328956
20.062500000 0.000002672 0.000002851 0.000001237 -0.071100378
20.125000000 0.000002657 0.000002884 0.000002893 -0.070891259
20.187500000 0.000002716 0.000003044 0.000002784 -0.070618343
20.250000000 0.000002749 0.000003084 0.000001306 -0.070276187
20.312500000 0.000002640 0.000002911 0.000003354 -0.069942758
20.375000000 0.000002583 0.000002783 0.000001377 -0.069673510
20.437500000 0.000002567 0.000002805 0.000002604 -0.069428003
20.500000000 0.000002618 0.000002949 0.000002783 -0.069126356
20.562500000 0.000002655 0.000003000 0.000001116 -0.068757099
20.625000000 0.000002561 0.000002847 0.000003153 -0.068391131
20.687500000 0.000002501 0.000002717 0.000001503 -0.068085337
20.750000000 0.000002485 0.000002728 0.000002327 -0.067807186
20.812500000 0.000002529 0.000002859 0.000002756 -0.067480536
20.875000000 0.000002569 0.000002918 0.000000983 -0.067088659
20.937500000 0.000002487 0.000002782 0.000002949 -0.066695504
21.000000000 0.000002426 0.000002651 0.000001611 -0.066358700
21.062500000 0.000002408 0.000002653 0.000002063 -0.066053046
21.125000000 0.000002445 0.000002773 0.000002706 -0.065706427
21.187500000 0.000002488 0.000002837 0.000000904 -0.065297595
21.250000000 0.000002417 0.000002717 0.000002746 -0.064883716
21.312500000 0.000002355 0.000002586 0.000001699 -0.064522543
21.375000000 0.000002337 0.000002578 0.000001816 -0.064195621
21.437500000 0.000002366 0.000002687 0.000002635 -0.063835087
21.500000000 0.000002410 0.000002757 0.000000901 -0.063415861
21.562500000 0.000002349 0.000002651 0.000002545 -0.062988545
21.625000000 0.000002289 0.000002521 0.000001768 -0.062610460
21.687500000 0.000002270 0.000002505 0.000001587 -0.062269320
21.750000000 0.000002292 0.000002603 0.000002546 -0.061901666
21.812500000 0.000002334 0.000002676 0.000000915 -0.061479246
21.875000000 0.000002284 0.000002584 0.000002349 -0.061046349
21.937500000 0.000002228 0.000002457 0.000001820 -0.060659376
22.000000000 0.000002208 0.000002434 0.000001380 -0.060311636
22.062500000 0.000002222 0.000002519 0.000002442 -0.059944177
22.125000000 0.000002261 0.000002595 0.000000959 -0.059526184
22.187500000 0.000002221 0.000002515 0.000002159 -0.059095921
22.250000000 0.000002167 0.000002393 0.000001855 -0.058708441
22.312500000 0.000002147 0.000002365 0.000001198 -0.058362091
22.375000000 0.000002156 0.000002438 0.000002325 -0.058002470
22.437500000 0.000002189 0.000002514 0.000001004 -0.057596772
22.500000000 0.000002158 0.000002446 0.000001977 -0.057177545
22.562500000 0.000002106 0.000002330 0.000001874 -0.056798132
22.625000000 0.000002085 0.000002297 0.000001058 -0.056461367
22.687500000 0.000002089 0.000002359 0.000002199 -0.056117402
22.750000000 0.000002118 0.000002432 0.000001048 -0.055731962
22.812500000 0.000002092 0.000002377 0.000001803 -0.055332214
22.875000000 0.000002043 0.000002267 0.000001878 -0.054969478
22.937500000 0.000002021 0.000002231 0.000000953 -0.054650546
23.000000000 0.000002021 0.000002282 0.000002064 -0.054330076
23.062500000 0.000002044 0.000002352 0.000001087 -0.053972810
23.125000000 0.000002023 0.000002308 0.000001637 -0.053600868
23.187500000 0.000001976 0.000002205 0.000001869 -0.053263290
23.250000000 0.000001954 0.000002167 0.000000870 -0.052970320
23.312500000 0.000001949 0.000002207 0.000001925 -0.052681037
23.375000000 0.000001967 0.000002272 0.000001120 -0.052359625
23.437500000 0.000001949 0.000002238 0.000001481 -0.052023511
23.500000000 0.000001906 0.000002143 0.000001847 -0.051719244
23.562500000 0.000001883 0.000002104 0.000000805 -0.051460026
23.625000000 0.000001875 0.000002134 0.000001783 -0.051209236
23.687500000 0.000001887 0.000002194 0.000001145 -0.050930891
23.750000000 0.000001872 0.000002168 0.000001333 -0.050638069
23.812500000 0.000001832 0.000002081 0.000001814 -0.050374659
23.875000000 0.000001810 0.000002041 0.000000766 -0.050156356
23.937500000 0.000001799 0.000002063 0.000001641 -0.049950686
24.000000000 0.000001806 0.000002115 0.000001161 -0.049721835
24.062500000 0.000001792 0.000002097 0.000001194 -0.049478882
24.125000000 0.000001756 0.000002018 0.000001770 -0.049262924
24.187500000 0.000001737 0.000001977 0.000000739 -0.049091709
24.250000000 0.000001723 0.000001992 0.000001501 -0.048936730
24.312500000 0.000001724 0.000002038 0.000001169 -0.048762636
24.375000000 0.000001712 0.000002026 0.000001065 -0.048574850
24.437500000 0.000001681 0.000001952 0.000001717 -0.048411584
24.500000000 0.000001666 0.000001910 0.000000750 -0.048292222
24.562500000 0.000001651 0.000001919 0.000001366 -0.048192026
24.625000000 0.000001646 0.000001960 0.000001168 -0.048076366
24.687500000 0.000001635 0.000001952 0.000000945 -0.047947338
24.750000000 0.000001610 0.000001884 0.000001654 -0.047840218
24.812500000 0.000001604 0.000001839 0.000000771 -0.047775638
24.875000000 0.000001589 0.000001843 0.000001243 -0.047732418
24.937500000 0.000001576 0.000001880 0.000001159 -0.047676863
25.000000000 0.000001566 0.000001876 0.000000837 -0.047608079
25.062500000 0.000001552 0.000001811 0.000001584 -0.047558378
25.125000000 0.000001562 0.000001764 0.000000798 -0.047549290
25.187500000 0.000001550 0.000001764 0.000001134 -0.047562969
25.250000000 0.000001527 0.000001796 0.000001143 -0.047566849
25.312500000 0.000001515 0.000001795 0.000000748 -0.047557363
25.375000000 0.000001515 0.000001734 0.000001508 -0.047563875
25.437500000 0.000001532 0.000001686 0.000000830 -0.047608493
25.500000000 0.000001524 0.000001682 0.000001035 -0.047676485
25.562500000 0.000001497 0.000001709 0.000001122 -0.047736573
25.625000000 0.000001484 0.000001710 0.000000678 -0.047782837
25.687500000 0.000001487 0.000001653 0.000001425 -0.047841734
25.750000000 0.000001507 0.000001604 0.000000859 -0.047935672
25.812500000 0.000001502 0.000001596 0.000000945 -0.048052810
25.875000000 0.000001475 0.000001619 0.000001095 -0.048163297
25.937500000 0.000001461 0.000001622 0.000000623 -0.048259171
26.000000000 0.000001464 0.000001570 0.000001339 -0.048364059
26.062500000 0.000001485 0.000001520 0.000000881 -0.048500421
26.125000000 0.000001482 0.000001508 0.000000863 -0.048659095
26.187500000 0.000001455 0.000001528 0.000001064 -0.048811772
26.250000000 0.000001439 0.000001532 0.000000593 -0.048948753
26.312500000 0.000001441 0.000001484 0.000001249 -0.049090933
26.375000000 0.000001461 0.000001435 0.000000895 -0.049260619
26.437500000 0.000001460 0.000001420 0.000000788 -0.049451115
26.500000000 0.000001433 0.000001436 0.000001030 -0.049635756
26.562500000 0.000001416 0.000001442 0.000000577 -0.049803396
26.625000000 0.000001416 0.000001399 0.000001157 -0.049972324
26.687500000 0.000001433 0.000001351 0.000000901 -0.050164511
26.750000000 0.000001433 0.000001334 0.000000720 -0.050375533
26.812500000 0.000001408 0.000001347 0.000000995 -0.050580443
26.875000000 0.000001389 0.000001355 0.000000574 -0.050766930
26.937500000 0.000001387 0.000001317 0.000001065 -0.050950814
27.000000000 0.000001401 0.000001271 0.000000898 -0.051153585
27.062500000 0.000001401 0.000001254 0.000000659 -0.051372892
27.125000000 0.000001376 0.000001264 0.000000959 -0.051585566
27.187500000 0.000001356 0.000001273 0.000000574 -0.051778395
27.250000000 0.000001351 0.000001241 0.000000973 -0.051964878
27.312500000 0.000001361 0.000001199 0.000000887 -0.052165901
27.375000000 0.000001361 0.000001183 0.000000605 -0.052380997
27.437500000 0.000001337 0.000001191 0.000000924 -0.052588813
27.500000000 0.000001316 0.000001201 0.000000575 -0.052775480
27.562500000 0.000001308 0.000001177 0.000000884 -0.052952330
27.625000000 0.000001315 0.000001143 0.000000869 -0.053139541
27.687500000 0.000001315 0.000001132 0.000000558 -0.053338347
27.750000000 0.000001291 0.000001136 0.000000892 -0.053529226
27.812500000 0.000001269 0.000001148 0.000000578 -0.053697873
27.875000000 0.000001259 0.000001135 0.000000798 -0.053853613
27.937500000 0.000001262 0.000001118 0.000000846 -0.054015827
