Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
4.500000000 1.229402153 0.420969711 0.025272014 -0.042895988
4.562500000 0.576402632 2.727719386 0.001914980 -0.043733889
4.625000000 1.042470921 0.461432213 0.019825191 -0.044588156
4.687500000 1.245183715 6.051542804 0.055830051 -0.045459458
4.750000000 0.792726091 0.216011564 0.034550258 -0.046349516
4.812500000 1.543341214 0.260727969 0.040538682 -0.047256017
4.875000000 3.301353061 2.261921632 0.201933573 -0.048181061
4.937500000 0.513297511 0.619416224 0.057816923 -0.049124324
5.000000000 18.528059000 3.547859742 0.032004683 -0.050084642
5.062500000 0.711600127 0.282703625 0.161272672 -0.051064062
5.125000000 10.612241872 0.620170684 0.037257923 -0.052061371
5.187500000 2.416230464 2.000085023 0.021461143 -0.053076262
5.250000000 1.154996383 64.168985877 0.207330092 -0.054110474
5.312500000 0.513641541 11.831310118 0.083249173 -0.055162571
5.375000000 0.631277582 0.471996199 0.020180130 -0.056232825
5.437500000 6.103541441 0.518226924 0.042731006 -0.057322794
5.500000000 439.134992222 1.851549961 0.001472969 -0.058431772
5.562500000 2.227363375 3.172588174 0.004460384 -0.059560719
5.625000000 0.875793210 0.930084992 0.022633970 -0.060711939
5.687500000 295.616678276 0.930204192 0.004424172 -0.061886472
5.750000000 0.494908136 0.506018758 0.108503131 -0.063087590
5.812500000 0.371176243 0.290295137 0.000946519 -0.064320534
5.875000000 1.000914451 1.514803237 0.107707512 -0.065590616
5.937500000 0.385303728 0.488342034 0.212416165 -0.066906136
6.000000000 2.349411604 21.641564633 0.214111925 -0.068278742
6.062500000 0.596286824 0.567973136 0.191963665 -0.069721776
6.125000000 4.988332084 2.753880502 0.165897967 -0.071251679
6.187500000 1.320731662 0.489742939 0.162232255 -0.072889505
6.250000000 1.664447376 0.139236942 0.086071670 -0.074658124
6.312500000 0.566629758 0.555442288 0.128026577 -0.076582407
6.375000000 2.778136991 2.458892924 0.124248288 -0.078689809
6.437500000 0.426030806 1.921994319 0.157441852 -0.081007849
6.500000000 0.341103665 0.380591182 0.132903717 -0.083561875
6.562500000 1.544586335 2.271335504 0.194147637 -0.086374681
6.625000000 1.154825527 3.433739788 0.157771969 -0.089464797
6.687500000 0.476934785 1.597771003 0.131325797 -0.092843024
6.750000000 49.777262222 2.576581288 0.139037569 -0.096512048
6.812500000 2.117895583 0.367319082 0.118392096 -0.100466199
6.875000000 1.271519702 45.325592829 0.272597728 -0.104689488
6.937500000 1.815812684 1.891083278 0.135440770 -0.109155429
7.000000000 13.288913825 0.254165276 0.119834142 -0.113828209
7.062500000 0.793950698 1.599838908 0.115526469 -0.118664320
7.125000000 7.929872236 0.310592621 0.100562042 -0.123612679
7.187500000 1.456891065 2.965941733 0.180667677 -0.128616406
7.250000000 58.372741147 1.575719601 0.089201935 -0.133616262
7.312500000 1.648063453 0.742235128 0.084465981 -0.138551571
7.375000000 0.337074660 2.547365646 0.051090558 -0.143361678
7.437500000 0.630790691 5.469971141 0.037101244 -0.147988159
7.500000000 6.400661663 0.247647451 0.052886439 -0.152377424
7.562500000 3.016490775 0.918537171 0.078770827 -0.156480721
7.625000000 5.163364101 4.334314492 0.074405447 -0.160255657
7.687500000 0.585887000 1.552587838 0.327654324 -0.163666692
7.750000000 6.578280581 0.933009117 0.014801289 -0.166686528
7.812500000 0.521669563 1.050154069 0.030973257 -0.169296067
7.875000000 1.086835751 0.180240542 0.007258940 -0.171483930
7.937500000 1.724806823 0.297983490 0.070381861 -0.173246083
8.000000000 1.538961964 2.499598570 0.069008320 -0.174587000
8.062500000 1.985112313 0.488733569 0.337786459 -0.175517837
8.125000000 11.665573535 2.382027422 0.005563382 -0.176055505
8.187500000 103.150085182 0.672784996 0.028272663 -0.176222608
8.250000000 2.484668847 1.873090707 0.015182501 -0.176046417
8.312500000 2.912424958 1.099966138 0.045153749 -0.175558431
8.375000000 1.265526916 0.395896555 0.005903905 -0.174790753
8.437500000 3.338364677 3.912792908 0.010205826 -0.173779913
8.500000000 2.524694502 15.559083797 0.000761885 -0.172561514
8.562500000 4.697037792 1.613207808 0.003237137 -0.171171147
8.625000000 1.536647072 2.091412783 0.001747708 -0.169644482
8.687500000 2.691636653 0.364645283 0.002482948 -0.168014942
8.750000000 0.929237717 0.479216436 0.000664124 -0.166314315
8.812500000 1.635480332 0.430419336 0.000740457 -0.164571682
8.875000000 2.406019320 0.445740999 0.003083810 -0.162813878
8.937500000 4.035698698 0.700513971 0.000517117 -0.161063885
9.000000000 0.756501348 7.440697988 0.000660853 -0.159341812
9.062500000 0.221138459 1.161802928 0.000350390 -0.157664609
9.125000000 1.436006758 0.448133639 0.001434264 -0.156046532
9.187500000 3.339694197 1.018226139 0.000768630 -0.154498142
9.250000000 0.909008410 3.685637318 0.000080645 -0.153027169
9.312500000 17.484492022 7.147977896 0.000271143 -0.151638928
9.375000000 0.272967608 1.525015540 0.001068638 -0.150336622
9.437500000 3.177127348 0.312257774 0.001089658 -0.149120975
9.500000000 2.521519121 0.689144025 0.000838784 -0.147990721
9.562500000 1.023603322 3.593868763 0.000311770 -0.146943273
9.625000000 0.428776917 1.470723591 0.000779607 -0.145974985
9.687500000 5.822885999 1.568695182 0.000382346 -0.145081165
9.750000000 0.471407135 1.851754789 0.000092161 -0.144256032
9.812500000 2.318924542 0.622772829 0.000351789 -0.143493424
9.875000000 3.850281732 10.381178457 0.000778055 -0.142787059
9.937500000 2.474119533 7.193974900 0.000235310 -0.142130682
10.000000000 0.694488320 2.275923003 0.000120155 -0.141517637
10.062500000 0.434775311 0.585972719 0.000246541 -0.140941440
10.125000000 12.920677758 1.598198125 0.000156063 -0.140396032
10.187500000 2.245654390 0.449335360 0.000174119 -0.139875949
10.250000000 0.856869388 1.468187333 0.000118525 -0.139375747
10.312500000 0.368130107 0.460578158 0.000166395 -0.138890307
10.375000000 1.097771424 0.881254427 0.000066293 -0.138415096
10.437500000 1.102524944 0.381583844 0.000588400 -0.137946347
10.500000000 0.279500977 2.394135519 0.000352018 -0.137480537
10.562500000 13.231579444 1.085624362 0.000160238 -0.137014374
10.625000000 2.553269461 0.702831810 0.000059010 -0.136545052
10.687500000 0.157039819 1.030343284 0.000428434 -0.136070481
10.750000000 0.878534412 0.376072898 0.000213033 -0.135588908
10.812500000 1.836205205 0.782340857 0.000170954 -0.135098651
10.875000000 0.343348047 0.322115521 0.000148088 -0.134598309
10.937500000 1.532744371 4.700201370 0.000295124 -0.134087039
11.000000000 4.793801154 0.554708402 0.000068231 -0.133564372
11.062500000 0.692716059 0.803317499 0.000044245 -0.133029787
11.125000000 0.571429426 0.811002566 0.000075976 -0.132482835
11.187500000 2.965941663 0.551479593 0.000182431 -0.131923439
11.250000000 16.322522559 0.239667517 0.000172672 -0.131351896
11.312500000 2.046009892 0.990805446 0.000120815 -0.130768423
11.375000000 8.841494591 8.433179579 0.000014384 -0.130173138
11.437500000 3.870747266 2.330585581 0.000013280 -0.129566349
11.500000000 17.918469847 0.441482616 0.000234966 -0.128948719
11.562500000 0.556615189 0.215686035 0.000080755 -0.128320878
11.625000000 35.381246759 0.545050564 0.000023094 -0.127683249
11.687500000 11.313560924 0.521577431 0.000097894 -0.127036288
11.750000000 0.391238556 3.089489769 0.000226984 -0.126380760
11.812500000 0.158671209 4.418834943 0.000047972 -0.125717483
11.875000000 0.624329422 1.402678466 0.000061183 -0.125047037
11.937500000 5.197411605 4.495996418 0.000099545 -0.124369900
12.000000000 0.275783603 0.570083352 0.000110083 -0.123686794
12.062500000 0.865017575 0.644119379 0.000016914 -0.122998582
12.125000000 3.420530350 0.521863136 0.000069613 -0.122305919
12.187500000 0.637546420 2.101175789 0.000114086 -0.121609264
12.250000000 4.484707597 1.091556730 0.000008463 -0.120909226
12.312500000 1.068184077 0.579923641 0.000075535 -0.120206624
12.375000000 2.479834195 2.396867724 0.000084351 -0.119502147
12.437500000 0.302884317 0.521889688 0.000120343 -0.118796234
12.500000000 0.529116425 0.142294217 0.000076168 -0.118089367
12.562500000 0.651686687 0.369872776 0.000062416 -0.117382269
12.625000000 0.701610610 0.381179285 0.000075311 -0.116675634
12.687500000 2.075810251 0.263311545 0.000105311 -0.115969897
12.750000000 1.043602281 0.518805711 0.000126698 -0.115265431
12.812500000 0.223442581 763.496287524 0.000007853 -0.114562834
12.875000000 0.784158542 0.152815280 0.000033624 -0.113862781
12.937500000 6.353012267 0.407009336 0.000102418 -0.113165717
13.000000000 1.248150382 0.635537833 0.000153894 -0.112471938
13.062500000 0.903235705 0.988816677 0.000043020 -0.111781911
13.125000000 1.474767719 0.393235542 0.000011715 -0.111096261
13.187500000 0.359857203 1.403028431 0.000100988 -0.110415452
13.250000000 0.281454147 0.909251744 0.000142002 -0.109739735
13.312500000 0.586279971 2.747362613 0.000093068 -0.109069454
13.375000000 0.573972676 0.310223203 0.000019890 -0.108405154
13.437500000 0.523970792 10.692431107 0.000073755 -0.107747311
13.500000000 0.350694781 3.266599672 0.000125269 -0.107096162
13.562500000 0.469230003 1.028236559 0.000133950 -0.106451937
13.625000000 0.353025936 0.152718714 0.000031659 -0.105815083
13.687500000 0.544161387 1.380530928 0.000047887 -0.105186064
13.750000000 0.651704179 2.538166823 0.000112914 -0.104565119
13.812500000 1.000599663 0.756304133 0.000139166 -0.103952389
13.875000000 4.158738629 0.757502299 0.000056636 -0.103348201
13.937500000 0.760683474 16.037338525 0.000037055 -0.102752979
14.000000000 2.675646674 0.991024500 0.000084578 -0.102166965
14.062500000 1.148663222 0.305883423 0.000128538 -0.101590237
14.125000000 1.750206729 3.207137023 0.000090362 -0.101022989
14.187500000 3.124834055 0.114744433 0.000026100 -0.100465574
14.250000000 0.240754536 26.001278408 0.000056004 -0.099918230
14.312500000 0.364497287 0.434646866 0.000115088 -0.099380986
14.375000000 0.123426050 0.549388846 0.000105359 -0.098853908
14.437500000 2.286458030 1.294137001 0.000027503 -0.098337246
14.500000000 0.611304494 0.193911701 0.000037771 -0.097831214
14.562500000 0.276388053 0.229394645 0.000086896 -0.097335807
14.625000000 18.560279434 0.906963128 0.000107353 -0.096850975
14.687500000 0.384520799 0.577634194 0.000045223 -0.096376841
14.750000000 0.426227478 0.633149664 0.000017960 -0.095913568
14.812500000 0.221680378 20.239179540 0.000056240 -0.095461127
14.875000000 0.350707900 7.062006413 0.000103905 -0.095019369
14.937500000 0.248336275 0.314206669 0.000059285 -0.094588279
15.000000000 0.232967854 3.372116020 0.000006218 -0.094167944
15.062500000 0.328574761 0.114991144 0.000033664 -0.093758310
15.125000000 0.158119069 1.728676745 0.000085162 -0.093359153
15.187500000 0.320109772 0.792486074 0.000069328 -0.092970320
15.250000000 3.071431118 0.291802052 0.000010302 -0.092591802
15.312500000 0.910199356 0.182205171 0.000010662 -0.092223512
15.375000000 0.135447948 0.502825694 0.000059474 -0.091865176
15.437500000 2.440726100 1.044248863 0.000078102 -0.091516519
15.500000000 0.504639462 0.221029548 0.000018498 -0.091177419
15.562500000 0.682843735 0.181380880 0.000006741 -0.090847751
15.625000000 0.521173372 0.193765459 0.000037352 -0.090527209
15.687500000 0.094743952 0.639975621 0.000075012 -0.090215420
15.750000000 0.159591274 4.590943665 0.000029908 -0.089912149
15.812500000 0.468297529 0.247250493 0.000010599 -0.089617220
15.875000000 0.371957484 1.087065475 0.000014327 -0.089330313
15.937500000 2.270933326 0.127708450 0.000062810 -0.089050989
16.000000000 0.125604688 0.296842844 0.000046104 -0.088778906
16.062500000 0.286198204 2.023479313 0.000007663 -0.088513832
16.125000000 0.273631597 2.402312769 0.000005568 -0.088255442
16.187500000 0.241632437 0.718291699 0.000049322 -0.088003265
16.250000000 0.486872300 0.969516974 0.000056989 -0.087756873
16.312500000 1.533369306 0.223829616 0.000005487 -0.087515973
16.375000000 1.379678441 0.472018296 0.000013693 -0.087280241
16.437500000 0.156273429 0.153560716 0.000032053 -0.087049204
16.500000000 0.256692095 0.478668369 0.000060695 -0.086822377
16.562500000 0.553698545 1.345176660 0.000019664 -0.086599410
16.625000000 0.065174170 1.124331457 0.000015079 -0.086379982
16.687500000 0.052871853 0.343935075 0.000014433 -0.086163645
16.750000000 0.750151649 0.828490035 0.000060956 -0.085949888
16.812500000 0.342638848 1.054211274 0.000038033 -0.085738314
16.875000000 0.235244166 1.178097494 0.000009510 -0.085528608
16.937500000 3.845988682 0.269301820 0.000005186 -0.085320362
17.000000000 0.643295104 0.359633334 0.000054745 -0.085113075
17.062500000 0.399928066 8.241199253 0.000052846 -0.084906322
17.125000000 0.271399578 0.458579220 0.000005290 -0.084699792
17.187500000 3.498040519 0.057096222 0.000005095 -0.084493129
17.250000000 48.162758712 0.343173947 0.000043489 -0.084285872
17.312500000 1.197879991 0.839403494 0.000064694 -0.084077591
17.375000000 3.027608211 0.063743941 0.000023620 -0.083867980
17.437500000 0.109360078 1.937222982 0.000005016 -0.083656744
17.500000000 0.059161048 0.373844724 0.000032824 -0.083443483
17.562500000 0.227592392 8.505836951 0.000069434 -0.083227787
17.625000000 0.051843532 0.147029328 0.000041282 -0.083009363
17.687500000 0.348778499 0.938182292 0.000004949 -0.082787972
17.750000000 0.240729384 0.068047878 0.000022864 -0.082563295
17.812500000 0.034143494 0.349112920 0.000066133 -0.082334967
17.875000000 0.403986029 0.115226370 0.000057535 -0.082102716
17.937500000 1.054398176 0.154530932 0.000015051 -0.081866356
18.000000000 0.032109182 0.336284385 0.000014511 -0.081625657
18.062500000 12.826037980 2.828005432 0.000058387 -0.081380320
18.125000000 1.010834081 0.120374442 0.000068074 -0.081130105
18.187500000 0.067265887 1.156485389 0.000027542 -0.080874875
18.250000000 0.354592214 0.454561864 0.000010938 -0.080614491
18.312500000 0.481519313 0.075343125 0.000046807 -0.080348734
18.375000000 0.214651770 0.097755240 0.000070487 -0.080077409
18.437500000 0.231738493 0.087314017 0.000040474 -0.079800428
18.500000000 0.431873349 2.761995601 0.000011079 -0.079517730
18.562500000 0.236120701 0.047062369 0.000032736 -0.079229191
18.625000000 0.100758822 0.209037773 0.000066413 -0.078934674
18.687500000 0.035015220 0.213525965 0.000050410 -0.078634131
18.750000000 0.098419267 0.141533737 0.000013313 -0.078327578
18.812500000 2.298355035 0.183142116 0.000019856 -0.078014982
18.875000000 0.075253985 0.073795087 0.000056111 -0.077696275
18.937500000 4.849769246 0.095100954 0.000054601 -0.077371451
19.000000000 0.851984530 0.919493404 0.000017788 -0.077040588
19.062500000 0.081554518 0.187913869 0.000009082 -0.076703741
19.125000000 0.247505176 0.185303085 0.000040601 -0.076360915
19.187500000 0.324895308 0.149509689 0.000053362 -0.076012152
19.250000000 9.885915143 0.200834091 0.000022426 -0.075657576
19.312500000 0.050668889 0.092064404 0.000004662 -0.075297322
19.375000000 2.716713045 0.197581044 0.000023292 -0.074931469
19.437500000 0.811817677 0.084256651 0.000046308 -0.074560106
19.500000000 1.048236603 0.292433588 0.000024908 -0.074183396
19.562500000 0.747149395 0.080901523 0.000004771 -0.073801537
19.625000000 0.055520167 0.144522712 0.000006104 -0.073414682
19.687500000 1.082451239 0.034410656 0.000033598 -0.073022966
19.750000000 0.361727435 0.093695393 0.000024909 -0.072626583
19.812500000 0.242398081 0.546306265 0.000007270 -0.072225778
19.875000000 0.262693624 0.222499431 0.000009796 -0.071820769
19.937500000 0.172505046 0.121103961 0.000017603 -0.071411738
20.000000000 0.112544590 0.245354405 0.000021542 -0.070998903
20.062500000 0.817147338 0.457918945 0.000008509 -0.070582543
20.125000000 0.066349145 0.436830606 0.000022374 -0.070162925
20.187500000 0.309350107 0.343421727 0.000004474 -0.069740277
20.250000000 0.157486619 0.185581184 0.000014064 -0.069314839
20.312500000 0.071987324 0.965327651 0.000008876 -0.068886906
20.375000000 0.853453689 0.121595958 0.000030998 -0.068456783
20.437500000 0.407381717 0.325592093 0.000017334 -0.068024738
20.500000000 0.242067391 0.707208944 0.000004392 -0.067591027
20.562500000 0.818487016 0.409251469 0.000009389 -0.067155953
20.625000000 1.555114163 0.077680391 0.000036155 -0.066719844
20.687500000 0.466242056 0.092415602 0.000032582 -0.066282997
20.750000000 1.452248607 0.037412009 0.000009003 -0.065845684
20.812500000 0.655416607 0.278562216 0.000011363 -0.065408208
20.875000000 0.952463534 1.032057160 0.000037866 -0.064970904
20.937500000 0.065528066 0.120357793 0.000044157 -0.064534089
21.000000000 0.131392864 0.106810692 0.000022624 -0.064098047
21.062500000 0.811524348 0.347500324 0.000014856 -0.063663074
21.125000000 0.137484622 0.125742465 0.000036881 -0.063229503
21.187500000 1.386577290 0.683084429 0.000051683 -0.062797658
21.250000000 0.261276263 0.112710594 0.000035444 -0.062367831
21.312500000 0.190332002 0.684994105 0.000019777 -0.061940310
21.375000000 1.635540443 0.444524613 0.000034626 -0.061515411
21.437500000 1.602260422 0.668135332 0.000054647 -0.061093458
21.500000000 0.383870852 0.179253706 0.000045882 -0.060674745
21.562500000 0.972590800 0.349929767 0.000026078 -0.060259546
21.625000000 0.165078913 0.314853232 0.000031850 -0.059848160
21.687500000 0.389935588 0.762918438 0.000053289 -0.059440896
21.750000000 0.225020386 0.174350816 0.000053128 -0.059038043
21.812500000 1.404752537 0.504297463 0.000032749 -0.058639863
21.875000000 0.171481341 0.227665869 0.000029255 -0.058246630
21.937500000 0.183505306 0.214545542 0.000048783 -0.057858630
22.000000000 0.111256619 0.779629610 0.000056304 -0.057476142
22.062500000 0.657933149 0.337476466 0.000038675 -0.057099412
22.125000000 0.854857281 0.541886546 0.000027670 -0.056728685
22.187500000 0.133083887 0.205049263 0.000042128 -0.056364222
22.250000000 0.693766206 0.160597335 0.000055163 -0.056006278
22.312500000 0.819704543 0.238675520 0.000043160 -0.055655084
22.375000000 1.147937544 0.260244228 0.000027122 -0.055310856
22.437500000 0.129449257 0.261478272 0.000034461 -0.054973820
22.500000000 0.115126101 0.095499283 0.000050440 -0.054644206
22.562500000 0.654057950 0.308730648 0.000045318 -0.054322220
22.625000000 0.610620943 0.218975920 0.000027290 -0.054008051
22.687500000 3.959699283 0.196533139 0.000027206 -0.053701887
22.750000000 0.106368370 0.072197476 0.000042999 -0.053403923
22.812500000 0.171956250 0.452078265 0.000044608 -0.053114338
22.875000000 0.647270061 0.567105576 0.000027951 -0.052833289
22.937500000 0.427841960 0.695582873 0.000021197 -0.052560927
23.000000000 0.285842485 3.873424998 0.000033967 -0.052297405
23.062500000 0.941066266 0.698385343 0.000041276 -0.052042870
23.125000000 1.449316179 0.710083949 0.000028491 -0.051797442
23.187500000 0.573478084 0.042269905 0.000016824 -0.051561233
23.250000000 0.385113418 0.398213698 0.000024858 -0.051334352
23.312500000 3.199187377 0.186544307 0.000035758 -0.051116904
23.375000000 0.665737108 2.368691610 0.000028263 -0.050908974
23.437500000 0.943948337 0.127411445 0.000014354 -0.050710627
23.500000000 0.032365305 0.703149269 0.000016818 -0.050521927
23.562500000 0.370048911 0.135952003 0.000028743 -0.050342931
23.625000000 0.741187102 0.655378665 0.000027068 -0.050173682
23.687500000 0.102084743 0.896969418 0.000013497 -0.050014200
23.750000000 0.149508072 0.900448866 0.000010575 -0.049864499
23.812500000 0.426343681 0.139244341 0.000021345 -0.049724584
23.875000000 0.194627114 11.137083501 0.000024789 -0.049594450
23.937500000 0.142435404 0.968472533 0.000013630 -0.049474071
24.000000000 0.228576857 0.498145841 0.000006653 -0.049363408
24.062500000 0.301285285 0.236054275 0.000014511 -0.049262411
24.125000000 2.212952767 0.055324476 0.000021475 -0.049171023
24.187500000 0.368149505 0.140459374 0.000014255 -0.049089169
24.250000000 0.138336081 0.050194700 0.000005014 -0.049016756
24.312500000 0.251456687 0.331926134 0.000008912 -0.048953680
24.375000000 0.348068563 0.673241906 0.000017583 -0.048899828
24.437500000 0.377698408 0.221085304 0.000014819 -0.048855074
24.500000000 0.054326946 0.174858836 0.000005166 -0.048819272
24.562500000 0.066244019 0.116419395 0.000005098 -0.048792263
24.625000000 2.050153096 0.271417885 0.000013600 -0.048773879
24.687500000 0.050844854 1.173306571 0.000014841 -0.048763942
24.750000000 2.857581333 3.437246249 0.000006550 -0.048762256
24.812500000 0.113890733 1.402868352 0.000003223 -0.048768609
24.875000000 0.054514920 0.333950770 0.000009940 -0.048782782
24.937500000 0.055940103 153.318919459 0.000014209 -0.048804543
25.000000000 0.106530378 0.074946540 0.000008485 -0.048833652
25.062500000 0.646658968 0.062687597 0.000003157 -0.048869849
25.125000000 0.141334801 0.187572598 0.000007072 -0.048912867
25.187500000 0.147284184 0.135815356 0.000012992 -0.048962428
25.250000000 0.204226382 0.147897918 0.000010291 -0.049018250
25.312500000 0.115012194 5.427433957 0.000004091 -0.049080034
25.375000000 0.112826042 0.524318963 0.000005296 -0.049147471
25.437500000 1.206703138 0.164818455 0.000011365 -0.049220247
25.500000000 0.057378709 0.346185942 0.000011595 -0.049298042
25.562500000 0.551561128 0.366072017 0.000006019 -0.049380528
25.625000000 0.129862215 0.064237059 0.000004671 -0.049467365
25.687500000 0.032220837 0.109010171 0.000009735 -0.049558209
25.750000000 0.075757990 0.093102782 0.000012272 -0.049652716
25.812500000 0.141583971 0.044000719 0.000008248 -0.049750535
25.875000000 0.066852369 0.126169157 0.000005204 -0.049851310
25.937500000 0.211096622 0.169701746 0.000008545 -0.049954678
26.000000000 0.672440917 0.074575927 0.000012396 -0.050060278
26.062500000 0.807691575 17.113434809 0.000010463 -0.050167753
26.125000000 0.367020766 0.018958152 0.000006798 -0.050276737
26.187500000 0.052224387 0.123198774 0.000008156 -0.050386864
26.250000000 0.168416879 0.078074170 0.000012336 -0.050497771
26.312500000 0.034998067 0.024498398 0.000012551 -0.050609099
26.375000000 0.168245970 0.047494533 0.000009254 -0.050720492
26.437500000 0.275096782 0.109479443 0.000008915 -0.050831590
26.500000000 0.130324756 0.070291088 0.000012608 -0.050942038
26.562500000 0.065602861 0.244665037 0.000014561 -0.051051491
26.625000000 0.042685100 0.052325124 0.000012446 -0.051159611
26.687500000 0.054154967 0.335706014 0.000011065 -0.051266058
26.750000000 0.237590112 0.172468386 0.000013711 -0.051370498
26.812500000 3.413106239 0.105872563 0.000016780 -0.051472610
26.875000000 0.034465972 0.043304415 0.000016319 -0.051572082
26.937500000 0.379410031 0.208308451 0.000014669 -0.051668606
27.000000000 0.399333205 0.492409490 0.000016128 -0.051761879
27.062500000 0.071759926 0.131031468 0.000019621 -0.051851613
27.125000000 0.172626515 2.108292842 0.000020848 -0.051937532
27.187500000 0.037163003 5.561514744 0.000019713 -0.052019368
27.250000000 0.080433106 0.068873767 0.000020207 -0.052096859
27.312500000 0.496420109 0.298158393 0.000023475 -0.052169754
27.375000000 0.070234143 0.191859426 0.000026111 -0.052237822
27.437500000 0.029848757 0.184135574 0.000026100 -0.052300841
27.500000000 0.102722893 0.193611723 0.000026068 -0.052358594
27.562500000 0.086973002 0.040524405 0.000028691 -0.052410877
27.625000000 0.053478081 0.279816498 0.000032236 -0.052457505
27.687500000 0.072138294 0.213578118 0.000033629 -0.052498305
27.750000000 0.085210316 0.066813884 0.000033647 -0.052533113
27.812500000 0.021331059 0.501185100 0.000035488 -0.052561772
27.875000000 0.177151848 1.310959695 0.000039314 -0.052584146
