Number of Gauss-Seidel iterations: 1
5.049867441 0.000004639 0.000003363 0.000063241 -0.204094487
5.128771620 0.000008293 0.000004973 0.000025759 -0.203897802
5.207675799 0.000002393 0.000002229 0.000063392 -0.203003633
5.286579977 0.000007822 0.000005010 0.000004446 -0.203863568
5.365484156 0.000002471 0.000002048 0.000058345 -0.204813792
5.444388335 0.000006704 0.000004576 0.000012476 -0.204164019
5.523292514 0.000002865 0.000002077 0.000048093 -0.203870855
5.602196692 0.000005187 0.000003780 0.000025312 -0.204866874
5.681100871 0.000003724 0.000002708 0.000036108 -0.205160829
5.760005050 0.000003508 0.000002762 0.000032535 -0.204501803
5.838909229 0.000004275 0.000003249 0.000022562 -0.204716343
5.917813407 0.000002206 0.000001972 0.000035884 -0.205504686
5.996717586 0.000004287 0.000003489 0.000010243 -0.205346027
6.075621765 0.000001380 0.000001323 0.000034660 -0.204940100
6.154525944 0.000003879 0.000003373 0.000001288 -0.205423647
6.233430122 0.000001511 0.000001377 0.000030954 -0.205857761
6.312334301 0.000003186 0.000002966 0.000009655 -0.205515067
6.391238480 0.000001748 0.000001515 0.000024658 -0.205427058
6.470142659 0.000002342 0.000002348 0.000015941 -0.205935923
6.549046838 0.000002028 0.000001941 0.000017814 -0.206042322
6.627951016 0.000001495 0.000001617 0.000019149 -0.205733480
6.706855195 0.000002184 0.000002256 0.000010301 -0.205886114
6.785759374 0.000001195 0.000001154 0.000020404 -0.206261105
6.864663553 0.000002086 0.000002320 0.000003787 -0.206163195
6.943567731 0.000000902 0.000000797 0.000019209 -0.206000104
7.022471910 0.000001803 0.000002160 0.000002541 -0.206259903
7.101376089 0.000000946 0.000000904 0.000016850 -0.206449166
7.180280268 0.000001409 0.000001830 0.000006838 -0.206286189
7.259184446 0.000001020 0.000001086 0.000013076 -0.206279355
7.338088625 0.000001068 0.000001383 0.000010085 -0.206527174
7.416992804 0.000001051 0.000001349 0.000009137 -0.206562384
7.495896983 0.000000716 0.000000898 0.000011542 -0.206434118
7.574801161 0.000001057 0.000001491 0.000004785 -0.206531196
7.653705340 0.000000687 0.000000677 0.000011963 -0.206700049
7.732609519 0.000000937 0.000001475 0.000001217 -0.206650962
7.811513698 0.000000579 0.000000511 0.000010953 -0.206599026
7.890417877 0.000000817 0.000001325 0.000002414 -0.206730612
7.969322055 0.000000581 0.000000600 0.000009388 -0.206808596
8.048226234 0.000000617 0.000001079 0.000004700 -0.206742402
8.127130413 0.000000582 0.000000751 0.000007017 -0.206760049
8.206034592 0.000000555 0.000000781 0.000006378 -0.206872925
8.284938770 0.000000544 0.000000895 0.000004669 -0.206884687
8.363842949 0.000000410 0.000000482 0.000006974 -0.206842573
8.442747128 0.000000529 0.000000946 0.000002126 -0.206898540
8.521651307 0.000000413 0.000000400 0.000007020 -0.206968969
8.600555485 0.000000438 0.000000901 0.000000433 -0.206950913
8.679459664 0.000000362 0.000000340 0.000006240 -0.206944278
8.758363843 0.000000411 0.000000781 0.000001940 -0.207005728
8.837268022 0.000000349 0.000000403 0.000005203 -0.207035922
8.916172200 0.000000317 0.000000610 0.000003137 -0.207017298
8.995076379 0.000000332 0.000000501 0.000003726 -0.207036841
9.073980558 0.000000316 0.000000429 0.000003980 -0.207083245
9.152884737 0.000000293 0.000000569 0.000002330 -0.207089100
9.231788916 0.000000258 0.000000261 0.000004178 -0.207083859
9.310693094 0.000000282 0.000000577 0.000000877 -0.207112956
9.389597273 0.000000253 0.000000240 0.000004083 -0.207139038
9.468501452 0.000000234 0.000000531 0.000000500 -0.207137634
9.547405631 0.000000224 0.000000227 0.000003521 -0.207145881
9.626309809 0.000000230 0.000000443 0.000001432 -0.207171107
9.705213988 0.000000209 0.000000268 0.000002847 -0.207182275
9.784118167 0.000000192 0.000000330 0.000002040 -0.207184201
9.863022346 0.000000193 0.000000322 0.000001944 -0.207198747
9.941926524 0.000000189 0.000000234 0.000002444 -0.207214496
10.020830703 0.000000172 0.000000349 0.000001128 -0.207219656
10.099734882 0.000000164 0.000000150 0.000002472 -0.207227390
10.178639061 0.000000163 0.000000340 0.000000375 -0.207240592
10.257543239 0.000000156 0.000000148 0.000002346 -0.207248268
10.336447418 0.000000145 0.000000302 0.000000501 -0.207254149
10.415351597 0.000000138 0.000000151 0.000001963 -0.207264697
10.494255776 0.000000138 0.000000242 0.000001003 -0.207272581
10.573159955 0.000000129 0.000000174 0.000001536 -0.207276919
10.652064133 0.000000124 0.000000172 0.000001300 -0.207285739
10.730968312 0.000000117 0.000000199 0.000001001 -0.207294699
10.809872491 0.000000116 0.000000130 0.000001480 -0.207297639
10.888776670 0.000000110 0.000000206 0.000000545 -0.207302915
10.967680848 0.000000104 0.000000091 0.000001448 -0.207313122
11.046585027 0.000000101 0.000000193 0.000000319 -0.207317792
11.125489206 0.000000097 0.000000093 0.000001335 -0.207318782
11.204393385 0.000000095 0.000000165 0.000000430 -0.207326683
11.283297563 0.000000086 0.000000099 0.000001087 -0.207335270
11.362201742 0.000000087 0.000000130 0.000000682 -0.207335747
11.441105921 0.000000083 0.000000109 0.000000826 -0.207337956
11.520010100 0.000000080 0.000000089 0.000000820 -0.207347487
11.598914279 0.000000074 0.000000119 0.000000527 -0.207352230
11.677818457 0.000000072 0.000000074 0.000000891 -0.207350699
11.756722636 0.000000074 0.000000117 0.000000340 -0.207355720
