Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
1.609375 -12.752900 -13.067381 -10.079694 -0.019522
1.625000 -12.566846 -13.066829 -11.028930 -0.019476
1.640625 -12.655952 -12.961790 -10.410276 -0.019325
1.656250 -12.651268 -12.995845 -10.253048 -0.019385
1.671875 -12.450374 -13.078742 -11.941631 -0.019692
1.687500 -12.758178 -13.019745 -10.145754 -0.019951
1.703125 -12.591922 -12.945406 -10.805044 -0.019944
1.718750 -12.636468 -13.056291 -10.606732 -0.019799
1.734375 -12.665104 -13.059345 -10.231633 -0.019831
1.750000 -12.486529 -12.977724 -11.993151 -0.020113
1.765625 -12.728517 -12.976629 -10.225590 -0.020389
1.781250 -12.646356 -13.058791 -10.650122 -0.020417
1.796875 -12.614532 -13.046636 -10.845522 -0.020284
1.812500 -12.777820 -12.945823 -10.236930 -0.020293
1.828125 -12.492325 -13.019835 -11.657525 -0.020549
1.843750 -12.639555 -13.067762 -10.332513 -0.020836
1.859375 -12.681102 -12.994859 -10.548535 -0.020898
1.875000 -12.594778 -12.965313 -11.163186 -0.020783
1.890625 -12.750854 -13.044917 -10.263918 -0.020771
1.906250 -12.502372 -13.050516 -11.594369 -0.021000
1.921875 -12.655143 -12.967468 -10.462899 -0.021294
1.937500 -12.723632 -12.984833 -10.475863 -0.021389
1.953125 -12.601335 -13.059905 -11.601731 -0.021294
1.968750 -12.799388 -13.018130 -10.306409 -0.021265
1.984375 -12.551855 -12.952054 -11.247356 -0.021470
2.000000 -12.608890 -13.025391 -10.618447 -0.021765
2.015625 -12.767872 -13.045956 -10.439091 -0.021891
2.031250 -12.597056 -12.986334 -12.094070 -0.021818
2.046875 -12.821610 -12.969138 -10.374720 -0.021778
2.062500 -12.555848 -13.039831 -11.020452 -0.021958
2.078125 -12.585564 -13.032549 -10.817936 -0.022250
2.093750 -12.798031 -12.956727 -10.424351 -0.022404
2.109375 -12.608315 -13.000373 -12.101283 -0.022356
2.125000 -12.776556 -13.045926 -10.460135 -0.022309
2.140625 -12.601812 -12.997118 -10.864185 -0.022464
2.156250 -12.594136 -12.962238 -11.059516 -0.022751
2.171875 -12.790934 -13.020121 -10.429984 -0.022930
2.187500 -12.627291 -13.036060 -12.248316 -0.022907
2.203125 -12.767286 -12.974157 -10.568029 -0.022858
2.218750 -12.642033 -12.975186 -10.764399 -0.022990
2.234375 -12.563462 -13.035111 -11.377638 -0.023269
2.250000 -12.778896 -13.011689 -10.460471 -0.023469
2.265625 -12.640191 -12.961417 -11.716699 -0.023473
2.281250 -12.744983 -13.004663 -10.705484 -0.023425
2.296875 -12.647893 -13.030998 -10.695788 -0.023536
2.312500 -12.579704 -12.987165 -11.817921 -0.023805
2.328125 -12.791168 -12.966154 -10.505965 -0.024023
2.343750 -12.670360 -13.020670 -11.385248 -0.024054
2.359375 -12.726744 -13.023118 -10.867723 -0.024010
2.375000 -12.713441 -12.965605 -10.658288 -0.024102
2.390625 -12.584702 -12.986046 -12.331530 -0.024358
2.406250 -12.718915 -13.026708 -10.573575 -0.024591
2.421875 -12.695564 -12.999552 -11.178480 -0.024649
2.437500 -12.706975 -12.967475 -11.073849 -0.024613
2.453125 -12.721094 -13.004151 -10.647990 -0.024689
2.468750 -12.580747 -13.023391 -13.300400 -0.024931
2.484375 -12.733973 -12.978843 -10.662515 -0.025175
2.500000 -12.722074 -12.974513 -11.032158 -0.025259
2.515625 -12.702561 -13.020553 -11.331326 -0.025234
2.531250 -12.742221 -13.008970 -10.655547 -0.025297
2.546875 -12.613671 -12.968538 -12.479443 -0.025524
2.562500 -12.706724 -12.992303 -10.770179 -0.025776
2.578125 -12.753477 -13.020945 -10.937395 -0.025884
2.593750 -12.696839 -12.993207 -11.671020 -0.025873
2.609375 -12.794000 -12.970762 -10.687495 -0.025925
2.625000 -12.615933 -13.007904 -11.907680 -0.026136
2.640625 -12.678525 -13.015356 -10.907710 -0.026394
2.656250 -12.778879 -12.976420 -10.876957 -0.026526
2.671875 -12.697379 -12.984755 -12.131845 -0.026530
2.687500 -12.769459 -13.017584 -10.737898 -0.026574
2.703125 -12.638350 -13.001515 -11.603344 -0.026770
2.718750 -12.689894 -12.973335 -11.072609 -0.027030
2.734375 -12.796587 -12.997615 -10.841908 -0.027183
2.750000 -12.706095 -13.018512 -13.004274 -0.027204
2.765625 -12.806404 -12.988266 -10.807126 -0.027243
2.781250 -12.670405 -12.978073 -11.396091 -0.027424
2.796875 -12.664148 -13.011071 -11.275756 -0.027684
2.812500 -12.791899 -13.008894 -10.834772 -0.027857
2.828125 -12.712803 -12.980381 -13.431686 -0.027896
2.843750 -12.806563 -12.991855 -10.900831 -0.027933
2.859375 -12.674131 -13.016092 -11.255414 -0.028100
2.875000 -12.668052 -12.998165 -11.536592 -0.028357
2.890625 -12.810995 -12.978520 -10.846134 -0.028548
2.906250 -12.727656 -13.004918 -12.525070 -0.028606
2.921875 -12.793686 -13.015265 -11.014255 -0.028643
2.937500 -12.713350 -12.987477 -11.159796 -0.028796
2.953125 -12.673809 -12.986993 -11.873030 -0.029050
2.968750 -12.774023 -13.012596 -10.878286 -0.029256
2.984375 -12.743639 -13.006989 -12.030280 -0.029333
3.000000 -12.795533 -12.984899 -11.156233 -0.029373
3.015625 -12.729284 -12.998422 -11.102442 -0.029515
3.031250 -12.663674 -13.016059 -12.368644 -0.029762
3.046875 -12.780211 -12.996580 -10.931521 -0.029981
3.062500 -12.760332 -12.986797 -11.735908 -0.030078
3.078125 -12.787172 -13.010483 -11.331596 -0.030123
3.093750 -12.740067 -13.012716 -11.069680 -0.030254
3.109375 -12.683935 -12.990652 -13.174142 -0.030495
3.125000 -12.773262 -12.994792 -11.001601 -0.030725
3.140625 -12.778866 -13.015452 -11.544766 -0.030841
3.156250 -12.783291 -13.006714 -11.545701 -0.030893
3.171875 -12.777213 -12.989736 -11.063479 -0.031016
3.187500 -12.686356 -13.005526 -13.195043 -0.031248
3.203125 -12.749234 -13.015877 -11.095044 -0.031487
3.218750 -12.797067 -12.998545 -11.416420 -0.031621
3.234375 -12.781294 -12.995597 -11.818535 -0.031683
3.250000 -12.774835 -13.014318 -11.078875 -0.031798
3.265625 -12.694793 -13.012422 -12.720303 -0.032023
3.281250 -12.759705 -12.994745 -11.210289 -0.032267
3.296875 -12.811110 -13.002916 -11.327765 -0.032420
3.312500 -12.781925 -13.018744 -12.179133 -0.032492
3.328125 -12.797045 -13.007027 -11.112914 -0.032603
3.343750 -12.717625 -12.996432 -12.242318 -0.032818
3.359375 -12.743554 -13.011582 -11.350477 -0.033068
3.375000 -12.811457 -13.016993 -11.275287 -0.033237
3.390625 -12.785742 -13.002762 -12.712799 -0.033321
3.406250 -12.814053 -13.003040 -11.169499 -0.033428
3.421875 -12.719804 -13.018031 -11.961696 -0.033635
3.437500 -12.740577 -13.013364 -11.525284 -0.033887
3.453125 -12.826089 -13.000438 -11.247960 -0.034072
3.468750 -12.791308 -13.011051 -13.373528 -0.034169
3.484375 -12.808892 -13.021098 -11.244487 -0.034275
3.500000 -12.741701 -13.009104 -11.775433 -0.034474
3.515625 -12.747208 -13.003592 -11.737836 -0.034727
3.531250 -12.812995 -13.017283 -11.243503 -0.034926
3.546875 -12.798502 -13.019698 -13.510284 -0.035037
3.562500 -12.828620 -13.007295 -11.341517 -0.035144
3.578125 -12.757144 -13.010226 -11.647731 -0.035335
3.593750 -12.737251 -13.021744 -12.009680 -0.035588
3.609375 -12.813465 -13.015436 -11.261797 -0.035800
3.625000 -12.808478 -13.007729 -12.772422 -0.035925
3.640625 -12.826251 -13.018061 -11.463959 -0.036034
3.656250 -12.763307 -13.023540 -11.561803 -0.036218
3.671875 -12.747872 -13.012734 -12.374337 -0.036470
3.687500 -12.815727 -13.010977 -11.297716 -0.036693
3.703125 -12.815859 -13.023264 -12.348139 -0.036833
3.718750 -12.827572 -13.022774 -11.611961 -0.036946
3.734375 -12.787780 -13.012427 -11.509363 -0.037124
3.750000 -12.750870 -13.017283 -12.912837 -0.037373
3.765625 -12.800766 -13.025683 -11.354413 -0.037607
3.781250 -12.825991 -13.019540 -12.089917 -0.037761
3.796875 -12.834924 -13.015156 -11.795388 -0.037880
3.812500 -12.793117 -13.024184 -11.484909 -0.038053
3.828125 -12.752380 -13.026622 -13.825613 -0.038299
3.843750 -12.807304 -13.017379 -11.430912 -0.038542
3.859375 -12.834338 -13.018963 -11.914940 -0.038711
3.875000 -12.830407 -13.029045 -12.020936 -0.038836
3.890625 -12.805652 -13.026052 -11.482228 -0.039006
3.906250 -12.767337 -13.018508 -13.697273 -0.039249
3.921875 -12.800710 -13.024313 -11.527078 -0.039498
3.937500 -12.833567 -13.030385 -11.798262 -0.039681
3.953125 -12.835965 -13.024551 -12.309236 -0.039815
3.968750 -12.822186 -13.022206 -11.502857 -0.039982
3.984375 -12.769362 -13.030026 -12.949213 -0.040222
4.000000 -12.795973 -13.030392 -11.648422 -0.040477
4.015625 -12.843176 -13.023574 -11.720640 -0.040674
4.031250 -12.838370 -13.027052 -12.679063 -0.040817
4.046875 -12.823020 -13.034131 -11.542859 -0.040984
4.062500 -12.780661 -13.029912 -12.575836 -0.041219
4.078125 -12.801866 -13.025090 -11.795224 -0.041480
4.093750 -12.840574 -13.031443 -11.673029 -0.041690
4.109375 -12.838414 -13.035672 -13.245774 -0.041843
4.125000 -12.837896 -13.030038 -11.602659 -0.042010
4.140625 -12.793028 -13.029256 -12.322508 -0.042242
4.156250 -12.795592 -13.035692 -11.975256 -0.042507
4.171875 -12.840165 -13.035044 -11.652813 -0.042729
4.187500 -12.846061 -13.030552 -14.287324 -0.042893
4.203125 -12.843072 -13.034447 -11.684247 -0.043062
4.218750 -12.797147 -13.039115 -12.155877 -0.043291
4.234375 -12.800314 -13.034715 -12.200063 -0.043558
4.250000 -12.844982 -13.032223 -11.653522 -0.043792
4.265625 -12.846647 -13.038661 -13.704085 -0.043969
4.281250 -12.845279 -13.040901 -11.786511 -0.044140
4.296875 -12.812382 -13.035641 -12.040845 -0.044367
4.312500 -12.804052 -13.036209 -12.484295 -0.044637
4.328125 -12.838241 -13.041625 -11.675288 -0.044881
4.343750 -12.850833 -13.040599 -13.029225 -0.045070
4.359375 -12.855026 -13.037464 -11.913714 -0.045246
4.375000 -12.819536 -13.041283 -11.964495 -0.045471
4.390625 -12.803490 -13.044267 -12.870098 -0.045741
4.406250 -12.841867 -13.040292 -11.717030 -0.045996
4.421875 -12.856577 -13.039877 -12.674261 -0.046197
4.437500 -12.854254 -13.045486 -12.068663 -0.046379
4.453125 -12.827269 -13.045816 -11.919318 -0.046602
4.468750 -12.812797 -13.041451 -13.435583 -0.046874
4.484375 -12.841409 -13.043291 -11.776879 -0.047138
4.500000 -12.855895 -13.048062 -12.442577 -0.047351
4.515625 -12.858981 -13.046497 -12.258589 -0.047540
4.531250 -12.840022 -13.044187 -11.900198 -0.047763
4.546875 -12.815310 -13.047634 -14.278757 -0.048036
4.562500 -12.838347 -13.049406 -11.857780 -0.048308
4.578125 -12.862078 -13.046536 -12.286882 -0.048533
4.593750 -12.863273 -13.047430 -12.489473 -0.048730
4.609375 -12.843594 -13.051797 -11.903796 -0.048954
4.625000 -12.821034 -13.050876 -13.791855 -0.049227
4.640625 -12.843135 -13.047693 -11.959270 -0.049507
4.656250 -12.863519 -13.050439 -12.179936 -0.049744
4.671875 -12.863090 -13.054157 -12.783624 -0.049949
4.687500 -12.853340 -13.052156 -11.928218 -0.050175
4.703125 -12.830081 -13.050665 -13.219440 -0.050448
4.718750 -12.840937 -13.053925 -12.084123 -0.050735
4.734375 -12.864172 -13.055138 -12.111435 -0.050984
4.750000 -12.868999 -13.053044 -13.174680 -0.051198
4.765625 -12.860527 -13.054298 -11.972884 -0.051426
4.781250 -12.833343 -13.057404 -12.894069 -0.051701
4.796875 -12.842953 -13.056095 -12.237823 -0.051993
4.812500 -12.869144 -13.054338 -12.071138 -0.052254
4.828125 -12.870585 -13.057510 -13.729033 -0.052478
4.843750 -12.863877 -13.059904 -12.037209 -0.052710
4.859375 -12.842804 -13.057522 -12.680843 -0.052985
4.875000 -12.846813 -13.056897 -12.424435 -0.053282
4.890625 -12.867803 -13.060162 -12.055446 -0.053554
4.906250 -12.873023 -13.061100 -14.493329 -0.053788
4.921875 -12.872273 -13.059425 -12.122035 -0.054025
4.937500 -12.849604 -13.060608 -12.529930 -0.054301
4.953125 -12.846746 -13.062767 -12.657518 -0.054603
4.968750 -12.870532 -13.061542 -12.062127 -0.054885
4.984375 -12.878009 -13.061006 -13.810549 -0.055130
5.000000 -12.874978 -13.063985 -12.228304 -0.055372
5.015625 -12.855029 -13.065199 -12.429167 -0.055649
5.031250 -12.852553 -13.062991 -12.954193 -0.055956
5.046875 -12.872922 -13.063280 -12.087848 -0.056248
5.062500 -12.878798 -13.066373 -13.306865 -0.056504
5.078125 -12.878935 -13.066692 -12.359055 -0.056752
5.093750 -12.864338 -13.065178 -12.362413 -0.057031
5.109375 -12.855759 -13.066454 -13.353953 -0.057342
5.125000 -12.872473 -13.068217 -12.133500 -0.057643
5.140625 -12.883213 -13.067447 -12.998895 -0.057911
5.156250 -12.884239 -13.067529 -12.516063 -0.058165
5.171875 -12.868994 -13.069811 -12.324105 -0.058446
5.187500 -12.859149 -13.070115 -13.917342 -0.058761
5.203125 -12.876453 -13.068504 -12.198170 -0.059072
5.218750 -12.886501 -13.069693 -12.796124 -0.059350
5.234375 -12.885861 -13.072348 -12.706781 -0.059612
5.250000 -12.875891 -13.072013 -12.310926 -0.059897
5.265625 -12.865849 -13.070744 -14.560940 -0.060215
5.281250 -12.877276 -13.072174 -12.282220 -0.060534
5.296875 -12.888175 -13.073727 -12.656288 -0.060824
5.312500 -12.890735 -13.073225 -12.941816 -0.061094
5.328125 -12.882971 -13.073506 -12.318781 -0.061383
5.343750 -12.869328 -13.075233 -13.913610 -0.061705
5.359375 -12.879121 -13.075190 -12.388467 -0.062032
5.375000 -12.892648 -13.074397 -12.561236 -0.062334
5.390625 -12.893845 -13.075984 -13.232901 -0.062614
5.406250 -12.887096 -13.077764 -12.347108 -0.062908
5.421875 -12.875645 -13.076923 -13.485178 -0.063234
5.437500 -12.883187 -13.076247 -12.518026 -0.063570
5.453125 -12.894482 -13.078079 -12.500003 -0.063884
5.468750 -12.896335 -13.079462 -13.624107 -0.064175
5.484375 -12.893724 -13.078893 -12.394822 -0.064475
5.500000 -12.881635 -13.079133 -13.207480 -0.064807
5.515625 -12.884626 -13.080457 -12.676177 -0.065153
5.531250 -12.897542 -13.080472 -12.467019 -0.065480
5.546875 -12.901072 -13.080323 -14.187047 -0.065783
5.562500 -12.898191 -13.081911 -12.461254 -0.066093
5.578125 -12.886157 -13.082988 -13.021952 -0.066432
5.593750 -12.888849 -13.082069 -12.869867 -0.066788
5.609375 -12.901325 -13.082087 -12.456776 -0.067130
5.625000 -12.903557 -13.084059 -14.513364 -0.067449
5.640625 -12.902462 -13.084928 -12.548068 -0.067771
5.656250 -12.893313 -13.084163 -12.892158 -0.068120
5.671875 -12.892553 -13.084561 -13.107837 -0.068490
5.687500 -12.902888 -13.085975 -12.467852 -0.068850
5.703125 -12.907419 -13.086238 -13.952822 -0.069189
5.718750 -12.907990 -13.086310 -12.655419 -0.069526
5.734375 -12.898546 -13.087480 -12.802443 -0.069891
5.750000 -12.895826 -13.088050 -13.404731 -0.070278
5.765625 -12.906900 -13.087497 -12.498564 -0.070661
5.781250 -12.911419 -13.088146 -13.577319 -0.071023
5.796875 -12.910989 -13.089951 -12.785975 -0.071383
5.812500 -12.904035 -13.090325 -12.745783 -0.071768
5.828125 -12.901330 -13.089612 -13.794358 -0.072179
5.843750 -12.910022 -13.090299 -12.547704 -0.072590
5.859375 -12.914337 -13.091719 -13.320515 -0.072983
5.875000 -12.915555 -13.091970 -12.943956 -0.073373
5.890625 -12.910425 -13.092063 -12.714634 -0.073787
5.906250 -12.905176 -13.092978 -14.337996 -0.074228
5.921875 -12.912760 -13.093485 -12.616384 -0.074675
5.937500 -12.918933 -13.093488 -13.144825 -0.075108
5.953125 -12.919803 -13.094423 -13.133069 -0.075537
5.968750 -12.915038 -13.095679 -12.706448 -0.075989
5.984375 -12.910237 -13.095579 -14.547536 -0.076470
6.000000 -12.917057 -13.095226 -12.704514 -0.076963
6.015625 -12.922360 -13.096395 -13.023126 -0.077446
6.031250 -12.923188 -13.097746 -13.364435 -0.077925
6.046875 -12.921071 -13.097813 -12.718969 -0.078425
6.062500 -12.915960 -13.097862 -14.075714 -0.078958
6.078125 -12.920059 -13.098793 -12.814075 -0.079507
6.093750 -12.926025 -13.099396 -12.939757 -0.080050
6.109375 -12.927884 -13.099631 -13.652263 -0.080591
6.125000 -12.926106 -13.100524 -12.750238 -0.081153
6.140625 -12.920408 -13.101392 -13.735820 -0.081748
6.156250 -12.924281 -13.101309 -12.948032 -0.082365
6.171875 -12.930730 -13.101498 -12.887121 -0.082980
6.187500 -12.931730 -13.102847 -14.024451 -0.083594
6.203125 -12.930732 -13.103837 -12.800314 -0.084228
6.218750 -12.926348 -13.103678 -13.508576 -0.084898
6.234375 -12.928597 -13.103856 -13.108900 -0.085592
6.250000 -12.934066 -13.104984 -12.860189 -0.086290
6.265625 -12.935907 -13.105741 -14.532590 -0.086987
6.281250 -12.936350 -13.106080 -12.868676 -0.087704
6.296875 -12.931748 -13.106799 -13.348953 -0.088457
6.312500 -12.932469 -13.107406 -13.301722 -0.089237
6.328125 -12.938527 -13.107534 -12.855866 -0.090025
6.343750 -12.940546 -13.108136 -14.529130 -0.090814
6.359375 -12.940679 -13.109383 -12.955881 -0.091621
6.375000 -12.937003 -13.109953 -13.237412 -0.092462
6.390625 -12.937695 -13.109812 -13.534406 -0.093334
6.406250 -12.942913 -13.110414 -12.871359 -0.094216
6.421875 -12.944486 -13.111747 -14.142040 -0.095100
6.437500 -12.945468 -13.112388 -13.063457 -0.096000
6.453125 -12.942989 -13.112546 -13.161020 -0.096932
6.468750 -12.942139 -13.113148 -13.825154 -0.097895
6.484375 -12.946840 -13.113883 -12.906191 -0.098870
6.500000 -12.949480 -13.114302 -13.837864 -0.099847
6.515625 -12.950566 -13.115068 -13.192902 -0.100837
6.531250 -12.948167 -13.116095 -13.113060 -0.101855
6.546875 -12.947100 -13.116457 -14.179112 -0.102904
6.562500 -12.951708 -13.116572 -12.959390 -0.103966
6.578125 -12.953972 -13.117469 -13.632556 -0.105029
6.593750 -12.954792 -13.118666 -13.347651 -0.106099
6.609375 -12.953802 -13.119098 -13.089187 -0.107195
6.625000 -12.952739 -13.119295 -14.563116 -0.108318
6.640625 -12.956123 -13.120047 -13.031014 -0.109454
6.656250 -12.958545 -13.120940 -13.483419 -0.110589
6.671875 -12.959950 -13.121543 -13.532334 -0.111726
6.687500 -12.959386 -13.122222 -13.086221 -0.112883
6.703125 -12.957596 -13.122987 -14.617659 -0.114064
6.718750 -12.960797 -13.123315 -13.121637 -0.115256
6.734375 -12.963802 -13.123763 -13.379833 -0.116443
6.750000 -12.964736 -13.124872 -13.754294 -0.117628
6.765625 -12.964541 -13.125888 -13.102424 -0.118825
6.781250 -12.963324 -13.126152 -14.241088 -0.120042
6.796875 -12.965903 -13.126485 -13.232508 -0.121266
6.812500 -12.968408 -13.127481 -13.309986 -0.122483
6.828125 -12.969476 -13.128421 -14.025475 -0.123691
6.843750 -12.970298 -13.128967 -13.136615 -0.124906
6.859375 -12.969051 -13.129512 -13.977584 -0.126133
6.875000 -12.970729 -13.130198 -13.365252 -0.127365
6.890625 -12.973568 -13.130752 -13.266667 -0.128584
6.906250 -12.974790 -13.131508 -14.365480 -0.129790
6.921875 -12.975477 -13.132579 -13.188248 -0.130994
6.937500 -12.974331 -13.133295 -13.791789 -0.132206
6.953125 -12.976061 -13.133518 -13.522084 -0.133417
6.968750 -12.978838 -13.134111 -13.247324 -0.134613
6.984375 -12.979746 -13.135271 -14.695387 -0.135789
7.000000 -12.980921 -13.136125 -13.257177 -0.136956
7.015625 -12.980480 -13.136519 -13.659088 -0.138125
7.031250 -12.981413 -13.137097 -13.709601 -0.139288
7.046875 -12.983796 -13.137985 -13.248277 -0.140433
7.062500 -12.985009 -13.138784 -14.562723 -0.141553
7.078125 -12.986433 -13.139557 -13.343994 -0.142658
7.093750 -12.986040 -13.140369 -13.565273 -0.143757
7.109375 -12.986791 -13.140918 -13.929174 -0.144848
7.125000 -12.989408 -13.141366 -13.268080 -0.145916
7.140625 -12.990467 -13.142270 -14.321373 -0.146956
7.156250 -12.991647 -13.143385 -13.449525 -0.147974
7.171875 -12.991823 -13.144025 -13.501527 -0.148981
7.187500 -12.992535 -13.144419 -14.191523 -0.149977
7.203125 -12.994735 -13.145189 -13.306057 -0.150948
7.218750 -12.995772 -13.146201 -14.094545 -0.151886
7.234375 -12.997298 -13.146984 -13.575269 -0.152797
7.250000 -12.997881 -13.147662 -13.463053 -0.153694
7.265625 -12.998116 -13.148392 -14.488008 -0.154575
7.281250 -13.000145 -13.149050 -13.360899 -0.155430
7.296875 -13.001435 -13.149776 -13.927698 -0.156250
7.312500 -13.002691 -13.150767 -13.724060 -0.157040
7.328125 -13.003431 -13.151707 -13.445943 -0.157810
7.343750 -13.003990 -13.152212 -14.663049 -0.158563
7.359375 -13.006020 -13.152716 -13.433313 -0.159289
7.375000 -13.007081 -13.153682 -13.808156 -0.159979
7.390625 -13.008214 -13.154688 -13.898739 -0.160635
7.406250 -13.009469 -13.155368 -13.447931 -0.161269
7.421875 -13.009932 -13.155973 -14.670663 -0.161885
7.437500 -13.011449 -13.156773 -13.523371 -0.162474
7.453125 -13.012687 -13.157631 -13.721558 -0.163026
