Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
4.562500000 0.197124968 0.335402041 0.064209974 -0.038320455
4.625000000 2.660038039 0.116323743 0.061784172 -0.039025296
4.687500000 0.333472886 0.295370172 0.000801403 -0.039748688
4.750000000 0.120673884 0.588972731 0.009261885 -0.040491123
4.812500000 1.345242212 0.117429528 0.025818600 -0.041252690
4.875000000 0.798241963 1.358947394 0.195733751 -0.042033871
4.937500000 1.044967564 3.096859216 0.186059350 -0.042834593
5.000000000 0.279342040 0.124258253 0.109440669 -0.043655240
5.062500000 0.388982893 0.422225485 0.002649061 -0.044495710
5.125000000 2.407638247 0.203878358 0.164749020 -0.045356132
5.187500000 1.309968800 0.236010987 0.001291391 -0.046236408
5.250000000 0.190622608 0.181501152 0.001562066 -0.047136547
5.312500000 1.572135239 0.158107224 0.003878810 -0.048056472
5.375000000 1.320396388 19.114527052 0.209382273 -0.048996016
5.437500000 0.205345593 2.982326408 0.017382726 -0.049955080
5.500000000 11.842236461 0.083627806 0.102901700 -0.050933478
5.562500000 0.449064586 0.532876262 0.066614416 -0.051931123
5.625000000 1.427132238 0.523064510 0.191186829 -0.052947977
5.687500000 0.399610880 0.101785919 0.061308953 -0.053984082
5.750000000 2.189946037 0.403057070 0.099849863 -0.055039611
5.812500000 0.460528992 0.147447211 0.070394536 -0.056114976
5.875000000 0.236795694 0.365120918 0.190407960 -0.057211174
5.937500000 1.450330018 0.309160098 0.084336883 -0.058329330
6.000000000 1.277550454 0.825009889 0.089460892 -0.059471750
6.062500000 3.669789226 0.356174768 0.123210769 -0.060641330
6.125000000 4.020273475 0.106918074 0.121254465 -0.061842346
6.187500000 4.794670017 0.277253144 0.084013099 -0.063080474
6.250000000 0.656278689 2.334471123 0.137958012 -0.064363239
6.312500000 0.565306429 0.653793454 0.112767745 -0.065700261
6.375000000 1.487307077 0.192554177 0.114512870 -0.067103314
6.437500000 0.797463614 0.132154799 0.151354925 -0.068586765
6.500000000 0.155428810 4.433022066 0.138573645 -0.070167354
6.562500000 1.524217165 1.987421244 0.110007589 -0.071863748
6.625000000 0.579569837 0.828983577 0.221998822 -0.073696720
6.687500000 2.130680091 0.214883318 0.159444027 -0.075687950
6.750000000 1.891370555 0.619026988 0.114561745 -0.077859256
6.812500000 0.438057304 0.673940003 0.222187687 -0.080231674
6.875000000 0.121316099 0.855375875 0.119178933 -0.082823774
6.937500000 1.391093042 2.889018270 0.071068120 -0.085650933
7.000000000 0.721744156 0.399835523 0.099207976 -0.088723553
7.062500000 0.416771452 0.445259946 0.102294291 -0.092046107
7.125000000 2.384776159 0.069242588 0.076685675 -0.095616592
7.187500000 0.959771799 0.180024261 0.025633332 -0.099425833
7.250000000 0.141694504 0.391109141 0.033043724 -0.103457517
7.312500000 0.229875549 0.088176306 0.053880868 -0.107688329
7.375000000 1.090795838 0.402792308 0.090007673 -0.112088727
7.437500000 0.129560448 0.530423123 0.080057176 -0.116623990
7.500000000 6.430153585 0.338678088 0.011574910 -0.121255338
7.562500000 0.191274965 0.274387208 0.053734231 -0.125940860
7.625000000 0.600012021 0.255410813 0.353383923 -0.130637342
7.687500000 0.252521048 0.336214451 0.001854563 -0.135301041
7.750000000 2.272497022 2.140050571 0.032955536 -0.139888939
7.812500000 0.311718133 0.750082280 0.003061125 -0.144359972
7.875000000 0.713117597 0.274371647 0.015153770 -0.148674280
7.937500000 0.340683815 0.902485069 0.014492020 -0.152796803
8.000000000 0.323587412 0.269557708 0.010832196 -0.156694900
8.062500000 2.698633801 5.097862425 0.019128035 -0.160339662
8.125000000 0.654968874 0.168348087 0.001911813 -0.163706877
8.187500000 0.414418076 0.188470581 0.001758924 -0.166776258
8.250000000 5.486680468 1.541473307 0.001995101 -0.169531804
8.312500000 0.202314905 0.183573565 0.000425027 -0.171961878
8.375000000 1.411301596 0.244836014 0.000107233 -0.174059065
8.437500000 0.597191290 0.503212476 0.000264259 -0.175820172
8.500000000 1.586473719 2.253491017 0.000266528 -0.177245939
8.562500000 6.322704435 0.339065514 0.000030856 -0.178340912
8.625000000 0.784807371 0.921959787 0.000033538 -0.179113218
8.687500000 2.233131128 1.149304403 0.000604900 -0.179574228
8.750000000 0.934127770 0.716883322 0.000075554 -0.179738263
8.812500000 0.355907613 0.632354899 0.000261157 -0.179622248
8.875000000 0.588143180 0.782988350 0.000187282 -0.179245252
8.937500000 0.336444444 0.142406683 0.000271183 -0.178628147
9.000000000 0.198702362 0.307771628 0.000121593 -0.177793191
9.062500000 0.763788325 0.978505291 0.000103038 -0.176763557
9.125000000 1.392256493 0.941405773 0.000179045 -0.175562975
9.187500000 0.895537897 0.601983102 0.000015478 -0.174215312
9.250000000 4.609940818 0.174066162 0.000136940 -0.172744179
9.312500000 1.275620937 0.208337540 0.000019085 -0.171172650
9.375000000 0.363718672 4.952732296 0.000172995 -0.169522911
9.437500000 1.048907867 0.545341700 0.000146660 -0.167815991
9.500000000 0.788262082 2.980031431 0.000153576 -0.166071585
9.562500000 0.679465874 0.171979251 0.000032330 -0.164307841
9.625000000 1.525393969 13.508181475 0.000194140 -0.162541235
9.687500000 1.473270555 2.374712869 0.000176277 -0.160786513
9.750000000 1.077198918 0.079907014 0.000127818 -0.159056604
9.812500000 0.681194562 0.314317909 0.000075525 -0.157362632
9.875000000 8.109966316 0.153984007 0.000213014 -0.155713962
9.937500000 3.803101439 0.386514216 0.000121931 -0.154118219
10.000000000 0.949607473 0.073179489 0.000194136 -0.152581398
10.062500000 0.357567695 0.318195388 0.000179941 -0.151107970
10.125000000 0.429496767 0.352711699 0.000179894 -0.149700977
10.187500000 1.475834219 1.068148465 0.000161512 -0.148362188
10.250000000 0.979640438 0.174674182 0.000245655 -0.147092234
10.312500000 20.176359237 0.668438081 0.000203211 -0.145890729
10.375000000 0.774221275 0.261644739 0.000220583 -0.144756438
10.437500000 1.879363387 0.179772981 0.000205790 -0.143687405
10.500000000 0.530048709 1.366046946 0.000253829 -0.142681068
10.562500000 0.623681366 0.380304353 0.000252124 -0.141734411
10.625000000 0.474003235 65.991250451 0.000244126 -0.140844059
10.687500000 1.192802989 0.190248937 0.000247789 -0.140006377
10.750000000 0.244016342 1.921677748 0.000285019 -0.139217580
10.812500000 1.192742924 0.337748693 0.000254919 -0.138473797
10.875000000 1.659411710 1.092267128 0.000280391 -0.137771137
10.937500000 1.238492424 0.207472319 0.000297353 -0.137105762
11.000000000 0.226842629 1.039311741 0.000264685 -0.136473917
11.062500000 0.230314318 0.753902095 0.000286440 -0.135871968
11.125000000 0.460131168 0.281549615 0.000308604 -0.135296444
11.187500000 0.693541872 1.779789393 0.000278164 -0.134744034
11.250000000 1.698899338 0.417426909 0.000282548 -0.134211617
11.312500000 0.313347786 3.388880010 0.000300701 -0.133696265
11.375000000 1.783975591 0.304817781 0.000268011 -0.133195236
11.437500000 0.171614495 0.577450665 0.000287005 -0.132705985
11.500000000 1.020143537 0.154135388 0.000267862 -0.132226156
11.562500000 1.328510981 0.430188983 0.000255736 -0.131753565
11.625000000 15.970107864 0.089224625 0.000250898 -0.131286208
11.687500000 0.330801004 0.227521158 0.000242703 -0.130822244
11.750000000 12.405829956 0.110693563 0.000207124 -0.130359978
11.812500000 7.361482013 0.569095202 0.000223948 -0.129897870
11.875000000 1.274316816 0.105761618 0.000170848 -0.129434513
11.937500000 0.527890580 1.140041687 0.000169442 -0.128968624
12.000000000 0.792023085 6.837455005 0.000150662 -0.128499049
12.062500000 0.243617338 0.801408990 0.000120732 -0.128024742
12.125000000 0.349927650 0.246860080 0.000085866 -0.127544768
12.187500000 0.505587796 0.247632025 0.000094360 -0.127058299
12.250000000 0.533419351 0.153271130 0.000029389 -0.126564606
12.312500000 0.195229666 0.206035503 0.000031458 -0.126063057
12.375000000 12.716059480 1.409173955 0.000009395 -0.125553121
12.437500000 0.359162740 0.824040758 0.000029753 -0.125034355
12.500000000 0.319018340 2.691100509 0.000056517 -0.124506414
12.562500000 0.172504809 0.341227214 0.000061252 -0.123969044
12.625000000 1.195085030 0.232230112 0.000113375 -0.123422083
12.687500000 0.087510571 0.736097266 0.000105547 -0.122865461
12.750000000 0.665643908 0.288668624 0.000142155 -0.122299200
12.812500000 1.002817691 0.117678687 0.000155340 -0.121723409
12.875000000 0.488275484 5.205084613 0.000170577 -0.121138289
12.937500000 0.309477248 0.642741869 0.000180381 -0.120544130
13.000000000 0.066227023 0.891733743 0.000208710 -0.119941302
13.062500000 1.276857380 1.967408807 0.000197002 -0.119330264
13.125000000 0.298086092 0.364329332 0.000226184 -0.118711553
13.187500000 0.071737847 0.258742714 0.000224374 -0.118085783
13.250000000 9.211890829 0.769151472 0.000231077 -0.117453641
13.312500000 0.176878833 1.184624120 0.000237228 -0.116815881
13.375000000 0.156759751 0.316426188 0.000246148 -0.116173318
13.437500000 0.591360979 0.805491553 0.000235512 -0.115526828
13.500000000 0.080594958 2.711059800 0.000252698 -0.114877334
13.562500000 0.047117619 0.431168041 0.000242244 -0.114225803
13.625000000 4.954967976 0.146590990 0.000245283 -0.113573240
13.687500000 0.300240023 0.265606925 0.000245459 -0.112920681
13.750000000 3.825590847 0.624277624 0.000243712 -0.112269183
13.812500000 0.880378350 0.166156269 0.000236290 -0.111619822
13.875000000 0.655828322 0.287676637 0.000242910 -0.110973680
13.937500000 0.044993080 0.173460754 0.000230182 -0.110331844
14.000000000 0.078999174 4.511991885 0.000231969 -0.109695397
14.062500000 0.250814502 0.174721116 0.000227455 -0.109065411
14.125000000 0.464675513 0.230152411 0.000221848 -0.108442944
14.187500000 3.176295915 0.474424862 0.000217002 -0.107829033
14.250000000 0.069525449 0.114995019 0.000216602 -0.107224690
14.312500000 0.109638002 0.190173075 0.000205409 -0.106630896
14.375000000 0.361539519 0.209882581 0.000206133 -0.106048601
14.437500000 0.177325086 0.811033949 0.000199033 -0.105478716
14.500000000 0.278236891 0.218255609 0.000193317 -0.104922115
14.562500000 0.190344052 0.096799639 0.000189569 -0.104379628
14.625000000 0.233012052 0.132348168 0.000185378 -0.103852041
14.687500000 0.945381439 2.031011070 0.000176999 -0.103340095
14.750000000 1.108465923 71.369418906 0.000176278 -0.102844481
14.812500000 4.021031148 0.789841227 0.000168399 -0.102365841
14.875000000 0.422143508 7.103543186 0.000163862 -0.101904770
14.937500000 0.497878616 4.248001178 0.000160060 -0.101461807
15.000000000 0.201785569 0.242211909 0.000154379 -0.101037439
15.062500000 0.174997472 0.277698389 0.000148510 -0.100632102
15.125000000 0.072539570 0.352301272 0.000146211 -0.100246174
15.187500000 0.127432418 0.097780955 0.000138752 -0.099879980
15.250000000 0.485532950 0.269960902 0.000135270 -0.099533788
15.312500000 0.126955614 0.098107537 0.000130908 -0.099207808
15.375000000 0.561043988 0.543874660 0.000125140 -0.098902193
15.437500000 0.061772252 0.086525864 0.000120845 -0.098617037
15.500000000 0.205964599 1.549998178 0.000117207 -0.098352375
15.562500000 0.054988221 0.751824157 0.000110759 -0.098108182
15.625000000 0.084489377 0.181044961 0.000107729 -0.097884372
15.687500000 0.965289273 0.055454015 0.000102836 -0.097680799
15.750000000 1.340972267 0.269116084 0.000097647 -0.097497255
15.812500000 0.058625061 0.202434853 0.000094013 -0.097333473
15.875000000 0.098020975 0.753047610 0.000089526 -0.097189121
15.937500000 0.049143701 0.581120575 0.000084210 -0.097063811
16.000000000 1.004661464 0.797548438 0.000081118 -0.096957092
16.062500000 1.064578131 0.150960879 0.000076018 -0.096868454
16.125000000 0.215126690 18.395847757 0.000071586 -0.096797329
16.187500000 0.071535914 0.495142859 0.000068045 -0.096743092
16.250000000 0.078858613 0.143499844 0.000063285 -0.096705063
16.312500000 0.095695037 0.109465808 0.000058961 -0.096682507
16.375000000 0.631897992 0.175563185 0.000055610 -0.096674638
16.437500000 0.051250364 0.080008521 0.000050727 -0.096680623
16.500000000 0.405532158 0.648460974 0.000046991 -0.096699581
16.562500000 7.128962258 0.092942520 0.000043396 -0.096730586
16.625000000 0.059251960 0.062996539 0.000038898 -0.096772675
16.687500000 0.088046773 0.088190266 0.000035371 -0.096824846
16.750000000 0.440591396 0.116300904 0.000031887 -0.096886066
16.812500000 0.229071880 0.476286961 0.000027617 -0.096955270
16.875000000 0.062876714 0.083648451 0.000024496 -0.097031371
16.937500000 0.039788136 0.094776106 0.000021022 -0.097113259
17.000000000 0.075293437 1.083550967 0.000017210 -0.097199807
17.062500000 0.105572396 0.135031641 0.000014369 -0.097289877
17.125000000 0.077637850 3.466464664 0.000011093 -0.097382322
17.187500000 0.174205990 0.118194907 0.000007733 -0.097475991
17.250000000 0.119949135 0.168516753 0.000005884 -0.097569735
17.312500000 0.100758181 0.244866669 0.000005864 -0.097662409
17.375000000 1.364853168 0.078394501 0.000005843 -0.097752880
17.437500000 0.054461611 0.142634143 0.000005823 -0.097840025
17.500000000 0.209905686 0.073773034 0.000005803 -0.097922741
17.562500000 0.312643922 0.051603966 0.000007788 -0.097999946
17.625000000 0.144499201 0.268727921 0.000009634 -0.098070582
17.687500000 0.130593343 0.066529102 0.000011885 -0.098133622
17.750000000 0.218934890 0.073124529 0.000013698 -0.098188068
17.812500000 0.056543237 0.061554137 0.000015163 -0.098232959
17.875000000 81.608671379 0.018054532 0.000017026 -0.098267370
17.937500000 0.070354763 0.194060490 0.000018315 -0.098290415
18.000000000 0.118643974 0.016859980 0.000019508 -0.098301251
18.062500000 0.075537335 0.009279254 0.000020908 -0.098299076
18.125000000 0.739470012 0.122776758 0.000021834 -0.098283137
18.187500000 0.262864645 0.568708565 0.000022710 -0.098252722
18.250000000 0.079606422 0.031191790 0.000023796 -0.098207169
18.312500000 0.054482719 0.030293878 0.000024368 -0.098145860
18.375000000 0.120073030 0.110310804 0.000025097 -0.098068226
18.437500000 0.079544950 0.019473369 0.000025867 -0.097973745
18.500000000 0.317133463 0.090361594 0.000026306 -0.097861942
18.562500000 0.458559917 0.085476211 0.000026895 -0.097732384
18.625000000 3.984571837 0.074739027 0.000027567 -0.097584689
18.687500000 0.601441351 0.076173969 0.000027924 -0.097418515
18.750000000 3.962686542 0.082880398 0.000028585 -0.097233563
18.812500000 1.070709673 0.027795111 0.000029213 -0.097029577
18.875000000 0.139545925 0.921561532 0.000029727 -0.096806340
18.937500000 11.780609967 0.045072038 0.000030505 -0.096563672
19.000000000 0.441709798 3.202033774 0.000031325 -0.096301432
19.062500000 0.297658253 0.039509583 0.000032061 -0.096019510
19.125000000 0.039301653 0.039305563 0.000033169 -0.095717833
19.187500000 0.051465745 0.111619192 0.000034247 -0.095396357
19.250000000 0.263447346 0.028865994 0.000035417 -0.095055066
19.312500000 0.048746086 0.122249852 0.000036897 -0.094693975
19.375000000 0.025560957 0.083974985 0.000038434 -0.094313122
19.437500000 0.059139375 0.062772436 0.000040079 -0.093912572
19.500000000 0.203038011 1.333100275 0.000042098 -0.093492410
19.562500000 0.515425631 0.075732240 0.000044128 -0.093052746
19.625000000 0.714394432 0.660218022 0.000046388 -0.092593707
19.687500000 0.034493035 0.162138536 0.000048953 -0.092115441
19.750000000 0.108095106 0.043096108 0.000051596 -0.091618116
19.812500000 0.169081481 0.017353786 0.000054460 -0.091101913
19.875000000 0.100160915 0.043445176 0.000057651 -0.090567034
19.937500000 0.290861343 0.064293958 0.000060878 -0.090013694
20.000000000 0.038409678 0.117019723 0.000064393 -0.089442125
20.062500000 0.277801407 0.527842907 0.000068152 -0.088852575
20.125000000 0.232235642 0.041034614 0.000071982 -0.088245306
20.187500000 0.360191563 0.075295352 0.000076062 -0.087620595
20.250000000 0.060673891 0.057468363 0.000080372 -0.086978736
20.312500000 0.107690609 0.730495226 0.000084698 -0.086320037
20.375000000 0.103515767 0.129193024 0.000089292 -0.085644820
20.437500000 0.142571657 0.101602814 0.000094015 -0.084953427
20.500000000 0.026140523 0.074607712 0.000098759 -0.084246213
20.562500000 0.156359321 0.850301636 0.000103706 -0.083523551
20.625000000 0.299941869 0.015112268 0.000108730 -0.082785831
20.687500000 5.560739805 0.022305403 0.000113710 -0.082033462
20.750000000 2.213774684 0.042747837 0.000118869 -0.081266871
20.812500000 0.555576330 0.086612455 0.000123989 -0.080486504
20.875000000 0.076701157 0.029268441 0.000129044 -0.079692826
20.937500000 0.763089807 0.040516299 0.000134187 -0.078886324
21.000000000 0.065297234 0.072331782 0.000139210 -0.078067504
21.062500000 0.063530982 0.016541225 0.000144097 -0.077236895
21.125000000 0.359303246 0.126979414 0.000149005 -0.076395048
21.187500000 0.190773509 0.797119099 0.000153667 -0.075542535
21.250000000 3.793753457 0.022927393 0.000158153 -0.074679952
21.312500000 0.662058983 0.753368050 0.000162540 -0.073807918
21.375000000 0.080251162 0.048620021 0.000166581 -0.072927073
21.437500000 0.038322229 0.046770825 0.000170366 -0.072038084
21.500000000 0.075326099 0.045262949 0.000173946 -0.071141639
21.562500000 0.387335114 3.517953180 0.000177049 -0.070238449
21.625000000 1.465643615 0.059964604 0.000179834 -0.069329249
21.687500000 0.959083067 0.084040043 0.000182265 -0.068414796
21.750000000 0.655697852 0.088504207 0.000184112 -0.067495871
21.812500000 0.291341482 0.112832063 0.000185548 -0.066573276
21.875000000 0.103627848 0.391336023 0.000186491 -0.065647832
21.937500000 0.065163078 0.038129894 0.000186729 -0.064720383
22.000000000 0.249228959 0.140530863 0.000186475 -0.063791790
22.062500000 0.761168266 0.551509896 0.000185568 -0.062862935
22.125000000 0.161080603 0.047680183 0.000183866 -0.061934716
22.187500000 0.074825401 0.411332646 0.000181579 -0.061008046
22.250000000 1.295136492 0.030517001 0.000178503 -0.060083852
22.312500000 1.282578094 0.068752868 0.000174560 -0.059163077
22.375000000 0.963105727 0.079820856 0.000169965 -0.058246673
22.437500000 0.739902403 0.979944747 0.000164468 -0.057335602
22.500000000 0.691262275 0.911614430 0.000158091 -0.056430835
22.562500000 0.405056861 0.049187721 0.000151020 -0.055533348
22.625000000 0.062736790 0.357251631 0.000143002 -0.054644122
22.687500000 0.480415408 0.083393767 0.000134155 -0.053764141
22.750000000 0.046770304 0.101348971 0.000124635 -0.052894389
22.812500000 0.229736119 0.206071964 0.000114208 -0.052035848
22.875000000 0.114632777 0.294423845 0.000103088 -0.051189497
22.937500000 1.625803885 0.153032308 0.000091389 -0.050356309
23.000000000 0.100032591 0.032725207 0.000078930 -0.049537249
23.062500000 0.095652678 3.358157244 0.000066004 -0.048733274
23.125000000 0.214759747 0.147989992 0.000052674 -0.047945328
23.187500000 0.401898897 0.095503299 0.000038831 -0.047174341
23.250000000 0.391884699 0.238488734 0.000024817 -0.046421229
23.312500000 2.285449745 0.448314985 0.000010640 -0.045686890
23.375000000 0.074743634 5.251961111 0.000004787 -0.044972203
23.437500000 0.059835821 0.259753291 0.000017946 -0.044278024
23.500000000 0.685055519 0.773600966 0.000032053 -0.043605189
23.562500000 0.197802682 0.118394649 0.000046011 -0.042954508
23.625000000 0.746340071 0.160186187 0.000059506 -0.042326766
23.687500000 0.134202717 0.381258113 0.000072635 -0.041722719
23.750000000 0.069275344 0.082499063 0.000085305 -0.041143094
23.812500000 0.280627528 0.096146742 0.000097272 -0.040588590
23.875000000 0.145184867 0.199767507 0.000108673 -0.040059873
23.937500000 0.076392184 0.193649518 0.000119380 -0.039557574
24.000000000 7.434194942 0.137185637 0.000129238 -0.039082293
24.062500000 0.219064000 0.446345465 0.000138406 -0.038634592
24.125000000 0.034667708 0.822776965 0.000146742 -0.038214999
24.187500000 0.629581696 0.108625408 0.000154184 -0.037824002
24.250000000 0.857875398 0.356260855 0.000160892 -0.037462054
24.312500000 0.022610008 0.069125229 0.000166724 -0.037129567
24.375000000 0.038586781 19.454003373 0.000171699 -0.036826911
24.437500000 0.459847551 0.147795416 0.000175958 -0.036554417
24.500000000 0.142328054 0.072390009 0.000179377 -0.036312376
24.562500000 0.131339006 0.101168049 0.000182033 -0.036101033
24.625000000 0.073595378 0.119779338 0.000184036 -0.035920592
24.687500000 0.414124541 26.089897315 0.000185282 -0.035771212
24.750000000 0.300891886 0.295611653 0.000185891 -0.035653008
24.812500000 0.053102196 0.755967055 0.000185932 -0.035566051
24.875000000 0.088424388 1.134659616 0.000185330 -0.035510363
24.937500000 0.100582184 3.402315392 0.000184221 -0.035485923
25.000000000 0.053929501 0.405553246 0.000182640 -0.035492662
25.062500000 0.072234773 5.955868916 0.000180538 -0.035530462
25.125000000 0.242001788 0.175104915 0.000178055 -0.035599160
25.187500000 0.488247228 0.137621205 0.000175191 -0.035698543
25.250000000 0.070023515 0.293207392 0.000171929 -0.035828348
25.312500000 0.120785546 0.036270362 0.000168395 -0.035988266
25.375000000 0.541156042 0.234537500 0.000164568 -0.036177935
25.437500000 0.654888878 0.632661720 0.000160456 -0.036396948
25.500000000 0.726506766 0.216888957 0.000156166 -0.036644843
25.562500000 0.037065023 0.120351990 0.000151660 -0.036921111
25.625000000 0.083916422 0.078440121 0.000146971 -0.037225193
25.687500000 0.083047614 1.698246978 0.000142182 -0.037556479
25.750000000 0.261583460 0.147141754 0.000137251 -0.037914309
25.812500000 0.164225676 0.272011286 0.000132224 -0.038297974
25.875000000 0.158278802 0.148776516 0.000127164 -0.038706715
25.937500000 0.138995674 0.094732426 0.000122026 -0.039139724
26.000000000 0.203691374 0.128376309 0.000116872 -0.039596144
26.062500000 0.421226139 0.105060521 0.000111737 -0.040075072
26.125000000 1.947065341 0.618881517 0.000106588 -0.040575555
26.187500000 0.061748785 0.400069228 0.000101489 -0.041096597
26.250000000 0.148067619 0.256742076 0.000096455 -0.041637154
26.312500000 0.177930412 0.061338131 0.000091464 -0.042196140
26.375000000 0.058258937 0.066165336 0.000086580 -0.042772425
26.437500000 0.348979310 0.182522351 0.000081801 -0.043364840
26.500000000 0.095940778 0.299142195 0.000077117 -0.043972175
26.562500000 0.061747194 0.122154102 0.000072586 -0.044593182
26.625000000 1.496428601 0.809920357 0.000068194 -0.045226580
26.687500000 0.059909750 0.381825270 0.000063941 -0.045871052
26.750000000 0.048104871 0.416961969 0.000059875 -0.046525252
26.812500000 0.316146157 0.066513909 0.000055974 -0.047187805
26.875000000 0.027250565 0.183713857 0.000052246 -0.047857311
26.937500000 0.112463597 0.018710797 0.000048728 -0.048532345
27.000000000 0.050128852 0.113898659 0.000045388 -0.049211465
27.062500000 0.079413811 0.082423076 0.000042243 -0.049893211
27.125000000 0.159870878 0.025747877 0.000039312 -0.050576109
27.187500000 0.154131355 0.208591056 0.000036563 -0.051258678
27.250000000 0.265695862 0.943717492 0.000034012 -0.051939427
27.312500000 0.501804760 0.219691285 0.000031661 -0.052616866
27.375000000 1.990921659 0.253970630 0.000029478 -0.053289503
27.437500000 0.060018718 0.023053548 0.000027476 -0.053955853
27.500000000 0.073898784 0.031577875 0.000025642 -0.054614440
27.562500000 0.084269943 0.007499708 0.000023943 -0.055263800
27.625000000 0.813257092 0.005273359 0.000022387 -0.055902488
27.687500000 0.611727343 0.011771970 0.000020947 -0.056529077
27.750000000 0.110623780 0.247367863 0.000019590 -0.057142167
27.812500000 0.088436575 0.025298779 0.000018319 -0.057740388
27.875000000 0.095021247 0.059208321 0.000017093 -0.058322401
