Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
14.400000 -11.415148 -11.285425 -10.805864 -0.092812
14.600000 -11.374779 -11.243584 -11.190552 -0.091032
14.800000 -11.524362 -11.576839 -10.986284 -0.089566
15.000000 -11.610953 -11.603912 -11.224934 -0.088663
15.200000 -11.487721 -11.394171 -11.124835 -0.087443
15.400000 -11.478790 -11.405099 -11.296956 -0.085743
15.600000 -11.652098 -11.711797 -11.316683 -0.084505
15.800000 -11.735969 -11.736562 -11.329626 -0.083806
16.000000 -11.564968 -11.518738 -11.484863 -0.082673
16.200000 -11.588851 -11.581964 -11.405097 -0.081121
16.400000 -11.798409 -11.833783 -11.663428 -0.080131
16.600000 -11.851636 -11.844997 -11.490155 -0.079605
16.800000 -11.652722 -11.666788 -11.851620 -0.078577
17.000000 -11.731076 -11.746449 -11.550197 -0.077224
17.200000 -11.935776 -11.956848 -12.011654 -0.076474
17.400000 -11.971538 -11.944204 -11.659004 -0.076083
17.600000 -11.763570 -11.823393 -12.241361 -0.075171
17.800000 -11.880174 -11.921459 -11.701337 -0.074032
18.000000 -12.078198 -12.064801 -12.338764 -0.073487
18.200000 -12.096323 -12.044041 -11.847765 -0.073191
18.400000 -11.884815 -12.005712 -12.618308 -0.072387
18.600000 -12.052431 -12.088288 -11.849684 -0.071450
18.800000 -12.221627 -12.164615 -12.665712 -0.071058
19.000000 -12.219566 -12.163788 -12.019305 -0.070809
19.200000 -12.029375 -12.195123 -12.858684 -0.070098
19.400000 -12.231031 -12.255074 -12.012223 -0.069332
19.600000 -12.369044 -12.262831 -12.860518 -0.069036
19.800000 -12.350903 -12.295102 -12.186854 -0.068797
20.000000 -12.185361 -12.391736 -12.981351 -0.068161
20.200000 -12.413171 -12.413711 -12.175263 -0.067532
20.400000 -12.524740 -12.360204 -13.007542 -0.067286
20.600000 -12.480839 -12.447018 -12.350440 -0.067034
20.800000 -12.357636 -12.573033 -13.080446 -0.066465
21.000000 -12.593128 -12.560367 -12.322188 -0.065945
21.200000 -12.680415 -12.467730 -13.139003 -0.065720
21.400000 -12.618344 -12.606578 -12.482406 -0.065453
21.600000 -12.540825 -12.741117 -13.167193 -0.064952
21.800000 -12.766372 -12.699448 -12.461011 -0.064523
22.000000 -12.835471 -12.581240 -13.270305 -0.064310
22.200000 -12.761423 -12.773708 -12.607095 -0.064041
22.400000 -12.733341 -12.901302 -13.251240 -0.063615
22.600000 -12.936618 -12.827661 -12.609253 -0.063270
22.800000 -12.983164 -12.707812 -13.393693 -0.063072
23.000000 -12.915968 -12.944068 -12.750467 -0.062819
23.200000 -12.935426 -13.056465 -13.334198 -0.062476
23.400000 -13.100023 -12.952745 -12.768017 -0.062209
23.600000 -13.127509 -12.847472 -13.463702 -0.062031
23.800000 -13.083255 -13.115671 -12.903229 -0.061810
24.000000 -13.139966 -13.212632 -13.420595 -0.061551
24.200000 -13.260482 -13.077874 -12.943902 -0.061352
24.400000 -13.270825 -13.003315 -13.504016 -0.061197
24.600000 -13.260847 -13.288914 -13.071535 -0.061015
24.800000 -13.341013 -13.369022 -13.500770 -0.060829
25.000000 -13.416324 -13.212135 -13.155470 -0.060682
25.200000 -13.416849 -13.176456 -13.545671 -0.060546
25.400000 -13.445998 -13.460099 -13.278274 -0.060399
25.600000 -13.531466 -13.526306 -13.555667 -0.060270
25.800000 -13.569425 -13.358513 -13.403220 -0.060155
26.000000 -13.568400 -13.364523 -13.592200 -0.060029
26.200000 -13.631734 -13.628458 -13.518606 -0.059909
26.400000 -13.712436 -13.680603 -13.630095 -0.059814
26.600000 -13.719044 -13.517629 -13.678517 -0.059715
26.800000 -13.724351 -13.564297 -13.670152 -0.059592
27.000000 -13.815111 -13.791690 -13.764092 -0.059488
27.200000 -13.884250 -13.830781 -13.731724 -0.059412
27.400000 -13.862080 -13.688130 -13.943079 -0.059316
27.600000 -13.884137 -13.766839 -13.783251 -0.059194
27.800000 -13.988308 -13.951579 -14.010951 -0.059101
28.000000 -14.046325 -13.976428 -13.859503 -0.059035
28.200000 -13.998506 -13.865286 -14.175335 -0.058938
28.400000 -14.045653 -13.961646 -13.923944 -0.058820
28.600000 -14.147345 -14.106999 -14.213703 -0.058739
28.800000 -14.201047 -14.116660 -14.014969 -0.058680
29.000000 -14.132287 -14.045280 -14.328568 -0.058587
29.200000 -14.210601 -14.144403 -14.084835 -0.058480
29.400000 -14.300334 -14.253828 -14.348718 -0.058413
29.600000 -14.350795 -14.252817 -14.193104 -0.058364
29.800000 -14.272463 -14.225299 -14.443878 -0.058281
30.000000 -14.380183 -14.315842 -14.262338 -0.058191
30.200000 -14.449710 -14.389672 -14.465051 -0.058141
30.400000 -14.499254 -14.388644 -14.384240 -0.058103
30.600000 -14.424795 -14.405854 -14.556697 -0.058035
30.800000 -14.553487 -14.478981 -14.437957 -0.057965
31.000000 -14.595277 -14.517015 -14.582123 -0.057933
31.200000 -14.647259 -14.531251 -14.565349 -0.057906
31.400000 -14.590419 -14.587275 -14.667733 -0.057852
31.600000 -14.723281 -14.637431 -14.596835 -0.057802
31.800000 -14.736895 -14.642895 -14.700183 -0.057782
32.000000 -14.794383 -14.685055 -14.687054 -0.057762
32.200000 -14.764814 -14.767375 -14.777642 -0.057720
32.400000 -14.878894 -14.793199 -14.736296 -0.057684
32.600000 -14.882193 -14.772933 -14.818948 -0.057671
32.800000 -14.939039 -14.848644 -14.785874 -0.057653
33.000000 -14.939189 -14.939495 -14.886905 -0.057619
33.200000 -15.025218 -14.944183 -14.863031 -0.057591
33.400000 -15.033957 -14.908726 -14.937845 -0.057578
33.600000 -15.078292 -15.014295 -14.893170 -0.057560
33.800000 -15.097973 -15.097452 -14.995705 -0.057529
34.000000 -15.166503 -15.087371 -14.990199 -0.057504
34.200000 -15.184489 -15.046895 -15.056074 -0.057490
34.400000 -15.208633 -15.173894 -15.017271 -0.057470
34.600000 -15.241026 -15.242421 -15.104161 -0.057441
34.800000 -15.301244 -15.219226 -15.117019 -0.057419
35.000000 -15.321868 -15.182481 -15.172914 -0.057402
35.200000 -15.332674 -15.322375 -15.150152 -0.057381
35.400000 -15.375143 -15.379041 -15.212424 -0.057356
35.600000 -15.427461 -15.336308 -15.239241 -0.057337
35.800000 -15.445146 -15.313568 -15.287986 -0.057320
36.000000 -15.459186 -15.458199 -15.283102 -0.057301
36.200000 -15.508369 -15.507973 -15.320865 -0.057282
36.400000 -15.551122 -15.442849 -15.359848 -0.057267
36.600000 -15.567183 -15.443027 -15.401339 -0.057253
36.800000 -15.593248 -15.585189 -15.408164 -0.057239
37.000000 -15.642730 -15.627557 -15.430005 -0.057227
37.200000 -15.676762 -15.553366 -15.474416 -0.057217
37.400000 -15.694298 -15.577376 -15.510709 -0.057207
37.600000 -15.727837 -15.709565 -15.522569 -0.057199
37.800000 -15.768838 -15.742746 -15.540352 -0.057192
38.000000 -15.800799 -15.676340 -15.587155 -0.057187
38.200000 -15.820501 -15.721025 -15.617692 -0.057182
38.400000 -15.844535 -15.835852 -15.632671 -0.057178
38.600000 -15.876851 -15.860777 -15.652190 -0.057176
38.800000 -15.917161 -15.813255 -15.700244 -0.057174
39.000000 -15.936504 -15.871652 -15.728851 -0.057170
39.200000 -15.943477 -15.960927 -15.743277 -0.057169
39.400000 -15.980680 -15.981316 -15.765435 -0.057169
39.600000 -16.024676 -15.957112 -15.813479 -0.057168
39.800000 -16.042565 -16.018103 -15.843930 -0.057165
40.000000 -16.044585 -16.075238 -15.854839 -0.057164
40.200000 -16.089192 -16.095380 -15.879672 -0.057164
40.400000 -16.115747 -16.093106 -15.926465 -0.057162
40.600000 -16.134996 -16.144868 -15.956702 -0.057158
40.800000 -16.148386 -16.178579 -15.967160 -0.057157
41.000000 -16.183648 -16.195623 -15.994332 -0.057157
41.200000 -16.198109 -16.207764 -16.038831 -0.057154
41.400000 -16.220207 -16.246959 -16.066889 -0.057150
41.600000 -16.238256 -16.271348 -16.080009 -0.057149
41.800000 -16.266846 -16.282571 -16.108969 -0.057148
42.000000 -16.280941 -16.302401 -16.150462 -0.057144
42.200000 -16.305603 -16.333249 -16.177001 -0.057141
42.400000 -16.323322 -16.350642 -16.193349 -0.057140
42.600000 -16.351444 -16.362571 -16.223451 -0.057140
42.800000 -16.369545 -16.387705 -16.261632 -0.057138
43.000000 -16.393254 -16.413656 -16.287510 -0.057136
43.200000 -16.407836 -16.426791 -16.307402 -0.057137
43.400000 -16.438530 -16.443462 -16.338006 -0.057137
43.600000 -16.461295 -16.472654 -16.372952 -0.057137
43.800000 -16.477813 -16.495723 -16.399063 -0.057137
44.000000 -16.488355 -16.507679 -16.422551 -0.057139
44.200000 -16.522241 -16.530180 -16.452921 -0.057142
44.400000 -16.546784 -16.560689 -16.485146 -0.057143
44.600000 -16.554999 -16.582486 -16.512315 -0.057145
44.800000 -16.566637 -16.595568 -16.539118 -0.057149
45.000000 -16.600748 -16.620704 -16.561790 -0.057152
45.200000 -16.624259 -16.648320 -16.598720 -0.057155
45.400000 -16.631478 -16.670433 -16.627593 -0.057158
45.600000 -16.647015 -16.685240 -16.652089 -0.057162
45.800000 -16.678423 -16.707086 -16.668319 -0.057165
46.000000 -16.700206 -16.729424 -16.712683 -0.057168
46.200000 -16.710679 -16.753359 -16.743621 -0.057171
46.400000 -16.728894 -16.769226 -16.760733 -0.057175
46.600000 -16.755309 -16.785363 -16.776958 -0.057178
46.800000 -16.775245 -16.805012 -16.824668 -0.057181
47.000000 -16.789084 -16.830286 -16.855835 -0.057184
47.200000 -16.807102 -16.846387 -16.867930 -0.057187
47.400000 -16.828273 -16.859618 -16.887197 -0.057189
47.600000 -16.846735 -16.879185 -16.933169 -0.057191
47.800000 -16.862411 -16.903213 -16.963541 -0.057194
48.000000 -16.879045 -16.918987 -16.973852 -0.057196
48.200000 -16.897026 -16.932212 -16.996220 -0.057198
48.400000 -16.914837 -16.951714 -17.038883 -0.057200
48.600000 -16.931465 -16.972317 -17.068620 -0.057202
48.800000 -16.947392 -16.987898 -17.077591 -0.057204
49.000000 -16.964028 -17.002240 -17.102547 -0.057206
49.200000 -16.981649 -17.020921 -17.143521 -0.057208
49.400000 -16.999015 -17.038608 -17.172357 -0.057211
49.600000 -17.014777 -17.054769 -17.179401 -0.057213
49.800000 -17.030276 -17.070152 -17.207198 -0.057216
50.000000 -17.047692 -17.088100 -17.247956 -0.057219
50.200000 -17.065700 -17.105051 -17.274901 -0.057221
50.400000 -17.081054 -17.122139 -17.281026 -0.057224
50.600000 -17.095131 -17.137912 -17.311767 -0.057227
50.800000 -17.112627 -17.155583 -17.351440 -0.057231
51.000000 -17.131276 -17.173208 -17.376054 -0.057234
51.200000 -17.146076 -17.190555 -17.384239 -0.057237
51.400000 -17.159222 -17.205916 -17.416640 -0.057241
51.600000 -17.177432 -17.223375 -17.452699 -0.057244
51.800000 -17.196581 -17.241490 -17.476128 -0.057248
52.000000 -17.211051 -17.258149 -17.489455 -0.057251
52.200000 -17.224202 -17.272842 -17.520991 -0.057254
52.400000 -17.243149 -17.289828 -17.551431 -0.057258
52.600000 -17.262137 -17.307651 -17.575831 -0.057261
52.800000 -17.276374 -17.323526 -17.595486 -0.057264
53.000000 -17.289951 -17.338037 -17.623674 -0.057268
53.200000 -17.308738 -17.354390 -17.648449 -0.057271
53.400000 -17.326683 -17.371528 -17.675457 -0.057274
53.600000 -17.340601 -17.387255 -17.700270 -0.057277
53.800000 -17.354395 -17.402027 -17.723955 -0.057280
54.000000 -17.372174 -17.417672 -17.744586 -0.057282
54.200000 -17.388754 -17.434117 -17.774505 -0.057285
54.400000 -17.402423 -17.450038 -17.802251 -0.057287
54.600000 -17.416315 -17.464924 -17.821702 -0.057290
54.800000 -17.433027 -17.479779 -17.839960 -0.057292
55.000000 -17.448678 -17.495626 -17.872361 -0.057295
55.200000 -17.462356 -17.511599 -17.901301 -0.057297
55.400000 -17.476357 -17.526258 -17.917235 -0.057300
55.600000 -17.492437 -17.540521 -17.934343 -0.057302
55.800000 -17.507709 -17.555997 -17.969061 -0.057304
56.000000 -17.521382 -17.571876 -17.998359 -0.057307
56.200000 -17.535553 -17.586320 -18.010995 -0.057309
56.400000 -17.551302 -17.600404 -18.027742 -0.057312
56.600000 -17.566335 -17.615786 -18.065109 -0.057314
56.800000 -17.580054 -17.631683 -18.094166 -0.057317
57.000000 -17.594380 -17.646165 -18.103311 -0.057319
57.200000 -17.609954 -17.660274 -18.120512 -0.057322
57.400000 -17.624786 -17.675637 -18.160682 -0.057325
57.600000 -17.638633 -17.691605 -18.188617 -0.057327
57.800000 -17.653251 -17.706164 -18.194388 -0.057330
58.000000 -17.668706 -17.720133 -18.213049 -0.057332
58.200000 -17.683505 -17.735345 -18.255284 -0.057335
58.400000 -17.697742 -17.751324 -18.281039 -0.057338
58.600000 -17.712633 -17.765796 -18.284522 -0.057340
58.800000 -17.727924 -17.779397 -18.305470 -0.057343
59.000000 -17.742711 -17.794431 -18.348063 -0.057345
59.200000 -17.757258 -17.810332 -18.370981 -0.057348
59.400000 -17.772155 -17.824625 -18.373943 -0.057350
59.600000 -17.787084 -17.837989 -18.397383 -0.057352
59.800000 -17.801698 -17.852943 -18.438303 -0.057355
60.000000 -17.816244 -17.868684 -18.458413 -0.057357
60.200000 -17.830848 -17.882826 -18.462562 -0.057359
60.400000 -17.845282 -17.896168 -18.487952 -0.057361
60.600000 -17.859578 -17.911078 -18.525685 -0.057363
60.800000 -17.873876 -17.926517 -18.543527 -0.057365
61.000000 -17.888066 -17.940530 -18.549810 -0.057367
61.200000 -17.902090 -17.953986 -18.576292 -0.057369
61.400000 -17.916125 -17.968730 -18.610189 -0.057371
61.600000 -17.930219 -17.983747 -18.626420 -0.057373
61.800000 -17.944201 -17.997654 -18.635029 -0.057375
62.000000 -17.958032 -18.011215 -18.661766 -0.057377
62.200000 -17.971959 -18.025734 -18.691882 -0.057379
62.400000 -17.985992 -18.040397 -18.706951 -0.057380
62.600000 -17.999911 -18.054282 -18.717965 -0.057382
62.800000 -18.013686 -18.067964 -18.744023 -0.057384
63.000000 -18.027621 -18.082322 -18.770402 -0.057386
63.200000 -18.041690 -18.096793 -18.784804 -0.057388
63.400000 -18.055593 -18.110744 -18.798567 -0.057389
63.600000 -18.069357 -18.124553 -18.823053 -0.057391
63.800000 -18.083383 -18.138828 -18.845490 -0.057393
64.000000 -18.097546 -18.153208 -18.860393 -0.057395
64.200000 -18.111508 -18.167211 -18.876835 -0.057397
64.400000 -18.125387 -18.181092 -18.898908 -0.057399
64.600000 -18.139567 -18.195273 -18.917739 -0.057400
64.800000 -18.153831 -18.209537 -18.934096 -0.057402
65.000000 -18.167870 -18.223545 -18.952727 -0.057404
65.200000 -18.181861 -18.237437 -18.971785 -0.057406
65.400000 -18.196118 -18.251489 -18.987833 -0.057407
65.600000 -18.210376 -18.265624 -19.006157 -0.057409
65.800000 -18.224401 -18.279632 -19.026111 -0.057411
66.000000 -18.238389 -18.293521 -19.041992 -0.057412
66.200000 -18.252555 -18.307443 -19.056288 -0.057414
66.400000 -18.266660 -18.321472 -19.076535 -0.057415
66.600000 -18.280550 -18.335497 -19.096768 -0.057417
66.800000 -18.294408 -18.349372 -19.109742 -0.057418
67.000000 -18.308358 -18.363180 -19.123171 -0.057420
67.200000 -18.322219 -18.377133 -19.144838 -0.057421
67.400000 -18.335932 -18.391158 -19.164399 -0.057422
67.600000 -18.349621 -18.404979 -19.174960 -0.057424
67.800000 -18.363353 -18.418674 -19.188156 -0.057425
68.000000 -18.377036 -18.432551 -19.210530 -0.057427
68.200000 -18.390639 -18.446529 -19.228721 -0.057428
68.400000 -18.404241 -18.460271 -19.237359 -0.057429
68.600000 -18.417883 -18.473880 -19.250613 -0.057430
68.800000 -18.431503 -18.487701 -19.273014 -0.057432
69.000000 -18.445083 -18.501629 -19.289341 -0.057433
69.200000 -18.458688 -18.515319 -19.296558 -0.057434
69.400000 -18.472332 -18.528898 -19.310111 -0.057435
69.600000 -18.485956 -18.542705 -19.331790 -0.057437
69.800000 -18.499563 -18.556612 -19.346169 -0.057438
70.000000 -18.513225 -18.570291 -19.352819 -0.057439
70.200000 -18.526921 -18.583876 -19.366730 -0.057440
70.400000 -18.540604 -18.597687 -19.387106 -0.057442
70.600000 -18.554304 -18.611586 -19.399726 -0.057443
70.800000 -18.568061 -18.625260 -19.406459 -0.057444
71.000000 -18.581833 -18.638846 -19.420598 -0.057445
71.200000 -18.595594 -18.652649 -19.439252 -0.057446
71.400000 -18.609383 -18.666524 -19.450444 -0.057447
71.600000 -18.623204 -18.680176 -19.457747 -0.057449
71.800000 -18.637011 -18.693750 -19.471831 -0.057450
72.000000 -18.650799 -18.707533 -19.488411 -0.057451
72.200000 -18.664602 -18.721367 -19.498531 -0.057452
72.400000 -18.678403 -18.734992 -19.506652 -0.057453
72.600000 -18.692159 -18.748560 -19.520111 -0.057454
72.800000 -18.705888 -18.762317 -19.531636 -0.057455
73.000000 -18.719617 -18.776104 -19.540383 -0.057456
73.200000 -18.733317 -18.789707 -19.549957 -0.057457
73.400000 -18.746960 -18.803272 -19.559516 -0.057458
73.600000 -18.760575 -18.816993 -19.567607 -0.057459
73.800000 -18.774182 -18.830722 -19.576266 -0.057460
74.000000 -18.787756 -18.844300 -19.585761 -0.057461
74.200000 -18.801286 -18.857856 -19.594115 -0.057462
74.400000 -18.814803 -18.871526 -19.601319 -0.057462
74.600000 -18.828324 -18.885192 -19.609927 -0.057463
74.800000 -18.841826 -18.898746 -19.619085 -0.057464
75.000000 -18.855303 -18.912289 -19.626528 -0.057465
75.200000 -18.868786 -18.925910 -19.633241 -0.057466
75.400000 -18.882286 -18.939525 -19.641628 -0.057467
75.600000 -18.895778 -18.953071 -19.650157 -0.057468
75.800000 -18.909260 -18.966613 -19.656877 -0.057468
76.000000 -18.922763 -18.980205 -19.663267 -0.057469
76.200000 -18.936287 -18.993801 -19.671185 -0.057470
76.400000 -18.949804 -19.007357 -19.678891 -0.057471
76.600000 -18.963329 -19.020910 -19.685049 -0.057472
76.800000 -18.976888 -19.034491 -19.691187 -0.057472
77.000000 -18.990465 -19.048080 -19.698477 -0.057473
77.200000 -19.004038 -19.061649 -19.705374 -0.057474
77.400000 -19.017624 -19.075209 -19.711104 -0.057475
77.600000 -19.031241 -19.088777 -19.717003 -0.057476
77.800000 -19.044865 -19.102355 -19.723685 -0.057476
78.000000 -19.058479 -19.115928 -19.729897 -0.057477
78.200000 -19.072100 -19.129484 -19.735385 -0.057478
78.400000 -19.085737 -19.143034 -19.741075 -0.057478
78.600000 -19.099365 -19.156599 -19.746297 -0.057479
78.800000 -19.112973 -19.170170 -19.750877 -0.057480
79.000000 -19.126576 -19.183715 -19.756140 -0.057481
79.200000 -19.140177 -19.197244 -19.761138 -0.057481
79.400000 -19.153756 -19.210796 -19.765341 -0.057482
79.600000 -19.167310 -19.224359 -19.770102 -0.057483
79.800000 -19.180851 -19.237888 -19.775781 -0.057483
80.000000 -19.194379 -19.251396 -19.781060 -0.057484
80.200000 -19.207882 -19.264931 -19.785702 -0.057484
80.400000 -19.221364 -19.278477 -19.790985 -0.057485
80.600000 -19.234834 -19.291983 -19.797039 -0.057486
80.800000 -19.248295 -19.305468 -19.802645 -0.057486
81.000000 -19.261742 -19.318984 -19.807739 -0.057487
81.200000 -19.275180 -19.332510 -19.813454 -0.057487
81.400000 -19.288615 -19.345995 -19.819765 -0.057488
81.600000 -19.302049 -19.359463 -19.825639 -0.057488
81.800000 -19.315481 -19.372966 -19.831153 -0.057489
82.000000 -19.328915 -19.386477 -19.837226 -0.057490
82.200000 -19.342353 -19.399950 -19.843731 -0.057490
82.400000 -19.355798 -19.413414 -19.849850 -0.057491
82.600000 -19.369247 -19.426914 -19.855744 -0.057491
82.800000 -19.382705 -19.440420 -19.862103 -0.057492
83.000000 -19.396173 -19.453894 -19.868757 -0.057492
83.200000 -19.409651 -19.467362 -19.875130 -0.057493
83.400000 -19.423139 -19.480864 -19.881396 -0.057493
83.600000 -19.436639 -19.494371 -19.888020 -0.057494
83.800000 -19.450148 -19.507847 -19.894826 -0.057494
84.000000 -19.463663 -19.521321 -19.901471 -0.057495
84.200000 -19.477186 -19.534823 -19.908100 -0.057495
84.400000 -19.490715 -19.548326 -19.915006 -0.057496
84.600000 -19.504246 -19.561801 -19.922065 -0.057496
84.800000 -19.517775 -19.575277 -19.929047 -0.057497
85.000000 -19.531305 -19.588774 -19.936057 -0.057497
85.200000 -19.544833 -19.602269 -19.943264 -0.057498
85.400000 -19.558352 -19.615741 -19.950584 -0.057498
85.600000 -19.571863 -19.629213 -19.957900 -0.057498
85.800000 -19.585367 -19.642702 -19.965274 -0.057499
86.000000 -19.598862 -19.656185 -19.972781 -0.057499
86.200000 -19.612343 -19.669650 -19.980379 -0.057500
86.400000 -19.625810 -19.683115 -19.988021 -0.057500
86.600000 -19.639269 -19.696590 -19.995720 -0.057500
86.800000 -19.652718 -19.710059 -20.003496 -0.057501
87.000000 -19.666154 -19.723514 -20.011351 -0.057501
87.200000 -19.679581 -19.736968 -20.019283 -0.057502
87.400000 -19.693004 -19.750428 -20.027263 -0.057502
87.600000 -19.706421 -19.763883 -20.035273 -0.057502
87.800000 -19.719833 -19.777329 -20.043357 -0.057503
88.000000 -19.733243 -19.790775 -20.051535 -0.057503
88.200000 -19.746655 -19.804223 -20.059746 -0.057504
88.400000 -19.760068 -19.817670 -20.067959 -0.057504
88.600000 -19.773481 -19.831113 -20.076244 -0.057504
88.800000 -19.786898 -19.844555 -20.084627 -0.057505
89.000000 -19.800323 -19.857999 -20.093030 -0.057505
89.200000 -19.813751 -19.871444 -20.101421 -0.057505
89.400000 -19.827183 -19.884889 -20.109890 -0.057506
89.600000 -19.840622 -19.898332 -20.118462 -0.057506
89.800000 -19.854071 -19.911776 -20.127046 -0.057506
90.000000 -19.867524 -19.925223 -20.135614 -0.057507
90.200000 -19.880982 -19.938672 -20.144263 -0.057507
90.400000 -19.894446 -19.952117 -20.153014 -0.057507
90.600000 -19.907917 -19.965562 -20.161771 -0.057508
90.800000 -19.921390 -19.979010 -20.170523 -0.057508
91.000000 -19.934863 -19.992460 -20.179363 -0.057508
91.200000 -19.948338 -20.005905 -20.188299 -0.057508
91.400000 -19.961814 -20.019348 -20.197241 -0.057509
91.600000 -19.975286 -20.032795 -20.206185 -0.057509
91.800000 -19.988755 -20.046242 -20.215217 -0.057509
92.000000 -20.002219 -20.059684 -20.224338 -0.057510
92.200000 -20.015679 -20.073122 -20.233466 -0.057510
92.400000 -20.029132 -20.086564 -20.242605 -0.057510
92.600000 -20.042576 -20.100006 -20.251828 -0.057510
92.800000 -20.056014 -20.113440 -20.261125 -0.057511
93.000000 -20.069445 -20.126871 -20.270430 -0.057511
93.200000 -20.082869 -20.140306 -20.279753 -0.057511
93.400000 -20.096286 -20.153740 -20.289150 -0.057511
93.600000 -20.109699 -20.167167 -20.298611 -0.057512
93.800000 -20.123107 -20.180590 -20.308081 -0.057512
94.000000 -20.136511 -20.194018 -20.317568 -0.057512
94.200000 -20.149912 -20.207445 -20.327118 -0.057512
94.400000 -20.163313 -20.220865 -20.336718 -0.057513
94.600000 -20.176713 -20.234283 -20.346328 -0.057513
94.800000 -20.190113 -20.247706 -20.355960 -0.057513
95.000000 -20.203515 -20.261129 -20.365644 -0.057513
95.200000 -20.216919 -20.274546 -20.375370 -0.057514
95.400000 -20.230326 -20.287964 -20.385108 -0.057514
