Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
12.875000 -12.172446 -12.552435 -12.977919 -0.133121
13.000000 -12.439423 -12.638349 -11.362910 -0.132038
13.125000 -12.495798 -12.599403 -12.009963 -0.131597
13.250000 -12.560120 -12.567040 -11.901222 -0.131483
13.375000 -12.473996 -12.634487 -11.510955 -0.131004
13.500000 -12.288964 -12.700130 -13.678279 -0.129996
13.625000 -12.572398 -12.715312 -11.546786 -0.129002
13.750000 -12.678945 -12.739491 -11.884610 -0.128544
13.875000 -12.635210 -12.757592 -12.335289 -0.128459
14.000000 -12.676424 -12.758353 -11.594432 -0.128138
14.125000 -12.449493 -12.787523 -13.118436 -0.127326
14.250000 -12.635819 -12.875753 -11.775511 -0.126429
14.375000 -12.841360 -12.926237 -11.838150 -0.125960
14.500000 -12.745935 -12.875317 -12.960289 -0.125883
14.625000 -12.893322 -12.868365 -11.715348 -0.125681
14.750000 -12.587889 -12.960507 -12.646510 -0.125041
14.875000 -12.711664 -13.036857 -12.055960 -0.124244
15.000000 -13.034440 -13.035690 -11.851506 -0.123773
15.125000 -12.863017 -13.017344 -13.933339 -0.123690
15.250000 -13.044424 -13.046034 -11.876330 -0.123574
15.375000 -12.762330 -13.098551 -12.423705 -0.123082
15.500000 -12.823125 -13.142662 -12.412367 -0.122386
15.625000 -13.157749 -13.198474 -11.911806 -0.121921
15.750000 -12.994028 -13.203715 -13.887249 -0.121823
15.875000 -13.222648 -13.175971 -12.080090 -0.121764
16.000000 -12.963524 -13.214161 -12.319181 -0.121399
16.125000 -12.909079 -13.312589 -12.885885 -0.120801
16.250000 -13.254318 -13.372597 -12.010639 -0.120350
16.375000 -13.160926 -13.334581 -13.183125 -0.120233
16.500000 -13.348287 -13.314390 -12.330987 -0.120212
16.625000 -13.145488 -13.382924 -12.291619 -0.119949
16.750000 -13.020894 -13.462846 -13.598462 -0.119445
16.875000 -13.381183 -13.496869 -12.148167 -0.119017
17.000000 -13.345235 -13.497412 -12.876868 -0.118881
17.125000 -13.433076 -13.490946 -12.645485 -0.118880
17.250000 -13.362380 -13.517236 -12.320182 -0.118701
17.375000 -13.157879 -13.586432 -14.812949 -0.118285
17.500000 -13.457366 -13.666930 -12.324144 -0.117886
17.625000 -13.543966 -13.676935 -12.726414 -0.117734
17.750000 -13.522890 -13.628788 -13.052115 -0.117740
17.875000 -13.586017 -13.649687 -12.392589 -0.117627
18.000000 -13.293250 -13.753613 -14.128354 -0.117291
18.125000 -13.539366 -13.828237 -12.541312 -0.116927
18.250000 -13.763467 -13.817643 -12.667246 -0.116763
18.375000 -13.607565 -13.784995 -13.616991 -0.116768
18.500000 -13.783060 -13.813965 -12.505572 -0.116704
18.625000 -13.457816 -13.895262 -13.554024 -0.116441
18.750000 -13.634985 -13.962174 -12.809778 -0.116115
18.875000 -13.958579 -13.990008 -12.669870 -0.115943
19.000000 -13.707652 -13.960394 -14.571571 -0.115941
19.125000 -14.004168 -13.950792 -12.657458 -0.115914
19.250000 -13.642871 -14.027682 -13.286482 -0.115714
19.375000 -13.712561 -14.130966 -13.144920 -0.115428
19.500000 -14.115451 -14.163206 -12.719432 -0.115253
19.625000 -13.837483 -14.108517 -15.008587 -0.115242
19.750000 -14.171270 -14.097272 -12.849058 -0.115239
19.875000 -13.832285 -14.186530 -13.160509 -0.115092
20.000000 -13.806790 -14.283413 -13.581353 -0.114846
20.125000 -14.249182 -14.312272 -12.810232 -0.114673
20.250000 -13.994036 -14.278697 -14.147086 -0.114650
20.375000 -14.275784 -14.262453 -13.086932 -0.114662
20.500000 -14.049670 -14.323563 -13.118151 -0.114560
20.625000 -13.917225 -14.424280 -14.214667 -0.114352
20.750000 -14.340176 -14.488273 -12.938662 -0.114186
20.875000 -14.181381 -14.456100 -13.770699 -0.114151
21.000000 -14.354204 -14.408501 -13.381981 -0.114171
21.125000 -14.278347 -14.463141 -13.133678 -0.114104
21.250000 -14.035364 -14.588340 -15.404419 -0.113933
21.375000 -14.426063 -14.655360 -13.104225 -0.113775
21.500000 -14.403061 -14.616007 -13.590076 -0.113731
21.625000 -14.404911 -14.568868 -13.756474 -0.113752
21.750000 -14.504277 -14.618409 -13.195861 -0.113714
21.875000 -14.178456 -14.734386 -15.231835 -0.113575
22.000000 -14.508749 -14.808907 -13.310502 -0.113430
22.125000 -14.647335 -14.796196 -13.511414 -0.113377
22.250000 -14.461023 -14.738607 -14.264402 -0.113396
22.375000 -14.746397 -14.757780 -13.298475 -0.113378
22.500000 -14.341528 -14.876784 -14.495849 -0.113270
22.625000 -14.573364 -14.980999 -13.563665 -0.113138
22.750000 -14.894311 -14.974962 -13.499039 -0.113079
22.875000 -14.543149 -14.895974 -15.064921 -0.113093
23.000000 -14.974251 -14.904514 -13.438974 -0.113091
23.125000 -14.520414 -15.029885 -14.171136 -0.113008
23.250000 -14.644867 -15.139205 -13.876945 -0.112891
23.375000 -15.112666 -15.142297 -13.537119 -0.112828
23.500000 -14.656015 -15.068232 -16.334233 -0.112837
23.625000 -15.142417 -15.059797 -13.618654 -0.112844
23.750000 -14.725200 -15.166827 -14.016262 -0.112784
23.875000 -14.722906 -15.290674 -14.278548 -0.112683
24.000000 -15.251785 -15.324829 -13.616842 -0.112618
24.125000 -14.802125 -15.243995 -15.184564 -0.112620
24.250000 -15.239938 -15.205191 -13.841363 -0.112633
24.375000 -14.947743 -15.305159 -13.954583 -0.112592
24.500000 -14.811293 -15.452479 -14.834468 -0.112506
24.625000 -15.350180 -15.498987 -13.734106 -0.112441
24.750000 -14.984261 -15.413158 -14.702335 -0.112437
24.875000 -15.271992 -15.360631 -14.115812 -0.112453
25.000000 -15.182900 -15.449749 -13.956059 -0.112427
25.125000 -14.921871 -15.600236 -15.779423 -0.112355
25.250000 -15.430318 -15.665042 -13.888337 -0.112293
25.375000 -15.204161 -15.596024 -14.476164 -0.112283
25.500000 -15.279613 -15.521239 -14.460183 -0.112299
25.625000 -15.436107 -15.584402 -14.005901 -0.112286
25.750000 -15.053424 -15.745701 -16.496101 -0.112228
25.875000 -15.485469 -15.839710 -14.081100 -0.112169
26.000000 -15.466498 -15.778824 -14.370652 -0.112154
26.125000 -15.308515 -15.677839 -14.912575 -0.112169
26.250000 -15.689712 -15.724221 -14.096630 -0.112164
26.375000 -15.206956 -15.893947 -15.495615 -0.112119
26.500000 -15.536482 -16.002850 -14.317571 -0.112065
26.625000 -15.765657 -15.958617 -14.340041 -0.112046
26.750000 -15.370756 -15.845719 -15.575258 -0.112059
26.875000 -15.933943 -15.867893 -14.225269 -0.112060
27.000000 -15.387378 -16.029023 -15.086386 -0.112026
27.125000 -15.582383 -16.160808 -14.608468 -0.111978
27.250000 -16.054836 -16.148514 -14.363294 -0.111956
27.375000 -15.467216 -16.017520 -16.836861 -0.111965
27.500000 -16.129250 -16.006979 -14.391505 -0.111971
27.625000 -15.591754 -16.163826 -14.891921 -0.111946
27.750000 -15.633030 -16.320893 -14.974427 -0.111904
27.875000 -16.269251 -16.333717 -14.429919 -0.111881
28.000000 -15.598881 -16.189930 -16.342959 -0.111887
28.125000 -16.203299 -16.153266 -14.598110 -0.111895
28.250000 -15.818907 -16.299735 -14.806124 -0.111878
28.375000 -15.702331 -16.471378 -15.462115 -0.111842
28.500000 -16.378554 -16.513836 -14.534854 -0.111818
28.625000 -15.767644 -16.373455 -15.680310 -0.111820
28.750000 -16.189229 -16.302953 -14.851941 -0.111830
28.875000 -16.069558 -16.428383 -14.789770 -0.111820
29.000000 -15.792498 -16.620697 -16.205859 -0.111789
29.125000 -16.443030 -16.694985 -14.676042 -0.111765
29.250000 -15.976231 -16.559921 -15.389107 -0.111765
29.375000 -16.156844 -16.452824 -15.166251 -0.111774
29.500000 -16.334955 -16.559297 -14.824744 -0.111769
29.625000 -15.907411 -16.769172 -17.542552 -0.111745
29.750000 -16.485241 -16.858843 -14.854257 -0.111721
29.875000 -16.229574 -16.749029 -15.248782 -0.111718
30.000000 -16.159023 -16.611386 -15.568383 -0.111727
30.125000 -16.608040 -16.690823 -14.902036 -0.111726
30.250000 -16.051081 -16.905183 -16.581627 -0.111706
30.375000 -16.509123 -17.010028 -15.073309 -0.111685
30.500000 -16.533284 -16.946766 -15.194700 -0.111679
30.625000 -16.198995 -16.774603 -16.123276 -0.111687
30.750000 -16.879351 -16.819318 -15.017170 -0.111689
30.875000 -16.223829 -17.036784 -16.041765 -0.111674
31.000000 -16.521724 -17.156420 -15.340983 -0.111654
31.125000 -16.892144 -17.143859 -15.199906 -0.111647
31.250000 -16.279026 -16.942445 -17.029377 -0.111653
31.375000 -17.106364 -16.951980 -15.168921 -0.111656
31.500000 -16.425961 -17.165271 -15.793022 -0.111646
31.625000 -16.543052 -17.296982 -15.672745 -0.111628
31.750000 -17.226580 -17.340139 -15.251224 -0.111620
31.875000 -16.396212 -17.120725 -17.673503 -0.111624
32.000000 -17.177909 -17.086817 -15.358864 -0.111629
32.125000 -16.657464 -17.287336 -15.675732 -0.111622
32.250000 -16.582136 -17.439890 -16.100591 -0.111606
32.375000 -17.406473 -17.533812 -15.341768 -0.111597
32.500000 -16.549377 -17.305630 -16.724611 -0.111600
32.625000 -17.118537 -17.223558 -15.591725 -0.111605
32.750000 -16.914825 -17.409024 -15.637250 -0.111601
32.875000 -16.645131 -17.586496 -16.702366 -0.111588
33.000000 -17.474697 -17.702412 -15.468487 -0.111579
33.125000 -16.740127 -17.498283 -16.337375 -0.111580
33.250000 -17.048064 -17.367391 -15.877237 -0.111585
33.375000 -17.194280 -17.529032 -15.654591 -0.111583
33.500000 -16.738644 -17.733679 -17.712213 -0.111572
33.625000 -17.500061 -17.839784 -15.631070 -0.111563
33.750000 -16.973164 -17.701556 -16.149707 -0.111563
33.875000 -17.019442 -17.516639 -16.234566 -0.111568
34.000000 -17.489194 -17.646040 -15.716185 -0.111568
34.125000 -16.865928 -17.881165 -17.778999 -0.111559
34.250000 -17.495049 -17.957738 -15.831776 -0.111551
34.375000 -17.257912 -17.910467 -16.065819 -0.111549
34.500000 -17.038785 -17.672675 -16.704454 -0.111554
34.625000 -17.784002 -17.764061 -15.816195 -0.111554
34.750000 -17.027905 -18.022839 -17.052490 -0.111548
34.875000 -17.472567 -18.065037 -16.076263 -0.111540
35.000000 -17.607605 -18.124130 -16.049138 -0.111538
35.125000 -17.101597 -17.839143 -17.389563 -0.111541
35.250000 -18.057304 -17.882027 -15.952261 -0.111543
35.375000 -17.224469 -18.150801 -16.726412 -0.111538
35.500000 -17.454970 -18.175038 -16.375561 -0.111531
35.625000 -18.023233 -18.339285 -16.082322 -0.111528
35.750000 -17.202199 -18.015094 -18.369028 -0.111531
35.875000 -18.168515 -18.001222 -16.124642 -0.111533
36.000000 -17.454623 -18.269866 -16.567397 -0.111530
36.125000 -17.454430 -18.295707 -16.751144 -0.111523
36.250000 -18.394401 -18.536973 -16.156480 -0.111520
36.375000 -17.338271 -18.202614 -17.860103 -0.111522
36.500000 -18.076210 -18.125434 -16.336394 -0.111525
36.625000 -17.716392 -18.383142 -16.501184 -0.111523
36.750000 -17.486193 -18.430947 -17.249181 -0.111517
36.875000 -18.515558 -18.673873 -16.267174 -0.111514
37.000000 -17.510058 -18.403963 -17.332613 -0.111515
37.125000 -17.963944 -18.254766 -16.594309 -0.111517
37.250000 -18.006474 -18.490981 -16.497207 -0.111516
37.375000 -17.558999 -18.583074 -17.981494 -0.111512
37.500000 -18.535078 -18.753276 -16.412868 -0.111508
37.625000 -17.720458 -18.617779 -17.079732 -0.111509
37.750000 -17.900577 -18.391341 -16.911404 -0.111511
37.875000 -18.317928 -18.595937 -16.540602 -0.111511
38.000000 -17.668351 -18.750262 -18.678792 -0.111507
38.125000 -18.506273 -18.813507 -16.594526 -0.111504
38.250000 -17.976027 -18.844226 -16.957291 -0.111504
38.375000 -17.895438 -18.537964 -17.313383 -0.111506
38.500000 -18.639092 -18.697578 -16.623666 -0.111506
38.625000 -17.812591 -18.924597 -18.129490 -0.111503
38.750000 -18.443817 -18.882360 -16.815834 -0.111500
38.875000 -18.289374 -19.080530 -16.913504 -0.111499
39.000000 -17.937514 -18.695498 -17.855447 -0.111501
39.125000 -18.948026 -18.797359 -16.742663 -0.111502
39.250000 -17.992560 -19.091986 -17.700430 -0.111500
39.375000 -18.379938 -18.965484 -17.084320 -0.111497
39.500000 -18.683802 -19.316654 -16.925191 -0.111496
39.625000 -18.019021 -18.866560 -18.635811 -0.111498
39.750000 -19.160171 -18.898729 -16.896638 -0.111498
39.875000 -18.211918 -19.230465 -17.486133 -0.111497
40.000000 -18.334273 -19.065340 -17.414201 -0.111494
40.125000 -19.153111 -19.518945 -16.980567 -0.111493
40.250000 -18.136080 -19.054151 -18.869081 -0.111494
40.375000 -19.077153 -19.003496 -17.087101 -0.111495
40.500000 -18.471678 -19.344680 -17.384741 -0.111494
40.625000 -18.341006 -19.184402 -17.833006 -0.111492
40.750000 -19.540609 -19.595046 -17.073449 -0.111491
40.875000 -18.287575 -19.260202 -18.381145 -0.111492
41.000000 -18.916986 -19.114452 -17.318414 -0.111493
41.125000 -18.765788 -19.446615 -17.354886 -0.111492
41.250000 -18.392304 -19.323042 -18.396697 -0.111490
41.375000 -19.592068 -19.614530 -17.201011 -0.111489
41.500000 -18.474825 -19.486883 -18.045320 -0.111489
41.625000 -18.810659 -19.234236 -17.599188 -0.111491
41.750000 -19.088939 -19.538363 -17.377002 -0.111490
41.875000 -18.481439 -19.485528 -19.120847 -0.111489
42.000000 -19.550750 -19.637176 -17.362892 -0.111487
42.125000 -18.701953 -19.734216 -17.873328 -0.111488
42.250000 -18.773766 -19.364504 -17.945449 -0.111489
42.375000 -19.432099 -19.622275 -17.440914 -0.111489
42.500000 -18.605240 -19.677602 -19.100259 -0.111487
42.625000 -19.451808 -19.674779 -17.561055 -0.111486
42.750000 -18.977269 -19.997636 -17.796015 -0.111486
42.875000 -18.790306 -19.507814 -18.387742 -0.111487
43.000000 -19.775968 -19.701591 -17.541309 -0.111487
43.125000 -18.763111 -19.904117 -18.714532 -0.111486
43.250000 -19.334515 -19.731499 -17.800327 -0.111485
43.375000 -19.316649 -20.265793 -17.782059 -0.111485
43.500000 -18.849309 -19.668695 -18.979264 -0.111486
43.625000 -20.085697 -19.779662 -17.675917 -0.111486
43.750000 -18.956861 -20.130956 -18.435736 -0.111485
43.875000 -19.242843 -19.809503 -18.089792 -0.111484
44.000000 -19.751819 -20.479251 -17.815780 -0.111484
44.125000 -18.944905 -19.851372 -19.514360 -0.111484
44.250000 -20.129704 -19.860750 -17.844803 -0.111485
44.375000 -19.191251 -20.284650 -18.291018 -0.111484
44.500000 -19.217525 -19.909488 -18.445847 -0.111483
44.625000 -20.270690 -20.494821 -17.888818 -0.111483
44.750000 -19.074453 -20.059923 -19.343597 -0.111483
44.875000 -19.923605 -19.948330 -18.050377 -0.111484
45.000000 -19.474550 -20.391977 -18.229963 -0.111484
45.125000 -19.242510 -20.032603 -18.897760 -0.111483
45.250000 -20.645842 -20.468401 -17.996826 -0.111482
45.375000 -19.237741 -20.297609 -19.040149 -0.111483
45.500000 -19.761094 -20.044644 -18.297981 -0.111483
45.625000 -19.799692 -20.475133 -18.227200 -0.111483
45.750000 -19.308067 -20.184898 -19.479556 -0.111482
45.875000 -20.631880 -20.450018 -18.138107 -0.111482
46.000000 -19.436895 -20.565755 -18.815818 -0.111482
46.125000 -19.681081 -20.151629 -18.597384 -0.111482
46.250000 -20.154913 -20.541530 -18.269441 -0.111482
46.375000 -19.409090 -20.371283 -19.813492 -0.111482
46.500000 -20.513920 -20.453848 -18.313115 -0.111481
46.625000 -19.677047 -20.861920 -18.698960 -0.111481
46.750000 -19.664875 -20.275097 -18.965720 -0.111482
46.875000 -20.527457 -20.597002 -18.349470 -0.111482
47.000000 -19.543404 -20.596976 -19.634613 -0.111481
47.125000 -20.341425 -20.482645 -18.524515 -0.111481
47.250000 -19.968072 -21.172251 -18.654916 -0.111481
47.375000 -19.696559 -20.420802 -19.430279 -0.111481
47.500000 -20.888565 -20.648306 -18.463578 -0.111481
47.625000 -19.711164 -20.868747 -19.403829 -0.111481
47.750000 -20.191767 -20.537012 -18.777783 -0.111481
47.875000 -20.328827 -21.423018 -18.663832 -0.111481
48.000000 -19.767371 -20.593962 -19.979197 -0.111481
48.125000 -21.161129 -20.701177 -18.610477 -0.111481
48.250000 -19.914903 -21.164491 -19.219641 -0.111481
48.375000 -20.123054 -20.615881 -19.082514 -0.111480
48.500000 -20.797828 -21.401166 -18.714765 -0.111480
48.625000 -19.872731 -20.799922 -20.109921 -0.111481
48.750000 -21.000289 -20.759631 -18.790923 -0.111481
48.875000 -20.160209 -21.319457 -19.123658 -0.111481
49.000000 -20.114529 -20.723752 -19.454328 -0.111480
49.125000 -21.361359 -21.323637 -18.801650 -0.111480
49.250000 -20.010818 -21.043950 -19.938713 -0.111480
49.375000 -20.771462 -20.825516 -19.007828 -0.111480
49.500000 -20.457686 -21.406870 -19.092612 -0.111480
49.625000 -20.151722 -20.865319 -19.912257 -0.111480
49.750000 -21.721227 -21.259969 -18.921412 -0.111480
49.875000 -20.182044 -21.330163 -19.760747 -0.111480
50.000000 -20.628941 -20.903966 -19.266858 -0.111480
50.125000 -20.810057 -21.458410 -19.110590 -0.111480
50.250000 -20.226702 -21.043897 -20.380031 -0.111480
50.375000 -21.634115 -21.227068 -19.073111 -0.111480
50.500000 -20.389118 -21.658913 -19.619304 -0.111480
50.625000 -20.568583 -21.002860 -19.577536 -0.111480
50.750000 -21.195038 -21.488891 -19.168367 -0.111480
50.875000 -20.335392 -21.264208 -20.405514 -0.111480
51.000000 -21.424990 -21.225541 -19.257677 -0.111480
51.125000 -20.637903 -22.018932 -19.543987 -0.111480
51.250000 -20.565694 -21.127472 -19.953960 -0.111480
51.375000 -21.594816 -21.509925 -19.260737 -0.111480
51.500000 -20.476283 -21.533367 -20.267672 -0.111480
51.625000 -21.200877 -21.253647 -19.478026 -0.111479
51.750000 -20.939428 -22.344997 -19.525741 -0.111479
51.875000 -20.606923 -21.284276 -20.403631 -0.111480
52.000000 -21.969051 -21.530047 -19.385095 -0.111480
52.125000 -20.650029 -21.861980 -20.135996 -0.111480
52.250000 -21.069199 -21.312007 -19.739493 -0.111479
52.375000 -21.314872 -22.322637 -19.552504 -0.111479
52.500000 -20.684920 -21.480567 -20.747695 -0.111479
52.625000 -22.143199 -21.554036 -19.540775 -0.111480
52.750000 -20.859641 -22.201283 -20.030603 -0.111479
