Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
5.150000 -11.593880 -11.793712 -11.223804 -0.158644
5.200000 -11.655742 -11.861855 -10.521946 -0.162037
5.250000 -11.578832 -11.865009 -12.098803 -0.165956
5.300000 -11.690704 -11.804937 -10.658246 -0.169903
5.350000 -11.652811 -11.824090 -10.777083 -0.173240
5.400000 -11.594012 -11.884531 -11.644393 -0.175981
5.450000 -11.706572 -11.867060 -10.575759 -0.178749
5.500000 -11.672576 -11.825303 -11.643750 -0.181925
5.550000 -11.682545 -11.862386 -10.839305 -0.185135
5.600000 -11.674628 -11.892579 -10.739996 -0.187756
5.650000 -11.634602 -11.859840 -12.216153 -0.189711
5.700000 -11.753468 -11.856600 -10.659521 -0.191558
5.750000 -11.677658 -11.904384 -11.366916 -0.193725
5.800000 -11.698744 -11.899584 -11.068023 -0.195962
5.850000 -11.750892 -11.859366 -10.734879 -0.197675
5.900000 -11.662317 -11.885537 -12.674345 -0.198717
5.950000 -11.733889 -11.932444 -10.767499 -0.199563
6.000000 -11.742491 -11.908643 -11.193920 -0.200679
6.050000 -11.765428 -11.878919 -11.351289 -0.201923
6.100000 -11.768496 -11.913464 -10.758492 -0.202742
6.150000 -11.684181 -11.940209 -12.513845 -0.202926
6.200000 -11.777449 -11.914450 -10.904748 -0.202872
6.250000 -11.804494 -11.911975 -11.093715 -0.203062
6.300000 -11.761170 -11.946650 -11.726302 -0.203440
6.350000 -11.801035 -11.942191 -10.811858 -0.203510
6.400000 -11.739734 -11.918748 -11.981720 -0.203011
6.450000 -11.786290 -11.945289 -11.077668 -0.202256
6.500000 -11.810553 -11.975697 -11.036859 -0.201724
6.550000 -11.813558 -11.951899 -12.264054 -0.201439
6.600000 -11.861738 -11.933929 -10.888467 -0.200965
6.650000 -11.766342 -11.969044 -11.672650 -0.199997
6.700000 -11.790444 -11.990187 -11.285679 -0.198767
6.750000 -11.878004 -11.965330 -11.018424 -0.197739
6.800000 -11.859208 -11.964661 -12.993999 -0.197005
6.850000 -11.863916 -11.992228 -10.992442 -0.196187
6.900000 -11.808095 -11.991865 -11.490238 -0.194952
6.950000 -11.827164 -11.978814 -11.549577 -0.193457
7.000000 -11.900003 -11.999024 -11.033349 -0.192134
7.050000 -11.873506 -12.017771 -13.025732 -0.191133
7.100000 -11.913921 -11.998425 -11.125189 -0.190138
7.150000 -11.862696 -11.992277 -11.377770 -0.188802
7.200000 -11.835952 -12.025817 -11.890598 -0.187205
7.250000 -11.916267 -12.036914 -11.072573 -0.185744
7.300000 -11.935710 -12.014467 -12.354621 -0.184615
7.350000 -11.950109 -12.016855 -11.287623 -0.183564
7.400000 -11.888942 -12.042579 -11.316813 -0.182240
7.450000 -11.863745 -12.045386 -12.347817 -0.180657
7.500000 -11.962338 -12.034157 -11.140452 -0.179169
7.550000 -11.964117 -12.048969 -12.011577 -0.178005
7.600000 -11.963975 -12.061625 -11.489110 -0.176975
7.650000 -11.943231 -12.049707 -11.294784 -0.175733
7.700000 -11.900468 -12.052496 -13.089379 -0.174235
7.750000 -11.967349 -12.078058 -11.233716 -0.172788
7.800000 -11.993860 -12.081414 -11.795065 -0.171645
7.850000 -12.016683 -12.063900 -11.737381 -0.170676
7.900000 -11.986441 -12.071258 -11.303226 -0.169550
7.950000 -11.920982 -12.096601 -13.486716 -0.168174
8.000000 -11.991411 -12.096314 -11.351804 -0.166807
8.050000 -12.045113 -12.085325 -11.666223 -0.165713
8.100000 -12.040516 -12.097978 -12.051384 -0.164820
8.150000 -12.016704 -12.109625 -11.341368 -0.163820
8.200000 -11.964436 -12.104929 -12.771128 -0.162580
8.250000 -12.017368 -12.108660 -11.502500 -0.161308
8.300000 -12.063202 -12.125976 -11.590139 -0.160274
8.350000 -12.070709 -12.126413 -12.469956 -0.159456
8.400000 -12.070568 -12.115710 -11.405168 -0.158576
8.450000 -12.001250 -12.128208 -12.384946 -0.157471
8.500000 -12.027521 -12.148500 -11.684982 -0.156298
8.550000 -12.099184 -12.143740 -11.553146 -0.155324
8.600000 -12.116249 -12.135856 -13.084689 -0.154572
8.650000 -12.100636 -12.148688 -11.494128 -0.153799
8.700000 -12.034631 -12.161835 -12.146845 -0.152817
8.750000 -12.058483 -12.159095 -11.909684 -0.151739
8.800000 -12.132972 -12.160813 -11.552250 -0.150821
8.850000 -12.138622 -12.173484 -13.655719 -0.150123
8.900000 -12.136360 -12.174660 -11.610981 -0.149438
8.950000 -12.084243 -12.171543 -12.000810 -0.148567
9.000000 -12.082095 -12.184658 -12.195558 -0.147578
9.050000 -12.149266 -12.197511 -11.577865 -0.146708
9.100000 -12.177203 -12.192181 -13.113214 -0.146051
9.150000 -12.180847 -12.188899 -11.755640 -0.145438
9.200000 -12.120512 -12.203838 -11.913578 -0.144663
9.250000 -12.105531 -12.215828 -12.560290 -0.143753
9.300000 -12.183657 -12.211803 -11.630107 -0.142925
9.350000 -12.212907 -12.213200 -12.688933 -0.142299
9.400000 -12.206883 -12.224385 -11.933547 -0.141741
9.450000 -12.162823 -12.228749 -11.870846 -0.141047
9.500000 -12.142167 -12.229880 -13.079827 -0.140209
9.550000 -12.205022 -12.239626 -11.708846 -0.139419
9.600000 -12.237418 -12.247620 -12.420274 -0.138813
9.650000 -12.246319 -12.244591 -12.151639 -0.138296
9.700000 -12.209668 -12.246902 -11.861556 -0.137671
9.750000 -12.169750 -12.262153 -13.726883 -0.136897
9.800000 -12.224871 -12.269930 -11.811125 -0.136140
9.850000 -12.275246 -12.265715 -12.255452 -0.135549
9.900000 -12.281690 -12.268794 -12.420043 -0.135062
9.950000 -12.244393 -12.280948 -11.882324 -0.134493
10.000000 -12.204576 -12.287394 -13.475043 -0.133777
10.050000 -12.253829 -12.288676 -11.942016 -0.133051
10.100000 -12.302297 -12.295403 -12.156369 -0.132469
10.150000 -12.309885 -12.301947 -12.759651 -0.132002
10.200000 -12.288135 -12.303051 -11.930767 -0.131480
10.250000 -12.243547 -12.309326 -13.125937 -0.130816
10.300000 -12.273122 -12.321563 -12.103163 -0.130119
10.350000 -12.328727 -12.325692 -12.100345 -0.129544
10.400000 -12.348383 -12.323392 -13.209313 -0.129091
10.450000 -12.327425 -12.329766 -12.003811 -0.128606
10.500000 -12.276205 -12.342849 -12.824997 -0.127989
10.550000 -12.299051 -12.348249 -12.298554 -0.127320
10.600000 -12.361046 -12.348526 -12.082200 -0.126751
10.650000 -12.378391 -12.354473 -13.741051 -0.126305
10.700000 -12.361515 -12.362342 -12.103928 -0.125850
10.750000 -12.317293 -12.367092 -12.639204 -0.125275
10.800000 -12.327529 -12.373737 -12.542275 -0.124634
10.850000 -12.383492 -12.382140 -12.093783 -0.124071
10.900000 -12.409196 -12.385138 -13.772660 -0.123629
10.950000 -12.402549 -12.386555 -12.231178 -0.123198
11.000000 -12.355937 -12.395942 -12.522441 -0.122661
11.050000 -12.351765 -12.407521 -12.846519 -0.122047
11.100000 -12.410476 -12.410549 -12.131339 -0.121490
11.150000 -12.443846 -12.411141 -13.404308 -0.121049
11.200000 -12.436265 -12.418678 -12.387697 -0.120636
11.250000 -12.392602 -12.428517 -12.455049 -0.120133
11.300000 -12.383653 -12.434207 -13.243724 -0.119546
11.350000 -12.436948 -12.439059 -12.195342 -0.118995
11.400000 -12.471300 -12.445315 -13.073491 -0.118554
11.450000 -12.471027 -12.449836 -12.579990 -0.118155
11.500000 -12.434693 -12.455153 -12.425295 -0.117681
11.550000 -12.414029 -12.465105 -13.751676 -0.117121
11.600000 -12.458748 -12.473448 -12.282963 -0.116579
11.650000 -12.502517 -12.475243 -12.865412 -0.116136
11.700000 -12.508057 -12.478179 -12.811916 -0.115747
11.750000 -12.471826 -12.488158 -12.427039 -0.115300
11.800000 -12.444629 -12.498233 -14.000791 -0.114765
11.850000 -12.485839 -12.502463 -12.396011 -0.114232
11.900000 -12.532527 -12.505991 -12.737774 -0.113789
11.950000 -12.539558 -12.512684 -13.094752 -0.113406
12.000000 -12.510335 -12.519890 -12.458601 -0.112981
12.050000 -12.480355 -12.527120 -13.777646 -0.112472
12.100000 -12.510413 -12.535183 -12.537250 -0.111950
12.150000 -12.558713 -12.540859 -12.660258 -0.111505
12.200000 -12.574187 -12.543719 -13.446026 -0.111127
12.250000 -12.550236 -12.549983 -12.515768 -0.110722
12.300000 -12.513402 -12.561013 -13.498400 -0.110236
12.350000 -12.535138 -12.569083 -12.708024 -0.109726
12.400000 -12.588194 -12.571698 -12.622785 -0.109281
12.450000 -12.607508 -12.575892 -13.860680 -0.108906
12.500000 -12.586073 -12.584661 -12.599030 -0.108517
12.550000 -12.549129 -12.593496 -13.281438 -0.108054
12.600000 -12.563662 -12.599966 -12.916883 -0.107558
12.650000 -12.614308 -12.605663 -12.618123 -0.107113
12.700000 -12.638174 -12.610889 -14.118800 -0.106739
12.750000 -12.624395 -12.616461 -12.709364 -0.106365
12.800000 -12.586699 -12.625049 -13.136600 -0.105923
12.850000 -12.590111 -12.634734 -13.173372 -0.105441
12.900000 -12.639865 -12.640158 -12.640037 -0.104999
12.950000 -12.671254 -12.642838 -13.995984 -0.104626
13.000000 -12.661270 -12.649431 -12.846653 -0.104262
13.050000 -12.622384 -12.659885 -13.044723 -0.103841
13.100000 -12.619418 -12.668042 -13.489246 -0.103374
13.150000 -12.667152 -12.672559 -12.687839 -0.102936
13.200000 -12.701522 -12.677418 -13.728800 -0.102563
13.250000 -12.696335 -12.684285 -13.015878 -0.102209
13.300000 -12.660978 -12.692319 -12.994825 -0.101807
13.350000 -12.650560 -12.700842 -13.875978 -0.101356
13.400000 -12.691879 -12.707898 -12.759420 -0.100923
13.450000 -12.731413 -12.712085 -13.481505 -0.100550
13.500000 -12.733118 -12.716826 -13.219420 -0.100205
13.550000 -12.699089 -12.725859 -12.978595 -0.099821
13.600000 -12.681189 -12.735976 -14.184747 -0.099387
13.650000 -12.718323 -12.741901 -12.854150 -0.098960
13.700000 -12.762032 -12.745348 -13.320258 -0.098589
13.750000 -12.767625 -12.751499 -13.459590 -0.098251
13.800000 -12.736652 -12.760525 -12.993884 -0.097883
13.850000 -12.715031 -12.769065 -14.242905 -0.097467
13.900000 -12.745470 -12.775672 -12.974330 -0.097048
13.950000 -12.790280 -12.780859 -13.218306 -0.096679
14.000000 -12.802074 -12.786022 -13.742989 -0.096348
14.050000 -12.776087 -12.793446 -13.036490 -0.095996
14.100000 -12.749377 -12.803146 -14.083838 -0.095597
14.150000 -12.772098 -12.811093 -13.120523 -0.095188
14.200000 -12.819372 -12.815222 -13.159499 -0.094823
14.250000 -12.837007 -12.819645 -14.054445 -0.094497
14.300000 -12.814197 -12.828078 -13.104638 -0.094160
14.350000 -12.784543 -12.837880 -13.890156 -0.093779
14.400000 -12.801383 -12.844923 -13.296773 -0.093383
14.450000 -12.848319 -12.849650 -13.136346 -0.093022
14.500000 -12.870192 -12.855025 -14.313417 -0.092703
14.550000 -12.852803 -12.862453 -13.199458 -0.092379
14.600000 -12.822198 -12.871351 -13.744514 -0.092016
14.650000 -12.831284 -12.879674 -13.509744 -0.091633
14.700000 -12.876352 -12.885312 -13.141412 -0.091279
14.750000 -12.904159 -12.889532 -14.351033 -0.090966
14.800000 -12.892050 -12.896347 -13.319770 -0.090656
14.850000 -12.859918 -12.906239 -13.640193 -0.090311
14.900000 -12.862488 -12.914857 -13.761329 -0.089943
14.950000 -12.905927 -12.919854 -13.172094 -0.089596
15.000000 -12.937800 -12.924345 -14.225727 -0.089290
15.050000 -12.930276 -12.931649 -13.467600 -0.088993
15.100000 -12.899190 -12.940866 -13.574905 -0.088667
15.150000 -12.896167 -12.949200 -14.056912 -0.088315
15.200000 -12.935378 -12.955329 -13.226779 -0.087977
15.250000 -12.970771 -12.960184 -14.051375 -0.087679
15.300000 -12.969437 -12.966347 -13.644116 -0.087394
15.350000 -12.939904 -12.975314 -13.543752 -0.087086
15.400000 -12.930641 -12.984769 -14.312312 -0.086751
15.450000 -12.965594 -12.991199 -13.303618 -0.086424
15.500000 -13.004701 -12.995385 -13.876090 -0.086134
15.550000 -13.008464 -13.001592 -13.848083 -0.085862
15.600000 -12.980822 -13.010985 -13.543859 -0.085571
15.650000 -12.967221 -13.020203 -14.472435 -0.085253
15.700000 -12.997548 -13.026653 -13.403707 -0.084940
15.750000 -13.038258 -13.031571 -13.756375 -0.084658
15.800000 -13.047212 -13.037742 -14.077637 -0.084398
15.850000 -13.023321 -13.046300 -13.572196 -0.084125
15.900000 -13.005723 -13.055736 -14.516259 -0.083825
15.950000 -13.030072 -13.063277 -13.527705 -0.083525
16.000000 -13.072188 -13.068230 -13.680809 -0.083253
16.050000 -13.086798 -13.073645 -14.320309 -0.083005
16.100000 -13.066352 -13.082299 -13.625382 -0.082748
16.150000 -13.045347 -13.092362 -14.422219 -0.082467
16.200000 -13.064537 -13.099967 -13.677179 -0.082181
16.250000 -13.107041 -13.104934 -13.642224 -0.081920
16.300000 -13.126073 -13.110691 -14.536757 -0.081683
16.350000 -13.109784 -13.119227 -13.703653 -0.081443
16.400000 -13.087144 -13.128935 -14.302175 -0.081180
16.450000 -13.100702 -13.137067 -13.854477 -0.080909
16.500000 -13.141997 -13.142845 -13.633843 -0.080658
16.550000 -13.165666 -13.148332 -14.623638 -0.080433
16.600000 -13.154303 -13.156238 -13.805438 -0.080209
16.650000 -13.130281 -13.166335 -14.207009 -0.079964
16.700000 -13.138113 -13.175250 -14.061247 -0.079708
16.750000 -13.178046 -13.181080 -13.651408 -0.079469
16.800000 -13.205858 -13.186368 -14.585821 -0.079255
16.850000 -13.198862 -13.194431 -13.929574 -0.079045
16.900000 -13.174732 -13.204639 -14.139541 -0.078818
16.950000 -13.177711 -13.213640 -14.299365 -0.078578
17.000000 -13.215022 -13.220009 -13.693211 -0.078350
17.050000 -13.245890 -13.225697 -14.490330 -0.078146
17.100000 -13.243909 -13.233370 -14.076799 -0.077951
17.150000 -13.220932 -13.243312 -14.101031 -0.077740
17.200000 -13.218791 -13.253009 -14.504958 -0.077515
17.250000 -13.252734 -13.260074 -13.757230 -0.077299
17.300000 -13.286551 -13.265574 -14.385980 -0.077106
17.350000 -13.289469 -13.272942 -14.243822 -0.076923
17.400000 -13.267957 -13.283170 -14.088680 -0.076728
17.450000 -13.261458 -13.293281 -14.675955 -0.076518
17.500000 -13.291877 -13.300579 -13.843308 -0.076314
17.550000 -13.327582 -13.306338 -14.285972 -0.076130
17.600000 -13.334936 -13.313786 -14.425370 -0.075958
17.650000 -13.316023 -13.323791 -14.102103 -0.075778
17.700000 -13.306024 -13.334066 -14.796669 -0.075583
17.750000 -13.332015 -13.342123 -13.951316 -0.075390
17.800000 -13.368772 -13.348257 -14.204664 -0.075215
17.850000 -13.380784 -13.355319 -14.615115 -0.075054
17.900000 -13.364924 -13.365169 -14.139074 -0.074887
17.950000 -13.351857 -13.376010 -14.829065 -0.074706
18.000000 -13.373335 -13.384608 -14.081496 -0.074523
18.050000 -13.410677 -13.390809 -14.158131 -0.074357
18.100000 -13.426717 -13.397834 -14.792038 -0.074205
18.150000 -13.414095 -13.407735 -14.198435 -0.074050
18.200000 -13.399190 -13.418691 -14.774480 -0.073882
18.250000 -13.416093 -13.427685 -14.235337 -0.073710
18.300000 -13.452883 -13.434402 -14.141060 -0.073552
18.350000 -13.472590 -13.441428 -14.905514 -0.073408
18.400000 -13.463823 -13.450969 -14.278982 -0.073264
18.450000 -13.447814 -13.462101 -14.702265 -0.073107
18.500000 -13.459832 -13.471816 -14.414304 -0.072945
18.550000 -13.495573 -13.478882 -14.149683 -0.072794
18.600000 -13.518729 -13.485687 -14.941101 -0.072658
18.650000 -13.513688 -13.495113 -14.378421 -0.072523
18.700000 -13.497248 -13.506514 -14.643520 -0.072377
18.750000 -13.504885 -13.516607 -14.611127 -0.072224
18.800000 -13.538901 -13.523998 -14.181491 -0.072079
18.850000 -13.564762 -13.530944 -14.903795 -0.071949
18.900000 -13.563542 -13.540202 -14.494621 -0.071822
18.950000 -13.547649 -13.551507 -14.605129 -0.071686
19.000000 -13.551111 -13.562052 -14.783237 -0.071541
19.050000 -13.582611 -13.570030 -14.234720 -0.071403
19.100000 -13.610825 -13.576960 -14.842547 -0.071278
19.150000 -13.613549 -13.585849 -14.625879 -0.071158
19.200000 -13.598615 -13.597219 -14.588867 -0.071029
19.250000 -13.598262 -13.608253 -14.943236 -0.070893
19.300000 -13.626969 -13.616580 -14.308444 -0.070760
19.350000 -13.657015 -13.623519 -14.783623 -0.070639
19.400000 -13.663351 -13.632278 -14.769847 -0.070525
19.450000 -13.649970 -13.643562 -14.593206 -0.070404
19.500000 -13.646508 -13.654776 -15.076744 -0.070275
19.550000 -13.671933 -13.663573 -14.402153 -0.070147
19.600000 -13.703081 -13.670758 -14.734615 -0.070030
19.650000 -13.713027 -13.679217 -14.920706 -0.069920
19.700000 -13.701743 -13.690211 -14.617761 -0.069806
19.750000 -13.695558 -13.701711 -15.149329 -0.069683
19.800000 -13.717381 -13.711009 -14.515878 -0.069560
19.850000 -13.749246 -13.718274 -14.689815 -0.069446
19.900000 -13.762586 -13.726451 -15.066806 -0.069341
19.950000 -13.753568 -13.737285 -14.661485 -0.069232
20.000000 -13.745340 -13.748930 -15.154688 -0.069115
20.050000 -13.763526 -13.758538 -14.650042 -0.068996
20.100000 -13.795435 -13.766022 -14.662592 -0.068886
20.150000 -13.811831 -13.774065 -15.178007 -0.068783
20.200000 -13.805457 -13.784561 -14.722962 -0.068679
20.250000 -13.795876 -13.796193 -15.129405 -0.068567
20.300000 -13.810227 -13.806224 -14.804220 -0.068453
20.350000 -13.841586 -13.813982 -14.659662 -0.068345
20.400000 -13.860893 -13.821771 -15.255194 -0.068246
20.450000 -13.857337 -13.831920 -14.801356 -0.068146
20.500000 -13.846874 -13.843613 -15.090444 -0.068039
20.550000 -13.857518 -13.853970 -14.954848 -0.067929
20.600000 -13.887884 -13.861914 -14.678700 -0.067824
20.650000 -13.909698 -13.869583 -15.281313 -0.067727
20.700000 -13.909013 -13.879454 -14.895017 -0.067631
20.750000 -13.898352 -13.891032 -15.060864 -0.067529
20.800000 -13.905506 -13.901627 -15.097471 -0.067422
20.850000 -13.934254 -13.909897 -14.717823 -0.067320
20.900000 -13.958203 -13.917497 -15.257380 -0.067226
20.950000 -13.960580 -13.926968 -15.002013 -0.067133
21.000000 -13.950232 -13.938398 -15.046589 -0.067036
21.050000 -13.954065 -13.949296 -15.234402 -0.066933
21.100000 -13.980796 -13.957852 -14.775955 -0.066834
21.150000 -14.006551 -13.965348 -15.220165 -0.066742
21.200000 -14.011925 -13.974508 -15.120310 -0.066653
21.250000 -14.002335 -13.985808 -15.048499 -0.066560
21.300000 -14.003303 -13.996872 -15.355823 -0.066461
21.350000 -14.027654 -14.005701 -14.852253 -0.066365
21.400000 -14.054683 -14.013240 -15.185260 -0.066275
21.450000 -14.063020 -14.022106 -15.245566 -0.066190
21.500000 -14.054726 -14.033141 -15.066768 -0.066101
21.550000 -14.053215 -14.044356 -15.446354 -0.066007
21.600000 -14.074815 -14.053546 -14.946274 -0.065914
21.650000 -14.102698 -14.061129 -15.158190 -0.065827
21.700000 -14.113963 -14.069665 -15.368036 -0.065744
21.750000 -14.107282 -14.080476 -15.101353 -0.065660
21.800000 -14.103737 -14.091841 -15.486863 -0.065570
21.850000 -14.122461 -14.101317 -15.056908 -0.065481
21.900000 -14.150715 -14.108976 -15.143524 -0.065397
21.950000 -14.164685 -14.117296 -15.468349 -0.065317
22.000000 -14.159955 -14.127855 -15.151165 -0.065237
22.050000 -14.154957 -14.139254 -15.498625 -0.065152
22.100000 -14.170673 -14.149046 -15.174209 -0.065067
22.150000 -14.198753 -14.156892 -15.141000 -0.064986
22.200000 -14.215267 -14.164993 -15.548640 -0.064910
22.250000 -14.212792 -14.175239 -15.215414 -0.064834
22.300000 -14.206800 -14.186690 -15.497186 -0.064754
22.350000 -14.219491 -14.196818 -15.289588 -0.064672
22.400000 -14.246984 -14.204835 -15.150577 -0.064595
22.450000 -14.265786 -14.212762 -15.601197 -0.064523
22.500000 -14.265685 -14.222754 -15.292892 -0.064451
22.550000 -14.259236 -14.234205 -15.487054 -0.064376
22.600000 -14.269059 -14.244604 -15.407657 -0.064299
22.650000 -14.295489 -14.252869 -15.177500 -0.064225
22.700000 -14.316221 -14.260719 -15.614366 -0.064157
22.750000 -14.318653 -14.270424 -15.381690 -0.064089
22.800000 -14.312277 -14.281809 -15.479072 -0.064019
22.850000 -14.319372 -14.292515 -15.525129 -0.063947
22.900000 -14.344324 -14.301082 -15.222253 -0.063877
22.950000 -14.366685 -14.308864 -15.602060 -0.063812
23.000000 -14.371691 -14.318297 -15.479833 -0.063749
23.050000 -14.365806 -14.329632 -15.481724 -0.063684
23.100000 -14.370459 -14.340607 -15.636467 -0.063616
23.150000 -14.393638 -14.349471 -15.284072 -0.063550
23.200000 -14.417198 -14.357273 -15.585803 -0.063489
23.250000 -14.424720 -14.366485 -15.583677 -0.063430
23.300000 -14.419780 -14.377707 -15.496459 -0.063370
23.350000 -14.422340 -14.388910 -15.733931 -0.063307
23.400000 -14.443438 -14.398140 -15.361297 -0.063245
23.450000 -14.467786 -14.406032 -15.573426 -0.063188
23.500000 -14.477757 -14.415015 -15.682926 -0.063133
23.550000 -14.474111 -14.426106 -15.523944 -0.063078
23.600000 -14.474927 -14.437546 -15.799898 -0.063020
23.650000 -14.493773 -14.447145 -15.448495 -0.062962
23.700000 -14.518517 -14.455158 -15.569219 -0.062908
23.750000 -14.530752 -14.463973 -15.770338 -0.062858
23.800000 -14.528656 -14.474935 -15.563814 -0.062807
23.850000 -14.528181 -14.486549 -15.833307 -0.062753
