Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
4.562500000 0.054571470 0.011158998 0.000376221 -0.022305939
4.625000000 0.131333152 0.745552327 0.000864990 -0.022616224
4.687500000 0.094379760 0.006705661 0.001447993 -0.022927891
4.750000000 0.031125824 0.012037714 0.001685285 -0.023240844
4.812500000 0.055375326 0.047828779 0.002399458 -0.023554964
4.875000000 0.113672930 0.024253364 0.358306305 -0.023870120
4.937500000 0.124160645 0.041774611 0.244716778 -0.024186177
5.000000000 0.014114547 0.871011641 0.263305655 -0.024502947
5.062500000 0.167505279 0.020693684 0.273840632 -0.024820297
5.125000000 0.113375844 0.047085210 0.015362604 -0.025138047
5.187500000 0.020812480 0.529057205 0.089220208 -0.025456067
5.250000000 0.087752397 0.015046209 0.153711038 -0.025774239
5.312500000 0.064593734 0.030522574 0.128659504 -0.026092464
5.375000000 0.036689249 0.008257537 0.118390303 -0.026410715
5.437500000 0.065020803 0.058623811 0.113944114 -0.026728992
5.500000000 0.926715600 0.140389274 0.113901580 -0.027047353
5.562500000 0.030744402 0.089464214 0.116003503 -0.027365913
5.625000000 0.443124771 0.009866530 0.074500452 -0.027684808
5.687500000 0.188447516 0.005806527 0.111672756 -0.028004238
5.750000000 0.035572101 0.012036926 0.229578966 -0.028324440
5.812500000 0.040916366 0.072714812 0.078240211 -0.028645681
5.875000000 0.173799981 0.027745182 0.122626188 -0.028968246
5.937500000 0.016263956 0.066759247 0.305188847 -0.029292446
6.000000000 0.138503932 0.018125216 0.027696054 -0.029618580
6.062500000 0.145559144 0.060905299 0.001468139 -0.029946955
6.125000000 0.063460700 0.019392227 0.371709124 -0.030277830
6.187500000 3.698096798 0.029578072 0.104427853 -0.030611499
6.250000000 0.065264479 0.058366954 0.076913494 -0.030948237
6.312500000 0.111224479 0.012905441 0.078105700 -0.031288206
6.375000000 0.094991960 0.165702679 0.013157986 -0.031631594
6.437500000 0.219430655 0.021748249 0.010842166 -0.031978614
6.500000000 0.044311024 0.028743702 0.001995785 -0.032329283
6.562500000 0.180151331 0.033181620 0.000210198 -0.032683730
6.625000000 0.121381371 0.014148454 0.000599896 -0.033042001
6.687500000 0.663598195 0.034606539 0.000354326 -0.033404122
6.750000000 0.108526373 0.171458198 0.000596634 -0.033770090
6.812500000 0.068557848 0.074448860 0.000513474 -0.034139887
6.875000000 0.178627209 0.016193947 0.000136075 -0.034513482
6.937500000 0.125064435 0.026065172 0.000214392 -0.034890834
7.000000000 0.021702018 0.053882532 0.000078497 -0.035271897
7.062500000 0.176549905 0.041766746 0.000037897 -0.035656631
7.125000000 0.239905557 0.008187458 0.000037439 -0.036044999
7.187500000 0.077631569 0.007755477 0.000036867 -0.036436981
7.250000000 0.073475473 0.043495481 0.000036175 -0.036832571
7.312500000 0.032203744 0.120592795 0.000047606 -0.037231784
7.375000000 0.461101644 0.208547310 0.000093013 -0.037634658
7.437500000 0.263327932 0.010275353 0.000115283 -0.038041255
7.500000000 0.305377583 0.008719824 0.000098767 -0.038451664
7.562500000 0.096065047 0.067006598 0.000063882 -0.038865996
7.625000000 1.024959877 0.044935506 0.000033651 -0.039284388
7.687500000 0.052506402 0.007983141 0.000033121 -0.039706998
7.750000000 0.032076143 0.004295218 0.000047469 -0.040133998
7.812500000 0.114578423 0.006357636 0.000089950 -0.040565575
7.875000000 0.250529029 0.017720050 0.000135553 -0.041001920
7.937500000 0.325476041 0.078449806 0.000166499 -0.041443222
8.000000000 0.094543655 0.011251862 0.000170807 -0.041889658
8.062500000 0.016293986 0.089884038 0.000145815 -0.042341385
8.125000000 0.055608766 0.035289712 0.000098447 -0.042798526
8.187500000 0.092664182 0.028644813 0.000042920 -0.043261164
8.250000000 0.044188671 0.038272050 0.000028657 -0.043729328
8.312500000 0.151952346 0.014589631 0.000031580 -0.044202983
8.375000000 0.028397607 0.010662199 0.000032935 -0.044682022
8.437500000 0.084848009 0.185169060 0.000027339 -0.045166253
8.500000000 0.059943642 0.017772323 0.000027176 -0.045655392
8.562500000 0.017535521 0.059470051 0.000065273 -0.046149056
8.625000000 0.014612705 0.012362885 0.000099599 -0.046646760
8.687500000 0.062347235 0.013916865 0.000120834 -0.047147905
8.750000000 0.673731526 0.126282294 0.000125842 -0.047651785
8.812500000 0.080337790 0.039842403 0.000115433 -0.048157579
8.875000000 0.018411875 0.047255234 0.000093335 -0.048664354
8.937500000 0.095650207 0.009808482 0.000064647 -0.049171074
9.000000000 0.076182596 0.719179071 0.000034310 -0.049676596
9.062500000 0.047434474 0.104013865 0.000024075 -0.050179685
9.125000000 0.021986523 3.368711324 0.000023909 -0.050679021
9.187500000 0.043561739 0.012279800 0.000035544 -0.051173211
9.250000000 0.094608271 0.936255500 0.000047312 -0.051660799
9.312500000 0.063903524 0.015661599 0.000052852 -0.052140284
9.375000000 2.615725037 0.015083380 0.000052480 -0.052610134
9.437500000 0.141871041 0.156059512 0.000046918 -0.053068801
9.500000000 0.010770359 0.101161546 0.000037353 -0.053514740
9.562500000 0.015719278 0.026482770 0.000025350 -0.053946422
9.625000000 0.027229212 0.043904213 0.000022414 -0.054362352
9.687500000 0.122130642 0.023774182 0.000022304 -0.054761088
9.750000000 0.011641189 0.169257881 0.000022152 -0.055141250
9.812500000 0.013377082 0.050545885 0.000021958 -0.055501543
9.875000000 0.124496365 0.194436245 0.000022029 -0.055840761
9.937500000 0.021040246 0.114086004 0.000025389 -0.056157808
10.000000000 0.192068629 0.040012040 0.000027407 -0.056451704
10.062500000 0.014801814 0.017663557 0.000028478 -0.056721596
10.125000000 0.020610997 0.040483674 0.000028769 -0.056966765
10.187500000 0.667323413 0.088315674 0.000028276 -0.057186633
10.250000000 0.030121772 0.026869587 0.000027031 -0.057380762
10.312500000 0.028111059 0.016381786 0.000025279 -0.057548856
10.375000000 0.023556084 0.047401124 0.000023555 -0.057690754
10.437500000 0.186368189 0.352326144 0.000022629 -0.057806428
10.500000000 0.064186493 0.010320091 0.000023263 -0.057895968
10.562500000 0.037355323 0.276476667 0.000025968 -0.057959574
10.625000000 0.067470797 0.028424073 0.000030784 -0.057997543
10.687500000 0.226966872 0.016058282 0.000037193 -0.058010253
10.750000000 0.046161470 0.189719183 0.000044257 -0.057998152
10.812500000 0.073664229 0.010783420 0.000050830 -0.057961753
10.875000000 0.046957220 0.149759422 0.000055869 -0.057901620
10.937500000 0.033042908 0.065858808 0.000058706 -0.057818370
11.000000000 0.023039177 0.011892622 0.000059149 -0.057712675
11.062500000 0.038723735 1.854299668 0.000057497 -0.057585262
11.125000000 0.062474614 0.012243766 0.000054339 -0.057436928
11.187500000 0.083539401 0.140455280 0.000050353 -0.057268544
11.250000000 0.022153031 0.529694198 0.000046065 -0.057081069
11.312500000 0.018181052 0.080127140 0.000041737 -0.056875558
11.375000000 0.042580985 0.071812948 0.000037369 -0.056653166
11.437500000 1.381383064 0.060127829 0.000032810 -0.056415155
11.500000000 0.402378828 0.022318618 0.000027907 -0.056162885
11.562500000 0.014352550 0.735917049 0.000022638 -0.055897812
11.625000000 0.310147491 0.021242441 0.000017175 -0.055621470
11.687500000 0.028092789 0.031388403 0.000016596 -0.055335455
11.750000000 0.015759274 0.014620171 0.000016413 -0.055041405
11.812500000 0.006385326 0.010593968 0.000016213 -0.054740975
11.875000000 0.009915292 0.210093892 0.000016069 -0.054435814
11.937500000 3.442360385 0.010616808 0.000015999 -0.054127541
12.000000000 0.026636169 0.008525695 0.000015910 -0.053817721
12.062500000 0.021038701 0.059745427 0.000015801 -0.053507848
12.125000000 0.019023456 0.061323604 0.000015675 -0.053199322
12.187500000 0.013710190 0.020614994 0.000015532 -0.052893436
12.250000000 0.073293706 0.019409884 0.000015375 -0.052591366
12.312500000 0.147798703 0.503648545 0.000015552 -0.052294152
12.375000000 0.044290526 0.114001698 0.000018886 -0.052002700
12.437500000 0.025705848 0.045375820 0.000022211 -0.051717769
12.500000000 0.016963925 0.062708347 0.000025317 -0.051439971
12.562500000 0.018298522 0.011880801 0.000028067 -0.051169772
12.625000000 0.022898735 0.005415400 0.000030396 -0.050907494
12.687500000 0.031579315 0.006203000 0.000032314 -0.050653322
12.750000000 0.007696978 0.016125214 0.000033868 -0.050407313
12.812500000 0.017839859 0.026387319 0.000035127 -0.050169415
12.875000000 0.024123358 0.691251666 0.000036190 -0.049939479
12.937500000 0.018817202 0.261503011 0.000037157 -0.049717278
13.000000000 0.025085277 0.060085592 0.000038135 -0.049502532
13.062500000 0.079150742 0.010227370 0.000039229 -0.049294926
13.125000000 0.008824539 1.146575986 0.000040526 -0.049094128
13.187500000 0.005601501 0.016043289 0.000042072 -0.048899810
13.250000000 0.012834822 0.028258410 0.000043855 -0.048711663
13.312500000 0.044989937 0.063266413 0.000045809 -0.048529404
13.375000000 0.015116536 0.008562740 0.000047813 -0.048352782
13.437500000 0.389316685 0.019189029 0.000049711 -0.048181586
13.500000000 0.024841665 0.020892214 0.000051365 -0.048015635
13.562500000 0.021252338 0.028034157 0.000052668 -0.047854776
13.625000000 0.089523908 0.073126364 0.000053581 -0.047698877
13.687500000 0.304222916 0.020969251 0.000054131 -0.047547817
13.750000000 0.010315183 0.017041719 0.000054396 -0.047401475
13.812500000 0.036211449 0.762044108 0.000054497 -0.047259725
13.875000000 0.066824421 0.013551124 0.000054546 -0.047122428
13.937500000 0.017009429 0.006171053 0.000054624 -0.046989429
14.000000000 0.024298887 0.015606509 0.000054785 -0.046860554
14.062500000 0.110066313 0.028023203 0.000055022 -0.046735614
14.125000000 0.009088162 0.023714647 0.000055311 -0.046614405
14.187500000 0.004697878 0.009520452 0.000055596 -0.046496718
14.250000000 0.005046058 0.319752958 0.000055830 -0.046382343
14.312500000 0.010116090 0.010483201 0.000055972 -0.046271079
14.375000000 1.090369516 0.005845589 0.000056000 -0.046162739
14.437500000 0.009883824 0.013844844 0.000055905 -0.046057156
14.500000000 0.004951343 0.160607408 0.000055693 -0.045954191
14.562500000 0.006518451 0.014849977 0.000055374 -0.045853733
14.625000000 0.016789928 0.005950239 0.000054947 -0.045755702
14.687500000 0.025083668 0.013384414 0.000054429 -0.045660051
14.750000000 0.008374311 0.306066106 0.000053823 -0.045566757
14.812500000 0.049418084 0.040167751 0.000053144 -0.045475827
14.875000000 0.022799490 0.024336598 0.000052412 -0.045387285
14.937500000 0.017787020 0.085931196 0.000051647 -0.045301171
15.000000000 0.006348803 0.017325362 0.000050870 -0.045217539
15.062500000 0.017728975 0.095360012 0.000050103 -0.045136444
15.125000000 0.022834444 0.011103516 0.000049358 -0.045057944
15.187500000 0.007093789 0.027063081 0.000048642 -0.044982095
15.250000000 0.004244440 0.058593301 0.000047945 -0.044908946
15.312500000 0.003047557 0.023779493 0.000047260 -0.044838538
15.375000000 0.002386904 0.028777579 0.000046575 -0.044770904
15.437500000 0.001966854 0.151535494 0.000045869 -0.044706063
15.500000000 0.001675376 0.033080423 0.000045138 -0.044644028
15.562500000 0.002060291 0.014270565 0.000044376 -0.044584799
15.625000000 0.002658513 0.007222173 0.000043580 -0.044528367
15.687500000 0.003711641 0.025175869 0.000042750 -0.044474713
15.750000000 0.006059706 0.080301125 0.000041894 -0.044423811
15.812500000 0.015925674 0.008877260 0.000041007 -0.044375627
15.875000000 0.026707869 0.014810402 0.000040094 -0.044330120
15.937500000 0.050705811 0.031030147 0.000039150 -0.044287245
16.000000000 0.016107894 0.016196944 0.000038183 -0.044246951
16.062500000 0.013489966 0.117756865 0.000037182 -0.044209184
16.125000000 0.039710627 0.039028395 0.000036160 -0.044173886
16.187500000 0.044008694 0.021246249 0.000035113 -0.044140999
16.250000000 0.008217656 0.006822801 0.000034053 -0.044110467
16.312500000 0.004559625 0.005766005 0.000032980 -0.044082233
16.375000000 0.003340521 0.013656127 0.000031893 -0.044056243
16.437500000 0.005222330 0.037310776 0.000030800 -0.044032450
16.500000000 0.011474856 0.019388333 0.000029694 -0.044010810
16.562500000 0.071692909 0.006678820 0.000028575 -0.043991288
16.625000000 0.008922066 0.020925669 0.000027443 -0.043973858
16.687500000 0.004818723 0.019170529 0.000026294 -0.043958501
16.750000000 0.006052058 0.006653283 0.000025129 -0.043945209
16.812500000 0.015823646 0.005180038 0.000023951 -0.043933981
16.875000000 0.027011590 0.010340194 0.000022756 -0.043924826
16.937500000 0.007849999 0.487684050 0.000021548 -0.043917761
17.000000000 0.038778225 0.025331577 0.000020335 -0.043912810
17.062500000 0.013563795 0.007092335 0.000019115 -0.043910001
17.125000000 0.192318334 0.005855323 0.000017891 -0.043909368
17.187500000 0.009495086 0.015063971 0.000016667 -0.043910943
17.250000000 0.006169787 0.029273552 0.000015442 -0.043914761
17.312500000 0.017312155 0.007598861 0.000014222 -0.043920853
17.375000000 0.023524996 0.004414660 0.000013007 -0.043929249
17.437500000 0.020921807 0.005700244 0.000011793 -0.043939969
17.500000000 0.019180315 0.013122250 0.000010587 -0.043953031
17.562500000 0.006690525 0.043393729 0.000009388 -0.043968442
17.625000000 0.004088275 0.032268019 0.000008195 -0.043986201
17.687500000 0.002959334 0.014438406 0.000007659 -0.044006298
17.750000000 0.002327053 0.132380954 0.000007599 -0.044028712
17.812500000 0.001921830 0.031076638 0.000007537 -0.044053413
17.875000000 0.001854020 0.014675898 0.000007473 -0.044080361
17.937500000 0.002292059 0.087863296 0.000007408 -0.044109507
18.000000000 0.002991715 0.022300368 0.000007349 -0.044140791
18.062500000 0.004291100 0.024460289 0.000007289 -0.044174146
18.125000000 0.007551244 0.016867673 0.000007228 -0.044209498
18.187500000 0.031032842 0.009387712 0.000007166 -0.044246763
18.250000000 0.014759103 0.131318172 0.000007103 -0.044285852
18.312500000 0.005963896 0.137509868 0.000007039 -0.044326672
18.375000000 0.008295521 0.010830645 0.000006974 -0.044369121
18.437500000 0.050985210 0.113117827 0.000006917 -0.044413096
18.500000000 0.012502777 0.010857096 0.000007063 -0.044458489
18.562500000 0.006503912 0.005117434 0.000008010 -0.044505190
18.625000000 0.018773798 0.009732395 0.000008933 -0.044553086
18.687500000 0.021389767 0.248378903 0.000009834 -0.044602064
18.750000000 0.006828057 0.010295908 0.000010706 -0.044652008
18.812500000 0.004898448 0.171547421 0.000011555 -0.044702803
18.875000000 0.009467438 0.010595379 0.000012376 -0.044754333
18.937500000 0.162178897 0.007306323 0.000013171 -0.044806484
19.000000000 0.078328418 0.025530586 0.000013938 -0.044859142
19.062500000 0.008870688 0.016357116 0.000014674 -0.044912195
19.125000000 0.036291875 0.006090014 0.000015380 -0.044965530
19.187500000 0.013818981 0.003700900 0.000016057 -0.045019040
19.250000000 0.005814236 0.004572326 0.000016702 -0.045072614
19.312500000 0.003683661 0.008471350 0.000017315 -0.045126148
19.375000000 0.004883385 0.056175764 0.000017897 -0.045179536
19.437500000 0.009494862 0.012181067 0.000018444 -0.045232675
19.500000000 0.180301632 0.019243660 0.000018957 -0.045285464
19.562500000 0.010562076 0.047321325 0.000019438 -0.045337801
19.625000000 0.007329580 0.012557512 0.000019887 -0.045389588
19.687500000 0.027271927 0.005460906 0.000020301 -0.045440726
19.750000000 0.015778729 0.003453590 0.000020678 -0.045491117
19.812500000 0.007994610 0.002505102 0.000021019 -0.045540663
19.875000000 0.040648403 0.001952021 0.000021326 -0.045589268
19.937500000 0.013287876 0.001589394 0.000021595 -0.045636834
20.000000000 0.316202212 0.001589666 0.000021828 -0.045683266
20.062500000 0.009775549 0.001821689 0.000022024 -0.045728469
20.125000000 0.005001376 0.002143785 0.000022181 -0.045772345
20.187500000 0.005401529 0.002621687 0.000022299 -0.045814802
20.250000000 0.011531951 0.003405681 0.000022382 -0.045855745
20.312500000 0.077922294 0.004930925 0.000022426 -0.045895080
20.375000000 0.017732127 0.009200446 0.000022431 -0.045932717
20.437500000 0.439230346 0.090920911 0.000022396 -0.045968564
20.500000000 0.009861815 0.011037732 0.000022322 -0.046002534
20.562500000 0.005025320 0.006965287 0.000022211 -0.046034539
20.625000000 0.003387300 0.022481208 0.000022059 -0.046064497
20.687500000 0.002562520 0.017992036 0.000021869 -0.046092324
20.750000000 0.002065280 0.006382639 0.000021638 -0.046117942
20.812500000 0.001732454 0.003863008 0.000021370 -0.046141276
20.875000000 0.001590246 0.002760764 0.000021061 -0.046162252
20.937500000 0.001846926 0.002142226 0.000020715 -0.046180802
21.000000000 0.002208883 0.001746125 0.000020329 -0.046196858
21.062500000 0.002759026 0.002031159 0.000019906 -0.046210359
21.125000000 0.003698386 0.002610314 0.000019447 -0.046221246
21.187500000 0.005672886 0.003616796 0.000018948 -0.046229462
21.250000000 0.012528389 0.005806599 0.000018415 -0.046234957
21.312500000 0.051768731 0.014279842 0.000017849 -0.046237681
21.375000000 0.008230413 0.032993243 0.000017244 -0.046237590
21.437500000 0.007779335 0.007751824 0.000016609 -0.046234642
21.500000000 0.034999674 0.004420212 0.000015946 -0.046228799
21.562500000 0.013998115 0.003103957 0.000015249 -0.046220025
21.625000000 0.005830976 0.002398324 0.000014527 -0.046208288
21.687500000 0.003681671 0.001957973 0.000013776 -0.046193560
21.750000000 0.004604632 0.001656691 0.000013001 -0.046175813
21.812500000 0.008758461 0.001437384 0.000012206 -0.046155026
21.875000000 0.076569205 0.001270460 0.000011391 -0.046131176
21.937500000 0.011587312 0.001139046 0.000010558 -0.046104245
22.000000000 0.005433646 0.001032819 0.000009706 -0.046074219
22.062500000 0.006244666 0.000962152 0.000008843 -0.046041082
22.125000000 0.015899323 0.001064945 0.000007969 -0.046004825
22.187500000 0.027186544 0.001192039 0.000007087 -0.045965438
22.250000000 0.007186846 0.001353279 0.000006199 -0.045922915
22.312500000 0.004090727 0.001564660 0.000005310 -0.045877251
22.375000000 0.002832696 0.001854006 0.000004741 -0.045828442
22.437500000 0.002149731 0.002274403 0.000004725 -0.045776489
22.500000000 0.002647103 0.002941273 0.000004708 -0.045721391
22.562500000 0.003572995 0.004161909 0.000004692 -0.045663153
22.625000000 0.005513299 0.007117662 0.000004677 -0.045601778
22.687500000 0.012157889 0.024620911 0.000004661 -0.045537272
22.750000000 0.057030600 0.016834823 0.000004646 -0.045469643
22.812500000 0.008474419 0.006266084 0.000004631 -0.045398902
22.875000000 0.004562542 0.005001470 0.000004617 -0.045325059
22.937500000 0.003114500 0.010182095 0.000004606 -0.045248126
23.000000000 0.002359981 0.430105474 0.000004595 -0.045168119
23.062500000 0.001896969 0.009828336 0.000004609 -0.045085052
23.125000000 0.001887375 0.004996999 0.000005299 -0.044998944
23.187500000 0.002352594 0.004853033 0.000005955 -0.044909814
23.250000000 0.003111035 0.009330615 0.000006578 -0.044817682
23.312500000 0.004568578 0.131883347 0.000007166 -0.044722570
23.375000000 0.008521845 0.010784359 0.000007716 -0.044624502
23.437500000 0.059701566 0.029285537 0.000008232 -0.044523503
23.500000000 0.012054213 0.186250234 0.000008708 -0.044419601
23.562500000 0.005499362 0.010511440 0.000009146 -0.044312823
23.625000000 0.003572142 0.005083022 0.000009542 -0.044203200
23.687500000 0.002650249 0.003340087 0.000009896 -0.044090764
23.750000000 0.002109600 0.002480909 0.000010211 -0.043975547
23.812500000 0.001754110 0.002624837 0.000010480 -0.043857584
23.875000000 0.001502486 0.003519949 0.000010711 -0.043736913
23.937500000 0.001314952 0.005370394 0.000010899 -0.043613570
24.000000000 0.001449881 0.011444513 0.000011043 -0.043487595
24.062500000 0.001707296 0.081195685 0.000011146 -0.043359029
24.125000000 0.002072592 0.008865307 0.000011209 -0.043227916
24.187500000 0.002631848 0.018384255 0.000011229 -0.043094300
24.250000000 0.003595882 0.041953395 0.000011209 -0.042958225
24.312500000 0.005654565 0.013158219 0.000011149 -0.042819740
24.375000000 0.013127277 0.005707798 0.000011051 -0.042678893
24.437500000 0.041745324 0.009969163 0.000010914 -0.042535735
24.500000000 0.008091534 1.370379093 0.000010737 -0.042390318
24.562500000 0.005449549 0.010031370 0.000010526 -0.042242695
24.625000000 0.012114969 0.004976563 0.000010281 -0.042092920
24.687500000 0.056546712 0.003299983 0.000010000 -0.041941051
24.750000000 0.022644409 0.002463344 0.000009690 -0.041787144
24.812500000 0.017920465 0.001961956 0.000009344 -0.041631259
24.875000000 0.006443822 0.001627999 0.000008970 -0.041473456
24.937500000 0.009131261 0.001562997 0.000008566 -0.041313797
25.000000000 0.124372853 0.001862164 0.000008134 -0.041152346
25.062500000 0.036583901 0.002300078 0.000007680 -0.040989166
25.125000000 0.007824622 0.003002621 0.000007200 -0.040824325
25.187500000 0.004369223 0.004313962 0.000006696 -0.040657888
25.250000000 0.006451527 0.007631762 0.000006171 -0.040489924
25.312500000 0.018252744 0.032577971 0.000005628 -0.040320503
25.375000000 0.022113054 0.022788998 0.000005066 -0.040149696
25.437500000 0.023228496 0.017813826 0.000004490 -0.039977574
25.500000000 0.017566643 0.060773501 0.000004278 -0.039804211
25.562500000 0.006386094 0.012006659 0.000004271 -0.039629681
25.625000000 0.003906706 0.005487664 0.000004263 -0.039454058
25.687500000 0.002816145 0.011106857 0.000004256 -0.039277419
25.750000000 0.002202657 0.098096186 0.000004248 -0.039099842
25.812500000 0.001809274 0.009103554 0.000004241 -0.038921403
25.875000000 0.001650496 0.008898329 0.000004233 -0.038742183
25.937500000 0.001988664 0.082938498 0.000004225 -0.038562261
26.000000000 0.002497360 0.011396571 0.000004217 -0.038381717
26.062500000 0.003349248 0.065703977 0.000004209 -0.038200632
26.125000000 0.005068828 0.011978367 0.000004201 -0.038019089
26.187500000 0.010359224 0.005595479 0.000004192 -0.037837170
26.250000000 0.270253384 0.003692668 0.000004184 -0.037654958
26.312500000 0.025306678 0.002777354 0.000004460 -0.037472536
26.375000000 0.016544351 0.002238497 0.000005101 -0.037289989
26.437500000 0.006247859 0.001882992 0.000005732 -0.037107401
26.500000000 0.005908382 0.001630525 0.000006355 -0.036924856
26.562500000 0.014435829 0.001487356 0.000006971 -0.036742440
26.625000000 0.181991162 0.001745069 0.000007577 -0.036560238
26.687500000 0.009404423 0.002111140 0.000008168 -0.036378334
26.750000000 0.004790927 0.002672211 0.000008746 -0.036196815
26.812500000 0.003197251 0.003640850 0.000009313 -0.036015765
26.875000000 0.002389201 0.005714911 0.000009865 -0.035835270
26.937500000 0.001900517 0.013303741 0.000010398 -0.035655416
27.000000000 0.001584353 0.040336150 0.000010915 -0.035476286
27.062500000 0.001779030 0.017655894 0.000011417 -0.035297967
27.125000000 0.002148003 0.006440391 0.000011900 -0.035120541
27.187500000 0.002714020 0.003957432 0.000012363 -0.034944095
27.250000000 0.003693115 0.002865666 0.000012808 -0.034768711
27.312500000 0.005799057 0.002251521 0.000013231 -0.034594473
27.375000000 0.013643755 0.001857664 0.000013634 -0.034421463
27.437500000 0.037857191 0.001583471 0.000014016 -0.034249764
27.500000000 0.007902510 0.001411979 0.000014377 -0.034079457
27.562500000 0.004428682 0.001647098 0.000014717 -0.033910622
27.625000000 0.007833508 0.001975367 0.000015034 -0.033743341
27.687500000 0.035045451 0.002465895 0.000015331 -0.033577692
27.750000000 0.013938909 0.003278613 0.000015600 -0.033413754
27.812500000 0.005768445 0.004886477 0.000015852 -0.033251603
27.875000000 0.004254329 0.009575108 0.000016080 -0.033091317
