Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
35.000000 -13.912686 -12.765516 -11.427003 -0.106870
35.500000 -12.733674 -12.602380 -11.430448 -0.106336
36.000000 -13.767898 -12.921153 -11.430574 -0.106151
36.500000 -13.185004 -12.554075 -11.433331 -0.106646
37.000000 -13.610197 -13.200139 -11.438697 -0.106667
37.500000 -13.934655 -12.558785 -11.440132 -0.106265
38.000000 -13.409222 -13.541558 -11.439798 -0.106400
38.500000 -14.623635 -12.658884 -11.444109 -0.106725
39.000000 -13.393111 -14.097076 -11.449376 -0.106506
39.500000 -14.077418 -12.789620 -11.449744 -0.106296
40.000000 -13.402891 -14.475524 -11.449913 -0.106596
40.500000 -13.631258 -13.022545 -11.454840 -0.106728
41.000000 -13.564383 -14.343291 -11.459338 -0.106418
41.500000 -13.365253 -13.291851 -11.459480 -0.106391
42.000000 -13.725861 -14.131483 -11.460588 -0.106719
42.500000 -13.300186 -13.745591 -11.465407 -0.106691
43.000000 -14.060466 -14.023759 -11.468894 -0.106407
43.500000 -13.268054 -14.330434 -11.469434 -0.106510
44.000000 -14.389027 -14.004146 -11.471526 -0.106773
44.500000 -13.362274 -15.551028 -11.475740 -0.106649
45.000000 -14.924723 -13.983165 -11.478349 -0.106456
45.500000 -13.460795 -15.014332 -11.479628 -0.106622
46.000000 -15.393047 -14.115914 -11.482445 -0.106779
46.500000 -13.690903 -14.385651 -11.485873 -0.106626
47.000000 -14.974854 -14.220950 -11.487931 -0.106542
47.500000 -13.919415 -14.169049 -11.489991 -0.106709
48.000000 -14.926595 -14.525769 -11.493185 -0.106762
48.500000 -14.352540 -13.987038 -11.495891 -0.106630
49.000000 -14.634410 -14.780487 -11.497743 -0.106638
49.500000 -14.831645 -14.014762 -11.500436 -0.106767
50.000000 -14.676504 -15.400741 -11.503688 -0.106744
50.500000 -15.805368 -14.009862 -11.505881 -0.106661
51.000000 -14.606502 -15.656710 -11.507804 -0.106727
51.500000 -16.157364 -14.184114 -11.510881 -0.106801
52.000000 -14.822926 -15.704326 -11.513973 -0.106739
52.500000 -15.179099 -14.296178 -11.515917 -0.106711
53.000000 -14.884412 -15.386271 -11.518062 -0.106798
53.500000 -14.984197 -14.636306 -11.521268 -0.106820
54.000000 -15.294613 -15.215960 -11.524110 -0.106752
54.500000 -14.710237 -14.877584 -11.526037 -0.106770
55.000000 -15.452913 -15.199213 -11.528439 -0.106850
55.500000 -14.772429 -15.568901 -11.531576 -0.106835
56.000000 -16.042841 -15.116871 -11.534180 -0.106783
56.500000 -14.703675 -16.022375 -11.536246 -0.106828
57.000000 -16.241384 -15.309822 -11.538858 -0.106886
57.500000 -14.915440 -16.593579 -11.541813 -0.106853
58.000000 -16.046525 -15.289601 -11.544252 -0.106827
58.500000 -14.961135 -15.983076 -11.546528 -0.106881
59.000000 -16.271106 -15.672532 -11.549261 -0.106911
59.500000 -15.342573 -15.540357 -11.552004 -0.106877
60.000000 -15.704020 -15.742267 -11.554371 -0.106877
60.500000 -15.491544 -15.570287 -11.556852 -0.106925
61.000000 -15.925958 -16.437569 -11.559617 -0.106933
61.500000 -16.178936 -15.330612 -11.562180 -0.106909
62.000000 -15.648389 -16.364362 -11.564554 -0.106927
62.500000 -16.370172 -15.546570 -11.567189 -0.106962
63.000000 -16.000687 -17.135806 -11.569919 -0.106956
63.500000 -16.528074 -15.438533 -11.572366 -0.106946
64.000000 -15.823903 -16.635171 -11.574799 -0.106974
64.500000 -16.925418 -15.822457 -11.577516 -0.106994
65.000000 -16.383459 -16.351761 -11.580179 -0.106983
65.500000 -16.115463 -15.782739 -11.582581 -0.106987
66.000000 -16.172977 -16.363753 -11.585089 -0.107015
66.500000 -16.409008 -16.432029 -11.587823 -0.107023
67.000000 -16.877262 -16.134053 -11.590416 -0.107014
67.500000 -15.960263 -16.374138 -11.592829 -0.107028
68.000000 -16.555272 -16.394082 -11.595403 -0.107052
68.500000 -16.337405 -17.515161 -11.598109 -0.107052
69.000000 -16.673747 -16.208712 -11.600648 -0.107049
69.500000 -16.043229 -16.974099 -11.603108 -0.107068
70.000000 -16.830998 -16.653434 -11.605725 -0.107085
70.500000 -16.579409 -16.911505 -11.608379 -0.107082
71.000000 -16.456592 -16.472096 -11.610892 -0.107086
71.500000 -16.287128 -16.901178 -11.613408 -0.107106
72.000000 -16.957862 -17.119431 -11.616042 -0.107116
72.500000 -16.878292 -16.546455 -11.618643 -0.107114
73.000000 -16.389223 -16.791723 -11.621154 -0.107123
73.500000 -16.574316 -16.830587 -11.623722 -0.107141
74.000000 -16.995800 -17.414959 -11.626350 -0.107147
74.500000 -16.795716 -16.502560 -11.628910 -0.107148
75.000000 -16.437849 -17.086898 -11.631437 -0.107161
75.500000 -16.801010 -16.964383 -11.634039 -0.107174
76.000000 -16.990977 -17.097586 -11.636650 -0.107177
76.500000 -16.664278 -16.635523 -11.639188 -0.107183
77.000000 -16.554358 -17.215175 -11.641738 -0.107196
77.500000 -16.914770 -17.250144 -11.644355 -0.107206
78.000000 -16.922864 -16.916398 -11.646945 -0.107209
78.500000 -16.595830 -16.849299 -11.649478 -0.107218
79.000000 -16.690242 -17.217445 -11.652051 -0.107231
79.500000 -16.946556 -17.425023 -11.654668 -0.107237
80.000000 -16.826724 -16.886727 -11.657241 -0.107242
80.500000 -16.601018 -17.073059 -11.659783 -0.107252
81.000000 -16.801839 -17.306122 -11.662372 -0.107263
81.500000 -16.935926 -17.268015 -11.664980 -0.107269
82.000000 -16.748625 -16.951990 -11.667543 -0.107275
82.500000 -16.657758 -17.235784 -11.670099 -0.107286
83.000000 -16.871885 -17.389278 -11.672696 -0.107295
83.500000 -16.901527 -17.127200 -11.675291 -0.107300
84.000000 -16.713594 -17.061500 -11.677852 -0.107308
84.500000 -16.736260 -17.322730 -11.680424 -0.107319
85.000000 -16.904198 -17.349319 -11.683023 -0.107327
85.500000 -16.856345 -17.069568 -11.685606 -0.107332
86.000000 -16.718718 -17.173985 -11.688171 -0.107341
86.500000 -16.809345 -17.365069 -11.690755 -0.107351
87.000000 -16.907837 -17.267982 -11.693351 -0.107358
87.500000 -16.816373 -17.082043 -11.695926 -0.107364
88.000000 -16.751466 -17.260966 -11.698498 -0.107374
88.500000 -16.861405 -17.374903 -11.701091 -0.107382
89.000000 -16.892923 -17.205007 -11.703681 -0.107389
89.500000 -16.794662 -17.135899 -11.706254 -0.107396
90.000000 -16.796062 -17.315873 -11.708834 -0.107406
90.500000 -16.889977 -17.351295 -11.711429 -0.107413
91.000000 -16.870632 -17.180447 -11.714014 -0.107420
91.500000 -16.794739 -17.203368 -11.716588 -0.107428
92.000000 -16.838840 -17.343454 -11.719175 -0.107437
92.500000 -16.899845 -17.310546 -11.721770 -0.107444
93.000000 -16.851677 -17.190215 -11.724352 -0.107451
93.500000 -16.811776 -17.264179 -11.726931 -0.107460
94.000000 -16.872208 -17.348621 -11.729522 -0.107468
94.500000 -16.897792 -17.274817 -11.732115 -0.107475
95.000000 -16.842898 -17.221496 -11.734696 -0.107482
95.500000 -16.837887 -17.308614 -11.737279 -0.107491
96.000000 -16.893934 -17.337475 -11.739873 -0.107498
96.500000 -16.890700 -17.256820 -11.742463 -0.107505
97.000000 -16.845972 -17.260663 -11.745046 -0.107513
97.500000 -16.865503 -17.335306 -11.747634 -0.107521
98.000000 -16.905329 -17.319849 -11.750228 -0.107528
98.500000 -16.884419 -17.258257 -11.752816 -0.107535
99.000000 -16.858552 -17.297405 -11.755402 -0.107543
99.500000 -16.889478 -17.346779 -11.757993 -0.107551
100.000000 -16.909575 -17.305547 -11.760587 -0.107558
100.500000 -16.882802 -17.274182 -11.763175 -0.107566
101.000000 -16.876539 -17.326225 -11.765763 -0.107573
101.500000 -16.907538 -17.347588 -11.768357 -0.107581
102.000000 -16.910429 -17.300341 -11.770950 -0.107588
102.500000 -16.887253 -17.297529 -11.773539 -0.107595
103.000000 -16.895906 -17.345565 -11.776130 -0.107603
103.500000 -16.919731 -17.343437 -11.778726 -0.107610
104.000000 -16.911265 -17.305187 -11.781318 -0.107617
104.500000 -16.897068 -17.322051 -11.783908 -0.107625
105.000000 -16.913745 -17.356464 -11.786502 -0.107632
105.500000 -16.927544 -17.339646 -11.789098 -0.107640
106.000000 -16.914385 -17.317852 -11.791691 -0.107647
106.500000 -16.910364 -17.343643 -11.794283 -0.107654
107.000000 -16.928592 -17.361426 -11.796879 -0.107661
107.500000 -16.933011 -17.339754 -11.799475 -0.107668
108.000000 -16.920735 -17.334804 -11.802068 -0.107676
108.500000 -16.925014 -17.360472 -11.804663 -0.107683
109.000000 -16.940251 -17.363592 -11.807260 -0.107690
109.500000 -16.938039 -17.345014 -11.809856 -0.107697
110.000000 -16.930089 -17.352731 -11.812451 -0.107704
110.500000 -16.939304 -17.372508 -11.815048 -0.107712
111.000000 -16.949380 -17.365843 -11.817646 -0.107719
111.500000 -16.944003 -17.354792 -11.820243 -0.107726
112.000000 -16.941523 -17.369272 -11.822839 -0.107733
112.500000 -16.952224 -17.380874 -11.825438 -0.107740
113.000000 -16.957032 -17.370111 -11.828036 -0.107747
113.500000 -16.951569 -17.367488 -11.830634 -0.107754
114.000000 -16.953899 -17.383288 -11.833232 -0.107761
114.500000 -16.963478 -17.387208 -11.835832 -0.107768
115.000000 -16.964268 -17.377150 -11.838431 -0.107775
115.500000 -16.960764 -17.381329 -11.841030 -0.107782
116.000000 -16.966245 -17.394634 -11.843630 -0.107789
116.500000 -16.973294 -17.393119 -11.846230 -0.107796
117.000000 -16.971893 -17.386723 -11.848830 -0.107803
117.500000 -16.971188 -17.394884 -11.851430 -0.107810
118.000000 -16.977943 -17.403867 -11.854032 -0.107816
118.500000 -16.982186 -17.399783 -11.856633 -0.107823
119.000000 -16.980338 -17.398018 -11.859234 -0.107830
119.500000 -16.982267 -17.407331 -11.861836 -0.107837
120.000000 -16.988760 -17.411872 -11.864438 -0.107844
120.500000 -16.990723 -17.407769 -11.867041 -0.107850
121.000000 -16.989681 -17.410075 -11.869643 -0.107857
121.500000 -16.993464 -17.418415 -11.872246 -0.107864
122.000000 -16.998767 -17.419548 -11.874849 -0.107871
122.500000 -16.999370 -17.417111 -11.877453 -0.107877
123.000000 -16.999745 -17.422081 -11.880056 -0.107884
123.500000 -17.004402 -17.428309 -11.882660 -0.107891
124.000000 -17.008215 -17.427571 -11.885265 -0.107898
124.500000 -17.008405 -17.427475 -11.887869 -0.107904
125.000000 -17.010234 -17.433532 -11.890474 -0.107911
125.500000 -17.014907 -17.437433 -11.893079 -0.107918
126.000000 -17.017413 -17.436298 -11.895685 -0.107924
126.500000 -17.017911 -17.438384 -11.898290 -0.107931
127.000000 -17.020848 -17.444240 -11.900896 -0.107937
127.500000 -17.024977 -17.446258 -11.903503 -0.107944
128.000000 -17.026625 -17.445785 -11.906109 -0.107950
128.500000 -17.027826 -17.449396 -11.908716 -0.107957
129.000000 -17.031367 -17.454267 -11.911323 -0.107963
129.500000 -17.034723 -17.455169 -11.913930 -0.107970
130.000000 -17.036024 -17.455878 -11.916538 -0.107976
130.500000 -17.038007 -17.460200 -11.919145 -0.107983
131.000000 -17.041670 -17.463828 -11.921754 -0.107989
131.500000 -17.044302 -17.464400 -11.924362 -0.107996
132.000000 -17.045677 -17.466327 -11.926971 -0.108002
132.500000 -17.048295 -17.470648 -11.929580 -0.108009
133.000000 -17.051739 -17.473180 -11.932189 -0.108015
133.500000 -17.053861 -17.474021 -11.934798 -0.108021
134.000000 -17.055565 -17.476880 -11.937408 -0.108028
134.500000 -17.058564 -17.480739 -11.940018 -0.108034
135.000000 -17.061621 -17.482549 -11.942628 -0.108040
135.500000 -17.063503 -17.483982 -11.945239 -0.108047
136.000000 -17.065620 -17.487350 -11.947849 -0.108053
136.500000 -17.068736 -17.490562 -11.950461 -0.108059
137.000000 -17.071398 -17.492077 -11.953072 -0.108066
137.500000 -17.073276 -17.494164 -11.955683 -0.108072
138.000000 -17.075755 -17.497640 -11.958295 -0.108078
138.500000 -17.078790 -17.500249 -11.960907 -0.108084
139.000000 -17.081150 -17.501820 -11.963520 -0.108091
139.500000 -17.083181 -17.504436 -11.966132 -0.108097
140.000000 -17.085899 -17.507733 -11.968745 -0.108103
140.500000 -17.088742 -17.509919 -11.971358 -0.108109
141.000000 -17.090940 -17.511762 -11.973972 -0.108115
141.500000 -17.093187 -17.514693 -11.976585 -0.108121
142.000000 -17.096002 -17.517671 -11.979199 -0.108127
142.500000 -17.098633 -17.519659 -11.981814 -0.108134
143.000000 -17.100800 -17.521845 -11.984428 -0.108140
143.500000 -17.103250 -17.524872 -11.987043 -0.108146
144.000000 -17.106047 -17.527521 -11.989657 -0.108152
144.500000 -17.108505 -17.529509 -11.992273 -0.108158
145.000000 -17.110736 -17.531998 -11.994888 -0.108164
145.500000 -17.113329 -17.534954 -11.997504 -0.108170
146.000000 -17.116039 -17.537351 -12.000120 -0.108176
146.500000 -17.118395 -17.539469 -12.002736 -0.108182
147.000000 -17.120734 -17.542157 -12.005352 -0.108188
147.500000 -17.123397 -17.544954 -12.007969 -0.108194
148.000000 -17.125996 -17.547214 -12.010586 -0.108200
148.500000 -17.128321 -17.549513 -12.013203 -0.108206
149.000000 -17.130772 -17.552285 -12.015821 -0.108212
149.500000 -17.133440 -17.554903 -12.018438 -0.108217
150.000000 -17.135942 -17.557137 -12.021056 -0.108223
150.500000 -17.138292 -17.559606 -12.023674 -0.108229
151.000000 -17.140828 -17.562364 -12.026293 -0.108235
151.500000 -17.143457 -17.564838 -12.028911 -0.108241
152.000000 -17.145896 -17.567124 -12.031530 -0.108247
152.500000 -17.148301 -17.569714 -12.034149 -0.108253
153.000000 -17.150885 -17.572400 -12.036769 -0.108258
153.500000 -17.153457 -17.574788 -12.039388 -0.108264
154.000000 -17.155872 -17.577165 -12.042008 -0.108270
154.500000 -17.158338 -17.579813 -12.044628 -0.108276
155.000000 -17.160933 -17.582407 -12.047249 -0.108281
155.500000 -17.163452 -17.584771 -12.049869 -0.108287
156.000000 -17.165875 -17.587240 -12.052490 -0.108293
156.500000 -17.168391 -17.589892 -12.055111 -0.108299
157.000000 -17.170972 -17.592405 -12.057733 -0.108304
157.500000 -17.173453 -17.594790 -12.060354 -0.108310
158.000000 -17.175902 -17.597332 -12.062976 -0.108316
158.500000 -17.178450 -17.599951 -12.065598 -0.108321
159.000000 -17.181003 -17.602412 -12.068220 -0.108327
159.500000 -17.183468 -17.604844 -12.070843 -0.108332
160.000000 -17.185950 -17.607425 -12.073466 -0.108338
160.500000 -17.188509 -17.609996 -12.076089 -0.108344
161.000000 -17.191034 -17.612438 -12.078712 -0.108349
161.500000 -17.193500 -17.614921 -12.081335 -0.108355
162.000000 -17.196012 -17.617512 -12.083959 -0.108360
162.500000 -17.198567 -17.620039 -12.086583 -0.108366
163.000000 -17.201070 -17.622486 -12.089207 -0.108371
163.500000 -17.203549 -17.625012 -12.091831 -0.108377
164.000000 -17.206081 -17.627591 -12.094456 -0.108382
164.500000 -17.208624 -17.630087 -12.097081 -0.108388
165.000000 -17.211117 -17.632557 -12.099706 -0.108393
165.500000 -17.213614 -17.635110 -12.102331 -0.108399
166.000000 -17.216155 -17.637666 -12.104957 -0.108404
166.500000 -17.218683 -17.640148 -12.107583 -0.108410
167.000000 -17.221176 -17.642646 -12.110209 -0.108415
167.500000 -17.223690 -17.645208 -12.112835 -0.108420
168.000000 -17.226232 -17.647741 -12.115461 -0.108426
168.500000 -17.228748 -17.650225 -12.118088 -0.108431
169.000000 -17.231248 -17.652747 -12.120715 -0.108436
169.500000 -17.233775 -17.655306 -12.123342 -0.108442
170.000000 -17.236312 -17.657822 -12.125969 -0.108447
170.500000 -17.238822 -17.660317 -12.128597 -0.108452
171.000000 -17.241331 -17.662856 -12.131225 -0.108458
171.500000 -17.243866 -17.665405 -12.133853 -0.108463
172.000000 -17.246396 -17.667912 -12.136481 -0.108468
172.500000 -17.248906 -17.670423 -12.139109 -0.108474
173.000000 -17.251425 -17.672970 -12.141738 -0.108479
173.500000 -17.253962 -17.675506 -12.144367 -0.108484
174.000000 -17.256486 -17.678013 -12.146996 -0.108489
174.500000 -17.258999 -17.680539 -12.149625 -0.108495
175.000000 -17.261527 -17.683087 -12.152255 -0.108500
175.500000 -17.264063 -17.685614 -12.154885 -0.108505
176.000000 -17.266584 -17.688126 -12.157515 -0.108510
176.500000 -17.269103 -17.690663 -12.160145 -0.108515
177.000000 -17.271636 -17.693207 -12.162775 -0.108520
177.500000 -17.274169 -17.695729 -12.165406 -0.108526
178.000000 -17.276690 -17.698250 -12.168037 -0.108531
178.500000 -17.279216 -17.700793 -12.170668 -0.108536
179.000000 -17.281752 -17.703332 -12.173299 -0.108541
179.500000 -17.284282 -17.705853 -12.175931 -0.108546
180.000000 -17.286806 -17.708384 -12.178563 -0.108551
180.500000 -17.289337 -17.710928 -12.181195 -0.108556
181.000000 -17.291873 -17.713462 -12.183827 -0.108561
181.500000 -17.294402 -17.715988 -12.186459 -0.108566
182.000000 -17.296930 -17.718525 -12.189092 -0.108571
182.500000 -17.299465 -17.721068 -12.191724 -0.108576
183.000000 -17.302001 -17.723601 -12.194357 -0.108581
183.500000 -17.304530 -17.726131 -12.196991 -0.108586
184.000000 -17.307062 -17.728673 -12.199624 -0.108591
184.500000 -17.309599 -17.731214 -12.202258 -0.108596
185.000000 -17.312135 -17.733747 -12.204892 -0.108601
185.500000 -17.314666 -17.736282 -12.207526 -0.108606
186.000000 -17.317202 -17.738827 -12.210160 -0.108611
186.500000 -17.319741 -17.741367 -12.212794 -0.108616
187.000000 -17.322276 -17.743901 -12.215429 -0.108621
187.500000 -17.324810 -17.746441 -12.218064 -0.108626
188.000000 -17.327349 -17.748986 -12.220699 -0.108631
188.500000 -17.329888 -17.751526 -12.223334 -0.108635
189.000000 -17.332425 -17.754063 -12.225970 -0.108640
189.500000 -17.334962 -17.756607 -12.228606 -0.108645
190.000000 -17.337503 -17.759152 -12.231242 -0.108650
190.500000 -17.340043 -17.761692 -12.233878 -0.108655
191.000000 -17.342581 -17.764233 -12.236514 -0.108660
191.500000 -17.345121 -17.766780 -12.239151 -0.108664
192.000000 -17.347663 -17.769325 -12.241787 -0.108669
192.500000 -17.350204 -17.771866 -12.244424 -0.108674
193.000000 -17.352744 -17.774411 -12.247061 -0.108679
193.500000 -17.355287 -17.776959 -12.249699 -0.108683
194.000000 -17.357830 -17.779504 -12.252336 -0.108688
194.500000 -17.360372 -17.782048 -12.254974 -0.108693
195.000000 -17.362915 -17.784595 -12.257612 -0.108698
195.500000 -17.365460 -17.787144 -12.260250 -0.108702
196.000000 -17.368004 -17.789690 -12.262888 -0.108707
196.500000 -17.370548 -17.792236 -12.265527 -0.108712
197.000000 -17.373093 -17.794786 -12.268166 -0.108716
197.500000 -17.375639 -17.797335 -12.270805 -0.108721
198.000000 -17.378185 -17.799883 -12.273444 -0.108725
198.500000 -17.380730 -17.802432 -12.276083 -0.108730
199.000000 -17.383277 -17.804983 -12.278723 -0.108735
199.500000 -17.385825 -17.807533 -12.281362 -0.108739
200.000000 -17.388372 -17.810083 -12.284002 -0.108744
200.500000 -17.390920 -17.812634 -12.286642 -0.108749
201.000000 -17.393469 -17.815187 -12.289283 -0.108753
201.500000 -17.396018 -17.817738 -12.291923 -0.108758
202.000000 -17.398567 -17.820289 -12.294564 -0.108762
202.500000 -17.401116 -17.822843 -12.297205 -0.108767
203.000000 -17.403667 -17.825397 -12.299846 -0.108771
203.500000 -17.406217 -17.827949 -12.302487 -0.108776
204.000000 -17.408768 -17.830503 -12.305128 -0.108780
204.500000 -17.411319 -17.833058 -12.307770 -0.108785
205.000000 -17.413871 -17.835613 -12.310412 -0.108789
205.500000 -17.416423 -17.838168 -12.313054 -0.108794
206.000000 -17.418976 -17.840723 -12.315696 -0.108798
206.500000 -17.421529 -17.843280 -12.318338 -0.108803
207.000000 -17.424082 -17.845836 -12.320981 -0.108807
207.500000 -17.426636 -17.848392 -12.323624 -0.108811
208.000000 -17.429190 -17.850950 -12.326267 -0.108816
208.500000 -17.431745 -17.853508 -12.328910 -0.108820
209.000000 -17.434300 -17.856065 -12.331553 -0.108825
209.500000 -17.436855 -17.858623 -12.334197 -0.108829
210.000000 -17.439411 -17.861183 -12.336840 -0.108833
210.500000 -17.441967 -17.863742 -12.339484 -0.108838
211.000000 -17.444524 -17.866301 -12.342128 -0.108842
211.500000 -17.447081 -17.868861 -12.344773 -0.108846
212.000000 -17.449638 -17.871422 -12.347417 -0.108851
212.500000 -17.452196 -17.873982 -12.350062 -0.108855
213.000000 -17.454754 -17.876543 -12.352707 -0.108859
213.500000 -17.457313 -17.879105 -12.355352 -0.108864
214.000000 -17.459872 -17.881667 -12.357997 -0.108868
214.500000 -17.462432 -17.884229 -12.360642 -0.108872
215.000000 -17.464991 -17.886792 -12.363288 -0.108876
215.500000 -17.467551 -17.889355 -12.365933 -0.108881
216.000000 -17.470112 -17.891919 -12.368579 -0.108885
216.500000 -17.472673 -17.894482 -12.371225 -0.108889
217.000000 -17.475234 -17.897047 -12.373872 -0.108893
217.500000 -17.477796 -17.899611 -12.376518 -0.108898
218.000000 -17.480358 -17.902176 -12.379165 -0.108902
218.500000 -17.482921 -17.904741 -12.381811 -0.108906
219.000000 -17.485484 -17.907307 -12.384458 -0.108910
219.500000 -17.488047 -17.909874 -12.387106 -0.108914
220.000000 -17.490611 -17.912440 -12.389753 -0.108918
220.500000 -17.493175 -17.915007 -12.392400 -0.108923
221.000000 -17.495739 -17.917574 -12.395048 -0.108927
221.500000 -17.498304 -17.920142 -12.397696 -0.108931
222.000000 -17.500870 -17.922710 -12.400344 -0.108935
222.500000 -17.503435 -17.925278 -12.402992 -0.108939
223.000000 -17.506001 -17.927847 -12.405641 -0.108943
223.500000 -17.508568 -17.930416 -12.408289 -0.108947
224.000000 -17.511134 -17.932986 -12.410938 -0.108951
224.500000 -17.513701 -17.935556 -12.413587 -0.108955
225.000000 -17.516269 -17.938126 -12.416236 -0.108959
225.500000 -17.518837 -17.940696 -12.418885 -0.108963
226.000000 -17.521405 -17.943267 -12.421534 -0.108967
226.500000 -17.523974 -17.945839 -12.424184 -0.108971
227.000000 -17.526543 -17.948411 -12.426834 -0.108975
227.500000 -17.529112 -17.950983 -12.429484 -0.108979
228.000000 -17.531682 -17.953555 -12.432134 -0.108983
228.500000 -17.534252 -17.956128 -12.434784 -0.108987
229.000000 -17.536823 -17.958701 -12.437435 -0.108991
229.500000 -17.539393 -17.961275 -12.440085 -0.108995
230.000000 -17.541965 -17.963848 -12.442736 -0.108999
230.500000 -17.544536 -17.966423 -12.445387 -0.109003
231.000000 -17.547108 -17.968997 -12.448038 -0.109007
231.500000 -17.549681 -17.971572 -12.450689 -0.109011
232.000000 -17.552253 -17.974148 -12.453341 -0.109015
232.500000 -17.554826 -17.976723 -12.455992 -0.109019
233.000000 -17.557400 -17.979299 -12.458644 -0.109023
233.500000 -17.559973 -17.981876 -12.461296 -0.109027
234.000000 -17.562548 -17.984453 -12.463948 -0.109030
234.500000 -17.565122 -17.987030 -12.466600 -0.109034
235.000000 -17.567697 -17.989607 -12.469253 -0.109038
235.500000 -17.570272 -17.992185 -12.471905 -0.109042
236.000000 -17.572848 -17.994763 -12.474558 -0.109046
236.500000 -17.575424 -17.997342 -12.477211 -0.109050
237.000000 -17.578000 -17.999920 -12.479864 -0.109053
237.500000 -17.580577 -18.002500 -12.482517 -0.109057
238.000000 -17.583154 -18.005079 -12.485171 -0.109061
238.500000 -17.585731 -18.007659 -12.487824 -0.109065
