Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
15.003429 -15.097147 -14.311004 -9.749685 -0.202688
15.217764 -14.414971 -15.114491 -9.753105 -0.202725
15.432099 -15.914531 -15.337218 -9.757000 -0.202776
15.646433 -15.091621 -14.518146 -9.760748 -0.202720
15.860768 -14.710637 -16.014545 -9.764199 -0.202736
16.075103 -16.481776 -15.226237 -9.768020 -0.202784
16.289438 -15.196026 -14.793877 -9.771804 -0.202747
16.503772 -15.047382 -16.558632 -9.775294 -0.202749
16.718107 -16.098994 -15.273778 -9.779054 -0.202792
16.932442 -15.378614 -15.136601 -9.782856 -0.202770
17.146776 -15.424430 -15.994713 -9.786387 -0.202765
17.361111 -15.839535 -15.435144 -9.790100 -0.202801
17.575446 -15.623925 -15.551024 -9.793905 -0.202789
17.789781 -15.838511 -15.726837 -9.797479 -0.202781
18.004115 -15.750980 -15.692779 -9.801158 -0.202810
18.218450 -15.918492 -16.048461 -9.804956 -0.202807
18.432785 -16.146517 -15.648175 -9.808568 -0.202797
18.647119 -15.759956 -16.047455 -9.812224 -0.202819
18.861454 -16.166682 -16.645735 -9.816009 -0.202822
19.075789 -16.260760 -15.678797 -9.819654 -0.202813
19.290123 -15.829588 -16.465296 -9.823299 -0.202830
19.504458 -16.287881 -16.956398 -9.827066 -0.202836
19.718793 -16.299327 -15.778553 -9.830737 -0.202829
19.933128 -15.938255 -16.779579 -9.834379 -0.202841
20.147462 -16.338300 -16.942754 -9.838128 -0.202849
20.361797 -16.314117 -15.924966 -9.841819 -0.202844
20.576132 -16.065766 -16.851694 -9.845463 -0.202853
20.790466 -16.354406 -16.911888 -9.849196 -0.202862
21.004801 -16.325640 -16.102179 -9.852900 -0.202859
21.219136 -16.172856 -16.764312 -9.856551 -0.202865
21.433471 -16.356192 -16.916123 -9.860269 -0.202874
21.647805 -16.338530 -16.296024 -9.863982 -0.202873
21.862140 -16.247985 -16.663992 -9.867641 -0.202877
22.076475 -16.354585 -16.939563 -9.871348 -0.202886
22.290809 -16.352023 -16.491837 -9.875064 -0.202886
22.505144 -16.298687 -16.595558 -9.878732 -0.202890
22.719479 -16.352825 -16.954018 -9.882431 -0.202897
22.933813 -16.364836 -16.662980 -9.886148 -0.202899
23.148148 -16.332910 -16.571644 -9.889826 -0.202902
23.362483 -16.354319 -16.941105 -9.893519 -0.202909
23.576818 -16.376451 -16.774786 -9.897235 -0.202912
23.791152 -16.356590 -16.586137 -9.900920 -0.202915
24.005487 -16.360090 -16.914908 -9.904611 -0.202921
24.219822 -16.386855 -16.840319 -9.908324 -0.202924
24.434156 -16.374410 -16.624635 -9.912016 -0.202927
24.648491 -16.369287 -16.885893 -9.915706 -0.202932
24.862826 -16.396278 -16.876034 -9.919417 -0.202936
25.077160 -16.389212 -16.673999 -9.923114 -0.202939
25.291495 -16.380737 -16.860422 -9.926804 -0.202944
25.505830 -16.404969 -16.894346 -9.930512 -0.202948
25.720165 -16.402286 -16.724671 -9.934213 -0.202951
25.934499 -16.393404 -16.841953 -9.937905 -0.202956
26.148834 -16.413337 -16.902735 -9.941611 -0.202960
26.363169 -16.414342 -16.770857 -9.945314 -0.202963
26.577503 -16.406530 -16.832342 -9.949008 -0.202967
26.791838 -16.421845 -16.905620 -9.952712 -0.202971
27.006173 -16.425737 -16.809981 -9.956417 -0.202975
27.220508 -16.419623 -16.831214 -9.960114 -0.202978
27.434842 -16.430783 -16.905873 -9.963817 -0.202983
27.649177 -16.436691 -16.841753 -9.967523 -0.202986
27.863512 -16.432469 -16.837050 -9.971222 -0.202990
28.077846 -16.440279 -16.905413 -9.974924 -0.202994
28.292181 -16.447351 -16.867070 -9.978631 -0.202997
28.506516 -16.444969 -16.847884 -9.982332 -0.203001
28.720850 -16.450314 -16.905591 -9.986035 -0.203005
28.935185 -16.457837 -16.887117 -9.989742 -0.203009
29.149520 -16.457107 -16.861846 -9.993444 -0.203012
29.363855 -16.460803 -16.907220 -9.997147 -0.203016
29.578189 -16.468241 -16.903162 -10.000855 -0.203020
29.792524 -16.468937 -16.877383 -10.004559 -0.203023
30.006859 -16.471635 -16.910729 -10.008263 -0.203027
30.221193 -16.478633 -16.916322 -10.011970 -0.203030
30.435528 -16.480505 -16.893369 -10.015676 -0.203034
30.649863 -16.482695 -16.916162 -10.019380 -0.203037
30.864198 -16.489073 -16.927531 -10.023088 -0.203041
31.078532 -16.491862 -16.909092 -10.026795 -0.203044
31.292867 -16.493889 -16.923407 -10.030500 -0.203048
31.507202 -16.499603 -16.937544 -10.034208 -0.203052
31.721536 -16.503057 -16.924141 -10.037916 -0.203055
31.935871 -16.505148 -16.932163 -10.041623 -0.203059
32.150206 -16.510237 -16.946929 -10.045331 -0.203062
32.364540 -16.514136 -16.938345 -10.049040 -0.203066
32.578875 -16.516421 -16.942086 -10.052747 -0.203069
32.793210 -16.520978 -16.956103 -10.056456 -0.203072
33.007545 -16.525138 -16.951710 -10.060166 -0.203076
33.221879 -16.527677 -16.952841 -10.063874 -0.203079
33.436214 -16.531815 -16.965335 -10.067584 -0.203083
33.650549 -16.536092 -16.964325 -10.071294 -0.203086
33.864883 -16.538901 -16.964135 -10.075003 -0.203089
34.079218 -16.542733 -16.974789 -10.078713 -0.203093
34.293553 -16.547024 -16.976319 -10.082424 -0.203096
34.507888 -16.550085 -16.975728 -10.086135 -0.203099
34.722222 -16.553713 -16.984538 -10.089845 -0.203103
34.936557 -16.557953 -16.987840 -10.093557 -0.203106
35.150892 -16.561232 -16.987445 -10.097268 -0.203109
35.365226 -16.564738 -16.994600 -10.100979 -0.203113
35.579561 -16.568890 -16.999023 -10.104691 -0.203116
35.793896 -16.572344 -16.999165 -10.108404 -0.203119
36.008230 -16.575792 -17.004953 -10.112116 -0.203122
36.222565 -16.579844 -17.009985 -10.115828 -0.203126
36.436900 -16.583430 -17.010818 -10.119541 -0.203129
36.651235 -16.586865 -17.015555 -10.123254 -0.203132
36.865569 -16.590816 -17.020821 -10.126968 -0.203135
37.079904 -16.594494 -17.022366 -10.130681 -0.203138
37.294239 -16.597946 -17.026354 -10.134395 -0.203142
37.508573 -16.601809 -17.031602 -10.138109 -0.203145
37.722908 -16.605545 -17.033798 -10.141823 -0.203148
37.937243 -16.609030 -17.037299 -10.145537 -0.203151
38.151578 -16.612820 -17.042376 -10.149252 -0.203154
38.365912 -16.616587 -17.045121 -10.152967 -0.203157
38.580247 -16.620114 -17.048342 -10.156682 -0.203160
38.794582 -16.623848 -17.053174 -10.160398 -0.203164
39.008916 -16.627626 -17.056349 -10.164113 -0.203167
39.223251 -16.631194 -17.059447 -10.167829 -0.203170
39.437586 -16.634889 -17.064013 -10.171545 -0.203173
39.651920 -16.638666 -17.067502 -10.175261 -0.203176
39.866255 -16.642271 -17.070585 -10.178978 -0.203179
40.080590 -16.645941 -17.074898 -10.182695 -0.203182
40.294925 -16.649708 -17.078600 -10.186412 -0.203185
40.509259 -16.653345 -17.081734 -10.190129 -0.203188
40.723594 -16.657002 -17.085830 -10.193846 -0.203191
40.937929 -16.660755 -17.089660 -10.197564 -0.203194
41.152263 -16.664417 -17.092881 -10.201282 -0.203197
41.366598 -16.668069 -17.096804 -10.205000 -0.203200
41.580933 -16.671807 -17.100698 -10.208718 -0.203203
41.795267 -16.675487 -17.104019 -10.212437 -0.203206
42.009602 -16.679140 -17.107812 -10.216155 -0.203208
42.223937 -16.682864 -17.111724 -10.219874 -0.203211
42.438272 -16.686557 -17.115144 -10.223593 -0.203214
42.652606 -16.690214 -17.118847 -10.227313 -0.203217
42.866941 -16.693927 -17.122748 -10.231032 -0.203220
43.081276 -16.697627 -17.126255 -10.234752 -0.203223
43.295610 -16.701291 -17.129902 -10.238472 -0.203226
43.509945 -16.704994 -17.133776 -10.242192 -0.203229
43.724280 -16.708699 -17.137355 -10.245913 -0.203231
43.938615 -16.712370 -17.140971 -10.249634 -0.203234
44.152949 -16.716067 -17.144810 -10.253354 -0.203237
44.367284 -16.719773 -17.148444 -10.257075 -0.203240
44.581619 -16.723451 -17.152050 -10.260797 -0.203243
44.795953 -16.727143 -17.155853 -10.264518 -0.203245
45.010288 -16.730850 -17.159527 -10.268240 -0.203248
45.224623 -16.734533 -17.163135 -10.271962 -0.203251
45.438957 -16.738224 -17.166905 -10.275684 -0.203254
45.653292 -16.741929 -17.170605 -10.279406 -0.203256
45.867627 -16.745618 -17.174223 -10.283129 -0.203259
46.081962 -16.749307 -17.177965 -10.286851 -0.203262
46.296296 -16.753011 -17.181681 -10.290574 -0.203264
46.510631 -16.756704 -17.185313 -10.294297 -0.203267
46.724966 -16.760394 -17.189033 -10.298021 -0.203270
46.939300 -16.764097 -17.192757 -10.301744 -0.203272
47.153635 -16.767792 -17.196404 -10.305468 -0.203275
47.367970 -16.771484 -17.200108 -10.309192 -0.203278
47.582305 -16.775185 -17.203834 -10.312916 -0.203280
47.796639 -16.778883 -17.207495 -10.316640 -0.203283
48.010974 -16.782576 -17.211189 -10.320365 -0.203286
48.225309 -16.786277 -17.214913 -10.324090 -0.203288
48.439643 -16.789976 -17.218586 -10.327814 -0.203291
48.653978 -16.793671 -17.222275 -10.331540 -0.203293
48.868313 -16.797371 -17.225995 -10.335265 -0.203296
49.082647 -16.801072 -17.229679 -10.338990 -0.203299
49.296982 -16.804768 -17.233364 -10.342716 -0.203301
49.511317 -16.808468 -17.237081 -10.346442 -0.203304
49.725652 -16.812170 -17.240772 -10.350168 -0.203306
49.939986 -16.815868 -17.244457 -10.353894 -0.203309
50.154321 -16.819568 -17.248170 -10.357621 -0.203311
50.368656 -16.823271 -17.251867 -10.361347 -0.203314
50.582990 -16.826970 -17.255553 -10.365074 -0.203316
50.797325 -16.830671 -17.259262 -10.368801 -0.203319
51.011660 -16.834374 -17.262963 -10.372528 -0.203321
51.225995 -16.838075 -17.266652 -10.376256 -0.203324
51.440329 -16.841776 -17.270358 -10.379983 -0.203326
51.654664 -16.845479 -17.274061 -10.383711 -0.203329
51.868999 -16.849182 -17.277753 -10.387439 -0.203331
52.083333 -16.852884 -17.281457 -10.391167 -0.203333
52.297668 -16.856588 -17.285162 -10.394895 -0.203336
52.512003 -16.860291 -17.288856 -10.398624 -0.203338
52.726337 -16.863994 -17.292559 -10.402352 -0.203341
52.940672 -16.867698 -17.296264 -10.406081 -0.203343
53.155007 -16.871403 -17.299962 -10.409810 -0.203345
53.369342 -16.875107 -17.303663 -10.413540 -0.203348
53.583676 -16.878812 -17.307370 -10.417269 -0.203350
53.798011 -16.882517 -17.311069 -10.420999 -0.203353
54.012346 -16.886222 -17.314771 -10.424728 -0.203355
54.226680 -16.889927 -17.318477 -10.428458 -0.203357
54.441015 -16.893633 -17.322179 -10.432188 -0.203360
54.655350 -16.897339 -17.325881 -10.435919 -0.203362
54.869684 -16.901045 -17.329588 -10.439649 -0.203364
55.084019 -16.904752 -17.333291 -10.443380 -0.203367
55.298354 -16.908459 -17.336994 -10.447110 -0.203369
55.512689 -16.912166 -17.340700 -10.450841 -0.203371
55.727023 -16.915873 -17.344405 -10.454573 -0.203373
55.941358 -16.919581 -17.348109 -10.458304 -0.203376
56.155693 -16.923288 -17.351816 -10.462035 -0.203378
56.370027 -16.926997 -17.355522 -10.465767 -0.203380
56.584362 -16.930705 -17.359227 -10.469499 -0.203382
56.798697 -16.934413 -17.362934 -10.473231 -0.203385
57.013032 -16.938122 -17.366641 -10.476963 -0.203387
57.227366 -16.941831 -17.370346 -10.480695 -0.203389
57.441701 -16.945541 -17.374054 -10.484428 -0.203391
57.656036 -16.949250 -17.377762 -10.488161 -0.203394
57.870370 -16.952960 -17.381469 -10.491893 -0.203396
58.084705 -16.956670 -17.385177 -10.495626 -0.203398
58.299040 -16.960381 -17.388885 -10.499360 -0.203400
58.513374 -16.964091 -17.392593 -10.503093 -0.203402
58.727709 -16.967802 -17.396302 -10.506826 -0.203404
58.942044 -16.971513 -17.400011 -10.510560 -0.203407
59.156379 -16.975225 -17.403720 -10.514294 -0.203409
59.370713 -16.978936 -17.407429 -10.518028 -0.203411
59.585048 -16.982648 -17.411139 -10.521762 -0.203413
59.799383 -16.986360 -17.414849 -10.525496 -0.203415
60.013717 -16.990072 -17.418558 -10.529231 -0.203417
60.228052 -16.993785 -17.422269 -10.532965 -0.203419
60.442387 -16.997498 -17.425980 -10.536700 -0.203421
60.656722 -17.001211 -17.429690 -10.540435 -0.203423
60.871056 -17.004924 -17.433401 -10.544170 -0.203426
61.085391 -17.008637 -17.437113 -10.547906 -0.203428
61.299726 -17.012351 -17.440824 -10.551641 -0.203430
61.514060 -17.016065 -17.444536 -10.555377 -0.203432
61.728395 -17.019779 -17.448248 -10.559112 -0.203434
61.942730 -17.023494 -17.451960 -10.562848 -0.203436
62.157064 -17.027208 -17.455673 -10.566584 -0.203438
62.371399 -17.030923 -17.459386 -10.570321 -0.203440
62.585734 -17.034638 -17.463099 -10.574057 -0.203442
62.800069 -17.038354 -17.466812 -10.577793 -0.203444
63.014403 -17.042069 -17.470525 -10.581530 -0.203446
63.228738 -17.045785 -17.474239 -10.585267 -0.203448
63.443073 -17.049501 -17.477953 -10.589004 -0.203450
63.657407 -17.053217 -17.481667 -10.592741 -0.203452
63.871742 -17.056934 -17.485381 -10.596478 -0.203454
64.086077 -17.060650 -17.489096 -10.600216 -0.203456
64.300412 -17.064367 -17.492811 -10.603953 -0.203458
64.514746 -17.068085 -17.496526 -10.607691 -0.203460
64.729081 -17.071802 -17.500241 -10.611429 -0.203462
64.943416 -17.075519 -17.503957 -10.615167 -0.203464
65.157750 -17.079237 -17.507673 -10.618905 -0.203466
65.372085 -17.082955 -17.511389 -10.622643 -0.203467
65.586420 -17.086674 -17.515105 -10.626382 -0.203469
65.800754 -17.090392 -17.518821 -10.630120 -0.203471
66.015089 -17.094111 -17.522538 -10.633859 -0.203473
66.229424 -17.097830 -17.526255 -10.637598 -0.203475
66.443759 -17.101549 -17.529972 -10.641337 -0.203477
66.658093 -17.105268 -17.533689 -10.645076 -0.203479
66.872428 -17.108988 -17.537407 -10.648816 -0.203481
67.086763 -17.112708 -17.541125 -10.652555 -0.203483
67.301097 -17.116428 -17.544843 -10.656295 -0.203484
67.515432 -17.120148 -17.548561 -10.660035 -0.203486
67.729767 -17.123868 -17.552279 -10.663774 -0.203488
67.944102 -17.127589 -17.555998 -10.667514 -0.203490
68.158436 -17.131310 -17.559717 -10.671255 -0.203492
68.372771 -17.135031 -17.563436 -10.674995 -0.203494
68.587106 -17.138752 -17.567155 -10.678735 -0.203495
68.801440 -17.142473 -17.570875 -10.682476 -0.203497
69.015775 -17.146195 -17.574595 -10.686217 -0.203499
69.230110 -17.149917 -17.578315 -10.689958 -0.203501
69.444444 -17.153639 -17.582035 -10.693699 -0.203503
69.658779 -17.157361 -17.585755 -10.697440 -0.203504
69.873114 -17.161084 -17.589476 -10.701181 -0.203506
70.087449 -17.164807 -17.593197 -10.704923 -0.203508
70.301783 -17.168529 -17.596918 -10.708664 -0.203510
70.516118 -17.172253 -17.600639 -10.712406 -0.203511
70.730453 -17.175976 -17.604360 -10.716148 -0.203513
70.944787 -17.179699 -17.608082 -10.719890 -0.203515
71.159122 -17.183423 -17.611804 -10.723632 -0.203517
71.373457 -17.187147 -17.615526 -10.727374 -0.203518
71.587791 -17.190871 -17.619248 -10.731116 -0.203520
71.802126 -17.194595 -17.622971 -10.734859 -0.203522
72.016461 -17.198320 -17.626693 -10.738601 -0.203523
72.230796 -17.202045 -17.630416 -10.742344 -0.203525
72.445130 -17.205769 -17.634139 -10.746087 -0.203527
72.659465 -17.209494 -17.637863 -10.749830 -0.203528
72.873800 -17.213220 -17.641586 -10.753573 -0.203530
73.088134 -17.216945 -17.645310 -10.757316 -0.203532
73.302469 -17.220671 -17.649034 -10.761060 -0.203533
73.516804 -17.224397 -17.652758 -10.764803 -0.203535
73.731139 -17.228123 -17.656482 -10.768547 -0.203537
73.945473 -17.231849 -17.660206 -10.772291 -0.203538
74.159808 -17.235575 -17.663931 -10.776035 -0.203540
74.374143 -17.239302 -17.667656 -10.779779 -0.203542
74.588477 -17.243029 -17.671381 -10.783523 -0.203543
74.802812 -17.246756 -17.675106 -10.787267 -0.203545
75.017147 -17.250483 -17.678832 -10.791012 -0.203547
75.231481 -17.254210 -17.682557 -10.794756 -0.203548
75.445816 -17.257938 -17.686283 -10.798501 -0.203550
75.660151 -17.261666 -17.690009 -10.802246 -0.203551
75.874486 -17.265394 -17.693735 -10.805990 -0.203553
76.088820 -17.269122 -17.697462 -10.809735 -0.203555
76.303155 -17.272850 -17.701188 -10.813481 -0.203556
76.517490 -17.276579 -17.704915 -10.817226 -0.203558
76.731824 -17.280307 -17.708642 -10.820971 -0.203559
76.946159 -17.284036 -17.712369 -10.824717 -0.203561
77.160494 -17.287765 -17.716096 -10.828462 -0.203562
77.374829 -17.291494 -17.719824 -10.832208 -0.203564
77.589163 -17.295224 -17.723552 -10.835954 -0.203565
77.803498 -17.298953 -17.727279 -10.839700 -0.203567
78.017833 -17.302683 -17.731008 -10.843446 -0.203569
78.232167 -17.306413 -17.734736 -10.847192 -0.203570
78.446502 -17.310143 -17.738464 -10.850939 -0.203572
78.660837 -17.313873 -17.742193 -10.854685 -0.203573
78.875171 -17.317604 -17.745922 -10.858432 -0.203575
79.089506 -17.321334 -17.749651 -10.862179 -0.203576
79.303841 -17.325065 -17.753380 -10.865925 -0.203578
79.518176 -17.328796 -17.757109 -10.869672 -0.203579
79.732510 -17.332527 -17.760839 -10.873419 -0.203581
79.946845 -17.336259 -17.764568 -10.877166 -0.203582
80.161180 -17.339990 -17.768298 -10.880914 -0.203584
80.375514 -17.343722 -17.772028 -10.884661 -0.203585
80.589849 -17.347454 -17.775759 -10.888409 -0.203586
80.804184 -17.351186 -17.779489 -10.892156 -0.203588
81.018519 -17.354918 -17.783220 -10.895904 -0.203589
81.232853 -17.358650 -17.786950 -10.899652 -0.203591
81.447188 -17.362383 -17.790681 -10.903400 -0.203592
81.661523 -17.366115 -17.794412 -10.907148 -0.203594
81.875857 -17.369848 -17.798144 -10.910896 -0.203595
82.090192 -17.373581 -17.801875 -10.914644 -0.203597
82.304527 -17.377314 -17.805607 -10.918393 -0.203598
82.518861 -17.381048 -17.809339 -10.922141 -0.203599
82.733196 -17.384781 -17.813070 -10.925890 -0.203601
82.947531 -17.388515 -17.816803 -10.929639 -0.203602
83.161866 -17.392249 -17.820535 -10.933387 -0.203604
83.376200 -17.395983 -17.824267 -10.937136 -0.203605
83.590535 -17.399717 -17.828000 -10.940885 -0.203606
83.804870 -17.403451 -17.831733 -10.944635 -0.203608
84.019204 -17.407186 -17.835466 -10.948384 -0.203609
84.233539 -17.410920 -17.839199 -10.952133 -0.203610
84.447874 -17.414655 -17.842932 -10.955883 -0.203612
84.662209 -17.418390 -17.846666 -10.959632 -0.203613
84.876543 -17.422125 -17.850399 -10.963382 -0.203615
85.090878 -17.425860 -17.854133 -10.967132 -0.203616
85.305213 -17.429596 -17.857867 -10.970882 -0.203617
85.519547 -17.433331 -17.861601 -10.974632 -0.203619
85.733882 -17.437067 -17.865335 -10.978382 -0.203620
85.948217 -17.440803 -17.869070 -10.982132 -0.203621
86.162551 -17.444539 -17.872804 -10.985882 -0.203623
86.376886 -17.448275 -17.876539 -10.989633 -0.203624
86.591221 -17.452012 -17.880274 -10.993383 -0.203625
86.805556 -17.455748 -17.884009 -10.997134 -0.203627
87.019890 -17.459485 -17.887744 -11.000885 -0.203628
87.234225 -17.463222 -17.891480 -11.004635 -0.203629
87.448560 -17.466959 -17.895215 -11.008386 -0.203630
87.662894 -17.470696 -17.898951 -11.012137 -0.203632
87.877229 -17.474433 -17.902687 -11.015888 -0.203633
88.091564 -17.478171 -17.906423 -11.019640 -0.203634
88.305898 -17.481908 -17.910159 -11.023391 -0.203636
88.520233 -17.485646 -17.913895 -11.027142 -0.203637
88.734568 -17.489384 -17.917632 -11.030894 -0.203638
88.948903 -17.493122 -17.921369 -11.034646 -0.203639
89.163237 -17.496860 -17.925105 -11.038397 -0.203641
89.377572 -17.500598 -17.928842 -11.042149 -0.203642
89.591907 -17.504337 -17.932579 -11.045901 -0.203643
89.806241 -17.508075 -17.936317 -11.049653 -0.203644
90.020576 -17.511814 -17.940054 -11.053405 -0.203646
90.234911 -17.515553 -17.943792 -11.057157 -0.203647
90.449246 -17.519292 -17.947529 -11.060910 -0.203648
90.663580 -17.523031 -17.951267 -11.064662 -0.203649
90.877915 -17.526771 -17.955005 -11.068415 -0.203650
91.092250 -17.530510 -17.958743 -11.072167 -0.203652
91.306584 -17.534250 -17.962481 -11.075920 -0.203653
91.520919 -17.537990 -17.966220 -11.079673 -0.203654
91.735254 -17.541729 -17.969958 -11.083425 -0.203655
91.949588 -17.545469 -17.973697 -11.087178 -0.203657
92.163923 -17.549210 -17.977436 -11.090932 -0.203658
92.378258 -17.552950 -17.981175 -11.094685 -0.203659
92.592593 -17.556690 -17.984914 -11.098438 -0.203660
92.806927 -17.560431 -17.988654 -11.102191 -0.203661
93.021262 -17.564172 -17.992393 -11.105945 -0.203662
93.235597 -17.567913 -17.996133 -11.109698 -0.203664
93.449931 -17.571654 -17.999872 -11.113452 -0.203665
93.664266 -17.575395 -18.003612 -11.117205 -0.203666
93.878601 -17.579136 -18.007352 -11.120959 -0.203667
94.092936 -17.582878 -18.011092 -11.124713 -0.203668
94.307270 -17.586619 -18.014833 -11.128467 -0.203669
94.521605 -17.590361 -18.018573 -11.132221 -0.203671
94.735940 -17.594103 -18.022314 -11.135975 -0.203672
94.950274 -17.597845 -18.026054 -11.139730 -0.203673
95.164609 -17.601587 -18.029795 -11.143484 -0.203674
95.378944 -17.605329 -18.033536 -11.147238 -0.203675
95.593278 -17.609071 -18.037277 -11.150993 -0.203676
95.807613 -17.612814 -18.041018 -11.154747 -0.203677
96.021948 -17.616557 -18.044760 -11.158502 -0.203678
96.236283 -17.620299 -18.048501 -11.162257 -0.203679
96.450617 -17.624042 -18.052243 -11.166012 -0.203681
96.664952 -17.627785 -18.055985 -11.169767 -0.203682
96.879287 -17.631528 -18.059727 -11.173522 -0.203683
97.093621 -17.635272 -18.063469 -11.177277 -0.203684
97.307956 -17.639015 -18.067211 -11.181032 -0.203685
97.522291 -17.642759 -18.070953 -11.184787 -0.203686
97.736626 -17.646502 -18.074696 -11.188543 -0.203687
97.950960 -17.650246 -18.078438 -11.192298 -0.203688
98.165295 -17.653990 -18.082181 -11.196054 -0.203689
98.379630 -17.657734 -18.085924 -11.199809 -0.203690
98.593964 -17.661478 -18.089667 -11.203565 -0.203691
98.808299 -17.665222 -18.093410 -11.207321 -0.203692
99.022634 -17.668967 -18.097153 -11.211077 -0.203694
99.236968 -17.672711 -18.100897 -11.214832 -0.203695
99.451303 -17.676456 -18.104640 -11.218589 -0.203696
99.665638 -17.680201 -18.108384 -11.222345 -0.203697
99.879973 -17.683946 -18.112128 -11.226101 -0.203698
100.094307 -17.687691 -18.115872 -11.229857 -0.203699
100.308642 -17.691436 -18.119616 -11.233613 -0.203700
100.522977 -17.695181 -18.123360 -11.237370 -0.203701
100.737311 -17.698927 -18.127104 -11.241126 -0.203702
100.951646 -17.702672 -18.130848 -11.244883 -0.203703
101.165981 -17.706418 -18.134593 -11.248640 -0.203704
101.380316 -17.710164 -18.138338 -11.252396 -0.203705
101.594650 -17.713910 -18.142082 -11.256153 -0.203706
101.808985 -17.717656 -18.145827 -11.259910 -0.203707
102.023320 -17.721402 -18.149572 -11.263667 -0.203708
102.237654 -17.725148 -18.153317 -11.267424 -0.203709
