Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
2.920000000 1.943014831 0.365610050 0.040824606 -0.020203332
2.960000000 0.667642324 2.984876847 0.005616471 -0.020423434
3.000000000 10.574891245 0.676365722 0.037631160 -0.020654170
3.040000000 2.191029106 0.302551762 0.006930967 -0.020881933
3.080000000 0.345462949 0.342601233 0.038031182 -0.021112031
3.120000000 1.759329068 0.637677045 0.008784512 -0.021350407
3.160000000 0.233952905 0.272470968 0.036626262 -0.021584961
3.200000000 74.796804374 0.583765153 0.035998193 -0.021824589
3.240000000 1.723283541 1.085383380 0.022388679 -0.022070249
3.280000000 0.437071849 2.067009854 0.001402552 -0.022312799
3.320000000 4.376834386 1.011334191 0.012068568 -0.022561337
3.360000000 1.903852158 0.642464084 0.103400500 -0.022814775
3.400000000 4.681333447 0.287391189 0.019200094 -0.023066005
3.440000000 1.708906511 1.829998978 0.004158282 -0.023323194
3.480000000 1.036944435 0.582167857 0.078570084 -0.023585239
3.520000000 1.553916436 0.550714502 0.071504966 -0.023845805
3.560000000 0.783376331 1.011122590 0.073527214 -0.024111770
3.600000000 2.518987830 7.857172089 0.053318648 -0.024383171
3.640000000 0.858598080 0.119136042 0.024288559 -0.024653893
3.680000000 0.239931047 0.520700702 0.062597044 -0.024929044
3.720000000 1.692448344 1.843054883 0.075629347 -0.025210448
3.760000000 0.710706709 1.164863533 0.032498294 -0.025492307
3.800000000 2.563927763 10.222200098 0.027767059 -0.025777335
3.840000000 3.675323218 0.429081704 0.043594683 -0.026069147
3.880000000 1.108990516 0.324566074 0.068559080 -0.026363079
3.920000000 37.602661112 4.435116241 0.056658757 -0.026658958
3.960000000 6.799991330 0.691347518 0.018803938 -0.026961405
4.000000000 11.651021207 1.652523629 0.074740119 -0.027268026
4.040000000 1.785575360 0.359273336 0.034597997 -0.027576140
4.080000000 1.448455210 0.550939960 0.037929319 -0.027889506
4.120000000 1.266107128 0.196454325 0.030293121 -0.028208859
4.160000000 10.620386149 0.245833063 0.183648644 -0.028530495
4.200000000 1.633861898 0.163714636 0.046058871 -0.028855564
4.240000000 2.522522629 0.372745315 0.184557533 -0.029187121
4.280000000 15.431199097 0.629331182 0.188202867 -0.029522889
4.320000000 8.986774593 0.212274018 0.001775162 -0.029861071
4.360000000 0.787484773 0.407593121 0.005266410 -0.030204519
4.400000000 0.346170931 0.904111913 0.002296872 -0.030553933
4.440000000 3.498191568 0.507807147 0.002562750 -0.030906675
4.480000000 2.073052706 0.422101189 0.218905031 -0.031262796
4.520000000 1.536626362 0.623987833 0.056107682 -0.031624830
4.560000000 4.642924145 0.946587807 0.088086340 -0.031992005
4.600000000 3.691790583 0.689837259 0.086084967 -0.032362332
4.640000000 1.934103665 2.498161410 0.079314880 -0.032736942
4.680000000 0.352167562 0.212814850 0.077029756 -0.033117455
4.720000000 0.526041139 0.499155294 0.109478567 -0.033502699
4.760000000 3.842436095 0.655869954 0.058361265 -0.033891186
4.800000000 11.309447998 0.959864414 0.061533436 -0.034284447
4.840000000 0.643833323 2.453302081 0.107216098 -0.034683516
4.880000000 1.456525279 1.696710208 0.158929077 -0.035087042
4.920000000 1.063331721 0.191941258 0.075771077 -0.035494164
4.960000000 4.268382543 1.170059317 0.122204187 -0.035906249
5.000000000 0.256038987 1.763958272 0.110994606 -0.036323981
5.040000000 4.369801316 0.324931102 0.135095027 -0.036746302
5.080000000 0.243768383 0.345620536 0.135525514 -0.037172482
5.120000000 2.402157320 1.259915974 0.109137272 -0.037603618
5.160000000 9.830617981 0.214434009 0.195257775 -0.038040354
5.200000000 0.876843466 0.624888514 0.153873940 -0.038481923
5.240000000 1.908216081 8.510103486 0.101393786 -0.038927603
5.280000000 10.226750571 0.312815416 0.097524048 -0.039378231
5.320000000 2.716530580 0.471953425 0.151324974 -0.039834518
5.360000000 29.726881461 0.525951493 0.176348345 -0.040295940
5.400000000 0.901034120 22.338040539 0.156991206 -0.040761632
5.440000000 0.864432888 0.396498768 0.212619136 -0.041232083
5.480000000 0.664562961 1.187140762 0.065943817 -0.041708191
5.520000000 40.237381728 13.162352127 0.041674552 -0.042189747
5.560000000 1.402520538 0.175288549 0.080372680 -0.042675947
5.600000000 0.865263593 9.420064152 0.064069710 -0.043166743
5.640000000 2.851679625 0.534816614 0.095287644 -0.043663039
5.680000000 5.185217678 0.667086528 0.281937963 -0.044164858
5.720000000 2.657475946 2.334007091 0.213162465 -0.044671538
5.760000000 1.985335802 0.875512887 0.083212801 -0.045182537
5.800000000 0.533460058 0.988877630 0.144133142 -0.045698559
5.840000000 2.470588654 1.888822379 0.116285438 -0.046220108
5.880000000 0.617876605 0.393963140 0.010994690 -0.046746763
5.920000000 2.480364050 0.364858099 0.015053926 -0.047277801
5.960000000 25.225733641 0.407912005 0.467978937 -0.047813420
6.000000000 105.468484581 3.510058623 0.173873465 -0.048354194
6.040000000 177.344256417 1.412770809 0.379397562 -0.048899837
6.080000000 0.941588919 7.141141824 0.100424677 -0.049449684
6.120000000 2.199746473 0.391287842 0.139919049 -0.050003409
6.160000000 0.589107583 0.464470119 0.024690338 -0.050560921
6.200000000 4.444876671 1.131010274 0.054732070 -0.051122779
6.240000000 0.504230853 0.491729558 0.114869495 -0.051688948
6.280000000 0.745769299 0.365231654 0.104856185 -0.052258753
6.320000000 43.402461237 2.466828391 0.286269780 -0.052831462
6.360000000 1.360004697 1.196516066 0.012731854 -0.053407445
6.400000000 0.571384888 3.510982912 0.028090328 -0.053986884
6.440000000 1.042950087 0.360570153 0.018976263 -0.054569755
6.480000000 0.965812426 3.415504676 0.100462171 -0.055155208
6.520000000 0.932509543 3.167507151 0.014475029 -0.055743129
6.560000000 2.057661333 11.677196361 0.009214777 -0.056334442
6.600000000 0.526243652 0.618037169 0.011772949 -0.056929022
6.640000000 1.298028925 0.338760506 0.010048843 -0.057527126
6.680000000 3.565058696 2.286051042 0.014810909 -0.058129166
6.720000000 5.313158612 1.218613309 0.007714915 -0.058735233
6.760000000 1.009205220 0.587095496 0.006073842 -0.059347307
6.800000000 32.016551303 0.115951970 0.007313359 -0.059966311
6.840000000 0.512240525 1.900763471 0.005598261 -0.060594033
6.880000000 14.152526432 0.665155644 0.007489576 -0.061232237
6.920000000 1.346368843 2.100560810 0.015902418 -0.061883596
6.960000000 0.325295566 0.672784311 0.001902526 -0.062551263
7.000000000 0.523945280 1.994688720 0.000179917 -0.063239202
7.040000000 0.427390836 0.307491297 0.003012376 -0.063951711
7.080000000 2.248313218 0.452127752 0.002539823 -0.064693323
7.120000000 4.747302888 0.276225258 0.001150294 -0.065469506
7.160000000 5.271755775 13.326853376 0.001697554 -0.066286515
7.200000000 0.743414274 0.630146510 0.000174794 -0.067151404
7.240000000 0.714546193 1.415628941 0.000617812 -0.068070770
7.280000000 0.365398234 0.301072140 0.002503844 -0.069051885
7.320000000 1.925221014 0.754925426 0.001271817 -0.070102100
7.360000000 0.874603948 0.788765303 0.000990565 -0.071229023
7.400000000 722.260922906 0.211751624 0.002714382 -0.072440160
7.440000000 5.853340549 0.313106602 0.001369593 -0.073742332
7.480000000 3.080960746 2.138360205 0.001534132 -0.075141722
7.520000000 3.576112728 0.236629303 0.000437156 -0.076643456
7.560000000 5.917378606 1.002389279 0.000671695 -0.078252343
7.600000000 1.663717756 0.295336237 0.001327751 -0.079971916
7.640000000 4.348707154 0.534315496 0.000831185 -0.081804291
7.680000000 4.507775670 11.885301540 0.000574954 -0.083749923
7.720000000 0.679616952 4.276931897 0.001308304 -0.085807821
7.760000000 0.567117722 2.502004327 0.000922205 -0.087975811
7.800000000 0.438544458 1.559762078 0.001349851 -0.090250196
7.840000000 1.224857578 0.234467330 0.000407906 -0.092625849
7.880000000 4.173795322 0.886883009 0.001057109 -0.095095745
7.920000000 23.225377704 0.567116779 0.001095342 -0.097651585
7.960000000 1.502921923 5.038754133 0.000853891 -0.100283987
8.000000000 1.530095715 0.482958275 0.000906485 -0.102982674
8.040000000 1.499740761 1.551623000 0.000220040 -0.105736224
8.080000000 0.573693562 0.299647852 0.001067645 -0.108531999
8.120000000 0.777160391 0.924916880 0.000887277 -0.111356631
8.160000000 2.313338009 2.022068835 0.000440422 -0.114196199
8.200000000 2.578739537 0.866215796 0.000983897 -0.117036637
8.240000000 0.819693565 0.400904385 0.000352540 -0.119863391
8.280000000 2.439630048 5.140430848 0.001002525 -0.122661498
8.320000000 1.491628620 2.738622169 0.000681096 -0.125415734
8.360000000 38.053440883 0.703307698 0.000049462 -0.128111092
8.400000000 1.267244140 2.845837811 0.001102443 -0.130733057
8.440000000 1.514537299 0.702211091 0.000434685 -0.133267376
8.480000000 1.560953006 0.521237929 0.000756582 -0.135700141
8.520000000 1.610890577 3.241580533 0.000768415 -0.138017817
8.560000000 4.478335525 0.320066609 0.000033507 -0.140207826
8.600000000 2.424058763 2.162047453 0.001168651 -0.142258697
8.640000000 0.265129115 0.908738325 0.000351028 -0.144160112
8.680000000 5.480440064 0.682607634 0.000449539 -0.145902760
8.720000000 2.365474234 1.849122685 0.000750217 -0.147478403
8.760000000 5.848812653 1.025433606 0.000075189 -0.148880340
8.800000000 3.355138618 15.531500905 0.000959211 -0.150103546
8.840000000 3.638596280 1.853144765 0.000601269 -0.151144757
8.880000000 0.514995541 0.907743884 0.000205605 -0.152002128
8.920000000 15.142021464 6.089058067 0.000867746 -0.152675297
8.960000000 7.854470148 0.709071932 0.000073803 -0.153165533
9.000000000 9.262305741 0.843129464 0.000906748 -0.153475929
9.040000000 0.760588571 2.506201364 0.000825138 -0.153611322
9.080000000 4.089628397 0.477160672 0.000213293 -0.153577889
9.120000000 5.985826097 0.346607841 0.000710450 -0.153383014
9.160000000 0.401189746 1.122746493 0.000081177 -0.153035247
9.200000000 0.888014888 0.706519288 0.000751750 -0.152544474
9.240000000 9.864982612 0.252454945 0.001005438 -0.151921699
9.280000000 1.526076262 0.929440232 0.000025337 -0.151178665
9.320000000 0.137509010 6.691413726 0.000569549 -0.150327524
9.360000000 1.667089279 0.384131495 0.000298289 -0.149380755
9.400000000 2.669897733 0.210372692 0.000789308 -0.148351280
9.440000000 1.127729778 0.294521701 0.001221019 -0.147252279
9.480000000 191.557050641 0.852957401 0.000113111 -0.146096868
9.520000000 0.804015656 0.566278842 0.000540720 -0.144897686
9.560000000 0.757268777 0.252494134 0.000354203 -0.143666870
9.600000000 1.309257135 2.234942075 0.000862328 -0.142416156
9.640000000 2.201268378 0.755673266 0.001235927 -0.141156855
9.680000000 1.109297714 0.148073337 0.000399943 -0.139899584
9.720000000 8.860320462 3.003621561 0.000454401 -0.138653921
9.760000000 4137.608320082 19.466073269 0.000432892 -0.137428422
9.800000000 0.622388476 1.764399534 0.000754834 -0.136230775
9.840000000 1.544069423 0.130079958 0.001420856 -0.135067953
9.880000000 0.383331280 0.201195545 0.000811940 -0.133946016
9.920000000 0.707095536 0.407778525 0.000556352 -0.132869877
9.960000000 0.635933492 4.046645346 0.000526200 -0.131843314
10.000000000 0.659664191 0.585205752 0.000704495 -0.130869226
10.040000000 2.029297390 0.961715182 0.001696619 -0.129949875
10.080000000 0.612606746 0.485245091 0.001016206 -0.129086790
10.120000000 8.883801452 0.142186247 0.000531869 -0.128280596
10.160000000 0.515022115 101.943025756 0.000571890 -0.127530993
10.200000000 8.676240747 5.640773177 0.000493141 -0.126837070
10.240000000 1.059677733 1.863603217 0.001861144 -0.126197579
10.280000000 0.517081511 4.244904730 0.001372915 -0.125610921
10.320000000 9.881250701 0.457483747 0.000366697 -0.125074973
10.360000000 3.774057569 3.507513129 0.000984163 -0.124587030
10.400000000 3.330042825 1.449164949 0.000232488 -0.124144095
10.440000000 0.861070640 5.963866434 0.002089476 -0.123743161
10.480000000 1.434208880 0.161621981 0.001701228 -0.123381246
10.520000000 0.245457583 0.326961825 0.000444749 -0.123055182
10.560000000 0.863010253 0.779648651 0.001398637 -0.122761516
10.600000000 0.408465841 0.310511216 0.000031733 -0.122496728
10.640000000 211.559504672 0.282910151 0.001844830 -0.122257512
10.680000000 0.920986093 2.285005988 0.001798941 -0.122040836
10.720000000 1.620428685 1.691806241 0.000353775 -0.121843700
10.760000000 3.805796343 0.541339308 0.001743672 -0.121662992
10.800000000 0.553358575 0.465204876 0.000554893 -0.121495623
10.840000000 0.683940357 0.419675733 0.001312057 -0.121338817
10.880000000 2.208116616 8.555613874 0.001842278 -0.121190168
10.920000000 9.519718334 0.651438783 0.000480923 -0.121047416
10.960000000 0.378259456 11.061501620 0.001990225 -0.120908247
11.000000000 2.867801515 0.307101630 0.000966088 -0.120770364
11.040000000 0.362668719 1.152969358 0.000789886 -0.120631772
11.080000000 10.479990642 0.994421123 0.001250141 -0.120490859
11.120000000 0.233603328 1.212692163 0.000528921 -0.120346201
11.160000000 1.267945172 0.957058987 0.001677546 -0.120196307
11.200000000 3.394618815 4.379365164 0.001195933 -0.120039663
11.240000000 0.313823500 0.586556247 0.000173104 -0.119874986
11.280000000 0.951256710 2.108578064 0.000718753 -0.119701356
11.320000000 0.276950490 14.584350737 0.000306316 -0.119518040
11.360000000 2.128178771 2.506771431 0.001407885 -0.119324227
11.400000000 0.202959392 0.280890840 0.001231852 -0.119119020
11.440000000 0.885811611 0.362400520 0.000105907 -0.118901678
11.480000000 2.320641006 0.314788181 0.000398555 -0.118671790
11.520000000 0.799615191 0.351880915 0.000258746 -0.118429131
11.560000000 1.554091718 0.723309846 0.001096761 -0.118173389
11.600000000 2.755107637 3.579207892 0.001011599 -0.117904119
11.640000000 2.834251434 1.662489311 0.000284101 -0.117620966
11.680000000 0.341928399 1.051814545 0.000150805 -0.117323865
11.720000000 1.166648802 2.925136617 0.000152458 -0.117012949
11.760000000 0.378983187 0.738381769 0.000770991 -0.116688271
11.800000000 1.640288880 0.459273918 0.000859060 -0.116349714
11.840000000 1.398194698 1.333337303 0.000373992 -0.115997196
11.880000000 1.443273868 3.469631297 0.000089681 -0.115630896
11.920000000 0.171827893 0.910138925 0.000074212 -0.115251200
11.960000000 1.098625293 0.146119712 0.000573118 -0.114858434
12.000000000 1.680666093 0.090600134 0.000695636 -0.114452735
12.040000000 0.680948256 0.855525522 0.000341583 -0.114034227
12.080000000 61.307818328 1.836741036 0.000034622 -0.113603262
12.120000000 1.149492751 1.273550097 0.000044236 -0.113160413
12.160000000 5.538047236 1.777561218 0.000374414 -0.112706219
12.200000000 1.424945966 8.459201202 0.000535787 -0.112241019
12.240000000 0.229712856 0.240919879 0.000326759 -0.111765093
12.280000000 0.257618954 0.243807476 0.000006852 -0.111278922
12.320000000 0.451382463 1.195796889 0.000028670 -0.110783211
12.360000000 0.734667540 0.761160716 0.000231933 -0.110278659
12.400000000 1.184895979 7.932808316 0.000431345 -0.109765761
12.440000000 0.278477377 0.279955644 0.000280281 -0.109244914
12.480000000 0.283337001 1.580791116 0.000006901 -0.108716674
12.520000000 1.636738892 0.988103392 0.000063877 -0.108181829
12.560000000 1.045348413 0.158223822 0.000139102 -0.107641180
12.600000000 0.338724715 0.627164637 0.000308759 -0.107095330
12.640000000 0.695917809 0.179341549 0.000228847 -0.106544741
12.680000000 6.196608000 0.557867320 0.000009231 -0.105989997
12.720000000 15.202182962 0.322384282 0.000091789 -0.105431904
12.760000000 0.568648240 5.384082901 0.000039304 -0.104871309
12.800000000 0.658394829 0.707602250 0.000214399 -0.104308862
12.840000000 3.398202483 0.205593835 0.000202194 -0.103745044
12.880000000 1.337401409 0.200846141 0.000006866 -0.103180410
12.920000000 2.725647374 0.403580775 0.000123735 -0.102615728
12.960000000 0.345881977 0.299424689 0.000021521 -0.102051832
13.000000000 0.263007463 0.160814424 0.000141941 -0.101489368
13.040000000 0.079583851 32.785664975 0.000153078 -0.100928788
13.080000000 0.355961836 2.086999318 0.000006780 -0.100370575
13.120000000 1.374839726 9.707191435 0.000124007 -0.099815417
13.160000000 1.707961942 4.125512074 0.000076301 -0.099264084
13.200000000 0.450481207 0.179909147 0.000062656 -0.098717185
13.240000000 14.587959129 0.569426519 0.000117780 -0.098175112
13.280000000 0.618155340 0.320346579 0.000006650 -0.097638253
13.320000000 2.946371301 0.710088249 0.000134678 -0.097107186
13.360000000 2.334865022 0.616227145 0.000126278 -0.096582599
13.400000000 0.481684009 0.390933592 0.000011503 -0.096065041
13.440000000 1.235943710 12.715935988 0.000085223 -0.095554837
13.480000000 0.208087982 5.021630536 0.000006486 -0.095052274
13.520000000 286.080174079 23.068005107 0.000135889 -0.094557818
13.560000000 0.753713856 0.181682366 0.000147372 -0.094072064
13.600000000 1.962442178 0.757037631 0.000042529 -0.093595500
13.640000000 0.768324172 0.537302922 0.000041080 -0.093128390
13.680000000 0.341717920 0.902736818 0.000006284 -0.092670929
13.720000000 3.805877842 20.701592179 0.000123190 -0.092223475
13.760000000 1.052532215 1.496085456 0.000173962 -0.091786531
13.800000000 0.488128547 0.831134867 0.000093865 -0.091360530
13.840000000 12.304456797 0.964871279 0.000014388 -0.090945681
13.880000000 0.673874003 0.916944234 0.000006055 -0.090542099
13.920000000 0.987659918 2.428546997 0.000120315 -0.090150036
13.960000000 4.641907584 0.759643330 0.000185333 -0.089769908
14.000000000 2.092850676 3.734002906 0.000125740 -0.089402089
14.040000000 4.059526205 0.196305726 0.000022431 -0.089046734
14.080000000 1.166666486 0.244147474 0.000009223 -0.088703883
14.120000000 6.830464285 9.669648531 0.000099820 -0.088373682
14.160000000 0.856816418 0.482518998 0.000183775 -0.088056453
14.200000000 5.077203909 1.988484432 0.000164108 -0.087752497
14.240000000 7.504976273 1.503288125 0.000058376 -0.087461915
14.280000000 2.743261300 2.261894349 0.000005524 -0.087184661
14.320000000 0.863849608 0.272089055 0.000079950 -0.086920771
14.360000000 0.258958667 0.226197775 0.000184762 -0.086670454
14.400000000 0.287374141 1.052005376 0.000184848 -0.086433929
14.440000000 1.003667490 0.496915134 0.000082806 -0.086211223
14.480000000 0.162116716 0.252935844 0.000012671 -0.086002199
14.520000000 0.434605276 1.532589206 0.000061185 -0.085806768
14.560000000 1.291743827 1.059127231 0.000161784 -0.085625013
14.600000000 0.887060457 0.267254042 0.000193155 -0.085457051
14.640000000 0.335124212 3.245148728 0.000114633 -0.085302823
14.680000000 2.624681907 4.438957120 0.000015232 -0.085162089
14.720000000 0.604917005 0.339444815 0.000025624 -0.085034628
14.760000000 1.381923317 5.427914044 0.000132430 -0.084920385
14.800000000 0.577022077 8.660270016 0.000196473 -0.084819359
14.840000000 0.190269168 0.439245292 0.000127551 -0.084731395
14.880000000 122.572665795 1.406986697 0.000008567 -0.084656147
14.920000000 0.383380618 0.804551896 0.000005126 -0.084593261
14.960000000 0.728268737 0.882880092 0.000091412 -0.084542536
15.000000000 0.230617062 6.908248410 0.000170648 -0.084503848
15.040000000 1.457976726 3.284033063 0.000129195 -0.084476946
15.080000000 0.755243472 1.205513880 0.000007563 -0.084461379
15.120000000 0.440320757 2.143995328 0.000047227 -0.084456666
15.160000000 1.945576276 0.635224105 0.000028360 -0.084462466
15.200000000 0.250084752 2.335672182 0.000133791 -0.084478537
15.240000000 1.906623840 0.417749639 0.000121930 -0.084504534
15.280000000 0.108742694 0.817683234 0.000009671 -0.084539918
15.320000000 1.051138779 0.272745546 0.000095792 -0.084584093
15.360000000 0.075418813 0.908695423 0.000033964 -0.084636595
15.400000000 0.399523385 6.881542019 0.000079791 -0.084697074
15.440000000 0.337251850 237.484470857 0.000089998 -0.084765109
15.480000000 2.047792759 0.957101612 0.000028499 -0.084840089
15.520000000 1.796160127 0.615619967 0.000134719 -0.084921330
15.560000000 0.543491086 2.380199438 0.000105021 -0.085008267
15.600000000 0.987305472 0.104533510 0.000010005 -0.085100462
15.640000000 8.864215933 3.833949203 0.000055330 -0.085197438
15.680000000 0.130593606 0.378173718 0.000045852 -0.085298540
15.720000000 0.399057156 125.167714542 0.000174493 -0.085403026
15.760000000 0.237093587 0.136116183 0.000169332 -0.085510256
15.800000000 0.776753106 14.213560866 0.000051559 -0.085619734
15.840000000 0.217581517 0.523662201 0.000014745 -0.085730950
15.880000000 2.438243950 0.162709614 0.000066846 -0.085843237
15.920000000 0.323599612 0.445097398 0.000195938 -0.085955829
15.960000000 0.899923387 0.740205933 0.000212736 -0.086068044
16.000000000 0.734692579 5.875918076 0.000109319 -0.086179356
16.040000000 1.437678228 2.891130159 0.000024354 -0.086289254
16.080000000 1.681059555 2.963869682 0.000072967 -0.086397089
16.120000000 0.361387304 2.923683302 0.000199602 -0.086502105
16.160000000 1.231268260 0.414524167 0.000241547 -0.086603617
16.200000000 0.326021194 1.638416853 0.000149142 -0.086701098
16.240000000 0.507730430 1.413704298 0.000047187 -0.086794066
16.280000000 0.372201600 24.073793337 0.000071295 -0.086881922
16.320000000 2.107378896 1.365745212 0.000190101 -0.086963957
16.360000000 1.544699304 51.403484121 0.000244195 -0.087039515
16.400000000 0.241509522 0.137916946 0.000167151 -0.087108102
16.440000000 0.156993293 0.048378559 0.000061254 -0.087169291
16.480000000 1.665007228 0.389841489 0.000059181 -0.087222567
16.520000000 0.380241308 0.389212444 0.000160331 -0.087267296
16.560000000 0.506377028 80.734532023 0.000227964 -0.087302886
16.600000000 0.290779211 0.767453705 0.000171085 -0.087328902
16.640000000 1.211551529 8.078015311 0.000059856 -0.087345004
16.680000000 0.837915620 0.194588498 0.000033174 -0.087350777
16.720000000 0.318510102 0.404882877 0.000121034 -0.087345698
16.760000000 0.331471593 0.211613206 0.000198309 -0.087329264
16.800000000 1.268879599 1.953757145 0.000156114 -0.087301126
16.840000000 0.789079765 0.486791577 0.000045415 -0.087261043
16.880000000 0.379928995 0.176260176 0.000003901 -0.087208729
16.920000000 1.256717198 0.416272391 0.000072214 -0.087143788
16.960000000 1.050167729 0.125097700 0.000153461 -0.087065828
17.000000000 0.095580115 0.381007808 0.000129978 -0.086974601
17.040000000 0.126868466 2.091480281 0.000023918 -0.086869983
17.080000000 0.252616130 0.392837948 0.000038611 -0.086751825
17.120000000 0.075332707 0.094486455 0.000014196 -0.086619869
17.160000000 0.904751017 0.269584653 0.000102040 -0.086473851
17.200000000 0.508212159 0.198295369 0.000095611 -0.086313631
17.240000000 0.422343825 0.109574911 0.000007870 -0.086139207
17.280000000 0.450081389 0.091556444 0.000085212 -0.085950566
17.320000000 2.189248596 0.327441364 0.000047138 -0.085747597
17.360000000 0.083757423 0.620831865 0.000042952 -0.085530161
17.400000000 1.435084434 1.498339994 0.000051835 -0.085298231
17.440000000 0.311699388 0.346337214 0.000044434 -0.085051918
17.480000000 0.261943384 0.227928117 0.000135136 -0.084791343
17.520000000 0.128593877 0.113602415 0.000115730 -0.084516530
17.560000000 0.554870608 26.580103885 0.000023528 -0.084227464
17.600000000 0.208097324 0.450188183 0.000004327 -0.083924219
17.640000000 0.588569798 0.775326494 0.000085367 -0.083607008
17.680000000 0.680890592 1.855487134 0.000192000 -0.083276067
17.720000000 0.210705411 0.318484182 0.000190014 -0.082931544
17.760000000 0.466130850 0.868493892 0.000094400 -0.082573529
17.800000000 0.190705295 1.877195614 0.000049225 -0.082202186
17.840000000 0.089671570 0.539267608 0.000132045 -0.081817807
