Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
4.120000 -11.741106 -12.003542 -10.715952 -0.030897
4.160000 -11.744616 -12.061382 -10.434798 -0.031784
4.200000 -11.954844 -12.032442 -10.104276 -0.032275
4.240000 -11.717716 -11.820889 -12.420745 -0.032181
4.280000 -11.992331 -12.135498 -10.115680 -0.032123
4.320000 -11.765988 -12.048839 -10.654481 -0.032650
4.360000 -11.779076 -12.079694 -10.549799 -0.033541
4.400000 -11.985652 -12.078516 -10.137160 -0.034070
4.440000 -11.745296 -11.865689 -13.532566 -0.034027
4.480000 -11.998973 -12.105179 -10.180711 -0.033984
4.520000 -11.813028 -12.105373 -10.622518 -0.034507
4.560000 -11.786268 -12.083154 -10.703378 -0.035388
4.600000 -11.999470 -12.133082 -10.173401 -0.035946
4.640000 -11.774477 -11.877223 -12.479118 -0.035967
4.680000 -11.998080 -12.097503 -10.252817 -0.035954
4.720000 -11.834901 -12.146467 -10.605128 -0.036462
4.760000 -11.813676 -12.101312 -10.871234 -0.037330
4.800000 -12.026602 -12.145402 -10.202227 -0.037935
4.840000 -11.804564 -11.916358 -12.007017 -0.038012
4.880000 -11.996606 -12.095002 -10.343173 -0.038029
4.920000 -11.886579 -12.193881 -10.582638 -0.038531
4.960000 -11.828752 -12.115059 -11.064267 -0.039396
5.000000 -12.009414 -12.200428 -10.241036 -0.040033
5.040000 -11.834524 -11.936807 -11.711175 -0.040172
5.080000 -11.996300 -12.077421 -10.443723 -0.040233
5.120000 -11.904960 -12.228139 -10.559874 -0.040727
5.160000 -11.845721 -12.131280 -11.261886 -0.041586
5.200000 -12.031875 -12.199350 -10.290321 -0.042263
5.240000 -11.862007 -11.968115 -11.501765 -0.042471
5.280000 -11.992261 -12.084559 -10.546429 -0.042570
5.320000 -11.942705 -12.256425 -10.552539 -0.043064
5.360000 -11.868549 -12.148478 -11.501529 -0.043928
5.400000 -12.011448 -12.239618 -10.344350 -0.044642
5.440000 -11.887629 -11.994555 -11.339706 -0.044919
5.480000 -11.988730 -12.069959 -10.650953 -0.045069
5.520000 -11.960477 -12.276271 -10.558351 -0.045573
5.560000 -11.878287 -12.161441 -11.811711 -0.046437
5.600000 -12.021340 -12.239548 -10.400326 -0.047197
5.640000 -11.910004 -12.015022 -11.230150 -0.047552
5.680000 -11.982115 -12.080698 -10.765816 -0.047755
5.720000 -11.980813 -12.283763 -10.572520 -0.048274
5.760000 -11.900051 -12.178035 -12.220077 -0.049153
5.800000 -12.009784 -12.259028 -10.456237 -0.049966
5.840000 -11.930026 -12.044101 -11.151331 -0.050398
5.880000 -11.976773 -12.074735 -10.896467 -0.050666
5.920000 -11.998877 -12.280804 -10.588619 -0.051214
5.960000 -11.905579 -12.190174 -12.796410 -0.052113
6.000000 -12.007242 -12.264593 -10.521865 -0.052983
6.040000 -11.947698 -12.059724 -11.092654 -0.053503
6.080000 -11.971411 -12.081968 -11.038940 -0.053845
6.120000 -12.004956 -12.283848 -10.609563 -0.054428
6.160000 -11.923169 -12.203695 -13.538613 -0.055362
6.200000 -12.004398 -12.266929 -10.594112 -0.056298
6.240000 -11.963561 -12.086823 -11.043662 -0.056911
6.280000 -11.968412 -12.082641 -11.190923 -0.057335
6.320000 -12.021469 -12.268957 -10.638288 -0.057971
6.360000 -11.929899 -12.213534 -13.080517 -0.058949
6.400000 -11.997296 -12.271910 -10.673501 -0.059959
6.440000 -11.978780 -12.099622 -11.006922 -0.060679
6.480000 -11.967140 -12.084953 -11.355361 -0.061202
6.520000 -12.022811 -12.268668 -10.674783 -0.061909
6.560000 -11.942159 -12.221595 -12.575717 -0.062954
6.600000 -12.000057 -12.264055 -10.755981 -0.064066
6.640000 -11.992615 -12.119356 -10.984357 -0.064921
6.680000 -11.968363 -12.088846 -11.540378 -0.065580
6.720000 -12.036562 -12.252050 -10.715880 -0.066408
6.760000 -11.952185 -12.226793 -12.256854 -0.067579
6.800000 -11.993951 -12.264081 -10.844165 -0.068858
6.840000 -12.007263 -12.131176 -10.972792 -0.069927
6.880000 -11.972636 -12.087915 -11.750814 -0.070824
6.920000 -12.039863 -12.246405 -10.760095 -0.071890
6.960000 -11.962517 -12.231068 -12.032849 -0.073323
7.000000 -11.999283 -12.253804 -10.940470 -0.074924
7.040000 -12.020993 -12.144195 -10.969466 -0.076384
7.080000 -11.980027 -12.092262 -11.989001 -0.077714
7.120000 -12.051406 -12.233058 -10.808358 -0.079237
7.160000 -11.977483 -12.232695 -11.872789 -0.081164
7.200000 -11.999310 -12.251243 -11.045540 -0.083328
7.240000 -12.035282 -12.156296 -10.971730 -0.085423
7.280000 -11.990725 -12.091561 -12.265755 -0.087431
7.320000 -12.059817 -12.224125 -10.862530 -0.089641
7.360000 -11.990211 -12.236710 -11.748582 -0.092265
7.400000 -12.008348 -12.245604 -11.159013 -0.095157
7.440000 -12.050785 -12.165250 -10.981425 -0.098005
7.480000 -12.004699 -12.096874 -12.604813 -0.100747
7.520000 -12.070444 -12.215664 -10.922521 -0.103632
7.560000 -12.009929 -12.239867 -11.652609 -0.106867
7.600000 -12.017451 -12.245368 -11.280267 -0.110312
7.640000 -12.064082 -12.177412 -10.998121 -0.113652
7.680000 -12.021697 -12.101066 -13.055764 -0.116790
7.720000 -12.083499 -12.206842 -10.987345 -0.119942
7.760000 -12.027682 -12.247826 -11.579399 -0.123309
7.800000 -12.031243 -12.247542 -11.412134 -0.126773
7.840000 -12.080747 -12.185610 -11.021493 -0.130029
7.880000 -12.041295 -12.110461 -13.736021 -0.132963
7.920000 -12.096067 -12.202735 -11.056846 -0.135776
7.960000 -12.051410 -12.256012 -11.525076 -0.138676
8.000000 -12.048426 -12.252996 -11.557129 -0.141574
8.040000 -12.094880 -12.199657 -11.050059 -0.144183
8.080000 -12.062303 -12.121919 -13.445636 -0.146395
8.120000 -12.112748 -12.198968 -11.131808 -0.148401
8.160000 -12.074356 -12.267157 -11.486070 -0.150418
8.200000 -12.067096 -12.262709 -11.717893 -0.152382
8.240000 -12.112989 -12.212394 -11.083541 -0.154036
8.280000 -12.083632 -12.136685 -12.969119 -0.155273
8.320000 -12.126916 -12.203315 -11.212819 -0.156275
8.360000 -12.100297 -12.277234 -11.458242 -0.157265
8.400000 -12.089941 -12.273604 -11.897020 -0.158203
8.440000 -12.129540 -12.230690 -11.122545 -0.158852
8.480000 -12.102943 -12.155754 -12.653830 -0.159108
8.520000 -12.142066 -12.209437 -11.300123 -0.159144
8.560000 -12.126500 -12.288290 -11.441079 -0.159182
8.600000 -12.112290 -12.289047 -12.098937 -0.159201
8.640000 -12.147157 -12.250237 -11.166936 -0.158982
8.680000 -12.120618 -12.176619 -12.433584 -0.158421
8.720000 -12.152314 -12.222213 -11.393880 -0.157680
8.760000 -12.151479 -12.301928 -11.432817 -0.156974
8.800000 -12.137144 -12.305218 -12.332848 -0.156298
8.840000 -12.162627 -12.272716 -11.216797 -0.155451
8.880000 -12.135522 -12.202306 -12.270938 -0.154326
8.920000 -12.161690 -12.237764 -11.494531 -0.153066
8.960000 -12.173777 -12.316537 -11.433551 -0.151883
9.000000 -12.159560 -12.325340 -12.612071 -0.150783
9.040000 -12.176384 -12.297522 -11.271407 -0.149580
9.080000 -12.150090 -12.229070 -12.150374 -0.148162
9.120000 -12.169974 -12.257367 -11.603724 -0.146655
9.160000 -12.189836 -12.335293 -11.441541 -0.145260
9.200000 -12.180061 -12.346586 -12.954722 -0.143996
9.240000 -12.190306 -12.323311 -11.331165 -0.142689
9.280000 -12.163337 -12.259378 -12.060261 -0.141222
9.320000 -12.178676 -12.280098 -11.722215 -0.139699
9.360000 -12.205168 -12.354487 -11.456252 -0.138313
9.400000 -12.197355 -12.370545 -13.404055 -0.137094
9.440000 -12.203496 -12.351916 -11.396234 -0.135878
9.480000 -12.177826 -12.290646 -11.992420 -0.134541
9.520000 -12.188754 -12.305023 -11.851808 -0.133170
9.560000 -12.218621 -12.377438 -11.477153 -0.131945
9.600000 -12.214670 -12.392833 -13.988390 -0.130903
9.640000 -12.218851 -12.380335 -11.467059 -0.129895
9.680000 -12.193024 -12.324025 -11.942292 -0.128792
9.720000 -12.200035 -12.333006 -11.993340 -0.127658
9.760000 -12.233848 -12.399843 -11.503885 -0.126663
9.800000 -12.232473 -12.414561 -13.880597 -0.125854
9.840000 -12.234658 -12.407468 -11.543719 -0.125093
9.880000 -12.210371 -12.358135 -11.906371 -0.124246
9.920000 -12.214067 -12.361580 -12.149417 -0.123360
9.960000 -12.249256 -12.421755 -11.536288 -0.122595
10.000000 -12.248744 -12.437008 -13.416556 -0.122005
10.040000 -12.253146 -12.431619 -11.626408 -0.121465
10.080000 -12.229447 -12.390184 -11.882890 -0.120840
10.120000 -12.229306 -12.389769 -12.322941 -0.120160
10.160000 -12.266020 -12.442117 -11.573719 -0.119577
10.200000 -12.265872 -12.457567 -13.111383 -0.119151
10.240000 -12.269401 -12.454239 -11.715576 -0.118771
10.280000 -12.249639 -12.418270 -11.869877 -0.118302
10.320000 -12.246892 -12.413333 -12.518258 -0.117763
10.360000 -12.281294 -12.460166 -11.615969 -0.117295
10.400000 -12.283125 -12.475856 -12.894757 -0.116967
10.440000 -12.285443 -12.472881 -11.811734 -0.116679
10.480000 -12.269273 -12.439422 -11.865999 -0.116300
10.520000 -12.263707 -12.429913 -12.741437 -0.115838
10.560000 -12.295037 -12.472498 -11.662785 -0.115427
10.600000 -12.301566 -12.487516 -12.733008 -0.115139
10.640000 -12.302173 -12.483169 -11.915468 -0.114890
10.680000 -12.285062 -12.450812 -11.870056 -0.114552
10.720000 -12.276563 -12.437189 -13.001676 -0.114123
10.760000 -12.307837 -12.471695 -11.714186 -0.113729
10.800000 -12.319554 -12.484921 -12.608527 -0.113447
10.840000 -12.318874 -12.479034 -12.027183 -0.113205
10.880000 -12.298520 -12.449588 -11.881293 -0.112879
10.920000 -12.285392 -12.433813 -13.315401 -0.112460
10.960000 -12.317113 -12.461300 -11.770032 -0.112063
11.000000 -12.335422 -12.471883 -12.511276 -0.111771
11.040000 -12.333266 -12.465487 -12.147576 -0.111522
11.080000 -12.307118 -12.440201 -11.899109 -0.111196
11.120000 -12.289923 -12.423545 -13.708109 -0.110777
11.160000 -12.320973 -12.444653 -11.830291 -0.110371
11.200000 -12.344180 -12.456991 -12.435506 -0.110063
11.240000 -12.341250 -12.451039 -12.277318 -0.109802
11.280000 -12.313749 -12.427316 -11.922670 -0.109472
11.320000 -12.294126 -12.410341 -14.214560 -0.109050
11.360000 -12.323044 -12.428876 -11.895041 -0.108634
11.400000 -12.348668 -12.442577 -12.376568 -0.108308
11.440000 -12.346809 -12.437452 -12.417700 -0.108032
11.480000 -12.319781 -12.416148 -11.951921 -0.107695
11.520000 -12.297974 -12.399579 -14.252912 -0.107266
11.560000 -12.324063 -12.415604 -11.964304 -0.106835
11.600000 -12.350697 -12.430128 -12.332185 -0.106487
11.640000 -12.349662 -12.426544 -12.570400 -0.106190
11.680000 -12.323740 -12.407986 -11.986467 -0.105838
11.720000 -12.300266 -12.391998 -13.857183 -0.105396
11.760000 -12.322995 -12.406049 -12.038539 -0.104943
11.800000 -12.348902 -12.420862 -12.299589 -0.104565
11.840000 -12.348353 -12.418473 -12.737350 -0.104238
11.880000 -12.324243 -12.403184 -12.026634 -0.103861
11.920000 -12.299771 -12.388379 -13.544475 -0.103395
11.960000 -12.317526 -12.400413 -12.117564 -0.102910
12.000000 -12.342347 -12.414882 -12.277421 -0.102491
12.040000 -12.342481 -12.413686 -12.922612 -0.102121
12.080000 -12.320023 -12.401779 -12.072082 -0.101707
12.120000 -12.294763 -12.388357 -13.330556 -0.101203
12.160000 -12.308708 -12.398702 -12.201840 -0.100673
12.200000 -12.333275 -12.412413 -12.264199 -0.100200
12.240000 -12.334621 -12.411817 -13.130007 -0.099775
12.280000 -12.313615 -12.403201 -12.123035 -0.099309
12.320000 -12.287723 -12.391719 -13.178688 -0.098755
12.360000 -12.298586 -12.400463 -12.291064 -0.098167
12.400000 -12.322839 -12.412762 -12.258764 -0.097629
12.440000 -12.324473 -12.412397 -13.368124 -0.097135
12.480000 -12.305777 -12.406984 -12.179350 -0.096605
12.520000 -12.280067 -12.397530 -13.065752 -0.095988
12.560000 -12.287728 -12.404707 -12.385671 -0.095332
12.600000 -12.309863 -12.415443 -12.260364 -0.094717
12.640000 -12.311431 -12.414727 -13.633385 -0.094145
12.680000 -12.295440 -12.411769 -12.241069 -0.093541
12.720000 -12.270875 -12.403655 -12.982070 -0.092851
12.760000 -12.275555 -12.409229 -12.485763 -0.092119
12.800000 -12.296161 -12.418864 -12.267997 -0.091419
12.840000 -12.298079 -12.417403 -13.907844 -0.090761
12.880000 -12.284458 -12.415704 -12.308413 -0.090075
12.920000 -12.261295 -12.407913 -12.919671 -0.089308
12.960000 -12.263937 -12.411781 -12.591815 -0.088493
13.000000 -12.283457 -12.420518 -12.281307 -0.087705
13.040000 -12.286165 -12.418134 -14.112288 -0.086958
13.080000 -12.274896 -12.417127 -12.381325 -0.086188
13.120000 -12.253298 -12.410239 -12.874813 -0.085339
13.160000 -12.254392 -12.412650 -12.704436 -0.084442
13.200000 -12.272966 -12.419926 -12.299576 -0.083566
13.240000 -12.276329 -12.416658 -14.040118 -0.082730
13.280000 -12.267352 -12.416173 -12.460159 -0.081876
13.320000 -12.248159 -12.411132 -12.844013 -0.080948
13.360000 -12.248063 -12.412370 -12.824234 -0.079971
13.400000 -12.265082 -12.417860 -12.322611 -0.079012
13.440000 -12.269475 -12.414074 -13.806248 -0.078092
13.480000 -12.262313 -12.413719 -12.544906 -0.077158
13.520000 -12.246048 -12.410363 -12.824694 -0.076158
13.560000 -12.245161 -12.410711 -12.952399 -0.075108
13.600000 -12.260800 -12.414852 -12.350101 -0.074073
13.640000 -12.266740 -12.410470 -13.592810 -0.073077
13.680000 -12.261314 -12.409879 -12.635733 -0.072074
13.720000 -12.247181 -12.407384 -12.814715 -0.071010
13.760000 -12.245909 -12.406723 -13.089881 -0.069898
13.800000 -12.261107 -12.409749 -12.381925 -0.068798
13.840000 -12.268572 -12.404819 -13.429496 -0.067739
13.880000 -12.264884 -12.403151 -12.731642 -0.066678
13.920000 -12.252760 -12.400082 -12.811461 -0.065563
13.960000 -12.251362 -12.398102 -13.238205 -0.064403
14.000000 -12.266310 -12.399958 -12.417998 -0.063253
14.040000 -12.275206 -12.394542 -13.302812 -0.062146
14.080000 -12.273142 -12.391587 -12.830984 -0.061043
14.120000 -12.263029 -12.388406 -12.813502 -0.059893
14.160000 -12.261711 -12.385480 -13.398727 -0.058701
14.200000 -12.276438 -12.385993 -12.458311 -0.057520
14.240000 -12.286531 -12.380100 -13.203301 -0.056382
14.280000 -12.286022 -12.376215 -12.933150 -0.055254
14.320000 -12.277744 -12.373230 -12.821024 -0.054088
14.360000 -12.276652 -12.370069 -13.572613 -0.052884
14.400000 -12.290885 -12.369702 -12.502915 -0.051690
14.440000 -12.301752 -12.363752 -13.124904 -0.050542
14.480000 -12.302505 -12.359586 -13.037430 -0.049411
14.520000 -12.296053 -12.357296 -12.833700 -0.048249
14.560000 -12.295019 -12.354515 -13.758186 -0.047052
14.600000 -12.307683 -12.353663 -12.551882 -0.045869
14.640000 -12.318095 -12.347984 -13.063621 -0.044732
14.680000 -12.319797 -12.344023 -13.142711 -0.043618
14.720000 -12.314896 -12.342513 -12.850904 -0.042483
14.760000 -12.314027 -12.340336 -13.935659 -0.041318
14.800000 -12.325618 -12.339453 -12.605255 -0.040167
14.840000 -12.336443 -12.334636 -13.016564 -0.039065
14.880000 -12.339167 -12.331209 -13.248056 -0.037993
14.920000 -12.335565 -12.330107 -12.872012 -0.036908
14.960000 -12.334961 -12.328529 -14.038984 -0.035798
15.000000 -12.345935 -12.328189 -12.663031 -0.034705
15.040000 -12.357237 -12.324803 -12.981582 -0.033663
15.080000 -12.360873 -12.321924 -13.352790 -0.032658
15.120000 -12.358274 -12.321074 -12.896351 -0.031647
15.160000 -12.357733 -12.319998 -14.004677 -0.030619
15.200000 -12.368299 -12.320459 -12.725082 -0.029609
15.240000 -12.380143 -12.318566 -12.956900 -0.028654
15.280000 -12.384639 -12.316428 -13.455443 -0.027741
15.320000 -12.382990 -12.315757 -12.923297 -0.026831
15.360000 -12.382538 -12.315049 -13.899782 -0.025909
15.400000 -12.392524 -12.316319 -12.790983 -0.025010
15.440000 -12.404345 -12.315919 -12.940635 -0.024166
15.480000 -12.409319 -12.314535 -13.553390 -0.023372
15.520000 -12.409053 -12.314247 -12.952101 -0.022588
15.560000 -12.408952 -12.313759 -13.791021 -0.021799
15.600000 -12.418279 -12.315838 -12.859232 -0.021035
15.640000 -12.429397 -12.316847 -12.930121 -0.020329
15.680000 -12.434538 -12.316405 -13.642375 -0.019678
15.720000 -12.435511 -12.316499 -12.982316 -0.019044
15.760000 -12.436121 -12.316110 -13.693167 -0.018412
15.800000 -12.444375 -12.318921 -12.929392 -0.017806
15.840000 -12.454181 -12.321268 -12.925957 -0.017261
15.880000 -12.459068 -12.321663 -13.713255 -0.016775
15.920000 -12.461053 -12.322256 -13.014290 -0.016313
15.960000 -12.462362 -12.322239 -13.608812 -0.015858
16.000000 -12.469149 -12.325533 -13.003252 -0.015431
16.040000 -12.477119 -12.328967 -12.929513 -0.015066
16.080000 -12.481299 -12.330096 -13.736142 -0.014763
16.120000 -12.483770 -12.331238 -13.048535 -0.014490
16.160000 -12.485308 -12.331241 -13.536983 -0.014227
16.200000 -12.490407 -12.334697 -13.082312 -0.013995
16.240000 -12.495978 -12.338983 -12.941224 -0.013824
16.280000 -12.498446 -12.340689 -13.719412 -0.013717
16.320000 -12.500288 -12.341842 -13.085923 -0.013644
16.360000 -12.500743 -12.341342 -13.478031 -0.013585
16.400000 -12.502745 -12.344568 -13.167780 -0.013556
16.440000 -12.504070 -12.349484 -12.961568 -0.013588
16.480000 -12.502089 -12.351708 -13.698912 -0.013685
16.520000 -12.500407 -12.352488 -13.126547 -0.013818
16.560000 -12.497816 -12.351962 -13.435607 -0.013967
16.600000 -12.495415 -12.354934 -13.261288 -0.014146
16.640000 -12.492027 -12.360135 -12.990977 -0.014383
16.680000 -12.487368 -12.362816 -13.706323 -0.014685
16.720000 -12.484271 -12.363771 -13.169438 -0.015025
16.760000 -12.480602 -12.363384 -13.411002 -0.015382
16.800000 -12.476370 -12.366250 -13.365396 -0.015766
16.840000 -12.471340 -12.371819 -13.030193 -0.016206
16.880000 -12.465392 -12.375072 -13.745057 -0.016708
16.920000 -12.461097 -12.376275 -13.217215 -0.017249
16.960000 -12.456624 -12.376019 -13.402986 -0.017807
17.000000 -12.451408 -12.378828 -13.484342 -0.018390
17.040000 -12.445645 -12.384791 -13.079875 -0.019025
17.080000 -12.439156 -12.388755 -13.816476 -0.019718
17.120000 -12.433965 -12.390375 -13.275551 -0.020450
17.160000 -12.428690 -12.390625 -13.406883 -0.021198
17.200000 -12.423004 -12.393701 -13.623037 -0.021967
17.240000 -12.417152 -12.399848 -13.140337 -0.022783
17.280000 -12.410833 -12.404503 -13.889086 -0.023653
17.320000 -12.405431 -12.406817 -13.346404 -0.024561
17.360000 -12.400210 -12.407944 -13.417593 -0.025481
17.400000 -12.394721 -12.411419 -13.786760 -0.026419
17.440000 -12.389327 -12.417727 -13.211190 -0.027398
17.480000 -12.383579 -12.422892 -13.915332 -0.028426
17.520000 -12.378601 -12.426077 -13.427613 -0.029488
17.560000 -12.373791 -12.428174 -13.433643 -0.030560
17.600000 -12.368878 -12.432131 -13.979243 -0.031644
17.640000 -12.364246 -12.438634 -13.290508 -0.032762
17.680000 -12.359480 -12.444302 -13.940256 -0.033923
17.720000 -12.355178 -12.448332 -13.514541 -0.035113
17.760000 -12.350776 -12.451440 -13.448016 -0.036310
17.800000 -12.346554 -12.455913 -14.170664 -0.037513
17.840000 -12.343082 -12.462579 -13.373224 -0.038741
17.880000 -12.339617 -12.468723 -13.950211 -0.040005
17.920000 -12.336194 -12.473485 -13.591329 -0.041293
17.960000 -12.332597 -12.477430 -13.451142 -0.042582
18.000000 -12.329283 -12.482375 -14.221677 -0.043869
18.040000 -12.327072 -12.489127 -13.453862 -0.045173
18.080000 -12.325025 -12.495412 -13.948490 -0.046506
18.120000 -12.322779 -12.500662 -13.656004 -0.047854
18.160000 -12.320148 -12.505218 -13.448447 -0.049198
18.200000 -12.317831 -12.510278 -14.153886 -0.050532
18.240000 -12.317038 -12.516791 -13.530791 -0.051873
18.280000 -12.316632 -12.522757 -13.934910 -0.053234
18.320000 -12.315785 -12.527864 -13.707464 -0.054602
18.360000 -12.314178 -12.532519 -13.442614 -0.055958
18.400000 -12.312917 -12.537173 -14.069260 -0.057297
18.440000 -12.313488 -12.542625 -13.603867 -0.058633
18.480000 -12.314621 -12.547386 -13.907359 -0.059977
18.520000 -12.314874 -12.551415 -13.745348 -0.061322
18.560000 -12.313769 -12.555121 -13.442243 -0.062646
18.600000 -12.312539 -12.558277 -13.995433 -0.063945
18.640000 -12.313633 -12.561367 -13.666205 -0.065230
18.680000 -12.315751 -12.563463 -13.885703 -0.066514
18.720000 -12.316501 -12.564658 -13.769691 -0.067789
18.760000 -12.315472 -12.564480 -13.453972 -0.069037
18.800000 -12.315004 -12.563282 -13.950899 -0.070251
18.840000 -12.317475 -12.562437 -13.732922 -0.071441
18.880000 -12.321432 -12.561071 -13.883424 -0.072621
18.920000 -12.323911 -12.558934 -13.812753 -0.073785
18.960000 -12.324458 -12.556259 -13.479770 -0.074914
19.000000 -12.325413 -12.553056 -13.939950 -0.076001
19.040000 -12.329455 -12.550322 -13.814487 -0.077057
19.080000 -12.335204 -12.547495 -13.902235 -0.078094
