Number of Gauss-Seidel iterations: 4
1.280000000 0.000005740 0.000006095 0.000087296 -0.013197234
1.320000000 0.000005503 0.000005895 0.000092768 -0.012878946
1.360000000 0.000006767 0.000004690 0.000086519 -0.013459730
1.400000000 0.000007076 0.000004360 0.000066769 -0.013237188
1.440000000 0.000008380 0.000005364 0.000043135 -0.013601426
1.480000000 0.000007964 0.000005006 0.000021020 -0.013668885
1.520000000 0.000008341 0.000005542 0.000031366 -0.013716522
1.560000000 0.000007025 0.000004846 0.000054854 -0.014077048
1.600000000 0.000006732 0.000004847 0.000067970 -0.013897777
1.640000000 0.000005725 0.000004603 0.000072474 -0.014395965
1.680000000 0.000005916 0.000004643 0.000063987 -0.014186680
1.720000000 0.000007185 0.000005318 0.000049031 -0.014618970
1.760000000 0.000007011 0.000005007 0.000027614 -0.014564213
1.800000000 0.000007643 0.000005521 0.000016751 -0.014793374
1.840000000 0.000006859 0.000004777 0.000028361 -0.014967742
1.880000000 0.000006914 0.000005028 0.000040589 -0.014992035
1.920000000 0.000005935 0.000004782 0.000046839 -0.015330339
1.960000000 0.000005957 0.000004776 0.000045559 -0.015268015
2.000000000 0.000006245 0.000005654 0.000037734 -0.015624742
2.040000000 0.000006111 0.000005235 0.000024763 -0.015622184
2.080000000 0.000006782 0.000005827 0.000015342 -0.015876801
2.120000000 0.000006267 0.000005022 0.000021348 -0.016011656
2.160000000 0.000006634 0.000005219 0.000032037 -0.016138568
2.200000000 0.000005909 0.000004779 0.000036415 -0.016387452
2.240000000 0.000006104 0.000004719 0.000036369 -0.016449402
2.280000000 0.000006206 0.000005319 0.000029628 -0.016726708
2.320000000 0.000005953 0.000005020 0.000019297 -0.016815328
2.360000000 0.000006520 0.000005691 0.000006664 -0.017040432
2.400000000 0.000006027 0.000005057 0.000008216 -0.017212980
2.440000000 0.000006383 0.000005444 0.000019088 -0.017360301
2.480000000 0.000005995 0.000004758 0.000025452 -0.017609105
2.520000000 0.000006066 0.000004939 0.000028076 -0.017715901
2.560000000 0.000006250 0.000004990 0.000025109 -0.017983275
2.600000000 0.000005988 0.000004781 0.000019464 -0.018115576
2.640000000 0.000006445 0.000005350 0.000010577 -0.018340270
2.680000000 0.000006023 0.000004865 0.000005455 -0.018543113
2.720000000 0.000006371 0.000005316 0.000011448 -0.018703871
2.760000000 0.000006002 0.000004787 0.000016939 -0.018971996
2.800000000 0.000006144 0.000005001 0.000019730 -0.019097900
2.840000000 0.000006206 0.000004911 0.000019019 -0.019384997
2.880000000 0.000005998 0.000004799 0.000015568 -0.019529997
2.920000000 0.000006415 0.000005108 0.000009720 -0.019784318
2.960000000 0.000006008 0.000004790 0.000004154 -0.019988872
3.000000000 0.000006388 0.000005138 0.000006908 -0.020187386
3.040000000 0.000005996 0.000004791 0.000011984 -0.020454052
3.080000000 0.000006184 0.000004991 0.000014797 -0.020613851
3.120000000 0.000006130 0.000004885 0.000015206 -0.020909808
3.160000000 0.000006018 0.000004841 0.000013153 -0.021073083
3.200000000 0.000006287 0.000005033 0.000009062 -0.021354436
3.240000000 0.000005983 0.000004789 0.000004120 -0.021559497
3.280000000 0.000006308 0.000005066 0.000002964 -0.021799806
3.320000000 0.000005988 0.000004801 0.000007220 -0.022057890
3.360000000 0.000006189 0.000004963 0.000010364 -0.022262333
3.400000000 0.000006056 0.000004886 0.000011385 -0.022554405
3.440000000 0.000006046 0.000004842 0.000010735 -0.022752156
3.480000000 0.000006163 0.000004993 0.000008279 -0.023045251
3.520000000 0.000005975 0.000004790 0.000004949 -0.023267933
3.560000000 0.000006202 0.000005020 0.000002147 -0.023537725
3.600000000 0.000005965 0.000004795 0.000004659 -0.023799780
3.640000000 0.000006140 0.000004945 0.000007339 -0.024044150
3.680000000 0.000006009 0.000004851 0.000008491 -0.024337075
3.720000000 0.000006035 0.000004844 0.000008466 -0.024573737
3.760000000 0.000006078 0.000004933 0.000006915 -0.024875460
3.800000000 0.000005968 0.000004783 0.000004729 -0.025127712
3.840000000 0.000006109 0.000004968 0.000001909 -0.025418874
3.880000000 0.000005952 0.000004773 0.000002707 -0.025700168
3.920000000 0.000006073 0.000004921 0.000005095 -0.025976097
3.960000000 0.000005976 0.000004808 0.000006333 -0.026283269
4.000000000 0.000006005 0.000004836 0.000006743 -0.026554724
4.040000000 0.000006018 0.000004868 0.000005912 -0.026872915
4.080000000 0.000005950 0.000004774 0.000004473 -0.027156772
4.120000000 0.000006043 0.000004903 0.000002275 -0.027471123
4.160000000 0.000005930 0.000004756 0.000001377 -0.027778531
4.200000000 0.000006022 0.000004880 0.000003346 -0.028084050
4.240000000 0.000005944 0.000004774 0.000004517 -0.028414106
4.280000000 0.000005973 0.000004821 0.000005181 -0.028717616
4.320000000 0.000005974 0.000004815 0.000004840 -0.029059781
4.360000000 0.000005930 0.000004767 0.000004016 -0.029373909
4.400000000 0.000005994 0.000004846 0.000002494 -0.029716291
4.440000000 0.000005910 0.000004745 0.000001167 -0.030050542
4.480000000 0.000005983 0.000004838 0.000002250 -0.030387878
4.520000000 0.000005917 0.000004755 0.000003229 -0.030742931
4.560000000 0.000005949 0.000004801 0.000003975 -0.031079203
4.600000000 0.000005938 0.000004783 0.000003890 -0.031447644
4.640000000 0.000005915 0.000004761 0.000003482 -0.031792389
4.680000000 0.000005954 0.000004809 0.000002425 -0.032164533
4.720000000 0.000005897 0.000004740 0.000001414 -0.032526075
4.760000000 0.000005952 0.000004809 0.000001474 -0.032896467
4.800000000 0.000005897 0.000004744 0.000002305 -0.033276826
4.840000000 0.000005930 0.000004785 0.000003033 -0.033647160
4.880000000 0.000005910 0.000004766 0.000003118 -0.034041674
4.920000000 0.000005903 0.000004754 0.000002983 -0.034418773
4.960000000 0.000005924 0.000004785 0.000002280 -0.034820010
5.000000000 0.000005885 0.000004737 0.000001597 -0.035210859
5.040000000 0.000005924 0.000004788 0.000001028 -0.035613714
5.080000000 0.000005881 0.000004737 0.000001669 -0.036021121
5.120000000 0.000005908 0.000004773 0.000002314 -0.036425720
5.160000000 0.000005888 0.000004750 0.000002493 -0.036847246
5.200000000 0.000005887 0.000004748 0.000002510 -0.037258132
5.240000000 0.000005896 0.000004766 0.000002072 -0.037688488
5.280000000 0.000005870 0.000004730 0.000001623 -0.038111161
5.320000000 0.000005894 0.000004769 0.000000947 -0.038546049
5.360000000 0.000005864 0.000004727 0.000001249 -0.038983421
5.400000000 0.000005881 0.000004758 0.000001798 -0.039422165
5.440000000 0.000005863 0.000004735 0.000002008 -0.039873197
5.480000000 0.000005864 0.000004738 0.000002113 -0.040318671
5.520000000 0.000005863 0.000004745 0.000001855 -0.040779716
5.560000000 0.000005847 0.000004721 0.000001570 -0.041236025
5.600000000 0.000005859 0.000004748 0.000001039 -0.041703614
5.640000000 0.000005835 0.000004715 0.000000970 -0.042173321
5.680000000 0.000005847 0.000004739 0.000001426 -0.042646392
5.720000000 0.000005827 0.000004717 0.000001621 -0.043129128
5.760000000 0.000005828 0.000004723 0.000001787 -0.043609354
5.800000000 0.000005823 0.000004722 0.000001640 -0.044102482
5.840000000 0.000005808 0.000004708 0.000001487 -0.044592761
5.880000000 0.000005814 0.000004724 0.000001094 -0.045093356
5.920000000 0.000005793 0.000004698 0.000000855 -0.045595694
5.960000000 0.000005798 0.000004717 0.000001171 -0.046102369
6.000000000 0.000005780 0.000004697 0.000001327 -0.046616595
6.040000000 0.000005777 0.000004703 0.000001525 -0.047130028
6.080000000 0.000005768 0.000004698 0.000001438 -0.047654026
6.120000000 0.000005756 0.000004690 0.000001386 -0.048176028
6.160000000 0.000005753 0.000004699 0.000001095 -0.048707129
6.200000000 0.000005735 0.000004680 0.000000925 -0.049239057
6.240000000 0.000005735 0.000004692 0.000001000 -0.049775524
6.280000000 0.000005716 0.000004676 0.000001117 -0.050317152
6.320000000 0.000005712 0.000004681 0.000001319 -0.050858811
6.360000000 0.000005699 0.000004675 0.000001265 -0.051408326
6.400000000 0.000005686 0.000004669 0.000001283 -0.051956071
6.440000000 0.000005680 0.000004672 0.000001062 -0.052511058
6.480000000 0.000005663 0.000004658 0.000000969 -0.053065752
6.520000000 0.000005657 0.000004667 0.000000887 -0.053624449
6.560000000 0.000005640 0.000004652 0.000000971 -0.054186056
6.600000000 0.000005634 0.000004655 0.000001158 -0.054748119
6.640000000 0.000005617 0.000004648 0.000001122 -0.055315701
6.680000000 0.000005606 0.000004644 0.000001182 -0.055882188
6.720000000 0.000005596 0.000004644 0.000001013 -0.056454782
6.760000000 0.000005579 0.000004632 0.000000977 -0.057027666
6.800000000 0.000005571 0.000004637 0.000000819 -0.057605586
6.840000000 0.000005554 0.000004623 0.000000871 -0.058187433
6.880000000 0.000005544 0.000004626 0.000001036 -0.058773397
6.920000000 0.000005528 0.000004617 0.000001005 -0.059367709
6.960000000 0.000005516 0.000004613 0.000001089 -0.059967455
7.000000000 0.000005503 0.000004610 0.000000956 -0.060579753
7.040000000 0.000005487 0.000004599 0.000000961 -0.061202227
7.080000000 0.000005477 0.000004601 0.000000798 -0.061841463
7.120000000 0.000005460 0.000004588 0.000000808 -0.062498901
7.160000000 0.000005448 0.000004588 0.000000944 -0.063178595
7.200000000 0.000005434 0.000004577 0.000000909 -0.063886738
7.240000000 0.000005420 0.000004573 0.000001009 -0.064625364
7.280000000 0.000005407 0.000004567 0.000000897 -0.065403747
7.320000000 0.000005391 0.000004557 0.000000934 -0.066224183
7.360000000 0.000005380 0.000004555 0.000000790 -0.067096120
7.400000000 0.000005363 0.000004542 0.000000793 -0.068024305
7.440000000 0.000005352 0.000004539 0.000000875 -0.069016088
7.480000000 0.000005337 0.000004527 0.000000833 -0.070079163
7.520000000 0.000005323 0.000004521 0.000000941 -0.071218239
7.560000000 0.000005310 0.000004512 0.000000841 -0.072442393
7.600000000 0.000005297 0.000004502 0.000000901 -0.073754659
7.640000000 0.000005283 0.000004496 0.000000776 -0.075162831
7.680000000 0.000005269 0.000004483 0.000000799 -0.076669565
7.720000000 0.000005257 0.000004477 0.000000824 -0.078279120
7.760000000 0.000005243 0.000004464 0.000000780 -0.079994182
7.800000000 0.000005231 0.000004456 0.000000884 -0.081814714
7.840000000 0.000005219 0.000004445 0.000000794 -0.083742543
7.880000000 0.000005205 0.000004433 0.000000867 -0.085774099
7.920000000 0.000005193 0.000004424 0.000000762 -0.087908711
7.960000000 0.000005181 0.000004410 0.000000796 -0.090140709
8.000000000 0.000005169 0.000004402 0.000000788 -0.092465607
8.040000000 0.000005156 0.000004388 0.000000758 -0.094876678
8.080000000 0.000005145 0.000004378 0.000000836 -0.097365415
8.120000000 0.000005133 0.000004365 0.000000765 -0.099924139
8.160000000 0.000005121 0.000004353 0.000000834 -0.102541304
8.200000000 0.000005110 0.000004342 0.000000755 -0.105207646
8.240000000 0.000005098 0.000004328 0.000000788 -0.107910119
8.280000000 0.000005087 0.000004318 0.000000766 -0.110637223
8.320000000 0.000005075 0.000004304 0.000000757 -0.113375685
8.360000000 0.000005065 0.000004293 0.000000799 -0.116111766
8.400000000 0.000005054 0.000004279 0.000000757 -0.118832463
8.440000000 0.000005042 0.000004267 0.000000803 -0.121522644
8.480000000 0.000005031 0.000004256 0.000000756 -0.124169404
8.520000000 0.000005021 0.000004242 0.000000776 -0.126757558
8.560000000 0.000005010 0.000004231 0.000000758 -0.129273990
8.600000000 0.000004999 0.000004218 0.000000759 -0.131704705
8.640000000 0.000004988 0.000004207 0.000000773 -0.134036490
8.680000000 0.000004978 0.000004194 0.000000759 -0.136257255
8.720000000 0.000004967 0.000004183 0.000000779 -0.138354439
8.760000000 0.000004956 0.000004171 0.000000758 -0.140318014
8.800000000 0.000004946 0.000004160 0.000000766 -0.142137228
8.840000000 0.000004935 0.000004150 0.000000758 -0.143804030
8.880000000 0.000004924 0.000004138 0.000000760 -0.145310556
8.920000000 0.000004915 0.000004128 0.000000760 -0.146650791
8.960000000 0.000004905 0.000004118 0.000000759 -0.147820352
9.000000000 0.000004895 0.000004109 0.000000762 -0.148815634
9.040000000 0.000004884 0.000004100 0.000000758 -0.149635733
9.080000000 0.000004875 0.000004091 0.000000759 -0.150280008
9.120000000 0.000004865 0.000004083 0.000000757 -0.150750625
9.160000000 0.000004855 0.000004075 0.000000757 -0.151050318
9.200000000 0.000004846 0.000004069 0.000000756 -0.151183821
9.240000000 0.000004837 0.000004061 0.000000755 -0.151157210
9.280000000 0.000004828 0.000004056 0.000000754 -0.150977427
9.320000000 0.000004818 0.000004051 0.000000753 -0.150653337
9.360000000 0.000004810 0.000004046 0.000000753 -0.150193866
9.400000000 0.000004802 0.000004042 0.000000750 -0.149609783
9.440000000 0.000004793 0.000004038 0.000000750 -0.148911748
9.480000000 0.000004785 0.000004036 0.000000747 -0.148111500
9.520000000 0.000004777 0.000004033 0.000000746 -0.147220981
9.560000000 0.000004770 0.000004031 0.000000744 -0.146252162
9.600000000 0.000004762 0.000004030 0.000000742 -0.145217556
9.640000000 0.000004754 0.000004029 0.000000741 -0.144128893
9.680000000 0.000004748 0.000004029 0.000000737 -0.142998405
9.720000000 0.000004741 0.000004029 0.000000736 -0.141837274
9.760000000 0.000004734 0.000004030 0.000000733 -0.140656680
9.800000000 0.000004727 0.000004031 0.000000731 -0.139466964
9.840000000 0.000004721 0.000004032 0.000000729 -0.138277747
9.880000000 0.000004716 0.000004034 0.000000726 -0.137098171
9.920000000 0.000004710 0.000004036 0.000000724 -0.135936100
9.960000000 0.000004704 0.000004039 0.000000720 -0.134799093
10.000000000 0.000004699 0.000004041 0.000000718 -0.133693293
10.040000000 0.000004694 0.000004044 0.000000715 -0.132624384
10.080000000 0.000004690 0.000004047 0.000000712 -0.131596909
10.120000000 0.000004684 0.000004050 0.000000709 -0.130614598
10.160000000 0.000004680 0.000004054 0.000000706 -0.129680486
10.200000000 0.000004676 0.000004057 0.000000704 -0.128796508
10.240000000 0.000004672 0.000004061 0.000000700 -0.127964241
10.280000000 0.000004667 0.000004064 0.000000698 -0.127184153
10.320000000 0.000004664 0.000004068 0.000000694 -0.126456425
10.360000000 0.000004660 0.000004071 0.000000692 -0.125780419
10.400000000 0.000004656 0.000004074 0.000000689 -0.125155078
10.440000000 0.000004652 0.000004078 0.000000687 -0.124578952
10.480000000 0.000004648 0.000004081 0.000000683 -0.124050021
10.520000000 0.000004645 0.000004084 0.000000683 -0.123566216
10.560000000 0.000004642 0.000004087 0.000000679 -0.123124898
10.600000000 0.000004637 0.000004090 0.000000678 -0.122723509
10.640000000 0.000004634 0.000004092 0.000000676 -0.122359125
10.680000000 0.000004630 0.000004095 0.000000673 -0.122028833
10.720000000 0.000004626 0.000004096 0.000000674 -0.121729659
10.760000000 0.000004622 0.000004098 0.000000670 -0.121458509
10.800000000 0.000004618 0.000004100 0.000000671 -0.121212487
10.840000000 0.000004614 0.000004101 0.000000668 -0.120988517
10.880000000 0.000004611 0.000004102 0.000000668 -0.120783821
10.920000000 0.000004606 0.000004103 0.000000667 -0.120595530
10.960000000 0.000004602 0.000004104 0.000000666 -0.120420998
11.000000000 0.000004597 0.000004104 0.000000667 -0.120257674
11.040000000 0.000004593 0.000004103 0.000000665 -0.120103085
11.080000000 0.000004589 0.000004103 0.000000666 -0.119955023
11.120000000 0.000004584 0.000004102 0.000000665 -0.119811260
11.160000000 0.000004579 0.000004101 0.000000666 -0.119669887
11.200000000 0.000004575 0.000004100 0.000000666 -0.119528991
11.240000000 0.000004571 0.000004098 0.000000666 -0.119386910
11.280000000 0.000004566 0.000004096 0.000000667 -0.119242078
11.320000000 0.000004561 0.000004093 0.000000667 -0.119093051
11.360000000 0.000004556 0.000004091 0.000000668 -0.118938589
11.400000000 0.000004552 0.000004088 0.000000669 -0.118777469
11.440000000 0.000004547 0.000004085 0.000000669 -0.118608719
11.480000000 0.000004542 0.000004081 0.000000670 -0.118431360
11.520000000 0.000004536 0.000004078 0.000000671 -0.118244619
11.560000000 0.000004531 0.000004073 0.000000671 -0.118047771
11.600000000 0.000004526 0.000004069 0.000000672 -0.117840196
11.640000000 0.000004521 0.000004065 0.000000672 -0.117621405
11.680000000 0.000004515 0.000004060 0.000000674 -0.117390921
11.720000000 0.000004509 0.000004055 0.000000674 -0.117148442
11.760000000 0.000004503 0.000004049 0.000000675 -0.116893647
11.800000000 0.000004498 0.000004044 0.000000675 -0.116626366
11.840000000 0.000004492 0.000004038 0.000000675 -0.116346444
11.880000000 0.000004485 0.000004033 0.000000676 -0.116053807
11.920000000 0.000004479 0.000004027 0.000000675 -0.115748459
11.960000000 0.000004472 0.000004020 0.000000676 -0.115430413
12.000000000 0.000004465 0.000004014 0.000000675 -0.115099799
12.040000000 0.000004459 0.000004008 0.000000676 -0.114756727
12.080000000 0.000004452 0.000004001 0.000000675 -0.114401419
12.120000000 0.000004444 0.000003994 0.000000675 -0.114034094
12.160000000 0.000004437 0.000003988 0.000000675 -0.113655037
12.200000000 0.000004429 0.000003981 0.000000674 -0.113264577
12.240000000 0.000004421 0.000003974 0.000000674 -0.112863050
12.280000000 0.000004413 0.000003967 0.000000673 -0.112450877
12.320000000 0.000004405 0.000003960 0.000000673 -0.112028457
12.360000000 0.000004396 0.000003953 0.000000671 -0.111596271
12.400000000 0.000004387 0.000003946 0.000000671 -0.111154789
12.440000000 0.000004378 0.000003939 0.000000670 -0.110704534
12.480000000 0.000004369 0.000003932 0.000000668 -0.110246047
12.520000000 0.000004359 0.000003925 0.000000668 -0.109779877
12.560000000 0.000004348 0.000003918 0.000000666 -0.109306625
12.600000000 0.000004338 0.000003911 0.000000665 -0.108826869
12.640000000 0.000004327 0.000003905 0.000000663 -0.108341243
12.680000000 0.000004316 0.000003898 0.000000662 -0.107850363
12.720000000 0.000004305 0.000003892 0.000000660 -0.107354873
12.760000000 0.000004292 0.000003885 0.000000658 -0.106855423
12.800000000 0.000004280 0.000003879 0.000000657 -0.106352657
12.840000000 0.000004267 0.000003872 0.000000654 -0.105847244
12.880000000 0.000004255 0.000003866 0.000000653 -0.105339828
12.920000000 0.000004241 0.000003860 0.000000651 -0.104831079
12.960000000 0.000004227 0.000003853 0.000000649 -0.104321636
13.000000000 0.000004213 0.000003847 0.000000647 -0.103812155
13.040000000 0.000004198 0.000003840 0.000000645 -0.103303272
13.080000000 0.000004183 0.000003833 0.000000643 -0.102795611
13.120000000 0.000004168 0.000003827 0.000000641 -0.102289797
13.160000000 0.000004152 0.000003820 0.000000639 -0.101786424
13.200000000 0.000004136 0.000003813 0.000000636 -0.101286090
13.240000000 0.000004119 0.000003806 0.000000634 -0.100789360
13.280000000 0.000004103 0.000003798 0.000000631 -0.100296794
13.320000000 0.000004085 0.000003791 0.000000629 -0.099808926
13.360000000 0.000004068 0.000003783 0.000000627 -0.099326275
13.400000000 0.000004050 0.000003776 0.000000624 -0.098849342
13.440000000 0.000004032 0.000003768 0.000000621 -0.098378598
13.480000000 0.000004014 0.000003760 0.000000618 -0.097914511
13.520000000 0.000003995 0.000003751 0.000000616 -0.097457511
13.560000000 0.000003976 0.000003743 0.000000613 -0.097008020
13.600000000 0.000003957 0.000003734 0.000000610 -0.096566433
13.640000000 0.000003938 0.000003725 0.000000608 -0.096133127
13.680000000 0.000003918 0.000003716 0.000000605 -0.095708462
13.720000000 0.000003899 0.000003707 0.000000603 -0.095292772
13.760000000 0.000003879 0.000003697 0.000000600 -0.094886381
13.800000000 0.000003859 0.000003687 0.000000597 -0.094489583
13.840000000 0.000003839 0.000003678 0.000000594 -0.094102665
13.880000000 0.000003819 0.000003668 0.000000592 -0.093725887
13.920000000 0.000003799 0.000003657 0.000000589 -0.093359496
13.960000000 0.000003778 0.000003647 0.000000587 -0.093003722
14.000000000 0.000003758 0.000003636 0.000000584 -0.092658774
14.040000000 0.000003737 0.000003625 0.000000581 -0.092324848
14.080000000 0.000003716 0.000003614 0.000000579 -0.092002119
14.120000000 0.000003696 0.000003603 0.000000576 -0.091690750
14.160000000 0.000003676 0.000003591 0.000000574 -0.091390882
14.200000000 0.000003655 0.000003580 0.000000571 -0.091102643
14.240000000 0.000003634 0.000003568 0.000000569 -0.090826142
14.280000000 0.000003613 0.000003556 0.000000566 -0.090561471
14.320000000 0.000003593 0.000003544 0.000000564 -0.090308705
14.360000000 0.000003573 0.000003532 0.000000561 -0.090067900
14.400000000 0.000003552 0.000003520 0.000000558 -0.089839098
14.440000000 0.000003532 0.000003507 0.000000556 -0.089622316
14.480000000 0.000003512 0.000003495 0.000000553 -0.089417559
14.520000000 0.000003491 0.000003482 0.000000551 -0.089224811
14.560000000 0.000003472 0.000003469 0.000000548 -0.089044034
14.600000000 0.000003452 0.000003456 0.000000546 -0.088875176
14.640000000 0.000003433 0.000003443 0.000000544 -0.088718159
14.680000000 0.000003413 0.000003430 0.000000542 -0.088572893
14.720000000 0.000003394 0.000003417 0.000000540 -0.088439259
14.760000000 0.000003376 0.000003403 0.000000538 -0.088317126
14.800000000 0.000003357 0.000003390 0.000000536 -0.088206338
14.840000000 0.000003340 0.000003376 0.000000534 -0.088106719
14.880000000 0.000003322 0.000003362 0.000000532 -0.088018075
14.920000000 0.000003306 0.000003348 0.000000530 -0.087940187
14.960000000 0.000003289 0.000003333 0.000000529 -0.087872822
15.000000000 0.000003273 0.000003319 0.000000527 -0.087815722
15.040000000 0.000003258 0.000003305 0.000000526 -0.087768613
15.080000000 0.000003244 0.000003290 0.000000525 -0.087731197
15.120000000 0.000003231 0.000003276 0.000000523 -0.087703162
15.160000000 0.000003218 0.000003261 0.000000522 -0.087684173
15.200000000 0.000003205 0.000003246 0.000000521 -0.087673878
15.240000000 0.000003194 0.000003231 0.000000521 -0.087671911
15.280000000 0.000003183 0.000003216 0.000000520 -0.087677883
15.320000000 0.000003174 0.000003201 0.000000520 -0.087691392
15.360000000 0.000003165 0.000003186 0.000000519 -0.087712020
15.400000000 0.000003157 0.000003171 0.000000519 -0.087739333
15.440000000 0.000003150 0.000003155 0.000000519 -0.087772884
15.480000000 0.000003144 0.000003140 0.000000520 -0.087812212
15.520000000 0.000003138 0.000003126 0.000000520 -0.087856844
15.560000000 0.000003133 0.000003111 0.000000521 -0.087906294
15.600000000 0.000003129 0.000003096 0.000000522 -0.087960067
15.640000000 0.000003125 0.000003082 0.000000523 -0.088017658
15.680000000 0.000003121 0.000003067 0.000000524 -0.088078552
15.720000000 0.000003117 0.000003053 0.000000526 -0.088142229
15.760000000 0.000003113 0.000003039 0.000000527 -0.088208160
15.800000000 0.000003110 0.000003025 0.000000529 -0.088275812
15.840000000 0.000003106 0.000003010 0.000000532 -0.088344647
15.880000000 0.000003102 0.000002996 0.000000534 -0.088414122
15.920000000 0.000003098 0.000002982 0.000000537 -0.088483696
15.960000000 0.000003094 0.000002968 0.000000540 -0.088552822
16.000000000 0.000003090 0.000002954 0.000000544 -0.088620957
16.040000000 0.000003085 0.000002941 0.000000547 -0.088687555
16.080000000 0.000003080 0.000002927 0.000000551 -0.088752077
16.120000000 0.000003075 0.000002913 0.000000554 -0.088813984
16.160000000 0.000003070 0.000002900 0.000000558 -0.088872741
16.200000000 0.000003065 0.000002886 0.000000562 -0.088927821
16.240000000 0.000003060 0.000002873 0.000000565 -0.088978702
16.280000000 0.000003054 0.000002861 0.000000569 -0.089024869
16.320000000 0.000003048 0.000002848 0.000000572 -0.089065818
16.360000000 0.000003043 0.000002835 0.000000575 -0.089101051
16.400000000 0.000003037 0.000002823 0.000000578 -0.089130084
16.440000000 0.000003031 0.000002811 0.000000582 -0.089152443
16.480000000 0.000003024 0.000002800 0.000000585 -0.089167668
16.520000000 0.000003018 0.000002789 0.000000587 -0.089175311
16.560000000 0.000003011 0.000002779 0.000000590 -0.089174938
16.600000000 0.000003004 0.000002769 0.000000593 -0.089166132
16.640000000 0.000002996 0.000002759 0.000000595 -0.089148492
16.680000000 0.000002988 0.000002750 0.000000597 -0.089121633
16.720000000 0.000002980 0.000002742 0.000000600 -0.089085187
16.760000000 0.000002972 0.000002734 0.000000602 -0.089038805
16.800000000 0.000002963 0.000002727 0.000000603 -0.088982158
16.840000000 0.000002954 0.000002720 0.000000605 -0.088914935
16.880000000 0.000002945 0.000002713 0.000000606 -0.088836846
16.920000000 0.000002936 0.000002707 0.000000608 -0.088747622
16.960000000 0.000002927 0.000002701 0.000000609 -0.088647012
17.000000000 0.000002917 0.000002695 0.000000610 -0.088534791
17.040000000 0.000002908 0.000002690 0.000000611 -0.088410753
17.080000000 0.000002899 0.000002685 0.000000612 -0.088274714
17.120000000 0.000002890 0.000002681 0.000000613 -0.088126513
17.160000000 0.000002881 0.000002676 0.000000613 -0.087966011
17.200000000 0.000002871 0.000002672 0.000000613 -0.087793093
17.240000000 0.000002862 0.000002669 0.000000614 -0.087607663
17.280000000 0.000002852 0.000002666 0.000000613 -0.087409651
17.320000000 0.000002843 0.000002663 0.000000613 -0.087199008
17.360000000 0.000002833 0.000002661 0.000000612 -0.086975706
17.400000000 0.000002823 0.000002660 0.000000612 -0.086739742
17.440000000 0.000002814 0.000002660 0.000000610 -0.086491133
17.480000000 0.000002804 0.000002662 0.000000609 -0.086229916
17.520000000 0.000002795 0.000002664 0.000000607 -0.085956151
17.560000000 0.000002785 0.000002668 0.000000605 -0.085669919
17.600000000 0.000002776 0.000002671 0.000000603 -0.085371319
17.640000000 0.000002767 0.000002676 0.000000600 -0.085060471
17.680000000 0.000002757 0.000002680 0.000000597 -0.084737514
17.720000000 0.000002748 0.000002685 0.000000594 -0.084402604
17.760000000 0.000002739 0.000002691 0.000000591 -0.084055917
17.800000000 0.000002730 0.000002696 0.000000587 -0.083697643
17.840000000 0.000002722 0.000002702 0.000000583 -0.083327991
17.880000000 0.000002713 0.000002708 0.000000578 -0.082947183
