Number of Gauss-Seidel iterations: 1
12.800000000 0.000013402 0.000014303 0.000042102 -0.112654313
13.000000000 0.000021770 0.000013216 0.000030833 -0.110707804
13.200000000 0.000022205 0.000015551 0.000020659 -0.106086336
13.400000000 0.000011250 0.000013391 0.000043192 -0.102839180
13.600000000 0.000020187 0.000011291 0.000012685 -0.103072571
13.800000000 0.000012920 0.000011768 0.000034758 -0.104255354
14.000000000 0.000016683 0.000013671 0.000030599 -0.102839051
14.200000000 0.000020109 0.000014522 0.000014229 -0.098828742
14.400000000 0.000012001 0.000009790 0.000038518 -0.095690701
14.600000000 0.000017265 0.000009708 0.000013786 -0.095581592
14.800000000 0.000011441 0.000010934 0.000028269 -0.096692083
15.000000000 0.000014261 0.000011234 0.000029531 -0.095745771
15.200000000 0.000018822 0.000011815 0.000008909 -0.092331849
15.400000000 0.000010183 0.000009628 0.000033879 -0.089359479
15.600000000 0.000014520 0.000008962 0.000014919 -0.089040953
15.800000000 0.000011540 0.000009185 0.000022728 -0.090109879
16.000000000 0.000011944 0.000009126 0.000027877 -0.089576040
16.200000000 0.000016105 0.000011524 0.000006011 -0.086752100
16.400000000 0.000009499 0.000008869 0.000029596 -0.084036247
16.600000000 0.000012198 0.000007163 0.000016062 -0.083607286
16.800000000 0.000010967 0.000007981 0.000017580 -0.084637116
17.000000000 0.000008808 0.000008686 0.000025974 -0.084483657
17.200000000 0.000014395 0.000009941 0.000004124 -0.082230331
17.400000000 0.000009396 0.000007211 0.000025408 -0.079804893
17.600000000 0.000009956 0.000006313 0.000016640 -0.079310188
17.800000000 0.000010288 0.000007078 0.000013324 -0.080309256
18.000000000 0.000007296 0.000006778 0.000023941 -0.080469835
18.200000000 0.000012629 0.000008448 0.000004543 -0.078711947
18.400000000 0.000008139 0.000006958 0.000021549 -0.076564628
18.600000000 0.000008007 0.000005455 0.000016764 -0.076027246
18.800000000 0.000009750 0.000006090 0.000009728 -0.076959465
19.000000000 0.000005421 0.000005635 0.000021697 -0.077331039
19.200000000 0.000010645 0.000007724 0.000005657 -0.075979360
19.400000000 0.000007677 0.000006004 0.000018073 -0.074075488
19.600000000 0.000006362 0.000004404 0.000016423 -0.073478932
19.800000000 0.000008983 0.000005512 0.000006550 -0.074292747
20.000000000 0.000003953 0.000004818 0.000019523 -0.074789233
20.200000000 0.000009191 0.000006394 0.000006719 -0.073754408
20.400000000 0.000007137 0.000005169 0.000014813 -0.072046467
20.600000000 0.000004810 0.000003935 0.000015810 -0.071380124
20.800000000 0.000008243 0.000004991 0.000004150 -0.072054013
21.000000000 0.000003356 0.000003749 0.000017367 -0.072609328
21.200000000 0.000007728 0.000005469 0.000007645 -0.071820807
21.400000000 0.000006402 0.000004792 0.000011969 -0.070289301
21.600000000 0.000003605 0.000003202 0.000015025 -0.069571329
21.800000000 0.000007486 0.000004455 0.000002296 -0.070106333
22.000000000 0.000003032 0.000003173 0.000015215 -0.070687110
22.200000000 0.000006394 0.000004768 0.000008228 -0.070113631
22.400000000 0.000006000 0.000004163 0.000009484 -0.068762378
22.600000000 0.000002761 0.000002568 0.000014029 -0.068023507
22.800000000 0.000006720 0.000004035 0.000001880 -0.068444505
23.000000000 0.000003027 0.000002710 0.000013221 -0.069046795
23.200000000 0.000005298 0.000003917 0.000008598 -0.068671265
23.400000000 0.000005523 0.000003733 0.000007254 -0.067506515
23.600000000 0.000002134 0.000002189 0.000012973 -0.066782976
23.800000000 0.000005962 0.000003587 0.000002640 -0.067120114
24.000000000 0.000003122 0.000002344 0.000011318 -0.067738203
24.200000000 0.000004255 0.000003346 0.000008686 -0.067539258
24.400000000 0.000005105 0.000003405 0.000005385 -0.066560270
24.600000000 0.000001829 0.000001713 0.000011860 -0.065873259
24.800000000 0.000005225 0.000003182 0.000003196 -0.066138644
25.000000000 0.000003086 0.000002068 0.000009560 -0.066756345
25.200000000 0.000003358 0.000002805 0.000008629 -0.066702517
25.400000000 0.000004761 0.000003020 0.000003780 -0.065889138
25.600000000 0.000001655 0.000001416 0.000010688 -0.065237518
25.800000000 0.000004524 0.000002825 0.000003816 -0.065429739
26.000000000 0.000003083 0.000001869 0.000007999 -0.066022223
26.200000000 0.000002606 0.000002264 0.000008388 -0.066071145
26.400000000 0.000004400 0.000002734 0.000002424 -0.065391934
26.600000000 0.000001562 0.000001213 0.000009548 -0.064767178
26.800000000 0.000003865 0.000002469 0.000004315 -0.064880507
27.000000000 0.000003042 0.000001796 0.000006560 -0.065422672
27.200000000 0.000001934 0.000001879 0.000008019 -0.065537040
27.400000000 0.000004019 0.000002476 0.000001689 -0.064966339
27.600000000 0.000001574 0.000000997 0.000008433 -0.064363595
27.800000000 0.000003254 0.000002157 0.000004577 -0.064399044
28.000000000 0.000002983 0.000001756 0.000005292 -0.064880065
28.200000000 0.000001393 0.000001521 0.000007574 -0.065038214
28.400000000 0.000003628 0.000002236 0.000001493 -0.064562031
28.600000000 0.000001552 0.000000891 0.000007363 -0.063986893
28.800000000 0.000002696 0.000001876 0.000004775 -0.063958997
29.000000000 0.000002893 0.000001697 0.000004191 -0.064382729
29.200000000 0.000000966 0.000001240 0.000007042 -0.064576046
29.400000000 0.000003237 0.000002022 0.000001450 -0.064191092
29.600000000 0.000001562 0.000000842 0.000006377 -0.063657130
29.800000000 0.000002191 0.000001605 0.000004841 -0.063586175
30.000000000 0.000002759 0.000001630 0.000003215 -0.063962383
30.200000000 0.000000665 0.000001043 0.000006476 -0.064188248
30.400000000 0.000002855 0.000001818 0.000001724 -0.063893283
30.600000000 0.000001601 0.000000835 0.000005451 -0.063411144
30.800000000 0.000001739 0.000001372 0.000004793 -0.063313518
31.000000000 0.000002596 0.000001547 0.000002447 -0.063649659
31.200000000 0.000000645 0.000000864 0.000005899 -0.063902052
31.400000000 0.000002488 0.000001620 0.000002037 -0.063689100
31.600000000 0.000001638 0.000000850 0.000004601 -0.063260689
31.800000000 0.000001341 0.000001161 0.000004674 -0.063144319
32.000000000 0.000002410 0.000001456 0.000001850 -0.063440383
32.200000000 0.000000677 0.000000717 0.000005313 -0.063706679
32.400000000 0.000002142 0.000001432 0.000002301 -0.063561039
32.600000000 0.000001651 0.000000862 0.000003837 -0.063180539
32.800000000 0.000000993 0.000000969 0.000004480 -0.063045968
33.000000000 0.000002211 0.000001358 0.000001439 -0.063297450
33.200000000 0.000000710 0.000000597 0.000004748 -0.063563284
33.400000000 0.000001819 0.000001254 0.000002499 -0.063468601
33.600000000 0.000001636 0.000000866 0.000003145 -0.063127929
33.800000000 0.000000695 0.000000808 0.000004236 -0.062974982
34.000000000 0.000002005 0.000001254 0.000001244 -0.063179585
34.200000000 0.000000754 0.000000496 0.000004203 -0.063434559
34.400000000 0.000001521 0.000001087 0.000002612 -0.063378596
34.600000000 0.000001593 0.000000861 0.000002543 -0.063073552
34.800000000 0.000000453 0.000000663 0.000003965 -0.062906324
35.000000000 0.000001798 0.000001149 0.000001209 -0.063067259
35.200000000 0.000000795 0.000000430 0.000003681 -0.063307723
35.400000000 0.000001250 0.000000935 0.000002661 -0.063284731
35.600000000 0.000001526 0.000000843 0.000002037 -0.063015971
35.800000000 0.000000315 0.000000538 0.000003670 -0.062842448
36.000000000 0.000001595 0.000001044 0.000001246 -0.062967406
36.200000000 0.000000837 0.000000401 0.000003198 -0.063194589
36.400000000 0.000001006 0.000000795 0.000002655 -0.063202382
36.600000000 0.000001442 0.000000813 0.000001637 -0.062972076
36.800000000 0.000000279 0.000000437 0.000003367 -0.062800659
37.000000000 0.000001399 0.000000940 0.000001350 -0.062897697
37.200000000 0.000000873 0.000000397 0.000002753 -0.063113082
37.400000000 0.000000788 0.000000672 0.000002601 -0.063148798
37.600000000 0.000001345 0.000000776 0.000001343 -0.062956915
37.800000000 0.000000291 0.000000354 0.000003062 -0.062792706
38.000000000 0.000001212 0.000000839 0.000001441 -0.062866651
38.200000000 0.000000890 0.000000416 0.000002356 -0.063069122
38.400000000 0.000000596 0.000000562 0.000002516 -0.063127131
38.600000000 0.000001240 0.000000732 0.000001145 -0.062969873
38.800000000 0.000000327 0.000000293 0.000002757 -0.062813760
39.000000000 0.000001037 0.000000742 0.000001513 -0.062866061
39.200000000 0.000000887 0.000000432 0.000002011 -0.063052262
39.400000000 0.000000431 0.000000467 0.000002403 -0.063125046
39.600000000 0.000001131 0.000000683 0.000001087 -0.062996491
39.800000000 0.000000372 0.000000250 0.000002464 -0.062847363
40.000000000 0.000000875 0.000000650 0.000001559 -0.062878395
40.200000000 0.000000868 0.000000438 0.000001708 -0.063045139
40.400000000 0.000000298 0.000000388 0.000002270 -0.063126060
40.600000000 0.000001020 0.000000632 0.000001058 -0.063021097
40.800000000 0.000000415 0.000000219 0.000002186 -0.062878571
41.000000000 0.000000726 0.000000565 0.000001576 -0.062890085
41.200000000 0.000000835 0.000000437 0.000001454 -0.063036594
41.400000000 0.000000221 0.000000322 0.000002125 -0.063121813
41.600000000 0.000000911 0.000000579 0.000001030 -0.063037689
41.800000000 0.000000448 0.000000199 0.000001926 -0.062903289
42.000000000 0.000000591 0.000000487 0.000001570 -0.062899131
42.200000000 0.000000793 0.000000429 0.000001247 -0.063027169
42.400000000 0.000000190 0.000000268 0.000001971 -0.063115346
42.600000000 0.000000805 0.000000526 0.000001002 -0.063051121
42.800000000 0.000000470 0.000000188 0.000001691 -0.062927425
43.000000000 0.000000471 0.000000418 0.000001544 -0.062912235
43.200000000 0.000000744 0.000000415 0.000001088 -0.063024493
43.400000000 0.000000182 0.000000225 0.000001816 -0.063115096
43.600000000 0.000000703 0.000000473 0.000000978 -0.063069920
43.800000000 0.000000482 0.000000190 0.000001484 -0.062958773
44.000000000 0.000000364 0.000000356 0.000001500 -0.062936195
44.200000000 0.000000689 0.000000397 0.000000980 -0.063034586
44.400000000 0.000000187 0.000000190 0.000001665 -0.063126322
44.600000000 0.000000607 0.000000422 0.000000984 -0.063098113
44.800000000 0.000000483 0.000000201 0.000001304 -0.062999614
45.000000000 0.000000270 0.000000301 0.000001443 -0.062971515
45.200000000 0.000000632 0.000000375 0.000000932 -0.063056573
45.400000000 0.000000198 0.000000160 0.000001519 -0.063147085
45.600000000 0.000000517 0.000000373 0.000000994 -0.063132609
45.800000000 0.000000476 0.000000211 0.000001151 -0.063045480
46.000000000 0.000000189 0.000000251 0.000001376 -0.063012492
46.200000000 0.000000573 0.000000351 0.000000908 -0.063084085
46.400000000 0.000000211 0.000000138 0.000001382 -0.063170860
46.600000000 0.000000435 0.000000326 0.000001000 -0.063166804
46.800000000 0.000000462 0.000000216 0.000001024 -0.063089566
47.000000000 0.000000129 0.000000209 0.000001302 -0.063052283
47.200000000 0.000000515 0.000000325 0.000000885 -0.063110750
47.400000000 0.000000224 0.000000123 0.000001255 -0.063192180
47.600000000 0.000000359 0.000000282 0.000000996 -0.063196167
47.800000000 0.000000442 0.000000216 0.000000925 -0.063128077
48.000000000 0.000000095 0.000000174 0.000001225 -0.063087811
48.200000000 0.000000457 0.000000298 0.000000862 -0.063134486
48.400000000 0.000000238 0.000000115 0.000001138 -0.063210205
48.600000000 0.000000291 0.000000241 0.000000983 -0.063220994
48.800000000 0.000000417 0.000000213 0.000000858 -0.063162086
49.000000000 0.000000084 0.000000145 0.000001147 -0.063120707
49.200000000 0.000000402 0.000000271 0.000000840 -0.063157563
49.400000000 0.000000249 0.000000112 0.000001034 -0.063227947
49.600000000 0.000000231 0.000000204 0.000000964 -0.063244841
49.800000000 0.000000389 0.000000206 0.000000829 -0.063195277
50.000000000 0.000000084 0.000000121 0.000001071 -0.063154507
50.200000000 0.000000349 0.000000244 0.000000818 -0.063183380
50.400000000 0.000000253 0.000000111 0.000000944 -0.063248750
50.600000000 0.000000177 0.000000171 0.000000937 -0.063270864
50.800000000 0.000000359 0.000000197 0.000000807 -0.063230294
51.000000000 0.000000091 0.000000104 0.000000998 -0.063191127
51.200000000 0.000000300 0.000000218 0.000000797 -0.063213199
51.400000000 0.000000252 0.000000113 0.000000868 -0.063273399
51.600000000 0.000000131 0.000000143 0.000000906 -0.063299379
51.800000000 0.000000328 0.000000186 0.000000785 -0.063266808
52.000000000 0.000000105 0.000000091 0.000000929 -0.063229496
52.200000000 0.000000254 0.000000193 0.000000778 -0.063245362
52.400000000 0.000000246 0.000000115 0.000000806 -0.063299923
52.600000000 0.000000101 0.000000119 0.000000872 -0.063328216
52.800000000 0.000000297 0.000000174 0.000000764 -0.063302381
53.000000000 0.000000117 0.000000081 0.000000866 -0.063266875
53.200000000 0.000000212 0.000000169 0.000000762 -0.063277005
53.400000000 0.000000237 0.000000115 0.000000760 -0.063325603
53.600000000 0.000000084 0.000000099 0.000000836 -0.063354942
53.800000000 0.000000266 0.000000161 0.000000744 -0.063334807
54.000000000 0.000000127 0.000000074 0.000000809 -0.063301220
54.200000000 0.000000174 0.000000147 0.000000745 -0.063306346
54.400000000 0.000000226 0.000000114 0.000000730 -0.063349122
54.600000000 0.000000072 0.000000084 0.000000799 -0.063378781
54.800000000 0.000000236 0.000000147 0.000000724 -0.063363740
55.000000000 0.000000133 0.000000069 0.000000760 -0.063332478
55.200000000 0.000000140 0.000000128 0.000000728 -0.063333635
55.400000000 0.000000212 0.000000112 0.000000711 -0.063371135
55.600000000 0.000000066 0.000000072 0.000000763 -0.063400808
55.800000000 0.000000207 0.000000134 0.000000705 -0.063390524
56.000000000 0.000000137 0.000000066 0.000000718 -0.063362078
56.200000000 0.000000109 0.000000110 0.000000709 -0.063360333
56.400000000 0.000000197 0.000000108 0.000000692 -0.063393195
56.600000000 0.000000063 0.000000063 0.000000729 -0.063422672
56.800000000 0.000000180 0.000000120 0.000000686 -0.063416770
57.000000000 0.000000137 0.000000063 0.000000687 -0.063391423
57.200000000 0.000000083 0.000000095 0.000000689 -0.063387585
57.400000000 0.000000181 0.000000104 0.000000674 -0.063416263
57.600000000 0.000000063 0.000000056 0.000000696 -0.063445194
57.800000000 0.000000154 0.000000107 0.000000668 -0.063443078
58.000000000 0.000000135 0.000000062 0.000000665 -0.063420778
58.200000000 0.000000064 0.000000082 0.000000669 -0.063415319
58.400000000 0.000000165 0.000000098 0.000000656 -0.063440036
58.600000000 0.000000064 0.000000050 0.000000667 -0.063467932
58.800000000 0.000000131 0.000000094 0.000000650 -0.063468850
59.000000000 0.000000132 0.000000061 0.000000648 -0.063449332
59.200000000 0.000000051 0.000000071 0.000000649 -0.063442524
59.400000000 0.000000148 0.000000092 0.000000639 -0.063463426
59.600000000 0.000000066 0.000000047 0.000000641 -0.063489836
59.800000000 0.000000109 0.000000082 0.000000632 -0.063493087
60.000000000 0.000000126 0.000000060 0.000000630 -0.063476081
60.200000000 0.000000042 0.000000062 0.000000629 -0.063468205
60.400000000 0.000000132 0.000000085 0.000000622 -0.063485546
60.600000000 0.000000067 0.000000045 0.000000619 -0.063510220
60.800000000 0.000000090 0.000000071 0.000000616 -0.063515300
61.000000000 0.000000120 0.000000058 0.000000613 -0.063500670
61.200000000 0.000000037 0.000000054 0.000000611 -0.063492114
61.400000000 0.000000117 0.000000078 0.000000606 -0.063506310
61.600000000 0.000000068 0.000000043 0.000000602 -0.063529221
61.800000000 0.000000072 0.000000061 0.000000599 -0.063535825
62.000000000 0.000000112 0.000000056 0.000000597 -0.063523540
62.200000000 0.000000035 0.000000048 0.000000594 -0.063514743
62.400000000 0.000000102 0.000000071 0.000000590 -0.063526284
62.600000000 0.000000069 0.000000042 0.000000586 -0.063547512
62.800000000 0.000000059 0.000000053 0.000000583 -0.063555409
63.000000000 0.000000104 0.000000054 0.000000581 -0.063545428
63.200000000 0.000000035 0.000000043 0.000000578 -0.063536753
63.400000000 0.000000088 0.000000064 0.000000574 -0.063546067
63.600000000 0.000000069 0.000000041 0.000000571 -0.063565667
63.800000000 0.000000049 0.000000046 0.000000568 -0.063574588
64.000000000 0.000000096 0.000000051 0.000000566 -0.063566762
64.200000000 0.000000035 0.000000039 0.000000563 -0.063558420
64.400000000 0.000000075 0.000000058 0.000000559 -0.063565802
64.600000000 0.000000068 0.000000041 0.000000555 -0.063583755
64.800000000 0.000000042 0.000000040 0.000000553 -0.063593368
65.000000000 0.000000087 0.000000048 0.000000550 -0.063587444
65.200000000 0.000000036 0.000000036 0.000000548 -0.063579513
65.400000000 0.000000063 0.000000053 0.000000544 -0.063585167
65.600000000 0.000000066 0.000000040 0.000000541 -0.063601422
65.800000000 0.000000037 0.000000035 0.000000538 -0.063611391
66.000000000 0.000000078 0.000000045 0.000000536 -0.063607091
66.200000000 0.000000038 0.000000033 0.000000533 -0.063599608
66.400000000 0.000000053 0.000000047 0.000000530 -0.063603721
66.600000000 0.000000063 0.000000039 0.000000526 -0.063618276
66.800000000 0.000000033 0.000000032 0.000000524 -0.063628342
67.000000000 0.000000070 0.000000042 0.000000521 -0.063625442
67.200000000 0.000000039 0.000000031 0.000000519 -0.063618470
67.400000000 0.000000044 0.000000043 0.000000516 -0.063621275
67.600000000 0.000000059 0.000000038 0.000000512 -0.063634214
67.800000000 0.000000030 0.000000029 0.000000510 -0.063644223
68.000000000 0.000000062 0.000000039 0.000000507 -0.063642574
68.200000000 0.000000039 0.000000030 0.000000505 -0.063636213
68.400000000 0.000000037 0.000000039 0.000000502 -0.063637977
