Number of Gauss-Seidel iterations: 1
4.680000000 0.000006101 0.000005084 0.000035936 -0.035634329
4.720000000 0.000007420 0.000006022 0.000027248 -0.036195370
4.760000000 0.000007241 0.000006833 0.000019302 -0.037056697
4.800000000 0.000005976 0.000005084 0.000037350 -0.037601426
4.840000000 0.000007360 0.000005779 0.000009729 -0.037664053
4.880000000 0.000006105 0.000005076 0.000032520 -0.037723555
4.920000000 0.000006915 0.000006024 0.000027761 -0.038250443
4.960000000 0.000007157 0.000006703 0.000015340 -0.039087582
5.000000000 0.000006105 0.000004863 0.000036121 -0.039689008
5.040000000 0.000007107 0.000005592 0.000010773 -0.039829178
5.080000000 0.000006112 0.000005042 0.000029164 -0.039921250
5.120000000 0.000006826 0.000005719 0.000028145 -0.040430929
5.160000000 0.000007026 0.000006603 0.000012212 -0.041262470
5.200000000 0.000005843 0.000005098 0.000034489 -0.041904176
5.240000000 0.000006870 0.000005464 0.000012522 -0.042123751
5.280000000 0.000006171 0.000004999 0.000026249 -0.042264200
5.320000000 0.000006470 0.000005673 0.000028211 -0.042758381
5.360000000 0.000006877 0.000006528 0.000008970 -0.043580235
5.400000000 0.000006073 0.000004935 0.000032667 -0.044277450
5.440000000 0.000006681 0.000005305 0.000013552 -0.044583570
5.480000000 0.000006212 0.000004960 0.000023572 -0.044760543
5.520000000 0.000006400 0.000005464 0.000027703 -0.045252096
5.560000000 0.000006870 0.000006336 0.000006263 -0.046083965
5.600000000 0.000005940 0.000005088 0.000030896 -0.046836049
5.640000000 0.000006531 0.000005154 0.000014706 -0.047220111
5.680000000 0.000006288 0.000004913 0.000021053 -0.047450608
5.720000000 0.000006251 0.000005357 0.000027171 -0.047954027
5.760000000 0.000006705 0.000006279 0.000003815 -0.048794831
5.800000000 0.000006071 0.000005033 0.000029061 -0.049609428
5.840000000 0.000006406 0.000005025 0.000015538 -0.050081890
5.880000000 0.000006348 0.000004890 0.000018533 -0.050368898
5.920000000 0.000006149 0.000005256 0.000026419 -0.050889274
5.960000000 0.000006727 0.000006072 0.000002102 -0.051759628
6.000000000 0.000006061 0.000005090 0.000027129 -0.052642015
6.040000000 0.000006312 0.000004917 0.000016224 -0.053198053
6.080000000 0.000006401 0.000004852 0.000015973 -0.053552555
6.120000000 0.000006141 0.000005109 0.000025737 -0.054109440
6.160000000 0.000006595 0.000006010 0.000002318 -0.055015013
6.200000000 0.000006093 0.000005123 0.000025039 -0.055964856
6.240000000 0.000006237 0.000004815 0.000016935 -0.056616608
6.280000000 0.000006433 0.000004846 0.000013743 -0.057047422
6.320000000 0.000006028 0.000005077 0.000024834 -0.057648428
6.360000000 0.000006595 0.000005858 0.000003906 -0.058602195
6.400000000 0.000006154 0.000005131 0.000022996 -0.059631216
6.440000000 0.000006157 0.000004788 0.000017548 -0.060380906
6.480000000 0.000006450 0.000004840 0.000011426 -0.060898581
6.520000000 0.000006061 0.000004944 0.000023869 -0.061568426
6.560000000 0.000006512 0.000005787 0.000005167 -0.062587425
6.600000000 0.000006126 0.000005206 0.000020996 -0.063707665
6.640000000 0.000006098 0.000004732 0.000017895 -0.064578252
6.680000000 0.000006443 0.000004839 0.000009422 -0.065218375
6.720000000 0.000005961 0.000004945 0.000022856 -0.065993429
6.760000000 0.000006464 0.000005697 0.000006510 -0.067122652
6.800000000 0.000006191 0.000005208 0.000019087 -0.068391523
6.840000000 0.000006020 0.000004753 0.000018103 -0.069447982
6.880000000 0.000006416 0.000004865 0.000007344 -0.070291667
6.920000000 0.000005963 0.000004863 0.000021814 -0.071277236
6.960000000 0.000006405 0.000005620 0.000007527 -0.072639124
7.000000000 0.000006138 0.000005288 0.000017229 -0.074189549
7.040000000 0.000005958 0.000004752 0.000018073 -0.075590967
7.080000000 0.000006360 0.000004862 0.000005571 -0.076827520
7.120000000 0.000005886 0.000004864 0.000020741 -0.078232028
7.160000000 0.000006307 0.000005571 0.000008467 -0.080050776
7.200000000 0.000006158 0.000005302 0.000015416 -0.082126597
7.240000000 0.000005886 0.000004768 0.000017983 -0.084130448
7.280000000 0.000006285 0.000004890 0.000003933 -0.086020481
7.320000000 0.000005847 0.000004831 0.000019572 -0.088104817
7.360000000 0.000006241 0.000005493 0.000009244 -0.090628095
7.400000000 0.000006090 0.000005357 0.000013688 -0.093446458
7.440000000 0.000005799 0.000004798 0.000017710 -0.096231477
7.480000000 0.000006186 0.000004875 0.000002504 -0.098909603
7.520000000 0.000005783 0.000004816 0.000018367 -0.101746077
7.560000000 0.000006108 0.000005454 0.000009934 -0.104967944
7.600000000 0.000006045 0.000005375 0.000012024 -0.108443082
7.640000000 0.000005734 0.000004790 0.000017338 -0.111840391
7.680000000 0.000006071 0.000004873 0.000001358 -0.115050449
7.720000000 0.000005704 0.000004805 0.000017127 -0.118299111
7.760000000 0.000006013 0.000005373 0.000010516 -0.121804238
7.800000000 0.000005960 0.000005387 0.000010453 -0.125449746
7.840000000 0.000005635 0.000004821 0.000016848 -0.128913924
7.880000000 0.000005940 0.000004835 0.000001600 -0.132073076
7.920000000 0.000005636 0.000004764 0.000015896 -0.135128370
7.960000000 0.000005863 0.000005315 0.000010956 -0.138297646
8.000000000 0.000005859 0.000005379 0.000008919 -0.141495302
8.040000000 0.000005569 0.000004809 0.000016283 -0.144427145
8.080000000 0.000005803 0.000004791 0.000002633 -0.146965860
8.120000000 0.000005537 0.000004747 0.000014657 -0.149297006
8.160000000 0.000005737 0.000005223 0.000011298 -0.151646905
8.200000000 0.000005756 0.000005334 0.000007481 -0.153962777
8.240000000 0.000005465 0.000004825 0.000015666 -0.155979047
8.280000000 0.000005668 0.000004731 0.000003560 -0.157570418
8.320000000 0.000005464 0.000004687 0.000013426 -0.158910121
8.360000000 0.000005587 0.000005134 0.000011511 -0.160226955
8.400000000 0.000005623 0.000005285 0.000006113 -0.161496953
8.440000000 0.000005382 0.000004797 0.000014980 -0.162483741
8.480000000 0.000005548 0.000004657 0.000004367 -0.163062444
8.520000000 0.000005375 0.000004643 0.000012210 -0.163389582
8.560000000 0.000005444 0.000005029 0.000011634 -0.163693913
8.600000000 0.000005505 0.000005194 0.000004849 -0.163976947
8.640000000 0.000005285 0.000004766 0.000014260 -0.164025520
8.680000000 0.000005440 0.000004588 0.000005059 -0.163713607
8.720000000 0.000005320 0.000004565 0.000011021 -0.163181048
8.760000000 0.000005312 0.000004908 0.000011647 -0.162652173
8.800000000 0.000005367 0.000005102 0.000003682 -0.162147636
8.840000000 0.000005202 0.000004711 0.000013488 -0.161475838
8.880000000 0.000005354 0.000004499 0.000005658 -0.160508779
8.920000000 0.000005264 0.000004490 0.000009875 -0.159366025
8.960000000 0.000005193 0.000004788 0.000011565 -0.158264778
9.000000000 0.000005251 0.000004980 0.000002605 -0.157242431
9.040000000 0.000005129 0.000004638 0.000012704 -0.156125163
9.080000000 0.000005268 0.000004419 0.000006164 -0.154780286
9.120000000 0.000005217 0.000004397 0.000008753 -0.153307590
9.160000000 0.000005114 0.000004650 0.000011399 -0.151915147
9.200000000 0.000005140 0.000004856 0.000001654 -0.150652183
9.240000000 0.000005054 0.000004558 0.000011898 -0.149360488
9.280000000 0.000005197 0.000004319 0.000006575 -0.147903068
9.320000000 0.000005168 0.000004297 0.000007686 -0.146358678
9.360000000 0.000005033 0.000004518 0.000011162 -0.144923515
9.400000000 0.000005050 0.000004717 0.000000823 -0.143657200
9.440000000 0.000004988 0.000004458 0.000011086 -0.142415366
9.480000000 0.000005117 0.000004225 0.000006914 -0.141055406
9.520000000 0.000005112 0.000004196 0.000006649 -0.139635552
9.560000000 0.000004968 0.000004373 0.000010864 -0.138339936
9.600000000 0.000004962 0.000004574 0.000001139 -0.137235731
9.640000000 0.000004909 0.000004357 0.000010270 -0.136190686
9.680000000 0.000005038 0.000004129 0.000007168 -0.135058330
9.720000000 0.000005053 0.000004098 0.000005675 -0.133877348
9.760000000 0.000004892 0.000004235 0.000010513 -0.132818588
9.800000000 0.000004872 0.000004430 0.000001720 -0.131955785
9.840000000 0.000004833 0.000004243 0.000009457 -0.131169245
9.880000000 0.000004950 0.000004042 0.000007363 -0.130309507
9.920000000 0.000004980 0.000004012 0.000004749 -0.129397278
9.960000000 0.000004818 0.000004103 0.000010108 -0.128591429
10.000000000 0.000004791 0.000004282 0.000002289 -0.127971548
10.040000000 0.000004744 0.000004140 0.000008659 -0.127430214
10.080000000 0.000004856 0.000003957 0.000007482 -0.126817551
10.120000000 0.000004905 0.000003922 0.000003880 -0.126139435
10.160000000 0.000004737 0.000003993 0.000009671 -0.125543170
10.200000000 0.000004708 0.000004154 0.000002797 -0.125113784
10.240000000 0.000004667 0.000004045 0.000007874 -0.124757392
10.280000000 0.000004759 0.000003878 0.000007547 -0.124326031
10.320000000 0.000004817 0.000003847 0.000003078 -0.123812966
10.360000000 0.000004662 0.000003899 0.000009196 -0.123355320
10.400000000 0.000004628 0.000004045 0.000003246 -0.123043647
10.440000000 0.000004592 0.000003969 0.000007113 -0.122797442
10.480000000 0.000004664 0.000003817 0.000007550 -0.122472642
10.520000000 0.000004734 0.000003786 0.000002336 -0.122052724
10.560000000 0.000004598 0.000003828 0.000008700 -0.121665208
10.600000000 0.000004543 0.000003978 0.000003631 -0.121405025
10.640000000 0.000004515 0.000003927 0.000006373 -0.121205143
10.680000000 0.000004589 0.000003785 0.000007503 -0.120927029
10.720000000 0.000004669 0.000003765 0.000001690 -0.120545616
10.760000000 0.000004540 0.000003809 0.000008181 -0.120178966
10.800000000 0.000004463 0.000003948 0.000003953 -0.119925562
10.840000000 0.000004439 0.000003925 0.000005664 -0.119730954
10.880000000 0.000004524 0.000003808 0.000007410 -0.119462535
10.920000000 0.000004624 0.000003797 0.000001130 -0.119088027
10.960000000 0.000004499 0.000003833 0.000007649 -0.118716006
11.000000000 0.000004393 0.000003959 0.000004218 -0.118446720
11.040000000 0.000004372 0.000003957 0.000004984 -0.118237257
11.080000000 0.000004482 0.000003860 0.000007270 -0.117961514
11.120000000 0.000004600 0.000003847 0.000000745 -0.117580623
11.160000000 0.000004481 0.000003884 0.000007108 -0.117193153
11.200000000 0.000004355 0.000003998 0.000004424 -0.116899975
11.240000000 0.000004336 0.000004009 0.000004339 -0.116668718
11.280000000 0.000004452 0.000003921 0.000007095 -0.116379669
11.320000000 0.000004578 0.000003901 0.000000844 -0.115988091
11.360000000 0.000004471 0.000003933 0.000006564 -0.115582614
11.400000000 0.000004336 0.000004041 0.000004579 -0.115263467
11.440000000 0.000004311 0.000004061 0.000003730 -0.115007695
11.480000000 0.000004424 0.000003976 0.000006883 -0.114702348
11.520000000 0.000004556 0.000003949 0.000001236 -0.114297599
11.560000000 0.000004464 0.000003977 0.000006023 -0.113872010
11.600000000 0.000004326 0.000004076 0.000004687 -0.113524336
11.640000000 0.000004299 0.000004101 0.000003157 -0.113240416
11.680000000 0.000004403 0.000004021 0.000006645 -0.112914137
11.720000000 0.000004540 0.000003991 0.000001632 -0.112491272
11.760000000 0.000004465 0.000004010 0.000005489 -0.112040741
11.800000000 0.000004333 0.000004097 0.000004753 -0.111659199
11.840000000 0.000004304 0.000004126 0.000002628 -0.111340427
11.880000000 0.000004398 0.000004053 0.000006382 -0.110985389
11.920000000 0.000004536 0.000004020 0.000001988 -0.110536403
11.960000000 0.000004483 0.000004032 0.000004970 -0.110053028
12.000000000 0.000004360 0.000004106 0.000004781 -0.109629248
12.040000000 0.000004329 0.000004136 0.000002142 -0.109266291
12.080000000 0.000004415 0.000004071 0.000006102 -0.108872331
12.120000000 0.000004553 0.000004038 0.000002301 -0.108386901
12.160000000 0.000004518 0.000004043 0.000004471 -0.107860708
12.200000000 0.000004399 0.000004101 0.000004776 -0.107384773
12.240000000 0.000004364 0.000004131 0.000001708 -0.106967046
12.280000000 0.000004442 0.000004075 0.000005807 -0.106522937
12.320000000 0.000004581 0.000004044 0.000002571 -0.105990041
12.360000000 0.000004561 0.000004042 0.000003998 -0.105410704
12.400000000 0.000004443 0.000004085 0.000004742 -0.104872562
12.440000000 0.000004409 0.000004114 0.000001323 -0.104389715
12.480000000 0.000004476 0.000004067 0.000005502 -0.103884866
12.520000000 0.000004612 0.000004041 0.000002805 -0.103294271
12.560000000 0.000004606 0.000004036 0.000003556 -0.102652410
12.600000000 0.000004499 0.000004063 0.000004682 -0.102043348
12.640000000 0.000004467 0.000004091 0.000000989 -0.101486690
12.680000000 0.000004522 0.000004052 0.000005187 -0.100912276
12.720000000 0.000004650 0.000004033 0.000003003 -0.100255692
12.760000000 0.000004658 0.000004025 0.000003147 -0.099544127
12.800000000 0.000004560 0.000004042 0.000004601 -0.098857779
12.840000000 0.000004528 0.000004072 0.000000736 -0.098221117
12.880000000 0.000004572 0.000004039 0.000004866 -0.097571046
12.920000000 0.000004692 0.000004024 0.000003162 -0.096843019
12.960000000 0.000004709 0.000004020 0.000002772 -0.096057412
13.000000000 0.000004618 0.000004030 0.000004500 -0.095290412
13.040000000 0.000004583 0.000004062 0.000000838 -0.094570765
13.080000000 0.000004617 0.000004036 0.000004538 -0.093842185
13.120000000 0.000004728 0.000004026 0.000003284 -0.093040501
13.160000000 0.000004751 0.000004025 0.000002428 -0.092179854
13.200000000 0.000004666 0.000004028 0.000004380 -0.091332252
13.240000000 0.000004630 0.000004059 0.000001053 -0.090530067
13.280000000 0.000004654 0.000004039 0.000004209 -0.089723630
13.320000000 0.000004752 0.000004034 0.000003368 -0.088849619
13.360000000 0.000004779 0.000004036 0.000002110 -0.087916418
13.400000000 0.000004702 0.000004034 0.000004245 -0.086991746
13.440000000 0.000004663 0.000004060 0.000001274 -0.086111056
13.480000000 0.000004680 0.000004049 0.000003879 -0.085231007
13.520000000 0.000004762 0.000004048 0.000003417 -0.084289502
13.560000000 0.000004791 0.000004053 0.000001817 -0.083289719
13.600000000 0.000004722 0.000004047 0.000004094 -0.082295019
13.640000000 0.000004678 0.000004070 0.000001477 -0.081343335
13.680000000 0.000004688 0.000004065 0.000003554 -0.080397373
13.720000000 0.000004758 0.000004067 0.000003436 -0.079396650
13.760000000 0.000004787 0.000004075 0.000001545 -0.078339617
13.800000000 0.000004722 0.000004070 0.000003931 -0.077285212
13.840000000 0.000004673 0.000004094 0.000001660 -0.076273341
13.880000000 0.000004675 0.000004096 0.000003235 -0.075272455
13.920000000 0.000004734 0.000004100 0.000003427 -0.074223968
13.960000000 0.000004761 0.000004113 0.000001298 -0.073122096
14.000000000 0.000004699 0.000004113 0.000003759 -0.072021358
14.040000000 0.000004645 0.000004137 0.000001818 -0.070963116
14.080000000 0.000004640 0.000004145 0.000002927 -0.069921228
14.120000000 0.000004688 0.000004153 0.000003394 -0.068839297
14.160000000 0.000004713 0.000004171 0.000001078 -0.067707768
14.200000000 0.000004653 0.000004174 0.000003584 -0.066576735
14.240000000 0.000004596 0.000004196 0.000001957 -0.065488556
14.280000000 0.000004585 0.000004209 0.000002631 -0.064422182
14.320000000 0.000004623 0.000004221 0.000003338 -0.063323614
14.360000000 0.000004645 0.000004241 0.000000890 -0.062179966
14.400000000 0.000004588 0.000004245 0.000003407 -0.061036968
14.440000000 0.000004531 0.000004263 0.000002081 -0.059937542
14.480000000 0.000004515 0.000004278 0.000002349 -0.058865385
14.520000000 0.000004543 0.000004292 0.000003261 -0.057769091
14.560000000 0.000004562 0.000004312 0.000000769 -0.056632886
14.600000000 0.000004514 0.000004316 0.000003227 -0.055498192
14.640000000 0.000004461 0.000004330 0.000002188 -0.054408106
14.680000000 0.000004443 0.000004344 0.000002081 -0.053350752
14.720000000 0.000004463 0.000004358 0.000003165 -0.052277473
14.760000000 0.000004478 0.000004377 0.000000811 -0.051169999
14.800000000 0.000004436 0.000004379 0.000003043 -0.050065553
14.840000000 0.000004384 0.000004389 0.000002273 -0.049007069
14.880000000 0.000004363 0.000004401 0.000001827 -0.047986755
14.920000000 0.000004375 0.000004413 0.000003051 -0.046958818
14.960000000 0.000004388 0.000004429 0.000000921 -0.045902890
15.000000000 0.000004348 0.000004429 0.000002855 -0.044852113
15.040000000 0.000004297 0.000004436 0.000002337 -0.043848926
15.080000000 0.000004273 0.000004446 0.000001590 -0.042889300
15.120000000 0.000004280 0.000004453 0.000002920 -0.041930382
15.160000000 0.000004290 0.000004464 0.000001042 -0.040950053
15.200000000 0.000004254 0.000004462 0.000002665 -0.039977492
15.240000000 0.000004202 0.000004467 0.000002381 -0.039054364
15.280000000 0.000004177 0.000004475 0.000001371 -0.038180047
15.320000000 0.000004179 0.000004477 0.000002777 -0.037314655
15.360000000 0.000004187 0.000004482 0.000001142 -0.036434630
15.400000000 0.000004153 0.000004479 0.000002475 -0.035565316
15.440000000 0.000004105 0.000004482 0.000002406 -0.034747315
15.480000000 0.000004079 0.000004488 0.000001173 -0.033983059
15.520000000 0.000004074 0.000004485 0.000002625 -0.033235612
15.560000000 0.000004079 0.000004485 0.000001222 -0.032480244
15.600000000 0.000004049 0.000004480 0.000002284 -0.031738581
15.640000000 0.000004006 0.000004481 0.000002413 -0.031049909
15.680000000 0.000003981 0.000004485 0.000001004 -0.030419352
15.720000000 0.000003972 0.000004477 0.000002466 -0.029812860
15.760000000 0.000003972 0.000004472 0.000001282 -0.029204775
15.800000000 0.000003946 0.000004464 0.000002095 -0.028613141
15.840000000 0.000003910 0.000004464 0.000002404 -0.028075690
15.880000000 0.000003887 0.000004467 0.000000865 -0.027599884
15.920000000 0.000003876 0.000004454 0.000002304 -0.027154490
15.960000000 0.000003872 0.000004445 0.000001324 -0.026713148
16.000000000 0.000003851 0.000004435 0.000001910 -0.026290464
16.040000000 0.000003822 0.000004432 0.000002379 -0.025922431
16.080000000 0.000003803 0.000004433 0.000000773 -0.025618521
16.120000000 0.000003790 0.000004418 0.000002140 -0.025350237
16.160000000 0.000003785 0.000004405 0.000001351 -0.025090735
16.200000000 0.000003769 0.000004394 0.000001729 -0.024851368
16.240000000 0.000003749 0.000004390 0.000002342 -0.024666244
16.280000000 0.000003738 0.000004393 0.000000741 -0.024546545
16.320000000 0.000003728 0.000004376 0.000001979 -0.024466435
16.360000000 0.000003725 0.000004360 0.000001366 -0.024398808
16.400000000 0.000003720 0.000004349 0.000001556 -0.024351963
16.440000000 0.000003713 0.000004347 0.000002294 -0.024358028
16.480000000 0.000003717 0.000004351 0.000000756 -0.024429626
16.520000000 0.000003721 0.000004335 0.000001824 -0.024543504
16.560000000 0.000003729 0.000004316 0.000001374 -0.024672511
16.600000000 0.000003738 0.000004304 0.000001392 -0.024822111
16.640000000 0.000003750 0.000004302 0.000002239 -0.025022388
16.680000000 0.000003768 0.000004305 0.000000798 -0.025287166
16.720000000 0.000003779 0.000004289 0.000001677 -0.025595685
16.760000000 0.000003792 0.000004269 0.000001379 -0.025920953
16.800000000 0.000003808 0.000004255 0.000001241 -0.026265827
16.840000000 0.000003828 0.000004253 0.000002176 -0.026658308
16.880000000 0.000003852 0.000004255 0.000000872 -0.027113187
16.920000000 0.000003869 0.000004240 0.000001541 -0.027612108
16.960000000 0.000003885 0.000004217 0.000001381 -0.028128414
17.000000000 0.000003904 0.000004202 0.000001106 -0.028662574
17.040000000 0.000003928 0.000004198 0.000002106 -0.029240486
17.080000000 0.000003956 0.000004198 0.000000956 -0.029877686
17.120000000 0.000003977 0.000004182 0.000001421 -0.030558106
17.160000000 0.000003996 0.000004158 0.000001381 -0.031255577
17.200000000 0.000004019 0.000004141 0.000000986 -0.031968390
17.240000000 0.000004044 0.000004133 0.000002030 -0.032720327
17.280000000 0.000004071 0.000004130 0.000001037 -0.033527449
17.320000000 0.000004094 0.000004114 0.000001313 -0.034375848
17.360000000 0.000004115 0.000004089 0.000001376 -0.035239964
17.400000000 0.000004138 0.000004070 0.000000884 -0.036116105
17.440000000 0.000004161 0.000004059 0.000001949 -0.037025930
17.480000000 0.000004187 0.000004053 0.000001109 -0.037985818
17.520000000 0.000004209 0.000004035 0.000001217 -0.038983874
17.560000000 0.000004229 0.000004010 0.000001368 -0.039995243
17.600000000 0.000004250 0.000003989 0.000000816 -0.041014438
17.640000000 0.000004270 0.000003975 0.000001863 -0.042060999
17.680000000 0.000004292 0.000003965 0.000001171 -0.043151424
17.720000000 0.000004312 0.000003946 0.000001132 -0.044275685
17.760000000 0.000004331 0.000003921 0.000001358 -0.045409713
17.800000000 0.000004350 0.000003898 0.000000796 -0.046546406
17.840000000 0.000004365 0.000003880 0.000001776 -0.047703208
17.880000000 0.000004381 0.000003867 0.000001224 -0.048896567
