Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
4.562500000 0.524425383 0.089890281 0.008478941 -0.033758139
4.625000000 0.231399745 0.284937227 0.002911685 -0.034367013
4.687500000 0.520847432 0.045028867 0.001786990 -0.034983693
4.750000000 0.283345047 0.563427661 0.000103741 -0.035607875
4.812500000 0.215699407 0.151856172 0.001367098 -0.036239270
4.875000000 0.200193570 0.242107367 0.001012128 -0.036877463
4.937500000 0.884055348 0.159277490 0.117907984 -0.037522174
5.000000000 0.907727079 1.228675460 0.004542672 -0.038172973
5.062500000 0.493236275 1.294769094 0.175347810 -0.038829539
5.125000000 0.499216856 0.062093856 0.082628543 -0.039491486
5.187500000 0.492765986 0.250339541 0.120503742 -0.040158513
5.250000000 0.241741997 0.171343348 0.131506343 -0.040830302
5.312500000 2.430189527 0.496822165 0.148236464 -0.041506425
5.375000000 0.196245821 0.824415508 0.123501704 -0.042186695
5.437500000 0.251938909 2.251211207 0.122649914 -0.042870834
5.500000000 0.468504342 0.452382399 0.119674295 -0.043558579
5.562500000 0.470757953 0.325209247 0.109650266 -0.044249812
5.625000000 0.246221030 2.792841202 0.162135115 -0.044944458
5.687500000 0.159685670 0.079808915 0.064133218 -0.045642458
5.750000000 0.041178802 0.184449721 0.124157155 -0.046343881
5.812500000 0.100220500 0.077590747 0.070319830 -0.047049037
5.875000000 0.368209259 0.073953779 0.220764029 -0.047758314
5.937500000 1.066476700 0.356805106 0.107222429 -0.048472229
6.000000000 0.214674828 0.857900480 0.096116035 -0.049191790
6.062500000 0.222939053 1.595996598 0.288110915 -0.049918042
6.125000000 0.237880450 0.044801592 0.058316410 -0.050652566
6.187500000 0.119153225 0.152764825 0.057400792 -0.051397363
6.250000000 0.186478509 0.144280101 0.036039659 -0.052154808
6.312500000 0.372755021 0.074644603 0.057342199 -0.052927947
6.375000000 1.447428994 0.825217585 0.009634454 -0.053720429
6.437500000 0.475875131 7.246678468 0.024757586 -0.054536575
6.500000000 0.203829996 0.048963767 0.001420795 -0.055381259
6.562500000 0.134404679 0.099789242 0.003180358 -0.056260345
6.625000000 0.129122653 0.395680222 0.097756672 -0.057180398
6.687500000 0.059954340 0.083738834 0.032062346 -0.058148454
6.750000000 0.412908067 0.447833161 0.003169555 -0.059172311
6.812500000 0.639840586 0.358205327 0.000422507 -0.060260473
6.875000000 0.847285254 0.113744366 0.000742995 -0.061421658
6.937500000 0.271898011 0.136029927 0.000331523 -0.062664996
7.000000000 0.219017133 0.271908788 0.000165815 -0.063999558
7.062500000 0.180633867 0.165412811 0.001189932 -0.065434368
7.125000000 0.083517310 0.152437523 0.000039145 -0.066978053
7.187500000 1.064871303 0.099744530 0.000560930 -0.068638533
7.250000000 0.060404395 0.189818679 0.000225743 -0.070422959
7.312500000 0.168444498 0.174140625 0.000316391 -0.072337205
7.375000000 12.568278366 0.124362999 0.000272807 -0.074385856
7.437500000 1.090034140 0.131583924 0.000207218 -0.076571817
7.500000000 0.146505746 0.038535408 0.000084673 -0.078896182
7.562500000 0.124096906 0.361494825 0.000217980 -0.081358093
7.625000000 0.321472893 0.323529709 0.000298129 -0.083954509
7.687500000 0.102261211 0.039909327 0.000061908 -0.086680267
7.750000000 0.363729548 0.074018803 0.000269970 -0.089527897
7.812500000 0.451078044 0.424985002 0.000057046 -0.092487749
7.875000000 0.242555720 0.038248662 0.000250359 -0.095548000
7.937500000 0.330836525 0.177066925 0.000139159 -0.098694765
8.000000000 0.560269080 0.354389602 0.000092856 -0.101912323
8.062500000 1.278856971 0.135764608 0.000251608 -0.105183236
8.125000000 1.975688778 0.372048033 0.000018732 -0.108488704
8.187500000 0.085036049 0.744888528 0.000275585 -0.111808776
8.250000000 0.773657810 0.109202038 0.000085363 -0.115122714
8.312500000 1.219852032 0.168534206 0.000182521 -0.118409332
8.375000000 0.157285575 0.212648222 0.000191117 -0.121647321
8.437500000 11.562436664 0.244730633 0.000072867 -0.124815662
8.500000000 2.800272908 0.102270223 0.000256265 -0.127893920
8.562500000 0.396071702 0.087808336 0.000073983 -0.130862632
8.625000000 0.146685673 0.031163306 0.000224918 -0.133703589
8.687500000 1.245271329 0.385436551 0.000139277 -0.136400125
8.750000000 0.322081524 0.060300326 0.000130393 -0.138937372
8.812500000 0.722137416 0.363669326 0.000206873 -0.141302434
8.875000000 0.788070098 0.183580308 0.000083354 -0.143484569
8.937500000 3.644601979 0.059384079 0.000217248 -0.145475266
9.000000000 0.471234206 3.093370564 0.000099722 -0.147268312
9.062500000 0.457813637 0.089068161 0.000154998 -0.148859801
9.125000000 0.170252920 0.205257389 0.000145496 -0.150248071
9.187500000 0.143578964 0.176570798 0.000090528 -0.151433649
9.250000000 0.198497484 0.175226799 0.000171531 -0.152419107
9.312500000 0.234281795 0.032860253 0.000068421 -0.153208929
9.375000000 0.246945121 0.177673434 0.000140556 -0.153809330
9.437500000 0.307866813 0.127607117 0.000083492 -0.154228059
9.500000000 10.773756426 0.223794399 0.000081551 -0.154474204
9.562500000 1.022607638 0.056499464 0.000105371 -0.154557965
9.625000000 3.610783817 0.087534832 0.000039106 -0.154490454
9.687500000 0.160627367 0.222694647 0.000095360 -0.154283477
9.750000000 0.147630516 4.998450910 0.000027996 -0.153949334
9.812500000 0.368179079 0.078351313 0.000053182 -0.153500633
9.875000000 0.630865162 0.117779697 0.000036783 -0.152950105
9.937500000 0.179111728 1.317966755 0.000013756 -0.152310454
10.000000000 0.158500651 0.164014900 0.000036483 -0.151594197
10.062500000 0.235633299 0.095379321 0.000016744 -0.150813548
10.125000000 0.075466098 0.133181470 0.000013372 -0.149980298
10.187500000 3.137558836 0.407828346 0.000020381 -0.149105721
10.250000000 0.034869544 0.393326113 0.000021833 -0.148200499
10.312500000 0.044565383 0.078946305 0.000018516 -0.147274652
10.375000000 0.044302082 0.038412317 0.000048912 -0.146337494
10.437500000 0.341472186 0.335269601 0.000027805 -0.145397591
10.500000000 0.132908321 1.275481673 0.000059305 -0.144462742
10.562500000 0.284980416 0.487082934 0.000048204 -0.143539958
10.625000000 0.075537486 0.055313714 0.000058454 -0.142635464
10.687500000 0.480697456 0.229311034 0.000068864 -0.141754704
10.750000000 0.152744806 0.055112668 0.000059044 -0.140902353
10.812500000 0.024173772 0.038306651 0.000079986 -0.140082342
10.875000000 0.028188495 0.101969879 0.000066929 -0.139297885
10.937500000 0.190115745 0.089599267 0.000080381 -0.138551508
11.000000000 0.125567728 0.045560222 0.000078427 -0.137845094
11.062500000 0.206999814 0.058203016 0.000077037 -0.137179916
11.125000000 3.839253339 0.120005450 0.000086437 -0.136556689
11.187500000 0.129189180 1.875912713 0.000076638 -0.135975609
11.250000000 0.216679881 0.110961384 0.000087100 -0.135436407
11.312500000 0.068777827 0.049404711 0.000080050 -0.134938393
11.375000000 1.655299644 0.301600287 0.000082696 -0.134480503
11.437500000 1.158403525 0.063838631 0.000083650 -0.134061349
11.500000000 0.738570870 0.236872025 0.000078143 -0.133679261
11.562500000 0.168179635 0.331969956 0.000083573 -0.133332332
11.625000000 0.498216425 0.050714941 0.000076123 -0.133018462
11.687500000 0.061107165 0.268413133 0.000079314 -0.132735395
11.750000000 0.443510541 0.139091268 0.000075750 -0.132480758
11.812500000 0.934015950 0.057755768 0.000073439 -0.132252093
11.875000000 0.037304502 0.321251349 0.000074390 -0.132046894
11.937500000 0.205538906 0.088753387 0.000068602 -0.131862630
12.000000000 0.046783431 0.055185764 0.000070480 -0.131696778
12.062500000 0.182034056 0.085181998 0.000065461 -0.131546842
12.125000000 0.117537610 0.083298619 0.000064729 -0.131410376
12.187500000 2.117763775 0.203467743 0.000062771 -0.131285006
12.250000000 0.265635869 0.501396742 0.000058945 -0.131168442
12.312500000 0.024842695 0.019729180 0.000059010 -0.131058493
12.375000000 0.142844112 0.203947768 0.000054287 -0.130953083
12.437500000 0.051181560 0.204131524 0.000053847 -0.130850256
12.500000000 0.952614761 0.089760082 0.000050537 -0.130748183
12.562500000 0.031269699 0.045555491 0.000048137 -0.130645173
12.625000000 0.082317115 0.220706897 0.000046689 -0.130539672
12.687500000 0.102677905 0.067094681 0.000042908 -0.130430266
12.750000000 0.061171426 0.076005696 0.000042056 -0.130315682
12.812500000 0.278408823 0.018043921 0.000038487 -0.130194786
12.875000000 0.488433878 0.463163463 0.000036798 -0.130066583
12.937500000 0.077338902 0.185404748 0.000034421 -0.129930210
13.000000000 0.649217492 0.072462737 0.000031560 -0.129784930
13.062500000 0.032528362 1.103930086 0.000030087 -0.129630133
13.125000000 0.027132892 0.031605890 0.000026819 -0.129465322
13.187500000 0.083247271 0.080561522 0.000025282 -0.129290110
13.250000000 0.188532542 1.671136214 0.000022521 -0.129104210
13.312500000 0.095979116 0.028467024 0.000020277 -0.128907428
13.375000000 0.104577770 0.154524864 0.000018278 -0.128699656
13.437500000 0.024853349 0.087366790 0.000015466 -0.128480862
13.500000000 0.273985940 0.065800087 0.000013779 -0.128251079
13.562500000 0.109103463 0.049407892 0.000011003 -0.128010404
13.625000000 0.224927991 0.054265609 0.000009043 -0.127758983
13.687500000 0.189622581 0.035039667 0.000008592 -0.127497006
13.750000000 0.021869886 0.153316161 0.000008535 -0.127224702
13.812500000 0.197367782 0.019172927 0.000008475 -0.126942327
13.875000000 0.027254218 0.066256945 0.000008411 -0.126650165
13.937500000 0.072657483 0.074811839 0.000008341 -0.126348514
14.000000000 0.390198819 0.049519903 0.000008267 -0.126037687
14.062500000 0.100243160 0.098248060 0.000008196 -0.125718005
14.125000000 0.130218957 0.062086043 0.000008840 -0.125389793
14.187500000 0.246997895 0.054853757 0.000011233 -0.125053377
14.250000000 0.211303171 0.055103455 0.000013188 -0.124709080
14.312500000 0.043628701 0.033852423 0.000015580 -0.124357221
14.375000000 0.336422233 0.256072551 0.000017611 -0.123998110
14.437500000 0.113726909 0.366317995 0.000019810 -0.123632050
14.500000000 0.533415690 0.088818988 0.000022003 -0.123259335
14.562500000 0.264190688 0.096059866 0.000024015 -0.122880245
14.625000000 0.019526483 0.022417802 0.000026277 -0.122495051
14.687500000 0.096499145 0.072342306 0.000028238 -0.122104010
14.750000000 0.035927413 4.821434392 0.000030410 -0.121707370
14.812500000 0.044706310 0.139506783 0.000032435 -0.121305362
14.875000000 0.075893959 0.058863467 0.000034446 -0.120898211
14.937500000 0.094047481 0.081578461 0.000036531 -0.120486124
15.000000000 0.075587190 0.032870145 0.000038428 -0.120069303
15.062500000 0.012199962 0.390235502 0.000040477 -0.119647935
15.125000000 0.053633333 0.031637280 0.000042349 -0.119222198
15.187500000 0.082081514 0.021421350 0.000044278 -0.118792261
15.250000000 0.060729878 0.818058430 0.000046163 -0.118358282
15.312500000 0.057720664 0.048114343 0.000047958 -0.117920412
15.375000000 0.199383317 0.128491061 0.000049818 -0.117478793
15.437500000 0.152279676 0.017026649 0.000051527 -0.117033561
15.500000000 0.022015740 0.318511679 0.000053296 -0.116584842
15.562500000 0.051005217 0.017826434 0.000054965 -0.116132758
15.625000000 1.091732447 0.022720780 0.000056604 -0.115677423
15.687500000 0.069934695 1.047120782 0.000058232 -0.115218947
15.750000000 0.024819361 0.065230221 0.000059754 -0.114757431
15.812500000 0.057928767 0.056895485 0.000061300 -0.114292974
15.875000000 0.092110536 0.097374220 0.000062738 -0.113825669
15.937500000 0.048264586 0.022252057 0.000064167 -0.113355603
16.000000000 3.768162880 0.163847071 0.000065537 -0.112882860
16.062500000 0.384893022 0.029448735 0.000066839 -0.112407519
16.125000000 0.616074505 0.448707829 0.000068127 -0.111929654
16.187500000 0.026192927 0.017945925 0.000069320 -0.111449335
16.250000000 0.023740790 0.011223832 0.000070499 -0.110966629
16.312500000 0.032101355 0.288040142 0.000071600 -0.110481597
16.375000000 0.066060895 0.155710262 0.000072653 -0.109994299
16.437500000 0.017754688 0.080351588 0.000073665 -0.109504787
16.500000000 0.065989780 0.560095291 0.000074599 -0.109013114
16.562500000 0.061508091 0.054379729 0.000075506 -0.108519326
16.625000000 0.097656838 0.216139617 0.000076332 -0.108023467
16.687500000 0.028384492 0.084546520 0.000077118 -0.107525576
16.750000000 0.385233229 0.071364248 0.000077843 -0.107025691
16.812500000 0.321683620 0.130239116 0.000078506 -0.106523845
16.875000000 0.026840317 0.486672893 0.000079122 -0.106020068
16.937500000 0.036162977 0.533305222 0.000079664 -0.105514388
17.000000000 0.050271358 0.031319196 0.000080161 -0.105006830
17.062500000 0.119348935 1.728758819 0.000080587 -0.104497416
17.125000000 0.052906572 0.043340236 0.000080955 -0.103986166
17.187500000 0.041702520 0.013163912 0.000081262 -0.103473098
17.250000000 0.242617371 0.016082436 0.000081496 -0.102958229
17.312500000 0.474193327 0.028293818 0.000081673 -0.102441572
17.375000000 0.639185661 0.049038619 0.000081769 -0.101923143
17.437500000 0.305218158 0.018949624 0.000081802 -0.101402953
17.500000000 0.125176242 0.031242461 0.000081757 -0.100881015
17.562500000 0.079497593 0.019525468 0.000081633 -0.100357341
17.625000000 0.016445216 0.147839030 0.000081433 -0.099831943
17.687500000 0.033445697 0.108699329 0.000081142 -0.099304834
17.750000000 0.430883184 0.029876944 0.000080768 -0.098776030
17.812500000 0.030245395 0.015021493 0.000080300 -0.098245545
17.875000000 0.064000016 0.230421034 0.000079737 -0.097713397
17.937500000 0.030099728 0.013863515 0.000079075 -0.097179606
18.000000000 0.017971650 0.047992388 0.000078304 -0.096644195
18.062500000 0.082575957 0.024093776 0.000077426 -0.096107191
18.125000000 0.063878960 0.724055699 0.000076432 -0.095568624
18.187500000 0.053526760 1.008875845 0.000075321 -0.095028528
18.250000000 0.047760773 2.042581767 0.000074085 -0.094486942
18.312500000 0.058467808 0.034609162 0.000072720 -0.093943910
18.375000000 0.093008714 0.085540594 0.000071223 -0.093399483
18.437500000 0.036313304 0.096320172 0.000069583 -0.092853717
18.500000000 0.256523022 0.050333948 0.000067804 -0.092306674
18.562500000 0.087767378 0.015068813 0.000065879 -0.091758423
18.625000000 0.043417407 0.028582321 0.000063806 -0.091209043
18.687500000 0.016542730 0.034738008 0.000061579 -0.090658616
18.750000000 0.025526028 0.044277967 0.000059194 -0.090107236
18.812500000 0.020674951 0.919922032 0.000056654 -0.089555004
18.875000000 0.242432283 0.033677252 0.000053954 -0.089002029
18.937500000 0.718319276 0.145638054 0.000051093 -0.088448430
19.000000000 0.069872416 0.124915053 0.000048073 -0.087894334
19.062500000 1.696812418 1.663457159 0.000044896 -0.087339879
19.125000000 0.273483498 0.214052122 0.000041561 -0.086785211
19.187500000 0.027629334 0.009681849 0.000038071 -0.086230487
19.250000000 1.096729468 0.021926041 0.000034427 -0.085675873
19.312500000 0.065833714 1.681555032 0.000030642 -0.085121543
19.375000000 0.065269855 0.037591231 0.000026715 -0.084567685
19.437500000 0.022858445 0.082705055 0.000022651 -0.084014493
19.500000000 0.099265298 0.177765504 0.000018463 -0.083462172
19.562500000 0.058974910 0.015825950 0.000014157 -0.082910937
19.625000000 0.081500437 0.184821431 0.000009745 -0.082361011
19.687500000 0.026510833 0.129432065 0.000005232 -0.081812627
19.750000000 0.025166692 0.071219596 0.000004990 -0.081266027
19.812500000 0.031840232 0.012086758 0.000004975 -0.080721462
19.875000000 0.098746126 0.158014515 0.000008769 -0.080179189
19.937500000 0.022571631 0.014968375 0.000013550 -0.079639474
20.000000000 0.181152095 0.336479545 0.000018365 -0.079102592
20.062500000 0.055588901 0.054655997 0.000023198 -0.078568822
20.125000000 0.071722431 0.063101944 0.000028036 -0.078038450
20.187500000 0.023799539 0.012423206 0.000032863 -0.077511769
20.250000000 0.047763610 0.113903112 0.000037665 -0.076989076
20.312500000 0.110232878 0.288483620 0.000042427 -0.076470672
20.375000000 0.067083953 0.069310392 0.000047134 -0.075956863
20.437500000 0.033412913 0.011795402 0.000051773 -0.075447958
20.500000000 0.103029951 0.414088170 0.000056326 -0.074944266
20.562500000 0.036186186 0.163891130 0.000060785 -0.074446102
20.625000000 0.067863849 0.178319798 0.000065130 -0.073953778
20.687500000 0.061016337 0.069907496 0.000069355 -0.073467607
20.750000000 0.012300532 0.020660208 0.000073445 -0.072987902
20.812500000 0.051907066 0.032592380 0.000077392 -0.072514975
20.875000000 0.023665892 0.039828091 0.000081183 -0.072049133
20.937500000 0.230577556 0.015382214 0.000084810 -0.071590684
21.000000000 0.016520471 0.345394024 0.000088267 -0.071139929
21.062500000 0.685818088 0.024496335 0.000091548 -0.070697164
21.125000000 0.065035628 0.375018962 0.000094642 -0.070262682
21.187500000 0.066009000 0.026870194 0.000097546 -0.069836767
21.250000000 0.066703287 0.014809010 0.000100259 -0.069419699
21.312500000 0.027623443 0.036724197 0.000102775 -0.069011746
21.375000000 0.007228642 0.055237642 0.000105094 -0.068613171
21.437500000 0.027224080 0.058217121 0.000107213 -0.068224227
21.500000000 0.168475537 0.092827791 0.000109132 -0.067845157
21.562500000 0.095060603 0.127914496 0.000110852 -0.067476191
21.625000000 0.049173111 0.041566612 0.000112373 -0.067117551
21.687500000 0.334773707 0.037736430 0.000113697 -0.066769446
21.750000000 0.293585067 0.068388338 0.000114827 -0.066432072
21.812500000 0.012940639 0.031813463 0.000115767 -0.066105612
21.875000000 0.005698502 0.034171299 0.000116518 -0.065790237
21.937500000 0.004163632 0.543896591 0.000117088 -0.065486103
22.000000000 0.007075748 0.059105071 0.000117477 -0.065193351
22.062500000 0.023900955 0.068496018 0.000117693 -0.064912109
22.125000000 0.451860448 3.029080872 0.000117741 -0.064642487
22.187500000 0.041253545 0.035461115 0.000117624 -0.064384582
22.250000000 0.020906039 0.041763676 0.000117349 -0.064138474
22.312500000 0.019387126 2.696578732 0.000116923 -0.063904229
22.375000000 0.030427652 0.039178623 0.000116349 -0.063681892
22.437500000 0.041851090 0.056946256 0.000115634 -0.063471497
22.500000000 0.024975273 0.029759998 0.000114787 -0.063273058
22.562500000 0.053636954 0.097850318 0.000113810 -0.063086572
22.625000000 0.035533259 0.075007838 0.000112710 -0.062912021
22.687500000 0.033642580 0.266954809 0.000111494 -0.062749369
22.750000000 0.029330855 0.039925218 0.000110168 -0.062598563
22.812500000 0.036611216 0.018998939 0.000108738 -0.062459532
22.875000000 0.171696121 0.197364655 0.000107207 -0.062332190
22.937500000 0.052833499 0.093530823 0.000105585 -0.062216432
23.000000000 0.014675950 0.015688741 0.000103874 -0.062112138
23.062500000 0.101173190 0.170920622 0.000102082 -0.062019169
23.125000000 0.011133975 0.059265539 0.000100212 -0.061937372
23.187500000 0.009487534 0.073369980 0.000098271 -0.061866575
23.250000000 0.068791785 0.014741040 0.000096264 -0.061806591
23.312500000 0.240388986 0.028108625 0.000094193 -0.061757216
23.375000000 1.926937078 0.028282668 0.000092068 -0.061718232
23.437500000 0.049455808 0.032275411 0.000089887 -0.061689403
23.500000000 0.020213354 0.028318056 0.000087660 -0.061670480
23.562500000 0.019778497 0.138030379 0.000085390 -0.061661197
23.625000000 0.144890834 0.154460313 0.000083079 -0.061661275
23.687500000 0.012914511 0.142260034 0.000080733 -0.061670419
23.750000000 0.043656615 0.023377360 0.000078355 -0.061688321
23.812500000 0.427987167 0.030701681 0.000075948 -0.061714661
23.875000000 0.090449288 0.331342239 0.000073518 -0.061749103
23.937500000 0.020434978 0.201119552 0.000071066 -0.061791302
24.000000000 0.010199540 0.023469415 0.000068595 -0.061840897
24.062500000 1.449344344 0.019128163 0.000066110 -0.061897520
24.125000000 0.025177834 0.354962665 0.000063614 -0.061960788
24.187500000 0.039187040 0.117176167 0.000061108 -0.062030309
24.250000000 0.032841565 0.026308043 0.000058595 -0.062105684
24.312500000 0.024569727 0.017707547 0.000056078 -0.062186500
24.375000000 0.032388076 0.098244461 0.000053561 -0.062272340
24.437500000 0.095911285 0.202777435 0.000051044 -0.062362775
24.500000000 0.087716991 0.011884764 0.000048529 -0.062457374
24.562500000 0.091187897 0.374206108 0.000046019 -0.062555694
24.625000000 0.009006337 0.025441665 0.000043517 -0.062657291
24.687500000 0.005417415 0.018097287 0.000041023 -0.062761713
24.750000000 0.012126993 0.036577996 0.000038537 -0.062868505
24.812500000 0.055601205 0.053141245 0.000036063 -0.062977210
24.875000000 0.442234386 0.102023182 0.000033600 -0.063087366
24.937500000 0.020389326 0.060179084 0.000031150 -0.063198510
25.000000000 0.007862963 0.031014706 0.000028715 -0.063310180
25.062500000 0.036680319 0.032774974 0.000026293 -0.063421911
25.125000000 0.042290050 0.016523759 0.000023886 -0.063533241
25.187500000 0.040632850 0.018665477 0.000021494 -0.063643708
25.250000000 0.030569583 0.269697456 0.000019116 -0.063752853
25.312500000 0.019126317 0.269462660 0.000016752 -0.063860221
25.375000000 0.087493468 0.049657145 0.000014402 -0.063965360
25.437500000 0.011264716 0.020846855 0.000012064 -0.064067823
25.500000000 0.038328995 0.075950596 0.000009738 -0.064167170
25.562500000 0.013896037 0.012621868 0.000007422 -0.064262967
25.625000000 0.011346344 0.006710563 0.000005115 -0.064354785
25.687500000 0.085835361 0.019384521 0.000004195 -0.064442206
25.750000000 0.039097829 0.020667926 0.000004190 -0.064524821
25.812500000 0.020565668 0.126248184 0.000004185 -0.064602229
25.875000000 1.385215529 0.008970705 0.000004179 -0.064674040
25.937500000 0.010019106 0.004515418 0.000006367 -0.064739875
26.000000000 0.037342735 0.003042442 0.000008671 -0.064799367
26.062500000 3.621664884 0.003951011 0.000010984 -0.064852161
26.125000000 0.036062404 0.006458077 0.000013311 -0.064897914
26.187500000 0.015078904 0.017936954 0.000015654 -0.064936300
26.250000000 0.030255783 0.022623002 0.000018019 -0.064967002
26.312500000 0.016323043 0.006930686 0.000020409 -0.064989721
26.375000000 0.028706870 0.029323301 0.000022830 -0.065004173
26.437500000 0.026322793 0.020681915 0.000025283 -0.065010088
26.500000000 18.692161636 0.023366969 0.000027775 -0.065007212
26.562500000 0.025975639 0.006912558 0.000030311 -0.064995308
26.625000000 0.050385733 0.004854080 0.000032895 -0.064974155
26.687500000 0.015643342 0.009253094 0.000035530 -0.064943547
26.750000000 0.009573430 0.112581808 0.000038224 -0.064903298
26.812500000 0.149590758 0.010898846 0.000040979 -0.064853237
26.875000000 0.029471788 0.005568979 0.000043802 -0.064793210
26.937500000 0.015361328 0.012372468 0.000046696 -0.064723081
27.000000000 0.009562440 0.052978837 0.000049665 -0.064642731
27.062500000 0.218135073 0.046414686 0.000052715 -0.064552057
27.125000000 0.010478952 0.012880399 0.000055848 -0.064450976
27.187500000 0.027971140 0.134684903 0.000059071 -0.064339419
27.250000000 0.015558137 0.218997812 0.000062386 -0.064217337
27.312500000 0.006078667 0.068632515 0.000065796 -0.064084694
27.375000000 0.004888600 0.020031480 0.000069306 -0.063941475
27.437500000 0.008328852 0.015049717 0.000072917 -0.063787677
27.500000000 0.079440832 0.029249614 0.000076632 -0.063623317
27.562500000 0.098409262 0.031623231 0.000080456 -0.063448425
27.625000000 0.009265096 0.007631829 0.000084388 -0.063263048
27.687500000 0.005803756 0.004345740 0.000088431 -0.063067248
27.750000000 0.015202070 0.003036685 0.000092586 -0.062861102
27.812500000 0.135034788 0.004063932 0.000096855 -0.062644701
27.875000000 0.019318219 0.006829720 0.000101237 -0.062418150
