Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
5.4375 1.70977e-05 1.05156e-05 3.22537e-05 -0.0569645
5.5 1.01473e-05 7.97998e-06 7.82071e-05 -0.0571863
5.5625 1.70731e-05 8.08015e-06 9.90993e-06 -0.0595826
5.625 1.11709e-05 8.76462e-06 7.23139e-05 -0.0622395
5.6875 1.53979e-05 9.98431e-06 4.85878e-05 -0.063012
5.75 1.52596e-05 8.01686e-06 4.39455e-05 -0.0625119
5.8125 1.13478e-05 7.27527e-06 6.97357e-05 -0.0632448
5.875 1.5363e-05 9.35599e-06 6.97773e-06 -0.0659092
5.9375 1.06078e-05 7.77924e-06 7.23975e-05 -0.0684469
6 1.56128e-05 8.21696e-06 3.23049e-05 -0.0691226
6.0625 1.33383e-05 9.28831e-06 5.21731e-05 -0.0689977
6.125 1.14036e-05 8.38466e-06 5.83305e-05 -0.0703892
6.1875 1.50592e-05 7.85414e-06 2.06896e-05 -0.0734504
6.25 9.64295e-06 7.98804e-06 6.85506e-05 -0.076133
6.3125 1.55396e-05 9.91917e-06 1.73981e-05 -0.0771365
6.375 1.15429e-05 7.82695e-06 5.68958e-05 -0.0778677
6.4375 1.26791e-05 7.29626e-06 4.62355e-05 -0.0803075
6.5 1.30241e-05 8.65489e-06 3.17877e-05 -0.0842577
6.5625 9.76029e-06 8.48508e-06 6.27722e-05 -0.0876575
6.625 1.50593e-05 8.22218e-06 3.28674e-06 -0.0896628
6.6875 9.77257e-06 8.09394e-06 5.86088e-05 -0.0918285
6.75 1.21841e-05 8.4012e-06 3.30834e-05 -0.0958196
6.8125 1.22972e-05 7.47076e-06 4.02062e-05 -0.101028
6.875 1.06196e-05 7.82515e-06 5.4237e-05 -0.105483
6.9375 1.4138e-05 9.41331e-06 9.93208e-06 -0.108713
7 8.90914e-06 7.67698e-06 5.70354e-05 -0.112295
7.0625 1.27233e-05 7.40319e-06 2.06053e-05 -0.117531
7.125 1.04731e-05 7.9111e-06 4.55547e-05 -0.123485
7.1875 1.13168e-05 8.83808e-06 4.48016e-05 -0.128342
7.25 1.31711e-05 8.08458e-06 2.01967e-05 -0.131927
7.3125 9.06528e-06 7.12621e-06 5.34791e-05 -0.135871
7.375 1.18194e-05 8.10852e-06 8.67642e-06 -0.1411
7.4375 9.73872e-06 7.31949e-06 4.83721e-05 -0.146444
7.5 1.17699e-05 7.90053e-06 3.4103e-05 -0.150302
7.5625 1.184e-05 8.60108e-06 2.83139e-05 -0.152905
7.625 8.64314e-06 7.55716e-06 4.75098e-05 -0.155865
7.6875 1.1694e-05 7.33084e-06 4.04921e-06 -0.15974
7.75 8.8611e-06 7.34445e-06 4.82832e-05 -0.163232
7.8125 1.18155e-05 8.81132e-06 2.36213e-05 -0.165067
7.875 1.06801e-05 7.71209e-06 3.41172e-05 -0.165843
7.9375 9.45739e-06 6.71359e-06 4.04312e-05 -0.167084
8 1.05623e-05 7.66968e-06 1.24618e-05 -0.169018
8.0625 8.3099e-06 7.56011e-06 4.63502e-05 -0.170273
8.125 1.17953e-05 7.88576e-06 1.31508e-05 -0.16996
8.1875 9.36958e-06 7.65747e-06 3.7663e-05 -0.168966
8.25 8.98712e-06 7.3866e-06 3.21469e-05 -0.168654
8.3125 1.00626e-05 7.04705e-06 2.01571e-05 -0.1689
8.375 8.65352e-06 7.1662e-06 4.21884e-05 -0.168376
8.4375 1.12645e-05 8.45033e-06 4.12554e-06 -0.166559
8.5 8.42841e-06 7.24865e-06 3.88557e-05 -0.164504
8.5625 9.431e-06 6.70676e-06 2.37029e-05 -0.163322
8.625 8.99493e-06 7.15856e-06 2.57655e-05 -0.162617
8.6875 8.55976e-06 7.70201e-06 3.69068e-05 -0.161159
8.75 1.08527e-05 7.66569e-06 6.22946e-06 -0.158722
8.8125 7.94341e-06 6.80023e-06 3.82758e-05 -0.156432
8.875 8.9061e-06 7.19287e-06 1.51493e-05 -0.155122
8.9375 8.44094e-06 6.77409e-06 2.96285e-05 -0.154184
9 9.0463e-06 7.1691e-06 3.03921e-05 -0.152515
9.0625 1.00143e-05 7.8253e-06 1.27246e-05 -0.150155
9.125 7.40013e-06 6.84105e-06 3.58057e-05 -0.1482
9.1875 8.91882e-06 6.72514e-06 7.31796e-06 -0.147214
9.25 7.85017e-06 6.67696e-06 3.14193e-05 -0.146447
9.3125 9.05059e-06 7.65592e-06 2.3536e-05 -0.144967
9.375 9.3603e-06 7.24787e-06 1.81988e-05 -0.143006
9.4375 7.64931e-06 6.2582e-06 3.21788e-05 -0.141593
9.5 8.31213e-06 6.97743e-06 3.22142e-06 -0.141051
9.5625 7.4326e-06 6.70632e-06 3.16795e-05 -0.140546
9.625 9.24128e-06 7.15471e-06 1.64123e-05 -0.139329
9.6875 8.50442e-06 7.08798e-06 2.21838e-05 -0.137798
9.75 7.14626e-06 6.60063e-06 2.74166e-05 -0.136883
9.8125 8.07879e-06 6.61194e-06 7.65982e-06 -0.136679
9.875 7.48934e-06 6.45455e-06 3.02833e-05 -0.136337
9.9375 8.9438e-06 7.43759e-06 9.63216e-06 -0.135303
10 7.85261e-06 6.75265e-06 2.46136e-05 -0.134097
10.0625 7.45518e-06 6.15578e-06 2.21578e-05 -0.133518
10.125 7.50415e-06 6.66793e-06 1.24512e-05 -0.133481
10.1875 7.21501e-06 6.72279e-06 2.78022e-05 -0.133161
10.25 8.82402e-06 7.02257e-06 3.82314e-06 -0.132195
10.3125 7.34474e-06 6.4199e-06 2.56264e-05 -0.131187
10.375 7.01972e-06 6.55132e-06 1.65504e-05 -0.130795
10.4375 7.23092e-06 6.41724e-06 1.63049e-05 -0.130775
10.5 7.50023e-06 6.4461e-06 2.42701e-05 -0.130365
10.5625 8.31868e-06 7.07308e-06 3.73224e-06 -0.129395
10.625 6.83625e-06 6.33495e-06 2.53438e-05 -0.128502
10.6875 7.1391e-06 6.28403e-06 1.10546e-05 -0.128184
10.75 6.90384e-06 6.29659e-06 1.87983e-05 -0.128086
10.8125 7.31682e-06 6.72247e-06 2.01946e-05 -0.127541
10.875 7.97329e-06 6.74733e-06 8.22241e-06 -0.126538
10.9375 6.73157e-06 5.97864e-06 2.39475e-05 -0.125713
11 6.7475e-06 6.54199e-06 5.96497e-06 -0.125408
11.0625 6.63799e-06 6.22376e-06 2.02665e-05 -0.125188
11.125 7.48481e-06 6.49204e-06 1.57265e-05 -0.1245
11.1875 7.44477e-06 6.61143e-06 1.18728e-05 -0.123471
11.25 6.33847e-06 6.10043e-06 2.17463e-05 -0.122699
11.3125 6.70973e-06 6.35203e-06 1.88696e-06 -0.122372
11.375 6.58199e-06 6.02585e-06 2.05364e-05 -0.122018
11.4375 7.23554e-06 6.65707e-06 1.11983e-05 -0.121211
11.5 7.01901e-06 6.37766e-06 1.47281e-05 -0.120179
11.5625 6.38755e-06 5.85581e-06 1.88616e-05 -0.119452
11.625 6.39053e-06 6.40117e-06 4.32923e-06 -0.119087
11.6875 6.35155e-06 6.12101e-06 1.99877e-05 -0.118608
11.75 7.19351e-06 6.45447e-06 6.92104e-06 -0.117713
11.8125 6.6304e-06 6.13635e-06 1.65075e-05 -0.116702
11.875 6.05912e-06 6.08222e-06 1.56317e-05 -0.116019
11.9375 6.2526e-06 6.23289e-06 7.66001e-06 -0.115609
12 6.42005e-06 5.94812e-06 1.86506e-05 -0.115021
12.0625 6.86521e-06 6.46095e-06 2.96632e-06 -0.114074
12.125 6.23979e-06 6.0004e-06 1.75502e-05 -0.113105
12.1875 6.07476e-06 5.95589e-06 1.20883e-05 -0.112461
12.25 6.04448e-06 6.10134e-06 1.03648e-05 -0.112002
12.3125 6.2185e-06 6.06629e-06 1.66724e-05 -0.111329
12.375 6.65851e-06 6.2578e-06 2.28356e-06 -0.110364
12.4375 6.04295e-06 5.74236e-06 1.77155e-05 -0.10945
12.5 5.79606e-06 6.11687e-06 8.42959e-06 -0.10884
12.5625 5.85967e-06 5.95992e-06 1.24172e-05 -0.108337
12.625 6.24643e-06 5.91289e-06 1.41977e-05 -0.107601
12.6875 6.32817e-06 6.1203e-06 5.30465e-06 -0.106646
12.75 5.72303e-06 5.70899e-06 1.7141e-05 -0.1058
12.8125 5.7326e-06 6.01361e-06 4.83953e-06 -0.105218
12.875 5.76986e-06 5.73861e-06 1.37755e-05 -0.104675
12.9375 6.03131e-06 5.95073e-06 1.13327e-05 -0.103905
13 6.05184e-06 5.91168e-06 8.09019e-06 -0.102985
13.0625 5.63844e-06 5.51513e-06 1.58567e-05 -0.102209
13.125 5.51465e-06 6.01928e-06 1.69805e-06 -0.101653
13.1875 5.58912e-06 5.6648e-06 1.43369e-05 -0.10108
13.25 5.96059e-06 5.78902e-06 8.26387e-06 -0.1003
13.3125 5.78947e-06 5.68091e-06 1.0281e-05 -0.0994366
13.375 5.37164e-06 5.57243e-06 1.40276e-05 -0.0987336
13.4375 5.40431e-06 5.88177e-06 2.45897e-06 -0.0981996
13.5 5.55666e-06 5.45209e-06 1.42396e-05 -0.0976111
13.5625 5.72553e-06 5.71639e-06 5.1798e-06 -0.0968471
13.625 5.51631e-06 5.48717e-06 1.18149e-05 -0.0960551
13.6875 5.3027e-06 5.46765e-06 1.1744e-05 -0.095424
13.75 5.26124e-06 5.73881e-06 4.90569e-06 -0.0949126
13.8125 5.37588e-06 5.4008e-06 1.34775e-05 -0.0943246
13.875 5.57246e-06 5.52546e-06 2.335e-06 -0.0935992
13.9375 5.34084e-06 5.23981e-06 1.26544e-05 -0.0928894
14 5.09286e-06 5.5303e-06 9.19132e-06 -0.0923288
14.0625 5.13161e-06 5.56834e-06 7.06029e-06 -0.091843
14.125 5.32396e-06 5.20033e-06 1.22025e-05 -0.0912717
14.1875 5.34797e-06 5.35126e-06 1.30595e-06 -0.0906044
14.25 5.10058e-06 5.12898e-06 1.28555e-05 -0.0899837
14.3125 5.01075e-06 5.4534e-06 6.48905e-06 -0.0894902
14.375 5.0428e-06 5.33505e-06 8.72511e-06 -0.0890339
14.4375 5.13648e-06 5.11898e-06 1.04902e-05 -0.0884965
14.5 5.15412e-06 5.13471e-06 3.46891e-06 -0.0879026
14.5625 4.98008e-06 4.95286e-06 1.24367e-05 -0.0873722
14.625 4.85564e-06 5.43747e-06 3.81623e-06 -0.0869421
14.6875 4.90137e-06 5.16492e-06 9.79686e-06 -0.086521
14.75 5.03395e-06 4.92936e-06 8.48991e-06 -0.0860319
14.8125 4.96628e-06 4.9127e-06 5.50577e-06 -0.0855208
14.875 4.78206e-06 4.92434e-06 1.15117e-05 -0.0850789
14.9375 4.75925e-06 5.32866e-06 1.35645e-06 -0.0847076
15 4.8243e-06 4.91354e-06 1.03185e-05 -0.0843265
15.0625 4.84374e-06 4.8016e-06 6.31926e-06 -0.0838974
15.125 4.77032e-06 4.72576e-06 7.08978e-06 -0.0834736
15.1875 4.68366e-06 4.83411e-06 1.01501e-05 -0.0831133
15.25 4.64554e-06 5.20464e-06 1.53566e-06 -0.0827953
15.3125 4.6711e-06 4.75565e-06 1.02853e-05 -0.0824591
15.375 4.69957e-06 4.61517e-06 4.11576e-06 -0.0820969
15.4375 4.62282e-06 4.52344e-06 8.17046e-06 -0.0817583
15.5 4.52852e-06 4.85531e-06 8.48506e-06 -0.0814702
15.5625 4.53597e-06 5.05171e-06 3.33249e-06 -0.0811996
15.625 4.57158e-06 4.52176e-06 9.78472e-06 -0.0809104
15.6875 4.52245e-06 4.44981e-06 2.0256e-06 -0.0806175
15.75 4.44824e-06 4.40204e-06 8.76543e-06 -0.0803575
15.8125 4.43569e-06 4.79964e-06 6.61876e-06 -0.080129
15.875 4.43897e-06 4.85074e-06 4.9188e-06 -0.0798986
15.9375 4.40747e-06 4.36864e-06 8.8713e-06 -0.0796566
16 4.36347e-06 4.27059e-06 7.54197e-07 -0.0794305
16.0625 4.33066e-06 4.26402e-06 8.87473e-06 -0.079237
16.125 4.31542e-06 4.76991e-06 4.67558e-06 -0.0790538
16.1875 4.31433e-06 4.67005e-06 6.09405e-06 -0.0788563
16.25 4.28015e-06 4.16559e-06 7.65124e-06 -0.0786588
16.3125 4.21106e-06 4.09463e-06 2.09005e-06 -0.0784917
16.375 4.18521e-06 4.23094e-06 8.56759e-06 -0.0783497
16.4375 4.22103e-06 4.68366e-06 2.76622e-06 -0.0781968
16.5 4.20896e-06 4.43641e-06 6.84954e-06 -0.0780238
16.5625 4.11587e-06 4.01601e-06 6.21306e-06 -0.0778654
16.625 4.05858e-06 3.94708e-06 3.49033e-06 -0.077746
16.6875 4.0848e-06 4.17273e-06 7.89169e-06 -0.0776377
16.75 4.11644e-06 4.58018e-06 1.11489e-06 -0.0774998
16.8125 4.06421e-06 4.24944e-06 7.17604e-06 -0.077343
16.875 3.97236e-06 3.84755e-06 4.66104e-06 -0.0772157
16.9375 3.92906e-06 3.80817e-06 4.58087e-06 -0.0771293
17 3.96269e-06 4.17213e-06 6.93666e-06 -0.0770362
17.0625 4.00592e-06 4.45147e-06 9.48221e-07 -0.0768992
17.125 3.93441e-06 4.01958e-06 7.12227e-06 -0.07675
17.1875 3.81552e-06 3.70938e-06 3.08864e-06 -0.076644
17.25 3.78765e-06 3.72736e-06 5.33343e-06 -0.0765744
17.3125 3.86474e-06 4.12679e-06 5.77943e-06 -0.0764783
17.375 3.89297e-06 4.28834e-06 2.16697e-06 -0.0763293
17.4375 3.77237e-06 3.84138e-06 6.72687e-06 -0.0761799
17.5 3.66794e-06 3.57967e-06 1.60355e-06 -0.076084
17.5625 3.66922e-06 3.64287e-06 5.73468e-06 -0.0760142
17.625 3.7531e-06 4.09104e-06 4.50791e-06 -0.0758986
17.6875 3.7594e-06 4.12779e-06 3.21227e-06 -0.0757276
17.75 3.62343e-06 3.64595e-06 6.06272e-06 -0.0755703
17.8125 3.52752e-06 3.46664e-06 6.04106e-07 -0.0754728
17.875 3.54115e-06 3.60842e-06 5.82009e-06 -0.0753867
17.9375 3.65145e-06 4.01778e-06 3.20404e-06 -0.0752379
18 3.62856e-06 3.93436e-06 3.97833e-06 -0.0750369
18.0625 3.46337e-06 3.49905e-06 5.19392e-06 -0.0748654
18.125 3.39192e-06 3.37801e-06 1.19319e-06 -0.0747551
18.1875 3.43453e-06 3.56457e-06 5.61829e-06 -0.0746382
18.25 3.54581e-06 3.92763e-06 1.95394e-06 -0.0744457
18.3125 3.47721e-06 3.76235e-06 4.44493e-06 -0.07421
18.375 3.32164e-06 3.36347e-06 4.19864e-06 -0.074019
18.4375 3.27144e-06 3.29706e-06 2.14667e-06 -0.0738854
18.5 3.32699e-06 3.54773e-06 5.18649e-06 -0.0737261
18.5625 3.43979e-06 3.81774e-06 8.49619e-07 -0.0734832
18.625 3.33585e-06 3.57007e-06 4.63643e-06 -0.0732108
18.6875 3.19255e-06 3.26297e-06 3.1645e-06 -0.0729962
18.75 3.15967e-06 3.24693e-06 2.89117e-06 -0.0728307
18.8125 3.24028e-06 3.50292e-06 4.57458e-06 -0.0726205
18.875 3.33659e-06 3.68507e-06 6.50876e-07 -0.0723246
18.9375 3.19284e-06 3.41338e-06 4.59737e-06 -0.0720161
19 3.08245e-06 3.17907e-06 2.14738e-06 -0.0717752
19.0625 3.06698e-06 3.19805e-06 3.40862e-06 -0.0715709
19.125 3.1617e-06 3.4585e-06 3.85276e-06 -0.0713051
19.1875 3.22686e-06 3.55104e-06 1.38255e-06 -0.0709573
19.25 3.07543e-06 3.27162e-06 4.36813e-06 -0.0706153
19.3125 2.98483e-06 3.10898e-06 1.24614e-06 -0.0703469
19.375 2.98171e-06 3.1703e-06 3.70933e-06 -0.0700995
19.4375 3.09827e-06 3.39449e-06 3.06182e-06 -0.0697771
19.5 3.12459e-06 3.40424e-06 2.08244e-06 -0.0693815
19.5625 2.96576e-06 3.16751e-06 4.00243e-06 -0.0690106
19.625 2.89544e-06 3.05185e-06 5.31877e-07 -0.0687146
19.6875 2.91435e-06 3.13419e-06 3.81846e-06 -0.0684224
19.75 3.0386e-06 3.32461e-06 2.28553e-06 -0.0680457
19.8125 3.01925e-06 3.28258e-06 2.6005e-06 -0.0676095
19.875 2.86973e-06 3.07205e-06 3.49244e-06 -0.0672153
19.9375 2.81685e-06 2.99735e-06 8.42294e-07 -0.066893
20 2.85216e-06 3.10526e-06 3.76361e-06 -0.0665566
20.0625 2.97715e-06 3.24765e-06 1.47999e-06 -0.0661314
20.125 2.92033e-06 3.16342e-06 2.96905e-06 -0.0656635
20.1875 2.77897e-06 2.99212e-06 2.92761e-06 -0.0652527
20.25 2.74099e-06 2.95386e-06 1.44559e-06 -0.0649062
20.3125 2.80027e-06 3.06359e-06 3.53852e-06 -0.064529
20.375 2.911e-06 3.16153e-06 7.8533e-07 -0.0640634
20.4375 2.81569e-06 3.06182e-06 3.1909e-06 -0.0635743
20.5 2.6955e-06 2.91882e-06 2.29803e-06 -0.0631537
20.5625 2.67371e-06 2.90739e-06 1.95993e-06 -0.0627865
20.625 2.74744e-06 3.01887e-06 3.19923e-06 -0.0623738
20.6875 2.83349e-06 3.07384e-06 5.2162e-07 -0.0618781
20.75 2.71684e-06 2.9615e-06 3.27293e-06 -0.0613789
20.8125 2.61683e-06 2.85279e-06 1.65888e-06 -0.0609555
20.875 2.60536e-06 2.86704e-06 2.34163e-06 -0.060572
20.9375 2.69615e-06 2.96181e-06 2.74926e-06 -0.0601311
21 2.75088e-06 2.9785e-06 9.95906e-07 -0.0596171
21.0625 2.61669e-06 2.87264e-06 3.21461e-06 -0.0591189
21.125 2.54036e-06 2.79438e-06 1.02964e-06 -0.0586994
21.1875 2.54341e-06 2.81979e-06 2.59325e-06 -0.0583049
21.25 2.64051e-06 2.89657e-06 2.22618e-06 -0.0578448
21.3125 2.65664e-06 2.88613e-06 1.49613e-06 -0.057325
21.375 2.52327e-06 2.78861e-06 3.02629e-06 -0.0568386
21.4375 2.46804e-06 2.73747e-06 5.72767e-07 -0.0564296
21.5 2.47922e-06 2.77239e-06 2.70722e-06 -0.0560301
21.5625 2.57921e-06 2.823e-06 1.65395e-06 -0.0555609
21.625 2.56081e-06 2.79103e-06 1.94113e-06 -0.055048
21.6875 2.43268e-06 2.71346e-06 2.7271e-06 -0.0545835
21.75 2.39423e-06 2.68474e-06 5.98242e-07 -0.0541911
21.8125 2.41925e-06 2.71575e-06 2.68249e-06 -0.0537934
21.875 2.51139e-06 2.7425e-06 1.0849e-06 -0.0533263
21.9375 2.45796e-06 2.70331e-06 2.26916e-06 -0.0528327
22 2.34767e-06 2.6427e-06 2.33996e-06 -0.052399
22.0625 2.32412e-06 2.62815e-06 9.45742e-07 -0.052029
22.125 2.35708e-06 2.65428e-06 2.52707e-06 -0.0516406
22.1875 2.43323e-06 2.65997e-06 6.25589e-07 -0.0511869
22.25 2.35761e-06 2.61677e-06 2.46937e-06 -0.0507243
22.3125 2.26813e-06 2.57506e-06 1.89234e-06 -0.0503293
22.375 2.25183e-06 2.5716e-06 1.28567e-06 -0.0499872
22.4375 2.29459e-06 2.58459e-06 2.26457e-06 -0.049616
22.5 2.34883e-06 2.57323e-06 5.0614e-07 -0.0491869
22.5625 2.25606e-06 2.53626e-06 2.54036e-06 -0.0487659
22.625 2.19162e-06 2.50967e-06 1.41123e-06 -0.0484162
22.6875 2.18219e-06 2.5081e-06 1.55328e-06 -0.0481072
22.75 2.22776e-06 2.50906e-06 1.91756e-06 -0.0477612
22.8125 2.25476e-06 2.48807e-06 7.85468e-07 -0.0473677
22.875 2.16088e-06 2.45714e-06 2.48968e-06 -0.0469973
22.9375 2.11576e-06 2.44288e-06 9.35118e-07 -0.0466983
23 2.10801e-06 2.44145e-06 1.72124e-06 -0.0464272
23.0625 2.156e-06 2.42838e-06 1.51955e-06 -0.0461145
23.125 2.15811e-06 2.40109e-06 1.1615e-06 -0.0457664
23.1875 2.06882e-06 2.38122e-06 2.33165e-06 -0.0454541
23.25 2.03616e-06 2.37588e-06 5.64258e-07 -0.0452098
23.3125 2.03433e-06 2.36723e-06 1.78714e-06 -0.0449809
23.375 2.07945e-06 2.34315e-06 1.10858e-06 -0.0447091
23.4375 2.05739e-06 2.31699e-06 1.46837e-06 -0.0444148
23.5 1.98013e-06 2.30598e-06 2.08428e-06 -0.0441662
23.5625 1.9576e-06 2.30421e-06 4.53757e-07 -0.0439791
23.625 1.95827e-06 2.28846e-06 1.75851e-06 -0.0437963
23.6875 1.99673e-06 2.25629e-06 7.45815e-07 -0.043572
23.75 1.95927e-06 2.23236e-06 1.67448e-06 -0.0433383
23.8125 1.89503e-06 2.23082e-06 1.77131e-06 -0.0431565
23.875 1.87801e-06 2.23021e-06 5.95504e-07 -0.043028
23.9375 1.88359e-06 2.20397e-06 1.65171e-06 -0.042894
24 1.91179e-06 2.16727e-06 4.95746e-07 -0.0427225
24.0625 1.8628e-06 2.15031e-06 1.7769e-06 -0.0425538
24.125 1.81628e-06 2.15555e-06 1.42087e-06 -0.04244
24.1875 1.80494e-06 2.15057e-06 7.98198e-07 -0.0423697
24.25 1.81056e-06 2.11578e-06 1.48408e-06 -0.0422862
24.3125 1.82493e-06 2.0784e-06 4.39425e-07 -0.042171
24.375 1.77589e-06 2.06754e-06 1.78218e-06 -0.0420692
24.4375 1.75265e-06 2.07832e-06 1.05976e-06 -0.0420221
24.5 1.74199e-06 2.06782e-06 9.83024e-07 -0.0420078
24.5625 1.74261e-06 2.02398e-06 1.2763e-06 -0.041975
24.625 1.74449e-06 1.9874e-06 5.75777e-07 -0.0419174
24.6875 1.70785e-06 1.98563e-06 1.7031e-06 -0.0418816
24.75 1.70883e-06 1.99986e-06 7.12396e-07 -0.0418974
24.8125 1.69559e-06 1.97926e-06 1.12204e-06 -0.0419355
24.875 1.68783e-06 1.92898e-06 1.04936e-06 -0.0419517
