Number of Gauss-Seidel iterations: 1
2.375000000 0.000013573 0.000015565 0.000089497 -0.023264047
2.437500000 0.000014247 0.000015322 0.000066957 -0.023528448
2.500000000 0.000011765 0.000010065 0.000112622 -0.022981288
2.562500000 0.000015656 0.000017990 0.000025107 -0.023847419
2.625000000 0.000012354 0.000008317 0.000109977 -0.025158220
2.687500000 0.000015485 0.000014804 0.000024186 -0.024896226
2.750000000 0.000012251 0.000011314 0.000098056 -0.024737891
2.812500000 0.000015412 0.000014965 0.000052259 -0.026142156
2.875000000 0.000012356 0.000011816 0.000076610 -0.026935685
2.937500000 0.000013525 0.000011046 0.000075881 -0.026429080
3.000000000 0.000014258 0.000015089 0.000050338 -0.026949480
3.062500000 0.000012893 0.000009860 0.000088969 -0.028486241
3.125000000 0.000014773 0.000013210 0.000023995 -0.028651965
3.187500000 0.000010498 0.000009418 0.000089195 -0.028290999
3.250000000 0.000015645 0.000014062 0.000019507 -0.029547223
3.312500000 0.000010592 0.000009321 0.000079396 -0.030728468
3.375000000 0.000014308 0.000011136 0.000043823 -0.030399124
3.437500000 0.000012823 0.000012107 0.000063349 -0.030695341
3.500000000 0.000013419 0.000011229 0.000061179 -0.032267021
3.562500000 0.000013314 0.000011176 0.000042221 -0.032828184
3.625000000 0.000011442 0.000008664 0.000071482 -0.032487209
3.687500000 0.000014620 0.000012853 0.000017675 -0.033516101
3.750000000 0.000010677 0.000008513 0.000074320 -0.034955863
3.812500000 0.000014156 0.000010689 0.000014952 -0.034925116
3.875000000 0.000011498 0.000009727 0.000066778 -0.035078929
3.937500000 0.000013514 0.000011645 0.000035001 -0.036601671
4.000000000 0.000011698 0.000009260 0.000052722 -0.037498655
4.062500000 0.000012056 0.000008866 0.000050935 -0.037324415
4.125000000 0.000013095 0.000011424 0.000033968 -0.038163679
4.187500000 0.000011346 0.000009124 0.000060260 -0.039723522
4.250000000 0.000013251 0.000009837 0.000012165 -0.040067646
4.312500000 0.000010494 0.000008390 0.000061828 -0.040195814
4.375000000 0.000013165 0.000011340 0.000011734 -0.041607436
4.437500000 0.000010325 0.000008186 0.000055665 -0.042800295
4.500000000 0.000012224 0.000009096 0.000029787 -0.042885443
4.562500000 0.000011659 0.000010000 0.000043174 -0.043604281
4.625000000 0.000011601 0.000009839 0.000043145 -0.045204454
4.687500000 0.000011988 0.000008865 0.000027603 -0.045926081
4.750000000 0.000010144 0.000008051 0.000050384 -0.046151794
4.812500000 0.000012412 0.000010633 0.000010081 -0.047437906
4.875000000 0.000010010 0.000008391 0.000051319 -0.048862711
4.937500000 0.000011949 0.000008939 0.000010788 -0.049272167
5.000000000 0.000010604 0.000008825 0.000045832 -0.049944388
5.062500000 0.000011525 0.000010123 0.000025429 -0.051535991
5.125000000 0.000010732 0.000008089 0.000036018 -0.052603412
5.187500000 0.000010459 0.000008164 0.000036085 -0.053015495
5.250000000 0.000011465 0.000009805 0.000022512 -0.054200493
5.312500000 0.000010203 0.000008808 0.000041987 -0.055785422
5.375000000 0.000011333 0.000008520 0.000009160 -0.056540681
5.437500000 0.000009986 0.000008109 0.000042323 -0.057244983
5.500000000 0.000011203 0.000009973 0.000009437 -0.058800529
5.562500000 0.000009876 0.000007863 0.000038262 -0.060162982
5.625000000 0.000010598 0.000008221 0.000021209 -0.060825439
5.687500000 0.000010552 0.000009008 0.000029672 -0.061962498
5.750000000 0.000010317 0.000009092 0.000030136 -0.063662114
5.812500000 0.000010537 0.000008068 0.000019383 -0.064778307
5.875000000 0.000009689 0.000007796 0.000034701 -0.065628824
5.937500000 0.000010708 0.000009523 0.000007615 -0.067209443
6.000000000 0.000009615 0.000008062 0.000035431 -0.068901031
6.062500000 0.000010425 0.000008095 0.000007955 -0.069984245
6.125000000 0.000009836 0.000008351 0.000031613 -0.071322426
6.187500000 0.000010227 0.000009130 0.000017689 -0.073353189
6.250000000 0.000009760 0.000007760 0.000025204 -0.075145505
6.312500000 0.000009632 0.000007735 0.000024951 -0.076647356
6.375000000 0.000010122 0.000008936 0.000015767 -0.078825261
6.437500000 0.000009504 0.000008277 0.000029143 -0.081465572
6.500000000 0.000010001 0.000007845 0.000006407 -0.083778254
6.562500000 0.000009354 0.000007873 0.000029346 -0.086290481
6.625000000 0.000009932 0.000008934 0.000006504 -0.089638469
6.687500000 0.000009270 0.000007659 0.000026706 -0.093146062
6.750000000 0.000009561 0.000007673 0.000014753 -0.096453887
6.812500000 0.000009533 0.000008352 0.000020658 -0.100340398
6.875000000 0.000009373 0.000008358 0.000020988 -0.104876235
6.937500000 0.000009454 0.000007585 0.000013444 -0.109253198
7.000000000 0.000009072 0.000007555 0.000024219 -0.113611471
7.062500000 0.000009502 0.000008574 0.000005065 -0.118597801
7.125000000 0.000008974 0.000007692 0.000024727 -0.123759525
7.187500000 0.000009330 0.000007525 0.000005711 -0.128504449
7.250000000 0.000009015 0.000007858 0.000022033 -0.133334848
7.312500000 0.000009150 0.000008273 0.000012419 -0.138513308
7.375000000 0.000008959 0.000007398 0.000017464 -0.143325712
7.437500000 0.000008889 0.000007359 0.000017528 -0.147619411
7.500000000 0.000009021 0.000008133 0.000010893 -0.151999156
7.562500000 0.000008725 0.000007716 0.000020378 -0.156284571
7.625000000 0.000008980 0.000007322 0.000004435 -0.159843154
7.687500000 0.000008623 0.000007470 0.000020534 -0.162967835
7.750000000 0.000008827 0.000008048 0.000004727 -0.166090609
7.812500000 0.000008565 0.000007297 0.000018549 -0.168722319
7.875000000 0.000008700 0.000007194 0.000010519 -0.170573675
7.937500000 0.000008563 0.000007693 0.000014355 -0.172192497
8.000000000 0.000008469 0.000007661 0.000014731 -0.173665799
8.062500000 0.000008595 0.000007123 0.000009323 -0.174450044
8.125000000 0.000008350 0.000007166 0.000017014 -0.174677288
8.187500000 0.000008447 0.000007733 0.000003601 -0.174868345
8.250000000 0.000008244 0.000007233 0.000017231 -0.174771759
8.312500000 0.000008461 0.000007018 0.000004347 -0.174038466
8.375000000 0.000008180 0.000007300 0.000015364 -0.173103489
8.437500000 0.000008188 0.000007508 0.000008816 -0.172230360
8.500000000 0.000008225 0.000006966 0.000012129 -0.170991747
8.562500000 0.000008150 0.000006931 0.000012393 -0.169364424
8.625000000 0.000008069 0.000007384 0.000007588 -0.167849200
8.687500000 0.000007953 0.000007145 0.000014242 -0.166375648
8.750000000 0.000008178 0.000006839 0.000003315 -0.164562766
8.812500000 0.000007893 0.000006973 0.000014350 -0.162680508
8.875000000 0.000007889 0.000007280 0.000003560 -0.161066927
8.937500000 0.000007886 0.000006845 0.000012901 -0.159405063
9.000000000 0.000007960 0.000006741 0.000007559 -0.157530433
9.062500000 0.000007736 0.000007044 0.000009984 -0.155847774
9.125000000 0.000007682 0.000007015 0.000010345 -0.154413141
9.187500000 0.000007874 0.000006677 0.000006586 -0.152848144
9.250000000 0.000007675 0.000006711 0.000011918 -0.151251176
9.312500000 0.000007594 0.000007014 0.000002707 -0.149968223
9.375000000 0.000007579 0.000006731 0.000012010 -0.148796993
9.437500000 0.000007745 0.000006575 0.000003362 -0.147479616
9.500000000 0.000007469 0.000006745 0.000010692 -0.146298792
9.562500000 0.000007425 0.000006847 0.000006272 -0.145402306
9.625000000 0.000007564 0.000006537 0.000008501 -0.144461676
9.687500000 0.000007493 0.000006509 0.000008731 -0.143437552
9.750000000 0.000007323 0.000006749 0.000005344 -0.142647301
9.812500000 0.000007300 0.000006614 0.000009957 -0.142007664
9.875000000 0.000007497 0.000006429 0.000002599 -0.141228428
9.937500000 0.000007253 0.000006503 0.000010005 -0.140473844
10.000000000 0.000007178 0.000006660 0.000002697 -0.139951971
10.062500000 0.000007263 0.000006420 0.000009028 -0.139419942
10.125000000 0.000007308 0.000006355 0.000005423 -0.138746645
10.187500000 0.000007083 0.000006513 0.000006982 -0.138196505
10.250000000 0.000007050 0.000006492 0.000007275 -0.137792911
10.312500000 0.000007227 0.000006305 0.000004743 -0.137262487
10.375000000 0.000007065 0.000006320 0.000008344 -0.136665227
10.437500000 0.000006944 0.000006475 0.000002091 -0.136233593
10.500000000 0.000006982 0.000006319 0.000008409 -0.135822458
10.562500000 0.000007100 0.000006233 0.000002611 -0.135250596
10.625000000 0.000006872 0.000006319 0.000007478 -0.134712525
10.687500000 0.000006818 0.000006368 0.000004479 -0.134310558
10.750000000 0.000006949 0.000006203 0.000006021 -0.133818528
10.812500000 0.000006889 0.000006184 0.000006175 -0.133211382
10.875000000 0.000006725 0.000006306 0.000003833 -0.132711705
10.937500000 0.000006727 0.000006231 0.000006988 -0.132265431
11.000000000 0.000006868 0.000006132 0.000002087 -0.131675486
11.062500000 0.000006680 0.000006167 0.000007024 -0.131059566
11.125000000 0.000006597 0.000006244 0.000002067 -0.130566024
11.187500000 0.000006679 0.000006116 0.000006357 -0.130030961
11.250000000 0.000006702 0.000006080 0.000003941 -0.129367648
11.312500000 0.000006518 0.000006158 0.000004955 -0.128763175
11.375000000 0.000006492 0.000006142 0.000005138 -0.128237577
11.437500000 0.000006620 0.000006043 0.000003470 -0.127605047
11.500000000 0.000006499 0.000006045 0.000005904 -0.126910391
11.562500000 0.000006383 0.000006120 0.000001673 -0.126317683
11.625000000 0.000006424 0.000006036 0.000005910 -0.125729078
11.687500000 0.000006496 0.000005988 0.000002074 -0.125021440
11.750000000 0.000006322 0.000006024 0.000005304 -0.124331796
11.812500000 0.000006269 0.000006043 0.000003225 -0.123732924
11.875000000 0.000006368 0.000005955 0.000004293 -0.123069696
11.937500000 0.000006317 0.000005939 0.000004438 -0.122326291
12.000000000 0.000006176 0.000005991 0.000002829 -0.121658290
12.062500000 0.000006183 0.000005946 0.000004914 -0.121029166
12.125000000 0.000006274 0.000005893 0.000001709 -0.120303214
12.187500000 0.000006134 0.000005899 0.000005005 -0.119562957
12.250000000 0.000006052 0.000005926 0.000001623 -0.118911826
12.312500000 0.000006120 0.000005858 0.000004486 -0.118236590
12.375000000 0.000006125 0.000005833 0.000002931 -0.117477707
12.437500000 0.000005975 0.000005854 0.000003589 -0.116765370
12.500000000 0.000005953 0.000005836 0.000003634 -0.116113604
12.562500000 0.000006042 0.000005785 0.000002564 -0.115393813
12.625000000 0.000005949 0.000005772 0.000004246 -0.114637487
12.687500000 0.000005841 0.000005788 0.000001389 -0.113958528
12.750000000 0.000005878 0.000005741 0.000004149 -0.113289070
12.812500000 0.000005919 0.000005714 0.000001677 -0.112544011
12.875000000 0.000005781 0.000005707 0.000003829 -0.111818620
12.937500000 0.000005730 0.000005698 0.000002335 -0.111163284
13.000000000 0.000005805 0.000005656 0.000003069 -0.110470512
13.062500000 0.000005760 0.000005636 0.000003247 -0.109729642
13.125000000 0.000005636 0.000005630 0.000002148 -0.109048601
13.187500000 0.000005644 0.000005599 0.000003445 -0.108401981
13.250000000 0.000005704 0.000005575 0.000001408 -0.107695916
13.312500000 0.000005593 0.000005552 0.000003622 -0.106987837
13.375000000 0.000005515 0.000005537 0.000001301 -0.106349367
13.437500000 0.000005570 0.000005505 0.000003162 -0.105702061
13.500000000 0.000005565 0.000005485 0.000002219 -0.105004919
13.562500000 0.000005440 0.000005460 0.000002650 -0.104348230
13.625000000 0.000005419 0.000005434 0.000002563 -0.103741640
13.687500000 0.000005483 0.000005415 0.000001905 -0.103096203
13.750000000 0.000005407 0.000005387 0.000003098 -0.102433919
13.812500000 0.000005310 0.000005359 0.000001179 -0.101833634
13.875000000 0.000005340 0.000005333 0.000002904 -0.101248344
13.937500000 0.000005365 0.000005318 0.000001365 -0.100619281
14.000000000 0.000005251 0.000005281 0.000002807 -0.100012443
14.062500000 0.000005205 0.000005252 0.000001708 -0.099462636
14.125000000 0.000005260 0.000005236 0.000002201 -0.098895499
14.187500000 0.000005220 0.000005212 0.000002407 -0.098303716
14.250000000 0.000005115 0.000005171 0.000001658 -0.097761896
14.312500000 0.000005119 0.000005145 0.000002409 -0.097252394
14.375000000 0.000005159 0.000005137 0.000001164 -0.096710278
14.437500000 0.000005068 0.000005097 0.000002654 -0.096175196
14.500000000 0.000005001 0.000005058 0.000001069 -0.095696560
14.562500000 0.000005041 0.000005044 0.000002235 -0.095220044
14.625000000 0.000005031 0.000005028 0.000001696 -0.094717186
14.687500000 0.000004928 0.000004978 0.000001985 -0.094250230
14.750000000 0.000004907 0.000004947 0.000001825 -0.093825699
14.812500000 0.000004951 0.000004944 0.000001439 -0.093381958
14.875000000 0.000004888 0.000004909 0.000002282 -0.092933965
14.937500000 0.000004807 0.000004859 0.000001016 -0.092535987
15.000000000 0.000004827 0.000004843 0.000002045 -0.092155357
15.062500000 0.000004839 0.000004838 0.000001120 -0.091751186
15.125000000 0.000004748 0.000004785 0.000002078 -0.091368741
15.187500000 0.000004706 0.000004745 0.000001307 -0.091031829
15.250000000 0.000004743 0.000004745 0.000001609 -0.090688808
15.312500000 0.000004708 0.000004721 0.000001796 -0.090334215
15.375000000 0.000004621 0.000004661 0.000001302 -0.090019232
15.437500000 0.000004620 0.000004640 0.000001730 -0.089731406
15.500000000 0.000004644 0.000004645 0.000000994 -0.089425493
15.562500000 0.000004571 0.000004596 0.000001957 -0.089128399
15.625000000 0.000004514 0.000004545 0.000000926 -0.088873912
15.687500000 0.000004539 0.000004545 0.000001626 -0.088624185
15.750000000 0.000004526 0.000004537 0.000001305 -0.088359054
15.812500000 0.000004444 0.000004473 0.000001503 -0.088121028
15.875000000 0.000004423 0.000004442 0.000001387 -0.087914295
15.937500000 0.000004449 0.000004456 0.000001149 -0.087695868
16.000000000 0.000004398 0.000004420 0.000001687 -0.087475511
16.062500000 0.000004331 0.000004358 0.000000909 -0.087290285
16.125000000 0.000004341 0.000004354 0.000001522 -0.087117306
16.187500000 0.000004344 0.000004360 0.000000944 -0.086927821
16.250000000 0.000004271 0.000004300 0.000001548 -0.086752549
16.312500000 0.000004235 0.000004257 0.000001083 -0.086607597
16.375000000 0.000004256 0.000004272 0.000001264 -0.086456931
16.437500000 0.000004225 0.000004253 0.000001347 -0.086296219
16.500000000 0.000004156 0.000004186 0.000001066 -0.086160360
16.562500000 0.000004149 0.000004170 0.000001346 -0.086040481
16.625000000 0.000004160 0.000004186 0.000000914 -0.085904908
16.687500000 0.000004102 0.000004138 0.000001452 -0.085771694
16.750000000 0.000004054 0.000004084 0.000000866 -0.085663863
16.812500000 0.000004065 0.000004092 0.000001288 -0.085555020
16.875000000 0.000004049 0.000004088 0.000001036 -0.085430778
16.937500000 0.000003983 0.000004024 0.000001169 -0.085320079
17.000000000 0.000003961 0.000003995 0.000001149 -0.085225630
17.062500000 0.000003971 0.000004014 0.000001011 -0.085117468
17.125000000 0.000003927 0.000003981 0.000001264 -0.085001904
17.187500000 0.000003872 0.000003920 0.000000854 -0.084904282
17.250000000 0.000003870 0.000003918 0.000001237 -0.084808692
17.312500000 0.000003863 0.000003926 0.000000876 -0.084694979
17.375000000 0.000003805 0.000003871 0.000001184 -0.084584032
17.437500000 0.000003770 0.000003829 0.000000972 -0.084486893
17.500000000 0.000003774 0.000003845 0.000001088 -0.084378594
17.562500000 0.000003743 0.000003828 0.000001059 -0.084255862
17.625000000 0.000003686 0.000003766 0.000000943 -0.084142635
17.687500000 0.000003672 0.000003752 0.000001138 -0.084032834
17.750000000 0.000003669 0.000003767 0.000000894 -0.083904491
17.812500000 0.000003620 0.000003724 0.000001122 -0.083769867
17.875000000 0.000003577 0.000003675 0.000000861 -0.083644886
17.937500000 0.000003574 0.000003683 0.000001109 -0.083511429
18.000000000 0.000003554 0.000003680 0.000000929 -0.083359456
18.062500000 0.000003500 0.000003623 0.000000996 -0.083208890
18.125000000 0.000003476 0.000003597 0.000001023 -0.083061779
18.187500000 0.000003473 0.000003613 0.000000955 -0.082897537
18.250000000 0.000003435 0.000003585 0.000001034 -0.082720452
18.312500000 0.000003390 0.000003532 0.000000854 -0.082548134
18.375000000 0.000003380 0.000003530 0.000001081 -0.082369862
18.437500000 0.000003367 0.000003535 0.000000881 -0.082171792
18.500000000 0.000003321 0.000003489 0.000001010 -0.081968371
18.562500000 0.000003291 0.000003456 0.000000926 -0.081767493
18.625000000 0.000003286 0.000003465 0.000000999 -0.081552187
18.687500000 0.000003261 0.000003451 0.000000958 -0.081320253
18.750000000 0.000003220 0.000003404 0.000000900 -0.081088382
18.812500000 0.000003204 0.000003391 0.000001022 -0.080852744
18.875000000 0.000003196 0.000003399 0.000000898 -0.080598394
18.937500000 0.000003163 0.000003368 0.000000994 -0.080333890
19.000000000 0.000003134 0.000003333 0.000000877 -0.080070535
19.062500000 0.000003127 0.000003335 0.000001009 -0.079796201
19.125000000 0.000003111 0.000003330 0.000000897 -0.079504124
19.187500000 0.000003078 0.000003294 0.000000934 -0.079208240
19.250000000 0.000003060 0.000003275 0.000000957 -0.078910372
19.312500000 0.000003055 0.000003281 0.000000928 -0.078596637
19.375000000 0.000003032 0.000003263 0.000000956 -0.078270138
19.437500000 0.000003004 0.000003230 0.000000873 -0.077943332
19.500000000 0.000002995 0.000003225 0.000000990 -0.077609252
19.562500000 0.000002986 0.000003225 0.000000891 -0.077258585
19.625000000 0.000002959 0.000003197 0.000000943 -0.076901482
19.687500000 0.000002939 0.000003175 0.000000904 -0.076543787
19.750000000 0.000002935 0.000003177 0.000000948 -0.076174171
19.812500000 0.000002918 0.000003166 0.000000913 -0.075791291
19.875000000 0.000002892 0.000003136 0.000000881 -0.075406924
19.937500000 0.000002881 0.000003125 0.000000954 -0.075018860
20.000000000 0.000002875 0.000003126 0.000000897 -0.074617073
20.062500000 0.000002852 0.000003105 0.000000931 -0.074207628
20.125000000 0.000002831 0.000003080 0.000000881 -0.073798668
20.187500000 0.000002825 0.000003078 0.000000947 -0.073382222
20.250000000 0.000002813 0.000003071 0.000000887 -0.072953812
20.312500000 0.000002788 0.000003045 0.000000893 -0.072523254
20.375000000 0.000002774 0.000003029 0.000000913 -0.072092197
20.437500000 0.000002768 0.000003029 0.000000903 -0.071651368
20.500000000 0.000002750 0.000003013 0.000000904 -0.071203043
20.562500000 0.000002728 0.000002987 0.000000871 -0.070756083
20.625000000 0.000002719 0.000002980 0.000000930 -0.070306058
20.687500000 0.000002709 0.000002976 0.000000881 -0.069846741
20.750000000 0.000002687 0.000002953 0.000000892 -0.069385274
20.812500000 0.000002670 0.000002933 0.000000882 -0.068926008
20.875000000 0.000002663 0.000002930 0.000000904 -0.068461432
20.937500000 0.000002648 0.000002918 0.000000875 -0.067990736
21.000000000 0.000002626 0.000002893 0.000000862 -0.067522229
21.062500000 0.000002614 0.000002881 0.000000901 -0.067054715
21.125000000 0.000002605 0.000002878 0.000000876 -0.066581478
21.187500000 0.000002586 0.000002859 0.000000877 -0.066106792
21.250000000 0.000002567 0.000002837 0.000000862 -0.065636510
21.312500000 0.000002557 0.000002831 0.000000894 -0.065165418
21.375000000 0.000002544 0.000002822 0.000000861 -0.064690534
21.437500000 0.000002523 0.000002799 0.000000853 -0.064218740
21.500000000 0.000002509 0.000002784 0.000000871 -0.063751438
21.562500000 0.000002499 0.000002779 0.000000869 -0.063282428
21.625000000 0.000002482 0.000002764 0.000000854 -0.062813336
21.687500000 0.000002462 0.000002742 0.000000844 -0.062350432
21.750000000 0.000002451 0.000002732 0.000000874 -0.061890905
21.812500000 0.000002439 0.000002724 0.000000849 -0.061430566
21.875000000 0.000002419 0.000002705 0.000000843 -0.060974391
21.937500000 0.000002402 0.000002687 0.000000845 -0.060525577
22.000000000 0.000002391 0.000002680 0.000000856 -0.060079129
22.062500000 0.000002376 0.000002667 0.000000836 -0.059634523
22.125000000 0.000002356 0.000002646 0.000000827 -0.059197572
22.187500000 0.000002342 0.000002632 0.000000847 -0.058767653
22.250000000 0.000002330 0.000002625 0.000000836 -0.058340231
22.312500000 0.000002312 0.000002607 0.000000825 -0.057918264
22.375000000 0.000002294 0.000002588 0.000000821 -0.057505911
22.437500000 0.000002282 0.000002578 0.000000837 -0.057099734
22.500000000 0.000002267 0.000002567 0.000000818 -0.056697700
22.562500000 0.000002249 0.000002547 0.000000809 -0.056304572
22.625000000 0.000002233 0.000002531 0.000000819 -0.055921459
22.687500000 0.000002220 0.000002522 0.000000818 -0.055544170
22.750000000 0.000002203 0.000002506 0.000000803 -0.055173801
22.812500000 0.000002185 0.000002487 0.000000797 -0.054814721
22.875000000 0.000002171 0.000002474 0.000000812 -0.054465110
22.937500000 0.000002156 0.000002463 0.000000798 -0.054122084
23.000000000 0.000002138 0.000002444 0.000000788 -0.053789032
23.062500000 0.000002121 0.000002427 0.000000790 -0.053468226
23.125000000 0.000002106 0.000002416 0.000000795 -0.053156276
23.187500000 0.000002090 0.000002401 0.000000780 -0.052852758
23.250000000 0.000002071 0.000002381 0.000000772 -0.052561650
23.312500000 0.000002055 0.000002366 0.000000782 -0.052282573
23.375000000 0.000002040 0.000002355 0.000000774 -0.052012374
23.437500000 0.000002021 0.000002337 0.000000762 -0.051752989
23.500000000 0.000002003 0.000002318 0.000000759 -0.051507265
23.562500000 0.000001988 0.000002305 0.000000767 -0.051272832
23.625000000 0.000001971 0.000002291 0.000000753 -0.051048180
23.687500000 0.000001953 0.000002272 0.000000744 -0.050836478
23.750000000 0.000001936 0.000002255 0.000000748 -0.050638454
23.812500000 0.000001920 0.000002242 0.000000745 -0.050451142
23.875000000 0.000001903 0.000002225 0.000000733 -0.050275130
23.937500000 0.000001885 0.000002206 0.000000726 -0.050113307
24.000000000 0.000001870 0.000002191 0.000000733 -0.049964341
24.062500000 0.000001854 0.000002177 0.000000722 -0.049826081
24.125000000 0.000001837 0.000002158 0.000000712 -0.049700657
24.187500000 0.000001821 0.000002139 0.000000711 -0.049589502
24.250000000 0.000001807 0.000002125 0.000000712 -0.049490131
24.312500000 0.000001792 0.000002108 0.000000700 -0.049402015
24.375000000 0.000001777 0.000002088 0.000000692 -0.049327671
24.437500000 0.000001764 0.000002071 0.000000695 -0.049266671
24.500000000 0.000001752 0.000002056 0.000000688 -0.049216615
24.562500000 0.000001739 0.000002038 0.000000678 -0.049178548
24.625000000 0.000001729 0.000002018 0.000000673 -0.049154197
24.687500000 0.000001720 0.000002002 0.000000676 -0.049141706
24.750000000 0.000001711 0.000001986 0.000000664 -0.049139735
24.812500000 0.000001703 0.000001966 0.000000656 -0.049150154
24.875000000 0.000001695 0.000001947 0.000000655 -0.049173210
24.937500000 0.000001688 0.000001931 0.000000652 -0.049206575
25.000000000 0.000001681 0.000001913 0.000000641 -0.049250300
25.062500000 0.000001674 0.000001892 0.000000634 -0.049306057
25.125000000 0.000001668 0.000001874 0.000000637 -0.049372647
25.187500000 0.000001661 0.000001858 0.000000627 -0.049448240
25.250000000 0.000001655 0.000001838 0.000000619 -0.049533932
25.312500000 0.000001650 0.000001818 0.000000615 -0.049630393
25.375000000 0.000001643 0.000001801 0.000000615 -0.049735589
25.437500000 0.000001637 0.000001783 0.000000604 -0.049848775
25.500000000 0.000001632 0.000001762 0.000000597 -0.049971317
25.562500000 0.000001626 0.000001743 0.000000598 -0.050102603
25.625000000 0.000001620 0.000001726 0.000000591 -0.050240627
25.687500000 0.000001614 0.000001706 0.000000583 -0.050385718
25.750000000 0.000001608 0.000001686 0.000000578 -0.050538725
25.812500000 0.000001602 0.000001668 0.000000579 -0.050698050
25.875000000 0.000001595 0.000001651 0.000000569 -0.050862400
25.937500000 0.000001589 0.000001630 0.000000562 -0.051032697
26.000000000 0.000001583 0.000001611 0.000000562 -0.051208801
26.062500000 0.000001576 0.000001594 0.000000558 -0.051388789
26.125000000 0.000001569 0.000001576 0.000000549 -0.051572338
26.187500000 0.000001563 0.000001556 0.000000544 -0.051760281
26.250000000 0.000001555 0.000001538 0.000000547 -0.051951512
26.312500000 0.000001547 0.000001521 0.000000538 -0.052144462
26.375000000 0.000001540 0.000001502 0.000000531 -0.052339569
26.437500000 0.000001532 0.000001484 0.000000530 -0.052537031
26.500000000 0.000001524 0.000001468 0.000000531 -0.052735200
26.562500000 0.000001515 0.000001451 0.000000521 -0.052933281
26.625000000 0.000001507 0.000001433 0.000000516 -0.053131963
26.687500000 0.000001498 0.000001417 0.000000519 -0.053330619
26.750000000 0.000001488 0.000001403 0.000000514 -0.053527651
26.812500000 0.000001479 0.000001387 0.000000506 -0.053723060
26.875000000 0.000001470 0.000001371 0.000000504 -0.053917246
26.937500000 0.000001459 0.000001358 0.000000508 -0.054108959
27.000000000 0.000001449 0.000001345 0.000000499 -0.054297135
27.062500000 0.000001438 0.000001331 0.000000494 -0.054482249
27.125000000 0.000001428 0.000001319 0.000000497 -0.054664096
27.187500000 0.000001416 0.000001308 0.000000496 -0.054841247
27.250000000 0.000001405 0.000001298 0.000000488 -0.055013361
27.312500000 0.000001393 0.000001287 0.000000486 -0.055180928
27.375000000 0.000001381 0.000001279 0.000000491 -0.055343141
27.437500000 0.000001369 0.000001273 0.000000484 -0.055498863
27.500000000 0.000001357 0.000001266 0.000000479 -0.055648339
27.562500000 0.000001344 0.000001260 0.000000481 -0.055791696
27.625000000 0.000001331 0.000001256 0.000000483 -0.055927808
27.687500000 0.000001318 0.000001252 0.000000476 -0.056056118
27.750000000 0.000001305 0.000001248 0.000000474 -0.056177112
27.812500000 0.000001291 0.000001244 0.000000478 -0.056290415
27.875000000 0.000001277 0.000001241 0.000000475 -0.056394975
27.937500000 0.000001264 0.000001237 0.000000471 -0.056490837
