Number of Gauss-Seidel iterations: 1
12.800000000 0.000014120 0.000012482 0.000018306 -0.114104736
13.000000000 0.000013979 0.000012066 0.000014950 -0.111994062
13.200000000 0.000012288 0.000014422 0.000013838 -0.110134514
13.400000000 0.000012269 0.000013268 0.000016643 -0.108814636
13.600000000 0.000012342 0.000011411 0.000008347 -0.107273811
13.800000000 0.000012357 0.000011029 0.000017916 -0.105459479
14.000000000 0.000011178 0.000013612 0.000006288 -0.103869481
14.200000000 0.000011083 0.000010933 0.000015775 -0.102504702
14.400000000 0.000011160 0.000009837 0.000006679 -0.101070695
14.600000000 0.000010788 0.000011368 0.000013865 -0.099512655
14.800000000 0.000010462 0.000011613 0.000009343 -0.098018047
15.000000000 0.000009821 0.000009199 0.000009511 -0.096751756
15.200000000 0.000009743 0.000008947 0.000011643 -0.095536550
15.400000000 0.000010178 0.000010781 0.000006364 -0.094104534
15.600000000 0.000009158 0.000009578 0.000011763 -0.092723767
15.800000000 0.000008545 0.000008094 0.000004102 -0.091714641
16.000000000 0.000009058 0.000008573 0.000011323 -0.090662743
16.200000000 0.000009144 0.000009745 0.000005272 -0.089289274
16.400000000 0.000007921 0.000007682 0.000009416 -0.088163503
16.600000000 0.000007454 0.000007205 0.000006569 -0.087434882
16.800000000 0.000008545 0.000008333 0.000007232 -0.086423281
17.000000000 0.000007934 0.000008023 0.000008214 -0.085173787
17.200000000 0.000006656 0.000006627 0.000004779 -0.084404293
17.400000000 0.000006895 0.000006604 0.000008368 -0.083836893
17.600000000 0.000007861 0.000007551 0.000003397 -0.082804364
17.800000000 0.000006381 0.000006553 0.000008441 -0.081806311
18.000000000 0.000005795 0.000005766 0.000003679 -0.081360281
18.200000000 0.000006588 0.000006251 0.000006937 -0.080788406
18.400000000 0.000006767 0.000006380 0.000005405 -0.079784589
18.600000000 0.000005242 0.000005427 0.000005706 -0.079117769
18.800000000 0.000005076 0.000005205 0.000006113 -0.078838064
19.000000000 0.000006281 0.000005558 0.000003760 -0.078168551
19.200000000 0.000005310 0.000005280 0.000007082 -0.077305403
19.400000000 0.000004510 0.000004681 0.000002740 -0.076934154
19.600000000 0.000004756 0.000004657 0.000006469 -0.076640395
19.800000000 0.000005502 0.000004761 0.000002900 -0.075896773
20.000000000 0.000004122 0.000004388 0.000006088 -0.075263079
20.200000000 0.000003873 0.000004130 0.000003588 -0.075055860
20.400000000 0.000004616 0.000004063 0.000004599 -0.074644675
20.600000000 0.000004421 0.000003973 0.000004663 -0.073931414
20.800000000 0.000003428 0.000003807 0.000003469 -0.073532761
21.000000000 0.000003421 0.000003598 0.000004767 -0.073342790
21.200000000 0.000004204 0.000003439 0.000002553 -0.072825857
21.400000000 0.000003321 0.000003413 0.000004967 -0.072247881
21.600000000 0.000002952 0.000003328 0.000002301 -0.072013151
21.800000000 0.000003225 0.000003066 0.000004225 -0.071754135
22.000000000 0.000003493 0.000002912 0.000002781 -0.071221899
22.200000000 0.000002624 0.000003017 0.000003639 -0.070823804
22.400000000 0.000002541 0.000002874 0.000003002 -0.070655969
22.600000000 0.000003009 0.000002554 0.000002831 -0.070328729
22.800000000 0.000002685 0.000002539 0.000003371 -0.069877958
23.000000000 0.000002222 0.000002692 0.000002255 -0.069633731
23.200000000 0.000002278 0.000002382 0.000003187 -0.069464743
23.400000000 0.000002567 0.000002152 0.000002233 -0.069126673
23.600000000 0.000002067 0.000002288 0.000003022 -0.068804916
23.800000000 0.000001914 0.000002322 0.000002200 -0.068650693
24.000000000 0.000002062 0.000001946 0.000002634 -0.068463350
24.200000000 0.000002045 0.000001850 0.000002431 -0.068174954
24.400000000 0.000001696 0.000002091 0.000002277 -0.067968646
24.600000000 0.000001669 0.000001888 0.000002470 -0.067846163
24.800000000 0.000001773 0.000001612 0.000002100 -0.067659191
25.000000000 0.000001602 0.000001658 0.000002448 -0.067445113
25.200000000 0.000001451 0.000001825 0.000002010 -0.067306544
25.400000000 0.000001451 0.000001498 0.000002321 -0.067187428
25.600000000 0.000001451 0.000001364 0.000002042 -0.067024303
25.800000000 0.000001314 0.000001526 0.000002149 -0.066869354
26.000000000 0.000001250 0.000001490 0.000001970 -0.066753737
26.200000000 0.000001229 0.000001220 0.000002000 -0.066637309
26.400000000 0.000001185 0.000001189 0.000002052 -0.066504317
26.600000000 0.000001119 0.000001364 0.000001937 -0.066376216
26.800000000 0.000001067 0.000001164 0.000001972 -0.066263914
27.000000000 0.000001018 0.000001028 0.000001905 -0.066159412
27.200000000 0.000001002 0.000001077 0.000001950 -0.066044973
27.400000000 0.000000965 0.000001141 0.000001858 -0.065921173
27.600000000 0.000000892 0.000000935 0.000001847 -0.065816297
27.800000000 0.000000854 0.000000880 0.000001858 -0.065727440
28.000000000 0.000000879 0.000000979 0.000001825 -0.065616172
28.200000000 0.000000817 0.000000908 0.000001815 -0.065495875
28.400000000 0.000000747 0.000000783 0.000001789 -0.065410542
28.600000000 0.000000741 0.000000780 0.000001816 -0.065331939
28.800000000 0.000000776 0.000000848 0.000001760 -0.065218879
29.000000000 0.000000672 0.000000729 0.000001751 -0.065116374
29.200000000 0.000000638 0.000000670 0.000001728 -0.065055777
29.400000000 0.000000672 0.000000704 0.000001718 -0.064979407
29.600000000 0.000000654 0.000000700 0.000001699 -0.064873264
29.800000000 0.000000569 0.000000607 0.000001680 -0.064802293
30.000000000 0.000000546 0.000000587 0.000001667 -0.064760183
30.200000000 0.000000611 0.000000619 0.000001657 -0.064683217
30.400000000 0.000000523 0.000000572 0.000001639 -0.064598423
30.600000000 0.000000497 0.000000520 0.000001619 -0.064560413
30.800000000 0.000000488 0.000000519 0.000001608 -0.064524609
31.000000000 0.000000522 0.000000522 0.000001598 -0.064451586
31.200000000 0.000000431 0.000000477 0.000001578 -0.064396922
31.400000000 0.000000426 0.000000451 0.000001559 -0.064380155
31.600000000 0.000000450 0.000000449 0.000001552 -0.064341097
31.800000000 0.000000413 0.000000434 0.000001539 -0.064279774
32.000000000 0.000000388 0.000000407 0.000001517 -0.064252338
32.200000000 0.000000361 0.000000390 0.000001503 -0.064240044
32.400000000 0.000000398 0.000000378 0.000001496 -0.064195680
32.600000000 0.000000330 0.000000367 0.000001479 -0.064150960
32.800000000 0.000000340 0.000000352 0.000001458 -0.064138714
33.000000000 0.000000323 0.000000332 0.000001449 -0.064118862
33.200000000 0.000000326 0.000000319 0.000001440 -0.064073611
33.400000000 0.000000291 0.000000317 0.000001420 -0.064044458
33.600000000 0.000000283 0.000000301 0.000001403 -0.064034095
33.800000000 0.000000294 0.000000281 0.000001397 -0.064004314
34.000000000 0.000000263 0.000000276 0.000001384 -0.063964484
34.200000000 0.000000258 0.000000278 0.000001363 -0.063945420
34.400000000 0.000000246 0.000000256 0.000001351 -0.063929454
34.600000000 0.000000255 0.000000242 0.000001344 -0.063895289
34.800000000 0.000000224 0.000000246 0.000001328 -0.063864879
35.000000000 0.000000223 0.000000242 0.000001310 -0.063850056
35.200000000 0.000000224 0.000000219 0.000001302 -0.063828871
35.400000000 0.000000215 0.000000213 0.000001292 -0.063798190
35.600000000 0.000000199 0.000000224 0.000001274 -0.063777505
35.800000000 0.000000195 0.000000207 0.000001260 -0.063763973
36.000000000 0.000000197 0.000000192 0.000001252 -0.063742800
36.200000000 0.000000182 0.000000194 0.000001239 -0.063720673
36.400000000 0.000000176 0.000000201 0.000001223 -0.063707565
36.600000000 0.000000173 0.000000178 0.000001212 -0.063695704
36.800000000 0.000000169 0.000000170 0.000001203 -0.063679644
37.000000000 0.000000159 0.000000180 0.000001189 -0.063666488
37.200000000 0.000000155 0.000000173 0.000001175 -0.063658390
37.400000000 0.000000151 0.000000156 0.000001166 -0.063649926
37.600000000 0.000000145 0.000000153 0.000001155 -0.063640580
37.800000000 0.000000141 0.000000162 0.000001141 -0.063633528
38.000000000 0.000000137 0.000000146 0.000001129 -0.063628676
38.200000000 0.000000133 0.000000137 0.000001120 -0.063624295
38.400000000 0.000000128 0.000000140 0.000001108 -0.063619626
38.600000000 0.000000125 0.000000139 0.000001095 -0.063615231
38.800000000 0.000000123 0.000000127 0.000001085 -0.063612663
39.000000000 0.000000119 0.000000122 0.000001075 -0.063611072
39.200000000 0.000000116 0.000000125 0.000001063 -0.063607670
39.400000000 0.000000113 0.000000119 0.000001051 -0.063603912
39.600000000 0.000000112 0.000000114 0.000001041 -0.063602894
39.800000000 0.000000108 0.000000110 0.000001031 -0.063601703
40.000000000 0.000000106 0.000000111 0.000001020 -0.063597344
40.200000000 0.000000103 0.000000105 0.000001009 -0.063594019
40.400000000 0.000000101 0.000000103 0.000000999 -0.063593702
40.600000000 0.000000100 0.000000101 0.000000989 -0.063591122
40.800000000 0.000000097 0.000000099 0.000000979 -0.063585883
41.000000000 0.000000095 0.000000097 0.000000968 -0.063583760
41.200000000 0.000000093 0.000000093 0.000000959 -0.063583372
41.400000000 0.000000092 0.000000093 0.000000949 -0.063579329
41.600000000 0.000000089 0.000000090 0.000000939 -0.063574930
41.800000000 0.000000088 0.000000088 0.000000929 -0.063574661
42.000000000 0.000000086 0.000000086 0.000000920 -0.063573910
42.200000000 0.000000084 0.000000085 0.000000911 -0.063569877
42.400000000 0.000000082 0.000000084 0.000000901 -0.063568121
42.600000000 0.000000081 0.000000081 0.000000891 -0.063569670
42.800000000 0.000000079 0.000000080 0.000000883 -0.063568911
43.000000000 0.000000076 0.000000079 0.000000873 -0.063566744
43.200000000 0.000000076 0.000000077 0.000000864 -0.063568266
43.400000000 0.000000074 0.000000075 0.000000855 -0.063570999
43.600000000 0.000000072 0.000000074 0.000000847 -0.063570940
43.800000000 0.000000071 0.000000073 0.000000838 -0.063571654
44.000000000 0.000000071 0.000000071 0.000000828 -0.063575661
44.200000000 0.000000068 0.000000070 0.000000820 -0.063578792
44.400000000 0.000000066 0.000000068 0.000000812 -0.063579968
44.600000000 0.000000067 0.000000067 0.000000803 -0.063583227
44.800000000 0.000000065 0.000000066 0.000000794 -0.063588157
45.000000000 0.000000063 0.000000064 0.000000787 -0.063591131
45.200000000 0.000000062 0.000000063 0.000000779 -0.063593542
45.400000000 0.000000062 0.000000062 0.000000770 -0.063598061
45.600000000 0.000000060 0.000000061 0.000000762 -0.063602521
45.800000000 0.000000058 0.000000060 0.000000755 -0.063605155
46.000000000 0.000000058 0.000000059 0.000000746 -0.063608312
46.200000000 0.000000057 0.000000058 0.000000738 -0.063612729
46.400000000 0.000000056 0.000000057 0.000000731 -0.063616119
46.600000000 0.000000054 0.000000056 0.000000723 -0.063618514
46.800000000 0.000000054 0.000000055 0.000000715 -0.063621811
47.000000000 0.000000053 0.000000054 0.000000708 -0.063625416
47.200000000 0.000000052 0.000000053 0.000000701 -0.063627959
47.400000000 0.000000051 0.000000052 0.000000693 -0.063630346
47.600000000 0.000000051 0.000000051 0.000000686 -0.063633451
47.800000000 0.000000050 0.000000051 0.000000679 -0.063636359
48.000000000 0.000000049 0.000000050 0.000000672 -0.063638700
48.200000000 0.000000048 0.000000049 0.000000665 -0.063641315
48.400000000 0.000000047 0.000000048 0.000000658 -0.063644311
48.600000000 0.000000047 0.000000048 0.000000651 -0.063647119
48.800000000 0.000000046 0.000000047 0.000000644 -0.063649840
49.000000000 0.000000045 0.000000046 0.000000637 -0.063652854
49.200000000 0.000000044 0.000000045 0.000000631 -0.063656076
49.400000000 0.000000044 0.000000045 0.000000624 -0.063659335
49.600000000 0.000000043 0.000000044 0.000000618 -0.063662665
49.800000000 0.000000042 0.000000043 0.000000611 -0.063666150
50.000000000 0.000000042 0.000000043 0.000000605 -0.063669868
50.200000000 0.000000041 0.000000042 0.000000598 -0.063673729
50.400000000 0.000000041 0.000000041 0.000000592 -0.063677539
50.600000000 0.000000040 0.000000041 0.000000586 -0.063681436
50.800000000 0.000000040 0.000000040 0.000000580 -0.063685633
51.000000000 0.000000039 0.000000039 0.000000573 -0.063689836
51.200000000 0.000000038 0.000000039 0.000000567 -0.063693818
51.400000000 0.000000038 0.000000038 0.000000561 -0.063697949
51.600000000 0.000000037 0.000000038 0.000000556 -0.063702322
51.800000000 0.000000037 0.000000037 0.000000550 -0.063706437
52.000000000 0.000000036 0.000000037 0.000000544 -0.063710313
52.200000000 0.000000036 0.000000036 0.000000538 -0.063714435
52.400000000 0.000000035 0.000000036 0.000000533 -0.063718592
52.600000000 0.000000035 0.000000035 0.000000527 -0.063722313
52.800000000 0.000000034 0.000000035 0.000000521 -0.063725954
53.000000000 0.000000034 0.000000034 0.000000516 -0.063729858
53.200000000 0.000000033 0.000000034 0.000000510 -0.063733550
53.400000000 0.000000033 0.000000033 0.000000505 -0.063736843
