Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
1.030000 -13.285356 -13.508126 -9.977421 -0.012506
1.040000 -12.880262 -13.730374 -11.263910 -0.012697
1.050000 -13.164662 -13.735051 -10.030282 -0.012904
1.060000 -13.168118 -13.553962 -10.333384 -0.012912
1.070000 -13.093430 -13.601408 -10.755729 -0.012781
1.080000 -13.292390 -13.682295 -9.989413 -0.012747
1.090000 -12.914050 -13.691021 -11.179104 -0.012914
1.100000 -13.158974 -13.532297 -10.142461 -0.013125
1.110000 -13.240358 -13.654727 -10.241912 -0.013157
1.120000 -13.091872 -13.709178 -11.123162 -0.013037
1.130000 -13.450369 -13.596157 -10.018209 -0.012982
1.140000 -12.965911 -13.543530 -11.110732 -0.013128
1.150000 -13.084446 -13.703523 -10.280271 -0.013336
1.160000 -13.309448 -13.680839 -10.191657 -0.013392
1.170000 -13.066234 -13.559261 -11.674913 -0.013285
1.180000 -13.453136 -13.604018 -10.073687 -0.013215
1.190000 -12.982307 -13.687096 -10.839324 -0.013337
1.200000 -13.066475 -13.650334 -10.457851 -0.013540
1.210000 -13.340684 -13.522328 -10.159927 -0.013619
1.220000 -13.078979 -13.679768 -11.518703 -0.013525
1.230000 -13.396718 -13.692403 -10.142040 -0.013446
1.240000 -13.054808 -13.570266 -10.650613 -0.013541
1.250000 -13.053706 -13.573195 -10.666267 -0.013741
1.260000 -13.396729 -13.670213 -10.152588 -0.013837
1.270000 -13.089840 -13.675803 -11.667948 -0.013760
1.280000 -13.337978 -13.540418 -10.235033 -0.013673
1.290000 -13.097877 -13.619150 -10.528729 -0.013746
1.300000 -13.015413 -13.684179 -10.942918 -0.013937
1.310000 -13.445600 -13.605857 -10.169670 -0.014048
1.320000 -13.097895 -13.549475 -11.676753 -0.013991
1.330000 -13.307147 -13.670412 -10.353162 -0.013899
1.340000 -13.135759 -13.662689 -10.438343 -0.013949
1.350000 -13.034347 -13.562819 -11.315432 -0.014130
1.360000 -13.426921 -13.583004 -10.199731 -0.014255
1.370000 -13.137233 -13.673901 -11.253576 -0.014217
1.380000 -13.257504 -13.641756 -10.491787 -0.014123
1.390000 -13.223955 -13.532716 -10.385554 -0.014154
1.400000 -13.024183 -13.635823 -11.627997 -0.014323
1.410000 -13.302965 -13.665017 -10.254694 -0.014458
1.420000 -13.159152 -13.586301 -10.994767 -0.014439
1.430000 -13.213216 -13.564995 -10.671958 -0.014347
1.440000 -13.240415 -13.650836 -10.358568 -0.014361
1.450000 -13.027387 -13.651350 -12.073150 -0.014514
1.460000 -13.322692 -13.550019 -10.327231 -0.014659
1.470000 -13.197773 -13.599768 -10.812062 -0.014659
1.480000 -13.200165 -13.664588 -10.890799 -0.014572
1.490000 -13.314821 -13.605578 -10.349999 -0.014569
1.500000 -13.057688 -13.548130 -12.690641 -0.014708
1.510000 -13.245657 -13.634859 -10.418182 -0.014859
1.520000 -13.245958 -13.649335 -10.694244 -0.014876
1.530000 -13.171910 -13.573373 -11.171345 -0.014796
1.540000 -13.380055 -13.567847 -10.368140 -0.014780
1.550000 -13.056645 -13.648574 -11.863733 -0.014904
1.560000 -13.210098 -13.627732 -10.538227 -0.015057
1.570000 -13.275803 -13.547572 -10.610963 -0.015093
1.580000 -13.166748 -13.610030 -11.551074 -0.015021
1.590000 -13.341771 -13.644400 -10.401486 -0.014994
1.600000 -13.094308 -13.585609 -11.444691 -0.015102
1.610000 -13.197674 -13.556602 -10.679236 -0.015256
1.620000 -13.329008 -13.629484 -10.557656 -0.015309
1.630000 -13.168854 -13.637198 -12.139857 -0.015247
1.640000 -13.409967 -13.556821 -10.455185 -0.015211
1.650000 -13.124162 -13.577026 -11.186106 -0.015303
1.660000 -13.147665 -13.638876 -10.856478 -0.015456
1.670000 -13.365437 -13.603089 -10.534565 -0.015524
1.680000 -13.165787 -13.553062 -13.545224 -0.015474
1.690000 -13.383604 -13.606933 -10.531732 -0.015432
1.700000 -13.139986 -13.629828 -11.008030 -0.015508
1.710000 -13.149612 -13.571929 -11.079805 -0.015658
1.720000 -13.393540 -13.559961 -10.528455 -0.015739
1.730000 -13.184892 -13.625545 -12.592507 -0.015703
1.740000 -13.355033 -13.613518 -10.624528 -0.015656
1.750000 -13.196152 -13.548888 -10.887012 -0.015718
1.760000 -13.134980 -13.583890 -11.358560 -0.015863
1.770000 -13.352326 -13.624427 -10.546130 -0.015955
1.780000 -13.198045 -13.586525 -11.973704 -0.015932
1.790000 -13.319164 -13.551834 -10.745620 -0.015884
1.800000 -13.214297 -13.601459 -10.807643 -0.015932
1.810000 -13.120728 -13.614383 -11.752476 -0.016070
1.820000 -13.382145 -13.558787 -10.583209 -0.016173
1.830000 -13.217162 -13.566245 -11.584406 -0.016164
1.840000 -13.301386 -13.615231 -10.893026 -0.016116
1.850000 -13.251500 -13.591261 -10.754239 -0.016151
1.860000 -13.137844 -13.547120 -12.360400 -0.016282
1.870000 -13.331577 -13.583343 -10.636454 -0.016393
1.880000 -13.247746 -13.611719 -11.338320 -0.016397
1.890000 -13.276020 -13.570293 -11.072345 -0.016351
1.900000 -13.302950 -13.549728 -10.731395 -0.016376
1.910000 -13.129914 -13.598050 -12.850200 -0.016497
1.920000 -13.290894 -13.597330 -10.713746 -0.016614
1.930000 -13.268126 -13.551370 -11.170265 -0.016633
1.940000 -13.261123 -13.567285 -11.302861 -0.016591
1.950000 -13.298593 -13.601247 -10.728497 -0.016605
1.960000 -13.145475 -13.575596 -12.628160 -0.016717
1.970000 -13.290262 -13.545409 -10.808908 -0.016838
1.980000 -13.300301 -13.582738 -11.051927 -0.016870
1.990000 -13.255108 -13.597957 -11.595850 -0.016834
2.000000 -13.355397 -13.555136 -10.745451 -0.016840
2.010000 -13.165400 -13.550535 -12.162379 -0.016941
2.020000 -13.243706 -13.591041 -10.928215 -0.017066
2.030000 -13.328319 -13.582253 -10.976874 -0.017110
2.040000 -13.245578 -13.546814 -12.002243 -0.017081
2.050000 -13.364098 -13.565452 -10.785097 -0.017080
2.060000 -13.169240 -13.590250 -11.781045 -0.017171
2.070000 -13.236620 -13.562795 -11.077852 -0.017296
2.080000 -13.351416 -13.544427 -10.927470 -0.017353
2.090000 -13.250216 -13.579838 -12.599932 -0.017331
2.100000 -13.356991 -13.582930 -10.840534 -0.017325
2.110000 -13.202744 -13.546628 -11.532680 -0.017406
2.120000 -13.224405 -13.552851 -11.257040 -0.017531
2.130000 -13.360756 -13.584056 -10.904761 -0.017599
2.140000 -13.254566 -13.570270 -13.050948 -0.017586
2.150000 -13.377524 -13.541664 -10.918411 -0.017576
2.160000 -13.217199 -13.564052 -11.367333 -0.017648
2.170000 -13.201508 -13.580865 -11.486303 -0.017770
2.180000 -13.375981 -13.553557 -10.905248 -0.017847
2.190000 -13.261408 -13.546320 -12.987632 -0.017844
2.200000 -13.358912 -13.574902 -11.018061 -0.017832
2.210000 -13.235611 -13.570589 -11.249850 -0.017894
2.220000 -13.209100 -13.542217 -11.781081 -0.018014
2.230000 -13.361792 -13.554358 -10.922937 -0.018100
2.240000 -13.276918 -13.578123 -12.287005 -0.018107
2.250000 -13.347563 -13.559688 -11.139380 -0.018094
2.260000 -13.271650 -13.539893 -11.174286 -0.018148
2.270000 -13.198386 -13.564030 -12.184892 -0.018263
2.280000 -13.327588 -13.572807 -10.962971 -0.018356
2.290000 -13.288575 -13.547976 -11.919217 -0.018373
2.300000 -13.333202 -13.547008 -11.293203 -0.018362
2.310000 -13.275754 -13.569824 -11.127831 -0.018407
2.320000 -13.200251 -13.562467 -12.821056 -0.018518
2.330000 -13.335589 -13.540964 -11.020647 -0.018617
2.340000 -13.305376 -13.556654 -11.680815 -0.018644
2.350000 -13.322609 -13.572006 -11.479962 -0.018635
2.360000 -13.306074 -13.551209 -11.104899 -0.018673
2.370000 -13.212505 -13.540902 -14.041253 -0.018779
2.380000 -13.301269 -13.563569 -11.097550 -0.018882
2.390000 -13.323184 -13.566631 -11.523714 -0.018919
2.400000 -13.313171 -13.544868 -11.715463 -0.018914
2.410000 -13.324806 -13.548191 -11.107032 -0.018946
2.420000 -13.208621 -13.566895 -13.128681 -0.019045
2.430000 -13.290478 -13.556626 -11.198220 -0.019153
2.440000 -13.339112 -13.541603 -11.413069 -0.019199
2.450000 -13.308996 -13.557559 -12.019450 -0.019199
2.460000 -13.323335 -13.565877 -11.127018 -0.019226
2.470000 -13.226393 -13.547095 -12.483461 -0.019319
2.480000 -13.284289 -13.543922 -11.319918 -0.019428
2.490000 -13.350578 -13.563578 -11.339421 -0.019484
2.500000 -13.307346 -13.561569 -12.450276 -0.019489
2.510000 -13.354815 -13.542631 -11.167550 -0.019512
2.520000 -13.236818 -13.549977 -12.114575 -0.019598
2.530000 -13.260838 -13.564365 -11.471796 -0.019709
2.540000 -13.359560 -13.553037 -11.296777 -0.019774
2.550000 -13.306603 -13.543610 -13.123484 -0.019784
2.560000 -13.349433 -13.557894 -11.228574 -0.019805
2.570000 -13.243796 -13.561545 -11.884605 -0.019885
2.580000 -13.263291 -13.545646 -11.659309 -0.019996
2.590000 -13.362247 -13.547076 -11.275861 -0.020068
2.600000 -13.311299 -13.562920 -14.226061 -0.020086
2.610000 -13.354750 -13.556467 -11.307652 -0.020104
2.620000 -13.266554 -13.542378 -11.725811 -0.020178
2.630000 -13.253318 -13.552464 -11.891427 -0.020288
2.640000 -13.342204 -13.562653 -11.278603 -0.020368
2.650000 -13.316682 -13.550928 -13.179271 -0.020393
2.660000 -13.362445 -13.545141 -11.411080 -0.020411
2.670000 -13.271054 -13.557733 -11.617266 -0.020479
2.680000 -13.246550 -13.558204 -12.198399 -0.020587
2.690000 -13.347104 -13.545242 -11.300845 -0.020673
2.700000 -13.324019 -13.550036 -12.587000 -0.020705
2.710000 -13.351590 -13.561532 -11.538199 -0.020724
2.720000 -13.287127 -13.553114 -11.543414 -0.020786
2.730000 -13.253229 -13.543774 -12.623807 -0.020892
2.740000 -13.328357 -13.554580 -11.341165 -0.020984
2.750000 -13.331765 -13.560521 -12.247444 -0.021023
2.760000 -13.352013 -13.548571 -11.694295 -0.021043
2.770000 -13.304173 -13.545998 -11.501557 -0.021100
2.780000 -13.247209 -13.557590 -13.329218 -0.021203
2.790000 -13.317120 -13.556020 -11.402664 -0.021299
2.800000 -13.340794 -13.546241 -12.026258 -0.021346
2.810000 -13.346488 -13.551793 -11.889342 -0.021368
2.820000 -13.304983 -13.559190 -11.482754 -0.021422
2.830000 -13.253569 -13.550635 -14.052374 -0.021521
2.840000 -13.315394 -13.545265 -11.482307 -0.021621
2.850000 -13.347312 -13.555604 -11.874349 -0.021675
2.860000 -13.342234 -13.557730 -12.132982 -0.021700
2.870000 -13.324607 -13.546878 -11.485932 -0.021749
2.880000 -13.259592 -13.547691 -13.348071 -0.021845
2.890000 -13.296934 -13.557548 -11.584146 -0.021947
2.900000 -13.351481 -13.553977 -11.772208 -0.022009
2.910000 -13.340789 -13.546318 -12.450013 -0.022037
2.920000 -13.328993 -13.552041 -11.510674 -0.022084
2.930000 -13.260060 -13.556688 -12.790725 -0.022175
2.940000 -13.295373 -13.548857 -11.711159 -0.022279
2.950000 -13.355642 -13.546811 -11.702801 -0.022348
2.960000 -13.338706 -13.555837 -12.883861 -0.022380
2.970000 -13.333105 -13.555029 -11.553177 -0.022424
2.980000 -13.273320 -13.545973 -12.458014 -0.022512
2.990000 -13.289160 -13.548884 -11.865022 -0.022617
3.000000 -13.345870 -13.556591 -11.662813 -0.022691
3.010000 -13.339746 -13.551774 -13.641816 -0.022728
3.020000 -13.346174 -13.545862 -11.616748 -0.022771
3.030000 -13.276759 -13.551784 -12.237660 -0.022855
3.040000 -13.279626 -13.554787 -12.057350 -0.022960
3.050000 -13.347250 -13.548166 -11.646944 -0.023040
3.060000 -13.341843 -13.548043 -14.445348 -0.023082
3.070000 -13.342912 -13.554702 -11.700609 -0.023124
3.080000 -13.284686 -13.552042 -12.087847 -0.023203
3.090000 -13.282686 -13.545615 -12.297799 -0.023308
3.100000 -13.339293 -13.549923 -11.651029 -0.023393
3.110000 -13.342860 -13.555142 -13.431007 -0.023440
3.120000 -13.349245 -13.549517 -11.805924 -0.023482
3.130000 -13.296785 -13.545819 -11.984718 -0.023558
3.140000 -13.276833 -13.552024 -12.611330 -0.023662
3.150000 -13.330070 -13.553353 -11.676419 -0.023751
3.160000 -13.347542 -13.547370 -12.890413 -0.023803
3.170000 -13.351649 -13.548097 -11.938314 -0.023846
3.180000 -13.299063 -13.553189 -11.916653 -0.023918
3.190000 -13.277390 -13.550059 -13.052723 -0.024020
3.200000 -13.329799 -13.545830 -11.719896 -0.024113
3.210000 -13.349151 -13.550687 -12.574785 -0.024171
3.220000 -13.348732 -13.553701 -12.099614 -0.024215
3.230000 -13.311165 -13.547970 -11.876499 -0.024284
3.240000 -13.281269 -13.546376 -13.799200 -0.024384
3.250000 -13.318367 -13.551908 -11.782536 -0.024480
3.260000 -13.349416 -13.551775 -12.369207 -0.024543
3.270000 -13.352786 -13.546762 -12.299294 -0.024588
3.280000 -13.317762 -13.548396 -11.861994 -0.024654
3.290000 -13.279699 -13.552265 -14.808790 -0.024752
3.300000 -13.315686 -13.549257 -11.866140 -0.024851
3.310000 -13.353125 -13.546857 -12.226448 -0.024919
3.320000 -13.350561 -13.551137 -12.547410 -0.024966
3.330000 -13.321654 -13.552182 -11.867788 -0.025030
3.340000 -13.286572 -13.547153 -13.619390 -0.025126
3.350000 -13.312174 -13.547226 -11.970086 -0.025226
3.360000 -13.347807 -13.552029 -12.128987 -0.025299
3.370000 -13.350862 -13.550867 -12.876178 -0.025349
3.380000 -13.332901 -13.546681 -11.894532 -0.025411
3.390000 -13.290157 -13.549070 -13.091718 -0.025504
3.400000 -13.305212 -13.552192 -12.099792 -0.025605
3.410000 -13.348509 -13.549201 -12.065979 -0.025683
3.420000 -13.353008 -13.547714 -13.321758 -0.025736
3.430000 -13.334451 -13.551347 -11.941114 -0.025796
3.440000 -13.293752 -13.551229 -12.795436 -0.025886
3.450000 -13.306359 -13.547381 -12.258760 -0.025988
3.460000 -13.346582 -13.548789 -12.028899 -0.026070
3.470000 -13.351263 -13.552651 -14.069769 -0.026126
3.480000 -13.340564 -13.550534 -12.006571 -0.026186
3.490000 -13.302597 -13.547526 -12.590411 -0.026273
3.500000 -13.302712 -13.550348 -12.454054 -0.026376
3.510000 -13.340760 -13.552462 -12.016296 -0.026461
3.520000 -13.354156 -13.549528 -14.585789 -0.026521
3.530000 -13.346593 -13.548888 -12.093734 -0.026580
3.540000 -13.306017 -13.551865 -12.449124 -0.026664
3.550000 -13.302082 -13.551367 -12.702144 -0.026767
3.560000 -13.341630 -13.548790 -12.024118 -0.026856
3.570000 -13.354692 -13.550776 -13.671181 -0.026919
3.580000 -13.346573 -13.553351 -12.202836 -0.026978
3.590000 -13.313339 -13.550736 -12.352271 -0.027060
3.600000 -13.304623 -13.548897 -13.024714 -0.027162
3.610000 -13.336434 -13.551981 -12.051104 -0.027254
3.620000 -13.354441 -13.553184 -13.192075 -0.027321
3.630000 -13.352825 -13.550478 -12.337657 -0.027380
3.640000 -13.320848 -13.550428 -12.288698 -0.027460
3.650000 -13.303713 -13.553069 -13.479348 -0.027560
3.660000 -13.334039 -13.552435 -12.097950 -0.027655
3.670000 -13.357169 -13.550743 -12.905305 -0.027726
3.680000 -13.353997 -13.552650 -12.502044 -0.027786
3.690000 -13.324714 -13.554015 -12.252792 -0.027864
3.700000 -13.307938 -13.551608 -14.206072 -0.027963
3.710000 -13.333961 -13.551031 -12.163006 -0.028060
3.720000 -13.355741 -13.553969 -12.711580 -0.028135
3.730000 -13.355669 -13.554284 -12.705287 -0.028196
3.740000 -13.333510 -13.551799 -12.240607 -0.028272
3.750000 -13.311098 -13.552418 -14.662689 -0.028370
3.760000 -13.329581 -13.554934 -12.248624 -0.028469
3.770000 -13.356569 -13.554207 -12.578737 -0.028547
3.780000 -13.360016 -13.552936 -12.956040 -0.028610
3.790000 -13.338235 -13.554668 -12.249917 -0.028685
3.800000 -13.313764 -13.555406 -13.845104 -0.028781
3.810000 -13.330660 -13.553517 -12.356360 -0.028881
3.820000 -13.357462 -13.553783 -12.486838 -0.028962
3.830000 -13.359802 -13.556196 -13.280079 -0.029028
3.840000 -13.343360 -13.555774 -12.278991 -0.029101
3.850000 -13.320231 -13.553868 -13.399474 -0.029196
3.860000 -13.329818 -13.555251 -12.488287 -0.029297
3.870000 -13.355711 -13.557274 -12.428086 -0.029382
3.880000 -13.363287 -13.556188 -13.744483 -0.029450
3.890000 -13.350694 -13.555305 -12.327777 -0.029522
3.900000 -13.323886 -13.556974 -13.120247 -0.029615
3.910000 -13.329098 -13.557463 -12.651235 -0.029717
3.920000 -13.356969 -13.556149 -12.395652 -0.029805
3.930000 -13.365200 -13.556828 -14.462281 -0.029875
3.940000 -13.353431 -13.558559 -12.396148 -0.029947
3.950000 -13.329596 -13.557843 -12.936554 -0.030039
3.960000 -13.332018 -13.556769 -12.851718 -0.030141
3.970000 -13.356216 -13.558460 -12.385428 -0.030231
3.980000 -13.366109 -13.559832 -14.680863 -0.030304
3.990000 -13.359459 -13.558526 -12.485258 -0.030377
4.000000 -13.336091 -13.558156 -12.804393 -0.030466
4.010000 -13.331955 -13.559862 -13.103430 -0.030569
4.020000 -13.355314 -13.560276 -12.396486 -0.030662
4.030000 -13.369305 -13.559317 -13.906231 -0.030738
4.040000 -13.363655 -13.560071 -12.595913 -0.030811
4.050000 -13.340571 -13.561339 -12.715135 -0.030899
4.060000 -13.335029 -13.560707 -13.428309 -0.031001
4.070000 -13.356851 -13.560354 -12.426230 -0.031097
4.080000 -13.370144 -13.562020 -13.496284 -0.031176
4.090000 -13.366386 -13.562751 -12.732306 -0.031249
4.100000 -13.347400 -13.561472 -12.657625 -0.031336
4.110000 -13.338266 -13.561648 -13.891176 -0.031438
4.120000 -13.355556 -13.563420 -12.474937 -0.031536
4.130000 -13.371876 -13.563648 -13.232446 -0.031618
4.140000 -13.371603 -13.562883 -12.897452 -0.031692
4.150000 -13.352945 -13.563695 -12.625390 -0.031778
4.160000 -13.340549 -13.564797 -14.634106 -0.031879
4.170000 -13.356687 -13.564443 -12.543080 -0.031979
4.180000 -13.373956 -13.564543 -13.054437 -0.032064
4.190000 -13.373576 -13.565915 -13.098084 -0.032140
4.200000 -13.357768 -13.566135 -12.617069 -0.032226
4.210000 -13.345604 -13.565147 -14.762980 -0.032326
4.220000 -13.357916 -13.565855 -12.630696 -0.032428
4.230000 -13.374388 -13.567508 -12.929618 -0.032515
4.240000 -13.377097 -13.567399 -13.352096 -0.032593
4.250000 -13.364384 -13.566824 -12.628900 -0.032678
4.260000 -13.349180 -13.567836 -14.063113 -0.032778
4.270000 -13.357785 -13.568867 -12.740922 -0.032881
4.280000 -13.376179 -13.568633 -12.844365 -0.032971
4.290000 -13.380337 -13.568904 -13.672136 -0.033051
4.300000 -13.368430 -13.570050 -12.660231 -0.033136
4.310000 -13.353603 -13.570106 -13.691986 -0.033235
4.320000 -13.360524 -13.569594 -12.876167 -0.033339
4.330000 -13.377469 -13.570633 -12.789437 -0.033432
4.340000 -13.382146 -13.571982 -14.119032 -0.033514
4.350000 -13.373612 -13.571665 -12.711194 -0.033599
4.360000 -13.358873 -13.571350 -13.442366 -0.033698
4.370000 -13.361453 -13.572545 -13.041394 -0.033803
4.380000 -13.377887 -13.573506 -12.760699 -0.033899
4.390000 -13.385515 -13.573295 -14.826440 -0.033983
4.400000 -13.378556 -13.573647 -12.780449 -0.034068
4.410000 -13.362867 -13.574596 -13.271874 -0.034166
4.420000 -13.363690 -13.574648 -13.243740 -0.034272
4.430000 -13.379884 -13.574592 -12.753792 -0.034371
4.440000 -13.387428 -13.575655 -14.782454 -0.034457
4.450000 -13.381656 -13.576605 -12.870521 -0.034543
4.460000 -13.367927 -13.576243 -13.153818 -0.034641
4.470000 -13.366532 -13.576298 -13.496827 -0.034747
4.480000 -13.380456 -13.577594 -12.766933 -0.034848
4.490000 -13.389631 -13.578370 -14.151381 -0.034937
4.500000 -13.386591 -13.578210 -12.982232 -0.035024
4.510000 -13.372882 -13.578682 -13.070725 -0.035122
4.520000 -13.368448 -13.579638 -13.823770 -0.035229
4.530000 -13.381567 -13.579831 -12.799468 -0.035332
4.540000 -13.391949 -13.579960 -13.792664 -0.035423
4.550000 -13.389416 -13.580902 -13.117294 -0.035511
4.560000 -13.376836 -13.581420 -13.019349 -0.035609
4.570000 -13.371923 -13.581237 -14.272424 -0.035716
4.580000 -13.383274 -13.581717 -12.850168 -0.035821
4.590000 -13.393499 -13.582913 -13.556157 -0.035916
4.600000 -13.392892 -13.583360 -13.283195 -0.036005
4.610000 -13.382189 -13.583237 -12.992205 -0.036102
4.620000 -13.374919 -13.583868 -14.932774 -0.036210
4.630000 -13.383687 -13.584873 -12.920152 -0.036317
4.640000 -13.395129 -13.585133 -13.391243 -0.036415
4.650000 -13.396122 -13.585345 -13.482573 -0.036506
4.660000 -13.385947 -13.586069 -12.986520 -0.036603
4.670000 -13.377973 -13.586497 -14.828967 -0.036711
4.680000 -13.385793 -13.586485 -13.010186 -0.036820
4.690000 -13.396983 -13.587228 -13.276477 -0.036920
4.700000 -13.398330 -13.588245 -13.729573 -0.037013
4.710000 -13.390025 -13.588406 -13.001837 -0.037111
4.720000 -13.381696 -13.588393 -14.296390 -0.037219
4.730000 -13.386815 -13.589208 -13.121907 -0.037330
4.740000 -13.397672 -13.590123 -13.197560 -0.037432
4.750000 -13.401069 -13.590285 -14.046830 -0.037527
4.760000 -13.394221 -13.590519 -13.035042 -0.037625
4.770000 -13.384953 -13.591249 -13.971486 -0.037734
