Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
2.880000 -11.939079 -12.023665 -9.639778 -0.019288
2.920000 -11.617323 -11.659148 -10.789420 -0.019821
2.960000 -11.801842 -12.079554 -9.731652 -0.020592
3.000000 -11.861923 -11.670969 -9.931745 -0.020924
3.040000 -11.664610 -11.778772 -10.261559 -0.020545
3.080000 -12.031825 -12.104434 -9.689125 -0.020317
3.120000 -11.689245 -11.795873 -10.866176 -0.020881
3.160000 -11.681831 -12.157670 -9.826891 -0.021740
3.200000 -11.892409 -11.783653 -9.981212 -0.022061
3.240000 -11.634948 -11.736219 -10.452189 -0.021709
3.280000 -12.032061 -12.134150 -9.760303 -0.021507
3.320000 -11.612674 -11.797344 -10.711792 -0.021991
3.360000 -11.708519 -12.207830 -9.871457 -0.022889
3.400000 -11.896630 -11.776127 -9.986631 -0.023313
3.440000 -11.624868 -11.866613 -10.595561 -0.022978
3.480000 -11.997583 -12.173798 -9.810198 -0.022675
3.520000 -11.683702 -11.949222 -10.609478 -0.023203
3.560000 -11.694808 -12.194857 -9.995034 -0.024185
3.600000 -11.893268 -11.968375 -9.996788 -0.024585
3.640000 -11.622545 -11.846084 -10.866069 -0.024247
3.680000 -12.006762 -12.095049 -9.871132 -0.023996
3.720000 -11.635431 -11.963790 -10.640694 -0.024536
3.760000 -11.689238 -12.176340 -10.109136 -0.025474
3.800000 -11.922829 -11.925357 -9.989048 -0.025941
3.840000 -11.627344 -11.899619 -10.957104 -0.025650
3.880000 -11.956578 -12.269389 -9.919532 -0.025373
3.920000 -11.700409 -12.088299 -10.554579 -0.025918
3.960000 -11.734086 -12.180889 -10.268490 -0.026915
4.000000 -11.939976 -12.141811 -9.987438 -0.027382
4.040000 -11.648048 -11.932055 -11.166808 -0.027073
4.080000 -12.017271 -12.059510 -9.983134 -0.026880
4.120000 -11.700436 -12.123539 -10.522173 -0.027457
4.160000 -11.704734 -12.126294 -10.381933 -0.028404
4.200000 -11.955660 -12.076187 -10.033287 -0.028872
4.240000 -11.674492 -11.912873 -11.367469 -0.028659
4.280000 -11.965881 -12.224986 -10.052340 -0.028498
4.320000 -11.734002 -12.183323 -10.506207 -0.029048
4.360000 -11.797816 -12.150190 -10.468147 -0.030014
4.400000 -11.974832 -12.230641 -10.059379 -0.030500
4.440000 -11.713802 -11.981764 -11.598196 -0.030310
4.480000 -12.045401 -12.058932 -10.109093 -0.030211
4.520000 -11.780043 -12.226167 -10.493958 -0.030804
4.560000 -11.764948 -12.085741 -10.577363 -0.031712
4.600000 -11.996054 -12.212393 -10.113935 -0.032183
4.640000 -11.752864 -11.910571 -11.529293 -0.032101
4.680000 -12.008190 -12.104029 -10.200687 -0.032071
4.720000 -11.786055 -12.232973 -10.514780 -0.032622
4.760000 -11.865892 -12.107763 -10.746512 -0.033498
4.800000 -12.015732 -12.207264 -10.150318 -0.034017
4.840000 -11.803286 -11.985568 -11.290098 -0.033988
4.880000 -12.051172 -12.040741 -10.291799 -0.034004
4.920000 -11.883662 -12.232839 -10.486011 -0.034572
4.960000 -11.840433 -12.062251 -10.875325 -0.035406
5.000000 -12.024180 -12.280578 -10.209898 -0.035915
5.040000 -11.845188 -11.918703 -11.136399 -0.035984
5.080000 -12.043586 -12.027664 -10.401972 -0.036086
5.120000 -11.858894 -12.255428 -10.462229 -0.036603
5.160000 -11.905541 -12.077269 -11.119715 -0.037386
5.200000 -12.067589 -12.190008 -10.259692 -0.037951
5.240000 -11.895553 -11.979760 -11.135822 -0.038107
5.280000 -12.022160 -12.042388 -10.522075 -0.038235
5.320000 -11.982951 -12.236512 -10.447407 -0.038739
5.360000 -11.913568 -12.068771 -11.358390 -0.039504
5.400000 -11.994280 -12.293146 -10.299621 -0.040081
5.440000 -11.934649 -11.949151 -11.039515 -0.040322
5.480000 -12.036298 -12.005251 -10.633884 -0.040519
5.520000 -11.946023 -12.273930 -10.447063 -0.040989
5.560000 -11.923851 -12.076845 -11.606407 -0.041702
5.600000 -12.085762 -12.203733 -10.342359 -0.042339
5.640000 -11.970931 -11.981621 -11.047725 -0.042680
5.680000 -12.009952 -12.069821 -10.740369 -0.042893
5.720000 -12.050155 -12.262360 -10.487059 -0.043334
5.760000 -11.966068 -12.106218 -12.019521 -0.044047
5.800000 -11.982562 -12.310370 -10.395139 -0.044725
5.840000 -12.003185 -12.000300 -11.015609 -0.045128
5.880000 -12.015028 -12.030588 -10.819284 -0.045391
5.920000 -12.036189 -12.283030 -10.512906 -0.045814
5.960000 -11.932483 -12.115512 -12.103069 -0.046496
6.000000 -12.043260 -12.245023 -10.451115 -0.047226
6.040000 -12.026922 -12.008914 -11.005476 -0.047718
6.080000 -12.004679 -12.105546 -10.912081 -0.047997
6.120000 -12.076528 -12.284705 -10.565221 -0.048386
6.160000 -11.992652 -12.164781 -12.018036 -0.049081
6.200000 -11.988480 -12.312145 -10.547127 -0.049862
6.240000 -12.031071 -12.069612 -10.981352 -0.050396
6.280000 -11.997599 -12.080568 -11.047053 -0.050697
6.320000 -12.106330 -12.279003 -10.615102 -0.051084
6.360000 -11.949026 -12.183289 -11.781727 -0.051769
6.400000 -12.004554 -12.293945 -10.634502 -0.052581
6.440000 -12.069000 -12.063907 -10.929805 -0.053176
6.480000 -11.992144 -12.136122 -11.158164 -0.053489
6.520000 -12.087047 -12.312566 -10.669272 -0.053849
6.560000 -12.004795 -12.228818 -11.609806 -0.054543
6.600000 -12.004667 -12.298428 -10.749785 -0.055399
6.640000 -12.054148 -12.144689 -10.885955 -0.056015
6.680000 -11.993309 -12.135002 -11.404870 -0.056331
6.720000 -12.139114 -12.266736 -10.716041 -0.056700
6.760000 -11.979038 -12.259747 -11.580361 -0.057401
6.800000 -11.995714 -12.330640 -10.867266 -0.058271
6.840000 -12.103170 -12.137720 -10.858671 -0.058924
6.880000 -11.996744 -12.156836 -11.592633 -0.059268
6.920000 -12.102122 -12.330978 -10.746652 -0.059643
6.960000 -12.016388 -12.290116 -11.487072 -0.060371
7.000000 -12.035268 -12.297202 -10.981913 -0.061298
7.040000 -12.091504 -12.212767 -10.841440 -0.062004
7.080000 -12.007696 -12.179664 -11.975440 -0.062401
7.120000 -12.159326 -12.267033 -10.777909 -0.062860
7.160000 -12.021859 -12.318418 -11.542617 -0.063687
7.200000 -12.019580 -12.350274 -11.092249 -0.064716
7.240000 -12.130699 -12.214831 -10.865382 -0.065557
7.280000 -12.023385 -12.171487 -12.353914 -0.066132
7.320000 -12.126910 -12.316943 -10.822413 -0.066782
7.360000 -12.039702 -12.341553 -11.501225 -0.067814
7.400000 -12.077186 -12.315635 -11.177439 -0.069088
7.440000 -12.131644 -12.260795 -10.881209 -0.070211
7.480000 -12.041804 -12.211497 -12.845726 -0.071101
7.520000 -12.170792 -12.272496 -10.870339 -0.072106
7.560000 -12.073919 -12.342899 -11.520579 -0.073515
7.600000 -12.067278 -12.362291 -11.261524 -0.075172
7.640000 -12.149050 -12.282273 -10.933023 -0.076717
7.680000 -12.068291 -12.191482 -12.904479 -0.078084
7.720000 -12.156248 -12.293134 -10.951607 -0.079577
7.760000 -12.078431 -12.379340 -11.496526 -0.081452
7.800000 -12.121738 -12.345542 -11.374366 -0.083582
7.840000 -12.167269 -12.294818 -10.978491 -0.085627
7.880000 -12.089273 -12.234908 -12.599855 -0.087503
7.920000 -12.173673 -12.283401 -11.028077 -0.089488
7.960000 -12.130266 -12.358034 -11.455056 -0.091821
8.000000 -12.123680 -12.372886 -11.484507 -0.094368
8.040000 -12.163288 -12.338000 -11.027966 -0.096816
8.080000 -12.120915 -12.221952 -12.290354 -0.099096
8.120000 -12.182945 -12.284194 -11.135560 -0.101439
8.160000 -12.128268 -12.406240 -11.395837 -0.104042
8.200000 -12.157921 -12.375219 -11.674866 -0.106800
8.240000 -12.196581 -12.329330 -11.072135 -0.109443
8.280000 -12.137700 -12.257704 -12.206723 -0.111882
8.320000 -12.178821 -12.304947 -11.241303 -0.114305
8.360000 -12.180092 -12.384748 -11.350789 -0.116902
8.400000 -12.174520 -12.386230 -11.859542 -0.119583
8.440000 -12.180897 -12.380438 -11.100841 -0.122104
8.480000 -12.164471 -12.261713 -12.053031 -0.124382
8.520000 -12.204655 -12.297956 -11.347491 -0.126576
8.560000 -12.179101 -12.424664 -11.323094 -0.128837
8.600000 -12.184369 -12.402457 -12.142948 -0.131109
8.640000 -12.217232 -12.367684 -11.129936 -0.133195
8.680000 -12.176898 -12.284139 -12.072833 -0.135002
8.720000 -12.192048 -12.334335 -11.435612 -0.136646
8.760000 -12.215559 -12.416361 -11.329467 -0.138278
8.800000 -12.211527 -12.402893 -12.455371 -0.139874
8.840000 -12.204147 -12.409731 -11.169782 -0.141261
8.880000 -12.189754 -12.305023 -12.011579 -0.142349
8.920000 -12.220505 -12.327321 -11.505392 -0.143232
8.960000 -12.223329 -12.434155 -11.342527 -0.144050
9.000000 -12.205807 -12.428716 -12.738798 -0.144807
9.040000 -12.228807 -12.403750 -11.213527 -0.145374
9.080000 -12.209888 -12.313827 -12.014139 -0.145656
9.120000 -12.211517 -12.360932 -11.573880 -0.145713
9.160000 -12.238092 -12.439553 -11.384569 -0.145692
9.200000 -12.234141 -12.422176 -12.873256 -0.145636
9.240000 -12.225519 -12.425132 -11.287673 -0.145437
9.280000 -12.211905 -12.342305 -11.977553 -0.144988
9.320000 -12.231478 -12.356502 -11.661881 -0.144339
9.360000 -12.253832 -12.435518 -11.428671 -0.143637
9.400000 -12.224940 -12.447680 -12.844981 -0.142949
9.440000 -12.234057 -12.427017 -11.358955 -0.142189
9.480000 -12.234555 -12.340325 -11.907205 -0.141245
9.520000 -12.229258 -12.373318 -11.751602 -0.140138
9.560000 -12.253097 -12.446302 -11.477769 -0.139018
9.600000 -12.246307 -12.437551 -12.625322 -0.137981
9.640000 -12.240715 -12.425446 -11.465191 -0.136952
9.680000 -12.232177 -12.364699 -11.828886 -0.135795
9.720000 -12.236933 -12.371523 -11.899680 -0.134518
9.760000 -12.270414 -12.427205 -11.523103 -0.133276
9.800000 -12.241682 -12.449058 -12.518756 -0.132175
9.840000 -12.239053 -12.431714 -11.566676 -0.131141
9.880000 -12.250037 -12.358299 -11.769218 -0.130029
9.920000 -12.239073 -12.370837 -12.046378 -0.128828
9.960000 -12.263528 -12.433389 -11.550786 -0.127688
10.000000 -12.252735 -12.438382 -12.385397 -0.126729
10.040000 -12.252747 -12.417302 -11.686497 -0.125879
10.080000 -12.248372 -12.372911 -11.726187 -0.124973
10.120000 -12.238742 -12.372005 -12.279437 -0.123987
10.160000 -12.276713 -12.410974 -11.571494 -0.123078
10.200000 -12.255288 -12.433464 -12.387107 -0.122365
10.240000 -12.247826 -12.424993 -11.797133 -0.121771
10.280000 -12.258902 -12.368563 -11.717774 -0.121126
10.320000 -12.244143 -12.360828 -12.532437 -0.120401
10.360000 -12.270081 -12.411604 -11.599368 -0.119746
10.400000 -12.257879 -12.428418 -12.336695 -0.119281
10.440000 -12.263981 -12.409066 -11.890204 -0.118932
10.480000 -12.260841 -12.372861 -11.718479 -0.118525
10.520000 -12.242397 -12.364956 -12.880954 -0.118024
10.560000 -12.278488 -12.394862 -11.627543 -0.117580
10.600000 -12.267660 -12.416501 -12.367389 -0.117314
10.640000 -12.261630 -12.415645 -11.972772 -0.117144
10.680000 -12.265196 -12.374630 -11.749362 -0.116903
10.720000 -12.251346 -12.352765 -13.281553 -0.116560
10.760000 -12.277296 -12.390849 -11.682346 -0.116258
10.800000 -12.266874 -12.418528 -12.346734 -0.116109
10.840000 -12.275909 -12.405982 -12.059730 -0.116040
10.880000 -12.272315 -12.373427 -11.786465 -0.115890
10.920000 -12.251970 -12.358871 -13.476669 -0.115630
10.960000 -12.281433 -12.383700 -11.735287 -0.115396
11.000000 -12.281165 -12.407219 -12.331043 -0.115295
11.040000 -12.278791 -12.409862 -12.155320 -0.115256
11.080000 -12.273979 -12.381971 -11.836432 -0.115130
11.120000 -12.262934 -12.352811 -13.412135 -0.114893
11.160000 -12.286866 -12.378502 -11.818156 -0.114671
11.200000 -12.281135 -12.414083 -12.275081 -0.114560
11.240000 -12.288167 -12.408787 -12.282295 -0.114497
11.280000 -12.285622 -12.380507 -11.888604 -0.114350
11.320000 -12.267717 -12.360210 -13.296100 -0.114094
11.360000 -12.288225 -12.382237 -11.897985 -0.113842
11.400000 -12.295294 -12.408527 -12.208556 -0.113684
11.440000 -12.295686 -12.410581 -12.429187 -0.113565
11.480000 -12.287081 -12.393557 -11.931315 -0.113365
11.520000 -12.277730 -12.363255 -13.100859 -0.113063
11.560000 -12.297340 -12.380249 -11.992836 -0.112760
11.600000 -12.298047 -12.417442 -12.162837 -0.112532
11.640000 -12.300273 -12.417330 -12.624566 -0.112335
11.680000 -12.299229 -12.395633 -11.960778 -0.112069
11.720000 -12.285367 -12.371321 -13.093336 -0.111711
11.760000 -12.298054 -12.391903 -12.078052 -0.111342
11.800000 -12.309243 -12.419770 -12.137707 -0.111033
11.840000 -12.311314 -12.418976 -12.858841 -0.110754
11.880000 -12.302505 -12.410111 -11.994160 -0.110418
11.920000 -12.292659 -12.382425 -12.992611 -0.109998
11.960000 -12.308503 -12.395087 -12.148782 -0.109561
12.000000 -12.315854 -12.428054 -12.133712 -0.109172
12.040000 -12.313634 -12.431228 -13.115765 -0.108811
12.080000 -12.313474 -12.417199 -12.026062 -0.108408
12.120000 -12.303453 -12.391061 -13.006618 -0.107931
12.160000 -12.311137 -12.409980 -12.214756 -0.107430
12.200000 -12.323341 -12.437009 -12.150201 -0.106965
12.240000 -12.326330 -12.435281 -13.291985 -0.106533
12.280000 -12.319879 -12.430306 -12.082177 -0.106073
12.320000 -12.310207 -12.407101 -12.965238 -0.105547
12.360000 -12.321641 -12.417819 -12.283080 -0.104990
12.400000 -12.333975 -12.443889 -12.180932 -0.104463
12.440000 -12.330471 -12.449722 -13.379713 -0.103973
12.480000 -12.329128 -12.441593 -12.137409 -0.103469
12.520000 -12.324187 -12.415914 -12.924377 -0.102908
12.560000 -12.328587 -12.431080 -12.360967 -0.102310
12.600000 -12.340871 -12.456812 -12.220305 -0.101736
12.640000 -12.344893 -12.456894 -13.349817 -0.101205
12.680000 -12.341400 -12.451386 -12.223221 -0.100675
12.720000 -12.333039 -12.432499 -12.835213 -0.100094
12.760000 -12.340215 -12.441267 -12.462184 -0.099471
12.800000 -12.356394 -12.462748 -12.263082 -0.098869
12.840000 -12.355663 -12.470555 -13.315588 -0.098318
12.880000 -12.353132 -12.464265 -12.310310 -0.097779
12.920000 -12.350821 -12.442195 -12.748874 -0.097194
12.960000 -12.353949 -12.451382 -12.578548 -0.096566
13.000000 -12.367354 -12.475485 -12.297316 -0.095956
13.040000 -12.373158 -12.480247 -13.207896 -0.095404
13.080000 -12.373126 -12.471956 -12.418948 -0.094874
13.120000 -12.366120 -12.457731 -12.681444 -0.094303
13.160000 -12.368853 -12.463867 -12.732982 -0.093685
13.200000 -12.387779 -12.481634 -12.318069 -0.093087
13.240000 -12.392373 -12.490775 -13.146248 -0.092553
13.280000 -12.390480 -12.486539 -12.528524 -0.092049
13.320000 -12.387834 -12.469886 -12.641595 -0.091506
13.360000 -12.389848 -12.473282 -12.911949 -0.090918
13.400000 -12.405537 -12.494344 -12.338374 -0.090348
13.440000 -12.413774 -12.502986 -13.082850 -0.089848
13.480000 -12.416694 -12.496289 -12.638038 -0.089383
13.520000 -12.410337 -12.484931 -12.620464 -0.088883
13.560000 -12.409254 -12.488464 -13.134615 -0.088337
13.600000 -12.429883 -12.504212 -12.358232 -0.087812
13.640000 -12.440326 -12.513525 -13.083569 -0.087359
13.680000 -12.440329 -12.512589 -12.734263 -0.086945
13.720000 -12.435081 -12.501152 -12.624966 -0.086497
13.760000 -12.435782 -12.500269 -13.393587 -0.086006
13.800000 -12.454051 -12.517698 -12.394677 -0.085537
13.840000 -12.465240 -12.528721 -13.080299 -0.085142
13.880000 -12.469901 -12.525857 -12.815001 -0.084787
13.920000 -12.463340 -12.516831 -12.643828 -0.084401
13.960000 -12.460045 -12.517805 -13.687222 -0.083974
14.000000 -12.480756 -12.531694 -12.435532 -0.083572
14.040000 -12.496034 -12.540733 -13.094537 -0.083243
14.080000 -12.498330 -12.542189 -12.897055 -0.082953
14.120000 -12.490478 -12.535543 -12.677081 -0.082634
14.160000 -12.489941 -12.532558 -13.849215 -0.082280
14.200000 -12.509723 -12.545619 -12.498947 -0.081951
14.240000 -12.523690 -12.557435 -13.095612 -0.081692
14.280000 -12.528941 -12.557606 -12.986516 -0.081471
14.320000 -12.522278 -12.550808 -12.718071 -0.081226
14.360000 -12.518389 -12.550042 -13.951588 -0.080949
14.400000 -12.537603 -12.562029 -12.569023 -0.080696
14.440000 -12.555614 -12.571069 -13.060504 -0.080510
14.480000 -12.559979 -12.572881 -13.092296 -0.080361
14.520000 -12.551093 -12.569486 -12.761463 -0.080190
14.560000 -12.549080 -12.566302 -13.944075 -0.079992
14.600000 -12.568408 -12.576170 -12.655103 -0.079818
14.640000 -12.584142 -12.587984 -13.011406 -0.079704
14.680000 -12.589012 -12.590006 -13.218296 -0.079625
14.720000 -12.582965 -12.585575 -12.798866 -0.079529
14.760000 -12.578965 -12.583515 -13.930113 -0.079409
14.800000 -12.594948 -12.594241 -12.743132 -0.079310
14.840000 -12.613136 -12.604122 -12.968751 -0.079265
14.880000 -12.618578 -12.605993 -13.369569 -0.079252
14.920000 -12.610034 -12.605127 -12.831127 -0.079226
14.960000 -12.605772 -12.602606 -13.858895 -0.079179
15.000000 -12.621734 -12.610928 -12.821718 -0.079149
15.040000 -12.638134 -12.622018 -12.952375 -0.079166
15.080000 -12.642181 -12.625468 -13.544492 -0.079212
15.120000 -12.635344 -12.623981 -12.851758 -0.079249
15.160000 -12.628922 -12.621859 -13.851496 -0.079267
15.200000 -12.639823 -12.631541 -12.894980 -0.079296
15.240000 -12.655902 -12.641095 -12.952036 -0.079363
15.280000 -12.660896 -12.643091 -13.733168 -0.079458
15.320000 -12.651370 -12.644724 -12.888167 -0.079546
15.360000 -12.641860 -12.644454 -13.828487 -0.079617
15.400000 -12.650804 -12.651651 -12.964961 -0.079691
15.440000 -12.665987 -12.659195 -12.973427 -0.079796
15.480000 -12.669893 -12.662589 -13.884072 -0.079926
15.520000 -12.661304 -12.665446 -12.924293 -0.080052
15.560000 -12.650844 -12.665791 -13.811422 -0.080160
15.600000 -12.655167 -12.673177 -13.047370 -0.080265
15.640000 -12.669755 -12.678834 -13.006422 -0.080391
15.680000 -12.676737 -12.680487 -13.945121 -0.080540
15.720000 -12.668416 -12.685592 -12.986115 -0.080688
15.760000 -12.655135 -12.689213 -13.747337 -0.080815
15.800000 -12.657762 -12.694567 -13.139639 -0.080931
15.840000 -12.673050 -12.697387 -13.051105 -0.081063
15.880000 -12.680873 -12.700709 -14.017336 -0.081214
15.920000 -12.673984 -12.707773 -13.055019 -0.081365
15.960000 -12.661473 -12.711496 -13.657018 -0.081492
16.000000 -12.661539 -12.716573 -13.253365 -0.081603
16.040000 -12.675878 -12.719131 -13.098889 -0.081721
16.080000 -12.687136 -12.721231 -14.031713 -0.081857
16.120000 -12.682886 -12.729088 -13.145614 -0.081992
16.160000 -12.669044 -12.735791 -13.584618 -0.082102
16.200000 -12.667474 -12.740141 -13.389832 -0.082187
16.240000 -12.683023 -12.739895 -13.139735 -0.082274
16.280000 -12.695099 -12.742413 -14.059462 -0.082378
16.320000 -12.692318 -12.752369 -13.246164 -0.082480
16.360000 -12.680140 -12.759354 -13.531868 -0.082554
16.400000 -12.677547 -12.762597 -13.555725 -0.082598
16.440000 -12.691474 -12.762185 -13.171193 -0.082638
16.480000 -12.704758 -12.762950 -14.027184 -0.082694
16.520000 -12.704271 -12.772430 -13.354399 -0.082747
16.560000 -12.692241 -12.781746 -13.495987 -0.082768
16.600000 -12.688516 -12.785070 -13.755524 -0.082755
16.640000 -12.703423 -12.781206 -13.192634 -0.082736
16.680000 -12.716800 -12.779739 -14.028001 -0.082729
16.720000 -12.716265 -12.789960 -13.467312 -0.082719
16.760000 -12.705574 -12.800165 -13.484773 -0.082675
16.800000 -12.702226 -12.802215 -13.993484 -0.082594
16.840000 -12.715434 -12.797780 -13.219065 -0.082503
16.880000 -12.727335 -12.795472 -14.022304 -0.082424
16.920000 -12.727769 -12.802857 -13.572339 -0.082340
16.960000 -12.718141 -12.812934 -13.494500 -0.082221
17.000000 -12.714334 -12.816497 -14.271266 -0.082063
17.040000 -12.727133 -12.811826 -13.247498 -0.081894
17.080000 -12.738957 -12.807450 -14.019716 -0.081735
17.120000 -12.739134 -12.813171 -13.668656 -0.081570
17.160000 -12.729795 -12.822231 -13.526592 -0.081369
17.200000 -12.726470 -12.824111 -14.532228 -0.081130
17.240000 -12.738714 -12.819750 -13.287784 -0.080878
17.280000 -12.749712 -12.814446 -14.010761 -0.080635
17.320000 -12.750132 -12.814945 -13.767465 -0.080386
17.360000 -12.741200 -12.819060 -13.571413 -0.080102
17.400000 -12.737255 -12.820208 -14.645873 -0.079780
17.440000 -12.748767 -12.815708 -13.336693 -0.079446
17.480000 -12.759109 -12.808183 -13.989056 -0.079119
17.520000 -12.758810 -12.806282 -13.871541 -0.078786
17.560000 -12.749997 -12.809536 -13.621144 -0.078419
17.600000 -12.746321 -12.810145 -14.611004 -0.078017
17.640000 -12.756494 -12.805441 -13.397843 -0.077603
17.680000 -12.765250 -12.797751 -13.954602 -0.077196
17.720000 -12.764751 -12.794274 -13.998152 -0.076782
17.760000 -12.756921 -12.796338 -13.665962 -0.076338
17.800000 -12.753393 -12.797593 -14.644100 -0.075861
17.840000 -12.761999 -12.793454 -13.467909 -0.075373
17.880000 -12.770837 -12.784633 -13.909079 -0.074891
17.920000 -12.770849 -12.779884 -14.137270 -0.074404
17.960000 -12.763636 -12.782414 -13.700135 -0.073890
18.000000 -12.760758 -12.784078 -14.620066 -0.073346
18.040000 -12.769069 -12.779460 -13.542579 -0.072793
18.080000 -12.778099 -12.770238 -13.849519 -0.072245
18.120000 -12.778881 -12.765092 -14.285886 -0.071693
18.160000 -12.773137 -12.767393 -13.733298 -0.071118
18.200000 -12.770989 -12.769617 -14.654380 -0.070518
18.240000 -12.778654 -12.765320 -13.611112 -0.069909
18.280000 -12.787933 -12.755289 -13.801040 -0.069305
18.320000 -12.790094 -12.749327 -14.413292 -0.068699
18.360000 -12.785733 -12.752333 -13.765713 -0.068075
18.400000 -12.783822 -12.755267 -14.641730 -0.067430
18.440000 -12.790650 -12.750359 -13.667713 -0.066776
18.480000 -12.798354 -12.739528 -13.764799 -0.066128
18.520000 -12.800218 -12.733535 -14.502382 -0.065480
18.560000 -12.797116 -12.736620 -13.795654 -0.064818
18.600000 -12.794970 -12.739299 -14.618911 -0.064139
18.640000 -12.799166 -12.734007 -13.701497 -0.063453
18.680000 -12.805490 -12.722838 -13.743747 -0.062772
18.720000 -12.807755 -12.716653 -14.536963 -0.062093
18.760000 -12.805164 -12.719914 -13.833040 -0.061407
18.800000 -12.802593 -12.722836 -14.570280 -0.060706
18.840000 -12.805792 -12.717440 -13.728976 -0.059999
18.880000 -12.811836 -12.706586 -13.732814 -0.059297
18.920000 -12.814311 -12.701211 -14.545690 -0.058600
18.960000 -12.812205 -12.704713 -13.874724 -0.057900
19.000000 -12.809877 -12.707519 -14.474086 -0.057189
19.040000 -12.812288 -12.702612 -13.758626 -0.056472
19.080000 -12.817627 -12.692944 -13.727853 -0.055761
