Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
2.0468750000 0.0000030199 0.0000022435 0.0000612438 -0.0221914023
2.0625000000 0.0000041409 0.0000030679 0.0000090489 -0.0220128156
2.0781250000 0.0000028620 0.0000024538 0.0000588281 -0.0218682037
2.0937500000 0.0000039931 0.0000030331 0.0000411303 -0.0220856021
2.1093750000 0.0000038914 0.0000034706 0.0000334408 -0.0225025197
2.1250000000 0.0000028599 0.0000022019 0.0000594295 -0.0226995838
2.1406250000 0.0000039646 0.0000030642 0.0000124689 -0.0225672203
2.1562500000 0.0000029503 0.0000025338 0.0000533137 -0.0224283406
2.1718750000 0.0000037470 0.0000029530 0.0000433950 -0.0226108850
2.1875000000 0.0000039476 0.0000034549 0.0000262826 -0.0230071171
2.2031250000 0.0000027889 0.0000022567 0.0000575405 -0.0232296137
2.2187500000 0.0000038547 0.0000029598 0.0000173295 -0.0231326626
2.2343750000 0.0000030253 0.0000026424 0.0000478935 -0.0230013556
2.2500000000 0.0000036354 0.0000027637 0.0000450492 -0.0231593398
2.2656250000 0.0000038544 0.0000035160 0.0000198818 -0.0235317881
2.2812500000 0.0000027264 0.0000024298 0.0000548129 -0.0237696594
2.2968750000 0.0000036746 0.0000029221 0.0000216916 -0.0237134294
2.3125000000 0.0000030929 0.0000027191 0.0000415591 -0.0235968481
2.3281250000 0.0000033753 0.0000027233 0.0000463148 -0.0237237380
2.3437500000 0.0000038235 0.0000034937 0.0000132260 -0.0240716035
2.3593750000 0.0000029201 0.0000024243 0.0000518787 -0.0243298265
2.3750000000 0.0000035450 0.0000028192 0.0000249833 -0.0243116970
2.3906250000 0.0000031676 0.0000027477 0.0000357964 -0.0242045110
2.4062500000 0.0000032867 0.0000025454 0.0000469837 -0.0243075064
2.4218750000 0.0000037777 0.0000034568 0.0000081317 -0.0246352537
2.4375000000 0.0000028621 0.0000025938 0.0000485096 -0.0249048696
2.4531250000 0.0000033945 0.0000027357 0.0000285618 -0.0249225300
2.4687500000 0.0000031950 0.0000027998 0.0000300251 -0.0248320038
2.4843750000 0.0000030923 0.0000024928 0.0000467671 -0.0249128527
2.5000000000 0.0000036810 0.0000034330 0.0000045298 -0.0252149968
2.5156250000 0.0000030314 0.0000026139 0.0000449064 -0.0254975849
2.5312500000 0.0000032484 0.0000026439 0.0000307909 -0.0255526664
2.5468750000 0.0000032467 0.0000027855 0.0000246505 -0.0254749073
2.5625000000 0.0000029901 0.0000023959 0.0000458787 -0.0255355440
2.5781250000 0.0000036554 0.0000033352 0.0000070157 -0.0258175733
2.5937500000 0.0000030562 0.0000027113 0.0000411544 -0.0261102001
2.6093750000 0.0000031243 0.0000025332 0.0000328630 -0.0261955533
2.6250000000 0.0000032534 0.0000027982 0.0000195617 -0.0261348933
2.6406250000 0.0000029222 0.0000023038 0.0000444443 -0.0261811605
2.6562500000 0.0000035362 0.0000032873 0.0000105684 -0.0264400415
2.6718750000 0.0000031340 0.0000027583 0.0000372325 -0.0267392415
2.6875000000 0.0000029906 0.0000024504 0.0000340853 -0.0268565222
2.7031250000 0.0000032679 0.0000027671 0.0000146348 -0.0268135678
2.7187500000 0.0000027964 0.0000022999 0.0000425999 -0.0268444092
2.7343750000 0.0000034907 0.0000031719 0.0000140337 -0.0270838086
2.7500000000 0.0000032053 0.0000027905 0.0000330252 -0.0273895688
2.7656250000 0.0000028915 0.0000023534 0.0000349099 -0.0275332905
2.7812500000 0.0000032595 0.0000027352 0.0000099881 -0.0275076398
2.7968750000 0.0000028121 0.0000021972 0.0000404439 -0.0275295335
2.8125000000 0.0000033905 0.0000030883 0.0000171594 -0.0277504266
2.8281250000 0.0000032209 0.0000028408 0.0000288201 -0.0280572131
2.8437500000 0.0000028062 0.0000022780 0.0000353135 -0.0282267886
2.8593750000 0.0000032367 0.0000026950 0.0000058272 -0.0282209646
2.8750000000 0.0000027327 0.0000022265 0.0000379251 -0.0282346235
2.8906250000 0.0000033120 0.0000029846 0.0000198098 -0.0284371833
2.9062500000 0.0000032849 0.0000028354 0.0000245542 -0.0287458393
2.9218750000 0.0000027475 0.0000022257 0.0000352484 -0.0289384396
2.9375000000 0.0000032128 0.0000026361 0.0000022984 -0.0289502382
2.9531250000 0.0000027650 0.0000021874 0.0000351142 -0.0289600177
2.9687500000 0.0000032435 0.0000028735 0.0000220583 -0.0291473446
2.9843750000 0.0000032753 0.0000028628 0.0000204143 -0.0294541864
3.0000000000 0.0000027394 0.0000021992 0.0000347038 -0.0296661418
3.0156250000 0.0000031668 0.0000025869 0.0000040429 -0.0296982630
3.0312500000 0.0000027880 0.0000022063 0.0000321482 -0.0297067089
3.0468750000 0.0000031446 0.0000027853 0.0000238510 -0.0298782386
3.0625000000 0.0000033020 0.0000028456 0.0000164540 -0.0301826115
3.0781250000 0.0000027720 0.0000021908 0.0000337870 -0.0304128724
3.0937500000 0.0000031249 0.0000025194 0.0000071125 -0.0304639645
3.1093750000 0.0000028238 0.0000022179 0.0000290120 -0.0304726927
3.1250000000 0.0000030956 0.0000026679 0.0000251971 -0.0306319780
3.1406250000 0.0000032879 0.0000028410 0.0000124972 -0.0309322650
3.1562500000 0.0000027682 0.0000022406 0.0000325085 -0.0311767602
3.1718750000 0.0000030671 0.0000024600 0.0000099466 -0.0312474851
3.1875000000 0.0000028543 0.0000022286 0.0000258448 -0.0312601652
3.2031250000 0.0000030030 0.0000025896 0.0000260959 -0.0314076014
3.2187500000 0.0000032725 0.0000028216 0.0000088855 -0.0317017583
3.2343750000 0.0000028262 0.0000022445 0.0000309874 -0.0319597708
3.2500000000 0.0000030099 0.0000023956 0.0000124931 -0.0320498585
3.2656250000 0.0000028809 0.0000022458 0.0000225875 -0.0320673179
3.2812500000 0.0000029564 0.0000024908 0.0000265939 -0.0322050184
3.2968750000 0.0000032563 0.0000027892 0.0000053092 -0.0324931637
3.3125000000 0.0000028260 0.0000023026 0.0000292360 -0.0327615293
3.3281250000 0.0000029491 0.0000023348 0.0000146001 -0.0328699826
3.3437500000 0.0000028945 0.0000022518 0.0000193591 -0.0328954063
3.3593750000 0.0000028918 0.0000024195 0.0000267040 -0.0330250040
3.3750000000 0.0000032129 0.0000027651 0.0000022568 -0.0333052651
3.3906250000 0.0000028656 0.0000023251 0.0000272446 -0.0335823201
3.4062500000 0.0000028861 0.0000022786 0.0000164133 -0.0337096324
3.4218750000 0.0000029036 0.0000022590 0.0000162055 -0.0337439137
3.4375000000 0.0000028388 0.0000023558 0.0000264687 -0.0338664928
3.4531250000 0.0000031877 0.0000027180 0.0000019704 -0.0341393024
3.4687500000 0.0000028808 0.0000023659 0.0000250986 -0.0344232647
3.4843750000 0.0000028270 0.0000022319 0.0000178389 -0.0345679345
3.5000000000 0.0000029018 0.0000022580 0.0000131121 -0.0346128092
3.5156250000 0.0000028039 0.0000022928 0.0000259002 -0.0347307834
3.5312500000 0.0000031345 0.0000026839 0.0000043743 -0.0349951713
3.5468750000 0.0000028955 0.0000024010 0.0000227958 -0.0352839217
3.5625000000 0.0000027707 0.0000021892 0.0000189426 -0.0354460232
3.5781250000 0.0000028941 0.0000022541 0.0000101898 -0.0355028515
3.5937500000 0.0000027517 0.0000022591 0.0000250474 -0.0356170345
3.6093750000 0.0000030957 0.0000026339 0.0000066860 -0.0358730913
3.6250000000 0.0000029152 0.0000024238 0.0000204359 -0.0361658067
3.6406250000 0.0000027206 0.0000021674 0.0000197189 -0.0363440499
3.6562500000 0.0000028797 0.0000022453 0.0000073746 -0.0364134972
3.6718750000 0.0000027322 0.0000022087 0.0000239523 -0.0365260297
3.6875000000 0.0000030456 0.0000025885 0.0000087072 -0.0367739786
3.7031250000 0.0000029135 0.0000024540 0.0000180143 -0.0370687130
3.7187500000 0.0000026886 0.0000021478 0.0000201538 -0.0372623975
3.7343750000 0.0000028586 0.0000022319 0.0000047443 -0.0373458524
3.7500000000 0.0000026938 0.0000021874 0.0000226543 -0.0374578276
3.7656250000 0.0000029952 0.0000025414 0.0000104624 -0.0376976358
3.7812500000 0.0000029253 0.0000024641 0.0000155816 -0.0379937356
3.7968750000 0.0000026705 0.0000021465 0.0000203287 -0.0382020907
3.8125000000 0.0000028342 0.0000022171 0.0000023502 -0.0382996744
3.8281250000 0.0000026791 0.0000021577 0.0000211820 -0.0384126374
3.8437500000 0.0000029523 0.0000024897 0.0000119384 -0.0386452145
3.8593750000 0.0000029167 0.0000024794 0.0000131726 -0.0389414207
3.8750000000 0.0000026632 0.0000021548 0.0000202058 -0.0391632356
3.8906250000 0.0000028050 0.0000021976 0.0000008890 -0.0392757968
3.9062500000 0.0000026628 0.0000021417 0.0000195721 -0.0393912443
3.9218750000 0.0000028995 0.0000024469 0.0000131402 -0.0396167694
3.9375000000 0.0000029144 0.0000024808 0.0000107949 -0.0399123802
3.9531250000 0.0000026693 0.0000021609 0.0000198635 -0.0401470692
3.9687500000 0.0000027738 0.0000021798 0.0000028176 -0.0402746788
3.9843750000 0.0000026509 0.0000021314 0.0000178483 -0.0403936743
4.0000000000 0.0000028613 0.0000023968 0.0000140773 -0.0406131948
4.0156250000 0.0000029034 0.0000024796 0.0000085200 -0.0409077085
4.0312500000 0.0000026677 0.0000021811 0.0000192877 -0.0411539612
4.0468750000 0.0000027416 0.0000021588 0.0000046570 -0.0412968275
4.0625000000 0.0000026478 0.0000021188 0.0000160577 -0.0414208972
4.0781250000 0.0000028151 0.0000023570 0.0000147556 -0.0416350897
4.0937500000 0.0000028880 0.0000024738 0.0000063184 -0.0419278405
4.1093750000 0.0000026797 0.0000021911 0.0000185203 -0.0421849546
4.1250000000 0.0000027090 0.0000021403 0.0000062776 -0.0423431960
4.1406250000 0.0000026399 0.0000021162 0.0000142221 -0.0424731973
4.1562500000 0.0000027793 0.0000023148 0.0000151815 -0.0426830372
4.1718750000 0.0000028744 0.0000024594 0.0000042639 -0.0429739602
4.1875000000 0.0000026814 0.0000022103 0.0000175946 -0.0432408772
4.2031250000 0.0000026784 0.0000021240 0.0000076809 -0.0434142102
4.2187500000 0.0000026394 0.0000021071 0.0000123732 -0.0435513970
4.2343750000 0.0000027436 0.0000022779 0.0000153794 -0.0437579782
4.2500000000 0.0000028513 0.0000024457 0.0000023415 -0.0440466704
4.2656250000 0.0000026887 0.0000022232 0.0000165172 -0.0443225149
4.2812500000 0.0000026521 0.0000021083 0.0000088717 -0.0445109296
4.2968750000 0.0000026347 0.0000021042 0.0000105386 -0.0446561657
4.3125000000 0.0000027105 0.0000022456 0.0000153591 -0.0448603857
4.3281250000 0.0000028332 0.0000024236 0.0000006632 -0.0451469615
4.3437500000 0.0000026929 0.0000022366 0.0000153389 -0.0454309531
4.3593750000 0.0000026287 0.0000020999 0.0000098446 -0.0456339615
4.3750000000 0.0000026317 0.0000020976 0.0000087303 -0.0457881193
4.3906250000 0.0000026844 0.0000022127 0.0000151497 -0.0459912220
4.4062500000 0.0000028078 0.0000024029 0.0000017154 -0.0462756760
4.4218750000 0.0000026946 0.0000022490 0.0000140600 -0.0465668751
4.4375000000 0.0000026143 0.0000020906 0.0000106093 -0.0467842235
4.4531250000 0.0000026265 0.0000020917 0.0000069902 -0.0469481307
4.4687500000 0.0000026562 0.0000021876 0.0000147643 -0.0471510552
4.4843750000 0.0000027851 0.0000023777 0.0000030946 -0.0474335571
4.5000000000 0.0000026979 0.0000022563 0.0000127231 -0.0477313462
4.5156250000 0.0000026010 0.0000020892 0.0000111804 -0.0479625304
4.5312500000 0.0000026192 0.0000020860 0.0000053167 -0.0481367356
4.5468750000 0.0000026364 0.0000021603 0.0000142249 -0.0483406639
4.5625000000 0.0000027611 0.0000023516 0.0000043567 -0.0486215276
4.5781250000 0.0000026951 0.0000022647 0.0000113422 -0.0489250943
4.5937500000 0.0000025929 0.0000020887 0.0000115538 -0.0491696047
4.6093750000 0.0000026116 0.0000020782 0.0000037518 -0.0493547769
4.6250000000 0.0000026148 0.0000021398 0.0000135543 -0.0495607234
4.6406250000 0.0000027355 0.0000023257 0.0000054602 -0.0498401909
4.6562500000 0.0000026949 0.0000022667 0.0000099411 -0.0501489854
4.6718750000 0.0000025865 0.0000020909 0.0000117571 -0.0504063230
4.6875000000 0.0000026014 0.0000020730 0.0000023002 -0.0506028213
4.7031250000 0.0000025986 0.0000021199 0.0000127675 -0.0508117967
4.7187500000 0.0000027126 0.0000022979 0.0000064121 -0.0510903606
4.7343750000 0.0000026892 0.0000022692 0.0000085445 -0.0514037871
4.7500000000 0.0000025811 0.0000020959 0.0000117883 -0.0516732953
4.7656250000 0.0000025919 0.0000020654 0.0000009854 -0.0518815363
4.7812500000 0.0000025841 0.0000021029 0.0000118935 -0.0520945559
4.7968750000 0.0000026868 0.0000022726 0.0000072027 -0.0523725933
4.8125000000 0.0000026831 0.0000022676 0.0000071611 -0.0526901460
4.8281250000 0.0000025790 0.0000021001 0.0000116727 -0.0529713001
4.8437500000 0.0000025809 0.0000020600 0.0000009715 -0.0531915178
4.8593750000 0.0000025715 0.0000020893 0.0000109427 -0.0534094357
4.8750000000 0.0000026645 0.0000022460 0.0000078352 -0.0536874936
4.8906250000 0.0000026747 0.0000022638 0.0000058191 -0.0540087859
4.9062500000 0.0000025744 0.0000021078 0.0000114196 -0.0543009137
4.9218750000 0.0000025707 0.0000020548 0.0000020682 -0.0545332658
4.9375000000 0.0000025626 0.0000020764 0.0000099414 -0.0547570028
4.9531250000 0.0000026414 0.0000022217 0.0000083165 -0.0550355997
4.9687500000 0.0000026639 0.0000022585 0.0000045234 -0.0553602319
4.9843750000 0.0000025727 0.0000021134 0.0000110444 -0.0556627642
5.0000000000 0.0000025603 0.0000020503 0.0000030870 -0.0559073746
5.0156250000 0.0000025525 0.0000020674 0.0000089034 -0.0561376799
5.0312500000 0.0000026202 0.0000021983 0.0000086489 -0.0564173780
5.0468750000 0.0000026534 0.0000022503 0.0000032958 -0.0567451379
5.0625000000 0.0000025689 0.0000021201 0.0000105661 -0.0570574780
5.0781250000 0.0000025493 0.0000020475 0.0000039732 -0.0573143361
5.0937500000 0.0000025449 0.0000020579 0.0000078460 -0.0575519886
5.1093750000 0.0000026003 0.0000021758 0.0000088455 -0.0578334333
5.1250000000 0.0000026401 0.0000022414 0.0000021452 -0.0581641177
5.1406250000 0.0000025658 0.0000021261 0.0000099940 -0.0584857229
5.1562500000 0.0000025397 0.0000020445 0.0000047426 -0.0587548740
5.1718750000 0.0000025363 0.0000020506 0.0000067888 -0.0590005896
5.1875000000 0.0000025803 0.0000021553 0.0000089112 -0.0592844296
5.2031250000 0.0000026266 0.0000022299 0.0000010862 -0.0596180292
5.2187500000 0.0000025624 0.0000021314 0.0000093503 -0.0599484873
5.2343750000 0.0000025300 0.0000020439 0.0000053866 -0.0602299242
5.2500000000 0.0000025287 0.0000020440 0.0000057408 -0.0604844399
5.2656250000 0.0000025626 0.0000021356 0.0000088596 -0.0607715052
5.2812500000 0.0000026114 0.0000022181 0.0000005717 -0.0611081704
5.2968750000 0.0000025575 0.0000021360 0.0000086444 -0.0614471837
5.3125000000 0.0000025213 0.0000020430 0.0000059066 -0.0617410494
5.3281250000 0.0000025211 0.0000020381 0.0000047226 -0.0620052346
5.3437500000 0.0000025453 0.0000021183 0.0000087003 -0.0622964895
5.3593750000 0.0000025959 0.0000022050 0.0000013906 -0.0626366493
5.3750000000 0.0000025526 0.0000021389 0.0000078943 -0.0629842552
5.3906250000 0.0000025123 0.0000020435 0.0000063111 -0.0632908964
5.4062500000 0.0000025130 0.0000020329 0.0000037414 -0.0635658044
5.4218750000 0.0000025303 0.0000021013 0.0000084449 -0.0638625761
5.4375000000 0.0000025805 0.0000021910 0.0000021503 -0.0642071100
5.4531250000 0.0000025459 0.0000021412 0.0000071124 -0.0645637401
5.4687500000 0.0000025037 0.0000020446 0.0000065985 -0.0648839033
5.4843750000 0.0000025048 0.0000020279 0.0000028138 -0.0651710483
5.5000000000 0.0000025154 0.0000020864 0.0000081065 -0.0654751639
5.5156250000 0.0000025640 0.0000021770 0.0000028303 -0.0658255431
5.5312500000 0.0000025396 0.0000021415 0.0000063113 -0.0661923271
5.5468750000 0.0000024960 0.0000020458 0.0000067812 -0.0665274280
5.5625000000 0.0000024959 0.0000020240 0.0000019502 -0.0668289516
5.5781250000 0.0000025016 0.0000020727 0.0000076948 -0.0671430047
5.5937500000 0.0000025478 0.0000021623 0.0000034262 -0.0675016362
5.6093750000 0.0000025315 0.0000021409 0.0000055052 -0.0678806478
5.6250000000 0.0000024879 0.0000020480 0.0000068616 -0.0682330215
5.6406250000 0.0000024873 0.0000020199 0.0000011614 -0.0685520650
5.6562500000 0.0000024892 0.0000020600 0.0000072238 -0.0688797516
5.6718750000 0.0000025311 0.0000021477 0.0000039331 -0.0692502277
5.6875000000 0.0000025226 0.0000021388 0.0000047027 -0.0696448220
5.7031250000 0.0000024802 0.0000020499 0.0000068501 -0.0700181267
5.7187500000 0.0000024782 0.0000020165 0.0000004663 -0.0703591404
5.7343750000 0.0000024776 0.0000020487 0.0000067035 -0.0707055476
5.7500000000 0.0000025153 0.0000021327 0.0000043497 -0.0710930257
5.7656250000 0.0000025130 0.0000021353 0.0000039169 -0.0715081931
5.7812500000 0.0000024718 0.0000020521 0.0000067542 -0.0719076852
5.7968750000 0.0000024686 0.0000020135 0.0000009197 -0.0722767484
5.8125000000 0.0000024669 0.0000020384 0.0000061462 -0.0726487019
5.8281250000 0.0000024992 0.0000021183 0.0000046786 -0.0730601568
5.8437500000 0.0000025026 0.0000021308 0.0000031553 -0.0735027452
5.8593750000 0.0000024645 0.0000020535 0.0000065820 -0.0739355596
5.8750000000 0.0000024590 0.0000020104 0.0000015320 -0.0743406109
5.8906250000 0.0000024563 0.0000020294 0.0000055624 -0.0747468008
5.9062500000 0.0000024833 0.0000021041 0.0000049208 -0.0751911545
5.9218750000 0.0000024914 0.0000021250 0.0000024278 -0.0756700046
5.9375000000 0.0000024564 0.0000020549 0.0000063440 -0.0761451896
5.9531250000 0.0000024491 0.0000020082 0.0000020802 -0.0765959965
5.9687500000 0.0000024465 0.0000020211 0.0000049621 -0.0770469486
5.9843750000 0.0000024682 0.0000020900 0.0000050818 -0.0775349663
6.0000000000 0.0000024793 0.0000021181 0.0000017427 -0.0780606958
