Number of Gauss-Seidel iterations: 1
5.280000000 0.000004664 0.000003718 0.000000718 -0.032043978
5.320000000 0.000004681 0.000003732 0.000000719 -0.032427401
5.360000000 0.000004687 0.000003738 0.000000734 -0.032815728
5.400000000 0.000004699 0.000003752 0.000000726 -0.033206999
5.440000000 0.000004702 0.000003758 0.000000745 -0.033602796
5.480000000 0.000004714 0.000003769 0.000000729 -0.034001179
5.520000000 0.000004722 0.000003773 0.000000749 -0.034403697
5.560000000 0.000004737 0.000003784 0.000000728 -0.034808423
5.600000000 0.000004743 0.000003790 0.000000750 -0.035216877
5.640000000 0.000004749 0.000003800 0.000000725 -0.035627135
5.680000000 0.000004754 0.000003806 0.000000749 -0.036040688
5.720000000 0.000004764 0.000003813 0.000000721 -0.036455612
5.760000000 0.000004770 0.000003816 0.000000747 -0.036873368
5.800000000 0.000004777 0.000003825 0.000000716 -0.037292033
5.840000000 0.000004781 0.000003829 0.000000743 -0.037713030
5.880000000 0.000004783 0.000003835 0.000000712 -0.038134445
5.920000000 0.000004787 0.000003839 0.000000737 -0.038557653
5.960000000 0.000004792 0.000003842 0.000000707 -0.038980758
6.000000000 0.000004795 0.000003845 0.000000729 -0.039405072
6.040000000 0.000004794 0.000003850 0.000000702 -0.039828729
6.080000000 0.000004794 0.000003855 0.000000722 -0.040252960
6.120000000 0.000004792 0.000003857 0.000000699 -0.040675944
6.160000000 0.000004792 0.000003857 0.000000714 -0.041098811
6.200000000 0.000004792 0.000003859 0.000000696 -0.041519804
6.240000000 0.000004789 0.000003861 0.000000706 -0.041939935
6.280000000 0.000004783 0.000003863 0.000000695 -0.042357525
6.320000000 0.000004776 0.000003866 0.000000698 -0.042773457
6.360000000 0.000004769 0.000003867 0.000000692 -0.043186146
6.400000000 0.000004764 0.000003866 0.000000689 -0.043596337
6.440000000 0.000004757 0.000003864 0.000000689 -0.044002555
6.480000000 0.000004750 0.000003867 0.000000681 -0.044405401
6.520000000 0.000004741 0.000003868 0.000000686 -0.044803523
6.560000000 0.000004729 0.000003868 0.000000673 -0.045197385
6.600000000 0.000004715 0.000003865 0.000000683 -0.045585767
6.640000000 0.000004706 0.000003865 0.000000668 -0.045969009
6.680000000 0.000004695 0.000003864 0.000000680 -0.046346039
6.720000000 0.000004683 0.000003865 0.000000666 -0.046717097
6.760000000 0.000004670 0.000003863 0.000000678 -0.047081273
6.800000000 0.000004657 0.000003862 0.000000665 -0.047438739
6.840000000 0.000004640 0.000003860 0.000000676 -0.047788777
6.880000000 0.000004623 0.000003859 0.000000664 -0.048131537
6.920000000 0.000004608 0.000003857 0.000000674 -0.048466517
6.960000000 0.000004594 0.000003857 0.000000663 -0.048793905
7.000000000 0.000004575 0.000003855 0.000000671 -0.049113461
7.040000000 0.000004557 0.000003854 0.000000663 -0.049425478
7.080000000 0.000004536 0.000003851 0.000000668 -0.049730022
7.120000000 0.000004517 0.000003849 0.000000663 -0.050027573
7.160000000 0.000004497 0.000003846 0.000000665 -0.050318559
7.200000000 0.000004477 0.000003844 0.000000662 -0.050603726
7.240000000 0.000004457 0.000003841 0.000000662 -0.050883917
7.280000000 0.000004434 0.000003838 0.000000660 -0.051160218
7.320000000 0.000004410 0.000003834 0.000000658 -0.051433931
7.360000000 0.000004388 0.000003829 0.000000658 -0.051706536
7.400000000 0.000004367 0.000003823 0.000000653 -0.051979817
7.440000000 0.000004345 0.000003817 0.000000655 -0.052255672
7.480000000 0.000004323 0.000003809 0.000000648 -0.052536353
7.520000000 0.000004299 0.000003803 0.000000651 -0.052824163
7.560000000 0.000004273 0.000003795 0.000000643 -0.053121764
7.600000000 0.000004251 0.000003787 0.000000647 -0.053431801
7.640000000 0.000004229 0.000003776 0.000000637 -0.053757250
7.680000000 0.000004208 0.000003765 0.000000643 -0.054100988
7.720000000 0.000004186 0.000003754 0.000000631 -0.054466168
7.760000000 0.000004165 0.000003742 0.000000638 -0.054855751
7.800000000 0.000004141 0.000003729 0.000000625 -0.055272904
7.840000000 0.000004120 0.000003715 0.000000633 -0.055720508
7.880000000 0.000004103 0.000003701 0.000000619 -0.056201566
7.920000000 0.000004086 0.000003687 0.000000628 -0.056718716
7.960000000 0.000004070 0.000003671 0.000000613 -0.057274637
8.000000000 0.000004054 0.000003655 0.000000622 -0.057871575
8.040000000 0.000004038 0.000003638 0.000000608 -0.058511753
8.080000000 0.000004024 0.000003621 0.000000617 -0.059196916
8.120000000 0.000004012 0.000003602 0.000000602 -0.059928742
8.160000000 0.000004001 0.000003583 0.000000611 -0.060708413
8.200000000 0.000003991 0.000003565 0.000000597 -0.061537018
8.240000000 0.000003981 0.000003546 0.000000605 -0.062415159
8.280000000 0.000003970 0.000003526 0.000000592 -0.063343340
8.320000000 0.000003961 0.000003506 0.000000599 -0.064321606
8.360000000 0.000003954 0.000003485 0.000000587 -0.065349915
8.400000000 0.000003948 0.000003465 0.000000593 -0.066427804
8.440000000 0.000003942 0.000003445 0.000000582 -0.067554746
8.480000000 0.000003935 0.000003423 0.000000587 -0.068729840
8.520000000 0.000003927 0.000003403 0.000000577 -0.069952138
8.560000000 0.000003921 0.000003382 0.000000581 -0.071220364
8.600000000 0.000003917 0.000003360 0.000000573 -0.072533217
8.640000000 0.000003913 0.000003339 0.000000576 -0.073889101
8.680000000 0.000003909 0.000003318 0.000000570 -0.075286405
8.720000000 0.000003905 0.000003298 0.000000573 -0.076723251
8.760000000 0.000003900 0.000003278 0.000000568 -0.078197744
8.800000000 0.000003896 0.000003257 0.000000570 -0.079707739
8.840000000 0.000003893 0.000003237 0.000000566 -0.081251056
8.880000000 0.000003893 0.000003218 0.000000568 -0.082825273
8.920000000 0.000003892 0.000003200 0.000000565 -0.084427908
8.960000000 0.000003890 0.000003183 0.000000566 -0.086056236
9.000000000 0.000003887 0.000003168 0.000000564 -0.087707436
9.040000000 0.000003883 0.000003154 0.000000565 -0.089378436
9.080000000 0.000003883 0.000003140 0.000000564 -0.091066038
9.120000000 0.000003883 0.000003127 0.000000565 -0.092766777
9.160000000 0.000003884 0.000003115 0.000000564 -0.094477033
9.200000000 0.000003885 0.000003104 0.000000564 -0.096192909
9.240000000 0.000003885 0.000003095 0.000000564 -0.097910330
9.280000000 0.000003886 0.000003086 0.000000564 -0.099624947
9.320000000 0.000003888 0.000003079 0.000000564 -0.101332215
9.360000000 0.000003892 0.000003074 0.000000565 -0.103027330
9.400000000 0.000003898 0.000003070 0.000000565 -0.104705294
9.440000000 0.000003904 0.000003067 0.000000566 -0.106360879
9.480000000 0.000003910 0.000003065 0.000000566 -0.107988684
9.520000000 0.000003916 0.000003063 0.000000567 -0.109583124
9.560000000 0.000003921 0.000003063 0.000000568 -0.111138484
9.600000000 0.000003928 0.000003064 0.000000570 -0.112648927
9.640000000 0.000003936 0.000003067 0.000000571 -0.114108553
9.680000000 0.000003944 0.000003070 0.000000574 -0.115511420
9.720000000 0.000003951 0.000003075 0.000000576 -0.116851608
9.760000000 0.000003958 0.000003082 0.000000579 -0.118123256
9.800000000 0.000003965 0.000003091 0.000000583 -0.119320621
9.840000000 0.000003971 0.000003105 0.000000587 -0.120438140
9.880000000 0.000003975 0.000003123 0.000000591 -0.121470477
9.920000000 0.000003982 0.000003141 0.000000595 -0.122412601
9.960000000 0.000003989 0.000003162 0.000000599 -0.123259832
10.000000000 0.000003996 0.000003183 0.000000603 -0.124007923
10.040000000 0.000004002 0.000003205 0.000000608 -0.124653101
10.080000000 0.000004007 0.000003227 0.000000612 -0.125192151
10.120000000 0.000004013 0.000003250 0.000000616 -0.125622451
10.160000000 0.000004019 0.000003273 0.000000621 -0.125942051
10.200000000 0.000004024 0.000003296 0.000000625 -0.126149698
10.240000000 0.000004030 0.000003318 0.000000629 -0.126244902
10.280000000 0.000004038 0.000003341 0.000000633 -0.126227949
10.320000000 0.000004046 0.000003364 0.000000637 -0.126099950
10.360000000 0.000004055 0.000003386 0.000000640 -0.125862837
10.400000000 0.000004064 0.000003409 0.000000644 -0.125519387
10.440000000 0.000004075 0.000003430 0.000000647 -0.125073199
10.480000000 0.000004086 0.000003451 0.000000650 -0.124528689
10.520000000 0.000004098 0.000003471 0.000000653 -0.123891045
10.560000000 0.000004112 0.000003492 0.000000656 -0.123166196
10.600000000 0.000004128 0.000003512 0.000000658 -0.122360732
10.640000000 0.000004144 0.000003530 0.000000661 -0.121481859
10.680000000 0.000004161 0.000003549 0.000000663 -0.120537289
10.720000000 0.000004177 0.000003568 0.000000665 -0.119535172
10.760000000 0.000004194 0.000003587 0.000000666 -0.118483973
10.800000000 0.000004212 0.000003605 0.000000668 -0.117392381
10.840000000 0.000004229 0.000003623 0.000000669 -0.116269186
10.880000000 0.000004247 0.000003640 0.000000671 -0.115123179
10.920000000 0.000004266 0.000003657 0.000000672 -0.113963028
10.960000000 0.000004285 0.000003673 0.000000673 -0.112797188
11.000000000 0.000004304 0.000003689 0.000000673 -0.111633788
11.040000000 0.000004323 0.000003704 0.000000674 -0.110480556
11.080000000 0.000004343 0.000003719 0.000000674 -0.109344728
11.120000000 0.000004362 0.000003735 0.000000674 -0.108232997
11.160000000 0.000004381 0.000003750 0.000000674 -0.107151450
11.200000000 0.000004399 0.000003764 0.000000674 -0.106105540
11.240000000 0.000004417 0.000003778 0.000000674 -0.105100053
11.280000000 0.000004436 0.000003792 0.000000674 -0.104139105
11.320000000 0.000004455 0.000003805 0.000000674 -0.103226138
11.360000000 0.000004474 0.000003818 0.000000673 -0.102363934
11.400000000 0.000004492 0.000003831 0.000000673 -0.101554631
11.440000000 0.000004509 0.000003845 0.000000673 -0.100799757
11.480000000 0.000004526 0.000003859 0.000000674 -0.100100259
11.520000000 0.000004542 0.000003874 0.000000674 -0.099456544
11.560000000 0.000004558 0.000003888 0.000000675 -0.098868521
11.600000000 0.000004573 0.000003903 0.000000677 -0.098335647
11.640000000 0.000004589 0.000003919 0.000000679 -0.097856972
11.680000000 0.000004605 0.000003936 0.000000682 -0.097431192
11.720000000 0.000004619 0.000003953 0.000000684 -0.097056690
11.760000000 0.000004633 0.000003969 0.000000687 -0.096731592
11.800000000 0.000004646 0.000003985 0.000000691 -0.096453810
11.840000000 0.000004659 0.000004000 0.000000694 -0.096221086
11.880000000 0.000004672 0.000004017 0.000000698 -0.096031041
11.920000000 0.000004683 0.000004033 0.000000702 -0.095881209
11.960000000 0.000004694 0.000004050 0.000000707 -0.095769075
12.000000000 0.000004703 0.000004066 0.000000711 -0.095692111
12.040000000 0.000004712 0.000004081 0.000000717 -0.095647802
12.080000000 0.000004721 0.000004096 0.000000722 -0.095633667
12.120000000 0.000004729 0.000004111 0.000000728 -0.095647283
12.160000000 0.000004737 0.000004126 0.000000734 -0.095686300
12.200000000 0.000004744 0.000004142 0.000000740 -0.095748447
12.240000000 0.000004750 0.000004156 0.000000747 -0.095831547
12.280000000 0.000004755 0.000004169 0.000000753 -0.095933519
12.320000000 0.000004759 0.000004182 0.000000759 -0.096052377
12.360000000 0.000004763 0.000004196 0.000000766 -0.096186235
12.400000000 0.000004765 0.000004210 0.000000772 -0.096333304
12.440000000 0.000004766 0.000004224 0.000000778 -0.096491890
12.480000000 0.000004766 0.000004236 0.000000785 -0.096660388
12.520000000 0.000004767 0.000004248 0.000000791 -0.096837279
12.560000000 0.000004768 0.000004260 0.000000797 -0.097021127
12.600000000 0.000004768 0.000004271 0.000000803 -0.097210571
12.640000000 0.000004767 0.000004283 0.000000808 -0.097404320
12.680000000 0.000004765 0.000004294 0.000000814 -0.097601146
12.720000000 0.000004763 0.000004305 0.000000819 -0.097799884
12.760000000 0.000004762 0.000004315 0.000000825 -0.097999419
12.800000000 0.000004761 0.000004325 0.000000830 -0.098198685
12.840000000 0.000004759 0.000004336 0.000000834 -0.098396663
12.880000000 0.000004756 0.000004347 0.000000839 -0.098592371
12.920000000 0.000004753 0.000004356 0.000000843 -0.098784866
12.960000000 0.000004748 0.000004366 0.000000848 -0.098973242
13.000000000 0.000004743 0.000004374 0.000000852 -0.099156626
13.040000000 0.000004738 0.000004381 0.000000855 -0.099334181
13.080000000 0.000004733 0.000004390 0.000000859 -0.099505107
13.120000000 0.000004727 0.000004397 0.000000862 -0.099668640
13.160000000 0.000004721 0.000004405 0.000000865 -0.099824059
13.200000000 0.000004713 0.000004412 0.000000868 -0.099970688
13.240000000 0.000004706 0.000004419 0.000000871 -0.100107903
13.280000000 0.000004697 0.000004425 0.000000873 -0.100235132
13.320000000 0.000004687 0.000004432 0.000000875 -0.100351868
13.360000000 0.000004676 0.000004438 0.000000877 -0.100457673
13.400000000 0.000004665 0.000004444 0.000000879 -0.100552184
13.440000000 0.000004654 0.000004450 0.000000880 -0.100635120
13.480000000 0.000004642 0.000004456 0.000000881 -0.100706292
13.520000000 0.000004630 0.000004461 0.000000882 -0.100765607
13.560000000 0.000004618 0.000004466 0.000000882 -0.100813075
13.600000000 0.000004605 0.000004471 0.000000882 -0.100848815
13.640000000 0.000004592 0.000004476 0.000000882 -0.100873058
13.680000000 0.000004578 0.000004482 0.000000882 -0.100886147
13.720000000 0.000004563 0.000004487 0.000000881 -0.100888543
13.760000000 0.000004548 0.000004492 0.000000880 -0.100880821
13.800000000 0.000004532 0.000004497 0.000000879 -0.100863666
13.840000000 0.000004515 0.000004501 0.000000877 -0.100837870
13.880000000 0.000004498 0.000004506 0.000000875 -0.100804323
13.920000000 0.000004482 0.000004510 0.000000873 -0.100764006
13.960000000 0.000004465 0.000004513 0.000000871 -0.100717975
14.000000000 0.000004448 0.000004516 0.000000868 -0.100667354
14.040000000 0.000004430 0.000004519 0.000000866 -0.100613318
14.080000000 0.000004413 0.000004521 0.000000862 -0.100557078
14.120000000 0.000004395 0.000004523 0.000000859 -0.100499865
14.160000000 0.000004376 0.000004525 0.000000855 -0.100442917
14.200000000 0.000004357 0.000004526 0.000000852 -0.100387463
14.240000000 0.000004337 0.000004526 0.000000847 -0.100334705
14.280000000 0.000004317 0.000004526 0.000000843 -0.100285811
14.320000000 0.000004299 0.000004525 0.000000839 -0.100241901
14.360000000 0.000004280 0.000004524 0.000000834 -0.100204037
14.400000000 0.000004260 0.000004522 0.000000829 -0.100173217
14.440000000 0.000004241 0.000004519 0.000000824 -0.100150370
14.480000000 0.000004223 0.000004516 0.000000819 -0.100136351
14.520000000 0.000004203 0.000004512 0.000000814 -0.100131944
14.560000000 0.000004184 0.000004508 0.000000808 -0.100137861
14.600000000 0.000004164 0.000004503 0.000000802 -0.100154743
14.640000000 0.000004145 0.000004498 0.000000796 -0.100183168
14.680000000 0.000004128 0.000004493 0.000000790 -0.100223652
14.720000000 0.000004111 0.000004487 0.000000784 -0.100276657
14.760000000 0.000004095 0.000004480 0.000000778 -0.100342598
14.800000000 0.000004079 0.000004473 0.000000772 -0.100421847
14.840000000 0.000004065 0.000004465 0.000000765 -0.100514741
14.880000000 0.000004052 0.000004457 0.000000759 -0.100621587
14.920000000 0.000004040 0.000004449 0.000000753 -0.100742666
14.960000000 0.000004030 0.000004440 0.000000747 -0.100878242
15.000000000 0.000004024 0.000004431 0.000000740 -0.101028561
15.040000000 0.000004020 0.000004421 0.000000734 -0.101193857
15.080000000 0.000004018 0.000004411 0.000000728 -0.101374355
15.120000000 0.000004019 0.000004401 0.000000722 -0.101570271
15.160000000 0.000004022 0.000004390 0.000000717 -0.101781816
15.200000000 0.000004026 0.000004379 0.000000711 -0.102009193
15.240000000 0.000004033 0.000004368 0.000000706 -0.102252599
15.280000000 0.000004044 0.000004356 0.000000702 -0.102512226
15.320000000 0.000004057 0.000004344 0.000000697 -0.102788256
15.360000000 0.000004072 0.000004332 0.000000693 -0.103080859
15.400000000 0.000004089 0.000004319 0.000000690 -0.103390198
15.440000000 0.000004108 0.000004307 0.000000687 -0.103716416
15.480000000 0.000004128 0.000004293 0.000000685 -0.104059640
15.520000000 0.000004149 0.000004280 0.000000683 -0.104419976
15.560000000 0.000004170 0.000004266 0.000000682 -0.104797504
15.600000000 0.000004192 0.000004252 0.000000683 -0.105192276
15.640000000 0.000004214 0.000004238 0.000000684 -0.105604309
15.680000000 0.000004236 0.000004223 0.000000687 -0.106033586
15.720000000 0.000004260 0.000004207 0.000000691 -0.106480043
15.760000000 0.000004284 0.000004192 0.000000696 -0.106943574
15.800000000 0.000004309 0.000004175 0.000000702 -0.107424020
15.840000000 0.000004334 0.000004158 0.000000709 -0.107921167
15.880000000 0.000004359 0.000004141 0.000000716 -0.108434743
15.920000000 0.000004384 0.000004124 0.000000723 -0.108964408
15.960000000 0.000004410 0.000004105 0.000000732 -0.109509759
16.000000000 0.000004435 0.000004087 0.000000740 -0.110070318
16.040000000 0.000004460 0.000004068 0.000000749 -0.110645535
16.080000000 0.000004485 0.000004049 0.000000758 -0.111234778
16.120000000 0.000004510 0.000004030 0.000000768 -0.111837338
16.160000000 0.000004535 0.000004010 0.000000778 -0.112452420
16.200000000 0.000004560 0.000003990 0.000000787 -0.113079146
16.240000000 0.000004584 0.000003970 0.000000797 -0.113716553
16.280000000 0.000004609 0.000003950 0.000000808 -0.114363587
16.320000000 0.000004633 0.000003929 0.000000818 -0.115019112
16.360000000 0.000004655 0.000003908 0.000000828 -0.115681901
16.400000000 0.000004677 0.000003887 0.000000838 -0.116350645
16.440000000 0.000004698 0.000003866 0.000000848 -0.117023949
16.480000000 0.000004718 0.000003844 0.000000858 -0.117700336
16.520000000 0.000004737 0.000003823 0.000000867 -0.118378251
16.560000000 0.000004755 0.000003802 0.000000877 -0.119056064
16.600000000 0.000004773 0.000003781 0.000000886 -0.119732072
16.640000000 0.000004789 0.000003760 0.000000894 -0.120404506
16.680000000 0.000004805 0.000003739 0.000000902 -0.121071535
16.720000000 0.000004819 0.000003719 0.000000910 -0.121731272
16.760000000 0.000004831 0.000003699 0.000000918 -0.122381781
16.800000000 0.000004842 0.000003679 0.000000924 -0.123021084
16.840000000 0.000004852 0.000003660 0.000000931 -0.123647165
16.880000000 0.000004859 0.000003642 0.000000937 -0.124257984
16.920000000 0.000004865 0.000003625 0.000000942 -0.124851479
16.960000000 0.000004870 0.000003610 0.000000947 -0.125425580
17.000000000 0.000004874 0.000003595 0.000000951 -0.125978216
17.040000000 0.000004877 0.000003582 0.000000954 -0.126507324
17.080000000 0.000004877 0.000003572 0.000000957 -0.127010860
17.120000000 0.000004876 0.000003565 0.000000959 -0.127486811
17.160000000 0.000004873 0.000003562 0.000000961 -0.127933203
17.200000000 0.000004868 0.000003563 0.000000962 -0.128348116
17.240000000 0.000004862 0.000003569 0.000000963 -0.128729690
17.280000000 0.000004853 0.000003578 0.000000963 -0.129076143
17.320000000 0.000004843 0.000003590 0.000000963 -0.129385778
17.360000000 0.000004831 0.000003604 0.000000963 -0.129656998
17.400000000 0.000004819 0.000003620 0.000000962 -0.129888318
17.440000000 0.000004804 0.000003638 0.000000960 -0.130078374
17.480000000 0.000004788 0.000003657 0.000000959 -0.130225940
17.520000000 0.000004771 0.000003678 0.000000957 -0.130329936
17.560000000 0.000004752 0.000003699 0.000000954 -0.130389439
17.600000000 0.000004731 0.000003721 0.000000952 -0.130403698
17.640000000 0.000004709 0.000003744 0.000000949 -0.130372141
17.680000000 0.000004685 0.000003768 0.000000946 -0.130294382
17.720000000 0.000004660 0.000003792 0.000000943 -0.130170237
17.760000000 0.000004633 0.000003817 0.000000940 -0.129999721
17.800000000 0.000004605 0.000003842 0.000000937 -0.129783064
17.840000000 0.000004575 0.000003868 0.000000933 -0.129520707
17.880000000 0.000004545 0.000003894 0.000000930 -0.129213308
