Number of Gauss-Seidel iterations: 1
20.199469764 0.000011278 0.000003801 0.000009784 -0.121478747
20.515086479 0.000004244 0.000004300 0.000015967 -0.121976252
20.830703194 0.000012619 0.000001720 0.000002143 -0.120412412
21.146319909 0.000004973 0.000002968 0.000013820 -0.118683340
21.461936624 0.000008567 0.000001939 0.000010198 -0.118742029
21.777553339 0.000009763 0.000002741 0.000006118 -0.120130101
22.093170054 0.000002705 0.000003208 0.000013046 -0.120745135
22.408786769 0.000009809 0.000001419 0.000002956 -0.119674592
22.724403484 0.000005019 0.000002256 0.000010107 -0.118253405
23.040020199 0.000005852 0.000001651 0.000009132 -0.118145646
23.355636915 0.000008216 0.000001661 0.000003467 -0.119224076
23.671253630 0.000001712 0.000002577 0.000010405 -0.119875710
23.986870345 0.000007471 0.000001367 0.000003622 -0.119181475
24.302487060 0.000004847 0.000001661 0.000007208 -0.118022746
24.618103775 0.000003820 0.000001447 0.000007964 -0.117802793
24.933720490 0.000006808 0.000001120 0.000001583 -0.118626634
25.249337205 0.000001545 0.000002095 0.000008174 -0.119265815
25.564953920 0.000005609 0.000001014 0.000003891 -0.118836727
25.880570635 0.000004460 0.000001247 0.000004993 -0.117902875
26.196187350 0.000002360 0.000001256 0.000006759 -0.117627803
26.511804065 0.000005512 0.000000787 0.000000692 -0.118243500
26.827420780 0.000001722 0.000001571 0.000006303 -0.118829755
27.143037495 0.000004098 0.000000900 0.000003824 -0.118589297
27.458654210 0.000003951 0.000000895 0.000003305 -0.117852736
27.774270925 0.000001324 0.000001080 0.000005606 -0.117555440
28.089887640 0.000004374 0.000000445 0.000000863 -0.117998699
28.405504356 0.000001783 0.000001207 0.000004753 -0.118517876
28.721121071 0.000002912 0.000000826 0.000003567 -0.118411539
29.036737786 0.000003420 0.000000607 0.000002075 -0.117837357
29.352354501 0.000000670 0.000000923 0.000004571 -0.117538338
29.667971216 0.000003423 0.000000355 0.000001171 -0.117848127
29.983587931 0.000001792 0.000000932 0.000003522 -0.118296618
30.299204646 0.000002015 0.000000693 0.000003209 -0.118277878
30.614821361 0.000002888 0.000000411 0.000001198 -0.117835927
30.930438076 0.000000479 0.000000760 0.000003659 -0.117552950
31.246054791 0.000002627 0.000000302 0.000001354 -0.117760922
31.561671506 0.000001706 0.000000681 0.000002558 -0.118137567
31.877288221 0.000001335 0.000000595 0.000002799 -0.118174383
32.192904936 0.000002387 0.000000290 0.000000614 -0.117841182
32.508521651 0.000000506 0.000000619 0.000002881 -0.117583102
32.824138366 0.000001976 0.000000272 0.000001415 -0.117713356
33.139755081 0.000001563 0.000000497 0.000001809 -0.118023698
33.455371796 0.000000836 0.000000517 0.000002387 -0.118094342
33.770988512 0.000001943 0.000000185 0.000000459 -0.117847381
34.086605227 0.000000565 0.000000500 0.000002236 -0.117617808
34.402221942 0.000001461 0.000000255 0.000001377 -0.117691687
34.717838657 0.000001388 0.000000360 0.000001250 -0.117943470
35.033455372 0.000000487 0.000000431 0.000002001 -0.118031060
35.349072087 0.000001554 0.000000140 0.000000440 -0.117851466
35.664688802 0.000000606 0.000000395 0.000001707 -0.117652419
35.980305517 0.000001055 0.000000238 0.000001278 -0.117686442
36.295922232 0.000001201 0.000000249 0.000000848 -0.117886917
36.611538947 0.000000278 0.000000358 0.000001649 -0.117980362
36.927155662 0.000001223 0.000000129 0.000000472 -0.117853392
37.242772377 0.000000611 0.000000307 0.000001286 -0.117684113
37.558389092 0.000000741 0.000000219 0.000001153 -0.117690407
37.874005807 0.000001019 0.000000167 0.000000570 -0.117847543
38.189622522 0.000000174 0.000000297 0.000001343 -0.117940024
38.505239237 0.000000949 0.000000114 0.000000520 -0.117853081
38.820855953 0.000000586 0.000000237 0.000000959 -0.117711266
39.136472668 0.000000504 0.000000195 0.000001015 -0.117699504
39.452089383 0.000000849 0.000000109 0.000000429 -0.117820897
39.767706098 0.000000168 0.000000241 0.000001084 -0.117907805
40.083322813 0.000000724 0.000000103 0.000000545 -0.117850753
40.398939528 0.000000540 0.000000180 0.000000710 -0.117733837
40.714556243 0.000000328 0.000000172 0.000000877 -0.117711122
41.030172958 0.000000695 0.000000070 0.000000417 -0.117803246
41.345789673 0.000000182 0.000000194 0.000000870 -0.117882069
41.661406388 0.000000543 0.000000097 0.000000540 -0.117847145
41.977023103 0.000000483 0.000000135 0.000000535 -0.117752090
42.292639818 0.000000201 0.000000150 0.000000751 -0.117723349
42.608256533 0.000000562 0.000000046 0.000000415 -0.117792008
42.923873248 0.000000194 0.000000156 0.000000698 -0.117861735
43.239489963 0.000000401 0.000000088 0.000000517 -0.117842738
43.555106678 0.000000422 0.000000099 0.000000436 -0.117766388
43.870723394 0.000000114 0.000000128 0.000000640 -0.117735201
44.186340109 0.000000448 0.000000035 0.000000413 -0.117785380
44.501956824 0.000000199 0.000000123 0.000000566 -0.117845753
44.817573539 0.000000289 0.000000080 0.000000487 -0.117837899
45.133190254 0.000000361 0.000000072 0.000000414 -0.117777379
45.448806969 0.000000067 0.000000109 0.000000547 -0.117746158
45.764423684 0.000000352 0.000000033 0.000000411 -0.117781917
46.080040399 0.000000193 0.000000096 0.000000471 -0.117833278
46.395657114 0.000000203 0.000000072 0.000000454 -0.117833022
46.711273829 0.000000305 0.000000051 0.000000410 -0.117785664
